#
#
#                         CHANNEL FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    2.812500E-02    1.015312E+05    1.015275E+05    3.750000E+00    3.693444E-05
    3.437500E-02    1.015238E+05    1.015200E+05    3.750000E+00    3.693717E-05
    4.062500E-02    1.015162E+05    1.015125E+05    3.750000E+00    3.693990E-05
    4.687500E-02    1.015088E+05    1.015050E+05    3.750000E+00    3.694263E-05
    5.312500E-02    1.015012E+05    1.014975E+05    3.750000E+00    3.694536E-05
    5.937500E-02    1.014938E+05    1.014900E+05    3.750000E+00    3.694809E-05
    6.562500E-02    1.014862E+05    1.014825E+05    3.750000E+00    3.695082E-05
    7.187500E-02    1.014788E+05    1.014750E+05    3.750000E+00    3.695355E-05
    7.812500E-02    1.014712E+05    1.014675E+05    3.750000E+00    3.695628E-05
    8.437500E-02    1.014638E+05    1.014600E+05    3.750000E+00    3.695901E-05
    9.062500E-02    1.014562E+05    1.014525E+05    3.750000E+00    3.696174E-05
    9.687500E-02    1.014488E+05    1.014450E+05    3.750000E+00    3.696448E-05
    1.031250E-01    1.014412E+05    1.014375E+05    3.750000E+00    3.696721E-05
    1.093750E-01    1.014338E+05    1.014300E+05    3.750000E+00    3.696994E-05
    1.156250E-01    1.014262E+05    1.014225E+05    3.750000E+00    3.697268E-05
    1.218750E-01    1.014188E+05    1.014150E+05    3.750000E+00    3.697541E-05
    1.281250E-01    1.014112E+05    1.014075E+05    3.750000E+00    3.697815E-05
    1.343750E-01    1.014038E+05    1.014000E+05    3.750000E+00    3.698088E-05
    1.406250E-01    1.013962E+05    1.013925E+05    3.750000E+00    3.698362E-05
    1.468750E-01    1.013888E+05    1.013850E+05    3.750000E+00    3.698635E-05
    1.531250E-01    1.013812E+05    1.013775E+05    3.750000E+00    3.698909E-05
    1.593750E-01    1.013738E+05    1.013700E+05    3.750000E+00    3.699182E-05
    1.656250E-01    1.013662E+05    1.013625E+05    3.750000E+00    3.699456E-05
    1.718750E-01    1.013588E+05    1.013550E+05    3.750000E+00    3.699730E-05
    1.781250E-01    1.013512E+05    1.013475E+05    3.750000E+00    3.700004E-05
    1.843750E-01    1.013438E+05    1.013400E+05    3.750000E+00    3.700278E-05
    1.906250E-01    1.013362E+05    1.013325E+05    3.750000E+00    3.700551E-05
    1.968750E-01    1.013288E+05    1.013250E+05    3.750000E+00    3.700825E-05
#
#          Mesh:                     64
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    1.562500E-03    1.015631E+05    1.015612E+05    1.875000E+00    1.846142E-05
    4.687500E-03    1.015594E+05    1.015575E+05    1.875000E+00    1.846211E-05
    7.812500E-03    1.015556E+05    1.015538E+05    1.875000E+00    1.846279E-05
    1.093750E-02    1.015519E+05    1.015500E+05    1.875000E+00    1.846347E-05
    1.406250E-02    1.015481E+05    1.015462E+05    1.875000E+00    1.846415E-05
    1.718750E-02    1.015444E+05    1.015425E+05    1.875000E+00    1.846483E-05
    2.031250E-02    1.015406E+05    1.015388E+05    1.875000E+00    1.846552E-05
    2.343750E-02    1.015369E+05    1.015350E+05    1.875000E+00    1.846620E-05
    2.656250E-02    1.015331E+05    1.015312E+05    1.875000E+00    1.846688E-05
    2.968750E-02    1.015294E+05    1.015275E+05    1.875000E+00    1.846756E-05
    3.281250E-02    1.015256E+05    1.015238E+05    1.875000E+00    1.846824E-05
    3.593750E-02    1.015219E+05    1.015200E+05    1.875000E+00    1.846893E-05
    3.906250E-02    1.015181E+05    1.015162E+05    1.875000E+00    1.846961E-05
    4.218750E-02    1.015144E+05    1.015125E+05    1.875000E+00    1.847029E-05
    4.531250E-02    1.015106E+05    1.015088E+05    1.875000E+00    1.847097E-05
    4.843750E-02    1.015069E+05    1.015050E+05    1.875000E+00    1.847166E-05
    5.156250E-02    1.015031E+05    1.015012E+05    1.875000E+00    1.847234E-05
    5.468750E-02    1.014994E+05    1.014975E+05    1.875000E+00    1.847302E-05
    5.781250E-02    1.014956E+05    1.014938E+05    1.875000E+00    1.847370E-05
    6.093750E-02    1.014919E+05    1.014900E+05    1.875000E+00    1.847439E-05
    6.406250E-02    1.014881E+05    1.014862E+05    1.875000E+00    1.847507E-05
    6.718750E-02    1.014844E+05    1.014825E+05    1.875000E+00    1.847575E-05
    7.031250E-02    1.014806E+05    1.014788E+05    1.875000E+00    1.847643E-05
    7.343750E-02    1.014769E+05    1.014750E+05    1.875000E+00    1.847712E-05
    7.656250E-02    1.014731E+05    1.014712E+05    1.875000E+00    1.847780E-05
    7.968750E-02    1.014694E+05    1.014675E+05    1.875000E+00    1.847848E-05
    8.281250E-02    1.014656E+05    1.014638E+05    1.875000E+00    1.847916E-05
    8.593750E-02    1.014619E+05    1.014600E+05    1.875000E+00    1.847985E-05
    8.906250E-02    1.014581E+05    1.014562E+05    1.875000E+00    1.848053E-05
    9.218750E-02    1.014544E+05    1.014525E+05    1.875000E+00    1.848121E-05
    9.531250E-02    1.014506E+05    1.014488E+05    1.875000E+00    1.848190E-05
    9.843750E-02    1.014469E+05    1.014450E+05    1.875000E+00    1.848258E-05
    1.015625E-01    1.014431E+05    1.014412E+05    1.875000E+00    1.848326E-05
    1.046875E-01    1.014394E+05    1.014375E+05    1.875000E+00    1.848395E-05
    1.078125E-01    1.014356E+05    1.014338E+05    1.875000E+00    1.848463E-05
    1.109375E-01    1.014319E+05    1.014300E+05    1.875000E+00    1.848531E-05
    1.140625E-01    1.014281E+05    1.014262E+05    1.875000E+00    1.848600E-05
    1.171875E-01    1.014244E+05    1.014225E+05    1.875000E+00    1.848668E-05
    1.203125E-01    1.014206E+05    1.014188E+05    1.875000E+00    1.848736E-05
    1.234375E-01    1.014169E+05    1.014150E+05    1.875000E+00    1.848805E-05
    1.265625E-01    1.014131E+05    1.014112E+05    1.875000E+00    1.848873E-05
    1.296875E-01    1.014094E+05    1.014075E+05    1.875000E+00    1.848941E-05
    1.328125E-01    1.014056E+05    1.014038E+05    1.875000E+00    1.849010E-05
    1.359375E-01    1.014019E+05    1.014000E+05    1.875000E+00    1.849078E-05
    1.390625E-01    1.013981E+05    1.013962E+05    1.875000E+00    1.849147E-05
    1.421875E-01    1.013944E+05    1.013925E+05    1.875000E+00    1.849215E-05
    1.453125E-01    1.013906E+05    1.013888E+05    1.875000E+00    1.849283E-05
    1.484375E-01    1.013869E+05    1.013850E+05    1.875000E+00    1.849352E-05
    1.515625E-01    1.013831E+05    1.013812E+05    1.875000E+00    1.849420E-05
    1.546875E-01    1.013794E+05    1.013775E+05    1.875000E+00    1.849489E-05
    1.578125E-01    1.013756E+05    1.013738E+05    1.875000E+00    1.849557E-05
    1.609375E-01    1.013719E+05    1.013700E+05    1.875000E+00    1.849625E-05
    1.640625E-01    1.013681E+05    1.013662E+05    1.875000E+00    1.849694E-05
    1.671875E-01    1.013644E+05    1.013625E+05    1.875000E+00    1.849762E-05
    1.703125E-01    1.013606E+05    1.013588E+05    1.875000E+00    1.849831E-05
    1.734375E-01    1.013569E+05    1.013550E+05    1.875000E+00    1.849899E-05
    1.765625E-01    1.013531E+05    1.013512E+05    1.875000E+00    1.849968E-05
    1.796875E-01    1.013494E+05    1.013475E+05    1.875000E+00    1.850036E-05
    1.828125E-01    1.013456E+05    1.013438E+05    1.875000E+00    1.850105E-05
    1.859375E-01    1.013419E+05    1.013400E+05    1.875000E+00    1.850173E-05
    1.890625E-01    1.013381E+05    1.013362E+05    1.875000E+00    1.850241E-05
    1.921875E-01    1.013344E+05    1.013325E+05    1.875000E+00    1.850310E-05
    1.953125E-01    1.013306E+05    1.013288E+05    1.875000E+00    1.850378E-05
    1.984375E-01    1.013269E+05    1.013250E+05    1.875000E+00    1.850447E-05
