   
   Friction coefficient 0.2  (N/m)
   
          0.002400                0.092876               -35.619632   
          0.002800                0.091772               -41.138051   
          0.003200                0.090653               -46.735061   
          0.003600                0.089426               -52.868521   
          0.004000                0.088172               -59.140147   
          0.004400                0.087014               -64.931149   
          0.004800                0.085922               -70.389788   
          0.005200                0.084761               -76.194751   
          0.005600                0.083505               -82.472017   
          0.006000                0.082281               -88.593796   
          0.006400                0.081164               -94.180444   
          0.006800                0.080058               -99.706359   
          0.007200                0.078851              -105.742864   
          0.007600                0.077590              -112.046409   
          0.008000                0.076410              -117.947263   
          0.008400                0.075316              -123.418370   
          0.008800                0.074176              -129.118519   
          0.009200                0.072931              -135.340967   
          0.009600                0.071690              -141.545410   
          0.010000                0.071425              -142.870938   
          0.010400                0.071431              -142.844970   
          0.010800                0.071429              -142.854364   
          0.011200                0.071428              -142.857771   
          0.011600                0.071430              -142.846253   
          0.012000                0.071425              -142.871339   
          0.012400                0.071430              -142.848878   
          0.012800                0.071428              -142.856706   
          0.013200                0.071429              -142.852167   
          0.013600                0.071426              -142.870011   
          0.014000                0.071431              -142.843498   
          0.014400                0.071428              -142.860197   
          0.014800                0.071428              -142.856912   
          0.015200                0.071430              -142.848135   
          0.015600                0.071431              -142.841598   
          0.016000                0.071426              -142.866062   
          0.016400                0.071428              -142.857384   
          0.016800                0.071429              -142.853814   
          0.017200                0.071426              -142.868667   
          0.017600                0.071431              -142.842404   
          0.018000                0.071429              -142.851051   
          0.018400                0.071428              -142.856507   
          0.018800                0.071427              -142.862960   
          0.019200                0.071431              -142.841998   
          0.019600                0.071431              -142.845193   
          0.020000                0.071428              -142.858507   
   
   Friction coefficient 0.4  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.098343                -8.284841   
          0.000800                0.096826               -15.868040   
          0.001200                0.095366               -23.167734   
          0.001600                0.093789               -31.054517   
          0.002000                0.092107               -39.462024   
          0.002400                0.090501               -47.492843   
          0.002800                0.089030               -54.850735   
          0.003200                0.087537               -62.313415   
          0.003600                0.085902               -70.491361   
          0.004000                0.084229               -78.853530   
          0.004400                0.082685               -86.574865   
          0.004800                0.081229               -93.853051   
          0.005200                0.079681              -101.593002   
          0.005600                0.078007              -109.962690   
          0.006000                0.076375              -118.125062   
          0.006400                0.074885              -125.573926   
          0.006800                0.073411              -132.941812   
          0.007200                0.071801              -140.990485   
          0.007600                0.071428              -142.859885   
          0.008000                0.071425              -142.872437   
          0.008400                0.071432              -142.837539   
          0.008800                0.071430              -142.848905   
          0.009200                0.071428              -142.856527   
          0.009600                0.071427              -142.864780   
          0.010000                0.071432              -142.837287   
          0.010400                0.071425              -142.871912   
          0.010800                0.071428              -142.859387   
          0.011200                0.071429              -142.854844   
          0.011600                0.071431              -142.842834   
          0.012000                0.071424              -142.876282   
          0.012400                0.071430              -142.846333   
          0.012800                0.071428              -142.856770   
          0.013200                0.071429              -142.850719   
          0.013600                0.071425              -142.874510   
          0.014000                0.071432              -142.839160   
          0.014400                0.071427              -142.861425   
          0.014800                0.071428              -142.857045   
          0.015200                0.071430              -142.845342   
          0.015600                0.071432              -142.836627   
          0.016000                0.071426              -142.869245   
          0.016400                0.071428              -142.857674   
          0.016800                0.071429              -142.852914   
          0.017200                0.071425              -142.872719   
          0.017600                0.071432              -142.837701   
          0.018000                0.071430              -142.849230   
          0.018400                0.071428              -142.856506   
          0.018800                0.071427              -142.865109   
          0.019200                0.071432              -142.837160   
          0.019600                0.071431              -142.841420   
          0.020000                0.071428              -142.859172   
   
   Friction coefficient 0.5  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.097929               -10.356051   
          0.000800                0.096033               -19.835050   
          0.001200                0.094208               -28.959668   
          0.001600                0.092236               -38.818146   
          0.002000                0.090134               -49.327530   
          0.002400                0.088127               -59.366054   
          0.002800                0.086287               -68.563419   
          0.003200                0.084421               -77.891768   
          0.003600                0.082377               -88.114202   
          0.004000                0.080286               -98.566912   
          0.004400                0.078356              -108.218582   
          0.004800                0.076536              -117.316314   
          0.005200                0.074601              -126.991252   
          0.005600                0.072509              -137.453362   
          0.006000                0.071426              -142.870060   
          0.006400                0.071423              -142.881318   
          0.006800                0.071432              -142.840188   
          0.007200                0.071428              -142.858140   
          0.007600                0.071429              -142.852307   
          0.008000                0.071432              -142.836618   
          0.008400                0.071424              -142.880240   
          0.008800                0.071426              -142.866032   
          0.009200                0.071428              -142.856504   
          0.009600                0.071430              -142.846188   
          0.010000                0.071423              -142.880554   
          0.010400                0.071432              -142.837274   
          0.010800                0.071429              -142.852930   
          0.011200                0.071428              -142.858608   
          0.011600                0.071432              -142.839413   
          0.012000                0.071423              -142.881223   
          0.012400                0.071431              -142.843787   
          0.012800                0.071428              -142.856833   
          0.013200                0.071430              -142.849269   
          0.013600                0.071424              -142.879008   
          0.014000                0.071433              -142.834821   
          0.014400                0.071427              -142.862652   
          0.014800                0.071428              -142.857177   
          0.015200                0.071431              -142.842548   
          0.015600                0.071433              -142.831655   
          0.016000                0.071425              -142.872427   
          0.016400                0.071428              -142.857963   
          0.016800                0.071429              -142.852013   
          0.017200                0.071424              -142.876769   
          0.017600                0.071433              -142.832997   
          0.018000                0.071430              -142.847408   
          0.018400                0.071428              -142.856503   
          0.018800                0.071426              -142.867257   
          0.019200                0.071433              -142.832320   
          0.019600                0.071432              -142.837645   
          0.020000                0.071428              -142.859835   
   
   Friction coefficient 0.6  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.097515               -12.427262   
          0.000800                0.095240               -23.802060   
          0.001200                0.093050               -34.751601   
          0.001600                0.090684               -46.581775   
          0.002000                0.088161               -59.193035   
          0.002400                0.085752               -71.239264   
          0.002800                0.083545               -82.276102   
          0.003200                0.081306               -93.470122   
          0.003600                0.078852              -105.737042   
          0.004000                0.076344              -118.280295   
          0.004400                0.074027              -129.862298   
          0.004800                0.071844              -140.779577   
          0.005200                0.071430              -142.848702   
          0.005600                0.071428              -142.855873   
          0.006000                0.071425              -142.872791   
          0.006400                0.071434              -142.826746   
          0.006800                0.071432              -142.836923   
          0.007200                0.071428              -142.858465   
          0.007600                0.071429              -142.851466   
          0.008000                0.071423              -142.880395   
          0.008400                0.071434              -142.828048   
          0.008800                0.071431              -142.845098   
          0.009200                0.071428              -142.856531   
          0.009600                0.071426              -142.868910   
          0.010000                0.071434              -142.827671   
          0.010400                0.071424              -142.879608   
          0.010800                0.071427              -142.860820   
          0.011200                0.071429              -142.854007   
          0.011600                0.071432              -142.835991   
          0.012000                0.071422              -142.886163   
          0.012400                0.071431              -142.841240   
          0.012800                0.071428              -142.856896   
          0.013200                0.071430              -142.847818   
          0.013600                0.071423              -142.883506   
          0.014000                0.071433              -142.830481   
          0.014400                0.071427              -142.863878   
          0.014800                0.071428              -142.857308   
          0.015200                0.071432              -142.839753   
          0.015600                0.071434              -142.826681   
          0.016000                0.071424              -142.875609   
          0.016400                0.071428              -142.858252   
          0.016800                0.071429              -142.851112   
          0.017200                0.071423              -142.880818   
          0.017600                0.071434              -142.828292   
          0.018000                0.071430              -142.845586   
          0.018400                0.071428              -142.856499   
          0.018800                0.071426              -142.869404   
          0.019200                0.071434              -142.827480   
          0.019600                0.071433              -142.833870   
          0.020000                0.071427              -142.860498   
   
   Friction coefficient 0.7  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.097100               -14.498472   
          0.000800                0.094446               -27.769070   
          0.001200                0.091891               -40.543535   
          0.001600                0.089131               -54.345404   
          0.002000                0.086188               -69.058541   
          0.002400                0.083377               -83.112475   
          0.002800                0.080802               -95.988786   
          0.003200                0.078190              -109.048476   
          0.003600                0.075328              -123.359882   
          0.004000                0.072401              -137.993677   
          0.004400                0.071422              -142.887608   
          0.004800                0.071422              -142.887271   
          0.005200                0.071430              -142.847396   
          0.005600                0.071428              -142.855762   
          0.006000                0.071424              -142.875500   
          0.006400                0.071421              -142.891246   
          0.006800                0.071424              -142.879373   
          0.007200                0.071429              -142.854240   
          0.007600                0.071427              -142.862406   
          0.008000                0.071434              -142.828655   
          0.008400                0.071422              -142.889726   
          0.008800                0.071426              -142.869835   
          0.009200                0.071428              -142.856497   
          0.009600                0.071431              -142.842054   
          0.010000                0.071422              -142.890166   
          0.010400                0.071434              -142.829574   
          0.010800                0.071429              -142.851492   
          0.011200                0.071428              -142.859441   
          0.011600                0.071423              -142.880460   
          0.012000                0.071435              -142.821926   
          0.012400                0.071432              -142.838697   
          0.012800                0.071428              -142.856961   
          0.013200                0.071430              -142.846371   
          0.013600                0.071422              -142.888007   
          0.014000                0.071434              -142.826144   
          0.014400                0.071427              -142.865108   
          0.014800                0.071428              -142.857442   
          0.015200                0.071432              -142.836962   
          0.015600                0.071435              -142.821711   
          0.016000                0.071424              -142.878793   
          0.016400                0.071428              -142.858544   
          0.016800                0.071430              -142.850213   
          0.017200                0.071423              -142.884871   
          0.017600                0.071435              -142.823590   
          0.018000                0.071431              -142.843767   
          0.018400                0.071428              -142.856499   
          0.018800                0.071425              -142.871555   
          0.019200                0.071435              -142.822643   
          0.019600                0.071434              -142.830098   
          0.020000                0.071427              -142.861164   
   
   Friction coefficient 0.8  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.096686               -16.569682   
          0.000800                0.093653               -31.736080   
          0.001200                0.090733               -46.335468   
          0.001600                0.087578               -62.109033   
          0.002000                0.084215               -78.924047   
          0.002400                0.081003               -94.985686   
          0.002800                0.078059              -109.701470   
          0.003200                0.075074              -124.626829   
          0.003600                0.071803              -140.982723   
          0.004000                0.071426              -142.867525   
          0.004400                0.071421              -142.892064   
          0.004800                0.071421              -142.891678   
          0.005200                0.071430              -142.846107   
          0.005600                0.071428              -142.855668   
          0.006000                0.071424              -142.878226   
          0.006400                0.071436              -142.816832   
          0.006800                0.071423              -142.882641   
          0.007200                0.071429              -142.853917   
          0.007600                0.071427              -142.863250   
          0.008000                0.071435              -142.824677   
          0.008400                0.071421              -142.894473   
          0.008800                0.071425              -142.871740   
          0.009200                0.071428              -142.856497   
          0.009600                0.071432              -142.839991   
          0.010000                0.071421              -142.894976   
          0.010400                0.071434              -142.825728   
          0.010800                0.071429              -142.850778   
          0.011200                0.071428              -142.859862   
          0.011600                0.071434              -142.829150   
          0.012000                0.071420              -142.896046   
          0.012400                0.071424              -142.876879   
          0.012800                0.071428              -142.856005   
          0.013200                0.071426              -142.868108   
          0.013600                0.071421              -142.892506   
          0.014000                0.071435              -142.821805   
          0.014400                0.071426              -142.866336   
          0.014800                0.071428              -142.857575   
          0.015200                0.071433              -142.834169   
          0.015600                0.071436              -142.816739   
          0.016000                0.071423              -142.881976   
          0.016400                0.071428              -142.858834   
          0.016800                0.071430              -142.849313   
          0.017200                0.071422              -142.888922   
          0.017600                0.071436              -142.818887   
          0.018000                0.071431              -142.841946   
          0.018400                0.071428              -142.856497   
          0.018800                0.071425              -142.873703   
          0.019200                0.071436              -142.817804   
          0.019600                0.071434              -142.826325   
          0.020000                0.071427              -142.861828   
   
   Friction coefficient 0.9  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.096272               -18.640892   
          0.000800                0.092859               -35.703090   
          0.001200                0.089574               -52.127402   
          0.001600                0.086025               -69.872662   
          0.002000                0.082242               -88.789553   
          0.002400                0.078628              -106.858897   
          0.002800                0.075317              -123.414154   
          0.003200                0.071959              -140.205183   
          0.003600                0.071428              -142.855791   
          0.004000                0.071431              -142.844106   
          0.004400                0.071420              -142.896494   
          0.004800                0.071420              -142.896060   
          0.005200                0.071431              -142.844792   
          0.005600                0.071428              -142.855548   
          0.006000                0.071423              -142.880926   
          0.006400                0.071419              -142.901171   
          0.006800                0.071422              -142.885905   
          0.007200                0.071429              -142.853591   
          0.007600                0.071427              -142.864090   
          0.008000                0.071435              -142.820696   
          0.008400                0.071420              -142.899217   
          0.008800                0.071425              -142.873642   
          0.009200                0.071428              -142.856493   
          0.009600                0.071432              -142.837924   
          0.010000                0.071420              -142.899782   
          0.010400                0.071435              -142.821878   
          0.010800                0.071430              -142.850059   
          0.011200                0.071428              -142.860279   
          0.011600                0.071434              -142.825728   
          0.012000                0.071419              -142.900986   
          0.012400                0.071424              -142.879423   
          0.012800                0.071428              -142.855940   
          0.013200                0.071426              -142.869556   
          0.013600                0.071420              -142.897003   
          0.014000                0.071436              -142.817465   
          0.014400                0.071426              -142.867562   
          0.014800                0.071428              -142.857706   
          0.015200                0.071433              -142.831374   
          0.015600                0.071437              -142.811766   
          0.016000                0.071423              -142.885157   
          0.016400                0.071428              -142.859122   
          0.016800                0.071430              -142.848412   
          0.017200                0.071421              -142.892971   
          0.017600                0.071437              -142.814182   
          0.018000                0.071432              -142.840123   
          0.018400                0.071428              -142.856493   
          0.018800                0.071424              -142.875850   
          0.019200                0.071437              -142.812964   
          0.019600                0.071435              -142.822550   
          0.020000                0.071427              -142.862491   
   
   Friction coefficient 1.0  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.095858               -20.712103   
          0.000800                0.092066               -39.670100   
          0.001200                0.088416               -57.919335   
          0.001600                0.084473               -77.636291   
          0.002000                0.080269               -98.655059   
          0.002400                0.076253              -118.732107   
          0.002800                0.072574              -137.126837   
          0.003200                0.071423              -142.882820   
          0.003600                0.071428              -142.857317   
          0.004000                0.071426              -142.870301   
          0.004400                0.071437              -142.812092   
          0.004800                0.071437              -142.812574   
          0.005200                0.071426              -142.869538   
          0.005600                0.071428              -142.857587   
          0.006000                0.071434              -142.829389   
          0.006400                0.071418              -142.906132   
          0.006800                0.071422              -142.889170   
          0.007200                0.071429              -142.853266   
          0.007600                0.071427              -142.864932   
          0.008000                0.071436              -142.816716   
          0.008400                0.071419              -142.903961   
          0.008800                0.071424              -142.875544   
          0.009200                0.071428              -142.856490   
          0.009600                0.071432              -142.835858   
          0.010000                0.071419              -142.904589   
          0.010400                0.071436              -142.818029   
          0.010800                0.071430              -142.849341   
          0.011200                0.071427              -142.860697   
          0.011600                0.071421              -142.890723   
          0.012000                0.071438              -142.807103   
          0.012400                0.071433              -142.831061   
          0.012800                0.071428              -142.857154   
          0.013200                0.071431              -142.842025   
          0.013600                0.071419              -142.901504   
          0.014000                0.071437              -142.813129   
          0.014400                0.071426              -142.868792   
          0.014800                0.071428              -142.857841   
          0.015200                0.071434              -142.828584   
          0.015600                0.071438              -142.806796   
          0.016000                0.071422              -142.888342   
          0.016400                0.071428              -142.859414   
          0.016800                0.071430              -142.847514   
          0.017200                0.071420              -142.897025   
          0.017600                0.071438              -142.809481   
          0.018000                0.071432              -142.838304   
          0.018400                0.071428              -142.856493   
          0.018800                0.071424              -142.878001   
          0.019200                0.071438              -142.808128   
          0.019600                0.071436              -142.818778   
          0.020000                0.071427              -142.863157   
