149   
1 1.76854565760965 2.02386387442006 0.411999067505565 0.05 1000 0 0 0
1 1.82560163343291 2.12412314085237 0.355029255115085 0.05 1000 0 0 0
1 2.33592089079012 2.03277307626864 0.1517833540821 0.05 1000 0 0 0
1 2.20022966901514 1.97883134724888 0.0730228133637953 0.05 1000 0 0 0
1 2.31622638162692 1.79510397541346 0.385377232004679 0.05 1000 0 0 0
1 1.89020585132313 2.20292215068324 0.374801376636771 0.05 1000 0 0 0
1 2.11635578261254 2.33471465461415 0.210555972343465 0.05 1000 0 0 0
1 2.14987584515119 1.7976228642519 0.22292337684391 0.05 1000 0 0 0
1 2.18241437886439 1.91144040832913 0.247429068399862 0.05 1000 0 0 0
1 1.95436949289898 1.90764919871789 0.143597311530336 0.05 1000 0 0 0
1 2.25324123672436 1.81735146867738 0.0752308802262487 0.05 1000 0 0 0
1 1.89939055517983 1.89787431483354 0.326626219136743 0.05 1000 0 0 0
1 1.67089848873249 2.08962821238204 0.100670862589364 0.05 1000 0 0 0
1 2.27496278624813 2.3083777173638 0.44545291661088 0.05 1000 0 0 0
1 2.21192526339194 2.03575544308768 0.169669518031573 0.05 1000 0 0 0
1 1.70873929202105 1.90846247841676 0.437129365707369 0.05 1000 0 0 0
1 1.86391699625681 1.91555551076216 0.0992383469861165 0.05 1000 0 0 0
1 2.03813647404285 2.32452218143324 0.138609769997958 0.05 1000 0 0 0
1 2.42821177380041 1.93746377267204 0.192622219575068 0.05 1000 0 0 0
1 1.76159546720738 1.67211954939186 0.118419357053248 0.05 1000 0 0 0
1 1.94027531868143 2.40256592466852 0.0582295283412896 0.05 1000 0 0 0
1 1.72164822196546 1.82318571689294 0.369686564845533 0.05 1000 0 0 0
1 2.0930770971269 1.86520626443964 0.309324762968706 0.05 1000 0 0 0
1 2.1466240060564 1.94809773095739 0.356464277969981 0.05 1000 0 0 0
1 1.97365932470414 1.89642354080346 0.252673482290977 0.05 1000 0 0 0
1 1.67056045209861 2.10050785123908 0.436285414678899 0.05 1000 0 0 0
1 2.14081034096487 1.66409501835331 0.424502043702723 0.05 1000 0 0 0
1 1.98499169474749 1.65573549046427 0.307069507067331 0.05 1000 0 0 0
1 2.26787643471624 2.1142156767215 0.34996494815965 0.05 1000 0 0 0
1 1.77786802839746 2.32712114154645 0.449328081223918 0.05 1000 0 0 0
1 2.11950896490116 2.3889994994706 0.415526385771504 0.05 1000 0 0 0
1 2.02292341335978 1.79342649712088 0.092103026519027 0.05 1000 0 0 0
1 1.87235161138387 2.21290017554416 0.23743465441287 0.05 1000 0 0 0
1 1.91082791530527 2.33307511669467 0.324455884760835 0.05 1000 0 0 0
1 1.93311576196397 1.58821498572468 0.0848565365721086 0.05 1000 0 0 0
1 2.23490461389044 2.16845303227635 0.206028058698793 0.05 1000 0 0 0
1 1.89143414038912 2.12590267699044 0.163109428787503 0.05 1000 0 0 0
1 1.77153127149014 2.27435360780872 0.188094765740937 0.05 1000 0 0 0
1 2.22998250745855 2.22960258488965 0.124900411754943 0.05 1000 0 0 0
1 2.14570029233062 1.68340321679646 0.222929649359026 0.05 1000 0 0 0
1 1.77842148831968 1.84620890159491 0.0718311709459743 0.05 1000 0 0 0
1 2.11949106653591 2.28506653000168 0.0929164906537364 0.05 1000 0 0 0
1 2.04042901466268 2.00750988190371 0.171686655495527 0.05 1000 0 0 0
1 1.99228735917894 2.32665049213206 0.241144710022721 0.05 1000 0 0 0
1 2.37204664805653 2.08625210145494 0.375302651592641 0.05 1000 0 0 0
1 1.77358539570754 2.16462917589492 0.164680401554158 0.05 1000 0 0 0
1 2.15718779111597 1.8716327299009 0.105712019774343 0.05 1000 0 0 0
1 1.76923045577306 1.92308491390491 0.137473161356255 0.05 1000 0 0 0
1 2.39303632171346 1.85119127720762 0.270597523426051 0.05 1000 0 0 0
1 1.98065763213491 2.37215649142172 0.420617973808886 0.05 1000 0 0 0
1 1.9242478303818 2.31921467808794 0.164899674370342 0.05 1000 0 0 0
1 1.92162688750128 1.99407390950654 0.229731487177613 0.05 1000 0 0 0
1 1.65015822746746 2.19628402503352 0.0978696494566031 0.05 1000 0 0 0
1 1.89911971459333 1.99357583467954 0.415326959704255 0.05 1000 0 0 0
1 2.05367336455896 1.89784453124662 0.426373446511038 0.05 1000 0 0 0
1 1.97709622079181 2.1449908166186 0.266962319392507 0.05 1000 0 0 0
1 2.05074954967256 1.81931452682203 0.192187601816934 0.05 1000 0 0 0
1 2.24560520261346 1.68497031385819 0.327499620091533 0.05 1000 0 0 0
1 1.91067624267758 1.7673350432498 0.148987778338162 0.05 1000 0 0 0
1 2.18703427693868 2.11775102784775 0.10919794777278 0.05 1000 0 0 0
1 1.67976931233625 2.14779576945778 0.339924519884445 0.05 1000 0 0 0
1 1.99469388698278 1.98465507548938 0.35864284337702 0.05 1000 0 0 0
1 2.15013556681327 2.12282524971436 0.329937385266235 0.05 1000 0 0 0
1 1.71257876088655 2.04424969725112 0.241270402181121 0.05 1000 0 0 0
1 2.26901746464544 1.923217049348 0.149514098270047 0.05 1000 0 0 0
1 2.25826463846411 1.88581079417124 0.349303329563203 0.05 1000 0 0 0
1 1.70651130196188 1.81923959120462 0.185604569937062 0.05 1000 0 0 0
1 2.05508667607451 1.76423839861591 0.346762293257078 0.05 1000 0 0 0
1 2.11953960457007 1.67137449319541 0.125191233558747 0.05 1000 0 0 0
1 2.08175393813796 1.96535394636466 0.257104919099341 0.05 1000 0 0 0
1 2.28880715416142 2.24660209303224 0.353236999743521 0.05 1000 0 0 0
1 2.35665529020768 2.03471995010005 0.251195761789376 0.05 1000 0 0 0
1 2.03599990050828 2.25121262434157 0.400493086836018 0.05 1000 0 0 0
1 2.37354524889355 2.18998709431586 0.0973485914880863 0.05 1000 0 0 0
1 1.65324866867656 1.92392921098807 0.346621584709007 0.05 1000 0 0 0
1 2.06908859081754 2.41770439032388 0.316259023489173 0.05 1000 0 0 0
1 2.25336802572044 2.28639793887067 0.265223677611272 0.05 1000 0 0 0
1 2.05397123501231 2.20571297288283 0.144164133490768 0.05 1000 0 0 0
1 1.959970528715 2.11358585715309 0.0725503969134023 0.05 1000 0 0 0
1 1.93600799395113 1.65654513564724 0.438372277274732 0.05 1000 0 0 0
1 2.13740145827517 2.20688876987976 0.428864732657973 0.05 1000 0 0 0
1 1.85501672269992 2.12671508959628 0.0542985665379515 0.05 1000 0 0 0
1 1.58513814783363 1.95234592816308 0.228552896130265 0.05 1000 0 0 0
1 2.34832847852181 1.95728647662284 0.413403400788545 0.05 1000 0 0 0
1 1.94979094061865 2.24199473169927 0.0941142595728953 0.05 1000 0 0 0
1 2.05660485656731 1.60154377489694 0.053709316091094 0.05 1000 0 0 0
1 1.7765348898942 2.05858099330607 0.0838516009926587 0.05 1000 0 0 0
1 1.96769910481045 1.65503359585058 0.172010471937244 0.05 1000 0 0 0
1 2.1520429352514 2.2391723808381 0.23840180664805 0.05 1000 0 0 0
1 1.56560406625702 2.01036112091807 0.112724077574131 0.05 1000 0 0 0
1 2.08473059525398 2.14630079920314 0.242839044676382 0.05 1000 0 0 0
1 1.91126582326723 1.80434292270524 0.274191803154174 0.05 1000 0 0 0
1 1.80553795915236 1.85568610403207 0.270215696364395 0.05 1000 0 0 0
1 1.7959801777894 2.29814968226176 0.338388541934095 0.05 1000 0 0 0
1 2.33260061704725 1.76517345996752 0.133732974481962 0.05 1000 0 0 0
