        9240
   1    0.26060606060606E-02    0.41393939393939E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.28889958714285E-02   -0.12020053990000E-01   -0.22443904783242E-02
   1    0.26060606060606E-02    0.26060606060606E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.62572270522750E-02    0.15162056885885E-01    0.44483389798245E-02
   1    0.26060606060606E-02    0.38181818181818E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.40868121111135E-02   -0.15612641952724E-02    0.10624734120530E-01
   1    0.26060606060606E-02    0.50303030303030E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.73316804376764E-02   -0.25037179087874E-02   -0.66175688615102E-02
   1    0.26060606060606E-02    0.62424242424242E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.12636600964030E-03    0.24911771904069E-02    0.12898800873878E-01
   1    0.26060606060606E-02    0.74545454545455E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.61602032933566E-02    0.13287411562691E-01   -0.10809420096916E-01
   1    0.26060606060606E-02    0.86666666666667E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.12959562821394E-01   -0.13499238658252E-01   -0.11685874880155E-01
   1    0.26060606060606E-02    0.98787878787879E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.60925541524027E-02   -0.67165189375669E-02   -0.50425396429331E-02
   1    0.26060606060606E-02    0.11090909090909E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.15464144922120E-01    0.49478300358706E-02    0.13100916234466E-01
   1    0.26060606060606E-02    0.12303030303030E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.80724979471119E-02    0.75221226000989E-02    0.36784056266375E-02
   1    0.26060606060606E-02    0.13515151515152E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14721374934151E-02   -0.82418177483877E-02    0.72982949881265E-02
   1    0.26060606060606E-02    0.14727272727273E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.23277594775428E-02    0.25490482484483E-02   -0.36681937058075E-02
   1    0.26060606060606E-02    0.15939393939394E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.14279364923744E-01    0.89174499795382E-02    0.10130662233536E-01
   1    0.26060606060606E-02    0.17151515151515E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14184544696746E-01    0.55169582089159E-02    0.48069105305351E-02
   1    0.26060606060606E-02    0.18363636363636E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.13427463199497E-01    0.83657847015078E-02   -0.15405375645011E-02
   1    0.26060606060606E-02    0.19575757575758E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.36105149668128E-02   -0.10493276189697E-01    0.16415480834229E-01
   1    0.26060606060606E-02    0.20787878787879E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.13951933506795E-01   -0.16094689204398E-01    0.10888573682742E-01
   1    0.26060606060606E-02    0.22000000000000E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.28922969454630E-02    0.18270340465682E-02    0.23220379209847E-02
   1    0.26060606060606E-02    0.23212121212121E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.12727920075389E-01   -0.61976127396012E-02   -0.11026308643716E-02
   1    0.26060606060606E-02    0.24424242424242E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.12243625191257E-01    0.65664421612945E-02   -0.11665586023070E-02
   1    0.26060606060606E-02    0.25636363636364E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.10430742917082E-01    0.10103248895775E-02   -0.35706422493429E-03
   1    0.26060606060606E-02    0.26848484848485E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.13560230465442E-02   -0.58284485423551E-02   -0.98084869120195E-02
   1    0.26060606060606E-02    0.28060606060606E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.15835392197194E-01    0.13628525137249E-02   -0.73074667491254E-02
   1    0.26060606060606E-02    0.29272727272727E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.11023350042637E-01    0.78293224584547E-02   -0.58599812009245E-03
   1    0.26060606060606E-02    0.30484848484848E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.53992886304722E-02   -0.13343155545334E-01    0.20313524807579E-01
   1    0.26060606060606E-02    0.31696969696970E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.13603522630847E-01   -0.26140533810816E-02    0.12048617537568E-01
   1    0.26060606060606E-02    0.32909090909091E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.27397835701235E-02    0.10626591602197E-01   -0.26224305438726E-02
   1    0.26060606060606E-02    0.34121212121212E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.13948935241829E-01    0.70450663770830E-02   -0.43673906864394E-02
   1    0.26060606060606E-02    0.35333333333333E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.83791672743840E-02    0.32175983172473E-03   -0.52705317962743E-02
   1    0.26060606060606E-02    0.36545454545455E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.21003977098612E-01    0.41243708300048E-03   -0.81571331953343E-02
   1    0.26060606060606E-02    0.37757575757576E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.11331313894266E-01    0.10769181521353E-03    0.63755316080359E-02
   1    0.26060606060606E-02    0.38969696969697E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.15898280564463E-02    0.58040556877057E-02   -0.15304293717087E-01
   1    0.26060606060606E-02    0.40181818181818E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.11209032139472E-02    0.65574821465468E-03   -0.47626814017510E-02
   1    0.26060606060606E-02    0.41393939393939E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.24607478025309E-02    0.15238507810907E-01   -0.16257099707841E-02
   1    0.26060606060606E-02    0.26060606060606E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.30355493682622E-02    0.67430853254398E-02   -0.24175660468226E-01
   1    0.26060606060606E-02    0.38181818181818E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.21009892908381E-01    0.11139768728119E-01   -0.30737508957337E-02
   1    0.26060606060606E-02    0.50303030303030E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.78224014326734E-02    0.31931601178731E-04    0.11553195594052E-01
   1    0.26060606060606E-02    0.62424242424242E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.24147371720038E-01    0.44368437658261E-02   -0.33726033913846E-02
   1    0.26060606060606E-02    0.74545454545455E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.38406571823744E-03   -0.11472504781899E-01   -0.11016401690293E-01
   1    0.26060606060606E-02    0.86666666666667E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.15010797873646E-01   -0.44167999871375E-02    0.22520843966829E-01
   1    0.26060606060606E-02    0.98787878787879E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.79345005113955E-02    0.33019650534812E-03    0.27792609702825E-03
   1    0.26060606060606E-02    0.11090909090909E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.11122815060466E-01   -0.12246459142679E-01    0.35250394526167E-02
   1    0.26060606060606E-02    0.12303030303030E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.55948090569137E-02    0.16284712455892E-01   -0.18335109974026E-02
   1    0.26060606060606E-02    0.13515151515152E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.39339052515729E-02   -0.10226150100820E-01    0.13299909215066E-01
   1    0.26060606060606E-02    0.14727272727273E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.78823529911519E-02   -0.18091632059734E-01   -0.46249408129998E-02
   1    0.26060606060606E-02    0.15939393939394E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.11226938321690E-01   -0.45535648501855E-02   -0.51124254609667E-02
   1    0.26060606060606E-02    0.17151515151515E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.71761961205627E-02   -0.14008079778805E-01    0.49469866301331E-02
   1    0.26060606060606E-02    0.18363636363636E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.12579180655881E-01    0.78450616029534E-02   -0.19290702896956E-02
   1    0.26060606060606E-02    0.19575757575758E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.16369098512008E-01    0.53464136319938E-02    0.22979925452928E-02
   1    0.26060606060606E-02    0.20787878787879E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.22428873687342E-01   -0.19901180086287E-03    0.57993761018249E-02
   1    0.26060606060606E-02    0.22000000000000E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.16114771292052E-02    0.54050198697870E-02    0.48816974015560E-02
   1    0.26060606060606E-02    0.23212121212121E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.99506994414227E-02    0.84165089784516E-02   -0.71728608888367E-02
   1    0.26060606060606E-02    0.24424242424242E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.84498359965505E-02   -0.51873826174844E-02    0.48915069260898E-04
   1    0.26060606060606E-02    0.25636363636364E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.94996209195646E-02    0.16702721208895E-02   -0.91095443813053E-02
   1    0.26060606060606E-02    0.26848484848485E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.54221157080773E-03   -0.15452697334299E-02   -0.74357938537429E-02
   1    0.26060606060606E-02    0.28060606060606E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.32254170644646E-02   -0.70258017850511E-02   -0.75492443898293E-02
   1    0.26060606060606E-02    0.29272727272727E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.76951565918511E-02    0.41137546607300E-02   -0.15088932891772E-01
   1    0.26060606060606E-02    0.30484848484848E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.76880849812950E-02   -0.99791939665303E-02   -0.26764077078212E-02
   1    0.26060606060606E-02    0.31696969696970E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.16692985611234E-01    0.62467036322533E-02   -0.48718879757484E-02
   1    0.26060606060606E-02    0.32909090909091E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.15608476117694E-01    0.12206432031114E-01   -0.81389068340257E-02
   1    0.26060606060606E-02    0.34121212121212E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.70290681330868E-02    0.10566524689501E-02    0.51674915307683E-02
   1    0.26060606060606E-02    0.35333333333333E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.18592214637914E-01   -0.10975915855078E-01    0.62888243912183E-02
   1    0.26060606060606E-02    0.36545454545455E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.16715113748570E-02   -0.63970529945118E-02   -0.15820280335825E-01
   1    0.26060606060606E-02    0.37757575757576E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04   -0.32121864436313E-03   -0.11674371976561E-01   -0.27172375991892E-02
   1    0.26060606060606E-02    0.38969696969697E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.17436864591033E-01    0.54453811224162E-02    0.16350202919809E-01
   1    0.26060606060606E-02    0.40181818181818E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.70831768157214E-02   -0.10877829559827E-02   -0.95849707812132E-02
   1    0.26060606060606E-02    0.41393939393939E-01    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.50859920929542E-02    0.84392480541440E-02    0.50347136345520E-02
   1    0.26060606060606E-02    0.26060606060606E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.13770731725484E-01   -0.50989311596479E-02    0.80414425333526E-02
   1    0.26060606060606E-02    0.38181818181818E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.45358842246506E-02   -0.70316659620335E-02    0.15164359342126E-01
   1    0.26060606060606E-02    0.50303030303030E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.77725304326025E-02    0.12766361706759E-01   -0.17126066377856E-01
   1    0.26060606060606E-02    0.62424242424242E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.14478879414307E-02    0.77914690914967E-02    0.12140871804019E-02
   1    0.26060606060606E-02    0.74545454545455E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.15858262439009E-02    0.43716745623228E-02   -0.15512527407288E-01
   1    0.26060606060606E-02    0.86666666666667E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.15814578767466E-01   -0.66449225568273E-02   -0.10939687875383E-01
   1    0.26060606060606E-02    0.98787878787879E-02    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.15707581236959E-01    0.11241858549046E-01   -0.22814990822373E-02
   1    0.26060606060606E-02    0.11090909090909E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.19761719783007E-02   -0.69654592941681E-02   -0.80501606459470E-03
   1    0.26060606060606E-02    0.12303030303030E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.93470443714458E-02   -0.16185607286520E-02    0.98552359506577E-02
   1    0.26060606060606E-02    0.13515151515152E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.14870282398403E-01    0.50376059754259E-02   -0.32457306056573E-02
   1    0.26060606060606E-02    0.14727272727273E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.89988287379099E-02   -0.28989028547749E-01    0.26575293502719E-02
   1    0.26060606060606E-02    0.15939393939394E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.36854250467999E-02    0.14137282169426E-01   -0.43076098491960E-02
   1    0.26060606060606E-02    0.17151515151515E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.67414137621852E-02   -0.12105028561537E-02   -0.75576603039560E-02
   1    0.26060606060606E-02    0.18363636363636E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.64924033344031E-02    0.12194524194931E-01   -0.68891568949692E-02
   1    0.26060606060606E-02    0.19575757575758E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.17315488298137E-01   -0.23314481288944E-02   -0.63572223975086E-02
   1    0.26060606060606E-02    0.20787878787879E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.33415926694003E-02   -0.37419927561979E-02   -0.67785447240670E-02
   1    0.26060606060606E-02    0.22000000000000E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.38787945924214E-02    0.12298047752102E-01   -0.11028795734268E-02
   1    0.26060606060606E-02    0.23212121212121E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.49119518778036E-02   -0.19364457951826E-02    0.22988144359299E-02
   1    0.26060606060606E-02    0.24424242424242E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.10043589181816E-01    0.88057277262227E-02   -0.57055479853666E-02
   1    0.26060606060606E-02    0.25636363636364E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.35069856046678E-03   -0.71918149924223E-02   -0.16841433298977E-01
   1    0.26060606060606E-02    0.26848484848485E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.43944892283782E-02    0.12113404251731E-01    0.73246707945633E-02
   1    0.26060606060606E-02    0.28060606060606E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.13790828803956E-01    0.21900877717697E-04    0.14130560226287E-01
   1    0.26060606060606E-02    0.29272727272727E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.82529983156798E-02    0.38105645466636E-02    0.13900095466302E-03
   1    0.26060606060606E-02    0.30484848484848E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.18858107559089E-01    0.85567971748551E-02    0.11097912810283E-01
   1    0.26060606060606E-02    0.31696969696970E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.12348964547220E-01    0.46651551248593E-02    0.16564539737562E-01
   1    0.26060606060606E-02    0.32909090909091E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.10376497529000E-01   -0.94382750905568E-02    0.22529356062963E-02
   1    0.26060606060606E-02    0.34121212121212E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.68406531278104E-02   -0.20376393576006E-01   -0.44194669469738E-02
   1    0.26060606060606E-02    0.35333333333333E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.37318848830161E-02   -0.38541820758708E-02    0.25467457449867E-02
   1    0.26060606060606E-02    0.36545454545455E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.47597937537759E-02   -0.41706233738523E-02   -0.82400006505216E-02
   1    0.26060606060606E-02    0.37757575757576E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.38226615745350E-02   -0.80084019421988E-02    0.11271662226045E-01
   1    0.26060606060606E-02    0.38969696969697E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04   -0.11008493689703E-01   -0.63950975832846E-02    0.17273874263181E-02
   1    0.26060606060606E-02    0.40181818181818E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.18045390471197E-01   -0.79752606228121E-03    0.70501471589765E-02
   1    0.26060606060606E-02    0.41393939393939E-01    0.47424242424242E-02    0.6000E-03    0.1000E+04    0.17921517908395E-02    0.13838414601072E-01    0.13437099928846E-01
   1    0.26060606060606E-02    0.26060606060606E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.38925483434632E-03    0.21502133015936E-02   -0.18382358230330E-02
   1    0.26060606060606E-02    0.38181818181818E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.21585174477713E-01    0.23183588204563E-04   -0.10541686814918E-02
   1    0.26060606060606E-02    0.50303030303030E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.98061011688232E-02   -0.10283735436211E-01   -0.49368577232598E-02
   1    0.26060606060606E-02    0.62424242424242E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.77267037234373E-02    0.41939412368354E-02   -0.10156151115658E-01
   1    0.26060606060606E-02    0.74545454545455E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.14814542780424E-01   -0.18838395965267E-02   -0.18878563947649E-01
   1    0.26060606060606E-02    0.86666666666667E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.68526170808945E-02    0.14145410640720E-02   -0.15065573316697E-01
   1    0.26060606060606E-02    0.98787878787879E-02    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.36562567539575E-02   -0.17041429863397E-01    0.61418493692656E-02
   1    0.26060606060606E-02    0.11090909090909E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.98849871140229E-02    0.14676286912822E-01   -0.69144913651740E-03
   1    0.26060606060606E-02    0.12303030303030E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.12280117376831E-01    0.48879433242932E-02   -0.15885975212395E-02
   1    0.26060606060606E-02    0.13515151515152E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.17363366852517E-01    0.12259674027303E-02   -0.37940866827463E-02
   1    0.26060606060606E-02    0.14727272727273E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.12973531197617E-02    0.50417004015304E-02    0.33676431905342E-02
   1    0.26060606060606E-02    0.15939393939394E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.60873812262716E-03    0.45559595196788E-02    0.32675703839176E-03
   1    0.26060606060606E-02    0.17151515151515E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.51601267781264E-02   -0.85385072746452E-02    0.21182628136054E-02
   1    0.26060606060606E-02    0.18363636363636E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.14620689107899E-02    0.17771332008724E-01    0.12723943818122E-01
   1    0.26060606060606E-02    0.19575757575758E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.10380601913253E-01    0.12353973274920E-01   -0.77606600713564E-02
   1    0.26060606060606E-02    0.20787878787879E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.12317584439120E-02    0.12192543468568E-02   -0.57537101864659E-02
   1    0.26060606060606E-02    0.22000000000000E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.16664006450995E-01    0.68477965966807E-02    0.58843913770780E-03
   1    0.26060606060606E-02    0.23212121212121E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.10298796918053E-01    0.27908063338290E-01    0.11778715771145E-01
   1    0.26060606060606E-02    0.24424242424242E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.75531472874858E-02   -0.65147204359579E-02    0.67872985401255E-02
   1    0.26060606060606E-02    0.25636363636364E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.13695006469207E-01   -0.14844100053842E-01   -0.81019465435532E-02
   1    0.26060606060606E-02    0.26848484848485E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.14100433637314E-02   -0.61051553217103E-02    0.85273818819075E-02
   1    0.26060606060606E-02    0.28060606060606E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.12725692097121E-01   -0.13891210374285E-01    0.62245695402361E-02
   1    0.26060606060606E-02    0.29272727272727E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.81718331010796E-02   -0.59054838549014E-03    0.62139351721015E-02
   1    0.26060606060606E-02    0.30484848484848E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.88315908676799E-02   -0.64462351915902E-02    0.75641590767259E-02
   1    0.26060606060606E-02    0.31696969696970E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.23007265310424E-01   -0.15275131576894E-01   -0.15568060534565E-01
   1    0.26060606060606E-02    0.32909090909091E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.36093218141456E-02    0.16379092993275E-01    0.11967679716902E-01
   1    0.26060606060606E-02    0.34121212121212E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.21236791928932E-02    0.15727424924342E-01    0.75084904801151E-04
   1    0.26060606060606E-02    0.35333333333333E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04   -0.13166854969732E-01   -0.12573745413083E-02   -0.11653413276501E-01
   1    0.26060606060606E-02    0.36545454545455E-01    0.59545454545455E-02    0.6000E-03    0.1000E+04    0.58317661271514E-02    0.76132969277904E-02   -0.19168543504379E-01
