

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.16076696     1          0.37326858        0.37210591
     0.16519174     1          0.36619654        0.36500187
     0.17109145     1          0.35646848        0.35523114
     0.17551622     1          0.34894844        0.34767910
     0.17994100     1          0.34123639        0.33993505
     0.18584071     1          0.33065500        0.32931099
     0.19026549     1          0.32249495        0.32111894
     0.19616519     1          0.31131622        0.30989754
     0.20058997     1          0.30270817        0.30125749
     0.20501475     1          0.29390811        0.29242544
     0.21091445     1          0.28187604        0.28035070
     0.21533923     1          0.27262799        0.27107065
     0.22123894     1          0.25999858        0.25839857
     0.22566372     1          0.25030252        0.24867051
     0.23008850     1          0.24041446        0.23875045
     0.23598820     1          0.22693172        0.22522504
     0.24041298     1          0.21659566        0.21485698
     0.24631268     1          0.20251557        0.20073423
     0.25073746     1          0.19173151        0.18991817
     0.25516224     1          0.18075545        0.17891010
     0.26106195     1          0.16582202        0.16393401
     0.26548673     1          0.15439796        0.15247794
     0.26991150     1          0.14278189        0.14082988
     0.27581121     1          0.12699513        0.12500045
     0.28023599     1          0.11493106        0.11290438
     0.28613569     2          0.09854959        0.09647761
     0.29056047     2          0.08631862        0.08425774
     0.29498525     2          0.07450517        0.07249377
     0.30088496     2          0.05974054        0.05785299
     0.30530973     2          0.04963595        0.04788228
     0.31120944     2          0.03774633        0.03622085
     0.31563422     2          0.03018127        0.02885986
     0.32005900     2          0.02388728        0.02279385
     0.32595870     2          0.01759567        0.01683575
     0.33038348     2          0.01450813        0.01401430
     0.33628319     2          0.01259071        0.01246337
     0.34070796     2          0.01278049        0.01293008
     0.34513274     2          0.01431795        0.01474046
     0.35103245     2          0.01834486        0.01911632
     0.35545723     2          0.02272964        0.02374534
     0.35988201     2          0.02816117        0.02940118
     0.36578171     2          0.03680976        0.03831089
     0.37020649     2          0.04416780        0.04583183
     0.37610619     2          0.05485222        0.05668415
     0.38053097     2          0.06331579        0.06523396
     0.38495575     2          0.07198696        0.07395580
     0.39085546     2          0.08359625        0.08557631
     0.39528024     2          0.09213864        0.09408501
     0.40117994     3          0.10304987        0.10490966
     0.40560472     3          0.11094078        0.11274798
     0.41002950     3          0.11863968        0.12039430
     0.41592920     3          0.12860622        0.13029072
     0.42035398     3          0.13585712        0.13748904
     0.42625369     3          0.14522632        0.14678813
     0.43067847     3          0.15202922        0.15353844
     0.43510324     3          0.15864011        0.16009675
     0.44100295     3          0.16715598        0.16854250
     0.44542773     3          0.17331887        0.17465281
     0.44985251     3          0.17928976        0.18057112
     0.45575221     3          0.18695229        0.18816353
     0.46017699     3          0.19247518        0.19363384
     0.46607670     3          0.19954036        0.20062891
     0.47050147     3          0.20461525        0.20565122
     0.47492625     3          0.20949814        0.21048152
     0.48082596     3          0.21570999        0.21662326
     0.48525074     3          0.22014487        0.22100556
     0.49115044     3          0.22575938        0.22654996
     0.49557522     3          0.22974626        0.23048425
     0.50000000     3          0.23354114        0.23422655

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00593472     1          0.49982730        0.49978413
     0.01038576     1          0.49947111        0.49939555
     0.01632047     1          0.49869396        0.49857523
     0.02077151     1          0.49788443        0.49773332
     0.02522255     1          0.49688062        0.49669712
     0.03115727     1          0.49523997        0.49501330
     0.03560831     1          0.49378282        0.49352377
     0.04005935     1          0.49213138        0.49183995
     0.04599407     1          0.48962724        0.48929264
     0.05044510     1          0.48752247        0.48715548
     0.05489614     1          0.48522341        0.48482404
     0.06083086     1          0.48185577        0.48141323
     0.06528190     1          0.47910337        0.47862845
     0.07121662     1          0.47513128        0.47461319
     0.07566766     1          0.47192555        0.47137507
     0.08011869     1          0.46852553        0.46794267
     0.08605341     1          0.46368995        0.46306391
     0.09050445     1          0.45983659        0.45917818
     0.09495549     1          0.45578895        0.45509815
     0.10089021     1          0.45008987        0.44935590
     0.10534125     1          0.44558889        0.44482254
     0.11127596     1          0.43928536        0.43847583
     0.11572700     1          0.43433105        0.43348914
     0.12017804     1          0.42918245        0.42830815
     0.12611276     1          0.42201542        0.42109795
     0.13056380     1          0.41641348        0.41546364
     0.13501484     1          0.41061726        0.40963503
     0.14094955     1          0.40258674        0.40156133
     0.14540059     1          0.39633718        0.39527939
     0.15133531     1          0.38770220        0.38660125
     0.15578635     1          0.38099931        0.37986597
     0.16023739     1          0.37410213        0.37293640
     0.16617211     1          0.36460366        0.36339476
     0.17062315     1          0.35725314        0.35601186
     0.17507418     1          0.34970833        0.34843467
     0.18100890     1          0.33934637        0.33802953
     0.18545994     1          0.33134823        0.32999901
     0.18991098     1          0.32315580        0.32177420
     0.19584570     1          0.31193034        0.31050557
     0.20029674     1          0.30328457        0.30182742
     0.20623145     1          0.29145466        0.28995433
     0.21068249     1          0.28235556        0.28082285
     0.21513353     1          0.27306217        0.27149708
     0.22106825     1          0.26036877        0.25876050
     0.22551929     1          0.25062204        0.24898140
     0.22997033     1          0.24068103        0.23900801
     0.23590504     1          0.22712413        0.22540793
     0.24035608     1          0.21672978        0.21498120
     0.24629080     1          0.20256843        0.20077667
     0.25074184     1          0.19172075        0.18989661
     0.25519288     1          0.18067878        0.17882226
     0.26112760     1          0.16565393        0.16375424
     0.26557864     1          0.15415863        0.15222655
     0.27002967     1          0.14246903        0.14050458
     0.27596439     1          0.12658069        0.12457306
     0.28041543     1          0.11443776        0.11239775
     0.28486647     1          0.10210055        0.10002815
     0.29080119     2          0.08576927        0.08367445
     0.29525223     2          0.07416541        0.07210824
     0.30118694     2          0.05990580        0.05796184
     0.30563798     2          0.05032338        0.04850884
     0.31008902     2          0.04184016        0.04018996
     0.31602374     2          0.03241550        0.03103230
     0.32047478     2          0.02685774        0.02570508
     0.32492582     2          0.02264578        0.02174424
     0.33086053     2          0.01915055        0.01860674
     0.33531157     2          0.01810519        0.01783974
     0.34124629     2          0.01873965        0.01884815
     0.34569733     2          0.02065429        0.02103817
     0.35014837     2          0.02370841        0.02435737
     0.35608309     2          0.02937374        0.03035142
     0.36053412     2          0.03466380        0.03586356
     0.36498516     2          0.04070129        0.04209765
     0.37091988     2          0.04967296        0.05128596
     0.37537092     2          0.05690582        0.05864369
     0.38130564     2          0.06694412        0.06879469
     0.38575668     2          0.07458175        0.07647510
     0.39020772     2          0.08215776        0.08405777
     0.39614243     2          0.09193628        0.09378985
     0.40059347     2          0.09887083        0.10064974
     0.40504451     3          0.10545033        0.10722985
     0.41097923     3          0.11391541        0.11570110
     0.41543027     3          0.12003754        0.12182787
     0.41988131     3          0.12596539        0.12776035
     0.42581602     3          0.13356697        0.13536811
     0.43026706     3          0.13904149        0.14084726
     0.43620178     3          0.14603862        0.14785057
     0.44065282     3          0.15105979        0.15287638
     0.44510386     3          0.15588669        0.15770790
     0.45103858     3          0.16202032        0.16384771
     0.45548961     3          0.16639387        0.16822590
     0.45994065     3          0.17057314        0.17240981
     0.46587537     3          0.17584328        0.17768612
     0.47032641     3          0.17956921        0.18141669
     0.47626113     3          0.18423490        0.18608855
     0.48071217     3          0.18750750        0.18936578
     0.48516320     3          0.19058581        0.19244873
     0.49109792     3          0.19438800        0.19625710
     0.49554896     3          0.19701297        0.19888670
     0.50000000     3          0.19944366        0.20132203

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00555556     1          0.49984866        0.49982344
     0.01018519     1          0.49949134        0.49944510
     0.01574074     1          0.49878510        0.49871363
     0.02037037     1          0.49796536        0.49787287
     0.02500000     1          0.49693542        0.49682192
     0.03055556     1          0.49542205        0.49528332
     0.03518519     1          0.49392970        0.49376995
     0.04074074     1          0.49186142        0.49167645
     0.04537037     1          0.48990665        0.48970066
     0.05000000     1          0.48774169        0.48751468
     0.05555556     1          0.48486628        0.48461405
     0.06018519     1          0.48223890        0.48196565
     0.06574074     1          0.47880859        0.47851012
     0.07037037     1          0.47571879        0.47539930
     0.07500000     1          0.47241880        0.47207829
     0.08055556     1          0.46818136        0.46781562
     0.08518519     1          0.46441894        0.46403219
     0.09074074     1          0.45962660        0.45921463
     0.09537037     1          0.45540177        0.45496878
     0.10000000     1          0.45096675        0.45051274
     0.10555556     1          0.44536727        0.44488804
     0.11018519     1          0.44046983        0.43996958
     0.11574074     1          0.43431546        0.43378998
     0.12037037     1          0.42895560        0.42840910
     0.12500000     1          0.42338555        0.42281803
     0.13055556     1          0.41642404        0.41583130
     0.13518519     1          0.41039157        0.40977781
     0.14074074     1          0.40287515        0.40223617
     0.14537037     1          0.39638027        0.39572027
     0.15000000     1          0.38967519        0.38899417
     0.15555556     1          0.38135164        0.38064540
     0.16018519     1          0.37418414        0.37345688
     0.16574074     1          0.36530570        0.36455321
     0.17037037     1          0.35767578        0.35690228
     0.17500000     1          0.34983567        0.34904115
     0.18055556     1          0.34015009        0.33933035
     0.18518519     1          0.33184757        0.33100680
     0.19074074     1          0.32160708        0.32074110
     0.19537037     1          0.31284214        0.31195513
     0.20000000     1          0.30386700        0.30295898
     0.20555556     1          0.29281939        0.29188614
     0.21018519     1          0.28338183        0.28242756
     0.21574074     1          0.27177931        0.27079982
     0.22037037     1          0.26187934        0.26087883
     0.22500000     1          0.25176917        0.25074765
     0.23055556     1          0.23935952        0.23831277
     0.23518519     1          0.22878694        0.22771917
     0.24074074     1          0.21582239        0.21472939
     0.24537037     1          0.20478738        0.20367337
     0.25000000     1          0.19354219        0.19240716
     0.25555556     1          0.17977050        0.17861025
     0.26018519     1          0.16806289        0.16688162
     0.26574074     1          0.15373630        0.15252981
     0.27037037     1          0.14156627        0.14033876
     0.27500000     1          0.12918605        0.12793751
     0.28055556     1          0.11405233        0.11277857
     0.28518519     1          0.10120969        0.09991491
     0.29074074     2          0.08566538        0.08438352
     0.29537037     2          0.07320776        0.07200588
     0.30000000     2          0.06185361        0.06079079
     0.30555556     2          0.05046308        0.04963547
     0.31018519     2          0.04337869        0.04279285
     0.31574074     2          0.03828515        0.03802674
     0.32037037     2          0.03712432        0.03715420
     0.32500000     2          0.03883501        0.03915220
     0.33055556     2          0.04455052        0.04519136
     0.33518519     2          0.05209189        0.05296928
     0.34074074     2          0.06392372        0.06502780
     0.34537037     2          0.07553528        0.07676966
     0.35000000     2          0.08813626        0.08944061
     0.35555556     3          0.10369496        0.10500117
     0.36018519     3          0.11649720        0.11778251
     0.36574074     3          0.13158243        0.13284267
     0.37037037     3          0.14392224        0.14516160
     0.37500000     3          0.15605187        0.15727033
     0.38055556     3          0.17032996        0.17152335
     0.38518519     3          0.18199717        0.18316967
     0.39074074     3          0.19572036        0.19686779
     0.39537037     3          0.20692515        0.20805168
     0.40000000     3          0.21791974        0.21902539
     0.40555556     3          0.23083581        0.23191638
     0.41018519     3          0.24136798        0.24242766
     0.41574074     3          0.25372914        0.25476375
     0.42037037     3          0.26379890        0.26481262
     0.42500000     3          0.27365846        0.27465129
     0.43055556     3          0.28521249        0.28618025
     0.43518519     3          0.29460964        0.29555650
     0.44074074     3          0.30560876        0.30653056
     0.44537037     3          0.31454349        0.31544439
     0.45000000     3          0.32326803        0.32414804
     0.45555556     3          0.33346002        0.33431496
     0.46018519     3          0.34172214        0.34255619
     0.46574074     3          0.35135923        0.35216821
     0.47037037     3          0.35915893        0.35994701
     0.47500000     3          0.36674844        0.36751563
     0.48055556     3          0.37557839        0.37632052
     0.48518519     3          0.38270548        0.38342671
     0.49074074     3          0.39098054        0.39167670
     0.49537037     3          0.39764521        0.39832048
     0.50000000     3          0.40409969        0.40475406

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00556586     1          0.49984810        0.49982278
     0.01020408     1          0.49948945        0.49944304
     0.01576994     1          0.49878059        0.49870886
     0.02040816     1          0.49795780        0.49786497
     0.02504638     1          0.49692404        0.49681012
     0.03061224     1          0.49540505        0.49526581
     0.03525046     1          0.49390715        0.49374681
     0.04081633     1          0.49183120        0.49164554
     0.04545455     1          0.48986916        0.48966241
     0.05009276     1          0.48769616        0.48746831
     0.05565863     1          0.48481007        0.48455691
     0.06029685     1          0.48217293        0.48189867
     0.06493506     1          0.47932482        0.47902946
     0.07050093     1          0.47562861        0.47530793
     0.07513915     1          0.47231636        0.47197459
     0.08070501     1          0.46806318        0.46769609
     0.08534323     1          0.46428680        0.46389861
     0.08998145     1          0.46029944        0.45989016
     0.09554731     1          0.45523613        0.45480153
     0.10018553     1          0.45078464        0.45032894
     0.10575139     1          0.44516437        0.44468335
     0.11038961     1          0.44024874        0.43974663
     0.11502783     1          0.43512214        0.43459893
     0.12059369     1          0.42869174        0.42814321
     0.12523191     1          0.42310100        0.42253138
     0.13079777     1          0.41611363        0.41551869
     0.13543599     1          0.41005876        0.40944272
     0.14007421     1          0.40379292        0.40315578
     0.14564007     1          0.39599542        0.39533297
     0.15027829     1          0.38926544        0.38858189
     0.15491651     1          0.38232449        0.38161984
     0.16048237     1          0.37371686        0.37298690
     0.16512059     1          0.36631177        0.36556072
     0.17068646     1          0.35714718        0.35637081
     0.17532468     1          0.34927796        0.34848049
     0.17996289     1          0.34119776        0.34037919
     0.18552876     1          0.33122304        0.33037916
     0.19016698     1          0.32267871        0.32181373
     0.19573284     1          0.31214703        0.31125673
     0.20037106     1          0.30313856        0.30222716
     0.20500928     1          0.29391912        0.29298662
     0.21057514     1          0.28257731        0.28161950
     0.21521336     1          0.27289373        0.27191482
     0.22077922     1          0.26099495        0.25999073
     0.22541744     1          0.25084724        0.24982192
     0.23005566     1          0.24048855        0.23944214
     0.23562152     1          0.22777965        0.22670791
     0.24025974     1          0.21695683        0.21586399
     0.24582560     1          0.20369096        0.20257281
     0.25046382     1          0.19240400        0.19126475
     0.25510204     1          0.18090607        0.17974573
     0.26066790     1          0.16683007        0.16564441
     0.26530612     1          0.15486800        0.15366125
     0.26994434     1          0.14269496        0.14146711
     0.27551020     1          0.12780884        0.12655567
     0.28014842     1          0.11517166        0.11389740
     0.28571429     2          0.09972861        0.09842899
     0.29035250     2          0.08684124        0.08557122
     0.29499072     2          0.07457825        0.07340049
     0.30055659     2          0.06151220        0.06052135
     0.30519481     2          0.05260003        0.05181950
     0.31076067     2          0.04488636        0.04440825
     0.31539889     2          0.04127119        0.04107221
     0.32003711     2          0.04036783        0.04045803
     0.32560297     2          0.04285961        0.04328997
     0.33024119     2          0.04775008        0.04844177
     0.33580705     2          0.05658269        0.05754212
     0.34044527     2          0.06595294        0.06708436
     0.34508349     2          0.07663814        0.07788584
     0.35064935     2          0.09043187        0.09173774
     0.35528757     3          0.10206879        0.10335816
     0.35992579     3          0.11348925        0.11475929
     0.36549165     3          0.12691532        0.12816216
     0.37012987     3          0.13787165        0.13909915
     0.37569573     3          0.15074075        0.15194506
     0.38033395     3          0.16123294        0.16241791
     0.38497217     3          0.17151415        0.17267979
     0.39053803     3          0.18357313        0.18471557
     0.39517625     3          0.19339021        0.19451332
     0.40074212     3          0.20489222        0.20599213
     0.40538033     3          0.21424516        0.21532574
     0.41001855     3          0.22338713        0.22444837
     0.41558442     3          0.23407901        0.23511706
     0.42022263     3          0.24275685        0.24377556
     0.42578850     3          0.25289177        0.25388728
     0.43042672     3          0.26110546        0.26208164
     0.43506494     3          0.26910819        0.27006504
     0.44063080     3          0.27843298        0.27936663
     0.44526902     3          0.28597157        0.28688588
     0.44990724     3          0.29329919        0.29419417
     0.45547310     3          0.30181385        0.30268563
     0.46011132     3          0.30867733        0.30952978
     0.46567718     3          0.31663502        0.31746428
     0.47031540     3          0.32303437        0.32384429
     0.47495362     3          0.32922274        0.33001333
     0.48051948     3          0.33637031        0.33713770
     0.48515770     3          0.34209455        0.34284260
     0.49072356     3          0.34868515        0.34941000
     0.49536178     3          0.35394525        0.35465077
     0.50000000     3          0.35899438        0.35968057

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00557621     1          0.49984754        0.49982212
     0.01022305     1          0.49948755        0.49944096
     0.01579926     1          0.49877605        0.49870405
     0.02044610     1          0.49795020        0.49785703
     0.02509294     1          0.49691259        0.49679825
     0.03066914     1          0.49538795        0.49524819
     0.03531599     1          0.49388448        0.49372355
     0.03996283     1          0.49216926        0.49198715
