

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00586510     1         -0.05751701        0.05751701
     0.01026393     1         -0.10065477        0.10065477
     0.01612903     1         -0.15817177        0.15817177
     0.02052786     1         -0.20130953        0.20130953
     0.02492669     1         -0.24444729        0.24444729
     0.03079179     1         -0.30196430        0.30196430
     0.03519062     1         -0.34510205        0.34510205
     0.04105572     1         -0.40261906        0.40261906
     0.04545455     1         -0.44575682        0.44575682
     0.05131965     1         -0.50327383        0.50327383
     0.05571848     1         -0.54641158        0.54641158
     0.06011730     1         -0.58954934        0.58954934
     0.06598240     1         -0.64706635        0.64706635
     0.07038123     1         -0.69020411        0.69020411
     0.07624633     1         -0.74772111        0.74772111
     0.08064516     1         -0.79085887        0.79085887
     0.08504399     1         -0.83399663        0.83399663
     0.09090909     1         -0.89151364        0.89151364
     0.09530792     1         -0.93465139        0.93465139
     0.10117302     1         -0.99216840        0.99216840
     0.10557185     1         -1.03530616        1.03530616
     0.10997067     1         -1.07844391        1.07844391
     0.11583578     1         -1.13596092        1.13596092
     0.12023460     1         -1.17909868        1.17909868
     0.12609971     1         -1.23661569        1.23661569
     0.13049853     1         -1.27975345        1.27975345
     0.13489736     1         -1.32289120        1.32289120
     0.14076246     1         -1.38040821        1.38040821
     0.14516129     1         -1.42354597        1.42354597
     0.15102639     1         -1.48106298        1.48106298
     0.15542522     1         -1.52420073        1.52420073
     0.16129032     1         -1.58171774        1.58171774
     0.16568915     1         -1.62485550        1.62485550
     0.17008798     1         -1.66799326        1.66799326
     0.17595308     1         -1.72551026        1.72551026
     0.18035191     1         -1.76864802        1.76864802
     0.18621701     1         -1.82616503        1.82616503
     0.19061584     1         -1.86930279        1.86930279
     0.19501466     1         -1.91244054        1.91244054
     0.20087977     1         -1.96995755        1.96995755
     0.20527859     1         -2.01309531        2.01309531
     0.21114370     1         -2.07061232        2.07061232
     0.21554252     1         -2.11375007        2.11375007
     0.21994135     1         -2.15688783        2.15688783
     0.22580645     1         -2.21440484        2.21440484
     0.23020528     1         -2.25754260        2.25754260
     0.23607038     1         -2.31505960        2.31505960
     0.24046921     1         -2.35819736        2.35819736
     0.24486804     1         -2.40133512        2.40133512
     0.25073314     1         -2.45885213        2.45885213
     0.25513196     1         -2.50198988        2.50198988
     0.26099707     1         -2.55950689        2.55950689
     0.26539589     1         -2.60264465        2.60264465
     0.27126100     1         -2.66016166        2.66016166
     0.27565982     1         -2.70329941        2.70329941
     0.28005865     1         -2.74643717        2.74643717
     0.28592375     2         -2.80014953        2.80395418
     0.29032258     2         -2.76241388        2.76599344
     0.29618768     2         -2.63807272        2.64101862
     0.30058651     2         -2.49257218        2.49481932
     0.30498534     2         -2.30598924        2.30737542
     0.31085044     2         -2.00038659        2.00042741
     0.31524927     2         -1.73466666        1.73359643
     0.32111437     2         -1.34164475        1.33902983
     0.32551320     2         -1.02514291        1.02137340
     0.32991202     2         -0.69654694        0.69167022
     0.33577713     2         -0.24997943        0.24376609
     0.34017595     2          0.08352287        0.09058774
     0.34604106     2          0.51522914        0.52316797
     0.35043988     2          0.82212035        0.83048411
     0.35630499     2          1.19908181        1.20766564
     0.36070381     2          1.45170137        1.46017244
     0.36510264     2          1.67408193        1.68219421
     0.37096774     2          1.91786726        1.92511910
     0.37536657     2          2.05782552        2.06415510
     0.38123167     2          2.18390452        2.18866320
     0.38563050     2          2.23185615        2.23520886
     0.39002933     2          2.23968766        2.24146975
     0.39589443     2          2.18887914        2.18836800
     0.40029326     3          2.12924034        2.13569004
     0.40615836     3          2.07172333        2.07817303
     0.41055718     3          2.02858557        2.03503527
     0.41495601     3          1.98544782        1.99189751
     0.42082111     3          1.92793081        1.93438050
     0.42521994     3          1.88479305        1.89124275
     0.43108504     3          1.82727604        1.83372574
     0.43548387     3          1.78413828        1.79058798
     0.43988270     3          1.74100053        1.74745023
     0.44574780     3          1.68348352        1.68993322
     0.45014663     3          1.64034576        1.64679546
     0.45601173     3          1.58282875        1.58927845
     0.46041056     3          1.53969100        1.54614070
     0.46627566     3          1.48217399        1.48862369
     0.47067449     3          1.43903623        1.44548593
     0.47507331     3          1.39589848        1.40234817
     0.48093842     3          1.33838147        1.34483116
     0.48533724     3          1.29524371        1.30169341
     0.49120235     3          1.23772670        1.24417640
     0.49560117     3          1.19458894        1.20103864
     0.50000000     3          1.15145119        1.15790089

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00589971     1         -0.05785634        0.05785634
     0.01032448     1         -0.10124860        0.10124860
     0.01622419     1         -0.15910494        0.15910494
     0.02064897     1         -0.20249720        0.20249720
     0.02507375     1         -0.24588945        0.24588945
     0.03097345     1         -0.30374580        0.30374580
     0.03539823     1         -0.34713805        0.34713805
     0.04129794     1         -0.40499440        0.40499440
     0.04572271     1         -0.44838665        0.44838665
     0.05014749     1         -0.49177891        0.49177891
     0.05604720     1         -0.54963525        0.54963525
     0.06047198     1         -0.59302751        0.59302751
     0.06489676     1         -0.63641976        0.63641976
     0.07079646     1         -0.69427611        0.69427611
     0.07522124     1         -0.73766836        0.73766836
     0.08112094     1         -0.79552471        0.79552471
     0.08554572     1         -0.83891696        0.83891696
     0.08997050     1         -0.88230922        0.88230922
     0.09587021     1         -0.94016556        0.94016556
     0.10029499     1         -0.98355782        0.98355782
     0.10619469     1         -1.04141416        1.04141416
     0.11061947     1         -1.08480642        1.08480642
     0.11504425     1         -1.12819867        1.12819867
     0.12094395     1         -1.18605501        1.18605501
     0.12536873     1         -1.22944727        1.22944727
     0.13126844     1         -1.28730361        1.28730361
     0.13569322     1         -1.33069587        1.33069587
     0.14011799     1         -1.37408813        1.37408813
     0.14601770     1         -1.43194447        1.43194447
     0.15044248     1         -1.47533673        1.47533673
     0.15486726     1         -1.51872898        1.51872898
     0.16076696     1         -1.57658532        1.57658532
     0.16519174     1         -1.61997758        1.61997758
     0.17109145     1         -1.67783392        1.67783392
     0.17551622     1         -1.72122618        1.72122618
     0.17994100     1         -1.76461844        1.76461844
     0.18584071     1         -1.82247478        1.82247478
     0.19026549     1         -1.86586704        1.86586704
     0.19616519     1         -1.92372338        1.92372338
     0.20058997     1         -1.96711563        1.96711563
     0.20501475     1         -2.01050789        2.01050789
     0.21091445     1         -2.06836423        2.06836423
     0.21533923     1         -2.11175649        2.11175649
     0.22123894     1         -2.16961283        2.16961283
     0.22566372     1         -2.21300509        2.21300509
     0.23008850     1         -2.25639735        2.25639735
     0.23598820     1         -2.31425369        2.31425369
     0.24041298     1         -2.35764594        2.35764594
     0.24631268     1         -2.41550229        2.41550229
     0.25073746     1         -2.45889454        2.45889454
     0.25516224     1         -2.50228680        2.50228680
     0.26106195     1         -2.56014314        2.56014314
     0.26548673     1         -2.60353540        2.60353540
     0.26991150     1         -2.64692765        2.64692765
     0.27581121     1         -2.70478400        2.70478400
     0.28023599     1         -2.74817625        2.74817625
     0.28613569     2         -2.79577147        2.80603260
     0.29056047     2         -2.72469986        2.73419161
     0.29498525     2         -2.60756931        2.61590806
     0.30088496     2         -2.38579521        2.39208662
     0.30530973     2         -2.17569709        2.18014625
     0.31120944     2         -1.84635933        1.84806673
     0.31563422     2         -1.56932260        1.56884921
     0.32005900     2         -1.27279296        1.27011060
     0.32595870     2         -0.85717570        0.85162498
     0.33038348     2         -0.53791358        0.53035610
     0.33628319     2         -0.11321657        0.10329328
     0.34070796     2          0.19730336        0.20869810
     0.34513274     2          0.49508196        0.50763731
     0.35103245     2          0.86392072        0.87747818
     0.35545723     2          1.11377019        1.12763739
     0.35988201     2          1.33648168        1.35026407
     0.36578171     2          1.58589713        1.59894908
     0.37020649     2          1.73420753        1.74626046
     0.37610619     2          1.87719717        1.88735586
     0.38053097     2          1.94227539        1.95063259
     0.38495575     2          1.97107218        1.97734641
     0.39085546     2          1.95410780        1.95725115
     0.39528024     2          1.90152842        1.90212957
     0.40117994     3          1.80504061        1.80038864
     0.40560472     3          1.76164835        1.75699638
     0.41002950     3          1.71825610        1.71360413
     0.41592920     3          1.66039975        1.65574778
     0.42035398     3          1.61700750        1.61235553
     0.42625369     3          1.55915116        1.55449919
     0.43067847     3          1.51575890        1.51110693
     0.43510324     3          1.47236664        1.46771467
     0.44100295     3          1.41451030        1.40985833
     0.44542773     3          1.37111804        1.36646607
     0.44985251     3          1.32772579        1.32307382
     0.45575221     3          1.26986944        1.26521747
     0.46017699     3          1.22647719        1.22182522
     0.46607670     3          1.16862085        1.16396888
     0.47050147     3          1.12522859        1.12057662
     0.47492625     3          1.08183633        1.07718436
     0.48082596     3          1.02397999        1.01932802
     0.48525074     3          0.98058773        0.97593576
     0.49115044     3          0.92273139        0.91807942
     0.49557522     3          0.87933913        0.87468716
     0.50000000     3          0.83594688        0.83129491

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00593472     1         -0.05819970        0.05819970
     0.01038576     1         -0.10184948        0.10184948
     0.01632047     1         -0.16004918        0.16004918
     0.02077151     1         -0.20369896        0.20369896
     0.02522255     1         -0.24734874        0.24734874
     0.03115727     1         -0.30554844        0.30554844
     0.03560831     1         -0.34919822        0.34919822
     0.04005935     1         -0.39284800        0.39284800
     0.04599407     1         -0.45104770        0.45104770
     0.05044510     1         -0.49469748        0.49469748
     0.05489614     1         -0.53834726        0.53834726
     0.06083086     1         -0.59654696        0.59654696
     0.06528190     1         -0.64019674        0.64019674
     0.07121662     1         -0.69839644        0.69839644
     0.07566766     1         -0.74204622        0.74204622
     0.08011869     1         -0.78569599        0.78569599
     0.08605341     1         -0.84389570        0.84389570
     0.09050445     1         -0.88754547        0.88754547
     0.09495549     1         -0.93119525        0.93119525
     0.10089021     1         -0.98939496        0.98939496
     0.10534125     1         -1.03304473        1.03304473
     0.11127596     1         -1.09124444        1.09124444
     0.11572700     1         -1.13489421        1.13489421
     0.12017804     1         -1.17854399        1.17854399
     0.12611276     1         -1.23674369        1.23674369
     0.13056380     1         -1.28039347        1.28039347
     0.13501484     1         -1.32404325        1.32404325
     0.14094955     1         -1.38224295        1.38224295
     0.14540059     1         -1.42589273        1.42589273
     0.15133531     1         -1.48409243        1.48409243
     0.15578635     1         -1.52774221        1.52774221
     0.16023739     1         -1.57139199        1.57139199
     0.16617211     1         -1.62959169        1.62959169
     0.17062315     1         -1.67324147        1.67324147
     0.17507418     1         -1.71689125        1.71689125
     0.18100890     1         -1.77509095        1.77509095
     0.18545994     1         -1.81874073        1.81874073
     0.18991098     1         -1.86239050        1.86239050
     0.19584570     1         -1.92059021        1.92059021
     0.20029674     1         -1.96423999        1.96423999
     0.20623145     1         -2.02243969        2.02243969
     0.21068249     1         -2.06608947        2.06608947
     0.21513353     1         -2.10973924        2.10973924
     0.22106825     1         -2.16793895        2.16793895
     0.22551929     1         -2.21158872        2.21158872
     0.22997033     1         -2.25523850        2.25523850
     0.23590504     1         -2.31343820        2.31343820
     0.24035608     1         -2.35708798        2.35708798
     0.24629080     1         -2.41528769        2.41528769
     0.25074184     1         -2.45893746        2.45893746
     0.25519288     1         -2.50258724        2.50258724
     0.26112760     1         -2.56078694        2.56078694
     0.26557864     1         -2.60443672        2.60443672
     0.27002967     1         -2.64808650        2.64808650
     0.27596439     1         -2.70628620        2.70628620
     0.28041543     1         -2.74993598        2.74993598
     0.28486647     1         -2.79358576        2.79358576
     0.29080119     2         -2.67925279        2.69798164
     0.29525223     2         -2.52793595        2.54421904
     0.30118694     2         -2.26710478        2.27941593
     0.30563798     2         -2.03375308        2.04269376
     0.31008902     2         -1.77413619        1.77949715
     0.31602374     2         -1.39704302        1.39750330
     0.32047478     2         -1.09861119        1.09544482
     0.32492582     2         -0.79329469        0.78666093
     0.33086053     2         -0.38535109        0.37450795
     0.33531157     2         -0.08581510        0.07223503
     0.34124629     2          0.29538003        0.31191584
     0.34569733     2          0.56170589        0.57986844
     0.35014837     2          0.80676284        0.82600431
     0.35608309     2          1.09453268        1.11432601
     0.36053412     2          1.27754270        1.29708047
     0.36498516     2          1.43008908        1.44881160
     0.37091988     2          1.58373088        1.60054590
     0.37537092     2          1.66075159        1.67557605
     0.38130564     2          1.71253516        1.72406497
     0.38575668     2          1.71409098        1.72275557
     0.39020772     2          1.68511111        1.69065507
     0.39614243     2          1.60216145        1.60328559
     0.40059347     2          1.50970815        1.50743063
     0.40504451     3          1.45546483        1.46378085
     0.41097923     3          1.39726513        1.40558115
     0.41543027     3          1.35361535        1.36193137
     0.41988131     3          1.30996557        1.31828159
     0.42581602     3          1.25176587        1.26008189
     0.43026706     3          1.20811609        1.21643211
     0.43620178     3          1.14991639        1.15823241
     0.44065282     3          1.10626661        1.11458263
     0.44510386     3          1.06261683        1.07093285
     0.45103858     3          1.00441713        1.01273315
     0.45548961     3          0.96076735        0.96908337
     0.45994065     3          0.91711757        0.92543360
     0.46587537     3          0.85891787        0.86723389
     0.47032641     3          0.81526809        0.82358411
     0.47626113     3          0.75706839        0.76538441
     0.48071217     3          0.71341861        0.72173463
     0.48516320     3          0.66976884        0.67808486
     0.49109792     3          0.61156913        0.61988515
     0.49554896     3          0.56791935        0.57623538
     0.50000000     3          0.52426958        0.53258560

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00555556     1         -0.05448139        0.05448139
     0.01018519     1         -0.09988255        0.09988255
     0.01574074     1         -0.15436394        0.15436394
     0.02037037     1         -0.19976509        0.19976509
     0.02500000     1         -0.24516625        0.24516625
     0.03055556     1         -0.29964764        0.29964764
     0.03518519     1         -0.34504880        0.34504880
     0.04074074     1         -0.39953019        0.39953019
     0.04537037     1         -0.44493134        0.44493134
     0.05000000     1         -0.49033250        0.49033250
     0.05555556     1         -0.54481389        0.54481389
     0.06018519     1         -0.59021505        0.59021505
     0.06574074     1         -0.64469644        0.64469644
     0.07037037     1         -0.69009759        0.69009759
     0.07500000     1         -0.73549875        0.73549875
     0.08055556     1         -0.78998014        0.78998014
     0.08518519     1         -0.83538130        0.83538130
     0.09074074     1         -0.88986269        0.88986269
     0.09537037     1         -0.93526384        0.93526384
     0.10000000     1         -0.98066500        0.98066500
     0.10555556     1         -1.03514639        1.03514639
     0.11018519     1         -1.08054755        1.08054755
     0.11574074     1         -1.13502894        1.13502894
     0.12037037     1         -1.18043009        1.18043009
     0.12500000     1         -1.22583125        1.22583125
     0.13055556     1         -1.28031264        1.28031264
     0.13518519     1         -1.32571380        1.32571380
     0.14074074     1         -1.38019519        1.38019519
     0.14537037     1         -1.42559634        1.42559634
     0.15000000     1         -1.47099750        1.47099750
     0.15555556     1         -1.52547889        1.52547889
     0.16018519     1         -1.57088005        1.57088005
     0.16574074     1         -1.62536144        1.62536144
     0.17037037     1         -1.67076259        1.67076259
     0.17500000     1         -1.71616375        1.71616375
     0.18055556     1         -1.77064514        1.77064514
     0.18518519     1         -1.81604630        1.81604630
     0.19074074     1         -1.87052769        1.87052769
     0.19537037     1         -1.91592884        1.91592884
     0.20000000     1         -1.96133000        1.96133000
     0.20555556     1         -2.01581139        2.01581139
     0.21018519     1         -2.06121255        2.06121255
     0.21574074     1         -2.11569394        2.11569394
     0.22037037     1         -2.16109509        2.16109509
     0.22500000     1         -2.20649625        2.20649625
     0.23055556     1         -2.26097764        2.26097764
     0.23518519     1         -2.30637880        2.30637880
     0.24074074     1         -2.36086019        2.36086019
     0.24537037     1         -2.40626134        2.40626134
     0.25000000     1         -2.45166250        2.45166250
     0.25555556     1         -2.50614389        2.50614389
     0.26018519     1         -2.55154505        2.55154505
     0.26574074     1         -2.60602644        2.60602644
     0.27037037     1         -2.65142759        2.65142759
     0.27500000     1         -2.69682875        2.69682875
     0.28055556     1         -2.75131014        2.75131014
     0.28518519     1         -2.79671130        2.79671130
     0.29074074     2         -2.76672843        2.76731507
     0.29537037     2         -2.59288182        2.59340103
     0.30000000     2         -2.29198602        2.29239159
     0.30555556     2         -1.78436295        1.78458261
     0.31018519     2         -1.26353751        1.26357383
     0.31574074     2         -0.55929739        0.55909924
     0.32037037     2          0.05987474        0.06026359
     0.32500000     2          0.67611306        0.67667306
     0.33055556     2          1.36930967        1.37003063
     0.33518519     2          1.87519210        1.87599706
     0.34074074     2          2.35908910        2.35992247
     0.34537037     2          2.63652104        2.63731262
     0.35000000     2          2.78476549        2.78545540
     0.35555556     3          2.78798306        2.78801050
     0.36018519     3          2.74258191        2.74260934
     0.36574074     3          2.68810052        2.68812795
     0.37037037     3          2.64269936        2.64272680
     0.37500000     3          2.59729820        2.59732564
     0.38055556     3          2.54281681        2.54284425
     0.38518519     3          2.49741566        2.49744309
     0.39074074     3          2.44293427        2.44296170
     0.39537037     3          2.39753311        2.39756055
     0.40000000     3          2.35213195        2.35215939
     0.40555556     3          2.29765056        2.29767800
     0.41018519     3          2.25224941        2.25227684
     0.41574074     3          2.19776802        2.19779545
     0.42037037     3          2.15236686        2.15239430
     0.42500000     3          2.10696570        2.10699314
     0.43055556     3          2.05248431        2.05251175
     0.43518519     3          2.00708316        2.00711059
     0.44074074     3          1.95260177        1.95262920
     0.44537037     3          1.90720061        1.90722805
     0.45000000     3          1.86179945        1.86182689
     0.45555556     3          1.80731806        1.80734550
     0.46018519     3          1.76191691        1.76194434
     0.46574074     3          1.70743552        1.70746295
     0.47037037     3          1.66203436        1.66206180
     0.47500000     3          1.61663320        1.61666064
     0.48055556     3          1.56215181        1.56217925
     0.48518519     3          1.51675066        1.51677809
     0.49074074     3          1.46226927        1.46229670
     0.49537037     3          1.41686811        1.41689555
     0.50000000     3          1.37146695        1.37149439

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00556586     1         -0.05458247        0.05458247
     0.01020408     1         -0.10006786        0.10006786
     0.01576994     1         -0.15465032        0.15465032
     0.02040816     1         -0.20013571        0.20013571
     0.02504638     1         -0.24562110        0.24562110
     0.03061224     1         -0.30020357        0.30020357
     0.03525046     1         -0.34568896        0.34568896
     0.04081633     1         -0.40027143        0.40027143
     0.04545455     1         -0.44575682        0.44575682
     0.05009276     1         -0.49124221        0.49124221
     0.05565863     1         -0.54582468        0.54582468
     0.06029685     1         -0.59131006        0.59131006
     0.06493506     1         -0.63679545        0.63679545
     0.07050093     1         -0.69137792        0.69137792
     0.07513915     1         -0.73686331        0.73686331
     0.08070501     1         -0.79144578        0.79144578
     0.08534323     1         -0.83693117        0.83693117
     0.08998145     1         -0.88241656        0.88241656
     0.09554731     1         -0.93699903        0.93699903
     0.10018553     1         -0.98248442        0.98248442
     0.10575139     1         -1.03706688        1.03706688
     0.11038961     1         -1.08255227        1.08255227
     0.11502783     1         -1.12803766        1.12803766
     0.12059369     1         -1.18262013        1.18262013
     0.12523191     1         -1.22810552        1.22810552
     0.13079777     1         -1.28268799        1.28268799
     0.13543599     1         -1.32817338        1.32817338
     0.14007421     1         -1.37365877        1.37365877
     0.14564007     1         -1.42824123        1.42824123
     0.15027829     1         -1.47372662        1.47372662
     0.15491651     1         -1.51921201        1.51921201
     0.16048237     1         -1.57379448        1.57379448
     0.16512059     1         -1.61927987        1.61927987
     0.17068646     1         -1.67386234        1.67386234
     0.17532468     1         -1.71934773        1.71934773
     0.17996289     1         -1.76483312        1.76483312
     0.18552876     1         -1.81941558        1.81941558
     0.19016698     1         -1.86490097        1.86490097
     0.19573284     1         -1.91948344        1.91948344
     0.20037106     1         -1.96496883        1.96496883
     0.20500928     1         -2.01045422        2.01045422
     0.21057514     1         -2.06503669        2.06503669
     0.21521336     1         -2.11052208        2.11052208
     0.22077922     1         -2.16510455        2.16510455
     0.22541744     1         -2.21058994        2.21058994
     0.23005566     1         -2.25607532        2.25607532
     0.23562152     1         -2.31065779        2.31065779
     0.24025974     1         -2.35614318        2.35614318
     0.24582560     1         -2.41072565        2.41072565
     0.25046382     1         -2.45621104        2.45621104
     0.25510204     1         -2.50169643        2.50169643
     0.26066790     1         -2.55627890        2.55627890
     0.26530612     1         -2.60176429        2.60176429
     0.26994434     1         -2.64724968        2.64724968
     0.27551020     1         -2.70183214        2.70183214
     0.28014842     1         -2.74731753        2.74731753
     0.28571429     2         -2.80099818        2.80190000
     0.29035250     2         -2.73331689        2.73407859
     0.29499072     2         -2.53320695        2.53357603
     0.30055659     2         -2.13519279        2.13481774
     0.30519481     2         -1.69300674        1.69185747
     0.31076067     2         -1.06420282        1.06205508
     0.31539889     2         -0.48966743        0.48672948
     0.32003711     2          0.10027602        0.10387543
     0.32560297     2          0.78773896        0.79185321
     0.33024119     2          1.31104349        1.31528007
     0.33580705     2          1.84238872        1.84634043
     0.34044527     2          2.18058395        2.18391816
     0.34508349     2          2.40733110        2.40971195
     0.35064935     2          2.51947486        2.52032061
     0.35528757     3          2.48499375        2.48537415
     0.35992579     3          2.43950836        2.43988876
     0.36549165     3          2.38492589        2.38530630
     0.37012987     3          2.33944050        2.33982091
     0.37569573     3          2.28485803        2.28523844
     0.38033395     3          2.23937264        2.23975305
     0.38497217     3          2.19388726        2.19426766
     0.39053803     3          2.13930479        2.13968519
     0.39517625     3          2.09381940        2.09419980
     0.40074212     3          2.03923693        2.03961733
     0.40538033     3          1.99375154        1.99413195
     0.41001855     3          1.94826615        1.94864656
     0.41558442     3          1.89368368        1.89406409
     0.42022263     3          1.84819829        1.84857870
     0.42578850     3          1.79361583        1.79399623
     0.43042672     3          1.74813044        1.74851084
     0.43506494     3          1.70264505        1.70302545
     0.44063080     3          1.64806258        1.64844298
     0.44526902     3          1.60257719        1.60295759
     0.44990724     3          1.55709180        1.55747221
     0.45547310     3          1.50250933        1.50288974
     0.46011132     3          1.45702394        1.45740435
     0.46567718     3          1.40244148        1.40282188
     0.47031540     3          1.35695609        1.35733649
     0.47495362     3          1.31147070        1.31185110
     0.48051948     3          1.25688823        1.25726863
