1222
1   6.522225E-04  2.292582E-03  6.119420E-04  5.000000E-05  1.000000E+03 -2.000452E-01 -5.496026E-01  6.851239E-02
1   2.818977E-03  1.530952E-03  1.602125E-03  5.000000E-05  1.000000E+03 -1.005737E+00  6.069356E-01  1.512795E-01
1   5.990770E-04  2.179002E-04  2.256034E-03  5.000000E-05  1.000000E+03  5.362835E-01 -5.605875E-01 -4.666630E-01
1   1.150645E-03  9.803953E-04  2.193627E-03  5.000000E-05  1.000000E+03  2.247157E-01 -1.597493E-01 -2.319136E-01
1   2.569093E-03  3.080104E-03  3.478160E-03  5.000000E-05  1.000000E+03  3.076165E-01  1.120015E-01  4.087499E-01
1   1.218343E-03  3.846655E-03  3.775167E-03  5.000000E-05  1.000000E+03 -2.487193E-01 -5.083292E-01 -2.277860E-01
1   5.535473E-05  3.362802E-03  1.693741E-03  5.000000E-05  1.000000E+03  2.527118E-01  8.549120E-03 -2.973041E-01
1   2.634377E-03  2.736109E-03  3.712592E-03  5.000000E-05  1.000000E+03 -2.393154E-01  6.876100E-02  4.844423E-02
1   1.602832E-03  3.287381E-03  5.921403E-04  5.000000E-05  1.000000E+03  7.347491E-02 -2.397438E-01 -5.420386E-01
1   5.860547E-04  7.284065E-04  6.253666E-04  5.000000E-05  1.000000E+03  7.724394E-03  1.982577E-01  4.103102E-01
1   2.856985E-03  3.307998E-03  3.079650E-03  5.000000E-05  1.000000E+03 -2.628134E-01 -2.384168E-01 -2.211002E-01
1   4.257599E-04  2.191867E-03  1.192296E-03  5.000000E-05  1.000000E+03  3.234083E-01 -4.832233E-01  2.872363E-01
1   2.428828E-03  1.625137E-03  5.515969E-04  5.000000E-05  1.000000E+03  1.480202E-01  6.120101E-01 -9.190687E-02
1   2.087317E-03  7.693776E-04  3.416046E-03  5.000000E-05  1.000000E+03  4.959613E-01  1.004605E-04  6.006446E-03
1   1.000716E-03  2.171297E-03  3.017879E-03  5.000000E-05  1.000000E+03 -2.367179E-01  1.235538E-01 -3.084185E-01
1   3.733547E-03  6.987830E-04  3.850832E-03  5.000000E-05  1.000000E+03  4.210029E-01  5.653004E-01  3.753311E-02
1   9.140197E-04  5.731688E-04  2.770041E-03  5.000000E-05  1.000000E+03  7.852611E-02 -8.037623E-03  4.800542E-03
1   3.570013E-03  4.568375E-04  3.073396E-03  5.000000E-05  1.000000E+03 -4.834642E-01 -4.765187E-01  4.678274E-01
1   2.748514E-03  3.277949E-03  3.825698E-03  5.000000E-05  1.000000E+03 -3.314168E-01  3.724966E-01  6.129168E-01
1   3.683813E-03  9.636747E-04  5.312305E-04  5.000000E-05  1.000000E+03  2.511265E-01 -3.926962E-01  6.488882E-01
1   1.922044E-03  3.799592E-03  3.796099E-03  5.000000E-05  1.000000E+03 -1.371342E-01 -1.999910E-01  2.088889E-01
1   2.895572E-03  2.765476E-03  2.133956E-03  5.000000E-05  1.000000E+03  1.224434E-01 -2.246910E-01  1.657216E-01
1   1.665039E-03  2.501771E-03  2.401423E-04  5.000000E-05  1.000000E+03  1.365802E-01  2.511870E-01  3.218726E-01
1   1.165470E-03  1.142161E-03  3.475366E-03  5.000000E-05  1.000000E+03  3.411817E-02  2.720543E-01  5.411704E-01
1   7.008445E-04  8.832494E-04  1.714012E-03  5.000000E-05  1.000000E+03  7.460400E-02  6.786641E-01  6.041922E-01
1   1.358616E-03  3.221252E-04  1.971207E-03  5.000000E-05  1.000000E+03 -3.493138E-03 -2.807622E-01 -6.348231E-01
1   1.807828E-03  2.722125E-03  3.302438E-03  5.000000E-05  1.000000E+03  2.205044E-02 -1.284745E-01 -2.705393E-01
1   3.948825E-03  5.753918E-04  1.454544E-03  5.000000E-05  1.000000E+03 -4.422823E-01 -5.008379E-01 -5.087583E-01
1   7.731255E-04  2.722636E-03  2.439176E-03  5.000000E-05  1.000000E+03  3.392878E-01  4.141682E-01  1.098166E-01
1   5.129288E-04  5.443626E-04  1.166738E-03  5.000000E-05  1.000000E+03  1.114511E-02  4.292137E-02  3.749084E-01
1   9.663581E-04  1.819715E-03  1.174682E-03  5.000000E-05  1.000000E+03 -2.312180E-01  9.335013E-02 -2.940559E-01
1   1.388373E-03  3.059200E-03  1.992730E-03  5.000000E-05  1.000000E+03 -1.249313E-01 -3.879292E-01 -5.518186E-01
1   1.753361E-03  2.791276E-04  1.488524E-03  5.000000E-05  1.000000E+03  1.411879E-01  3.841916E-01  7.708000E-03
1   2.924413E-04  3.589839E-03  2.076984E-03  5.000000E-05  1.000000E+03 -5.543352E-01  4.228607E-01  6.523306E-01
1   9.845290E-04  2.559494E-03  2.190580E-03  5.000000E-05  1.000000E+03 -5.173120E-01  2.513637E-01  2.625806E-01
1   2.144706E-03  3.344510E-03  1.646959E-03  5.000000E-05  1.000000E+03  2.756082E-01 -5.142895E-01 -6.140869E-02
1   2.573820E-03  2.693200E-03  1.788187E-03  5.000000E-05  1.000000E+03 -3.489971E-01  4.714304E-01 -1.028568E-02
1   1.108891E-03  2.239038E-03  5.665275E-04  5.000000E-05  1.000000E+03  6.827121E-02  1.971112E-01  2.846251E-01
1   8.059646E-05  3.254918E-03  3.733354E-03  5.000000E-05  1.000000E+03  3.074659E-01  2.486385E-01  3.436977E-01
1   3.379458E-03  1.225434E-03  1.029569E-03  5.000000E-05  1.000000E+03 -2.914132E-02  5.622118E-01 -3.647999E-01
1   1.898484E-03  3.442590E-03  2.579571E-03  5.000000E-05  1.000000E+03  5.306831E-02 -1.578116E-01  3.472384E-02
1   3.762159E-03  2.854549E-03  4.815447E-04  5.000000E-05  1.000000E+03 -4.719924E-02 -8.445055E-02  3.308395E-01
1   1.127072E-03  3.171769E-03  1.328800E-03  5.000000E-05  1.000000E+03  3.398795E-01  4.083002E-02  1.186960E-01
1   1.167812E-03  2.617977E-03  2.346964E-03  5.000000E-05  1.000000E+03  5.134604E-01  5.466401E-01 -2.479411E-01
1   1.726190E-04  3.913883E-03  6.335242E-05  5.000000E-05  1.000000E+03  2.503119E-02 -2.792203E-01 -2.599350E-01
1   2.284177E-03  3.917183E-03  1.959732E-03  5.000000E-05  1.000000E+03 -2.600011E-01 -2.223009E-01 -3.716057E-02
1   1.884565E-03  3.221967E-03  2.876022E-03  5.000000E-05  1.000000E+03  4.429990E-02  5.893549E-03  3.547136E-01
1   1.659720E-03  2.631913E-03  1.040752E-03  5.000000E-05  1.000000E+03 -2.837530E-01 -2.595529E-01 -2.272931E-01
1   8.721270E-04  3.598659E-03  1.905144E-03  5.000000E-05  1.000000E+03  1.639651E-01 -9.812259E-02 -7.225813E-02
1   1.171455E-03  2.918385E-04  1.518423E-03  5.000000E-05  1.000000E+03 -4.989815E-01 -1.412575E-01  3.503453E-01
1   1.696517E-03  1.700914E-03  2.579563E-03  5.000000E-05  1.000000E+03 -4.570539E-01  3.882762E-01 -3.117615E-01
1   2.803405E-03  5.076046E-04  3.383842E-03  5.000000E-05  1.000000E+03 -3.202636E-01 -5.757460E-02  3.801980E-01
1   3.040752E-03  3.242026E-03  2.696973E-04  5.000000E-05  1.000000E+03 -1.423212E-02 -5.712271E-01  3.662405E-01
1   3.435838E-03  1.451635E-03  3.593471E-03  5.000000E-05  1.000000E+03 -3.462279E-01  4.267801E-01 -4.023770E-01
1   3.578083E-03  3.029061E-03  3.530563E-03  5.000000E-05  1.000000E+03 -1.819068E-01 -1.844274E-02 -3.795004E-01
1   3.661665E-03  2.811858E-03  3.291926E-03  5.000000E-05  1.000000E+03 -1.707422E-01 -1.223491E-01 -4.002406E-02
1   3.942833E-03  3.703720E-03  2.744877E-03  5.000000E-05  1.000000E+03 -1.632882E-01 -2.015867E-01  1.039303E-02
1   2.717794E-03  3.414686E-03  1.208495E-03  5.000000E-05  1.000000E+03  5.831616E-02  2.476938E-02  2.771864E-01
1   7.245584E-04  1.858954E-03  1.762415E-03  5.000000E-05  1.000000E+03 -1.807112E-01  8.196910E-02 -6.171229E-02
1   1.011269E-03  3.564592E-03  2.972420E-04  5.000000E-05  1.000000E+03  8.670492E-01 -3.035662E-01 -2.871395E-01
1   3.688471E-04  1.920617E-03  8.281684E-04  5.000000E-05  1.000000E+03 -4.086831E-01  1.834107E-01  1.298294E-01
1   2.957239E-03  3.824431E-03  3.476380E-03  5.000000E-05  1.000000E+03  1.524231E-01 -5.155433E-01  7.146286E-01
1   1.352906E-03  1.355767E-03  2.016718E-03  5.000000E-05  1.000000E+03  3.576156E-01 -2.853656E-01 -5.242579E-01
1   2.934610E-03  2.460304E-03  2.689726E-03  5.000000E-05  1.000000E+03  1.766573E-01 -1.967217E-01  2.375867E-01
1   1.110615E-03  3.691805E-03  5.967849E-04  5.000000E-05  1.000000E+03 -4.560753E-01  6.698828E-02  1.326885E-01
1   3.787755E-03  3.504486E-03  2.220215E-03  5.000000E-05  1.000000E+03  1.923701E-01  4.251899E-01 -2.238081E-01
1   3.614842E-03  1.659348E-03  3.904496E-03  5.000000E-05  1.000000E+03  4.375905E-01  4.169827E-01 -3.678194E-01
1   6.588451E-04  1.948375E-03  3.196875E-03  5.000000E-05  1.000000E+03  5.261263E-02  1.626582E-02 -2.783909E-02
1   1.925320E-03  1.774530E-03  1.465999E-04  5.000000E-05  1.000000E+03  4.083593E-01  3.530849E-01 -7.692665E-02
1   2.379775E-03  1.746255E-04  1.913790E-03  5.000000E-05  1.000000E+03  4.640216E-01  2.317264E-01  4.571635E-01
1   2.280372E-03  3.795636E-04  2.268418E-03  5.000000E-05  1.000000E+03 -1.229046E-02 -3.209634E-01 -1.459017E-02
1   2.622533E-04  3.779415E-03  3.376753E-03  5.000000E-05  1.000000E+03  7.675804E-01 -1.488786E-01 -3.755784E-01
1   3.482566E-04  3.120379E-03  1.312441E-03  5.000000E-05  1.000000E+03 -2.755987E-02 -2.660086E-01 -1.454222E-01
1   3.597641E-03  3.098339E-03  1.925529E-03  5.000000E-05  1.000000E+03  5.416749E-01  7.058061E-01 -1.604034E-01
1   8.213864E-04  2.595457E-03  3.182540E-03  5.000000E-05  1.000000E+03 -5.317390E-01  3.936816E-02  4.067035E-01
1   3.300848E-03  1.820396E-03  3.525242E-03  5.000000E-05  1.000000E+03  2.418445E-01  5.615956E-01 -4.943609E-01
1   3.671750E-03  3.823756E-03  5.217556E-04  5.000000E-05  1.000000E+03  4.022240E-01 -4.706175E-01  2.266082E-01
1   1.182853E-03  9.003704E-04  2.659890E-03  5.000000E-05  1.000000E+03 -7.943051E-02 -9.765861E-02  2.820868E-01
1   2.382844E-03  3.268478E-03  3.729187E-03  5.000000E-05  1.000000E+03 -2.592973E-01  2.287660E-01 -2.851926E-01
1   5.093430E-04  1.655745E-04  1.017024E-03  5.000000E-05  1.000000E+03  2.260138E-01 -4.796660E-01 -6.247271E-02
1   3.304660E-03  7.289397E-04  3.148943E-03  5.000000E-05  1.000000E+03 -3.322776E-01  1.191175E-03 -3.887363E-03
1   1.733270E-03  7.072241E-04  1.323183E-03  5.000000E-05  1.000000E+03  3.808931E-01  8.261159E-01  3.947108E-01
1   9.109984E-04  1.690252E-03  2.689233E-03  5.000000E-05  1.000000E+03  1.126684E-01 -5.320300E-01  1.020515E-01
1   3.640353E-03  7.967392E-04  3.160745E-03  5.000000E-05  1.000000E+03  5.260257E-02 -4.751188E-02  9.103233E-02
1   3.215827E-03  1.548422E-03  2.533864E-03  5.000000E-05  1.000000E+03  1.790987E-01 -5.246375E-01  2.633740E-01
1   9.050062E-04  3.557159E-03  2.385342E-03  5.000000E-05  1.000000E+03  3.554334E-01  2.429321E-01 -6.090414E-01
1   9.806946E-04  2.586193E-03  3.567474E-03  5.000000E-05  1.000000E+03 -3.391363E-01 -1.897409E-01 -2.033686E-01
1   3.945242E-03  2.233287E-03  8.890945E-04  5.000000E-05  1.000000E+03  4.224526E-01  5.896852E-01  3.128074E-01
1   2.462890E-03  2.540786E-03  3.619203E-03  5.000000E-05  1.000000E+03  4.013416E-01 -2.429127E-01  6.114576E-01
1   1.668360E-03  2.943138E-03  1.686225E-04  5.000000E-05  1.000000E+03  3.362931E-01 -2.120120E-01  1.262139E-01
1   2.078318E-03  2.917976E-03  3.273324E-03  5.000000E-05  1.000000E+03 -1.137429E-01 -2.472419E-01 -7.107561E-01
1   3.921797E-03  2.329612E-03  2.248955E-03  5.000000E-05  1.000000E+03 -2.394691E-01  2.086940E-01 -1.792060E-01
1   1.351099E-03  2.138657E-03  3.666902E-03  5.000000E-05  1.000000E+03 -5.864025E-02  2.267522E-01 -1.264519E-01
1   1.880989E-03  6.500457E-04  2.378255E-03  5.000000E-05  1.000000E+03  1.714221E-01  4.002392E-01  6.837525E-01
1   1.680295E-03  2.282358E-03  2.035988E-03  5.000000E-05  1.000000E+03 -1.727950E-01 -2.145090E-01  7.491372E-02
1   2.915310E-03  3.662047E-03  3.035125E-04  5.000000E-05  1.000000E+03 -1.508159E-02  5.548225E-01 -1.922281E-02
1   2.114300E-03  2.287321E-03  2.487141E-03  5.000000E-05  1.000000E+03 -4.122663E-01 -4.237648E-01 -2.162570E-01
