    4          0.10671846        0.101112
    5          0.10241865        0.099024
    6          0.10087071        0.098281
    7          0.10031346        0.098014
    8          0.10011284        0.097918
    9          0.10004062        0.097883
   10          0.10001462        0.097871
   11          0.10000526        0.097866
   12          0.10000190        0.097865
   13          0.10000068        0.097864
   14          0.10000025        0.097864
   15          0.10000009        0.097864
   16          0.10000003        0.097864
   17          0.10000001        0.097864
   18          0.10000000        0.097864
   19          0.10000000        0.097864
   20          0.10000000        0.097864
   21          0.10000000        0.097864
   22          0.10000000        0.097864
   23          0.10000000        0.097864
   24          0.10000000        0.097864
   25          0.10000000        0.097864
   26          0.10000000        0.097864
   27          0.10000000        0.097864
   28          0.10000000        0.097864
   29          0.10000000        0.097864
   30          0.10000000        0.097864
   31          0.10000000        0.097864
   32          0.10000000        0.097864

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.20000000        0.186253
    2          0.12500000        0.114960
    3          0.10625000        0.100818
    4          0.10156250        0.098615
    5          0.10039063        0.098052
    6          0.10009766        0.097911
    7          0.10002441        0.097876
    8          0.10000610        0.097867
    9          0.10000153        0.097865
   10          0.10000038        0.097864
   11          0.10000010        0.097864
   12          0.10000002        0.097864
   13          0.10000001        0.097864
   14          0.10000000        0.097864
   15          0.10000000        0.097864
   16          0.10000000        0.097864
   17          0.10000000        0.097864
   18          0.10000000        0.097864
   19          0.10000000        0.097864
   20          0.10000000        0.097864
   21          0.10000000        0.097864
   22          0.10000000        0.097864
   23          0.10000000        0.097864
   24          0.10000000        0.097864

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.50000000        0.499987
    2          0.50000000        0.500006
    3          0.50000000        0.499996
    4          0.50000000        0.500015
    5          0.50000000        0.500002
    6          0.50000000        0.500016
    7          0.50000000        0.499997
    8          0.50000000        0.500006
    9          0.50000000        0.499987
   10          0.50000000        0.500000
   11          0.50000000        0.499987
   12          0.50000000        0.500005
   13          0.50000000        0.499996
   14          0.50000000        0.500015
   15          0.50000000        0.500002
   16          0.50000000        0.500016
   17          0.50000000        0.499997

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.42400000        0.422676
    2          0.36244000        0.360288
    3          0.31257640        0.309396
    4          0.27218688        0.268436
    5          0.23947138        0.235485
    6          0.21297181        0.208986
    7          0.19150717        0.187654
    8          0.17412081        0.170093
    9          0.16003785        0.156204
   10          0.14863066        0.144934
   11          0.13939084        0.135814
   12          0.13190658        0.128544
   13          0.12584433        0.122677
   14          0.12093391        0.118014
   15          0.11695646        0.114223
   16          0.11373474        0.111225
   17          0.11112514        0.108828
   18          0.10901136        0.106919
   19          0.10729920        0.105386
   20          0.10591235        0.104164
   21          0.10478901        0.103204
   22          0.10387909        0.102446
   23          0.10314207        0.101845
   24          0.10254507        0.101373
   25          0.10206151        0.101004
   26          0.10166982        0.100716
   27          0.10135256        0.100495
   28          0.10109557        0.100326
   29          0.10088741        0.100199
   30          0.10071880        0.100104
   31          0.10058223        0.100035
   32          0.10047161        0.099987
   33          0.10038200        0.099949
   34          0.10030942        0.099918
   35          0.10025063        0.099893
   36          0.10020301        0.099873
   37          0.10016444        0.099856
   38          0.10013320        0.099843
   39          0.10010789        0.099832
   40          0.10008739        0.099823
   41          0.10007079        0.099816
   42          0.10005734        0.099811
   43          0.10004644        0.099806
   44          0.10003762        0.099802
   45          0.10003047        0.099799
   46          0.10002468        0.099797
   47          0.10001999        0.099795
   48          0.10001619        0.099793
   49          0.10001312        0.099792
   50          0.10001062        0.099791

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.35600000        0.352589
    2          0.26384000        0.259490
    3          0.20485760        0.200080
    4          0.16710886        0.162781
    5          0.14294967        0.139135
    6          0.12748779        0.124233
    7          0.11759219        0.114806
    8          0.11125900        0.108921
    9          0.10720576        0.105293
   10          0.10461169        0.103047
   11          0.10295148        0.101682
   12          0.10188895        0.100868
   13          0.10120893        0.100397
   14          0.10077371        0.100132
   15          0.10049518        0.099996
   16          0.10031691        0.099921
   17          0.10020282        0.099872
   18          0.10012981        0.099841
   19          0.10008308        0.099822
   20          0.10005317        0.099809
   21          0.10003403        0.099801
   22          0.10002178        0.099796
   23          0.10001394        0.099792
   24          0.10000892        0.099790
   25          0.10000571        0.099789
   26          0.10000365        0.099788
   27          0.10000234        0.099787
   28          0.10000150        0.099787
   29          0.10000096        0.099787
   30          0.10000061        0.099787
   31          0.10000039        0.099787
   32          0.10000025        0.099787
   33          0.10000016        0.099786
   34          0.10000010        0.099786
   35          0.10000007        0.099786
   36          0.10000004        0.099786
   37          0.10000003        0.099786
   38          0.10000002        0.099786
   39          0.10000001        0.099786
   40          0.10000001        0.099786
   41          0.10000000        0.099786
   42          0.10000000        0.099786
   43          0.10000000        0.099786
   44          0.10000000        0.099786
   45          0.10000000        0.099786
   46          0.10000000        0.099786
   47          0.10000000        0.099786
   48          0.10000000        0.099786
   49          0.10000000        0.099786
   50          0.10000000        0.099786

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.29600000        0.292719
    2          0.19604000        0.191046
    3          0.14705960        0.142983
    4          0.12305920        0.119873
    5          0.11129901        0.108894
    6          0.10553651        0.103796
    7          0.10271289        0.101463
    8          0.10132932        0.100462
    9          0.10065137        0.100063
   10          0.10031917        0.099921
   11          0.10015639        0.099852
   12          0.10007663        0.099819
   13          0.10003755        0.099802
   14          0.10001840        0.099794
   15          0.10000902        0.099790
   16          0.10000442        0.099788
   17          0.10000216        0.099787
   18          0.10000106        0.099787
   19          0.10000052        0.099787
   20          0.10000025        0.099787
   21          0.10000012        0.099786
   22          0.10000006        0.099786
   23          0.10000003        0.099786
   24          0.10000001        0.099786
   25          0.10000001        0.099786
   26          0.10000000        0.099786
   27          0.10000000        0.099786
   28          0.10000000        0.099786
   29          0.10000000        0.099786
   30          0.10000000        0.099786
   31          0.10000000        0.099786
   32          0.10000000        0.099786
   33          0.10000000        0.099786
   34          0.10000000        0.099786
   35          0.10000000        0.099786
   36          0.10000000        0.099786
   37          0.10000000        0.099786
   38          0.10000000        0.099786
   39          0.10000000        0.099786
   40          0.10000000        0.099786
   41          0.10000000        0.099786
   42          0.10000000        0.099786
   43          0.10000000        0.099786
   44          0.10000000        0.099786
   45          0.10000000        0.099786
   46          0.10000000        0.099786
   47          0.10000000        0.099786
   48          0.10000000        0.099786

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.24400000        0.238392
    2          0.15184000        0.147842
    3          0.11866240        0.115821
    4          0.10671846        0.104834
    5          0.10241865        0.101253
    6          0.10087071        0.100183
    7          0.10031346        0.099923
    8          0.10011284        0.099836
    9          0.10004062        0.099804
   10          0.10001462        0.099793
   11          0.10000526        0.099789
   12          0.10000190        0.099787
   13          0.10000068        0.099787
   14          0.10000025        0.099787
   15          0.10000009        0.099786
   16          0.10000003        0.099786
   17          0.10000001        0.099786
   18          0.10000000        0.099786
   19          0.10000000        0.099786
   20          0.10000000        0.099786
   21          0.10000000        0.099786
   22          0.10000000        0.099786
   23          0.10000000        0.099786
   24          0.10000000        0.099786
   25          0.10000000        0.099786
   26          0.10000000        0.099786
   27          0.10000000        0.099786
   28          0.10000000        0.099786
   29          0.10000000        0.099786
   30          0.10000000        0.099786
   31          0.10000000        0.099786
   32          0.10000000        0.099786
   33          0.10000000        0.099786

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.20000000        0.195621
    2          0.12500000        0.121560
    3          0.10625000        0.104366
    4          0.10156250        0.100615
    5          0.10039063        0.099959
    6          0.10009766        0.099829
    7          0.10002441        0.099797
    8          0.10000610        0.099789
    9          0.10000153        0.099787
   10          0.10000038        0.099787
   11          0.10000010        0.099786
   12          0.10000002        0.099786
   13          0.10000001        0.099786
   14          0.10000000        0.099786
   15          0.10000000        0.099786
   16          0.10000000        0.099786
   17          0.10000000        0.099786
   18          0.10000000        0.099786
   19          0.10000000        0.099786
   20          0.10000000        0.099786
   21          0.10000000        0.099786
   22          0.10000000        0.099786
   23          0.10000000        0.099786
   24          0.10000000        0.099786

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.50000000        0.499989
    2          0.50000000        0.499991
    3          0.50000000        0.500005
    4          0.50000000        0.499995
    5          0.50000000        0.499995
    6          0.50000000        0.500006
    7          0.50000000        0.499992
    8          0.50000000        0.499990
    9          0.50000000        0.500000
   10          0.50000000        0.499989
   11          0.50000000        0.499990
   12          0.50000000        0.500003
   13          0.50000000        0.499994
   14          0.50000000        0.499995
   15          0.50000000        0.500006
   16          0.50000000        0.499993
   17          0.50000000        0.499991

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.42400000        0.423546
    2          0.36244000        0.360505
    3          0.31257640        0.310698
    4          0.27218688        0.270415
    5          0.23947138        0.237227
    6          0.21297181        0.210489
    7          0.19150717        0.189358
    8          0.17412081        0.171945
    9          0.16003785        0.158187
   10          0.14863066        0.147063
   11          0.13939084        0.137893
   12          0.13190658        0.130512
   13          0.12584433        0.124569
   14          0.12093391        0.119782
   15          0.11695646        0.115855
   16          0.11373474        0.112762
   17          0.11112514        0.110226
   18          0.10901136        0.108196
   19          0.10729920        0.106568
   20          0.10591235        0.105239
   21          0.10478901        0.104178
   22          0.10387909        0.103332
   23          0.10314207        0.102656
   24          0.10254507        0.102108
   25          0.10206151        0.101672
   26          0.10166982        0.101320
   27          0.10135256        0.101041
   28          0.10109557        0.100817
   29          0.10088741        0.100638
   30          0.10071880        0.100496
   31          0.10058223        0.100383
   32          0.10047161        0.100293
   33          0.10038200        0.100223
   34          0.10030942        0.100167
   35          0.10025063        0.100123
   36          0.10020301        0.100090
   37          0.10016444        0.100063
   38          0.10013320        0.100043
   39          0.10010789        0.100028
   40          0.10008739        0.100016
   41          0.10007079        0.100008
   42          0.10005734        0.100002
   43          0.10004644        0.099997
   44          0.10003762        0.099994
   45          0.10003047        0.099991
   46          0.10002468        0.099988
   47          0.10001999        0.099987
   48          0.10001619        0.099985
   49          0.10001312        0.099984
   50          0.10001062        0.099983

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.35600000        0.353019
    2          0.26384000        0.261602
    3          0.20485760        0.203208
    4          0.16710886        0.165934
    5          0.14294967        0.141717
    6          0.12748779        0.126385
    7          0.11759219        0.116688
    8          0.11125900        0.110555
    9          0.10720576        0.106609
   10          0.10461169        0.104138
   11          0.10295148        0.102564
   12          0.10188895        0.101572
   13          0.10120893        0.100943
   14          0.10077371        0.100559
   15          0.10049518        0.100323
   16          0.10031691        0.100180
   17          0.10020282        0.100093
   18          0.10012981        0.100043
   19          0.10008308        0.100015
   20          0.10005317        0.100000
   21          0.10003403        0.099993
   22          0.10002178        0.099988
   23          0.10001394        0.099984
   24          0.10000892        0.099982
   25          0.10000571        0.099981
   26          0.10000365        0.099980
   27          0.10000234        0.099980
   28          0.10000150        0.099979
   29          0.10000096        0.099979
   30          0.10000061        0.099979
   31          0.10000039        0.099979
   32          0.10000025        0.099979
   33          0.10000016        0.099979
   34          0.10000010        0.099979
   35          0.10000007        0.099979
   36          0.10000004        0.099979
   37          0.10000003        0.099979
   38          0.10000002        0.099979
   39          0.10000001        0.099979
   40          0.10000001        0.099979
   41          0.10000000        0.099979
   42          0.10000000        0.099979
   43          0.10000000        0.099979
   44          0.10000000        0.099979
   45          0.10000000        0.099979
   46          0.10000000        0.099979
   47          0.10000000        0.099979
   48          0.10000000        0.099979
   49          0.10000000        0.099979
   50          0.10000000        0.099979

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.29600000        0.293204
    2          0.19604000        0.193288
    3          0.14705960        0.145048
    4          0.12305920        0.121752
    5          0.11129901        0.110341
    6          0.10553651        0.104912
    7          0.10271289        0.102260
    8          0.10132932        0.101021
    9          0.10065137        0.100437
   10          0.10031917        0.100173
   11          0.10015639        0.100057
   12          0.10007663        0.100010
   13          0.10003755        0.099994
   14          0.10001840        0.099986
   15          0.10000902        0.099982
   16          0.10000442        0.099980
   17          0.10000216        0.099980
   18          0.10000106        0.099979
   19          0.10000052        0.099979
   20          0.10000025        0.099979
   21          0.10000012        0.099979
   22          0.10000006        0.099979
   23          0.10000003        0.099979
   24          0.10000001        0.099979
   25          0.10000001        0.099979
   26          0.10000000        0.099979
   27          0.10000000        0.099979
   28          0.10000000        0.099979
   29          0.10000000        0.099979
   30          0.10000000        0.099979
   31          0.10000000        0.099979
   32          0.10000000        0.099979
   33          0.10000000        0.099979
   34          0.10000000        0.099979
   35          0.10000000        0.099979
   36          0.10000000        0.099979
   37          0.10000000        0.099979
   38          0.10000000        0.099979
   39          0.10000000        0.099979
   40          0.10000000        0.099979
   41          0.10000000        0.099979
   42          0.10000000        0.099979
   43          0.10000000        0.099979
   44          0.10000000        0.099979
   45          0.10000000        0.099979
   46          0.10000000        0.099979
   47          0.10000000        0.099979
   48          0.10000000        0.099979

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.24400000        0.242620
    2          0.15184000        0.149754
    3          0.11866240        0.117351
    4          0.10671846        0.105916
    5          0.10241865        0.101926
    6          0.10087071        0.100596
    7          0.10031346        0.100160
    8          0.10011284        0.100027
    9          0.10004062        0.099995
   10          0.10001462        0.099984
   11          0.10000526        0.099981
   12          0.10000190        0.099979
   13          0.10000068        0.099979
   14          0.10000025        0.099979
   15          0.10000009        0.099979
   16          0.10000003        0.099979
   17          0.10000001        0.099979
   18          0.10000000        0.099979
   19          0.10000000        0.099979
   20          0.10000000        0.099979
   21          0.10000000        0.099979
   22          0.10000000        0.099979
   23          0.10000000        0.099979
   24          0.10000000        0.099979
   25          0.10000000        0.099979
   26          0.10000000        0.099979
   27          0.10000000        0.099979
   28          0.10000000        0.099979
   29          0.10000000        0.099979
   30          0.10000000        0.099979
   31          0.10000000        0.099979
   32          0.10000000        0.099979
   33          0.10000000        0.099979
   34          0.10000000        0.099979

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.20000000        0.198369
    2          0.12500000        0.123480
    3          0.10625000        0.105601
    4          0.10156250        0.101216
    5          0.10039063        0.100228
    6          0.10009766        0.100021
    7          0.10002441        0.099989
    8          0.10000610        0.099981
    9          0.10000153        0.099979
   10          0.10000038        0.099979
   11          0.10000010        0.099979
   12          0.10000002        0.099979
   13          0.10000001        0.099979
   14          0.10000000        0.099979
   15          0.10000000        0.099979
   16          0.10000000        0.099979
   17          0.10000000        0.099979
   18          0.10000000        0.099979
   19          0.10000000        0.099979
   20          0.10000000        0.099979
   21          0.10000000        0.099979
   22          0.10000000        0.099979
   23          0.10000000        0.099979
   24          0.10000000        0.099979
   25          0.10000000        0.099979
