#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04   -3.051758E-01   -3.125000E-01    7.324213E-03    2.399998E-02
    4.687500E-04   -8.715820E-01   -8.789062E-01    7.324203E-03    8.403343E-03
    7.812500E-04   -1.379395E+00   -1.386719E+00    7.324192E-03    5.309715E-03
    1.093750E-03   -1.828613E+00   -1.835937E+00    7.324182E-03    4.005320E-03
    1.406250E-03   -2.219238E+00   -2.226562E+00    7.324172E-03    3.300309E-03
    1.718750E-03   -2.551270E+00   -2.558594E+00    7.324163E-03    2.870791E-03
    2.031250E-03   -2.824707E+00   -2.832031E+00    7.324154E-03    2.592890E-03
    2.343750E-03   -3.039551E+00   -3.046875E+00    7.324146E-03    2.409615E-03
    2.656250E-03   -3.195801E+00   -3.203125E+00    7.324138E-03    2.291801E-03
    2.968750E-03   -3.293457E+00   -3.300781E+00    7.324131E-03    2.223843E-03
    3.281250E-03   -3.332520E+00   -3.339844E+00    7.324125E-03    2.197774E-03
    3.593750E-03   -3.312988E+00   -3.320312E+00    7.324121E-03    2.210729E-03
    3.906250E-03   -3.234863E+00   -3.242187E+00    7.324117E-03    2.264119E-03
    4.218750E-03   -3.098145E+00   -3.105469E+00    7.324114E-03    2.364032E-03
    4.531250E-03   -2.902832E+00   -2.910156E+00    7.324112E-03    2.523092E-03
    4.843750E-03   -2.648926E+00   -2.656250E+00    7.324111E-03    2.764936E-03
    5.156250E-03   -2.336426E+00   -2.343750E+00    7.324111E-03    3.134750E-03
    5.468750E-03   -1.965332E+00   -1.972656E+00    7.324112E-03    3.726654E-03
    5.781250E-03   -1.535645E+00   -1.542969E+00    7.324114E-03    4.769407E-03
    6.093750E-03   -1.047363E+00   -1.054687E+00    7.324117E-03    6.992910E-03
    6.406250E-03   -5.004883E-01   -5.078124E-01    7.324122E-03    1.463395E-02
    6.718750E-03    1.049805E-01    9.765634E-02    7.324127E-03    6.976656E-02
    7.031250E-03    7.690430E-01    7.617188E-01    7.324132E-03    9.523697E-03
    7.343750E-03    1.491699E+00    1.484375E+00    7.324139E-03    4.909930E-03
    7.656250E-03    2.272949E+00    2.265625E+00    7.324146E-03    3.222310E-03
    7.968750E-03    3.112793E+00    3.105469E+00    7.324155E-03    2.352921E-03
    8.281250E-03    4.011230E+00    4.003906E+00    7.324163E-03    1.825914E-03
    8.593750E-03    4.968262E+00    4.960938E+00    7.324173E-03    1.474192E-03
    8.906250E-03    5.983887E+00    5.976563E+00    7.324182E-03    1.223984E-03
    9.218750E-03    7.058105E+00    7.050781E+00    7.324192E-03    1.037699E-03
    9.531250E-03    8.190918E+00    8.183594E+00    7.324203E-03    8.941858E-04
    9.843750E-03    9.382324E+00    9.375000E+00    7.324213E-03    7.806396E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04   -5.468750E-01   -6.250000E-01    7.812500E-02    1.428571E-01
    1.875000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666667E-02
    3.125000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666668E-02
    4.375000E-03   -5.468750E-01   -6.250000E-01    7.812501E-02    1.428572E-01
    5.625000E-03    7.031250E-01    6.250000E-01    7.812501E-02    1.111111E-01
    6.875000E-03    2.578125E+00    2.500000E+00    7.812501E-02    3.030304E-02
    8.125000E-03    5.078125E+00    5.000000E+00    7.812501E-02    1.538462E-02
    9.375000E-03    8.203125E+00    8.125000E+00    7.812500E-02    9.523810E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04   -2.929688E-01   -3.125000E-01    1.953125E-02    6.666668E-02
    9.375000E-04   -7.617187E-01   -7.812500E-01    1.953126E-02    2.564104E-02
    1.562500E-03   -1.074219E+00   -1.093750E+00    1.953126E-02    1.818183E-02
    2.187500E-03   -1.230469E+00   -1.250000E+00    1.953127E-02    1.587303E-02
    2.812500E-03   -1.230469E+00   -1.250000E+00    1.953127E-02    1.587303E-02
    3.437500E-03   -1.074219E+00   -1.093750E+00    1.953128E-02    1.818184E-02
    4.062500E-03   -7.617188E-01   -7.812500E-01    1.953128E-02    2.564106E-02
    4.687500E-03   -2.929688E-01   -3.125000E-01    1.953128E-02    6.666677E-02
    5.312500E-03    3.320312E-01    3.125000E-01    1.953128E-02    5.882362E-02
    5.937500E-03    1.113281E+00    1.093750E+00    1.953128E-02    1.754389E-02
    6.562500E-03    2.050781E+00    2.031250E+00    1.953128E-02    9.523823E-03
    7.187500E-03    3.144531E+00    3.125000E+00    1.953128E-02    6.211188E-03
    7.812500E-03    4.394531E+00    4.375000E+00    1.953127E-02    4.444449E-03
    8.437500E-03    5.800781E+00    5.781250E+00    1.953127E-02    3.367006E-03
    9.062500E-03    7.363281E+00    7.343750E+00    1.953126E-02    2.652521E-03
    9.687500E-03    9.082031E+00    9.062500E+00    1.953125E-02    2.150538E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04   -1.513672E-01   -1.562500E-01    4.882817E-03    3.225809E-02
    4.687500E-04   -4.248047E-01   -4.296875E-01    4.882826E-03    1.149428E-02
    7.812500E-04   -6.591797E-01   -6.640625E-01    4.882835E-03    7.407441E-03
    1.093750E-03   -8.544922E-01   -8.593750E-01    4.882843E-03    5.714322E-03
    1.406250E-03   -1.010742E+00   -1.015625E+00    4.882852E-03    4.830957E-03
    1.718750E-03   -1.127930E+00   -1.132813E+00    4.882860E-03    4.329046E-03
    2.031250E-03   -1.206055E+00   -1.210938E+00    4.882867E-03    4.048628E-03
    2.343750E-03   -1.245117E+00   -1.250000E+00    4.882874E-03    3.921618E-03
    2.656250E-03   -1.245117E+00   -1.250000E+00    4.882881E-03    3.921623E-03
    2.968750E-03   -1.206055E+00   -1.210938E+00    4.882886E-03    4.048644E-03
    3.281250E-03   -1.127930E+00   -1.132813E+00    4.882891E-03    4.329074E-03
    3.593750E-03   -1.010742E+00   -1.015625E+00    4.882896E-03    4.831000E-03
    3.906250E-03   -8.544922E-01   -8.593751E-01    4.882899E-03    5.714387E-03
    4.218750E-03   -6.591797E-01   -6.640626E-01    4.882902E-03    7.407543E-03
    4.531250E-03   -4.248047E-01   -4.296876E-01    4.882904E-03    1.149447E-02
    4.843750E-03   -1.513672E-01   -1.562501E-01    4.882905E-03    3.225867E-02
    5.156250E-03    1.611328E-01    1.562499E-01    4.882905E-03    3.030360E-02
    5.468750E-03    5.126953E-01    5.078124E-01    4.882904E-03    9.523988E-03
    5.781250E-03    9.033203E-01    8.984374E-01    4.882902E-03    5.405505E-03
    6.093750E-03    1.333008E+00    1.328125E+00    4.882900E-03    3.663069E-03
    6.406250E-03    1.801758E+00    1.796875E+00    4.882897E-03    2.710074E-03
    6.718750E-03    2.309570E+00    2.304687E+00    4.882893E-03    2.114200E-03
    7.031250E-03    2.856445E+00    2.851562E+00    4.882888E-03    1.709428E-03
    7.343750E-03    3.442383E+00    3.437500E+00    4.882882E-03    1.418460E-03
    7.656250E-03    4.067383E+00    4.062500E+00    4.882876E-03    1.200496E-03
    7.968750E-03    4.731445E+00    4.726562E+00    4.882869E-03    1.032004E-03
    8.281250E-03    5.434570E+00    5.429687E+00    4.882861E-03    8.984816E-04
    8.593750E-03    6.176758E+00    6.171875E+00    4.882853E-03    7.905204E-04
    8.906250E-03    6.958008E+00    6.953125E+00    4.882845E-03    7.017590E-04
    9.218750E-03    7.778320E+00    7.773437E+00    4.882836E-03    6.277494E-04
    9.531250E-03    8.637695E+00    8.632812E+00    4.882827E-03    5.652927E-04
    9.843750E-03    9.536133E+00    9.531250E+00    4.882817E-03    5.120333E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.906250E-02   -3.515827E-09    3.906250E-02    1.000000E+00
    1.875000E-03    3.515625E-01    3.125000E-01    3.906251E-02    1.111111E-01
    3.125000E-03    9.765625E-01    9.375000E-01    3.906252E-02    4.000002E-02
    4.375000E-03    1.914063E+00    1.875000E+00    3.906252E-02    2.040817E-02
    5.625000E-03    3.164063E+00    3.125000E+00    3.906252E-02    1.234569E-02
    6.875000E-03    4.726563E+00    4.687500E+00    3.906252E-02    8.264467E-03
    8.125000E-03    6.601562E+00    6.562500E+00    3.906252E-02    5.917162E-03
    9.375000E-03    8.789062E+00    8.750000E+00    3.906251E-02    4.444445E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    9.765625E-03   -3.941467E-09    9.765629E-03    1.000000E+00
    9.375000E-04    8.789063E-02    7.812499E-02    9.765637E-03    1.111112E-01
    1.562500E-03    2.441406E-01    2.343750E-01    9.765644E-03    4.000008E-02
    2.187500E-03    4.785156E-01    4.687500E-01    9.765651E-03    2.040822E-02
    2.812500E-03    7.910156E-01    7.812500E-01    9.765657E-03    1.234572E-02
    3.437500E-03    1.181641E+00    1.171875E+00    9.765662E-03    8.264494E-03
    4.062500E-03    1.650391E+00    1.640625E+00    9.765666E-03    5.917185E-03
    4.687500E-03    2.197266E+00    2.187500E+00    9.765669E-03    4.444464E-03
    5.312500E-03    2.822266E+00    2.812500E+00    9.765669E-03    3.460223E-03
    5.937500E-03    3.525391E+00    3.515625E+00    9.765669E-03    2.770095E-03
    6.562500E-03    4.306641E+00    4.296875E+00    9.765666E-03    2.267583E-03
    7.187500E-03    5.166016E+00    5.156250E+00    9.765662E-03    1.890366E-03
    7.812500E-03    6.103516E+00    6.093750E+00    9.765656E-03    1.600005E-03
    8.437500E-03    7.119141E+00    7.109375E+00    9.765648E-03    1.371745E-03
    9.062500E-03    8.212891E+00    8.203125E+00    9.765639E-03    1.189062E-03
    9.687500E-03    9.384766E+00    9.375000E+00    9.765630E-03    1.040583E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    2.441406E-03   -6.000583E-09    2.441412E-03    1.000002E+00
    4.687500E-04    2.197266E-02    1.953123E-02    2.441424E-03    1.111119E-01
    7.812500E-04    6.103516E-02    5.859372E-02    2.441436E-03    4.000049E-02
    1.093750E-03    1.196289E-01    1.171875E-01    2.441448E-03    2.040851E-02
    1.406250E-03    1.977539E-01    1.953124E-01    2.441459E-03    1.234594E-02
    1.718750E-03    2.954102E-01    2.929687E-01    2.441469E-03    8.264676E-03
    2.031250E-03    4.125977E-01    4.101562E-01    2.441479E-03    5.917337E-03
    2.343750E-03    5.493164E-01    5.468749E-01    2.441489E-03    4.444595E-03
    2.656250E-03    7.055664E-01    7.031249E-01    2.441498E-03    3.460337E-03
    2.968750E-03    8.813477E-01    8.789062E-01    2.441506E-03    2.770196E-03
    3.281250E-03    1.076660E+00    1.074219E+00    2.441513E-03    2.267672E-03
    3.593750E-03    1.291504E+00    1.289062E+00    2.441519E-03    1.890446E-03
    3.906250E-03    1.525879E+00    1.523437E+00    2.441524E-03    1.600077E-03
    4.218750E-03    1.779785E+00    1.777344E+00    2.441527E-03    1.371810E-03
    4.531250E-03    2.053223E+00    2.050781E+00    2.441530E-03    1.189121E-03
    4.843750E-03    2.346191E+00    2.343750E+00    2.441532E-03    1.040636E-03
    5.156250E-03    2.658691E+00    2.656250E+00    2.441532E-03    9.183210E-04
    5.468750E-03    2.990723E+00    2.988281E+00    2.441531E-03    8.163683E-04
    5.781250E-03    3.342285E+00    3.339844E+00    2.441529E-03    7.304970E-04
    6.093750E-03    3.713379E+00    3.710937E+00    2.441526E-03    6.574945E-04
    6.406250E-03    4.104004E+00    4.101562E+00    2.441522E-03    5.949121E-04
    6.718750E-03    4.514160E+00    4.511719E+00    2.441516E-03    5.408572E-04
    7.031250E-03    4.943848E+00    4.941406E+00    2.441509E-03    4.938480E-04
    7.343750E-03    5.393066E+00    5.390625E+00    2.441502E-03    4.527112E-04
    7.656250E-03    5.861816E+00    5.859375E+00    2.441493E-03    4.165079E-04
    7.968750E-03    6.350098E+00    6.347656E+00    2.441483E-03    3.844797E-04
    8.281250E-03    6.857910E+00    6.855469E+00    2.441473E-03    3.560083E-04
    8.593750E-03    7.385254E+00    7.382812E+00    2.441462E-03    3.305861E-04
    8.906250E-03    7.932129E+00    7.929687E+00    2.441450E-03    3.077926E-04
    9.218750E-03    8.498535E+00    8.496094E+00    2.441438E-03    2.872775E-04
    9.531250E-03    9.084473E+00    9.082031E+00    2.441425E-03    2.687471E-04
    9.843750E-03    9.689941E+00    9.687500E+00    2.441413E-03    2.519533E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    6.250000E-01    6.250000E-01    6.522321E-09    1.043571E-08
    1.875000E-03    1.875000E+00    1.875000E+00    1.919107E-08    1.023524E-08
    3.125000E-03    3.125000E+00    3.125000E+00    3.025331E-08    9.681061E-09
    4.375000E-03    4.375000E+00    4.375000E+00    3.799318E-08    8.684156E-09
    5.625000E-03    5.625000E+00    5.625000E+00    4.056878E-08    7.212228E-09
    6.875000E-03    6.875000E+00    6.875000E+00    3.657092E-08    5.319406E-09
    8.125000E-03    8.125000E+00    8.125000E+00    2.569269E-08    3.162177E-09
    9.375000E-03    9.375000E+00    9.375000E+00    9.310114E-09    9.930788E-10






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    3.125000E-01    3.125000E-01    6.362808E-09    2.036098E-08
    9.375000E-04    9.375000E-01    9.375000E-01    1.892939E-08    2.019134E-08
    1.562500E-03    1.562500E+00    1.562500E+00    3.098989E-08    1.983353E-08
    2.187500E-03    2.187500E+00    2.187500E+00    4.216726E-08    1.927646E-08
    2.812500E-03    2.812500E+00    2.812500E+00    5.206853E-08    1.851326E-08
    3.437500E-03    3.437500E+00    3.437500E+00    6.030219E-08    1.754246E-08
    4.062500E-03    4.062500E+00    4.062500E+00    6.649814E-08    1.636877E-08
    4.687500E-03    4.687500E+00    4.687500E+00    7.032970E-08    1.500367E-08
    5.312500E-03    5.312500E+00    5.312500E+00    7.153654E-08    1.346570E-08
    5.937500E-03    5.937500E+00    5.937500E+00    6.994741E-08    1.178062E-08
    6.562500E-03    6.562500E+00    6.562500E+00    6.550103E-08    9.981109E-09
    7.187500E-03    7.187500E+00    7.187500E+00    5.826344E-08    8.106218E-09
    7.812500E-03    7.812500E+00    7.812500E+00    4.844030E-08    6.200358E-09
    8.437500E-03    8.437500E+00    8.437500E+00    3.638207E-08    4.311950E-09
    9.062500E-03    9.062500E+00    9.062500E+00    2.258097E-08    2.491693E-09
    9.687500E-03    9.687500E+00    9.687500E+00    7.658223E-09    7.905262E-10






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    1.562500E-01    1.562500E-01    9.203512E-09    5.890248E-08
    4.687500E-04    4.687500E-01    4.687500E-01    2.753292E-08    5.873690E-08
    7.812500E-04    7.812500E-01    7.812500E-01    4.562807E-08    5.840393E-08
    1.093750E-03    1.093750E+00    1.093750E+00    6.333157E-08    5.790315E-08
    1.406250E-03    1.406250E+00    1.406250E+00    8.048643E-08    5.723480E-08
    1.718750E-03    1.718750E+00    1.718750E+00    9.693793E-08    5.640025E-08
    2.031250E-03    2.031250E+00    2.031250E+00    1.125347E-07    5.540171E-08
    2.343750E-03    2.343750E+00    2.343750E+00    1.271307E-07    5.424241E-08
    2.656250E-03    2.656250E+00    2.656250E+00    1.405862E-07    5.292656E-08
    2.968750E-03    2.968750E+00    2.968750E+00    1.527697E-07    5.145928E-08
    3.281250E-03    3.281250E+00    3.281250E+00    1.635594E-07    4.984667E-08
    3.593750E-03    3.593750E+00    3.593750E+00    1.728441E-07    4.809576E-08
    3.906250E-03    3.906250E+00    3.906250E+00    1.805252E-07    4.621446E-08
    4.218750E-03    4.218750E+00    4.218750E+00    1.865176E-07    4.421157E-08
    4.531250E-03    4.531250E+00    4.531250E+00    1.907507E-07    4.209671E-08
    4.843750E-03    4.843750E+00    4.843750E+00    1.931701E-07    3.988029E-08
    5.156250E-03    5.156250E+00    5.156250E+00    1.937379E-07    3.757342E-08
    5.468750E-03    5.468750E+00    5.468750E+00    1.924338E-07    3.518790E-08
    5.781250E-03    5.781250E+00    5.781250E+00    1.892556E-07    3.273610E-08
    6.093750E-03    6.093750E+00    6.093750E+00    1.842196E-07    3.023091E-08
    6.406250E-03    6.406250E+00    6.406250E+00    1.773612E-07    2.768565E-08
    6.718750E-03    6.718750E+00    6.718750E+00    1.687346E-07    2.511399E-08
    7.031250E-03    7.031250E+00    7.031250E+00    1.584128E-07    2.252982E-08
    7.343750E-03    7.343750E+00    7.343750E+00    1.464873E-07    1.994721E-08
    7.656250E-03    7.656250E+00    7.656250E+00    1.330677E-07    1.738027E-08
    7.968750E-03    7.968750E+00    7.968750E+00    1.182805E-07    1.484304E-08
    8.281250E-03    8.281250E+00    8.281250E+00    1.022687E-07    1.234942E-08
    8.593750E-03    8.593750E+00    8.593750E+00    8.519007E-08    9.913026E-09
    8.906250E-03    8.906250E+00    8.906250E+00    6.721636E-08    7.547100E-09
    9.218750E-03    9.218750E+00    9.218750E+00    4.853127E-08    5.264409E-09
    9.531250E-03    9.531250E+00    9.531250E+00    2.932894E-08    3.077134E-09
    9.843750E-03    9.843750E+00    9.843750E+00    9.811822E-09    9.967566E-10






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.210938E+00    1.250000E+00    3.906249E-02    3.225806E-02
    1.875000E-03    3.398438E+00    3.437500E+00    3.906247E-02    1.149424E-02
    3.125000E-03    5.273438E+00    5.312500E+00    3.906245E-02    7.407398E-03
    4.375000E-03    6.835938E+00    6.875000E+00    3.906244E-02    5.714277E-03
    5.625000E-03    8.085938E+00    8.125000E+00    3.906243E-02    4.830910E-03
    6.875000E-03    9.023438E+00    9.062500E+00    3.906244E-02    4.328998E-03
    8.125000E-03    9.648438E+00    9.687500E+00    3.906246E-02    4.048579E-03
    9.375000E-03    9.960938E+00    1.000000E+01    3.906249E-02    3.921567E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    6.152344E-01    6.250000E-01    9.765616E-03    1.587300E-02
    9.375000E-04    1.787109E+00    1.796875E+00    9.765597E-03    5.464465E-03
    1.562500E-03    2.880859E+00    2.890625E+00    9.765579E-03    3.389815E-03
    2.187500E-03    3.896484E+00    3.906250E+00    9.765562E-03    2.506250E-03
    2.812500E-03    4.833984E+00    4.843750E+00    9.765548E-03    2.020186E-03
    3.437500E-03    5.693359E+00    5.703125E+00    9.765535E-03    1.715250E-03
    4.062500E-03    6.474609E+00    6.484375E+00    9.765526E-03    1.508280E-03
    4.687500E-03    7.177734E+00    7.187500E+00    9.765521E-03    1.360530E-03
    5.312500E-03    7.802734E+00    7.812500E+00    9.765519E-03    1.251551E-03
    5.937500E-03    8.349609E+00    8.359375E+00    9.765522E-03    1.169578E-03
    6.562500E-03    8.818359E+00    8.828125E+00    9.765529E-03    1.107409E-03
    7.187500E-03    9.208984E+00    9.218750E+00    9.765540E-03    1.060436E-03
    7.812500E-03    9.521484E+00    9.531250E+00    9.765555E-03    1.025634E-03
    8.437500E-03    9.755859E+00    9.765625E+00    9.765572E-03    1.000996E-03
    9.062500E-03    9.912109E+00    9.921875E+00    9.765592E-03    9.852184E-04
    9.687500E-03    9.990234E+00    1.000000E+01    9.765614E-03    9.775160E-04






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    3.100586E-01    3.125000E-01    2.441394E-03    7.873975E-03
    4.687500E-04    9.155273E-01    9.179687E-01    2.441368E-03    2.666625E-03
    7.812500E-04    1.501465E+00    1.503906E+00    2.441343E-03    1.625974E-03
    1.093750E-03    2.067871E+00    2.070312E+00    2.441319E-03    1.180595E-03
    1.406250E-03    2.614746E+00    2.617187E+00    2.441295E-03    9.336643E-04
    1.718750E-03    3.142090E+00    3.144531E+00    2.441272E-03    7.769581E-04
    2.031250E-03    3.649902E+00    3.652344E+00    2.441251E-03    6.688537E-04
    2.343750E-03    4.138184E+00    4.140625E+00    2.441230E-03    5.899280E-04
    2.656250E-03    4.606934E+00    4.609375E+00    2.441212E-03    5.298995E-04
    2.968750E-03    5.056152E+00    5.058594E+00    2.441195E-03    4.828167E-04
    3.281250E-03    5.485840E+00    5.488281E+00    2.441180E-03    4.449965E-04
    3.593750E-03    5.895996E+00    5.898437E+00    2.441167E-03    4.140381E-04
    3.906250E-03    6.286621E+00    6.289062E+00    2.441156E-03    3.883097E-04
    4.218750E-03    6.657715E+00    6.660156E+00    2.441148E-03    3.666645E-04
    4.531250E-03    7.009277E+00    7.011718E+00    2.441142E-03    3.482730E-04
    4.843750E-03    7.341309E+00    7.343750E+00    2.441139E-03    3.325209E-04
    5.156250E-03    7.653809E+00    7.656250E+00    2.441138E-03    3.189442E-04
    5.468750E-03    7.946777E+00    7.949218E+00    2.441140E-03    3.071861E-04
    5.781250E-03    8.220215E+00    8.222656E+00    2.441144E-03    2.969684E-04
    6.093750E-03    8.474121E+00    8.476562E+00    2.441151E-03    2.880713E-04
    6.406250E-03    8.708496E+00    8.710937E+00    2.441161E-03    2.803195E-04
    6.718750E-03    8.923340E+00    8.925781E+00    2.441173E-03    2.735717E-04
    7.031250E-03    9.118652E+00    9.121094E+00    2.441187E-03    2.677136E-04
    7.343750E-03    9.294434E+00    9.296875E+00    2.441204E-03    2.626523E-04
    7.656250E-03    9.450684E+00    9.453125E+00    2.441223E-03    2.583117E-04
    7.968750E-03    9.587402E+00    9.589844E+00    2.441243E-03    2.546303E-04
    8.281250E-03    9.704590E+00    9.707031E+00    2.441265E-03    2.515578E-04
    8.593750E-03    9.802246E+00    9.804687E+00    2.441289E-03    2.490540E-04
    8.906250E-03    9.880371E+00    9.882812E+00    2.441314E-03    2.470872E-04
    9.218750E-03    9.938965E+00    9.941406E+00    2.441339E-03    2.456332E-04
    9.531250E-03    9.978027E+00    9.980469E+00    2.441366E-03    2.446742E-04
    9.843750E-03    9.997559E+00    1.000000E+01    2.441393E-03    2.441989E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.796875E+00    1.875000E+00    7.812498E-02    4.347825E-02
    1.875000E-03    4.921875E+00    5.000000E+00    7.812495E-02    1.587301E-02
    3.125000E-03    7.421875E+00    7.500000E+00    7.812492E-02    1.052631E-02
    4.375000E-03    9.296875E+00    9.375000E+00    7.812491E-02    8.403351E-03
    5.625000E-03    1.054688E+01    1.062500E+01    7.812490E-02    7.407398E-03
    6.875000E-03    1.117187E+01    1.125000E+01    7.812492E-02    6.992999E-03
    8.125000E-03    1.117188E+01    1.125000E+01    7.812494E-02    6.993002E-03
    9.375000E-03    1.054688E+01    1.062500E+01    7.812498E-02    7.407405E-03






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    9.179688E-01    9.375000E-01    1.953124E-02    2.127658E-02
    9.375000E-04    2.636719E+00    2.656250E+00    1.953121E-02    7.407393E-03
    1.562500E-03    4.199219E+00    4.218750E+00    1.953119E-02    4.651148E-03
    2.187500E-03    5.605469E+00    5.625000E+00    1.953116E-02    3.484305E-03
