   9.2682100E-05   4.0762900E-03   1.1779200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1253800E-05   2.0881100E-03   6.9241600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2110200E-04   2.0386800E-03   7.3498700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1328600E-04   5.6146200E-03   3.2976000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3068000E-04   4.0699500E-03   3.9139700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9784300E-04   8.2426800E-03   2.0213300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1123700E-04   3.1980500E-04   1.1253600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8081500E-04   5.9261600E-03   6.7755800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4489900E-04   6.9492100E-03   2.0508500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1536800E-04   8.8617500E-03   7.4566200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.9988700E-05   8.2268900E-03   6.8465900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9556200E-04   6.9252900E-03   4.4640800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3859100E-04   6.7183700E-03   3.8470500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.4659800E-04   8.1280400E-03   1.8644700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.1085400E-05   7.0822200E-03   4.4494900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0780100E-04   8.6570400E-03   1.7660700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4920900E-04   2.2787800E-03   2.8859900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8724600E-04   3.2451800E-03   5.5870900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2250100E-04   4.4099700E-03   2.7448400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6227700E-04   7.6230400E-03   5.3178900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2406600E-04   8.5034800E-03   7.2271200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7708400E-04   2.0662400E-03   5.1362800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9805900E-04   9.7145700E-03   5.0895500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0703500E-04   8.4670000E-03   5.0103900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6114000E-04   5.5270300E-03   4.7303000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6018400E-04   1.4135700E-03   7.1160800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2126100E-05   9.6292400E-03   3.0395100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6152700E-04   4.5772400E-03   7.3006200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7730900E-04   4.5283300E-04   7.2115600E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9629600E-04   6.0523300E-03   6.1038800E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7867500E-04   8.3127900E-03   9.5369500E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5238300E-04   5.8840200E-04   7.9231700E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.4878100E-04   9.0254100E-03   3.6273300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6180600E-04   3.2080300E-03   2.2267400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7818700E-04   1.8323000E-03   2.4485000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2737300E-04   8.5450200E-03   6.9343900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5775000E-04   3.7214600E-03   1.1186100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0902900E-04   7.2373600E-03   6.1472700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0580400E-04   3.3345600E-03   5.5875800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3146800E-04   4.2628500E-03   6.6400500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8804900E-04   9.6255900E-03   4.3648600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6724400E-04   6.8508200E-03   4.5628200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8705900E-04   1.2295000E-03   2.7728300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2982300E-04   4.9474000E-03   6.6209900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2441200E-05   8.5718700E-03   2.4971100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1107100E-04   3.9660300E-03   3.0816800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6536400E-04   7.7912100E-03   6.0219200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2377800E-04   6.5458400E-03   5.3822000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0505800E-05   1.6189000E-03   4.7400600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0901900E-04   5.7151000E-03   4.1606600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5766300E-04   9.7757800E-03   6.1361100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4670100E-04   2.6370100E-03   4.3424200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8667400E-04   5.7306400E-03   5.1433900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2965200E-04   2.1776800E-03   4.5022300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.4027900E-05   9.3755500E-03   6.4674200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5779900E-04   4.9699700E-03   7.1312700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2570900E-04   1.0640200E-03   4.4640400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9942100E-04   5.1488400E-03   5.0024100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9123700E-04   2.1520700E-03   2.2254700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0973600E-04   5.2007200E-05   6.8079600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7287400E-04   1.0359100E-03   6.5653100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2864900E-04   5.9727000E-03   5.1830600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4690700E-04   6.4489600E-03   3.4248400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7274400E-04   6.3455000E-03   4.0983900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0168100E-04   3.6035700E-03   6.1160400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2126500E-04   3.8291500E-03   7.0634400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3137400E-04   9.8605200E-03   3.5771100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8109700E-05   4.8307900E-03   2.7853700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2291600E-04   6.6109500E-03   4.1493400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7833200E-04   2.4255300E-03   4.5093600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7938100E-04   3.5612900E-03   4.0869600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1292300E-04   3.5779900E-03   2.6971000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5934200E-04   8.3342400E-03   5.8626700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8480900E-04   2.3444300E-03   9.7006500E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6186700E-04   2.8284400E-03   7.1155500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6183500E-04   9.9343100E-03   4.6978500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9398300E-04   8.6515600E-03   6.8039100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6163300E-04   5.1309800E-03   4.5902700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1313800E-05   6.2206400E-03   4.3410900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9361500E-04   4.4597400E-04   4.6599800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6907700E-04   8.2452300E-03   3.0848900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5524200E-04   3.8690100E-03   5.8448800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2912400E-04   1.5125700E-04   5.6470800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6317400E-04   8.7500000E-03   3.9224200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5865700E-04   8.3581400E-03   6.9153400E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2509200E-04   6.3313000E-03   2.8859900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6967000E-04   3.1455600E-03   5.0905300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0125900E-04   5.9615100E-03   3.6406800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.9517500E-04   2.5386800E-03   6.2918900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1569200E-04   3.1577400E-03   4.8266400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7046600E-04   5.6713300E-04   3.5216300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6368100E-04   4.8423800E-03   7.3032000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6511600E-05   3.0449200E-03   4.9050800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1057300E-04   7.6513400E-03   8.2891800E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4727600E-04   4.9160400E-03   1.4609900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3384500E-04   5.2224300E-03   4.3286700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1151600E-04   6.0122200E-03   1.6407900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8766100E-04   6.9800400E-03   6.2997900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5141800E-04   6.0377500E-03   5.6407100E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2423800E-04   3.4543000E-04   6.9798200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3476400E-04   5.6748600E-03   6.4758900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7293000E-04   8.0835700E-03   2.1391500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2722400E-04   8.1886100E-03   9.9661000E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
