time,position,velocity,exact_solution,abs_error
1.43,0.140332,-0.990105,0.140332,7.81261e-09
1.44,0.130424,-0.991458,0.130424,7.82157e-09
1.45,0.120503,-0.992713,0.120503,7.8287e-09
1.46,0.11057,-0.993868,0.11057,7.83411e-09
1.47,0.100626,-0.994924,0.100626,7.83786e-09
1.48,0.0906716,-0.995881,0.0906716,7.84007e-09
1.49,0.0807084,-0.996738,0.0807084,7.84085e-09
1.5,0.0707372,-0.997495,0.0707372,7.84032e-09
1.51,0.0607589,-0.998152,0.0607589,7.83861e-09
1.52,0.0507745,-0.99871,0.0507745,7.83588e-09
1.53,0.040785,-0.999168,0.040785,7.83231e-09
1.54,0.0307915,-0.999526,0.0307915,7.82808e-09
1.55,0.0207948,-0.999784,0.0207948,7.82341e-09
1.56,0.0107961,-0.999942,0.0107961,7.81856e-09
1.57,0.000796319,-1,0.000796327,7.76721e-09
1.58,-0.00920355,-0.999958,-0.00920354,7.71469e-09
1.59,-0.0192025,-0.999816,-0.0192025,7.662e-09
1.6,-0.0291995,-0.999574,-0.0291995,7.60928e-09
1.61,-0.0391936,-0.999232,-0.0391936,7.55671e-09
1.62,-0.0491838,-0.99879,-0.0491838,7.50446e-09
1.63,-0.0591691,-0.998248,-0.0591691,7.45274e-09
1.64,-0.0691485,-0.997606,-0.0691484,7.40176e-09
1.65,-0.0791209,-0.996865,-0.0791209,7.35174e-09
1.66,-0.0890854,-0.996024,-0.0890854,7.30295e-09
1.67,-0.099041,-0.995083,-0.099041,7.25566e-09
1.68,-0.108987,-0.994043,-0.108987,7.21016e-09
1.69,-0.118922,-0.992904,-0.118922,7.13814e-09
1.7,-0.128845,-0.991665,-0.128844,7.06577e-09
1.71,-0.138755,-0.990327,-0.138755,6.99313e-09
1.72,-0.148651,-0.98889,-0.148651,6.92028e-09
1.73,-0.158532,-0.987354,-0.158532,6.84731e-09
1.74,-0.168397,-0.985719,-0.168397,6.77426e-09
1.75,-0.178246,-0.983986,-0.178246,6.70119e-09
1.76,-0.188077,-0.982154,-0.188077,6.62814e-09
1.77,-0.197889,-0.980224,-0.197889,6.55511e-09
1.78,-0.207681,-0.978197,-0.207681,6.48211e-09
1.79,-0.217452,-0.976071,-0.217452,6.40909e-09
1.8,-0.227202,-0.973848,-0.227202,6.33599e-09
1.81,-0.236929,-0.971527,-0.236929,6.26273e-09
1.82,-0.246632,-0.969109,-0.246632,6.1892e-09
1.83,-0.256311,-0.966594,-0.256311,6.11526e-09
1.84,-0.265964,-0.963983,-0.265964,6.04086e-09
1.85,-0.27559,-0.961275,-0.27559,5.96588e-09
1.86,-0.285189,-0.958471,-0.285189,5.89017e-09
1.87,-0.294759,-0.955572,-0.294759,5.81362e-09
1.88,-0.3043,-0.952576,-0.3043,5.73615e-09
1.89,-0.313811,-0.949486,-0.313811,5.65766e-09
1.9,-0.32329,-0.9463,-0.32329,5.57811e-09
1.91,-0.332736,-0.94302,-0.332736,5.49743e-09
1.92,-0.34215,-0.939645,-0.34215,5.4156e-09
1.93,-0.351529,-0.936177,-0.351529,5.33257e-09
1.94,-0.360873,-0.932615,-0.360873,5.24832e-09
1.95,-0.370181,-0.92896,-0.370181,5.1628e-09
1.96,-0.379452,-0.925212,-0.379452,5.07599e-09
1.97,-0.388685,-0.921371,-0.388685,4.98784e-09
1.98,-0.397879,-0.917438,-0.397879,4.8983e-09
1.99,-0.407033,-0.913413,-0.407033,4.80734e-09
2,-0.416147,-0.909297,-0.416147,4.71489e-09
2.01,-0.425219,-0.905091,-0.425219,4.62091e-09
2.02,-0.434248,-0.900793,-0.434248,4.52534e-09
2.03,-0.443234,-0.896406,-0.443234,4.42814e-09
2.04,-0.452176,-0.891929,-0.452176,4.32926e-09
2.05,-0.461073,-0.887362,-0.461073,4.22865e-09
2.06,-0.469923,-0.882707,-0.469923,4.12628e-09
2.07,-0.478727,-0.877964,-0.478727,4.02213e-09
2.08,-0.487482,-0.873133,-0.487482,3.91617e-09
2.09,-0.496189,-0.868215,-0.496189,3.80839e-09
2.1,-0.504846,-0.863209,-0.504846,3.69878e-09
2.11,-0.513453,-0.858118,-0.513453,3.58734e-09
2.12,-0.522008,-0.85294,-0.522008,3.47408e-09
2.13,-0.530511,-0.847678,-0.530511,3.35899e-09
2.14,-0.538961,-0.84233,-0.538961,3.2421e-09
2.15,-0.547358,-0.836899,-0.547358,3.12341e-09
2.16,-0.555699,-0.831383,-0.555699,3.00295e-09
2.17,-0.563985,-0.825785,-0.563985,2.88073e-09
2.18,-0.572215,-0.820104,-0.572215,2.75678e-09
2.19,-0.580387,-0.814341,-0.580387,2.63111e-09
2.2,-0.588501,-0.808496,-0.588501,2.50375e-09
2.21,-0.596557,-0.802571,-0.596557,2.37472e-09
2.22,-0.604552,-0.796565,-0.604552,2.24405e-09
2.23,-0.612488,-0.79048,-0.612488,2.11175e-09
2.24,-0.620362,-0.784316,-0.620362,1.97785e-09
2.25,-0.628174,-0.778073,-0.628174,1.84237e-09
2.26,-0.635923,-0.771753,-0.635923,1.70534e-09
2.27,-0.643608,-0.765355,-0.643608,1.56677e-09
2.28,-0.65123,-0.758881,-0.65123,1.42669e-09
2.29,-0.658786,-0.752331,-0.658786,1.32289e-09
2.3,-0.666276,-0.745705,-0.666276,1.21612e-09
2.31,-0.6737,-0.739005,-0.6737,1.10645e-09
2.32,-0.681056,-0.732231,-0.681056,9.93942e-10
2.33,-0.688344,-0.725384,-0.688344,8.78659e-10
2.34,-0.695563,-0.718465,-0.695563,7.60659e-10
2.35,-0.702713,-0.711473,-0.702713,6.4e-10
2.36,-0.709793,-0.704411,-0.709793,5.16735e-10
2.37,-0.716801,-0.697278,-0.716801,3.90918e-10
2.38,-0.723738,-0.690075,-0.723738,2.62599e-10
2.39,-0.730602,-0.682803,-0.730602,1.31827e-10
2.4,-0.737394,-0.675463,-0.737394,1.3507e-12
2.41,-0.744111,-0.668056,-0.744111,1.36887e-10
2.42,-0.750755,-0.660581,-0.750755,2.74738e-10
2.43,-0.757323,-0.653041,-0.757323,4.14858e-10
2.44,-0.763815,-0.645435,-0.763815,5.57205e-10
2.45,-0.770231,-0.637765,-0.770231,7.01735e-10
2.46,-0.77657,-0.630031,-0.77657,8.48407e-10
2.47,-0.782832,-0.622234,-0.782832,9.97179e-10
2.48,-0.789015,-0.614374,-0.789015,1.14801e-09
2.49,-0.795119,-0.606454,-0.795119,1.30086e-09
2.5,-0.801144,-0.598472,-0.801144,1.45568e-09
2.51,-0.807088,-0.590431,-0.807088,1.61244e-09
2.52,-0.812952,-0.582331,-0.812952,1.7711e-09
2.53,-0.818735,-0.574172,-0.818735,1.93161e-09
2.54,-0.824435,-0.565956,-0.824435,2.09393e-09
2.55,-0.830054,-0.557684,-0.830054,2.25804e-09
2.56,-0.835589,-0.549355,-0.835589,2.42392e-09
2.57,-0.84104,-0.540972,-0.84104,2.59151e-09
2.58,-0.846408,-0.532535,-0.846408,2.76078e-09
2.59,-0.851691,-0.524044,-0.851691,2.93168e-09
2.6,-0.856889,-0.515501,-0.856889,3.10417e-09
2.61,-0.862001,-0.506907,-0.862001,3.27821e-09
2.62,-0.867027,-0.498262,-0.867027,3.45375e-09
2.63,-0.871966,-0.489567,-0.871966,3.63074e-09
2.64,-0.876818,-0.480823,-0.876818,3.80915e-09
2.65,-0.881582,-0.472031,-0.881582,3.98893e-09
2.66,-0.886258,-0.463191,-0.886258,4.17002e-09
2.67,-0.890846,-0.454306,-0.890846,4.3524e-09
2.68,-0.895344,-0.445375,-0.895344,4.5036e-09
2.69,-0.899753,-0.436399,-0.899753,4.65749e-09
2.7,-0.904072,-0.42738,-0.904072,4.814e-09
2.71,-0.908301,-0.418318,-0.908301,4.97305e-09
2.72,-0.912438,-0.409214,-0.912438,5.13459e-09
2.73,-0.916485,-0.400069,-0.916485,5.29853e-09
2.74,-0.92044,-0.390885,-0.92044,5.46481e-09
2.75,-0.924302,-0.381661,-0.924302,5.63337e-09
2.76,-0.928073,-0.372399,-0.928073,5.80412e-09
2.77,-0.93175,-0.3631,-0.93175,5.97699e-09
2.78,-0.935335,-0.353764,-0.935335,6.15192e-09
2.79,-0.938825,-0.344393,-0.938825,6.32883e-09
2.8,-0.942222,-0.334988,-0.942222,6.50765e-09
2.81,-0.945525,-0.325549,-0.945525,6.68831e-09
2.82,-0.948733,-0.316078,-0.948733,6.87073e-09
2.83,-0.951847,-0.306575,-0.951847,7.05484e-09
2.84,-0.954865,-0.297041,-0.954865,7.24056e-09
2.85,-0.957787,-0.287478,-0.957787,7.42783e-09
2.86,-0.960614,-0.277886,-0.960614,7.61656e-09
2.87,-0.963345,-0.268266,-0.963345,7.80669e-09
2.88,-0.965979,-0.258619,-0.965979,7.99814e-09
2.89,-0.968517,-0.248947,-0.968517,8.19084e-09
2.9,-0.970958,-0.239249,-0.970958,8.3847e-09
2.91,-0.973302,-0.229528,-0.973302,8.57967e-09
2.92,-0.975549,-0.219784,-0.975549,8.77567e-09
2.93,-0.977698,-0.210017,-0.977698,8.97263e-09
2.94,-0.979749,-0.20023,-0.979749,9.17047e-09
2.95,-0.981702,-0.190423,-0.981702,9.36912e-09
2.96,-0.983557,-0.180596,-0.983557,9.56851e-09
2.97,-0.985314,-0.170752,-0.985314,9.76858e-09
2.98,-0.986972,-0.16089,-0.986972,9.96926e-09
2.99,-0.988532,-0.151013,-0.988532,1.01705e-08
3,-0.989992,-0.14112,-0.989992,1.03721e-08
3.01,-0.991354,-0.131213,-0.991354,1.05742e-08
3.02,-0.992617,-0.121293,-0.992617,1.07767e-08
3.03,-0.99378,-0.111361,-0.99378,1.09794e-08
3.04,-0.994844,-0.101418,-0.994844,1.11823e-08
3.05,-0.995808,-0.0914646,-0.995808,1.13853e-08
3.06,-0.996673,-0.0815021,-0.996673,1.15885e-08
3.07,-0.997438,-0.0715315,-0.997438,1.17917e-08
3.08,-0.998104,-0.0615537,-0.998104,1.19949e-08
3.09,-0.998669,-0.0515698,-0.998669,1.2198e-08
3.1,-0.999135,-0.0415806,-0.999135,1.2401e-08
3.11,-0.999501,-0.0315874,-0.999501,1.26039e-08
3.12,-0.999767,-0.021591,-0.999767,1.28066e-08
3.13,-0.999933,-0.0115924,-0.999933,1.3009e-08
3.14,-0.999999,-0.00159264,-0.999999,1.32111e-08
3.15,-0.999965,0.00840726,-0.999965,1.34178e-08
3.16,-0.999831,0.0184063,-0.999831,1.36233e-08
3.17,-0.999597,0.0284035,-0.999597,1.38276e-08
3.18,-0.999263,0.0383979,-0.999263,1.40305e-08
3.19,-0.998829,0.0483885,-0.998829,1.42323e-08
3.2,-0.998295,0.0583742,-0.998295,1.44328e-08
3.21,-0.997661,0.068354,-0.997661,1.46321e-08
3.22,-0.996928,0.078327,-0.996928,1.48302e-08
3.23,-0.996095,0.0882922,-0.996095,1.50271e-08
3.24,-0.995162,0.0982486,-0.995162,1.5223e-08
3.25,-0.99413,0.108195,-0.99413,1.54178e-08
3.26,-0.992998,0.118131,-0.992998,1.5611e-08
3.27,-0.991767,0.128055,-0.991767,1.58026e-08
3.28,-0.990437,0.137966,-0.990437,1.59928e-08
3.29,-0.989008,0.147863,-0.989008,1.61814e-08
3.3,-0.98748,0.157746,-0.98748,1.63686e-08
3.31,-0.985853,0.167612,-0.985853,1.65543e-08
3.32,-0.984128,0.177462,-0.984128,1.67385e-08
3.33,-0.982304,0.187295,-0.982304,1.69213e-08
3.34,-0.980382,0.197108,-0.980382,1.71027e-08
3.35,-0.978362,0.206902,-0.978362,1.72827e-08
3.36,-0.976244,0.216675,-0.976244,1.74613e-08
3.37,-0.974028,0.226427,-0.974028,1.76386e-08
3.38,-0.971715,0.236155,-0.971715,1.78146e-08
3.39,-0.969305,0.245861,-0.969305,1.79892e-08
3.4,-0.966798,0.255541,-0.966798,1.81624e-08
3.41,-0.964194,0.265196,-0.964194,1.83344e-08
3.42,-0.961494,0.274825,-0.961494,1.85049e-08
3.43,-0.958698,0.284426,-0.958698,1.86741e-08
3.44,-0.955806,0.293998,-0.955806,1.88419e-08
3.45,-0.952818,0.303542,-0.952818,1.90082e-08
3.46,-0.949735,0.313054,-0.949735,1.91732e-08
3.47,-0.946557,0.322536,-0.946557,1.93366e-08
3.48,-0.943285,0.331985,-0.943285,1.94986e-08
3.49,-0.939918,0.341401,-0.939918,1.96591e-08
3.5,-0.936457,0.350783,-0.936457,1.98181e-08
3.51,-0.932902,0.36013,-0.932902,1.99756e-08
3.52,-0.929254,0.369441,-0.929254,2.01315e-08
3.53,-0.925513,0.378715,-0.925513,2.02858e-08
3.54,-0.92168,0.387951,-0.92168,2.04385e-08
3.55,-0.917754,0.397148,-0.917755,2.05896e-08
3.56,-0.913737,0.406306,-0.913737,2.0739e-08
3.57,-0.909629,0.415423,-0.909629,2.08867e-08
3.58,-0.905429,0.424498,-0.905429,2.10327e-08
3.59,-0.901139,0.433531,-0.901139,2.11769e-08
3.6,-0.896758,0.44252,-0.896758,2.13193e-08
3.61,-0.892288,0.451466,-0.892288,2.14597e-08
3.62,-0.887729,0.460366,-0.887729,2.15983e-08
3.63,-0.883081,0.46922,-0.883081,2.17349e-08
3.64,-0.878345,0.478027,-0.878345,2.18696e-08
3.65,-0.873521,0.486787,-0.873521,2.20021e-08
3.66,-0.868609,0.495497,-0.868609,2.21326e-08
3.67,-0.863611,0.504159,-0.863611,2.2261e-08
3.68,-0.858526,0.512769,-0.858526,2.23872e-08
3.69,-0.853356,0.521329,-0.853356,2.25112e-08
3.7,-0.8481,0.529836,-0.8481,2.26329e-08
3.71,-0.842759,0.538291,-0.842759,2.27524e-08
3.72,-0.837334,0.546691,-0.837334,2.28697e-08
3.73,-0.831826,0.555037,-0.831826,2.29845e-08
3.74,-0.826234,0.563327,-0.826234,2.30971e-08
3.75,-0.820559,0.571561,-0.820559,2.32073e-08
3.76,-0.814803,0.579738,-0.814803,2.3315e-08
3.77,-0.808965,0.587857,-0.808965,2.34203e-08
3.78,-0.803046,0.595917,-0.803046,2.35232e-08
3.79,-0.797047,0.603918,-0.797047,2.36236e-08
3.8,-0.790968,0.611858,-0.790968,2.37215e-08
3.81,-0.78481,0.619737,-0.78481,2.38169e-08
3.82,-0.778573,0.627554,-0.778573,2.39097e-08
3.83,-0.772259,0.635308,-0.772259,2.4e-08
3.84,-0.765867,0.642999,-0.765867,2.40876e-08
3.85,-0.759399,0.650625,-0.759399,2.41727e-08
3.86,-0.752855,0.658186,-0.752855,2.42818e-08
3.87,-0.746236,0.665682,-0.746236,2.43883e-08
3.88,-0.739542,0.673111,-0.739542,2.44921e-08
3.89,-0.732774,0.680473,-0.732774,2.45933e-08
3.9,-0.725932,0.687766,-0.725932,2.46918e-08
3.91,-0.719018,0.694991,-0.719018,2.47876e-08
3.92,-0.712033,0.702146,-0.712033,2.48806e-08
3.93,-0.704976,0.709231,-0.704976,2.49708e-08
3.94,-0.697848,0.716246,-0.697848,2.50582e-08
3.95,-0.690651,0.723188,-0.690651,2.51427e-08
3.96,-0.683385,0.730058,-0.683385,2.52243e-08
3.97,-0.67605,0.736856,-0.67605,2.5303e-08
3.98,-0.668648,0.743579,-0.668648,2.53787e-08
3.99,-0.661179,0.750228,-0.661179,2.54514e-08
4,-0.653644,0.756802,-0.653644,2.55211e-08
4.01,-0.646043,0.763301,-0.646043,2.55878e-08
4.02,-0.638378,0.769723,-0.638378,2.56513e-08
4.03,-0.630649,0.776068,-0.630649,2.57117e-08
4.04,-0.622857,0.782336,-0.622857,2.5769e-08
4.05,-0.615002,0.788525,-0.615002,2.5823e-08
4.06,-0.607086,0.794636,-0.607087,2.58739e-08
4.07,-0.59911,0.800667,-0.59911,2.59214e-08
4.08,-0.591073,0.806618,-0.591073,2.59657e-08
4.09,-0.582978,0.812488,-0.582978,2.60067e-08
4.1,-0.574824,0.818277,-0.574824,2.60443e-08
4.11,-0.566613,0.823984,-0.566613,2.60785e-08
4.12,-0.558345,0.829609,-0.558345,2.61093e-08
4.13,-0.550021,0.835151,-0.550021,2.61366e-08
4.14,-0.541642,0.840609,-0.541642,2.61604e-08
4.15,-0.533209,0.845984,-0.533209,2.61807e-08
4.16,-0.524722,0.851273,-0.524722,2.61974e-08
4.17,-0.516184,0.856478,-0.516184,2.62105e-08
4.18,-0.507593,0.861597,-0.507593,2.622e-08
4.19,-0.498952,0.86663,-0.498952,2.62258e-08
4.2,-0.490261,0.871576,-0.490261,2.6228e-08
4.21,-0.481521,0.876435,-0.481521,2.62265e-08
4.22,-0.472732,0.881206,-0.472732,2.62213e-08
4.23,-0.463897,0.885889,-0.463897,2.62123e-08
4.24,-0.455015,0.890484,-0.455015,2.61996e-08
4.25,-0.446087,0.894989,-0.446087,2.6233e-08
4.26,-0.437115,0.899405,-0.437115,2.62624e-08
4.27,-0.4281,0.903732,-0.4281,2.62879e-08
4.28,-0.419041,0.907967,-0.419041,2.63094e-08
4.29,-0.409941,0.912112,-0.409941,2.63268e-08
4.3,-0.400799,0.916166,-0.400799,2.63401e-08
4.31,-0.391618,0.920128,-0.391618,2.63494e-08
4.32,-0.382397,0.923998,-0.382397,2.63545e-08
4.33,-0.373138,0.927776,-0.373138,2.63555e-08
4.34,-0.363842,0.931461,-0.363842,2.63523e-08
4.35,-0.354509,0.935053,-0.354509,2.6345e-08
4.36,-0.345141,0.938551,-0.345141,2.63334e-08
4.37,-0.335738,0.941955,-0.335738,2.63176e-08
4.38,-0.326302,0.945266,-0.326302,2.62976e-08
4.39,-0.316833,0.948481,-0.316833,2.62734e-08
4.4,-0.307333,0.951602,-0.307333,2.6245e-08
4.41,-0.297802,0.954628,-0.297802,2.62123e-08
4.42,-0.288241,0.957558,-0.288241,2.61754e-08
4.43,-0.278651,0.960392,-0.278651,2.61342e-08
4.44,-0.269033,0.963131,-0.269033,2.60889e-08
4.45,-0.259388,0.965773,-0.259389,2.60393e-08
4.46,-0.249718,0.968319,-0.249718,2.59856e-08
4.47,-0.240022,0.970767,-0.240022,2.59277e-08
4.48,-0.230303,0.973119,-0.230303,2.58657e-08
4.49,-0.22056,0.975373,-0.22056,2.57995e-08
4.5,-0.210796,0.97753,-0.210796,2.57293e-08
4.51,-0.20101,0.979589,-0.20101,2.56551e-08
4.52,-0.191204,0.98155,-0.191204,2.55768e-08
4.53,-0.181379,0.983413,-0.181379,2.54946e-08
4.54,-0.171536,0.985178,-0.171536,2.54085e-08
4.55,-0.161676,0.986844,-0.161676,2.53186e-08
4.56,-0.1518,0.988411,-0.1518,2.52249e-08
4.57,-0.141908,0.98988,-0.141908,2.51275e-08
4.58,-0.132003,0.991249,-0.132003,2.50264e-08
4.59,-0.122084,0.99252,-0.122084,2.49218e-08
4.6,-0.112153,0.993691,-0.112153,2.48137e-08
4.61,-0.10221,0.994763,-0.10221,2.47023e-08
4.62,-0.0922576,0.995735,-0.0922576,2.45876e-08
4.63,-0.0822958,0.996608,-0.0822958,2.44698e-08
4.64,-0.0723258,0.997381,-0.0723258,2.4349e-08
4.65,-0.0623485,0.998054,-0.0623485,2.42254e-08
4.66,-0.052365,0.998628,-0.052365,2.40991e-08
4.67,-0.0423763,0.999102,-0.0423763,2.39702e-08
4.68,-0.0323833,0.999476,-0.0323833,2.38391e-08
4.69,-0.0223871,0.999749,-0.0223871,2.37059e-08
4.7,-0.0123886,0.999923,-0.0123887,2.35709e-08
4.71,-0.00238895,0.999997,-0.00238898,2.34343e-08
4.72,0.00761097,0.999971,0.00761095,2.32486e-08
4.73,0.0176101,0.999845,0.0176101,2.30611e-08
4.74,0.0276075,0.999619,0.0276075,2.28721e-08
4.75,0.0376022,0.999293,0.0376022,2.26816e-08
4.76,0.0475931,0.998867,0.047593,2.24898e-08
4.77,0.0575792,0.998341,0.0575792,2.22971e-08
4.78,0.0675595,0.997715,0.0675595,2.21036e-08
