time,position,velocity,exact_solution,abs_error
0.54,0.85434,-0.512019,0.857709,0.00336825
0.55,0.849116,-0.520497,0.852525,0.00340877
0.56,0.843807,-0.528921,0.847255,0.00344814
0.57,0.838415,-0.537292,0.841901,0.00348636
0.58,0.832939,-0.545607,0.836463,0.00352341
0.59,0.827381,-0.553867,0.830941,0.00355926
0.6,0.821742,-0.56207,0.825336,0.00359392
0.61,0.816021,-0.570216,0.819648,0.00362735
0.62,0.810219,-0.578304,0.813878,0.00365955
0.63,0.804337,-0.586332,0.808028,0.0036905
0.64,0.798376,-0.594301,0.802096,0.00372019
0.65,0.792335,-0.602209,0.796084,0.0037486
0.66,0.786217,-0.610056,0.789992,0.00377571
0.67,0.78002,-0.617841,0.783822,0.00380152
0.68,0.773747,-0.625563,0.777573,0.00382601
0.69,0.767397,-0.633221,0.771246,0.00384916
0.7,0.760971,-0.640814,0.764842,0.00387097
0.71,0.75447,-0.648343,0.758362,0.00389141
0.72,0.747895,-0.655806,0.751806,0.00391048
0.73,0.741246,-0.663202,0.745174,0.00392817
0.74,0.734524,-0.67053,0.738469,0.00394445
0.75,0.72773,-0.67779,0.731689,0.00395933
0.76,0.720863,-0.684982,0.724836,0.00397278
0.77,0.713926,-0.692104,0.717911,0.0039848
0.78,0.706918,-0.699156,0.710914,0.00399537
0.79,0.699841,-0.706137,0.703845,0.00400448
0.8,0.692695,-0.713046,0.696707,0.00401212
0.81,0.68548,-0.719883,0.689498,0.00401829
0.82,0.678198,-0.726647,0.682221,0.00402297
0.83,0.67085,-0.733337,0.674876,0.00402614
0.84,0.663435,-0.739954,0.667463,0.00402781
0.85,0.655955,-0.746495,0.659983,0.00402796
0.86,0.648411,-0.75296,0.652437,0.00402658
0.87,0.640803,-0.759349,0.644827,0.00402366
0.88,0.633132,-0.765662,0.637151,0.0040192
0.89,0.625399,-0.771897,0.629412,0.00401317
0.9,0.617604,-0.778054,0.62161,0.00400559
0.91,0.609749,-0.784132,0.613746,0.00399644
0.92,0.601834,-0.790131,0.60582,0.0039857
0.93,0.593861,-0.79605,0.597834,0.00397338
0.94,0.585829,-0.801889,0.589788,0.00395946
0.95,0.577739,-0.807646,0.581683,0.00394395
0.96,0.569593,-0.813322,0.57352,0.00392682
0.97,0.561391,-0.818916,0.5653,0.00390808
0.98,0.553135,-0.824427,0.557023,0.00388773
0.99,0.544824,-0.829855,0.54869,0.00386574
1,0.53646,-0.835199,0.540302,0.00384213
1.01,0.528044,-0.840459,0.531861,0.00381687
1.02,0.519576,-0.845634,0.523366,0.00378998
1.03,0.511057,-0.850724,0.514819,0.00376144
1.04,0.502489,-0.855728,0.50622,0.00373125
1.05,0.493872,-0.860646,0.497571,0.00369941
1.06,0.485206,-0.865477,0.488872,0.0036659
1.07,0.476493,-0.87022,0.480124,0.00363074
1.08,0.467734,-0.874876,0.471328,0.00359391
1.09,0.45893,-0.879444,0.462485,0.00355541
1.1,0.450081,-0.883924,0.453596,0.00351524
1.11,0.441188,-0.888314,0.444662,0.0034734
1.12,0.432253,-0.892615,0.435682,0.00342989
1.13,0.423275,-0.896826,0.42666,0.0033847
1.14,0.414257,-0.900946,0.417595,0.00333783
1.15,0.405198,-0.904976,0.408487,0.00328928
1.16,0.3961,-0.908915,0.39934,0.00323905
1.17,0.386965,-0.912763,0.390152,0.00318715
1.18,0.377791,-0.916519,0.380925,0.00313356
1.19,0.368582,-0.920182,0.37166,0.00307829
1.2,0.359336,-0.923753,0.362358,0.00302134
1.21,0.350057,-0.927231,0.353019,0.00296272
1.22,0.340743,-0.930616,0.343646,0.00290242
1.23,0.331397,-0.933908,0.334238,0.00284044
1.24,0.322019,-0.937105,0.324796,0.00277678
1.25,0.312611,-0.940209,0.315322,0.00271146
1.26,0.303172,-0.943218,0.305817,0.00264446
1.27,0.293705,-0.946132,0.296281,0.0025758
1.28,0.28421,-0.948951,0.286715,0.00250547
1.29,0.274687,-0.951675,0.277121,0.00243348
1.3,0.265139,-0.954303,0.267499,0.00235983
1.31,0.255566,-0.956836,0.25785,0.00228453
1.32,0.245968,-0.959272,0.248175,0.00220758
1.33,0.236347,-0.961613,0.238476,0.00212898
1.34,0.226704,-0.963857,0.228753,0.00204874
1.35,0.21704,-0.966004,0.219007,0.00196686
1.36,0.207355,-0.968054,0.209239,0.00188336
1.37,0.197651,-0.970007,0.19945,0.00179823
1.38,0.187929,-0.971863,0.189641,0.00171148
1.39,0.17819,-0.973622,0.179813,0.00162312
1.4,0.168434,-0.975283,0.169967,0.00153316
1.41,0.158663,-0.976846,0.160104,0.00144159
1.42,0.148877,-0.978311,0.150225,0.00134843
1.43,0.139078,-0.979679,0.140332,0.00125369
1.44,0.129266,-0.980948,0.130424,0.00115737
1.45,0.119443,-0.982119,0.120503,0.00105949
1.46,0.10961,-0.983191,0.11057,0.000960043
1.47,0.0997667,-0.984165,0.100626,0.000859047
1.48,0.0899151,-0.985041,0.0906716,0.000756508
1.49,0.080056,-0.985818,0.0807084,0.000652437
1.5,0.0701904,-0.986496,0.0707372,0.000546842
1.51,0.0603191,-0.987076,0.0607589,0.000439734
1.52,0.0504434,-0.987557,0.0507745,0.000331124
1.53,0.040564,-0.987939,0.040785,0.00022102
1.54,0.030682,-0.988222,0.0307915,0.000109436
1.55,0.0207984,-0.988407,0.0207948,3.61967e-06
1.56,0.0109143,-0.988492,0.0107961,0.000118134
1.57,0.00103042,-0.988479,0.000796327,0.000234096
1.58,-0.00885205,-0.988367,-0.00920354,0.000351494
1.59,-0.0187322,-0.988156,-0.0192025,0.000470314
1.6,-0.028609,-0.987846,-0.0291995,0.000590545
1.61,-0.0384815,-0.987438,-0.0391936,0.000712175
1.62,-0.0483486,-0.986931,-0.0491838,0.000835188
1.63,-0.0582095,-0.986326,-0.0591691,0.000959573
1.64,-0.0680631,-0.985622,-0.0691484,0.00108532
1.65,-0.0779085,-0.984819,-0.0791209,0.0012124
1.66,-0.0877446,-0.983918,-0.0890854,0.00134082
1.67,-0.0975705,-0.982919,-0.099041,0.00147055
1.68,-0.107385,-0.981822,-0.108987,0.00160158
1.69,-0.117188,-0.980627,-0.118922,0.00173389
1.7,-0.126977,-0.979334,-0.128844,0.00186748
1.71,-0.136752,-0.977943,-0.138755,0.00200232
1.72,-0.146512,-0.976455,-0.148651,0.00213839
1.73,-0.156256,-0.974869,-0.158532,0.00227569
1.74,-0.165983,-0.973187,-0.168397,0.0024142
1.75,-0.175692,-0.971407,-0.178246,0.00255389
1.76,-0.185382,-0.96953,-0.188077,0.00269476
1.77,-0.195052,-0.967557,-0.197889,0.00283677
1.78,-0.204701,-0.965487,-0.207681,0.00297993
1.79,-0.214328,-0.963321,-0.217452,0.00312421
1.8,-0.223933,-0.961059,-0.227202,0.00326958
1.81,-0.233513,-0.958701,-0.236929,0.00341604
1.82,-0.243069,-0.956248,-0.246632,0.00356357
1.83,-0.252599,-0.953699,-0.256311,0.00371214
1.84,-0.262102,-0.951056,-0.265964,0.00386174
1.85,-0.271578,-0.948318,-0.27559,0.00401235
1.86,-0.281025,-0.945485,-0.285189,0.00416394
1.87,-0.290443,-0.942559,-0.294759,0.0043165
1.88,-0.29983,-0.939538,-0.3043,0.00447001
1.89,-0.309186,-0.936425,-0.313811,0.00462446
1.9,-0.31851,-0.933218,-0.32329,0.0047798
1.91,-0.3278,-0.929918,-0.332736,0.00493604
1.92,-0.337057,-0.926525,-0.34215,0.00509314
1.93,-0.346278,-0.923041,-0.351529,0.00525109
1.94,-0.355463,-0.919465,-0.360873,0.00540986
1.95,-0.364611,-0.915797,-0.370181,0.00556944
1.96,-0.373722,-0.912039,-0.379452,0.0057298
1.97,-0.382794,-0.90819,-0.388685,0.00589091
1.98,-0.391826,-0.90425,-0.397879,0.00605277
1.99,-0.400818,-0.900221,-0.407033,0.00621534
2,-0.409768,-0.896102,-0.416147,0.0063786
2.01,-0.418676,-0.891895,-0.425219,0.00654253
2.02,-0.427541,-0.887599,-0.434248,0.00670711
2.03,-0.436362,-0.883214,-0.443234,0.00687231
2.04,-0.445138,-0.878742,-0.452176,0.00703811
2.05,-0.453868,-0.874183,-0.461073,0.00720448
2.06,-0.462552,-0.869538,-0.469923,0.00737142
2.07,-0.471188,-0.864806,-0.478727,0.00753888
2.08,-0.479775,-0.859988,-0.487482,0.00770684
2.09,-0.488314,-0.855085,-0.496189,0.00787529
2.1,-0.496802,-0.850097,-0.504846,0.00804419
2.11,-0.505239,-0.845025,-0.513453,0.00821352
2.12,-0.513625,-0.839869,-0.522008,0.00838326
2.13,-0.521958,-0.83463,-0.530511,0.00855339
2.14,-0.530238,-0.829309,-0.538961,0.00872387
2.15,-0.538463,-0.823905,-0.547358,0.00889468
2.16,-0.546633,-0.81842,-0.555699,0.0090658
2.17,-0.554748,-0.812853,-0.563985,0.0092372
2.18,-0.562806,-0.807207,-0.572215,0.00940886
2.19,-0.570806,-0.80148,-0.580387,0.00958075
2.2,-0.578748,-0.795674,-0.588501,0.00975284
2.21,-0.586631,-0.78979,-0.596557,0.0099251
2.22,-0.594455,-0.783827,-0.604552,0.0100975
2.23,-0.602217,-0.777787,-0.612488,0.0102701
2.24,-0.609919,-0.77167,-0.620362,0.0104427
2.25,-0.617558,-0.765477,-0.628174,0.0106154
2.26,-0.625135,-0.759208,-0.635923,0.0107882
2.27,-0.632647,-0.752864,-0.643608,0.010961
2.28,-0.640096,-0.746446,-0.65123,0.0111337
2.29,-0.647479,-0.739954,-0.658786,0.0113065
2.3,-0.654797,-0.73339,-0.666276,0.0114791
2.31,-0.662048,-0.726752,-0.6737,0.0116517
2.32,-0.669232,-0.720044,-0.681056,0.0118242
2.33,-0.676348,-0.713264,-0.688344,0.0119965
2.34,-0.683395,-0.706414,-0.695563,0.0121687
2.35,-0.690372,-0.699494,-0.702713,0.0123406
2.36,-0.69728,-0.692505,-0.709793,0.0125123
2.37,-0.704117,-0.685449,-0.716801,0.0126838
2.38,-0.710883,-0.678324,-0.723738,0.012855
2.39,-0.717576,-0.671133,-0.730602,0.0130259
2.4,-0.724197,-0.663876,-0.737394,0.0131964
2.41,-0.730745,-0.656554,-0.744111,0.0133666
2.42,-0.737218,-0.649167,-0.750755,0.0135364
2.43,-0.743617,-0.641716,-0.757323,0.0137057
2.44,-0.749941,-0.634203,-0.763815,0.0138746
2.45,-0.756188,-0.626627,-0.770231,0.014043
2.46,-0.762359,-0.618989,-0.77657,0.014211
2.47,-0.768453,-0.611291,-0.782832,0.0143783
2.48,-0.77447,-0.603532,-0.789015,0.0145452
2.49,-0.780408,-0.595715,-0.795119,0.0147114
2.5,-0.786267,-0.587839,-0.801144,0.014877
2.51,-0.792046,-0.579905,-0.807088,0.0150419
2.52,-0.797746,-0.571915,-0.812952,0.0152062
2.53,-0.803365,-0.563869,-0.818735,0.0153698
2.54,-0.808903,-0.555767,-0.824435,0.0155326
2.55,-0.814359,-0.547612,-0.830054,0.0156947
2.56,-0.819733,-0.539402,-0.835589,0.015856
2.57,-0.825024,-0.53114,-0.84104,0.0160165
2.58,-0.830232,-0.522826,-0.846408,0.0161761
2.59,-0.835356,-0.514461,-0.851691,0.0163348
2.6,-0.840396,-0.506046,-0.856889,0.0164926
2.61,-0.845351,-0.497582,-0.862001,0.0166495
2.62,-0.850221,-0.489069,-0.867027,0.0168055
2.63,-0.855005,-0.480508,-0.871966,0.0169604
2.64,-0.859704,-0.4719,-0.876818,0.0171144
2.65,-0.864315,-0.463247,-0.881582,0.0172673
2.66,-0.868839,-0.454549,-0.886258,0.0174191
2.67,-0.873276,-0.445806,-0.890846,0.0175698
2.68,-0.877625,-0.43702,-0.895344,0.0177193
2.69,-0.881885,-0.428192,-0.899753,0.0178678
2.7,-0.886057,-0.419323,-0.904072,0.018015
2.71,-0.89014,-0.410412,-0.908301,0.018161
2.72,-0.894133,-0.401462,-0.912438,0.0183058
2.73,-0.898036,-0.392474,-0.916485,0.0184493
2.74,-0.901848,-0.383447,-0.92044,0.0185915
2.75,-0.90557,-0.374383,-0.924302,0.0187323
2.76,-0.909201,-0.365283,-0.928073,0.0188719
2.77,-0.91274,-0.356148,-0.93175,0.01901
2.78,-0.916188,-0.346979,-0.935335,0.0191467
2.79,-0.919543,-0.337777,-0.938825,0.019282
2.8,-0.922806,-0.328542,-0.942222,0.0194159
2.81,-0.925977,-0.319275,-0.945525,0.0195482
2.82,-0.929054,-0.309978,-0.948733,0.019679
2.83,-0.932038,-0.300651,-0.951847,0.0198083
2.84,-0.934929,-0.291296,-0.954865,0.019936
2.85,-0.937725,-0.281913,-0.957787,0.0200621
2.86,-0.940427,-0.272503,-0.960614,0.0201866
2.87,-0.943035,-0.263068,-0.963345,0.0203094
2.88,-0.945549,-0.253607,-0.965979,0.0204306
2.89,-0.947967,-0.244123,-0.968517,0.02055
2.9,-0.95029,-0.234615,-0.970958,0.0206678
2.91,-0.952518,-0.225085,-0.973302,0.0207837
2.92,-0.954651,-0.215535,-0.975549,0.0208979
2.93,-0.956687,-0.205964,-0.977698,0.0210103
2.94,-0.958628,-0.196374,-0.979749,0.0211208
2.95,-0.960473,-0.186766,-0.981702,0.0212295
2.96,-0.962221,-0.17714,-0.983557,0.0213363
2.97,-0.963873,-0.167498,-0.985314,0.0214412
2.98,-0.965428,-0.157841,-0.986972,0.0215442
2.99,-0.966887,-0.14817,-0.988532,0.0216452
3,-0.968248,-0.138485,-0.989992,0.0217442
3.01,-0.969513,-0.128788,-0.991354,0.0218413
3.02,-0.97068,-0.119079,-0.992617,0.0219362
3.03,-0.971751,-0.10936,-0.99378,0.0220292
3.04,-0.972724,-0.0996314,-0.994844,0.02212
3.05,-0.9736,-0.0898942,-0.995808,0.0222088
3.06,-0.974378,-0.0801495,-0.996673,0.0222954
3.07,-0.975058,-0.0703982,-0.997438,0.0223799
3.08,-0.975642,-0.0606413,-0.998104,0.0224622
3.09,-0.976127,-0.0508798,-0.998669,0.0225424
3.1,-0.976515,-0.0411146,-0.999135,0.0226203
3.11,-0.976805,-0.0313468,-0.999501,0.022696
3.12,-0.976998,-0.0215773,-0.999767,0.0227694
3.13,-0.977092,-0.0118071,-0.999933,0.0228405
3.14,-0.977089,-0.0020371,-0.999999,0.0229093
3.15,-0.976989,0.00773163,-0.999965,0.0229759
3.16,-0.976791,0.0174981,-0.999831,0.02304
3.17,-0.976495,0.0272615,-0.999597,0.0231018
3.18,-0.976101,0.0370206,-0.999263,0.0231612
3.19,-0.97561,0.0467746,-0.998829,0.0232182
3.2,-0.975022,0.0565225,-0.998295,0.0232728
3.21,-0.974336,0.0662634,-0.997661,0.0233249
3.22,-0.973553,0.0759961,-0.996928,0.0233746
3.23,-0.972673,0.0857198,-0.996095,0.0234218
3.24,-0.971695,0.0954335,-0.995162,0.0234665
3.25,-0.970621,0.105136,-0.99413,0.0235086
3.26,-0.96945,0.114827,-0.992998,0.0235482
3.27,-0.968182,0.124505,-0.991767,0.0235853
3.28,-0.966817,0.134169,-0.990437,0.0236197
3.29,-0.965356,0.143818,-0.989008,0.0236516
3.3,-0.963799,0.153452,-0.98748,0.0236809
3.31,-0.962145,0.163068,-0.985853,0.0237075
3.32,-0.960396,0.172667,-0.984128,0.0237315
3.33,-0.958551,0.182247,-0.982304,0.0237528
3.34,-0.95661,0.191808,-0.980382,0.0237715
3.35,-0.954574,0.201348,-0.978362,0.0237874
3.36,-0.952443,0.210866,-0.976244,0.0238007
3.37,-0.950217,0.220362,-0.974028,0.0238112
3.38,-0.947896,0.229835,-0.971715,0.0238189
3.39,-0.945481,0.239283,-0.969305,0.023824
3.4,-0.942972,0.248706,-0.966798,0.0238262
3.41,-0.940369,0.258102,-0.964194,0.0238257
3.42,-0.937672,0.267472,-0.961494,0.0238223
3.43,-0.934882,0.276813,-0.958698,0.0238162
3.44,-0.931999,0.286125,-0.955806,0.0238072
3.45,-0.929023,0.295408,-0.952818,0.0237954
3.46,-0.925954,0.304659,-0.949735,0.0237807
3.47,-0.922794,0.313879,-0.946557,0.0237632
3.48,-0.919542,0.323065,-0.943285,0.0237428
3.49,-0.916198,0.332219,-0.939918,0.0237195
3.5,-0.912763,0.341337,-0.936457,0.0236933
3.51,-0.909238,0.35042,-0.932902,0.0236643
3.52,-0.905622,0.359467,-0.929254,0.0236323
3.53,-0.901916,0.368476,-0.925513,0.0235973
3.54,-0.898121,0.377448,-0.92168,0.0235595
3.55,-0.894236,0.38638,-0.917755,0.0235186
3.56,-0.890262,0.395272,-0.913737,0.0234749
3.57,-0.8862,0.404124,-0.909629,0.0234282
3.58,-0.88205,0.412934,-0.905429,0.0233785
3.59,-0.877813,0.421701,-0.901139,0.0233258
3.6,-0.873488,0.430425,-0.896758,0.0232701
3.61,-0.869077,0.439104,-0.892288,0.0232114
3.62,-0.864579,0.447738,-0.887729,0.0231498
3.63,-0.859996,0.456327,-0.883081,0.0230851
3.64,-0.855328,0.464868,-0.878345,0.0230174
3.65,-0.850574,0.473362,-0.873521,0.0229467
3.66,-0.845736,0.481807,-0.868609,0.022873
3.67,-0.840815,0.490202,-0.863611,0.0227962
3.68,-0.83581,0.498548,-0.858526,0.0227164
3.69,-0.830722,0.506842,-0.853356,0.0226336
3.7,-0.825552,0.515084,-0.8481,0.0225477
3.71,-0.820301,0.523274,-0.842759,0.0224588
3.72,-0.814968,0.53141,-0.837334,0.0223668
3.73,-0.809554,0.539492,-0.831826,0.0222718
3.74,-0.80406,0.547519,-0.826234,0.0221738
3.75,-0.798487,0.55549,-0.820559,0.0220726
3.76,-0.792834,0.563404,-0.814803,0.0219685
3.77,-0.787104,0.571261,-0.808965,0.0218612
3.78,-0.781295,0.579059,-0.803046,0.0217509
3.79,-0.775409,0.586798,-0.797047,0.0216376
3.8,-0.769447,0.594478,-0.790968,0.0215211
3.81,-0.763408,0.602097,-0.78481,0.0214017
3.82,-0.757294,0.609654,-0.778573,0.0212791
3.83,-0.751105,0.61715,-0.772259,0.0211536
3.84,-0.744842,0.624583,-0.765867,0.0210249
3.85,-0.738506,0.631952,-0.759399,0.0208932
3.86,-0.732096,0.639257,-0.752855,0.0207585
3.87,-0.725615,0.646497,-0.746236,0.0206207
3.88,-0.719062,0.653671,-0.739542,0.0204799
3.89,-0.712438,0.660779,-0.732774,0.020336
3.9,-0.705743,0.66782,-0.725932,0.0201891
3.91,-0.698979,0.674793,-0.719018,0.0200392
3.92,-0.692146,0.681698,-0.712033,0.0198862
3.93,-0.685246,0.688533,-0.704976,0.0197302
3.94,-0.678277,0.695299,-0.697848,0.0195713
3.95,-0.671242,0.701994,-0.690651,0.0194092
3.96,-0.664141,0.708618,-0.683385,0.0192442
3.97,-0.656974,0.71517,-0.67605,0.0190762
3.98,-0.649743,0.721649,-0.668648,0.0189053
3.99,-0.642448,0.728056,-0.661179,0.0187313
4,-0.635089,0.734388,-0.653644,0.0185544
4.01,-0.627669,0.740647,-0.646043,0.0183745
4.02,-0.620186,0.74683,-0.638378,0.0181916
4.03,-0.612643,0.752938,-0.630649,0.0180058
4.04,-0.60504,0.75897,-0.622857,0.0178171
4.05,-0.597377,0.764925,-0.615002,0.0176254
4.06,-0.589656,0.770803,-0.607087,0.0174309
4.07,-0.581877,0.776602,-0.59911,0.0172334
4.08,-0.57404,0.782323,-0.591073,0.017033
4.09,-0.566148,0.787966,-0.582978,0.0168298
4.1,-0.5582,0.793528,-0.574824,0.0166237
4.11,-0.550198,0.79901,-0.566613,0.0164147
4.12,-0.542142,0.804412,-0.558345,0.0162029
4.13,-0.534032,0.809733,-0.550021,0.0159883
4.14,-0.525871,0.814971,-0.541642,0.0157709
4.15,-0.517658,0.820128,-0.533209,0.0155506
4.16,-0.509395,0.825202,-0.524722,0.0153276
4.17,-0.501082,0.830192,-0.516184,0.0151018
4.18,-0.49272,0.835099,-0.507593,0.0148732
4.19,-0.48431,0.839922,-0.498952,0.014642
4.2,-0.475853,0.84466,-0.490261,0.0144079
4.21,-0.467349,0.849312,-0.481521,0.0141712
4.22,-0.458801,0.85388,-0.472732,0.0139318
4.23,-0.450207,0.858361,-0.463897,0.0136898
4.24,-0.44157,0.862756,-0.455015,0.013445
4.25,-0.43289,0.867063,-0.446087,0.0131977
4.26,-0.424168,0.871284,-0.437115,0.0129477
4.27,-0.415405,0.875417,-0.4281,0.0126951
4.28,-0.406601,0.879461,-0.419041,0.01244
4.29,-0.397758,0.883417,-0.409941,0.0121823
4.3,-0.388877,0.887285,-0.400799,0.011922
4.31,-0.379958,0.891063,-0.391618,0.0116593
4.32,-0.371003,0.894751,-0.382397,0.011394
4.33,-0.362012,0.898349,-0.373138,0.0111263
4.34,-0.352986,0.901857,-0.363842,0.0108561
4.35,-0.343926,0.905275,-0.354509,0.0105835
4.36,-0.334832,0.908601,-0.345141,0.0103085
4.37,-0.325707,0.911836,-0.335738,0.0100311
4.38,-0.316551,0.91498,-0.326302,0.00975136
4.39,-0.307364,0.918031,-0.316833,0.00946927
4.4,-0.298148,0.92099,-0.307333,0.00918486
4.41,-0.288903,0.923857,-0.297802,0.00889816
4.42,-0.279631,0.926631,-0.288241,0.0086092
4.43,-0.270333,0.929312,-0.278651,0.008318
4.44,-0.261009,0.9319,-0.269033,0.00802459
4.45,-0.25166,0.934394,-0.259389,0.00772899
4.46,-0.242287,0.936794,-0.249718,0.00743123
4.47,-0.232891,0.9391,-0.240022,0.00713133
4.48,-0.223474,0.941312,-0.230303,0.00682933
4.49,-0.214035,0.94343,-0.22056,0.00652524
4.5,-0.204577,0.945453,-0.210796,0.00621911
4.51,-0.195099,0.947381,-0.20101,0.00591094
4.52,-0.185604,0.949214,-0.191204,0.00560079
4.53,-0.176091,0.950953,-0.181379,0.00528866
4.54,-0.166562,0.952595,-0.171536,0.00497459
4.55,-0.157018,0.954143,-0.161676,0.00465862
4.56,-0.147459,0.955594,-0.1518,0.00434077
4.57,-0.137887,0.95695,-0.141908,0.00402106
4.58,-0.128303,0.95821,-0.132003,0.00369954
4.59,-0.118707,0.959374,-0.122084,0.00337623
4.6,-0.109101,0.960442,-0.112153,0.00305116
4.61,-0.0994858,0.961414,-0.10221,0.00272436
4.62,-0.0898617,0.96229,-0.0922576,0.00239587
4.63,-0.0802301,0.963069,-0.0822958,0.00206571
4.64,-0.0705918,0.963752,-0.0723258,0.00173393
4.65,-0.060948,0.964339,-0.0623485,0.00140054
4.66,-0.0512994,0.964828,-0.052365,0.00106559
4.67,-0.0416472,0.965222,-0.0423763,0.00072911
4.68,-0.0319922,0.965519,-0.0323833,0.000391129
4.69,-0.0223354,0.965719,-0.0223871,5.16824e-05
4.7,-0.0126779,0.965823,-0.0123887,0.000289195
4.71,-0.00302045,0.96583,-0.00238898,0.00063147
4.72,0.00663584,0.965741,0.00761095,0.000975107
4.73,0.01629,0.965555,0.0176101,0.00132007
4.74,0.0259412,0.965272,0.0276075,0.00166633
4.75,0.0355883,0.964894,0.0376022,0.00201384
4.76,0.0452305,0.964418,0.047593,0.00236258
4.77,0.0548667,0.963847,0.0575792,0.0027125
4.78,0.064496,0.963179,0.0675595,0.00306357
4.79,0.0741174,0.962415,0.0775331,0.00341575
4.8,0.08373,0.961555,0.087499,0.00376901
4.81,0.0933328,0.960599,0.0974561,0.00412331
4.82,0.102925,0.959547,0.107403,0.00447861
4.83,0.112505,0.958399,0.11734,0.00483487
4.84,0.122073,0.957156,0.127265,0.00519206
4.85,0.131627,0.955817,0.137177,0.00555014
4.86,0.141166,0.954382,0.147076,0.00590907
4.87,0.15069,0.952853,0.156959,0.00626882
4.88,0.160198,0.951228,0.166827,0.00662933
4.89,0.169688,0.949509,0.176679,0.00699059
4.9,0.17916,0.947695,0.186512,0.00735253
4.91,0.188612,0.945787,0.196327,0.00771514
4.92,0.198044,0.943784,0.206123,0.00807836
4.93,0.207455,0.941687,0.215898,0.00844216
4.94,0.216844,0.939497,0.225651,0.0088065
4.95,0.22621,0.937212,0.235381,0.00917134
4.96,0.235552,0.934835,0.245089,0.00953663
4.97,0.244869,0.932364,0.254771,0.00990234
4.98,0.25416,0.929801,0.264428,0.0102684
4.99,0.263424,0.927145,0.274059,0.0106349
5,0.272661,0.924396,0.283662,0.0110016
5.01,0.281869,0.921556,0.293237,0.0113685
5.02,0.291047,0.918624,0.302783,0.0117357
5.03,0.300195,0.9156,0.312298,0.0121031
5.04,0.309311,0.912486,0.321782,0.0124706
5.05,0.318396,0.909281,0.331234,0.0128382
5.06,0.327447,0.905985,0.340653,0.0132058
5.07,0.336464,0.902599,0.350037,0.0135734
5.08,0.345446,0.899123,0.359387,0.013941
5.09,0.354392,0.895559,0.368701,0.0143085
5.1,0.363302,0.891905,0.377978,0.0146759
5.11,0.372174,0.888162,0.387217,0.0150431
5.12,0.381007,0.884331,0.396417,0.0154101
5.13,0.389801,0.880413,0.405578,0.0157769
5.14,0.398555,0.876407,0.414698,0.0161434
5.15,0.407267,0.872314,0.423777,0.0165095
5.16,0.415938,0.868134,0.432813,0.0168753
5.17,0.424566,0.863868,0.441806,0.0172406
