time,position,velocity,exact_solution,abs_error
0.5,0.877562,-0.479413,0.877583,2.04045e-05
0.51,0.872724,-0.488165,0.872745,2.06688e-05
0.52,0.867798,-0.496867,0.867819,2.09256e-05
0.53,0.862786,-0.50552,0.862807,2.11749e-05
0.54,0.857687,-0.514122,0.857709,2.14166e-05
0.55,0.852503,-0.522673,0.852525,2.16505e-05
0.56,0.847233,-0.531171,0.847255,2.18768e-05
0.57,0.841879,-0.539617,0.841901,2.20952e-05
0.58,0.83644,-0.548008,0.836463,2.23058e-05
0.59,0.830918,-0.556345,0.830941,2.25085e-05
0.6,0.825313,-0.564626,0.825336,2.27033e-05
0.61,0.819625,-0.57285,0.819648,2.289e-05
0.62,0.813855,-0.581017,0.813878,2.30686e-05
0.63,0.808004,-0.589127,0.808028,2.32392e-05
0.64,0.802072,-0.597177,0.802096,2.34015e-05
0.65,0.79606,-0.605167,0.796084,2.35556e-05
0.66,0.789969,-0.613097,0.789992,2.37015e-05
0.67,0.783798,-0.620966,0.783822,2.3839e-05
0.68,0.777549,-0.628772,0.777573,2.39681e-05
0.69,0.771222,-0.636516,0.771246,2.40888e-05
0.7,0.764818,-0.644196,0.764842,2.42011e-05
0.71,0.758338,-0.651811,0.758362,2.43048e-05
0.72,0.751781,-0.659362,0.751806,2.43999e-05
0.73,0.74515,-0.666846,0.745174,2.44865e-05
0.74,0.738444,-0.674264,0.738469,2.45643e-05
0.75,0.731664,-0.681614,0.731689,2.46335e-05
0.76,0.724811,-0.688896,0.724836,2.46939e-05
0.77,0.717886,-0.69611,0.717911,2.47455e-05
0.78,0.710889,-0.703253,0.710914,2.47883e-05
0.79,0.70382,-0.710326,0.703845,2.48222e-05
0.8,0.696682,-0.717329,0.696707,2.48471e-05
0.81,0.689474,-0.724259,0.689498,2.48631e-05
0.82,0.682196,-0.731117,0.682221,2.48701e-05
0.83,0.674851,-0.737902,0.674876,2.48681e-05
0.84,0.667438,-0.744613,0.667463,2.4857e-05
0.85,0.659958,-0.75125,0.659983,2.48367e-05
0.86,0.652413,-0.757812,0.652437,2.48073e-05
0.87,0.644802,-0.764297,0.644827,2.47688e-05
0.88,0.637126,-0.770707,0.637151,2.47209e-05
0.89,0.629387,-0.777039,0.629412,2.46638e-05
0.9,0.621585,-0.783294,0.62161,2.45974e-05
0.91,0.613721,-0.78947,0.613746,2.45217e-05
0.92,0.605796,-0.795567,0.60582,2.44365e-05
0.93,0.59781,-0.801585,0.597834,2.4342e-05
0.94,0.589764,-0.807522,0.589788,2.4238e-05
0.95,0.581659,-0.813379,0.581683,2.41246e-05
0.96,0.573496,-0.819155,0.57352,2.40016e-05
0.97,0.565276,-0.824848,0.5653,2.38691e-05
0.98,0.556999,-0.830459,0.557023,2.37271e-05
0.99,0.548666,-0.835987,0.54869,2.35754e-05
1,0.540279,-0.841432,0.540302,2.34141e-05
1.01,0.531837,-0.846792,0.531861,2.32431e-05
1.02,0.523343,-0.852067,0.523366,2.30625e-05
1.03,0.514796,-0.857258,0.514819,2.28721e-05
1.04,0.506198,-0.862362,0.50622,2.2672e-05
1.05,0.497549,-0.867381,0.497571,2.24621e-05
1.06,0.48885,-0.872312,0.488872,2.22424e-05
1.07,0.480102,-0.877157,0.480124,2.20128e-05
1.08,0.471307,-0.881913,0.471328,2.17734e-05
1.09,0.462464,-0.886582,0.462485,2.15242e-05
1.1,0.453575,-0.891162,0.453596,2.1265e-05
1.11,0.444641,-0.895652,0.444662,2.09959e-05
1.12,0.435662,-0.900054,0.435682,2.07168e-05
1.13,0.426639,-0.904365,0.42666,2.04278e-05
1.14,0.417574,-0.908585,0.417595,2.01287e-05
1.15,0.408468,-0.912715,0.408487,1.98197e-05
1.16,0.39932,-0.916754,0.39934,1.95005e-05
1.17,0.390133,-0.920701,0.390152,1.91713e-05
1.18,0.380906,-0.924555,0.380925,1.8832e-05
1.19,0.371641,-0.928318,0.37166,1.84826e-05
1.2,0.36234,-0.931987,0.362358,1.81231e-05
1.21,0.353002,-0.935564,0.353019,1.77534e-05
1.22,0.343628,-0.939046,0.343646,1.73735e-05
1.23,0.334221,-0.942435,0.334238,1.69834e-05
1.24,0.32478,-0.94573,0.324796,1.65831e-05
1.25,0.315306,-0.94893,0.315322,1.61726e-05
1.26,0.305801,-0.952035,0.305817,1.57518e-05
1.27,0.296266,-0.955045,0.296281,1.53208e-05
1.28,0.2867,-0.957959,0.286715,1.48794e-05
1.29,0.277106,-0.960778,0.277121,1.44278e-05
1.3,0.267485,-0.9635,0.267499,1.39658e-05
1.31,0.257837,-0.966126,0.25785,1.34936e-05
1.32,0.248162,-0.968656,0.248175,1.30109e-05
1.33,0.238464,-0.971089,0.238476,1.25179e-05
1.34,0.228741,-0.973424,0.228753,1.20146e-05
1.35,0.218995,-0.975662,0.219007,1.15008e-05
1.36,0.209228,-0.977803,0.209239,1.09766e-05
1.37,0.199439,-0.979846,0.19945,1.04421e-05
1.38,0.189631,-0.981791,0.189641,9.89711e-06
1.39,0.179804,-0.983638,0.179813,9.34172e-06
1.4,0.169958,-0.985386,0.169967,8.77591e-06
1.41,0.160096,-0.987036,0.160104,8.19967e-06
1.42,0.150218,-0.988587,0.150225,7.613e-06
1.43,0.140325,-0.990039,0.140332,7.0159e-06
1.44,0.130417,-0.991392,0.130424,6.40838e-06
1.45,0.120497,-0.992646,0.120503,5.79045e-06
1.46,0.110565,-0.993801,0.11057,5.1621e-06
1.47,0.100621,-0.994857,0.100626,4.52336e-06
1.48,0.0906678,-0.995812,0.0906716,3.87424e-06
1.49,0.0807052,-0.996669,0.0807084,3.21476e-06
1.5,0.0707347,-0.997426,0.0707372,2.54494e-06
1.51,0.060757,-0.998082,0.0607589,1.86481e-06
1.52,0.0507733,-0.99864,0.0507745,1.1744e-06
1.53,0.0407845,-0.999097,0.040785,4.73763e-07
1.54,0.0307917,-0.999454,0.0307915,2.37068e-07
1.55,0.0207958,-0.999712,0.0207948,9.58039e-07
1.56,0.0107978,-0.999869,0.0107961,1.68909e-06
1.57,0.000798757,-0.999927,0.000796327,2.43016e-06
1.58,-0.00920036,-0.999884,-0.00920354,3.18167e-06
1.59,-0.0191986,-0.999742,-0.0192025,3.94099e-06
1.6,-0.0291948,-0.999499,-0.0291995,4.7101e-06
1.61,-0.0391881,-0.999157,-0.0391936,5.48891e-06
1.62,-0.0491775,-0.998715,-0.0491838,6.27731e-06
1.63,-0.059162,-0.998172,-0.0591691,7.07519e-06
1.64,-0.0691406,-0.99753,-0.0691484,7.88243e-06
1.65,-0.0791122,-0.996789,-0.0791209,8.69892e-06
1.66,-0.0890759,-0.995947,-0.0890854,9.52452e-06
1.67,-0.0990307,-0.995006,-0.099041,1.03591e-05
1.68,-0.108976,-0.993965,-0.108987,1.12025e-05
1.69,-0.11891,-0.992826,-0.118922,1.20547e-05
1.7,-0.128832,-0.991586,-0.128844,1.29154e-05
1.71,-0.138741,-0.990248,-0.138755,1.37845e-05
1.72,-0.148636,-0.988811,-0.148651,1.46619e-05
1.73,-0.158516,-0.987274,-0.158532,1.55474e-05
1.74,-0.168381,-0.985639,-0.168397,1.64408e-05
1.75,-0.178229,-0.983906,-0.178246,1.73421e-05
1.76,-0.188059,-0.982074,-0.188077,1.8251e-05
1.77,-0.19787,-0.980144,-0.197889,1.91673e-05
1.78,-0.207661,-0.978116,-0.207681,2.0091e-05
1.79,-0.217431,-0.97599,-0.217452,2.10219e-05
1.8,-0.22718,-0.973766,-0.227202,2.19597e-05
1.81,-0.236906,-0.971445,-0.236929,2.29044e-05
1.82,-0.246608,-0.969027,-0.246632,2.38558e-05
1.83,-0.256286,-0.966512,-0.256311,2.48136e-05
1.84,-0.265938,-0.963901,-0.265964,2.57778e-05
1.85,-0.275563,-0.961193,-0.27559,2.67482e-05
1.86,-0.285161,-0.958388,-0.285189,2.77246e-05
1.87,-0.294731,-0.955489,-0.294759,2.87068e-05
1.88,-0.30427,-0.952493,-0.3043,2.96947e-05
1.89,-0.31378,-0.949402,-0.313811,3.06881e-05
1.9,-0.323258,-0.946217,-0.32329,3.16868e-05
1.91,-0.332704,-0.942936,-0.332736,3.26907e-05
1.92,-0.342116,-0.939562,-0.34215,3.36996e-05
1.93,-0.351494,-0.936093,-0.351529,3.47134e-05
1.94,-0.360837,-0.932531,-0.360873,3.57318e-05
1.95,-0.370144,-0.928876,-0.370181,3.67548e-05
1.96,-0.379414,-0.925128,-0.379452,3.77821e-05
1.97,-0.388646,-0.921287,-0.388685,3.88136e-05
1.98,-0.397839,-0.917354,-0.397879,3.98491e-05
1.99,-0.406992,-0.913329,-0.407033,4.08884e-05
2,-0.416105,-0.909213,-0.416147,4.19315e-05
2.01,-0.425176,-0.905007,-0.425219,4.29781e-05
2.02,-0.434204,-0.900709,-0.434248,4.4028e-05
2.03,-0.443189,-0.896322,-0.443234,4.50812e-05
2.04,-0.45213,-0.891845,-0.452176,4.61374e-05
2.05,-0.461025,-0.887279,-0.461073,4.71965e-05
2.06,-0.469875,-0.882624,-0.469923,4.82583e-05
2.07,-0.478677,-0.87788,-0.478727,4.93227e-05
2.08,-0.487432,-0.873049,-0.487482,5.03894e-05
2.09,-0.496137,-0.868131,-0.496189,5.14584e-05
2.1,-0.504794,-0.863126,-0.504846,5.25295e-05
2.11,-0.513399,-0.858035,-0.513453,5.36025e-05
2.12,-0.521953,-0.852858,-0.522008,5.46772e-05
2.13,-0.530456,-0.847595,-0.530511,5.57536e-05
2.14,-0.538905,-0.842248,-0.538961,5.68313e-05
2.15,-0.5473,-0.836816,-0.547358,5.79104e-05
2.16,-0.55564,-0.831301,-0.555699,5.89906e-05
2.17,-0.563925,-0.825703,-0.563985,6.00718e-05
2.18,-0.572153,-0.820022,-0.572215,6.11537e-05
2.19,-0.580325,-0.81426,-0.580387,6.22364e-05
2.2,-0.588438,-0.808415,-0.588501,6.33195e-05
2.21,-0.596492,-0.80249,-0.596557,6.4403e-05
2.22,-0.604487,-0.796485,-0.604552,6.54867e-05
2.23,-0.612421,-0.7904,-0.612488,6.65703e-05
2.24,-0.620294,-0.784236,-0.620362,6.76539e-05
2.25,-0.628105,-0.777994,-0.628174,6.87372e-05
2.26,-0.635853,-0.771674,-0.635923,6.98201e-05
2.27,-0.643538,-0.765276,-0.643608,7.09024e-05
2.28,-0.651158,-0.758802,-0.65123,7.1984e-05
2.29,-0.658713,-0.752253,-0.658786,7.30646e-05
2.3,-0.666202,-0.745628,-0.666276,7.41443e-05
2.31,-0.673624,-0.738928,-0.6737,7.52227e-05
2.32,-0.68098,-0.732155,-0.681056,7.62998e-05
2.33,-0.688267,-0.725308,-0.688344,7.73754e-05
2.34,-0.695485,-0.718389,-0.695563,7.84494e-05
2.35,-0.702634,-0.711398,-0.702713,7.95216e-05
2.36,-0.709712,-0.704336,-0.709793,8.05919e-05
2.37,-0.716719,-0.697204,-0.716801,8.166e-05
2.38,-0.723655,-0.690001,-0.723738,8.27259e-05
2.39,-0.730519,-0.68273,-0.730602,8.37895e-05
2.4,-0.737309,-0.675391,-0.737394,8.48505e-05
2.41,-0.744025,-0.667984,-0.744111,8.59088e-05
2.42,-0.750668,-0.66051,-0.750755,8.69643e-05
2.43,-0.757235,-0.65297,-0.757323,8.80169e-05
2.44,-0.763726,-0.645365,-0.763815,8.90663e-05
2.45,-0.770141,-0.637695,-0.770231,9.01125e-05
2.46,-0.776479,-0.629962,-0.77657,9.11552e-05
2.47,-0.782739,-0.622165,-0.782832,9.21944e-05
2.48,-0.788922,-0.614307,-0.789015,9.323e-05
2.49,-0.795025,-0.606387,-0.795119,9.42616e-05
2.5,-0.801048,-0.598406,-0.801144,9.52893e-05
2.51,-0.806992,-0.590365,-0.807088,9.63129e-05
2.52,-0.812855,-0.582266,-0.812952,9.73323e-05
2.53,-0.818636,-0.574108,-0.818735,9.83472e-05
2.54,-0.824336,-0.565893,-0.824435,9.93576e-05
2.55,-0.829953,-0.557621,-0.830054,0.000100363
2.56,-0.835487,-0.549294,-0.835589,0.000101364
2.57,-0.840938,-0.540911,-0.84104,0.00010236
2.58,-0.846305,-0.532475,-0.846408,0.000103351
2.59,-0.851587,-0.523985,-0.851691,0.000104336
2.6,-0.856783,-0.515443,-0.856889,0.000105317
2.61,-0.861895,-0.506849,-0.862001,0.000106291
2.62,-0.866919,-0.498205,-0.867027,0.00010726
2.63,-0.871858,-0.489511,-0.871966,0.000108224
2.64,-0.876709,-0.480767,-0.876818,0.000109181
2.65,-0.881472,-0.471976,-0.881582,0.000110132
2.66,-0.886147,-0.463138,-0.886258,0.000111077
2.67,-0.890734,-0.454253,-0.890846,0.000112016
2.68,-0.895231,-0.445323,-0.895344,0.000112948
2.69,-0.899639,-0.436349,-0.899753,0.000113874
2.7,-0.903957,-0.42733,-0.904072,0.000114793
2.71,-0.908185,-0.418269,-0.908301,0.000115705
2.72,-0.912322,-0.409167,-0.912438,0.00011661
2.73,-0.916367,-0.400023,-0.916485,0.000117508
2.74,-0.920321,-0.390839,-0.92044,0.000118399
2.75,-0.924183,-0.381616,-0.924302,0.000119282
2.76,-0.927953,-0.372356,-0.928073,0.000120158
2.77,-0.931629,-0.363057,-0.93175,0.000121026
2.78,-0.935213,-0.353723,-0.935335,0.000121886
2.79,-0.938703,-0.344353,-0.938825,0.000122739
2.8,-0.942099,-0.334949,-0.942222,0.000123583
2.81,-0.945401,-0.325511,-0.945525,0.000124419
2.82,-0.948608,-0.316041,-0.948733,0.000125246
2.83,-0.95172,-0.306539,-0.951847,0.000126066
2.84,-0.954738,-0.297007,-0.954865,0.000126876
2.85,-0.95766,-0.287444,-0.957787,0.000127678
2.86,-0.960486,-0.277853,-0.960614,0.000128471
2.87,-0.963216,-0.268235,-0.963345,0.000129254
2.88,-0.965849,-0.258589,-0.965979,0.000130029
2.89,-0.968386,-0.248918,-0.968517,0.000130794
2.9,-0.970827,-0.239222,-0.970958,0.00013155
2.91,-0.97317,-0.229501,-0.973302,0.000132296
2.92,-0.975416,-0.219758,-0.975549,0.000133032
2.93,-0.977564,-0.209993,-0.977698,0.000133758
2.94,-0.979614,-0.200207,-0.979749,0.000134475
2.95,-0.981567,-0.190401,-0.981702,0.00013518
2.96,-0.983421,-0.180576,-0.983557,0.000135876
2.97,-0.985178,-0.170733,-0.985314,0.00013656
2.98,-0.986835,-0.160873,-0.986972,0.000137234
2.99,-0.988394,-0.150996,-0.988532,0.000137897
3,-0.989854,-0.141105,-0.989992,0.000138549
3.01,-0.991215,-0.1312,-0.991354,0.000139189
3.02,-0.992477,-0.121281,-0.992617,0.000139818
3.03,-0.99364,-0.11135,-0.99378,0.000140435
3.04,-0.994703,-0.101408,-0.994844,0.00014104
3.05,-0.995667,-0.0914565,-0.995808,0.000141633
3.06,-0.996531,-0.0814954,-0.996673,0.000142213
3.07,-0.997296,-0.0715261,-0.997438,0.000142781
3.08,-0.99796,-0.0615498,-0.998104,0.000143336
3.09,-0.998526,-0.0515672,-0.998669,0.000143877
3.1,-0.998991,-0.0415796,-0.999135,0.000144405
3.11,-0.999356,-0.0315877,-0.999501,0.00014492
3.12,-0.999621,-0.0215928,-0.999767,0.00014542
3.13,-0.999787,-0.0115957,-0.999933,0.000145907
3.14,-0.999852,-0.00159738,-0.999999,0.000146378
3.15,-0.999818,0.00840103,-0.999965,0.000146679
3.16,-0.999683,0.0183986,-0.999831,0.00014712
3.17,-0.999449,0.0283943,-0.999597,0.000147546
3.18,-0.999115,0.0383872,-0.999263,0.000147957
3.19,-0.99868,0.0483762,-0.998829,0.000148351
3.2,-0.998146,0.0583604,-0.998295,0.000148729
3.21,-0.997512,0.0683387,-0.997661,0.00014909
3.22,-0.996778,0.0783102,-0.996928,0.000149435
3.23,-0.995945,0.0882738,-0.996095,0.000149762
3.24,-0.995012,0.0982286,-0.995162,0.000150072
3.25,-0.993979,0.108174,-0.99413,0.000150365
3.26,-0.992847,0.118108,-0.992998,0.00015064
3.27,-0.991616,0.12803,-0.991767,0.000150897
3.28,-0.990286,0.13794,-0.990437,0.000151136
3.29,-0.988856,0.147835,-0.989008,0.000151357
3.3,-0.987328,0.157716,-0.98748,0.00015156
3.31,-0.985701,0.167581,-0.985853,0.000151744
3.32,-0.983976,0.17743,-0.984128,0.000151909
3.33,-0.982152,0.18726,-0.982304,0.000152056
3.34,-0.98023,0.197072,-0.980382,0.000152184
3.35,-0.978209,0.206864,-0.978362,0.000152293
3.36,-0.976091,0.216636,-0.976244,0.000152383
3.37,-0.973876,0.226386,-0.974028,0.000152453
3.38,-0.971563,0.236113,-0.971715,0.000152505
3.39,-0.969153,0.245816,-0.969305,0.000152537
3.4,-0.966646,0.255495,-0.966798,0.000152549
3.41,-0.964042,0.265149,-0.964194,0.000152543
3.42,-0.961342,0.274775,-0.961494,0.000152516
3.43,-0.958546,0.284375,-0.958698,0.00015247
3.44,-0.955654,0.293946,-0.955806,0.000152404
3.45,-0.952666,0.303487,-0.952818,0.000152319
3.46,-0.949583,0.312998,-0.949735,0.000152213
3.47,-0.946405,0.322478,-0.946557,0.000152088
3.48,-0.943133,0.331926,-0.943285,0.000151943
3.49,-0.939766,0.34134,-0.939918,0.000151778
3.5,-0.936305,0.350721,-0.936457,0.000151593
3.51,-0.932751,0.360066,-0.932902,0.000151389
3.52,-0.929103,0.369375,-0.929254,0.000151164
3.53,-0.925362,0.378647,-0.925513,0.000150919
3.54,-0.921529,0.387881,-0.92168,0.000150654
3.55,-0.917604,0.397077,-0.917755,0.000150369
3.56,-0.913587,0.406233,-0.913737,0.000150064
3.57,-0.909479,0.415348,-0.909629,0.000149739
3.58,-0.905279,0.424422,-0.905429,0.000149393
3.59,-0.90099,0.433453,-0.901139,0.000149028
3.6,-0.89661,0.442441,-0.896758,0.000148642
3.61,-0.89214,0.451384,-0.892288,0.000148237
3.62,-0.887581,0.460283,-0.887729,0.000147811
3.63,-0.882934,0.469135,-0.883081,0.000147366
3.64,-0.878198,0.477941,-0.878345,0.0001469
3.65,-0.873374,0.486698,-0.873521,0.000146414
3.66,-0.868464,0.495407,-0.868609,0.000145908
3.67,-0.863466,0.504067,-0.863611,0.000145382
3.68,-0.858382,0.512676,-0.858526,0.000144836
3.69,-0.853212,0.521234,-0.853356,0.00014427
3.7,-0.847956,0.529739,-0.8481,0.000143684
3.71,-0.842616,0.538192,-0.842759,0.000143078
3.72,-0.837192,0.546591,-0.837334,0.000142452
3.73,-0.831684,0.554935,-0.831826,0.000141806
3.74,-0.826093,0.563224,-0.826234,0.00014114
3.75,-0.820419,0.571456,-0.820559,0.000140454
3.76,-0.814663,0.579631,-0.814803,0.000139749
3.77,-0.808826,0.587749,-0.808965,0.000139024
3.78,-0.802908,0.595807,-0.803046,0.000138279
3.79,-0.796909,0.603806,-0.797047,0.000137514
3.8,-0.790831,0.611745,-0.790968,0.00013673
3.81,-0.784674,0.619622,-0.78481,0.000135926
3.82,-0.778438,0.627437,-0.778573,0.000135102
3.83,-0.772125,0.63519,-0.772259,0.000134259
3.84,-0.765734,0.642879,-0.765867,0.000133397
3.85,-0.759267,0.650504,-0.759399,0.000132515
3.86,-0.752723,0.658063,-0.752855,0.000131613
3.87,-0.746105,0.665557,-0.746236,0.000130692
3.88,-0.739412,0.672985,-0.739542,0.000129752
3.89,-0.732645,0.680345,-0.732774,0.000128793
3.9,-0.725804,0.687637,-0.725932,0.000127815
3.91,-0.718892,0.69486,-0.719018,0.000126817
3.92,-0.711907,0.702014,-0.712033,0.000125801
3.93,-0.704851,0.709097,-0.704976,0.000124765
3.94,-0.697725,0.71611,-0.697848,0.000123711
3.95,-0.690528,0.723051,-0.690651,0.000122638
3.96,-0.683263,0.729919,-0.683385,0.000121546
3.97,-0.67593,0.736715,-0.67605,0.000120435
3.98,-0.668529,0.743437,-0.668648,0.000119306
3.99,-0.661061,0.750085,-0.661179,0.000118158
4,-0.653527,0.756657,-0.653644,0.000116991
4.01,-0.645927,0.763154,-0.646043,0.000115807
4.02,-0.638263,0.769575,-0.638378,0.000114603
4.03,-0.630535,0.775919,-0.630649,0.000113382
4.04,-0.622745,0.782185,-0.622857,0.000112143
4.05,-0.614891,0.788373,-0.615002,0.000110885
4.06,-0.606977,0.794482,-0.607087,0.000109609
4.07,-0.599002,0.800511,-0.59911,0.000108316
4.08,-0.590966,0.806461,-0.591073,0.000107004
4.09,-0.582872,0.81233,-0.582978,0.000105675
4.1,-0.57472,0.818117,-0.574824,0.000104328
4.11,-0.56651,0.823823,-0.566613,0.000102964
4.12,-0.558243,0.829447,-0.558345,0.000101582
4.13,-0.54992,0.834987,-0.550021,0.000100183
4.14,-0.541543,0.840444,-0.541642,9.87664e-05
4.15,-0.533111,0.845817,-0.533209,9.73327e-05
4.16,-0.524627,0.851105,-0.524722,9.58819e-05
4.17,-0.516089,0.856309,-0.516184,9.44141e-05
4.18,-0.5075,0.861426,-0.507593,9.29295e-05
4.19,-0.49886,0.866458,-0.498952,9.1428e-05
4.2,-0.490171,0.871402,-0.490261,8.99098e-05
4.21,-0.481432,0.87626,-0.481521,8.83751e-05
4.22,-0.472646,0.88103,-0.472732,8.68239e-05
4.23,-0.463812,0.885712,-0.463897,8.52563e-05
4.24,-0.454931,0.890305,-0.455015,8.36724e-05
4.25,-0.446005,0.89481,-0.446087,8.20723e-05
4.26,-0.437035,0.899225,-0.437115,8.04562e-05
4.27,-0.428021,0.903549,-0.4281,7.88242e-05
4.28,-0.418964,0.907784,-0.419041,7.71763e-05
4.29,-0.409865,0.911928,-0.409941,7.55127e-05
4.3,-0.400725,0.91598,-0.400799,7.38335e-05
4.31,-0.391545,0.919941,-0.391618,7.21388e-05
4.32,-0.382326,0.92381,-0.382397,7.04287e-05
4.33,-0.373069,0.927587,-0.373138,6.87034e-05
4.34,-0.363775,0.931271,-0.363842,6.69629e-05
4.35,-0.354444,0.934861,-0.354509,6.52073e-05
4.36,-0.345078,0.938358,-0.345141,6.34369e-05
4.37,-0.335677,0.941762,-0.335738,6.16516e-05
4.38,-0.326242,0.945071,-0.326302,5.98517e-05
4.39,-0.316775,0.948286,-0.316833,5.80373e-05
4.4,-0.307277,0.951405,-0.307333,5.62084e-05
4.41,-0.297747,0.95443,-0.297802,5.43652e-05
4.42,-0.288188,0.957359,-0.288241,5.25078e-05
4.43,-0.2786,0.960193,-0.278651,5.06364e-05
4.44,-0.268984,0.96293,-0.269033,4.8751e-05
4.45,-0.259342,0.965572,-0.259389,4.68518e-05
4.46,-0.249673,0.968116,-0.249718,4.4939e-05
4.47,-0.239979,0.970564,-0.240022,4.30126e-05
4.48,-0.230262,0.972915,-0.230303,4.10728e-05
4.49,-0.220521,0.975168,-0.22056,3.91197e-05
4.5,-0.210759,0.977324,-0.210796,3.71535e-05
4.51,-0.200975,0.979382,-0.20101,3.51743e-05
4.52,-0.191171,0.981343,-0.191204,3.31822e-05
4.53,-0.181348,0.983205,-0.181379,3.11773e-05
4.54,-0.171507,0.984969,-0.171536,2.91599e-05
4.55,-0.161649,0.986634,-0.161676,2.713e-05
4.56,-0.151775,0.988201,-0.1518,2.50878e-05
4.57,-0.141885,0.989668,-0.141908,2.30334e-05
4.58,-0.131982,0.991037,-0.132003,2.0967e-05
4.59,-0.122065,0.992307,-0.122084,1.88887e-05
4.6,-0.112136,0.993477,-0.112153,1.67988e-05
4.61,-0.102195,0.994549,-0.10221,1.46973e-05
4.62,-0.092245,0.99552,-0.0922576,1.25844e-05
4.63,-0.0822853,0.996392,-0.0822958,1.04602e-05
4.64,-0.0723175,0.997165,-0.0723258,8.32505e-06
4.65,-0.0623423,0.997838,-0.0623485,6.17899e-06
4.66,-0.052361,0.998411,-0.052365,4.02223e-06
4.67,-0.0423744,0.998884,-0.0423763,1.85494e-06
4.68,-0.0323836,0.999257,-0.0323833,3.2266e-07
4.69,-0.0223896,0.999531,-0.0223871,2.51039e-06
4.7,-0.0123934,0.999704,-0.0123887,4.70805e-06
4.71,-0.00239589,0.999777,-0.00238898,6.91542e-06
4.72,0.00760181,0.999751,0.00761095,9.13303e-06
4.73,0.0175988,0.999625,0.0176101,1.13568e-05
4.74,0.0275939,0.999398,0.0276075,1.35889e-05
4.75,0.0375863,0.999072,0.0376022,1.58298e-05
4.76,0.047575,0.998645,0.047593,1.80792e-05
4.77,0.0575588,0.998119,0.0575792,2.0337e-05
4.78,0.0675369,0.997493,0.0675595,2.26028e-05
4.79,0.0775083,0.996768,0.0775331,2.48764e-05
4.8,0.0874718,0.995942,0.087499,2.71575e-05
4.81,0.0974266,0.995017,0.0974561,2.94458e-05
4.82,0.107372,0.993993,0.107403,3.17411e-05
4.83,0.117306,0.992869,0.11734,3.4043e-05
4.84,0.127229,0.991646,0.127265,3.63513e-05
4.85,0.137138,0.990323,0.137177,3.86657e-05
4.86,0.147035,0.988902,0.147076,4.09858e-05
4.87,0.156916,0.987382,0.156959,4.33115e-05
4.88,0.166782,0.985763,0.166827,4.56423e-05
4.89,0.176631,0.984045,0.176679,4.7978e-05
4.9,0.186462,0.982229,0.186512,5.03184e-05
