time,position,velocity,exact_solution,abs_error
0.042,0.999088,-0.0419863,0.999118,3.02859e-05
0.043,0.999045,-0.0429853,0.999076,3.10222e-05
0.044,0.999,-0.0439843,0.999032,3.17583e-05
0.045,0.998955,-0.0449833,0.998988,3.24944e-05
0.046,0.998909,-0.0459822,0.998942,3.32303e-05
0.047,0.998862,-0.046981,0.998896,3.39662e-05
0.048,0.998814,-0.0479798,0.998848,3.47019e-05
0.049,0.998764,-0.0489786,0.9988,3.54376e-05
0.05,0.998714,-0.0499773,0.99875,3.61731e-05
0.051,0.998663,-0.0509759,0.9987,3.69085e-05
0.052,0.998611,-0.0519745,0.998648,3.76438e-05
0.053,0.998557,-0.0529731,0.998596,3.8379e-05
0.054,0.998503,-0.0539716,0.998542,3.9114e-05
0.055,0.998448,-0.05497,0.998488,3.98489e-05
0.056,0.998392,-0.0559684,0.998432,4.05837e-05
0.057,0.998335,-0.0569667,0.998376,4.13184e-05
0.058,0.998276,-0.057965,0.998318,4.2053e-05
0.059,0.998217,-0.0589632,0.99826,4.27874e-05
0.06,0.998157,-0.0599613,0.998201,4.35217e-05
0.061,0.998096,-0.0609594,0.99814,4.42558e-05
0.062,0.998034,-0.0619574,0.998079,4.49899e-05
0.063,0.99797,-0.0629554,0.998016,4.57237e-05
0.064,0.997906,-0.0639532,0.997953,4.64575e-05
0.065,0.997841,-0.0649511,0.997888,4.7191e-05
0.066,0.997775,-0.0659488,0.997823,4.79245e-05
0.067,0.997708,-0.0669465,0.997756,4.86578e-05
0.068,0.997639,-0.0679441,0.997689,4.93909e-05
0.069,0.99757,-0.0689417,0.99762,5.01239e-05
0.07,0.9975,-0.0699392,0.997551,5.08567e-05
0.071,0.997429,-0.0709366,0.997481,5.15894e-05
0.072,0.997357,-0.0719339,0.997409,5.23219e-05
0.073,0.997284,-0.0729312,0.997337,5.30543e-05
0.074,0.997209,-0.0739284,0.997263,5.37864e-05
0.075,0.997134,-0.0749255,0.997189,5.45185e-05
0.076,0.997058,-0.0759225,0.997113,5.52503e-05
0.077,0.996981,-0.0769195,0.997037,5.5982e-05
0.078,0.996903,-0.0779164,0.99696,5.67135e-05
0.079,0.996824,-0.0789132,0.996881,5.74448e-05
0.08,0.996744,-0.0799099,0.996802,5.8176e-05
0.081,0.996662,-0.0809065,0.996721,5.89069e-05
0.082,0.99658,-0.0819031,0.99664,5.96377e-05
0.083,0.996497,-0.0828996,0.996557,6.03683e-05
0.084,0.996413,-0.083896,0.996474,6.10988e-05
0.085,0.996328,-0.0848923,0.99639,6.1829e-05
0.086,0.996242,-0.0858885,0.996304,6.2559e-05
0.087,0.996155,-0.0868846,0.996218,6.32889e-05
0.088,0.996066,-0.0878807,0.99613,6.40185e-05
0.089,0.995977,-0.0888766,0.996042,6.4748e-05
0.09,0.995887,-0.0898725,0.995953,6.54772e-05
0.091,0.995796,-0.0908683,0.995862,6.62063e-05
0.092,0.995704,-0.091864,0.995771,6.69351e-05
0.093,0.995611,-0.0928595,0.995679,6.76638e-05
0.094,0.995517,-0.093855,0.995585,6.83922e-05
0.095,0.995422,-0.0948504,0.995491,6.91204e-05
0.096,0.995326,-0.0958457,0.995396,6.98485e-05
0.097,0.995229,-0.0968409,0.995299,7.05763e-05
0.098,0.995131,-0.097836,0.995202,7.13038e-05
0.099,0.995031,-0.0988311,0.995104,7.20312e-05
0.1,0.994931,-0.099826,0.995004,7.27583e-05
0.101,0.99483,-0.100821,0.994904,7.34852e-05
0.102,0.994728,-0.101815,0.994803,7.42119e-05
0.103,0.994625,-0.10281,0.9947,7.49384e-05
0.104,0.994521,-0.103805,0.994597,7.56646e-05
0.105,0.994416,-0.104799,0.994493,7.63906e-05
0.106,0.99431,-0.105793,0.994387,7.71164e-05
0.107,0.994203,-0.106787,0.994281,7.78419e-05
0.108,0.994095,-0.107781,0.994174,7.85672e-05
0.109,0.993986,-0.108775,0.994065,7.92922e-05
0.11,0.993876,-0.109769,0.993956,8.0017e-05
0.111,0.993765,-0.110763,0.993846,8.07416e-05
0.112,0.993653,-0.111757,0.993735,8.14659e-05
0.113,0.99354,-0.11275,0.993622,8.21899e-05
0.114,0.993426,-0.113744,0.993509,8.29137e-05
0.115,0.993311,-0.114737,0.993395,8.36373e-05
0.116,0.993195,-0.11573,0.99328,8.43606e-05
0.117,0.993078,-0.116723,0.993163,8.50836e-05
0.118,0.99296,-0.117716,0.993046,8.58064e-05
0.119,0.992841,-0.118709,0.992928,8.65289e-05
0.12,0.992721,-0.119701,0.992809,8.72511e-05
0.121,0.9926,-0.120694,0.992688,8.79731e-05
0.122,0.992479,-0.121687,0.992567,8.86948e-05
0.123,0.992356,-0.122679,0.992445,8.94163e-05
0.124,0.992232,-0.123671,0.992322,9.01374e-05
0.125,0.992107,-0.124663,0.992198,9.08583e-05
0.126,0.991981,-0.125655,0.992072,9.15789e-05
0.127,0.991854,-0.126647,0.991946,9.22992e-05
0.128,0.991726,-0.127639,0.991819,9.30193e-05
0.129,0.991597,-0.12863,0.991691,9.3739e-05
0.13,0.991467,-0.129622,0.991562,9.44585e-05
0.131,0.991337,-0.130613,0.991432,9.51777e-05
0.132,0.991205,-0.131604,0.991301,9.58966e-05
0.133,0.991072,-0.132595,0.991169,9.66152e-05
0.134,0.990938,-0.133586,0.991035,9.73335e-05
0.135,0.990803,-0.134577,0.990901,9.80515e-05
0.136,0.990667,-0.135567,0.990766,9.87692e-05
0.137,0.990531,-0.136558,0.99063,9.94866e-05
0.138,0.990393,-0.137548,0.990493,0.000100204
0.139,0.990254,-0.138538,0.990355,0.00010092
0.14,0.990114,-0.139529,0.990216,0.000101637
0.141,0.989974,-0.140519,0.990076,0.000102353
0.142,0.989832,-0.141508,0.989935,0.000103069
0.143,0.989689,-0.142498,0.989793,0.000103784
0.144,0.989545,-0.143487,0.98965,0.0001045
0.145,0.989401,-0.144477,0.989506,0.000105215
0.146,0.989255,-0.145466,0.989361,0.000105929
0.147,0.989108,-0.146455,0.989215,0.000106643
0.148,0.988961,-0.147444,0.989068,0.000107357
0.149,0.988812,-0.148433,0.98892,0.000108071
0.15,0.988662,-0.149421,0.988771,0.000108784
0.151,0.988512,-0.15041,0.988621,0.000109497
0.152,0.98836,-0.151398,0.98847,0.00011021
0.153,0.988207,-0.152386,0.988318,0.000110922
0.154,0.988054,-0.153374,0.988165,0.000111634
0.155,0.987899,-0.154362,0.988012,0.000112345
0.156,0.987744,-0.15535,0.987857,0.000113057
0.157,0.987587,-0.156338,0.987701,0.000113768
0.158,0.987429,-0.157325,0.987544,0.000114478
0.159,0.987271,-0.158312,0.987386,0.000115188
0.16,0.987111,-0.159299,0.987227,0.000115898
0.161,0.986951,-0.160286,0.987067,0.000116608
0.162,0.986789,-0.161273,0.986907,0.000117317
0.163,0.986627,-0.162259,0.986745,0.000118026
0.164,0.986463,-0.163246,0.986582,0.000118734
0.165,0.986299,-0.164232,0.986418,0.000119442
0.166,0.986133,-0.165218,0.986254,0.00012015
0.167,0.985967,-0.166204,0.986088,0.000120857
0.168,0.9858,-0.16719,0.985921,0.000121564
0.169,0.985631,-0.168176,0.985753,0.00012227
0.17,0.985462,-0.169161,0.985585,0.000122977
0.171,0.985291,-0.170146,0.985415,0.000123682
0.172,0.98512,-0.171131,0.985244,0.000124388
0.173,0.984948,-0.172116,0.985073,0.000125093
0.174,0.984774,-0.173101,0.9849,0.000125798
0.175,0.9846,-0.174085,0.984727,0.000126502
0.176,0.984425,-0.17507,0.984552,0.000127206
0.177,0.984248,-0.176054,0.984376,0.000127909
0.178,0.984071,-0.177038,0.9842,0.000128612
0.179,0.983893,-0.178022,0.984022,0.000129315
0.18,0.983714,-0.179006,0.983844,0.000130017
0.181,0.983533,-0.179989,0.983664,0.000130719
0.182,0.983352,-0.180972,0.983484,0.000131421
0.183,0.98317,-0.181956,0.983302,0.000132122
0.184,0.982987,-0.182938,0.98312,0.000132823
0.185,0.982803,-0.183921,0.982936,0.000133523
0.186,0.982618,-0.184904,0.982752,0.000134223
0.187,0.982431,-0.185886,0.982566,0.000134922
0.188,0.982244,-0.186868,0.98238,0.000135622
0.189,0.982056,-0.18785,0.982193,0.00013632
0.19,0.981867,-0.188832,0.982004,0.000137019
0.191,0.981677,-0.189814,0.981815,0.000137716
0.192,0.981486,-0.190795,0.981625,0.000138414
0.193,0.981294,-0.191777,0.981433,0.000139111
0.194,0.981101,-0.192758,0.981241,0.000139807
0.195,0.980907,-0.193738,0.981048,0.000140503
0.196,0.980712,-0.194719,0.980853,0.000141199
0.197,0.980516,-0.1957,0.980658,0.000141894
0.198,0.980319,-0.19668,0.980462,0.000142589
0.199,0.980121,-0.19766,0.980265,0.000143284
0.2,0.979923,-0.19864,0.980067,0.000143978
0.201,0.979723,-0.19962,0.979867,0.000144671
0.202,0.979522,-0.200599,0.979667,0.000145364
0.203,0.97932,-0.201578,0.979466,0.000146057
0.204,0.979117,-0.202557,0.979264,0.000146749
0.205,0.978914,-0.203536,0.979061,0.000147441
0.206,0.978709,-0.204515,0.978857,0.000148132
0.207,0.978503,-0.205493,0.978652,0.000148823
0.208,0.978296,-0.206472,0.978446,0.000149513
0.209,0.978089,-0.20745,0.978239,0.000150203
0.21,0.97788,-0.208427,0.978031,0.000150893
0.211,0.97767,-0.209405,0.977822,0.000151582
0.212,0.97746,-0.210382,0.977612,0.00015227
0.213,0.977248,-0.21136,0.977401,0.000152958
0.214,0.977036,-0.212337,0.977189,0.000153646
0.215,0.976822,-0.213313,0.976976,0.000154333
0.216,0.976608,-0.21429,0.976763,0.00015502
0.217,0.976392,-0.215266,0.976548,0.000155706
0.218,0.976176,-0.216242,0.976332,0.000156391
0.219,0.975958,-0.217218,0.976115,0.000157077
0.22,0.97574,-0.218194,0.975897,0.000157761
0.221,0.97552,-0.219169,0.975679,0.000158446
0.222,0.9753,-0.220145,0.975459,0.000159129
0.223,0.975079,-0.22112,0.975238,0.000159813
0.224,0.974856,-0.222095,0.975017,0.000160495
0.225,0.974633,-0.223069,0.974794,0.000161178
0.226,0.974409,-0.224043,0.974571,0.00016186
0.227,0.974183,-0.225018,0.974346,0.000162541
0.228,0.973957,-0.225991,0.97412,0.000163222
0.229,0.97373,-0.226965,0.973894,0.000163902
0.23,0.973502,-0.227939,0.973666,0.000164582
0.231,0.973273,-0.228912,0.973438,0.000165261
0.232,0.973043,-0.229885,0.973208,0.00016594
0.233,0.972811,-0.230858,0.972978,0.000166618
0.234,0.972579,-0.23183,0.972747,0.000167296
0.235,0.972346,-0.232802,0.972514,0.000167973
0.236,0.972112,-0.233774,0.972281,0.00016865
0.237,0.971877,-0.234746,0.972047,0.000169326
0.238,0.971641,-0.235718,0.971811,0.000170002
0.239,0.971405,-0.236689,0.971575,0.000170677
0.24,0.971167,-0.23766,0.971338,0.000171352
0.241,0.970928,-0.238631,0.9711,0.000172026
0.242,0.970688,-0.239602,0.970861,0.000172699
0.243,0.970447,-0.240572,0.97062,0.000173373
0.244,0.970205,-0.241542,0.970379,0.000174045
0.245,0.969963,-0.242512,0.970137,0.000174717
0.246,0.969719,-0.243482,0.969894,0.000175389
0.247,0.969474,-0.244451,0.96965,0.00017606
0.248,0.969229,-0.24542,0.969405,0.00017673
0.249,0.968982,-0.246389,0.969159,0.0001774
0.25,0.968734,-0.247358,0.968912,0.000178069
0.251,0.968486,-0.248327,0.968665,0.000178738
0.252,0.968236,-0.249295,0.968416,0.000179406
0.253,0.967986,-0.250263,0.968166,0.000180074
0.254,0.967734,-0.25123,0.967915,0.000180741
0.255,0.967482,-0.252198,0.967663,0.000181407
0.256,0.967228,-0.253165,0.967411,0.000182073
0.257,0.966974,-0.254132,0.967157,0.000182739
0.258,0.966719,-0.255098,0.966902,0.000183404
0.259,0.966463,-0.256065,0.966647,0.000184068
0.26,0.966205,-0.257031,0.96639,0.000184732
0.261,0.965947,-0.257997,0.966132,0.000185395
0.262,0.965688,-0.258962,0.965874,0.000186058
0.263,0.965428,-0.259928,0.965614,0.00018672
0.264,0.965167,-0.260893,0.965354,0.000187381
0.265,0.964904,-0.261858,0.965093,0.000188042
0.266,0.964641,-0.262822,0.96483,0.000188702
0.267,0.964377,-0.263787,0.964567,0.000189362
0.268,0.964112,-0.264751,0.964302,0.000190021
0.269,0.963846,-0.265715,0.964037,0.00019068
0.27,0.96358,-0.266678,0.963771,0.000191338
0.271,0.963312,-0.267641,0.963504,0.000191995
0.272,0.963043,-0.268604,0.963236,0.000192652
0.273,0.962773,-0.269567,0.962966,0.000193308
0.274,0.962502,-0.270529,0.962696,0.000193964
0.275,0.962231,-0.271492,0.962425,0.000194619
0.276,0.961958,-0.272453,0.962153,0.000195273
0.277,0.961684,-0.273415,0.96188,0.000195927
0.278,0.96141,-0.274376,0.961606,0.00019658
0.279,0.961134,-0.275337,0.961331,0.000197233
0.28,0.960858,-0.276298,0.961055,0.000197885
0.281,0.96058,-0.277259,0.960779,0.000198536
0.282,0.960302,-0.278219,0.960501,0.000199187
0.283,0.960022,-0.279179,0.960222,0.000199837
0.284,0.959742,-0.280139,0.959942,0.000200486
0.285,0.959461,-0.281098,0.959662,0.000201135
0.286,0.959178,-0.282057,0.95938,0.000201784
0.287,0.958895,-0.283016,0.959097,0.000202431
0.288,0.958611,-0.283975,0.958814,0.000203078
0.289,0.958326,-0.284933,0.958529,0.000203725
0.29,0.95804,-0.285891,0.958244,0.000204371
0.291,0.957752,-0.286848,0.957957,0.000205016
0.292,0.957464,-0.287806,0.95767,0.00020566
0.293,0.957175,-0.288763,0.957382,0.000206304
0.294,0.956885,-0.28972,0.957092,0.000206948
0.295,0.956595,-0.290676,0.956802,0.00020759
0.296,0.956303,-0.291633,0.956511,0.000208232
0.297,0.95601,-0.292588,0.956219,0.000208874
0.298,0.955716,-0.293544,0.955926,0.000209514
0.299,0.955421,-0.294499,0.955632,0.000210154
0.3,0.955126,-0.295455,0.955336,0.000210794
0.301,0.954829,-0.296409,0.95504,0.000211433
0.302,0.954531,-0.297364,0.954744,0.000212071
0.303,0.954233,-0.298318,0.954446,0.000212708
0.304,0.953933,-0.299272,0.954147,0.000213345
0.305,0.953633,-0.300225,0.953847,0.000213981
0.306,0.953332,-0.301179,0.953546,0.000214616
0.307,0.953029,-0.302132,0.953244,0.000215251
0.308,0.952726,-0.303084,0.952942,0.000215885
0.309,0.952422,-0.304037,0.952638,0.000216519
0.31,0.952116,-0.304989,0.952334,0.000217152
0.311,0.95181,-0.30594,0.952028,0.000217784
0.312,0.951503,-0.306892,0.951722,0.000218415
0.313,0.951195,-0.307843,0.951414,0.000219046
0.314,0.950886,-0.308794,0.951106,0.000219676
0.315,0.950576,-0.309744,0.950796,0.000220306
0.316,0.950265,-0.310694,0.950486,0.000220934
0.317,0.949953,-0.311644,0.950175,0.000221563
0.318,0.94964,-0.312594,0.949863,0.00022219
0.319,0.949327,-0.313543,0.94955,0.000222817
0.32,0.949012,-0.314492,0.949235,0.000223443
0.321,0.948696,-0.315441,0.94892,0.000224068
0.322,0.94838,-0.316389,0.948604,0.000224693
0.323,0.948062,-0.317337,0.948287,0.000225317
0.324,0.947744,-0.318285,0.94797,0.00022594
0.325,0.947424,-0.319232,0.947651,0.000226562
0.326,0.947104,-0.320179,0.947331,0.000227184
0.327,0.946782,-0.321126,0.94701,0.000227805
0.328,0.94646,-0.322072,0.946689,0.000228426
0.329,0.946137,-0.323018,0.946366,0.000229045
0.33,0.945813,-0.323964,0.946042,0.000229664
0.331,0.945488,-0.324909,0.945718,0.000230283
0.332,0.945161,-0.325854,0.945392,0.0002309
0.333,0.944834,-0.326799,0.945066,0.000231517
0.334,0.944506,-0.327743,0.944739,0.000232133
0.335,0.944178,-0.328688,0.94441,0.000232749
0.336,0.943848,-0.329631,0.944081,0.000233363
0.337,0.943517,-0.330575,0.943751,0.000233977
0.338,0.943185,-0.331518,0.94342,0.000234591
0.339,0.942852,-0.332461,0.943088,0.000235203
0.34,0.942519,-0.333403,0.942755,0.000235815
0.341,0.942184,-0.334345,0.942421,0.000236426
0.342,0.941849,-0.335287,0.942086,0.000237036
0.343,0.941512,-0.336228,0.94175,0.000237646
0.344,0.941175,-0.33717,0.941413,0.000238255
0.345,0.940837,-0.33811,0.941075,0.000238863
0.346,0.940497,-0.339051,0.940737,0.00023947
0.347,0.940157,-0.339991,0.940397,0.000240077
0.348,0.939816,-0.34093,0.940057,0.000240683
0.349,0.939474,-0.34187,0.939715,0.000241288
0.35,0.939131,-0.342809,0.939373,0.000241892
0.351,0.938787,-0.343748,0.939029,0.000242496
0.352,0.938442,-0.344686,0.938685,0.000243099
0.353,0.938096,-0.345624,0.93834,0.000243701
0.354,0.937749,-0.346562,0.937994,0.000244302
0.355,0.937402,-0.347499,0.937646,0.000244903
0.356,0.937053,-0.348436,0.937298,0.000245503
0.357,0.936703,-0.349373,0.936949,0.000246102
0.358,0.936353,-0.350309,0.936599,0.0002467
0.359,0.936001,-0.351245,0.936249,0.000247298
0.36,0.935649,-0.35218,0.935897,0.000247895
0.361,0.935296,-0.353116,0.935544,0.000248491
0.362,0.934941,-0.35405,0.93519,0.000249086
0.363,0.934586,-0.354985,0.934836,0.00024968
0.364,0.93423,-0.355919,0.93448,0.000250274
0.365,0.933873,-0.356853,0.934124,0.000250867
0.366,0.933515,-0.357786,0.933766,0.000251459
0.367,0.933156,-0.358719,0.933408,0.000252051
0.368,0.932796,-0.359652,0.933049,0.000252641
0.369,0.932435,-0.360584,0.932688,0.000253231
0.37,0.932074,-0.361516,0.932327,0.00025382
0.371,0.931711,-0.362448,0.931965,0.000254408
0.372,0.931347,-0.363379,0.931602,0.000254995
0.373,0.930983,-0.36431,0.931238,0.000255582
0.374,0.930617,-0.365241,0.930873,0.000256168
0.375,0.930251,-0.366171,0.930508,0.000256753
0.376,0.929884,-0.367101,0.930141,0.000257337
0.377,0.929515,-0.36803,0.929773,0.00025792
0.378,0.929146,-0.368959,0.929405,0.000258503
0.379,0.928776,-0.369888,0.929035,0.000259085
0.38,0.928405,-0.370816,0.928665,0.000259666
0.381,0.928033,-0.371744,0.928293,0.000260246
0.382,0.92766,-0.372672,0.927921,0.000260825
0.383,0.927286,-0.373599,0.927548,0.000261404
0.384,0.926912,-0.374526,0.927174,0.000261982
0.385,0.926536,-0.375452,0.926798,0.000262559
0.386,0.926159,-0.376378,0.926422,0.000263135
0.387,0.925782,-0.377304,0.926045,0.00026371
0.388,0.925403,-0.378229,0.925668,0.000264284
0.389,0.925024,-0.379154,0.925289,0.000264858
0.39,0.924644,-0.380079,0.924909,0.000265431
0.391,0.924262,-0.381003,0.924528,0.000266003
0.392,0.92388,-0.381927,0.924147,0.000266574
0.393,0.923497,-0.38285,0.923764,0.000267144
0.394,0.923113,-0.383773,0.923381,0.000267714
0.395,0.922728,-0.384696,0.922997,0.000268282
0.396,0.922342,-0.385618,0.922611,0.00026885
0.397,0.921956,-0.38654,0.922225,0.000269417
0.398,0.921568,-0.387461,0.921838,0.000269983
0.399,0.921179,-0.388382,0.92145,0.000270548
0.4,0.92079,-0.389303,0.921061,0.000271113
0.401,0.920399,-0.390223,0.920671,0.000271676
0.402,0.920008,-0.391143,0.92028,0.000272239
0.403,0.919616,-0.392063,0.919889,0.000272801
0.404,0.919223,-0.392982,0.919496,0.000273362
0.405,0.918828,-0.393901,0.919102,0.000273922
0.406,0.918433,-0.394819,0.918708,0.000274481
0.407,0.918037,-0.395737,0.918313,0.00027504
0.408,0.917641,-0.396654,0.917916,0.000275597
0.409,0.917243,-0.397572,0.917519,0.000276154
0.41,0.916844,-0.398488,0.917121,0.00027671
0.411,0.916444,-0.399405,0.916722,0.000277265
0.412,0.916044,-0.400321,0.916322,0.000277819
0.413,0.915642,-0.401236,0.915921,0.000278372
0.414,0.91524,-0.402151,0.915519,0.000278924
0.415,0.914837,-0.403066,0.915116,0.000279476
0.416,0.914433,-0.40398,0.914713,0.000280026
0.417,0.914028,-0.404894,0.914308,0.000280576
0.418,0.913622,-0.405808,0.913903,0.000281125
0.419,0.913215,-0.406721,0.913496,0.000281673
0.42,0.912807,-0.407634,0.913089,0.00028222
0.421,0.912398,-0.408546,0.912681,0.000282766
0.422,0.911988,-0.409458,0.912272,0.000283311
0.423,0.911578,-0.410369,0.911862,0.000283856
0.424,0.911166,-0.41128,0.911451,0.000284399
0.425,0.910754,-0.412191,0.911039,0.000284942
0.426,0.91034,-0.413101,0.910626,0.000285484
0.427,0.909926,-0.414011,0.910212,0.000286024
0.428,0.909511,-0.414921,0.909798,0.000286564
0.429,0.909095,-0.41583,0.909382,0.000287103
0.43,0.908678,-0.416738,0.908966,0.000287641
0.431,0.90826,-0.417646,0.908548,0.000288178
0.432,0.907841,-0.418554,0.90813,0.000288715
0.433,0.907422,-0.419461,0.907711,0.00028925
0.434,0.907001,-0.420368,0.907291,0.000289785
0.435,0.90658,-0.421275,0.90687,0.000290318
0.436,0.906157,-0.422181,0.906448,0.000290851
0.437,0.905734,-0.423086,0.906025,0.000291382
0.438,0.90531,-0.423992,0.905602,0.000291913
0.439,0.904885,-0.424896,0.905177,0.000292443
0.44,0.904459,-0.425801,0.904752,0.000292972
0.441,0.904032,-0.426705,0.904325,0.0002935
0.442,0.903604,-0.427608,0.903898,0.000294027
0.443,0.903175,-0.428511,0.90347,0.000294553
0.444,0.902746,-0.429414,0.903041,0.000295079
0.445,0.902315,-0.430316,0.902611,0.000295603
0.446,0.901884,-0.431218,0.90218,0.000296126
0.447,0.901451,-0.432119,0.901748,0.000296649
0.448,0.901018,-0.43302,0.901315,0.00029717
0.449,0.900584,-0.433921,0.900882,0.000297691
0.45,0.900149,-0.434821,0.900447,0.00029821
0.451,0.899713,-0.43572,0.900012,0.000298729
0.452,0.899276,-0.436619,0.899575,0.000299247
0.453,0.898838,-0.437518,0.899138,0.000299763
0.454,0.8984,-0.438417,0.8987,0.000300279
0.455,0.89796,-0.439314,0.898261,0.000300794
0.456,0.89752,-0.440212,0.897821,0.000301308
0.457,0.897078,-0.441109,0.89738,0.000301821
0.458,0.896636,-0.442005,0.896939,0.000302333
0.459,0.896193,-0.442901,0.896496,0.000302844
0.46,0.895749,-0.443797,0.896052,0.000303354
0.461,0.895304,-0.444692,0.895608,0.000303863
0.462,0.894858,-0.445587,0.895163,0.000304371
0.463,0.894412,-0.446481,0.894717,0.000304879
0.464,0.893964,-0.447375,0.89427,0.000305385
0.465,0.893516,-0.448269,0.893822,0.00030589
0.466,0.893066,-0.449161,0.893373,0.000306394
0.467,0.892616,-0.450054,0.892923,0.000306898
0.468,0.892165,-0.450946,0.892472,0.0003074
0.469,0.891713,-0.451838,0.892021,0.000307901
0.47,0.89126,-0.452729,0.891568,0.000308402
0.471,0.890806,-0.453619,0.891115,0.000308901
0.472,0.890351,-0.45451,0.890661,0.0003094
0.473,0.889896,-0.4554,0.890206,0.000309897
0.474,0.889439,-0.456289,0.88975,0.000310394
0.475,0.888982,-0.457178,0.889293,0.000310889
0.476,0.888524,-0.458066,0.888835,0.000311384
0.477,0.888064,-0.458954,0.888376,0.000311877
0.478,0.887604,-0.459842,0.887917,0.00031237
0.479,0.887143,-0.460729,0.887456,0.000312861
0.48,0.886682,-0.461615,0.886995,0.000313352
0.481,0.886219,-0.462501,0.886533,0.000313841
0.482,0.885755,-0.463387,0.88607,0.00031433
0.483,0.885291,-0.464272,0.885606,0.000314817
0.484,0.884825,-0.465157,0.885141,0.000315304
0.485,0.884359,-0.466041,0.884675,0.000315789
0.486,0.883892,-0.466925,0.884208,0.000316274
0.487,0.883424,-0.467808,0.883741,0.000316757
0.488,0.882955,-0.468691,0.883272,0.000317239
0.489,0.882485,-0.469573,0.882803,0.000317721
0.49,0.882015,-0.470455,0.882333,0.000318201
0.491,0.881543,-0.471337,0.881862,0.000318681
0.492,0.881071,-0.472218,0.88139,0.000319159
0.493,0.880597,-0.473098,0.880917,0.000319637
0.494,0.880123,-0.473978,0.880443,0.000320113
0.495,0.879648,-0.474858,0.879969,0.000320588
0.496,0.879172,-0.475737,0.879493,0.000321063
0.497,0.878695,-0.476615,0.879017,0.000321536
0.498,0.878218,-0.477493,0.87854,0.000322008
0.499,0.877739,-0.478371,0.878062,0.000322479
0.5,0.87726,-0.479248,0.877583,0.00032295
0.501,0.876779,-0.480125,0.877103,0.000323419
0.502,0.876298,-0.481001,0.876622,0.000323887
0.503,0.875816,-0.481877,0.87614,0.000324354
0.504,0.875333,-0.482752,0.875658,0.00032482
0.505,0.874849,-0.483627,0.875174,0.000325285
0.506,0.874364,-0.484501,0.87469,0.000325749
0.507,0.873879,-0.485375,0.874205,0.000326212
0.508,0.873392,-0.486248,0.873719,0.000326674
0.509,0.872905,-0.487121,0.873232,0.000327135
0.51,0.872417,-0.487993,0.872745,0.000327594
0.511,0.871928,-0.488865,0.872256,0.000328053
0.512,0.871438,-0.489736,0.871766,0.000328511
0.513,0.870947,-0.490607,0.871276,0.000328967
0.514,0.870455,-0.491477,0.870785,0.000329423
0.515,0.869963,-0.492347,0.870293,0.000329877
0.516,0.869469,-0.493217,0.8698,0.000330331
0.517,0.868975,-0.494085,0.869306,0.000330783
0.518,0.86848,-0.494954,0.868811,0.000331235
0.519,0.867984,-0.495822,0.868316,0.000331685
0.52,0.867487,-0.496689,0.867819,0.000332134
0.521,0.866989,-0.497556,0.867322,0.000332582
0.522,0.866491,-0.498422,0.866824,0.000333029
