time,position,velocity,exact_solution,abs_error
0.38,0.928665,-0.37092,0.928665,1.02944e-11
0.39,0.924909,-0.380188,0.924909,8.64042e-12
0.4,0.921061,-0.389418,0.921061,6.9742e-12
0.41,0.917121,-0.398609,0.917121,5.2971e-12
0.42,0.913089,-0.40776,0.913089,3.61033e-12
0.43,0.908966,-0.416871,0.908966,1.91491e-12
0.44,0.904752,-0.425939,0.904752,2.11609e-13
0.45,0.900447,-0.434966,0.900447,1.14175e-12
0.46,0.896052,-0.443948,0.896052,2.0236e-12
0.47,0.891568,-0.452886,0.891568,2.85616e-12
0.48,0.886995,-0.461779,0.886995,3.64098e-12
0.49,0.882333,-0.470626,0.882333,4.37816e-12
0.5,0.877583,-0.479426,0.877583,5.07017e-12
0.51,0.872745,-0.488177,0.872745,5.71587e-12
0.52,0.867819,-0.49688,0.867819,6.31684e-12
0.53,0.862807,-0.505533,0.862807,6.87372e-12
0.54,0.857709,-0.514136,0.857709,7.38665e-12
0.55,0.852525,-0.522687,0.852525,7.85638e-12
0.56,0.847255,-0.531186,0.847255,8.28349e-12
0.57,0.841901,-0.539632,0.841901,8.66884e-12
0.58,0.836463,-0.548024,0.836463,9.01312e-12
0.59,0.830941,-0.556361,0.830941,9.31699e-12
0.6,0.825336,-0.564642,0.825336,9.58045e-12
0.61,0.819648,-0.572867,0.819648,9.80438e-12
0.62,0.813878,-0.581035,0.813878,9.98868e-12
0.63,0.808028,-0.589145,0.808028,1.01347e-11
0.64,0.802096,-0.597195,0.802096,1.02425e-11
0.65,0.796084,-0.605186,0.796084,1.0312e-11
0.66,0.789992,-0.613117,0.789992,1.03446e-11
0.67,0.783822,-0.620986,0.783822,1.03398e-11
0.68,0.777573,-0.628793,0.777573,1.02988e-11
0.69,0.771246,-0.636537,0.771246,1.02213e-11
0.7,0.764842,-0.644218,0.764842,1.01078e-11
0.71,0.758362,-0.651834,0.758362,9.95859e-12
0.72,0.751806,-0.659385,0.751806,9.77374e-12
0.73,0.745174,-0.66687,0.745174,9.55425e-12
0.74,0.738469,-0.674288,0.738469,9.29956e-12
0.75,0.731689,-0.681639,0.731689,9.0099e-12
0.76,0.724836,-0.688921,0.724836,8.68572e-12
0.77,0.717911,-0.696135,0.717911,8.32701e-12
0.78,0.710914,-0.703279,0.710914,7.93443e-12
0.79,0.703845,-0.710353,0.703845,7.50766e-12
0.8,0.696707,-0.717356,0.696707,7.04659e-12
0.81,0.689498,-0.724287,0.689498,6.55165e-12
0.82,0.682221,-0.731146,0.682221,6.02274e-12
0.83,0.674876,-0.737931,0.674876,5.46052e-12
0.84,0.667463,-0.744643,0.667463,4.86411e-12
0.85,0.659983,-0.75128,0.659983,4.23417e-12
0.86,0.652437,-0.757843,0.652437,3.57059e-12
0.87,0.644827,-0.764329,0.644827,2.87315e-12
0.88,0.637151,-0.770739,0.637151,2.14162e-12
0.89,0.629412,-0.777072,0.629412,4.86233e-12
0.9,0.62161,-0.783327,0.62161,1.2093e-11
0.91,0.613746,-0.789504,0.613746,1.95576e-11
0.92,0.60582,-0.795602,0.60582,2.72633e-11
0.93,0.597834,-0.80162,0.597834,3.52186e-11
0.94,0.589788,-0.807558,0.589788,3.8786e-11
0.95,0.581683,-0.813416,0.581683,4.24539e-11
0.96,0.57352,-0.819192,0.57352,4.62232e-11
0.97,0.5653,-0.824886,0.5653,5.0096e-11
0.98,0.557023,-0.830497,0.557023,5.40734e-11
0.99,0.54869,-0.836026,0.54869,5.81581e-11
1,0.540302,-0.841471,0.540302,6.23553e-11
1.01,0.531861,-0.846832,0.531861,6.66682e-11
1.02,0.523366,-0.852108,0.523366,7.11011e-11
1.03,0.514819,-0.857299,0.514819,7.56571e-11
1.04,0.50622,-0.862404,0.50622,8.03408e-11
1.05,0.497571,-0.867423,0.497571,8.51578e-11
1.06,0.488872,-0.872355,0.488872,9.01141e-11
1.07,0.480124,-0.877201,0.480124,9.52167e-11
1.08,0.471328,-0.881958,0.471328,1.00474e-10
1.09,0.462485,-0.886627,0.462485,1.01193e-10
1.1,0.453596,-0.891207,0.453596,1.01944e-10
1.11,0.444662,-0.895699,0.444662,1.02727e-10
1.12,0.435682,-0.9001,0.435682,1.03542e-10
1.13,0.42666,-0.904412,0.42666,1.04389e-10
1.14,0.417595,-0.908633,0.417595,1.0527e-10
1.15,0.408487,-0.912764,0.408487,1.06184e-10
1.16,0.39934,-0.916803,0.39934,1.07132e-10
1.17,0.390152,-0.920751,0.390152,1.08114e-10
1.18,0.380925,-0.924606,0.380925,1.0913e-10
1.19,0.37166,-0.928369,0.37166,1.1018e-10
1.2,0.362358,-0.932039,0.362358,1.11265e-10
1.21,0.353019,-0.935616,0.353019,1.12385e-10
1.22,0.343646,-0.939099,0.343646,1.1354e-10
1.23,0.334238,-0.942489,0.334238,1.14729e-10
1.24,0.324796,-0.945784,0.324796,1.15954e-10
1.25,0.315322,-0.948985,0.315322,1.17214e-10
1.26,0.305817,-0.95209,0.305817,1.18508e-10
1.27,0.296281,-0.955101,0.296281,1.19838e-10
1.28,0.286715,-0.958016,0.286715,1.21202e-10
1.29,0.277121,-0.960835,0.277121,1.22601e-10
1.3,0.267499,-0.963558,0.267499,1.24034e-10
1.31,0.25785,-0.966185,0.25785,1.25501e-10
1.32,0.248175,-0.968715,0.248175,1.27002e-10
1.33,0.238476,-0.971148,0.238476,1.28536e-10
1.34,0.228753,-0.973485,0.228753,1.30103e-10
1.35,0.219007,-0.975723,0.219007,1.31703e-10
1.36,0.209239,-0.977865,0.209239,1.33334e-10
1.37,0.19945,-0.979908,0.19945,1.34995e-10
1.38,0.189641,-0.981854,0.189641,1.36687e-10
1.39,0.179813,-0.983701,0.179813,1.38408e-10
1.4,0.169967,-0.98545,0.169967,1.40158e-10
1.41,0.160104,-0.9871,0.160104,1.41934e-10
1.42,0.150225,-0.988652,0.150225,1.43736e-10
1.43,0.140332,-0.990105,0.140332,1.45563e-10
1.44,0.130424,-0.991458,0.130424,1.47413e-10
1.45,0.120503,-0.992713,0.120503,1.49284e-10
1.46,0.11057,-0.993868,0.11057,1.51175e-10
1.47,0.100626,-0.994924,0.100626,1.53084e-10
1.48,0.0906716,-0.995881,0.0906716,1.5501e-10
1.49,0.0807084,-0.996738,0.0807084,1.5695e-10
1.5,0.0707372,-0.997495,0.0707372,1.58902e-10
1.51,0.0607589,-0.998152,0.0607589,1.60864e-10
1.52,0.0507745,-0.99871,0.0507745,1.62835e-10
1.53,0.040785,-0.999168,0.040785,1.64813e-10
1.54,0.0307915,-0.999526,0.0307915,1.66796e-10
1.55,0.0207948,-0.999784,0.0207948,1.68783e-10
1.56,0.0107961,-0.999942,0.0107961,1.70771e-10
1.57,0.000796327,-1,0.000796327,1.7276e-10
1.58,-0.00920354,-0.999958,-0.00920354,1.74749e-10
1.59,-0.0192025,-0.999816,-0.0192025,1.78527e-10
1.6,-0.0291995,-0.999574,-0.0291995,1.76682e-10
1.61,-0.0391936,-0.999232,-0.0391936,1.71472e-10
1.62,-0.0491838,-0.99879,-0.0491838,1.68999e-10
1.63,-0.0591691,-0.998248,-0.0591691,1.67688e-10
1.64,-0.0691484,-0.997606,-0.0691484,1.67452e-10
1.65,-0.0791209,-0.996865,-0.0791209,1.68203e-10
1.66,-0.0890854,-0.996024,-0.0890854,1.6988e-10
1.67,-0.099041,-0.995083,-0.099041,1.72456e-10
1.68,-0.108987,-0.994043,-0.108987,1.75934e-10
1.69,-0.118922,-0.992904,-0.118922,1.79338e-10
1.7,-0.128844,-0.991665,-0.128844,1.827e-10
1.71,-0.138755,-0.990327,-0.138755,1.86019e-10
1.72,-0.148651,-0.98889,-0.148651,1.89292e-10
1.73,-0.158532,-0.987354,-0.158532,1.92519e-10
1.74,-0.168397,-0.985719,-0.168397,1.95697e-10
1.75,-0.178246,-0.983986,-0.178246,1.98826e-10
1.76,-0.188077,-0.982154,-0.188077,2.01903e-10
1.77,-0.197889,-0.980224,-0.197889,2.04927e-10
1.78,-0.207681,-0.978197,-0.207681,2.07898e-10
1.79,-0.217452,-0.976071,-0.217452,2.10814e-10
1.8,-0.227202,-0.973848,-0.227202,2.13674e-10
1.81,-0.236929,-0.971527,-0.236929,2.16477e-10
1.82,-0.246632,-0.969109,-0.246632,2.19223e-10
1.83,-0.256311,-0.966594,-0.256311,2.2191e-10
1.84,-0.265964,-0.963983,-0.265964,2.24538e-10
1.85,-0.27559,-0.961275,-0.27559,2.27105e-10
1.86,-0.285189,-0.958471,-0.285189,2.29613e-10
1.87,-0.294759,-0.955572,-0.294759,2.32059e-10
1.88,-0.3043,-0.952576,-0.3043,2.34443e-10
1.89,-0.313811,-0.949486,-0.313811,2.36766e-10
1.9,-0.32329,-0.9463,-0.32329,2.39026e-10
1.91,-0.332736,-0.94302,-0.332736,2.41223e-10
1.92,-0.34215,-0.939645,-0.34215,2.43357e-10
1.93,-0.351529,-0.936177,-0.351529,2.45428e-10
1.94,-0.360873,-0.932615,-0.360873,2.47436e-10
1.95,-0.370181,-0.92896,-0.370181,2.4938e-10
1.96,-0.379452,-0.925212,-0.379452,2.51261e-10
1.97,-0.388685,-0.921371,-0.388685,2.53077e-10
1.98,-0.397879,-0.917438,-0.397879,2.5483e-10
1.99,-0.407033,-0.913413,-0.407033,2.5652e-10
2,-0.416147,-0.909297,-0.416147,2.58146e-10
2.01,-0.425219,-0.905091,-0.425219,2.59708e-10
2.02,-0.434248,-0.900793,-0.434248,2.62009e-10
2.03,-0.443234,-0.896406,-0.443234,2.6429e-10
2.04,-0.452176,-0.891929,-0.452176,2.66549e-10
2.05,-0.461073,-0.887362,-0.461073,2.68785e-10
2.06,-0.469923,-0.882707,-0.469923,2.70999e-10
2.07,-0.478727,-0.877964,-0.478727,2.7319e-10
2.08,-0.487482,-0.873133,-0.487482,2.75357e-10
2.09,-0.496189,-0.868215,-0.496189,2.77499e-10
2.1,-0.504846,-0.863209,-0.504846,2.79617e-10
2.11,-0.513453,-0.858118,-0.513453,2.81709e-10
2.12,-0.522008,-0.85294,-0.522008,2.83776e-10
2.13,-0.530511,-0.847678,-0.530511,2.85816e-10
2.14,-0.538961,-0.84233,-0.538961,2.87831e-10
2.15,-0.547358,-0.836899,-0.547358,2.89819e-10
2.16,-0.555699,-0.831383,-0.555699,2.91781e-10
2.17,-0.563985,-0.825785,-0.563985,2.93715e-10
2.18,-0.572215,-0.820104,-0.572215,2.95622e-10
2.19,-0.580387,-0.814341,-0.580387,2.97502e-10
2.2,-0.588501,-0.808496,-0.588501,2.99355e-10
2.21,-0.596557,-0.802571,-0.596557,3.0118e-10
2.22,-0.604552,-0.796565,-0.604552,3.02978e-10
2.23,-0.612488,-0.79048,-0.612488,3.04749e-10
2.24,-0.620362,-0.784316,-0.620362,3.06492e-10
2.25,-0.628174,-0.778073,-0.628174,3.08208e-10
2.26,-0.635923,-0.771753,-0.635923,3.09896e-10
2.27,-0.643608,-0.765355,-0.643608,3.11557e-10
2.28,-0.65123,-0.758881,-0.65123,3.13191e-10
2.29,-0.658786,-0.752331,-0.658786,3.14797e-10
2.3,-0.666276,-0.745705,-0.666276,3.16376e-10
2.31,-0.6737,-0.739005,-0.6737,3.17929e-10
2.32,-0.681056,-0.732231,-0.681056,3.19454e-10
2.33,-0.688344,-0.725384,-0.688344,3.20953e-10
2.34,-0.695563,-0.718465,-0.695563,3.22425e-10
2.35,-0.702713,-0.711473,-0.702713,3.23871e-10
2.36,-0.709793,-0.704411,-0.709793,3.25291e-10
2.37,-0.716801,-0.697278,-0.716801,3.26685e-10
2.38,-0.723738,-0.690075,-0.723738,3.28054e-10
2.39,-0.730602,-0.682803,-0.730602,3.29397e-10
2.4,-0.737394,-0.675463,-0.737394,3.30715e-10
2.41,-0.744111,-0.668056,-0.744111,3.32008e-10
2.42,-0.750755,-0.660581,-0.750755,3.33277e-10
2.43,-0.757323,-0.653041,-0.757323,3.3452e-10
2.44,-0.763815,-0.645435,-0.763815,3.3574e-10
2.45,-0.770231,-0.637765,-0.770231,3.36935e-10
2.46,-0.77657,-0.630031,-0.77657,3.38051e-10
2.47,-0.782832,-0.622234,-0.782832,3.38939e-10
2.48,-0.789015,-0.614374,-0.789015,3.39587e-10
2.49,-0.795119,-0.606454,-0.795119,3.39985e-10
2.5,-0.801144,-0.598472,-0.801144,3.40121e-10
2.51,-0.807088,-0.590431,-0.807088,3.41399e-10
2.52,-0.812952,-0.582331,-0.812952,3.42563e-10
2.53,-0.818735,-0.574172,-0.818735,3.4361e-10
2.54,-0.824435,-0.565956,-0.824435,3.44537e-10
2.55,-0.830054,-0.557684,-0.830054,3.45339e-10
2.56,-0.835589,-0.549355,-0.835589,3.46011e-10
2.57,-0.84104,-0.540972,-0.84104,3.46549e-10
2.58,-0.846408,-0.532535,-0.846408,3.46946e-10
2.59,-0.851691,-0.524044,-0.851691,3.47197e-10
2.6,-0.856889,-0.515501,-0.856889,3.47296e-10
2.61,-0.862001,-0.506907,-0.862001,3.47235e-10
2.62,-0.867027,-0.498262,-0.867027,3.47008e-10
2.63,-0.871966,-0.489567,-0.871966,3.46607e-10
2.64,-0.876818,-0.480823,-0.876818,3.46021e-10
2.65,-0.881582,-0.472031,-0.881582,3.45241e-10
2.66,-0.886258,-0.463191,-0.886258,3.44839e-10
2.67,-0.890846,-0.454306,-0.890846,3.44428e-10
2.68,-0.895344,-0.445375,-0.895344,3.44005e-10
2.69,-0.899753,-0.436399,-0.899753,3.43572e-10
2.7,-0.904072,-0.42738,-0.904072,3.43125e-10
2.71,-0.908301,-0.418318,-0.908301,3.42666e-10
2.72,-0.912438,-0.409214,-0.912438,3.42193e-10
2.73,-0.916485,-0.400069,-0.916485,3.41705e-10
2.74,-0.92044,-0.390885,-0.92044,3.41201e-10
2.75,-0.924302,-0.381661,-0.924302,3.40681e-10
2.76,-0.928073,-0.372399,-0.928073,3.40142e-10
2.77,-0.93175,-0.3631,-0.93175,3.39584e-10
2.78,-0.935335,-0.353764,-0.935335,3.39005e-10
2.79,-0.938825,-0.344393,-0.938825,3.38405e-10
2.8,-0.942222,-0.334988,-0.942222,3.37783e-10
2.81,-0.945525,-0.325549,-0.945525,3.37136e-10
2.82,-0.948733,-0.316078,-0.948733,3.36465e-10
2.83,-0.951847,-0.306575,-0.951847,3.35765e-10
2.84,-0.954865,-0.297041,-0.954865,3.35038e-10
2.85,-0.957787,-0.287478,-0.957787,3.3428e-10
2.86,-0.960614,-0.277886,-0.960614,3.33491e-10
2.87,-0.963345,-0.268266,-0.963345,3.32669e-10
2.88,-0.965979,-0.258619,-0.965979,3.31811e-10
2.89,-0.968517,-0.248947,-0.968517,3.30917e-10
2.9,-0.970958,-0.239249,-0.970958,3.29983e-10
2.91,-0.973302,-0.229528,-0.973302,3.29009e-10
2.92,-0.975549,-0.219784,-0.975549,3.27992e-10
2.93,-0.977698,-0.210017,-0.977698,3.26931e-10
2.94,-0.979749,-0.20023,-0.979749,3.25824e-10
2.95,-0.981702,-0.190423,-0.981702,3.24668e-10
2.96,-0.983557,-0.180596,-0.983557,3.23463e-10
2.97,-0.985314,-0.170752,-0.985314,3.22209e-10
2.98,-0.986972,-0.16089,-0.986972,3.20901e-10
2.99,-0.988532,-0.151013,-0.988532,3.19541e-10
3,-0.989992,-0.14112,-0.989992,3.18128e-10
3.01,-0.991354,-0.131213,-0.991354,3.16663e-10
3.02,-0.992617,-0.121293,-0.992617,3.15146e-10
3.03,-0.99378,-0.111361,-0.99378,3.13579e-10
3.04,-0.994844,-0.101418,-0.994844,3.11963e-10
3.05,-0.995808,-0.0914646,-0.995808,3.10302e-10
3.06,-0.996673,-0.0815022,-0.996673,3.08599e-10
3.07,-0.997438,-0.0715315,-0.997438,3.06859e-10
3.08,-0.998104,-0.0615537,-0.998104,3.0509e-10
3.09,-0.998669,-0.0515698,-0.998669,3.03295e-10
3.1,-0.999135,-0.0415807,-0.999135,3.01484e-10
3.11,-0.999501,-0.0315874,-0.999501,2.99661e-10
3.12,-0.999767,-0.021591,-0.999767,2.97836e-10
3.13,-0.999933,-0.0115924,-0.999933,2.96016e-10
3.14,-0.999999,-0.00159265,-0.999999,2.94207e-10
3.15,-0.999965,0.00840725,-0.999965,2.92414e-10
3.16,-0.999831,0.0184063,-0.999831,2.94526e-10
3.17,-0.999597,0.0284035,-0.999597,2.95039e-10
3.18,-0.999263,0.0383979,-0.999263,2.96568e-10
3.19,-0.998829,0.0483884,-0.998829,2.98312e-10
3.2,-0.998295,0.0583741,-0.998295,3.00131e-10
3.21,-0.997661,0.068354,-0.997661,3.01989e-10
3.22,-0.996928,0.078327,-0.996928,3.03856e-10
3.23,-0.996095,0.0882922,-0.996095,3.05702e-10
3.24,-0.995162,0.0982486,-0.995162,3.07503e-10
3.25,-0.99413,0.108195,-0.99413,3.09233e-10
3.26,-0.992998,0.118131,-0.992998,3.0465e-10
3.27,-0.991767,0.128055,-0.991767,2.99985e-10
3.28,-0.990437,0.137966,-0.990437,2.9524e-10
3.29,-0.989008,0.147863,-0.989008,2.90416e-10
3.3,-0.98748,0.157746,-0.98748,2.85516e-10
3.31,-0.985853,0.167612,-0.985853,2.80542e-10
3.32,-0.984128,0.177462,-0.984128,2.75497e-10
3.33,-0.982304,0.187295,-0.982304,2.70383e-10
3.34,-0.980382,0.197108,-0.980382,2.65202e-10
3.35,-0.978362,0.206902,-0.978362,2.59957e-10
3.36,-0.976244,0.216675,-0.976244,2.54649e-10
3.37,-0.974028,0.226427,-0.974028,2.49282e-10
3.38,-0.971715,0.236155,-0.971715,2.43856e-10
3.39,-0.969305,0.245861,-0.969305,2.38376e-10
3.4,-0.966798,0.255541,-0.966798,2.32842e-10
3.41,-0.964194,0.265196,-0.964194,2.27257e-10
3.42,-0.961494,0.274825,-0.961494,2.21623e-10
3.43,-0.958698,0.284426,-0.958698,2.15941e-10
3.44,-0.955806,0.293998,-0.955806,2.10215e-10
3.45,-0.952818,0.303542,-0.952818,2.04445e-10
3.46,-0.949735,0.313054,-0.949735,1.98634e-10
3.47,-0.946557,0.322536,-0.946557,1.92785e-10
3.48,-0.943285,0.331985,-0.943285,1.86897e-10
3.49,-0.939918,0.341401,-0.939918,1.80976e-10
3.5,-0.936457,0.350783,-0.936457,1.75019e-10
3.51,-0.932902,0.36013,-0.932902,1.69032e-10
3.52,-0.929254,0.369441,-0.929254,1.63014e-10
3.53,-0.925513,0.378715,-0.925513,1.56967e-10
3.54,-0.92168,0.387951,-0.92168,1.50894e-10
3.55,-0.917755,0.397148,-0.917755,1.44794e-10
3.56,-0.913737,0.406306,-0.913737,1.38671e-10
3.57,-0.909629,0.415423,-0.909629,1.32525e-10
3.58,-0.905429,0.424498,-0.905429,1.26358e-10
3.59,-0.901139,0.433531,-0.901139,1.22818e-10
3.6,-0.896758,0.44252,-0.896758,1.19217e-10
3.61,-0.892288,0.451466,-0.892288,1.15555e-10
3.62,-0.887729,0.460366,-0.887729,1.11834e-10
3.63,-0.883081,0.46922,-0.883081,1.08055e-10
3.64,-0.878345,0.478027,-0.878345,1.0422e-10
3.65,-0.873521,0.486787,-0.873521,1.00328e-10
3.66,-0.868609,0.495497,-0.868609,9.6382e-11
3.67,-0.863611,0.504159,-0.863611,9.2382e-11
3.68,-0.858526,0.512769,-0.858526,8.83303e-11
3.69,-0.853356,0.521329,-0.853356,8.42272e-11
3.7,-0.8481,0.529836,-0.8481,8.00739e-11
3.71,-0.842759,0.538291,-0.842759,7.58711e-11
3.72,-0.837334,0.546691,-0.837334,7.16207e-11
3.73,-0.831826,0.555037,-0.831826,6.73226e-11
3.74,-0.826234,0.563327,-0.826234,6.29784e-11
3.75,-0.820559,0.571561,-0.820559,5.85899e-11
3.76,-0.814803,0.579738,-0.814803,5.41568e-11
3.77,-0.808965,0.587857,-0.808965,4.96804e-11
3.78,-0.803046,0.595917,-0.803046,4.51618e-11
3.79,-0.797047,0.603918,-0.797047,4.06022e-11
3.8,-0.790968,0.611858,-0.790968,3.60019e-11
3.81,-0.78481,0.619737,-0.78481,3.13618e-11
3.82,-0.778573,0.627554,-0.778573,2.66838e-11
3.83,-0.772259,0.635308,-0.772259,2.19672e-11
3.84,-0.765867,0.642999,-0.765867,1.72136e-11
3.85,-0.759399,0.650625,-0.759399,1.24237e-11
3.86,-0.752855,0.658186,-0.752855,7.59759e-12
3.87,-0.746236,0.665682,-0.746236,2.73703e-12
3.88,-0.739542,0.673111,-0.739542,2.15816e-12
3.89,-0.732774,0.680473,-0.732774,7.087e-12
3.9,-0.725932,0.687766,-0.725932,1.20487e-11
3.91,-0.719018,0.694991,-0.719018,1.70429e-11
3.92,-0.712033,0.702146,-0.712033,2.20683e-11
3.93,-0.704976,0.709231,-0.704976,2.71255e-11
3.94,-0.697848,0.716246,-0.697848,3.22131e-11
3.95,-0.690651,0.723188,-0.690651,3.73309e-11
3.96,-0.683385,0.730058,-0.683385,4.24784e-11
3.97,-0.67605,0.736856,-0.67605,4.76542e-11
3.98,-0.668648,0.743579,-0.668648,5.28591e-11
3.99,-0.661179,0.750228,-0.661179,5.80913e-11
4,-0.653644,0.756802,-0.653644,6.33513e-11
4.01,-0.646043,0.763301,-0.646043,6.86387e-11
4.02,-0.638378,0.769723,-0.638378,7.39526e-11
4.03,-0.630649,0.776068,-0.630649,8.55008e-11
4.04,-0.622857,0.782336,-0.622857,9.72671e-11
4.05,-0.615002,0.788525,-0.615002,1.09257e-10
4.06,-0.607087,0.794636,-0.607087,1.21478e-10
4.07,-0.59911,0.800667,-0.59911,1.33938e-10
4.08,-0.591073,0.806618,-0.591073,1.42027e-10
4.09,-0.582978,0.812488,-0.582978,1.50205e-10
4.1,-0.574824,0.818277,-0.574824,1.58474e-10
4.11,-0.566613,0.823984,-0.566613,1.66835e-10
4.12,-0.558345,0.829609,-0.558345,1.75288e-10
4.13,-0.550021,0.835151,-0.550021,1.83836e-10
4.14,-0.541642,0.840609,-0.541642,1.92483e-10
4.15,-0.533209,0.845984,-0.533209,2.01232e-10
4.16,-0.524722,0.851273,-0.524722,2.10086e-10
4.17,-0.516184,0.856478,-0.516184,2.19049e-10
4.18,-0.507593,0.861597,-0.507593,2.28125e-10
4.19,-0.498952,0.86663,-0.498952,2.37318e-10
4.2,-0.490261,0.871576,-0.490261,2.46635e-10
4.21,-0.481521,0.876435,-0.481521,2.5608e-10
4.22,-0.472732,0.881206,-0.472732,2.65663e-10
4.23,-0.463897,0.885889,-0.463897,2.75391e-10
4.24,-0.455015,0.890484,-0.455015,2.80449e-10
4.25,-0.446087,0.894989,-0.446087,2.85521e-10
4.26,-0.437115,0.899405,-0.437115,2.90606e-10
4.27,-0.4281,0.903732,-0.4281,2.95706e-10
4.28,-0.419041,0.907967,-0.419041,3.00819e-10
4.29,-0.409941,0.912112,-0.409941,3.05946e-10
4.3,-0.400799,0.916166,-0.400799,3.11087e-10
4.31,-0.391618,0.920128,-0.391618,3.16241e-10
4.32,-0.382397,0.923998,-0.382397,3.21408e-10
4.33,-0.373138,0.927776,-0.373138,3.26589e-10
4.34,-0.363842,0.931461,-0.363842,3.31783e-10
4.35,-0.354509,0.935053,-0.354509,3.36989e-10
4.36,-0.345141,0.938551,-0.345141,3.42208e-10
4.37,-0.335738,0.941955,-0.335738,3.47439e-10
4.38,-0.326302,0.945266,-0.326302,3.52682e-10
4.39,-0.316833,0.948481,-0.316833,3.57935e-10
4.4,-0.307333,0.951602,-0.307333,3.632e-10
4.41,-0.297802,0.954628,-0.297802,3.68476e-10
4.42,-0.288241,0.957558,-0.288241,3.73761e-10
4.43,-0.278651,0.960392,-0.278651,3.79055e-10
4.44,-0.269033,0.963131,-0.269033,3.84358e-10
4.45,-0.259389,0.965773,-0.259389,3.89669e-10
4.46,-0.249718,0.968319,-0.249718,3.94987e-10
4.47,-0.240022,0.970767,-0.240022,4.00312e-10
4.48,-0.230303,0.973119,-0.230303,4.05643e-10
4.49,-0.22056,0.975373,-0.22056,4.10978e-10
4.5,-0.210796,0.97753,-0.210796,4.16318e-10
4.51,-0.20101,0.979589,-0.20101,4.2166e-10
4.52,-0.191204,0.98155,-0.191204,4.27003e-10
4.53,-0.181379,0.983413,-0.181379,4.32347e-10
4.54,-0.171536,0.985178,-0.171536,4.3769e-10
4.55,-0.161676,0.986844,-0.161676,4.4303e-10
4.56,-0.1518,0.988411,-0.1518,4.48366e-10
4.57,-0.141908,0.98988,-0.141908,4.53696e-10
4.58,-0.132003,0.991249,-0.132003,4.59019e-10
4.59,-0.122084,0.99252,-0.122084,4.64333e-10
4.6,-0.112153,0.993691,-0.112153,4.69634e-10
4.61,-0.10221,0.994763,-0.10221,4.74923e-10
4.62,-0.0922576,0.995735,-0.0922576,4.80196e-10
4.63,-0.0822958,0.996608,-0.0822958,4.8545e-10
4.64,-0.0723258,0.997381,-0.0723258,4.90685e-10
4.65,-0.0623485,0.998054,-0.0623485,4.95897e-10
4.66,-0.052365,0.998628,-0.052365,5.01085e-10
4.67,-0.0423763,0.999102,-0.0423763,5.06245e-10
4.68,-0.0323833,0.999476,-0.0323833,5.11377e-10
4.69,-0.0223871,0.999749,-0.0223871,5.16478e-10
4.7,-0.0123887,0.999923,-0.0123887,5.21547e-10
4.71,-0.00238898,0.999997,-0.00238898,5.26581e-10
4.72,0.00761095,0.999971,0.00761095,5.31579e-10
4.73,0.0176101,0.999845,0.0176101,5.38379e-10
4.74,0.0276075,0.999619,0.0276075,5.39431e-10
4.75,0.0376022,0.999293,0.0376022,5.36982e-10
4.76,0.047593,0.998867,0.047593,5.35461e-10
4.77,0.0575792,0.998341,0.0575792,5.36804e-10
4.78,0.0675595,0.997715,0.0675595,5.39199e-10
