time,position,velocity,exact_solution,abs_error
0.234,0.972579,-0.23183,0.972747,0.00016741
0.235,0.972346,-0.232802,0.972514,0.000168087
0.236,0.972112,-0.233774,0.972281,0.000168764
0.237,0.971877,-0.234746,0.972047,0.00016944
0.238,0.971641,-0.235718,0.971811,0.000170116
0.239,0.971404,-0.236689,0.971575,0.000170791
0.24,0.971167,-0.23766,0.971338,0.000171466
0.241,0.970928,-0.238631,0.9711,0.00017214
0.242,0.970688,-0.239602,0.970861,0.000172813
0.243,0.970447,-0.240572,0.97062,0.000173486
0.244,0.970205,-0.241542,0.970379,0.000174159
0.245,0.969962,-0.242512,0.970137,0.000174831
0.246,0.969719,-0.243482,0.969894,0.000175502
0.247,0.969474,-0.244451,0.96965,0.000176173
0.248,0.969228,-0.24542,0.969405,0.000176844
0.249,0.968982,-0.246389,0.969159,0.000177513
0.25,0.968734,-0.247358,0.968912,0.000178183
0.251,0.968486,-0.248326,0.968665,0.000178851
0.252,0.968236,-0.249295,0.968416,0.00017952
0.253,0.967986,-0.250263,0.968166,0.000180187
0.254,0.967734,-0.25123,0.967915,0.000180854
0.255,0.967482,-0.252198,0.967663,0.000181521
0.256,0.967228,-0.253165,0.967411,0.000182187
0.257,0.966974,-0.254132,0.967157,0.000182852
0.258,0.966719,-0.255098,0.966902,0.000183517
0.259,0.966462,-0.256065,0.966647,0.000184181
0.26,0.966205,-0.257031,0.96639,0.000184845
0.261,0.965947,-0.257997,0.966132,0.000185508
0.262,0.965688,-0.258962,0.965874,0.000186171
0.263,0.965428,-0.259928,0.965614,0.000186833
0.264,0.965166,-0.260893,0.965354,0.000187494
0.265,0.964904,-0.261858,0.965093,0.000188155
0.266,0.964641,-0.262822,0.96483,0.000188815
0.267,0.964377,-0.263787,0.964567,0.000189475
0.268,0.964112,-0.264751,0.964302,0.000190134
0.269,0.963846,-0.265714,0.964037,0.000190793
0.27,0.963579,-0.266678,0.963771,0.000191451
0.271,0.963312,-0.267641,0.963504,0.000192108
0.272,0.963043,-0.268604,0.963236,0.000192765
0.273,0.962773,-0.269567,0.962966,0.000193421
0.274,0.962502,-0.270529,0.962696,0.000194076
0.275,0.96223,-0.271492,0.962425,0.000194731
0.276,0.961958,-0.272453,0.962153,0.000195386
0.277,0.961684,-0.273415,0.96188,0.00019604
0.278,0.96141,-0.274376,0.961606,0.000196693
0.279,0.961134,-0.275337,0.961331,0.000197345
0.28,0.960857,-0.276298,0.961055,0.000197997
0.281,0.96058,-0.277259,0.960779,0.000198649
0.282,0.960302,-0.278219,0.960501,0.000199299
0.283,0.960022,-0.279179,0.960222,0.000199949
0.284,0.959742,-0.280139,0.959942,0.000200599
0.285,0.95946,-0.281098,0.959662,0.000201248
0.286,0.959178,-0.282057,0.95938,0.000201896
0.287,0.958895,-0.283016,0.959097,0.000202544
0.288,0.958611,-0.283975,0.958814,0.000203191
0.289,0.958326,-0.284933,0.958529,0.000203837
0.29,0.958039,-0.285891,0.958244,0.000204483
0.291,0.957752,-0.286848,0.957957,0.000205128
0.292,0.957464,-0.287806,0.95767,0.000205773
0.293,0.957175,-0.288763,0.957382,0.000206416
0.294,0.956885,-0.28972,0.957092,0.00020706
0.295,0.956594,-0.290676,0.956802,0.000207702
0.296,0.956303,-0.291632,0.956511,0.000208344
0.297,0.95601,-0.292588,0.956219,0.000208986
0.298,0.955716,-0.293544,0.955926,0.000209626
0.299,0.955421,-0.294499,0.955632,0.000210266
0.3,0.955126,-0.295454,0.955336,0.000210906
0.301,0.954829,-0.296409,0.95504,0.000211544
0.302,0.954531,-0.297364,0.954744,0.000212182
0.303,0.954233,-0.298318,0.954446,0.00021282
0.304,0.953933,-0.299272,0.954147,0.000213457
0.305,0.953633,-0.300225,0.953847,0.000214093
0.306,0.953331,-0.301179,0.953546,0.000214728
0.307,0.953029,-0.302131,0.953244,0.000215363
0.308,0.952726,-0.303084,0.952942,0.000215997
0.309,0.952422,-0.304036,0.952638,0.000216631
0.31,0.952116,-0.304989,0.952334,0.000217263
0.311,0.95181,-0.30594,0.952028,0.000217895
0.312,0.951503,-0.306892,0.951722,0.000218527
0.313,0.951195,-0.307843,0.951414,0.000219158
0.314,0.950886,-0.308794,0.951106,0.000219788
0.315,0.950576,-0.309744,0.950796,0.000220417
0.316,0.950265,-0.310694,0.950486,0.000221046
0.317,0.949953,-0.311644,0.950175,0.000221674
0.318,0.94964,-0.312594,0.949863,0.000222301
0.319,0.949327,-0.313543,0.94955,0.000222928
0.32,0.949012,-0.314492,0.949235,0.000223554
0.321,0.948696,-0.315441,0.94892,0.000224179
0.322,0.94838,-0.316389,0.948604,0.000224804
0.323,0.948062,-0.317337,0.948287,0.000225428
0.324,0.947744,-0.318285,0.94797,0.000226051
0.325,0.947424,-0.319232,0.947651,0.000226673
0.326,0.947104,-0.320179,0.947331,0.000227295
0.327,0.946782,-0.321126,0.94701,0.000227916
0.328,0.94646,-0.322072,0.946689,0.000228537
0.329,0.946137,-0.323018,0.946366,0.000229156
0.33,0.945813,-0.323964,0.946042,0.000229775
0.331,0.945487,-0.324909,0.945718,0.000230393
0.332,0.945161,-0.325854,0.945392,0.000231011
0.333,0.944834,-0.326799,0.945066,0.000231628
0.334,0.944506,-0.327743,0.944739,0.000232244
0.335,0.944177,-0.328688,0.94441,0.000232859
0.336,0.943848,-0.329631,0.944081,0.000233474
0.337,0.943517,-0.330575,0.943751,0.000234088
0.338,0.943185,-0.331518,0.94342,0.000234701
0.339,0.942852,-0.332461,0.943088,0.000235314
0.34,0.942519,-0.333403,0.942755,0.000235925
0.341,0.942184,-0.334345,0.942421,0.000236536
0.342,0.941849,-0.335287,0.942086,0.000237147
0.343,0.941512,-0.336228,0.94175,0.000237756
0.344,0.941175,-0.337169,0.941413,0.000238365
0.345,0.940836,-0.33811,0.941075,0.000238973
0.346,0.940497,-0.339051,0.940737,0.000239581
0.347,0.940157,-0.339991,0.940397,0.000240187
0.348,0.939816,-0.34093,0.940057,0.000240793
0.349,0.939474,-0.34187,0.939715,0.000241398
0.35,0.939131,-0.342809,0.939373,0.000242002
0.351,0.938787,-0.343748,0.939029,0.000242606
0.352,0.938442,-0.344686,0.938685,0.000243209
0.353,0.938096,-0.345624,0.93834,0.000243811
0.354,0.937749,-0.346562,0.937994,0.000244412
0.355,0.937401,-0.347499,0.937646,0.000245013
0.356,0.937053,-0.348436,0.937298,0.000245613
0.357,0.936703,-0.349373,0.936949,0.000246212
0.358,0.936353,-0.350309,0.936599,0.00024681
0.359,0.936001,-0.351245,0.936249,0.000247408
0.36,0.935649,-0.35218,0.935897,0.000248004
0.361,0.935295,-0.353115,0.935544,0.0002486
0.362,0.934941,-0.35405,0.93519,0.000249195
0.363,0.934586,-0.354985,0.934836,0.00024979
0.364,0.93423,-0.355919,0.93448,0.000250384
0.365,0.933873,-0.356853,0.934124,0.000250976
0.366,0.933515,-0.357786,0.933766,0.000251569
0.367,0.933156,-0.358719,0.933408,0.00025216
0.368,0.932796,-0.359652,0.933049,0.00025275
0.369,0.932435,-0.360584,0.932688,0.00025334
0.37,0.932073,-0.361516,0.932327,0.000253929
0.371,0.931711,-0.362448,0.931965,0.000254517
0.372,0.931347,-0.363379,0.931602,0.000255105
0.373,0.930983,-0.36431,0.931238,0.000255691
0.374,0.930617,-0.365241,0.930873,0.000256277
0.375,0.930251,-0.366171,0.930508,0.000256862
0.376,0.929883,-0.367101,0.930141,0.000257446
0.377,0.929515,-0.36803,0.929773,0.000258029
0.378,0.929146,-0.368959,0.929405,0.000258612
0.379,0.928776,-0.369888,0.929035,0.000259194
0.38,0.928405,-0.370816,0.928665,0.000259775
0.381,0.928033,-0.371744,0.928293,0.000260355
0.382,0.92766,-0.372672,0.927921,0.000260934
0.383,0.927286,-0.373599,0.927548,0.000261513
0.384,0.926911,-0.374526,0.927174,0.00026209
0.385,0.926536,-0.375452,0.926798,0.000262667
0.386,0.926159,-0.376378,0.926422,0.000263243
0.387,0.925782,-0.377304,0.926045,0.000263818
0.388,0.925403,-0.378229,0.925668,0.000264393
0.389,0.925024,-0.379154,0.925289,0.000264966
0.39,0.924644,-0.380079,0.924909,0.000265539
0.391,0.924262,-0.381003,0.924528,0.000266111
0.392,0.92388,-0.381927,0.924147,0.000266682
0.393,0.923497,-0.38285,0.923764,0.000267252
0.394,0.923113,-0.383773,0.923381,0.000267822
0.395,0.922728,-0.384696,0.922997,0.00026839
0.396,0.922342,-0.385618,0.922611,0.000268958
0.397,0.921956,-0.38654,0.922225,0.000269525
0.398,0.921568,-0.387461,0.921838,0.000270091
0.399,0.921179,-0.388382,0.92145,0.000270656
0.4,0.92079,-0.389303,0.921061,0.000271221
0.401,0.920399,-0.390223,0.920671,0.000271784
0.402,0.920008,-0.391143,0.92028,0.000272347
0.403,0.919616,-0.392063,0.919889,0.000272909
0.404,0.919222,-0.392982,0.919496,0.00027347
0.405,0.918828,-0.393901,0.919102,0.00027403
0.406,0.918433,-0.394819,0.918708,0.000274589
0.407,0.918037,-0.395737,0.918313,0.000275147
0.408,0.917641,-0.396654,0.917916,0.000275705
0.409,0.917243,-0.397572,0.917519,0.000276261
0.41,0.916844,-0.398488,0.917121,0.000276817
0.411,0.916444,-0.399405,0.916722,0.000277372
0.412,0.916044,-0.400321,0.916322,0.000277926
0.413,0.915642,-0.401236,0.915921,0.000278479
0.414,0.91524,-0.402151,0.915519,0.000279032
0.415,0.914837,-0.403066,0.915116,0.000279583
0.416,0.914433,-0.40398,0.914713,0.000280133
0.417,0.914027,-0.404894,0.914308,0.000280683
0.418,0.913621,-0.405808,0.913903,0.000281232
0.419,0.913214,-0.406721,0.913496,0.00028178
0.42,0.912807,-0.407634,0.913089,0.000282327
0.421,0.912398,-0.408546,0.912681,0.000282873
0.422,0.911988,-0.409458,0.912272,0.000283418
0.423,0.911578,-0.410369,0.911862,0.000283962
0.424,0.911166,-0.41128,0.911451,0.000284506
0.425,0.910754,-0.412191,0.911039,0.000285048
0.426,0.91034,-0.413101,0.910626,0.00028559
0.427,0.909926,-0.414011,0.910212,0.000286131
0.428,0.909511,-0.414921,0.909798,0.000286671
0.429,0.909095,-0.41583,0.909382,0.00028721
0.43,0.908678,-0.416738,0.908966,0.000287748
0.431,0.90826,-0.417646,0.908548,0.000288285
0.432,0.907841,-0.418554,0.90813,0.000288821
0.433,0.907422,-0.419461,0.907711,0.000289356
0.434,0.907001,-0.420368,0.907291,0.000289891
0.435,0.90658,-0.421275,0.90687,0.000290424
0.436,0.906157,-0.422181,0.906448,0.000290957
0.437,0.905734,-0.423086,0.906025,0.000291489
0.438,0.90531,-0.423992,0.905602,0.000292019
0.439,0.904885,-0.424896,0.905177,0.000292549
0.44,0.904459,-0.425801,0.904752,0.000293078
0.441,0.904032,-0.426705,0.904325,0.000293606
0.442,0.903604,-0.427608,0.903898,0.000294133
0.443,0.903175,-0.428511,0.90347,0.000294659
0.444,0.902745,-0.429414,0.903041,0.000295184
0.445,0.902315,-0.430316,0.902611,0.000295709
0.446,0.901884,-0.431218,0.90218,0.000296232
0.447,0.901451,-0.432119,0.901748,0.000296754
0.448,0.901018,-0.43302,0.901315,0.000297276
0.449,0.900584,-0.433921,0.900882,0.000297796
0.45,0.900149,-0.434821,0.900447,0.000298316
0.451,0.899713,-0.43572,0.900012,0.000298834
0.452,0.899276,-0.436619,0.899575,0.000299352
0.453,0.898838,-0.437518,0.899138,0.000299869
0.454,0.8984,-0.438416,0.8987,0.000300384
0.455,0.89796,-0.439314,0.898261,0.000300899
0.456,0.89752,-0.440212,0.897821,0.000301413
0.457,0.897078,-0.441109,0.89738,0.000301926
0.458,0.896636,-0.442005,0.896939,0.000302438
0.459,0.896193,-0.442901,0.896496,0.000302949
0.46,0.895749,-0.443797,0.896052,0.000303459
0.461,0.895304,-0.444692,0.895608,0.000303968
0.462,0.894858,-0.445587,0.895163,0.000304476
0.463,0.894412,-0.446481,0.894717,0.000304983
0.464,0.893964,-0.447375,0.89427,0.00030549
0.465,0.893516,-0.448268,0.893822,0.000305995
0.466,0.893066,-0.449161,0.893373,0.000306499
0.467,0.892616,-0.450054,0.892923,0.000307002
0.468,0.892165,-0.450946,0.892472,0.000307505
0.469,0.891713,-0.451838,0.892021,0.000308006
0.47,0.89126,-0.452729,0.891568,0.000308506
0.471,0.890806,-0.453619,0.891115,0.000309006
0.472,0.890351,-0.45451,0.890661,0.000309504
0.473,0.889896,-0.455399,0.890206,0.000310001
0.474,0.889439,-0.456289,0.88975,0.000310498
0.475,0.888982,-0.457178,0.889293,0.000310993
0.476,0.888523,-0.458066,0.888835,0.000311488
0.477,0.888064,-0.458954,0.888376,0.000311981
0.478,0.887604,-0.459842,0.887917,0.000312473
0.479,0.887143,-0.460729,0.887456,0.000312965
0.48,0.886681,-0.461615,0.886995,0.000313455
0.481,0.886219,-0.462501,0.886533,0.000313945
0.482,0.885755,-0.463387,0.88607,0.000314433
0.483,0.885291,-0.464272,0.885606,0.000314921
0.484,0.884825,-0.465157,0.885141,0.000315407
0.485,0.884359,-0.466041,0.884675,0.000315893
0.486,0.883892,-0.466925,0.884208,0.000316377
0.487,0.883424,-0.467808,0.883741,0.00031686
0.488,0.882955,-0.468691,0.883272,0.000317343
0.489,0.882485,-0.469573,0.882803,0.000317824
0.49,0.882015,-0.470455,0.882333,0.000318305
0.491,0.881543,-0.471337,0.881862,0.000318784
0.492,0.881071,-0.472218,0.88139,0.000319262
0.493,0.880597,-0.473098,0.880917,0.00031974
0.494,0.880123,-0.473978,0.880443,0.000320216
0.495,0.879648,-0.474858,0.879969,0.000320691
0.496,0.879172,-0.475737,0.879493,0.000321166
0.497,0.878695,-0.476615,0.879017,0.000321639
0.498,0.878218,-0.477493,0.87854,0.000322111
0.499,0.877739,-0.478371,0.878062,0.000322582
0.5,0.87726,-0.479248,0.877583,0.000323052
0.501,0.876779,-0.480125,0.877103,0.000323521
0.502,0.876298,-0.481001,0.876622,0.000323989
0.503,0.875816,-0.481877,0.87614,0.000324456
0.504,0.875333,-0.482752,0.875658,0.000324922
0.505,0.874849,-0.483627,0.875174,0.000325387
0.506,0.874364,-0.484501,0.87469,0.000325851
0.507,0.873879,-0.485375,0.874205,0.000326314
0.508,0.873392,-0.486248,0.873719,0.000326776
0.509,0.872905,-0.487121,0.873232,0.000327237
0.51,0.872417,-0.487993,0.872745,0.000327697
0.511,0.871928,-0.488865,0.872256,0.000328155
0.512,0.871438,-0.489736,0.871766,0.000328613
0.513,0.870947,-0.490607,0.871276,0.000329069
0.514,0.870455,-0.491477,0.870785,0.000329525
0.515,0.869963,-0.492347,0.870293,0.000329979
0.516,0.869469,-0.493217,0.8698,0.000330433
0.517,0.868975,-0.494085,0.869306,0.000330885
0.518,0.86848,-0.494954,0.868811,0.000331336
0.519,0.867984,-0.495822,0.868316,0.000331786
0.52,0.867487,-0.496689,0.867819,0.000332236
0.521,0.866989,-0.497556,0.867322,0.000332684
0.522,0.866491,-0.498422,0.866824,0.000333131
