time,position,velocity,exact_solution,abs_error
0.083,0.996555,-0.0829045,0.996557,2.655e-06
0.084,0.996471,-0.083901,0.996474,2.68693e-06
0.085,0.996387,-0.0848974,0.99639,2.71884e-06
0.086,0.996302,-0.0858938,0.996304,2.75074e-06
0.087,0.996215,-0.08689,0.996218,2.78262e-06
0.088,0.996128,-0.0878862,0.99613,2.81449e-06
0.089,0.996039,-0.0888823,0.996042,2.84635e-06
0.09,0.99595,-0.0898783,0.995953,2.87818e-06
0.091,0.995859,-0.0908742,0.995862,2.91001e-06
0.092,0.995768,-0.09187,0.995771,2.94181e-06
0.093,0.995676,-0.0928657,0.995679,2.97361e-06
0.094,0.995582,-0.0938613,0.995585,3.00538e-06
0.095,0.995488,-0.0948569,0.995491,3.03714e-06
0.096,0.995392,-0.0958523,0.995396,3.06888e-06
0.097,0.995296,-0.0968477,0.995299,3.10061e-06
0.098,0.995199,-0.0978429,0.995202,3.13232e-06
0.099,0.9951,-0.098838,0.995104,3.16401e-06
0.1,0.995001,-0.0998331,0.995004,3.19569e-06
0.101,0.994901,-0.100828,0.994904,3.22735e-06
0.102,0.994799,-0.101823,0.994803,3.25899e-06
0.103,0.994697,-0.102818,0.9947,3.29062e-06
0.104,0.994594,-0.103812,0.994597,3.32223e-06
0.105,0.994489,-0.104807,0.994493,3.35382e-06
0.106,0.994384,-0.105801,0.994387,3.38539e-06
0.107,0.994278,-0.106796,0.994281,3.41695e-06
0.108,0.99417,-0.10779,0.994174,3.44849e-06
0.109,0.994062,-0.108784,0.994065,3.48001e-06
0.11,0.993953,-0.109778,0.993956,3.51151e-06
0.111,0.993842,-0.110772,0.993846,3.54299e-06
0.112,0.993731,-0.111766,0.993735,3.57446e-06
0.113,0.993619,-0.112759,0.993622,3.6059e-06
0.114,0.993505,-0.113753,0.993509,3.63733e-06
0.115,0.993391,-0.114746,0.993395,3.66874e-06
0.116,0.993276,-0.11574,0.99328,3.70013e-06
0.117,0.99316,-0.116733,0.993163,3.7315e-06
0.118,0.993042,-0.117726,0.993046,3.76285e-06
0.119,0.992924,-0.118719,0.992928,3.79419e-06
0.12,0.992805,-0.119712,0.992809,3.8255e-06
0.121,0.992685,-0.120704,0.992688,3.85679e-06
0.122,0.992563,-0.121697,0.992567,3.88807e-06
0.123,0.992441,-0.12269,0.992445,3.91932e-06
0.124,0.992318,-0.123682,0.992322,3.95056e-06
0.125,0.992194,-0.124674,0.992198,3.98177e-06
0.126,0.992068,-0.125666,0.992072,4.01297e-06
0.127,0.991942,-0.126658,0.991946,4.04414e-06
0.128,0.991815,-0.12765,0.991819,4.07529e-06
0.129,0.991687,-0.128642,0.991691,4.10643e-06
0.13,0.991558,-0.129634,0.991562,4.13754e-06
0.131,0.991428,-0.130625,0.991432,4.16863e-06
0.132,0.991296,-0.131616,0.991301,4.1997e-06
0.133,0.991164,-0.132608,0.991169,4.23075e-06
0.134,0.991031,-0.133599,0.991035,4.26178e-06
0.135,0.990897,-0.13459,0.990901,4.29279e-06
0.136,0.990762,-0.135581,0.990766,4.32378e-06
0.137,0.990626,-0.136571,0.99063,4.35474e-06
0.138,0.990489,-0.137562,0.990493,4.38568e-06
0.139,0.990351,-0.138552,0.990355,4.4166e-06
0.14,0.990212,-0.139542,0.990216,4.4475e-06
0.141,0.990071,-0.140533,0.990076,4.47838e-06
0.142,0.98993,-0.141523,0.989935,4.50924e-06
0.143,0.989788,-0.142512,0.989793,4.54007e-06
0.144,0.989645,-0.143502,0.98965,4.57088e-06
0.145,0.989501,-0.144492,0.989506,4.60167e-06
0.146,0.989356,-0.145481,0.989361,4.63244e-06
0.147,0.98921,-0.14647,0.989215,4.66318e-06
0.148,0.989063,-0.14746,0.989068,4.6939e-06
0.149,0.988915,-0.148449,0.98892,4.7246e-06
0.15,0.988766,-0.149437,0.988771,4.75528e-06
0.151,0.988616,-0.150426,0.988621,4.78593e-06
0.152,0.988465,-0.151415,0.98847,4.81656e-06
0.153,0.988313,-0.152403,0.988318,4.84716e-06
0.154,0.988161,-0.153391,0.988165,4.87774e-06
0.155,0.988007,-0.154379,0.988012,4.9083e-06
0.156,0.987852,-0.155367,0.987857,4.93884e-06
0.157,0.987696,-0.156355,0.987701,4.96935e-06
0.158,0.987539,-0.157343,0.987544,4.99984e-06
0.159,0.987381,-0.15833,0.987386,5.0303e-06
0.16,0.987222,-0.159317,0.987227,5.06074e-06
0.161,0.987062,-0.160305,0.987067,5.09116e-06
0.162,0.986902,-0.161292,0.986907,5.12155e-06
0.163,0.98674,-0.162278,0.986745,5.15191e-06
0.164,0.986577,-0.163265,0.986582,5.18226e-06
0.165,0.986413,-0.164251,0.986418,5.21257e-06
0.166,0.986248,-0.165238,0.986254,5.24287e-06
0.167,0.986083,-0.166224,0.986088,5.27314e-06
0.168,0.985916,-0.16721,0.985921,5.30338e-06
0.169,0.985748,-0.168196,0.985753,5.3336e-06
0.17,0.985579,-0.169181,0.985585,5.36379e-06
0.171,0.98541,-0.170167,0.985415,5.39396e-06
0.172,0.985239,-0.171152,0.985244,5.4241e-06
0.173,0.985067,-0.172137,0.985073,5.45422e-06
0.174,0.984895,-0.173122,0.9849,5.48431e-06
0.175,0.984721,-0.174107,0.984727,5.51438e-06
0.176,0.984546,-0.175092,0.984552,5.54442e-06
0.177,0.984371,-0.176076,0.984376,5.57443e-06
0.178,0.984194,-0.177061,0.9842,5.60442e-06
0.179,0.984017,-0.178045,0.984022,5.63439e-06
0.18,0.983838,-0.179029,0.983844,5.66432e-06
0.181,0.983658,-0.180012,0.983664,5.69423e-06
0.182,0.983478,-0.180996,0.983484,5.72412e-06
0.183,0.983296,-0.181979,0.983302,5.75398e-06
0.184,0.983114,-0.182962,0.98312,5.78381e-06
0.185,0.98293,-0.183945,0.982936,5.81361e-06
0.186,0.982746,-0.184928,0.982752,5.84339e-06
0.187,0.982561,-0.185911,0.982566,5.87314e-06
0.188,0.982374,-0.186893,0.98238,5.90287e-06
0.189,0.982187,-0.187876,0.982193,5.93256e-06
0.19,0.981998,-0.188858,0.982004,5.96223e-06
0.191,0.981809,-0.18984,0.981815,5.99188e-06
0.192,0.981619,-0.190821,0.981625,6.02149e-06
0.193,0.981427,-0.191803,0.981433,6.05108e-06
0.194,0.981235,-0.192784,0.981241,6.08064e-06
0.195,0.981042,-0.193765,0.981048,6.11018e-06
0.196,0.980847,-0.194746,0.980853,6.13968e-06
0.197,0.980652,-0.195727,0.980658,6.16916e-06
0.198,0.980456,-0.196708,0.980462,6.19861e-06
0.199,0.980259,-0.197688,0.980265,6.22804e-06
0.2,0.98006,-0.198668,0.980067,6.25743e-06
0.201,0.979861,-0.199648,0.979867,6.2868e-06
0.202,0.979661,-0.200628,0.979667,6.31614e-06
0.203,0.97946,-0.201607,0.979466,6.34545e-06
0.204,0.979258,-0.202587,0.979264,6.37473e-06
0.205,0.979055,-0.203566,0.979061,6.40398e-06
0.206,0.97885,-0.204545,0.978857,6.43321e-06
0.207,0.978645,-0.205524,0.978652,6.4624e-06
0.208,0.978439,-0.206502,0.978446,6.49157e-06
0.209,0.978232,-0.20748,0.978239,6.52071e-06
0.21,0.978024,-0.208458,0.978031,6.54982e-06
0.211,0.977815,-0.209436,0.977822,6.5789e-06
0.212,0.977605,-0.210414,0.977612,6.60795e-06
0.213,0.977394,-0.211392,0.977401,6.63697e-06
0.214,0.977183,-0.212369,0.977189,6.66597e-06
0.215,0.97697,-0.213346,0.976976,6.69493e-06
0.216,0.976756,-0.214323,0.976763,6.72387e-06
0.217,0.976541,-0.215299,0.976548,6.75277e-06
0.218,0.976325,-0.216276,0.976332,6.78165e-06
0.219,0.976108,-0.217252,0.976115,6.81049e-06
0.22,0.975891,-0.218228,0.975897,6.83931e-06
0.221,0.975672,-0.219204,0.975679,6.8681e-06
0.222,0.975452,-0.220179,0.975459,6.89685e-06
0.223,0.975231,-0.221155,0.975238,6.92558e-06
0.224,0.97501,-0.22213,0.975017,6.95428e-06
0.225,0.974787,-0.223105,0.974794,6.98294e-06
0.226,0.974564,-0.224079,0.974571,7.01158e-06
0.227,0.974339,-0.225054,0.974346,7.04018e-06
0.228,0.974113,-0.226028,0.97412,7.06876e-06
0.229,0.973887,-0.227002,0.973894,7.0973e-06
0.23,0.973659,-0.227976,0.973666,7.12582e-06
0.231,0.973431,-0.228949,0.973438,7.1543e-06
0.232,0.973201,-0.229923,0.973208,7.18275e-06
0.233,0.972971,-0.230896,0.972978,7.21118e-06
0.234,0.972739,-0.231869,0.972747,7.23957e-06
0.235,0.972507,-0.232841,0.972514,7.26793e-06
0.236,0.972274,-0.233814,0.972281,7.29626e-06
0.237,0.972039,-0.234786,0.972047,7.32455e-06
0.238,0.971804,-0.235758,0.971811,7.35282e-06
0.239,0.971568,-0.236729,0.971575,7.38105e-06
0.24,0.971331,-0.237701,0.971338,7.40926e-06
0.241,0.971092,-0.238672,0.9711,7.43743e-06
0.242,0.970853,-0.239643,0.970861,7.46557e-06
0.243,0.970613,-0.240614,0.97062,7.49368e-06
0.244,0.970372,-0.241584,0.970379,7.52176e-06
0.245,0.97013,-0.242554,0.970137,7.5498e-06
0.246,0.969887,-0.243524,0.969894,7.57782e-06
0.247,0.969643,-0.244494,0.96965,7.6058e-06
0.248,0.969398,-0.245464,0.969405,7.63375e-06
0.249,0.969152,-0.246433,0.969159,7.66167e-06
0.25,0.968905,-0.247402,0.968912,7.68955e-06
0.251,0.968657,-0.248371,0.968665,7.71741e-06
0.252,0.968408,-0.249339,0.968416,7.74523e-06
0.253,0.968158,-0.250308,0.968166,7.77302e-06
0.254,0.967907,-0.251276,0.967915,7.80077e-06
0.255,0.967655,-0.252243,0.967663,7.8285e-06
0.256,0.967403,-0.253211,0.967411,7.85619e-06
0.257,0.967149,-0.254178,0.967157,7.88384e-06
0.258,0.966894,-0.255145,0.966902,7.91147e-06
0.259,0.966639,-0.256112,0.966647,7.93906e-06
0.26,0.966382,-0.257078,0.96639,7.96662e-06
0.261,0.966124,-0.258045,0.966132,7.99415e-06
0.262,0.965866,-0.259011,0.965874,8.02164e-06
0.263,0.965606,-0.259976,0.965614,8.0491e-06
0.264,0.965346,-0.260942,0.965354,8.07653e-06
0.265,0.965084,-0.261907,0.965093,8.10393e-06
0.266,0.964822,-0.262872,0.96483,8.13129e-06
0.267,0.964559,-0.263837,0.964567,8.15861e-06
0.268,0.964294,-0.264801,0.964302,8.18591e-06
0.269,0.964029,-0.265765,0.964037,8.21317e-06
0.27,0.963763,-0.266729,0.963771,8.24039e-06
0.271,0.963495,-0.267693,0.963504,8.26759e-06
0.272,0.963227,-0.268656,0.963236,8.29475e-06
0.273,0.962958,-0.269619,0.962966,8.32187e-06
0.274,0.962688,-0.270582,0.962696,8.34896e-06
0.275,0.962417,-0.271545,0.962425,8.37602e-06
0.276,0.962145,-0.272507,0.962153,8.40304e-06
0.277,0.961872,-0.273469,0.96188,8.43003e-06
0.278,0.961598,-0.274431,0.961606,8.45699e-06
0.279,0.961323,-0.275392,0.961331,8.48391e-06
0.28,0.961047,-0.276353,0.961055,8.51079e-06
0.281,0.96077,-0.277314,0.960779,8.53764e-06
0.282,0.960492,-0.278275,0.960501,8.56446e-06
0.283,0.960213,-0.279235,0.960222,8.59124e-06
0.284,0.959934,-0.280195,0.959942,8.61799e-06
0.285,0.959653,-0.281155,0.959662,8.64471e-06
0.286,0.959371,-0.282114,0.95938,8.67139e-06
0.287,0.959089,-0.283074,0.959097,8.69803e-06
0.288,0.958805,-0.284033,0.958814,8.72464e-06
0.289,0.958521,-0.284991,0.958529,8.75121e-06
0.29,0.958235,-0.28595,0.958244,8.77775e-06
0.291,0.957949,-0.286908,0.957957,8.80425e-06
0.292,0.957661,-0.287865,0.95767,8.83072e-06
0.293,0.957373,-0.288823,0.957382,8.85716e-06
0.294,0.957084,-0.28978,0.957092,8.88355e-06
0.295,0.956793,-0.290737,0.956802,8.90992e-06
0.296,0.956502,-0.291694,0.956511,8.93624e-06
0.297,0.95621,-0.29265,0.956219,8.96254e-06
0.298,0.955917,-0.293606,0.955926,8.98879e-06
0.299,0.955623,-0.294562,0.955632,9.01501e-06
0.3,0.955327,-0.295517,0.955336,9.0412e-06
0.301,0.955031,-0.296473,0.95504,9.06735e-06
0.302,0.954734,-0.297427,0.954744,9.09346e-06
0.303,0.954437,-0.298382,0.954446,9.11954e-06
0.304,0.954138,-0.299336,0.954147,9.14558e-06
0.305,0.953838,-0.30029,0.953847,9.17159e-06
0.306,0.953537,-0.301244,0.953546,9.19755e-06
0.307,0.953235,-0.302197,0.953244,9.22349e-06
0.308,0.952933,-0.30315,0.952942,9.24938e-06
0.309,0.952629,-0.304103,0.952638,9.27525e-06
0.31,0.952324,-0.305056,0.952334,9.30107e-06
0.311,0.952019,-0.306008,0.952028,9.32686e-06
0.312,0.951712,-0.30696,0.951722,9.35261e-06
0.313,0.951405,-0.307911,0.951414,9.37832e-06
0.314,0.951096,-0.308862,0.951106,9.404e-06
0.315,0.950787,-0.309813,0.950796,9.42964e-06
0.316,0.950477,-0.310764,0.950486,9.45525e-06
0.317,0.950165,-0.311714,0.950175,9.48082e-06
0.318,0.949853,-0.312664,0.949863,9.50635e-06
0.319,0.94954,-0.313614,0.94955,9.53184e-06
0.32,0.949226,-0.314563,0.949235,9.5573e-06
0.321,0.948911,-0.315512,0.94892,9.58272e-06
0.322,0.948595,-0.316461,0.948604,9.6081e-06
0.323,0.948278,-0.31741,0.948287,9.63345e-06
0.324,0.94796,-0.318358,0.94797,9.65876e-06
0.325,0.947641,-0.319306,0.947651,9.68403e-06
0.326,0.947321,-0.320253,0.947331,9.70927e-06
0.327,0.947,-0.3212,0.94701,9.73446e-06
0.328,0.946679,-0.322147,0.946689,9.75962e-06
0.329,0.946356,-0.323093,0.946366,9.78474e-06
0.33,0.946033,-0.32404,0.946042,9.80983e-06
0.331,0.945708,-0.324986,0.945718,9.83488e-06
0.332,0.945383,-0.325931,0.945392,9.85988e-06
0.333,0.945056,-0.326876,0.945066,9.88486e-06
0.334,0.944729,-0.327821,0.944739,9.90979e-06
0.335,0.9444,-0.328766,0.94441,9.93468e-06
0.336,0.944071,-0.32971,0.944081,9.95954e-06
0.337,0.943741,-0.330654,0.943751,9.98436e-06
0.338,0.94341,-0.331597,0.94342,1.00091e-05
0.339,0.943078,-0.332541,0.943088,1.00339e-05
0.34,0.942745,-0.333484,0.942755,1.00586e-05
0.341,0.942411,-0.334426,0.942421,1.00833e-05
0.342,0.942076,-0.335368,0.942086,1.01079e-05
0.343,0.94174,-0.33631,0.94175,1.01325e-05
0.344,0.941403,-0.337252,0.941413,1.0157e-05
0.345,0.941065,-0.338193,0.941075,1.01815e-05
0.346,0.940727,-0.339134,0.940737,1.0206e-05
0.347,0.940387,-0.340074,0.940397,1.02305e-05
0.348,0.940046,-0.341015,0.940057,1.02549e-05
0.349,0.939705,-0.341955,0.939715,1.02792e-05
0.35,0.939362,-0.342894,0.939373,1.03035e-05
0.351,0.939019,-0.343833,0.939029,1.03278e-05
0.352,0.938675,-0.344772,0.938685,1.03521e-05
0.353,0.938329,-0.345711,0.93834,1.03763e-05
0.354,0.937983,-0.346649,0.937994,1.04004e-05
0.355,0.937636,-0.347586,0.937646,1.04246e-05
0.356,0.937288,-0.348524,0.937298,1.04486e-05
0.357,0.936939,-0.349461,0.936949,1.04727e-05
0.358,0.936589,-0.350398,0.936599,1.04967e-05
0.359,0.936238,-0.351334,0.936249,1.05207e-05
0.36,0.935886,-0.35227,0.935897,1.05446e-05
0.361,0.935534,-0.353206,0.935544,1.05685e-05
0.362,0.93518,-0.354141,0.93519,1.05923e-05
0.363,0.934825,-0.355076,0.934836,1.06161e-05
0.364,0.93447,-0.356011,0.93448,1.06399e-05
0.365,0.934113,-0.356945,0.934124,1.06636e-05
0.366,0.933756,-0.357879,0.933766,1.06873e-05
0.367,0.933397,-0.358813,0.933408,1.0711e-05
0.368,0.933038,-0.359746,0.933049,1.07346e-05
0.369,0.932678,-0.360679,0.932688,1.07582e-05
0.37,0.932317,-0.361611,0.932327,1.07817e-05
0.371,0.931954,-0.362543,0.931965,1.08052e-05
0.372,0.931591,-0.363475,0.931602,1.08287e-05
0.373,0.931227,-0.364407,0.931238,1.08521e-05
0.374,0.930863,-0.365338,0.930873,1.08754e-05
0.375,0.930497,-0.366268,0.930508,1.08988e-05
0.376,0.93013,-0.367199,0.930141,1.09221e-05
0.377,0.929762,-0.368128,0.929773,1.09453e-05
0.378,0.929394,-0.369058,0.929405,1.09685e-05
0.379,0.929024,-0.369987,0.929035,1.09917e-05
0.38,0.928654,-0.370916,0.928665,1.10148e-05
0.381,0.928282,-0.371845,0.928293,1.10379e-05
0.382,0.92791,-0.372773,0.927921,1.1061e-05
0.383,0.927537,-0.3737,0.927548,1.1084e-05
0.384,0.927162,-0.374628,0.927174,1.1107e-05
0.385,0.926787,-0.375555,0.926798,1.11299e-05
0.386,0.926411,-0.376481,0.926422,1.11528e-05
0.387,0.926034,-0.377407,0.926045,1.11756e-05
0.388,0.925656,-0.378333,0.925668,1.11984e-05
0.389,0.925278,-0.379259,0.925289,1.12212e-05
0.39,0.924898,-0.380184,0.924909,1.12439e-05
0.391,0.924517,-0.381108,0.924528,1.12666e-05
0.392,0.924136,-0.382033,0.924147,1.12892e-05
0.393,0.923753,-0.382957,0.923764,1.13118e-05
0.394,0.92337,-0.38388,0.923381,1.13344e-05
0.395,0.922985,-0.384803,0.922997,1.13569e-05
0.396,0.9226,-0.385726,0.922611,1.13794e-05
0.397,0.922214,-0.386649,0.922225,1.14018e-05
0.398,0.921827,-0.387571,0.921838,1.14242e-05
0.399,0.921439,-0.388492,0.92145,1.14466e-05
0.4,0.92105,-0.389413,0.921061,1.14689e-05
0.401,0.92066,-0.390334,0.920671,1.14912e-05
0.402,0.920269,-0.391255,0.92028,1.15134e-05
0.403,0.919877,-0.392175,0.919889,1.15356e-05
0.404,0.919484,-0.393095,0.919496,1.15577e-05
0.405,0.919091,-0.394014,0.919102,1.15798e-05
0.406,0.918696,-0.394933,0.918708,1.16019e-05
0.407,0.918301,-0.395851,0.918313,1.16239e-05
0.408,0.917905,-0.396769,0.917916,1.16459e-05
0.409,0.917507,-0.397687,0.917519,1.16678e-05
0.41,0.917109,-0.398604,0.917121,1.16897e-05
0.411,0.91671,-0.399521,0.916722,1.17116e-05
0.412,0.91631,-0.400438,0.916322,1.17334e-05
0.413,0.915909,-0.401354,0.915921,1.17552e-05
0.414,0.915507,-0.402269,0.915519,1.17769e-05
0.415,0.915105,-0.403185,0.915116,1.17986e-05
0.416,0.914701,-0.4041,0.914713,1.18202e-05
0.417,0.914296,-0.405014,0.914308,1.18418e-05
0.418,0.913891,-0.405928,0.913903,1.18634e-05
0.419,0.913484,-0.406842,0.913496,1.18849e-05
0.42,0.913077,-0.407755,0.913089,1.19064e-05
0.421,0.912669,-0.408668,0.912681,1.19278e-05
0.422,0.91226,-0.40958,0.912272,1.19492e-05
0.423,0.91185,-0.410492,0.911862,1.19705e-05
0.424,0.911439,-0.411404,0.911451,1.19918e-05
0.425,0.911027,-0.412315,0.911039,1.20131e-05
0.426,0.910614,-0.413226,0.910626,1.20343e-05
0.427,0.9102,-0.414137,0.910212,1.20555e-05
0.428,0.909786,-0.415047,0.909798,1.20766e-05
0.429,0.90937,-0.415956,0.909382,1.20977e-05
0.43,0.908954,-0.416865,0.908966,1.21187e-05
0.431,0.908536,-0.417774,0.908548,1.21397e-05
0.432,0.908118,-0.418682,0.90813,1.21607e-05
0.433,0.907699,-0.41959,0.907711,1.21816e-05
0.434,0.907279,-0.420498,0.907291,1.22025e-05
0.435,0.906858,-0.421405,0.90687,1.22233e-05
0.436,0.906436,-0.422311,0.906448,1.22441e-05
0.437,0.906013,-0.423218,0.906025,1.22648e-05
0.438,0.905589,-0.424123,0.905602,1.22855e-05
0.439,0.905165,-0.425029,0.905177,1.23062e-05
0.44,0.904739,-0.425934,0.904752,1.23268e-05
0.441,0.904313,-0.426838,0.904325,1.23474e-05
0.442,0.903886,-0.427742,0.903898,1.23679e-05
0.443,0.903457,-0.428646,0.90347,1.23884e-05
0.444,0.903028,-0.429549,0.903041,1.24088e-05
0.445,0.902598,-0.430452,0.902611,1.24292e-05
0.446,0.902167,-0.431354,0.90218,1.24496e-05
0.447,0.901735,-0.432256,0.901748,1.24699e-05
0.448,0.901303,-0.433158,0.901315,1.24901e-05
0.449,0.900869,-0.434059,0.900882,1.25104e-05
0.45,0.900435,-0.434959,0.900447,1.25305e-05
0.451,0.899999,-0.43586,0.900012,1.25507e-05
0.452,0.899563,-0.436759,0.899575,1.25708e-05
0.453,0.899126,-0.437659,0.899138,1.25908e-05
0.454,0.898687,-0.438558,0.8987,1.26108e-05
0.455,0.898248,-0.439456,0.898261,1.26308e-05
0.456,0.897808,-0.440354,0.897821,1.26507e-05
0.457,0.897368,-0.441252,0.89738,1.26705e-05
0.458,0.896926,-0.442149,0.896939,1.26904e-05
0.459,0.896483,-0.443046,0.896496,1.27101e-05
0.46,0.89604,-0.443942,0.896052,1.27299e-05
0.461,0.895595,-0.444838,0.895608,1.27496e-05
0.462,0.89515,-0.445733,0.895163,1.27692e-05
0.463,0.894704,-0.446628,0.894717,1.27888e-05
0.464,0.894257,-0.447522,0.89427,1.28084e-05
0.465,0.893809,-0.448416,0.893822,1.28279e-05
0.466,0.89336,-0.44931,0.893373,1.28473e-05
0.467,0.89291,-0.450203,0.892923,1.28668e-05
0.468,0.892459,-0.451096,0.892472,1.28861e-05
0.469,0.892008,-0.451988,0.892021,1.29055e-05
0.47,0.891555,-0.45288,0.891568,1.29248e-05
0.471,0.891102,-0.453771,0.891115,1.2944e-05
0.472,0.890648,-0.454662,0.890661,1.29632e-05
0.473,0.890193,-0.455552,0.890206,1.29824e-05
0.474,0.889737,-0.456442,0.88975,1.30015e-05
0.475,0.88928,-0.457332,0.889293,1.30205e-05
0.476,0.888822,-0.458221,0.888835,1.30396e-05
0.477,0.888363,-0.459109,0.888376,1.30585e-05
0.478,0.887904,-0.459997,0.887917,1.30775e-05
0.479,0.887443,-0.460885,0.887456,1.30963e-05
0.48,0.886982,-0.461772,0.886995,1.31152e-05
0.481,0.88652,-0.462659,0.886533,1.3134e-05
0.482,0.886056,-0.463545,0.88607,1.31527e-05
0.483,0.885592,-0.464431,0.885606,1.31714e-05
0.484,0.885128,-0.465317,0.885141,1.31901e-05
0.485,0.884662,-0.466201,0.884675,1.32087e-05
0.486,0.884195,-0.467086,0.884208,1.32272e-05
0.487,0.883728,-0.46797,0.883741,1.32458e-05
0.488,0.883259,-0.468853,0.883272,1.32642e-05
0.489,0.88279,-0.469736,0.882803,1.32827e-05
0.49,0.88232,-0.470619,0.882333,1.3301e-05
0.491,0.881848,-0.471501,0.881862,1.33194e-05
0.492,0.881377,-0.472382,0.88139,1.33377e-05
0.493,0.880904,-0.473264,0.880917,1.33559e-05
0.494,0.88043,-0.474144,0.880443,1.33741e-05
0.495,0.879955,-0.475024,0.879969,1.33923e-05
