time,position,velocity,exact_solution,abs_error
0.89,0.629412,-0.777072,0.629412,4.87193e-09
0.9,0.62161,-0.783327,0.62161,4.28045e-09
0.91,0.613746,-0.789504,0.613746,3.67584e-09
0.92,0.60582,-0.795602,0.60582,3.05821e-09
0.93,0.597834,-0.80162,0.597834,2.42768e-09
0.94,0.589788,-0.807558,0.589788,1.78437e-09
0.95,0.581683,-0.813415,0.581683,1.1284e-09
0.96,0.57352,-0.819192,0.57352,4.59876e-10
0.97,0.5653,-0.824886,0.5653,2.21068e-10
0.98,0.557023,-0.830497,0.557023,9.14311e-10
0.99,0.54869,-0.836026,0.54869,1.61973e-09
1,0.540302,-0.841471,0.540302,2.33719e-09
1.01,0.531861,-0.846832,0.531861,3.06656e-09
1.02,0.523366,-0.852108,0.523366,3.80772e-09
1.03,0.514819,-0.857299,0.514819,4.56054e-09
1.04,0.50622,-0.862404,0.50622,5.32486e-09
1.05,0.497571,-0.867423,0.497571,6.10057e-09
1.06,0.488872,-0.872355,0.488872,6.88751e-09
1.07,0.480124,-0.8772,0.480124,7.68555e-09
1.08,0.471328,-0.881958,0.471328,8.49455e-09
1.09,0.462485,-0.886627,0.462485,9.31434e-09
1.1,0.453596,-0.891207,0.453596,1.01448e-08
1.11,0.444662,-0.895699,0.444662,1.09858e-08
1.12,0.435682,-0.9001,0.435682,1.18371e-08
1.13,0.42666,-0.904412,0.42666,1.26986e-08
1.14,0.417595,-0.908633,0.417595,1.35702e-08
1.15,0.408487,-0.912764,0.408487,1.44516e-08
1.16,0.39934,-0.916803,0.39934,1.53428e-08
1.17,0.390152,-0.920751,0.390152,1.62435e-08
1.18,0.380925,-0.924606,0.380925,1.71537e-08
1.19,0.37166,-0.928369,0.37166,1.80731e-08
1.2,0.362358,-0.932039,0.362358,1.90015e-08
1.21,0.353019,-0.935616,0.353019,1.99388e-08
1.22,0.343646,-0.939099,0.343646,2.08849e-08
1.23,0.334238,-0.942489,0.334238,2.18395e-08
1.24,0.324796,-0.945784,0.324796,2.28025e-08
1.25,0.315322,-0.948985,0.315322,2.37737e-08
1.26,0.305817,-0.95209,0.305817,2.4753e-08
1.27,0.296281,-0.955101,0.296281,2.57401e-08
1.28,0.286715,-0.958016,0.286715,2.67349e-08
1.29,0.277121,-0.960835,0.277121,2.77372e-08
1.3,0.267499,-0.963558,0.267499,2.87469e-08
1.31,0.25785,-0.966185,0.25785,2.97638e-08
1.32,0.248175,-0.968715,0.248175,3.07876e-08
1.33,0.238476,-0.971148,0.238476,3.18182e-08
1.34,0.228753,-0.973484,0.228753,3.28555e-08
1.35,0.219007,-0.975723,0.219007,3.38993e-08
1.36,0.209239,-0.977865,0.209239,3.49494e-08
1.37,0.19945,-0.979908,0.19945,3.60056e-08
1.38,0.189641,-0.981853,0.189641,3.70677e-08
1.39,0.179813,-0.983701,0.179813,3.81356e-08
1.4,0.169967,-0.98545,0.169967,3.92092e-08
1.41,0.160104,-0.9871,0.160104,3.98214e-08
1.42,0.150226,-0.988652,0.150225,4.04398e-08
1.43,0.140332,-0.990104,0.140332,4.10644e-08
1.44,0.130424,-0.991458,0.130424,4.16951e-08
1.45,0.120503,-0.992713,0.120503,4.23321e-08
1.46,0.11057,-0.993868,0.11057,4.3066e-08
1.47,0.100626,-0.994924,0.100626,4.38059e-08
1.48,0.0906717,-0.995881,0.0906716,4.45516e-08
1.49,0.0807085,-0.996738,0.0807084,4.53032e-08
1.5,0.0707372,-0.997495,0.0707372,4.60606e-08
1.51,0.0607589,-0.998152,0.0607589,4.68237e-08
1.52,0.0507745,-0.99871,0.0507745,4.75924e-08
1.53,0.0407851,-0.999168,0.040785,4.83667e-08
1.54,0.0307915,-0.999526,0.0307915,4.91466e-08
1.55,0.0207949,-0.999784,0.0207948,4.99317e-08
1.56,0.0107962,-0.999942,0.0107961,5.07222e-08
1.57,0.000796378,-1,0.000796327,5.15178e-08
1.58,-0.00920349,-0.999958,-0.00920354,5.23183e-08
1.59,-0.0192024,-0.999816,-0.0192025,5.31238e-08
1.6,-0.0291995,-0.999574,-0.0291995,5.39342e-08
1.61,-0.0391936,-0.999232,-0.0391936,5.47371e-08
1.62,-0.0491838,-0.99879,-0.0491838,5.55445e-08
1.63,-0.059169,-0.998248,-0.0591691,5.63563e-08
1.64,-0.0691484,-0.997606,-0.0691484,5.71723e-08
1.65,-0.0791208,-0.996865,-0.0791209,5.79923e-08
1.66,-0.0890854,-0.996024,-0.0890854,5.88161e-08
1.67,-0.099041,-0.995083,-0.099041,5.96436e-08
1.68,-0.108987,-0.994043,-0.108987,6.04746e-08
1.69,-0.118922,-0.992904,-0.118922,6.13088e-08
1.7,-0.128844,-0.991665,-0.128844,6.21462e-08
1.71,-0.138754,-0.990327,-0.138755,6.29865e-08
1.72,-0.148651,-0.98889,-0.148651,6.38295e-08
1.73,-0.158532,-0.987354,-0.158532,6.46751e-08
1.74,-0.168397,-0.985719,-0.168397,6.55231e-08
1.75,-0.178246,-0.983986,-0.178246,6.63733e-08
1.76,-0.188077,-0.982154,-0.188077,6.72255e-08
1.77,-0.197889,-0.980224,-0.197889,6.80796e-08
1.78,-0.207681,-0.978197,-0.207681,6.89353e-08
1.79,-0.217452,-0.976071,-0.217452,6.97924e-08
1.8,-0.227202,-0.973848,-0.227202,7.06509e-08
1.81,-0.236929,-0.971527,-0.236929,7.15105e-08
1.82,-0.246632,-0.969109,-0.246632,7.2371e-08
1.83,-0.256311,-0.966594,-0.256311,7.32324e-08
1.84,-0.265964,-0.963983,-0.265964,7.40943e-08
1.85,-0.27559,-0.961275,-0.27559,7.49566e-08
1.86,-0.285189,-0.958471,-0.285189,7.58192e-08
1.87,-0.294759,-0.955571,-0.294759,7.6682e-08
1.88,-0.3043,-0.952576,-0.3043,7.75446e-08
1.89,-0.31381,-0.949486,-0.313811,7.8407e-08
1.9,-0.323289,-0.9463,-0.32329,7.9269e-08
1.91,-0.332736,-0.94302,-0.332736,8.01305e-08
1.92,-0.34215,-0.939645,-0.34215,8.14182e-08
1.93,-0.351529,-0.936177,-0.351529,8.2705e-08
1.94,-0.360873,-0.932615,-0.360873,8.39907e-08
1.95,-0.370181,-0.92896,-0.370181,8.52749e-08
1.96,-0.379452,-0.925211,-0.379452,8.65573e-08
1.97,-0.388685,-0.921371,-0.388685,8.78375e-08
1.98,-0.397879,-0.917438,-0.397879,8.91152e-08
1.99,-0.407033,-0.913413,-0.407033,9.03901e-08
2,-0.416147,-0.909297,-0.416147,9.16618e-08
2.01,-0.425219,-0.905091,-0.425219,9.29299e-08
2.02,-0.434248,-0.900793,-0.434248,9.41942e-08
2.03,-0.443234,-0.896406,-0.443234,9.54544e-08
2.04,-0.452176,-0.891929,-0.452176,9.671e-08
2.05,-0.461073,-0.887362,-0.461073,9.79608e-08
2.06,-0.469923,-0.882707,-0.469923,9.92063e-08
2.07,-0.478726,-0.877964,-0.478727,1.00446e-07
2.08,-0.487482,-0.873133,-0.487482,1.01681e-07
2.09,-0.496189,-0.868215,-0.496189,1.02909e-07
2.1,-0.504846,-0.863209,-0.504846,1.0413e-07
2.11,-0.513453,-0.858118,-0.513453,1.05345e-07
2.12,-0.522008,-0.85294,-0.522008,1.06553e-07
2.13,-0.530511,-0.847678,-0.530511,1.07753e-07
2.14,-0.538961,-0.84233,-0.538961,1.08945e-07
2.15,-0.547358,-0.836899,-0.547358,1.1013e-07
2.16,-0.555699,-0.831383,-0.555699,1.11306e-07
2.17,-0.563985,-0.825785,-0.563985,1.12473e-07
2.18,-0.572214,-0.820104,-0.572215,1.13632e-07
2.19,-0.580387,-0.814341,-0.580387,1.14781e-07
2.2,-0.588501,-0.808496,-0.588501,1.15921e-07
2.21,-0.596556,-0.802571,-0.596557,1.1705e-07
2.22,-0.604552,-0.796565,-0.604552,1.1817e-07
2.23,-0.612487,-0.79048,-0.612488,1.19279e-07
2.24,-0.620361,-0.784316,-0.620362,1.20378e-07
2.25,-0.628174,-0.778073,-0.628174,1.21466e-07
2.26,-0.635923,-0.771753,-0.635923,1.22542e-07
2.27,-0.643608,-0.765355,-0.643608,1.23607e-07
2.28,-0.65123,-0.758881,-0.65123,1.24661e-07
2.29,-0.658786,-0.752331,-0.658786,1.25702e-07
2.3,-0.666276,-0.745705,-0.666276,1.26731e-07
2.31,-0.6737,-0.739005,-0.6737,1.27748e-07
2.32,-0.681056,-0.732231,-0.681056,1.28752e-07
2.33,-0.688344,-0.725384,-0.688344,1.29743e-07
2.34,-0.695563,-0.718465,-0.695563,1.30721e-07
2.35,-0.702713,-0.711473,-0.702713,1.31685e-07
2.36,-0.709792,-0.704411,-0.709793,1.32636e-07
2.37,-0.716801,-0.697278,-0.716801,1.33573e-07
2.38,-0.723738,-0.690075,-0.723738,1.34496e-07
2.39,-0.730602,-0.682803,-0.730602,1.35404e-07
2.4,-0.737394,-0.675463,-0.737394,1.36299e-07
2.41,-0.744111,-0.668056,-0.744111,1.37178e-07
2.42,-0.750754,-0.660581,-0.750755,1.38043e-07
2.43,-0.757323,-0.653041,-0.757323,1.38892e-07
2.44,-0.763815,-0.645435,-0.763815,1.39726e-07
2.45,-0.770231,-0.637765,-0.770231,1.40545e-07
2.46,-0.77657,-0.630031,-0.77657,1.41348e-07
2.47,-0.782832,-0.622234,-0.782832,1.42135e-07
2.48,-0.789015,-0.614374,-0.789015,1.42906e-07
2.49,-0.795119,-0.606454,-0.795119,1.43661e-07
2.5,-0.801143,-0.598472,-0.801144,1.444e-07
2.51,-0.807088,-0.590431,-0.807088,1.45122e-07
2.52,-0.812952,-0.582331,-0.812952,1.45828e-07
2.53,-0.818734,-0.574172,-0.818735,1.46516e-07
2.54,-0.824435,-0.565956,-0.824435,1.47188e-07
2.55,-0.830053,-0.557684,-0.830054,1.47842e-07
2.56,-0.835589,-0.549355,-0.835589,1.48479e-07
2.57,-0.84104,-0.540972,-0.84104,1.49099e-07
2.58,-0.846408,-0.532535,-0.846408,1.49701e-07
2.59,-0.851691,-0.524044,-0.851691,1.50285e-07
2.6,-0.856889,-0.515501,-0.856889,1.50851e-07
2.61,-0.862001,-0.506907,-0.862001,1.51399e-07
2.62,-0.867027,-0.498262,-0.867027,1.51929e-07
2.63,-0.871966,-0.489567,-0.871966,1.52441e-07
2.64,-0.876818,-0.480823,-0.876818,1.52934e-07
2.65,-0.881582,-0.472031,-0.881582,1.53409e-07
2.66,-0.886258,-0.463191,-0.886258,1.53865e-07
2.67,-0.890846,-0.454306,-0.890846,1.54302e-07
2.68,-0.895344,-0.445375,-0.895344,1.5472e-07
2.69,-0.899753,-0.436399,-0.899753,1.55119e-07
2.7,-0.904072,-0.42738,-0.904072,1.55499e-07
2.71,-0.908301,-0.418318,-0.908301,1.5586e-07
2.72,-0.912438,-0.409214,-0.912438,1.56201e-07
2.73,-0.916485,-0.40007,-0.916485,1.56522e-07
2.74,-0.920439,-0.390885,-0.92044,1.56824e-07
2.75,-0.924302,-0.381661,-0.924302,1.57107e-07
2.76,-0.928073,-0.372399,-0.928073,1.57369e-07
2.77,-0.93175,-0.3631,-0.93175,1.57612e-07
2.78,-0.935334,-0.353764,-0.935335,1.57835e-07
2.79,-0.938825,-0.344394,-0.938825,1.58038e-07
2.8,-0.942222,-0.334988,-0.942222,1.5822e-07
2.81,-0.945525,-0.325549,-0.945525,1.58382e-07
2.82,-0.948733,-0.316078,-0.948733,1.58524e-07
2.83,-0.951846,-0.306575,-0.951847,1.58646e-07
2.84,-0.954864,-0.297041,-0.954865,1.58747e-07
2.85,-0.957787,-0.287478,-0.957787,1.58828e-07
2.86,-0.960614,-0.277886,-0.960614,1.58888e-07
2.87,-0.963345,-0.268266,-0.963345,1.58927e-07
2.88,-0.965979,-0.258619,-0.965979,1.58946e-07
2.89,-0.968517,-0.248947,-0.968517,1.58944e-07
2.9,-0.970958,-0.239249,-0.970958,1.58921e-07
2.91,-0.973302,-0.229528,-0.973302,1.58878e-07
2.92,-0.975548,-0.219784,-0.975549,1.58813e-07
2.93,-0.977698,-0.210017,-0.977698,1.58727e-07
2.94,-0.979749,-0.20023,-0.979749,1.5862e-07
2.95,-0.981702,-0.190423,-0.981702,1.58493e-07
2.96,-0.983557,-0.180596,-0.983557,1.58344e-07
2.97,-0.985314,-0.170752,-0.985314,1.58173e-07
2.98,-0.986972,-0.16089,-0.986972,1.57889e-07
2.99,-0.988532,-0.151013,-0.988532,1.57594e-07
3,-0.989992,-0.14112,-0.989992,1.57287e-07
3.01,-0.991354,-0.131213,-0.991354,1.56968e-07
3.02,-0.992617,-0.121293,-0.992617,1.56638e-07
3.03,-0.99378,-0.111361,-0.99378,1.56286e-07
3.04,-0.994844,-0.101418,-0.994844,1.5592e-07
3.05,-0.995808,-0.0914647,-0.995808,1.55541e-07
3.06,-0.996673,-0.0815022,-0.996673,1.55147e-07
3.07,-0.997438,-0.0715316,-0.997438,1.5474e-07
3.08,-0.998104,-0.0615538,-0.998104,1.54317e-07
3.09,-0.998669,-0.0515699,-0.998669,1.5388e-07
3.1,-0.999135,-0.0415808,-0.999135,1.53429e-07
3.11,-0.999501,-0.0315875,-0.999501,1.52962e-07
3.12,-0.999767,-0.0215911,-0.999767,1.5248e-07
3.13,-0.999933,-0.0115925,-0.999933,1.51983e-07
3.14,-0.999999,-0.00159276,-0.999999,1.51469e-07
3.15,-0.999965,0.00840714,-0.999965,1.5094e-07
3.16,-0.99983,0.0184062,-0.999831,1.50394e-07
3.17,-0.999596,0.0284034,-0.999597,1.49832e-07
3.18,-0.999262,0.0383978,-0.999263,1.49251e-07
3.19,-0.998828,0.0483883,-0.998829,1.48653e-07
3.2,-0.998295,0.058374,-0.998295,1.48039e-07
3.21,-0.997661,0.0683539,-0.997661,1.47407e-07
3.22,-0.996928,0.0783269,-0.996928,1.46758e-07
3.23,-0.996094,0.0882921,-0.996095,1.46092e-07
3.24,-0.995162,0.0982485,-0.995162,1.45408e-07
3.25,-0.99413,0.108195,-0.99413,1.44706e-07
3.26,-0.992998,0.118131,-0.992998,1.43986e-07
3.27,-0.991767,0.128055,-0.991767,1.43249e-07
3.28,-0.990437,0.137966,-0.990437,1.42494e-07
3.29,-0.989008,0.147863,-0.989008,1.4172e-07
3.3,-0.98748,0.157746,-0.98748,1.40929e-07
3.31,-0.985853,0.167612,-0.985853,1.4012e-07
3.32,-0.984127,0.177462,-0.984128,1.39292e-07
3.33,-0.982304,0.187295,-0.982304,1.38446e-07
3.34,-0.980382,0.197108,-0.980382,1.37583e-07
3.35,-0.978362,0.206902,-0.978362,1.36701e-07
3.36,-0.976244,0.216675,-0.976244,1.35801e-07
3.37,-0.974028,0.226426,-0.974028,1.34883e-07
3.38,-0.971715,0.236155,-0.971715,1.33947e-07
3.39,-0.969305,0.24586,-0.969305,1.32993e-07
3.4,-0.966798,0.255541,-0.966798,1.3202e-07
3.41,-0.964194,0.265196,-0.964194,1.3103e-07
3.42,-0.961494,0.274825,-0.961494,1.30022e-07
3.43,-0.958698,0.284426,-0.958698,1.28997e-07
3.44,-0.955806,0.293998,-0.955806,1.27953e-07
3.45,-0.952818,0.303541,-0.952818,1.26892e-07
3.46,-0.949735,0.313054,-0.949735,1.25813e-07
3.47,-0.946557,0.322536,-0.946557,1.24716e-07
3.48,-0.943284,0.331985,-0.943285,1.23602e-07
3.49,-0.939918,0.341401,-0.939918,1.22366e-07
3.5,-0.936457,0.350783,-0.936457,1.21103e-07
3.51,-0.932902,0.36013,-0.932902,1.19814e-07
3.52,-0.929254,0.369441,-0.929254,1.18499e-07
3.53,-0.925513,0.378715,-0.925513,1.17158e-07
3.54,-0.92168,0.387951,-0.92168,1.15791e-07
3.55,-0.917754,0.397148,-0.917755,1.14398e-07
3.56,-0.913737,0.406306,-0.913737,1.12979e-07
3.57,-0.909628,0.415422,-0.909629,1.11535e-07
3.58,-0.905429,0.424498,-0.905429,1.10065e-07
3.59,-0.901139,0.433531,-0.901139,1.0857e-07
3.6,-0.896758,0.44252,-0.896758,1.0705e-07
3.61,-0.892288,0.451466,-0.892288,1.05505e-07
3.62,-0.887729,0.460366,-0.887729,1.03935e-07
3.63,-0.883081,0.46922,-0.883081,1.0234e-07
3.64,-0.878345,0.478027,-0.878345,1.00721e-07
3.65,-0.873521,0.486786,-0.873521,9.90769e-08
3.66,-0.868609,0.495497,-0.868609,9.74087e-08
3.67,-0.863611,0.504158,-0.863611,9.57165e-08
3.68,-0.858526,0.512769,-0.858526,9.40004e-08
3.69,-0.853356,0.521329,-0.853356,9.22606e-08
3.7,-0.8481,0.529836,-0.8481,9.04972e-08
3.71,-0.842759,0.53829,-0.842759,8.87106e-08
3.72,-0.837334,0.546691,-0.837334,8.69008e-08
3.73,-0.831826,0.555037,-0.831826,8.50681e-08
3.74,-0.826234,0.563327,-0.826234,8.32128e-08
3.75,-0.820559,0.571561,-0.820559,8.1335e-08
3.76,-0.814803,0.579738,-0.814803,7.94349e-08
3.77,-0.808965,0.587857,-0.808965,7.75128e-08
3.78,-0.803046,0.595917,-0.803046,7.55689e-08
3.79,-0.797047,0.603918,-0.797047,7.36034e-08
3.8,-0.790968,0.611858,-0.790968,7.16166e-08
3.81,-0.78481,0.619737,-0.78481,6.96087e-08
3.82,-0.778573,0.627554,-0.778573,6.758e-08
3.83,-0.772259,0.635308,-0.772259,6.55307e-08
3.84,-0.765867,0.642999,-0.765867,6.34611e-08
3.85,-0.759399,0.650625,-0.759399,6.13714e-08
3.86,-0.752855,0.658186,-0.752855,5.92619e-08
3.87,-0.746235,0.665682,-0.746236,5.71328e-08
3.88,-0.739541,0.673111,-0.739542,5.49843e-08
3.89,-0.732774,0.680472,-0.732774,5.28169e-08
3.9,-0.725932,0.687766,-0.725932,5.06307e-08
3.91,-0.719018,0.694991,-0.719018,4.84259e-08
3.92,-0.712033,0.702146,-0.712033,4.6203e-08
3.93,-0.704976,0.709231,-0.704976,4.3962e-08
3.94,-0.697848,0.716245,-0.697848,4.17034e-08
3.95,-0.690651,0.723188,-0.690651,3.94274e-08
3.96,-0.683385,0.730058,-0.683385,3.71343e-08
3.97,-0.67605,0.736855,-0.67605,3.48243e-08
3.98,-0.668648,0.743579,-0.668648,3.24978e-08
3.99,-0.661179,0.750228,-0.661179,3.01549e-08
4,-0.653644,0.756802,-0.653644,2.77961e-08
4.01,-0.646043,0.763301,-0.646043,2.54216e-08
4.02,-0.638378,0.769723,-0.638378,2.30317e-08
4.03,-0.630649,0.776068,-0.630649,2.06266e-08
4.04,-0.622857,0.782336,-0.622857,1.82068e-08
4.05,-0.615002,0.788525,-0.615002,1.57724e-08
4.06,-0.607086,0.794636,-0.607087,1.33237e-08
4.07,-0.59911,0.800667,-0.59911,1.08612e-08
4.08,-0.591073,0.806618,-0.591073,8.38496e-09
4.09,-0.582978,0.812488,-0.582978,5.89542e-09
4.1,-0.574824,0.818277,-0.574824,3.39284e-09
4.11,-0.566613,0.823984,-0.566613,8.77547e-10
4.12,-0.558345,0.829609,-0.558345,1.65017e-09
4.13,-0.550021,0.835151,-0.550021,4.18999e-09
4.14,-0.541642,0.840609,-0.541642,6.74161e-09
4.15,-0.533209,0.845983,-0.533209,9.30471e-09
4.16,-0.524722,0.851273,-0.524722,1.1879e-08
4.17,-0.516184,0.856478,-0.516184,1.44641e-08
4.18,-0.507593,0.861597,-0.507593,1.70598e-08
4.19,-0.498952,0.866629,-0.498952,1.96657e-08
4.2,-0.490261,0.871576,-0.490261,2.22814e-08
4.21,-0.481521,0.876434,-0.481521,2.49068e-08
4.22,-0.472732,0.881206,-0.472732,2.75413e-08
4.23,-0.463897,0.885889,-0.463897,3.01848e-08
4.24,-0.455015,0.890484,-0.455015,3.28369e-08
4.25,-0.446088,0.894989,-0.446087,3.54972e-08
4.26,-0.437115,0.899405,-0.437115,3.81655e-08
4.27,-0.4281,0.903731,-0.4281,4.08413e-08
4.28,-0.419041,0.907967,-0.419041,4.35243e-08
4.29,-0.409941,0.912112,-0.409941,4.62143e-08
4.3,-0.400799,0.916166,-0.400799,4.89108e-08
4.31,-0.391618,0.920128,-0.391618,5.16135e-08
4.32,-0.382397,0.923998,-0.382397,5.43222e-08
4.33,-0.373138,0.927776,-0.373138,5.70363e-08
4.34,-0.363842,0.931461,-0.363842,5.97556e-08
4.35,-0.354509,0.935052,-0.354509,6.24798e-08
4.36,-0.345141,0.938551,-0.345141,6.52084e-08
4.37,-0.335738,0.941955,-0.335738,6.79412e-08
4.38,-0.326302,0.945265,-0.326302,7.06778e-08
4.39,-0.316833,0.948481,-0.316833,7.34178e-08
4.4,-0.307333,0.951602,-0.307333,7.61608e-08
4.41,-0.297802,0.954628,-0.297802,7.89067e-08
4.42,-0.288241,0.957558,-0.288241,8.16549e-08
4.43,-0.278651,0.960392,-0.278651,8.44051e-08
4.44,-0.269033,0.963131,-0.269033,8.7157e-08
4.45,-0.259389,0.965773,-0.259389,8.99103e-08
4.46,-0.249718,0.968318,-0.249718,9.26646e-08
4.47,-0.240023,0.970767,-0.240022,9.54195e-08
4.48,-0.230303,0.973119,-0.230303,9.81747e-08
4.49,-0.22056,0.975373,-0.22056,1.0093e-07
4.5,-0.210796,0.97753,-0.210796,1.03685e-07
4.51,-0.20101,0.979589,-0.20101,1.06439e-07
4.52,-0.191204,0.98155,-0.191204,1.09192e-07
4.53,-0.18138,0.983413,-0.181379,1.11943e-07
4.54,-0.171537,0.985178,-0.171536,1.14693e-07
4.55,-0.161676,0.986844,-0.161676,1.16973e-07
4.56,-0.1518,0.988411,-0.1518,1.19253e-07
4.57,-0.141908,0.98988,-0.141908,1.2153e-07
4.58,-0.132003,0.991249,-0.132003,1.23805e-07
4.59,-0.122084,0.99252,-0.122084,1.26079e-07
4.6,-0.112153,0.993691,-0.112153,1.28441e-07
4.61,-0.10221,0.994763,-0.10221,1.308e-07
4.62,-0.0922577,0.995735,-0.0922576,1.33157e-07
4.63,-0.0822959,0.996608,-0.0822958,1.35511e-07
4.64,-0.0723259,0.997381,-0.0723258,1.37861e-07
4.65,-0.0623487,0.998054,-0.0623485,1.40208e-07
4.66,-0.0523652,0.998628,-0.052365,1.42551e-07
4.67,-0.0423764,0.999101,-0.0423763,1.44891e-07
4.68,-0.0323835,0.999475,-0.0323833,1.47226e-07
4.69,-0.0223873,0.999749,-0.0223871,1.49556e-07
4.7,-0.0123888,0.999923,-0.0123887,1.51883e-07
4.71,-0.00238913,0.999997,-0.00238898,1.54204e-07
4.72,0.00761079,0.999971,0.00761095,1.56519e-07
4.73,0.01761,0.999845,0.0176101,1.5883e-07
4.74,0.0276074,0.999619,0.0276075,1.61134e-07
4.75,0.037602,0.999293,0.0376022,1.63421e-07
4.76,0.0475929,0.998867,0.047593,1.65701e-07
4.77,0.057579,0.998341,0.0575792,1.67974e-07
4.78,0.0675594,0.997715,0.0675595,1.70241e-07
