time,position,velocity,exact_solution,abs_error
0.125,0.992198,-0.124675,0.992198,6.60819e-09
0.126,0.992072,-0.125667,0.992072,6.65859e-09
0.127,0.991946,-0.126659,0.991946,6.70893e-09
0.128,0.991819,-0.127651,0.991819,6.75921e-09
0.129,0.991691,-0.128643,0.991691,6.80944e-09
0.13,0.991562,-0.129634,0.991562,6.85961e-09
0.131,0.991432,-0.130626,0.991432,6.90973e-09
0.132,0.991301,-0.131617,0.991301,6.95979e-09
0.133,0.991169,-0.132608,0.991169,7.00979e-09
0.134,0.991035,-0.133599,0.991035,7.05974e-09
0.135,0.990901,-0.13459,0.990901,7.10963e-09
0.136,0.990766,-0.135581,0.990766,7.15946e-09
0.137,0.99063,-0.136572,0.99063,7.20923e-09
0.138,0.990493,-0.137562,0.990493,7.25895e-09
0.139,0.990355,-0.138553,0.990355,7.30861e-09
0.14,0.990216,-0.139543,0.990216,7.35821e-09
0.141,0.990076,-0.140533,0.990076,7.40775e-09
0.142,0.989935,-0.141523,0.989935,7.45723e-09
0.143,0.989793,-0.142513,0.989793,7.50666e-09
0.144,0.98965,-0.143503,0.98965,7.55602e-09
0.145,0.989506,-0.144492,0.989506,7.60533e-09
0.146,0.989361,-0.145482,0.989361,7.65458e-09
0.147,0.989215,-0.146471,0.989215,7.70377e-09
0.148,0.989068,-0.14746,0.989068,7.7529e-09
0.149,0.98892,-0.148449,0.98892,7.80196e-09
0.15,0.988771,-0.149438,0.988771,7.85097e-09
0.151,0.988621,-0.150427,0.988621,7.89992e-09
0.152,0.98847,-0.151415,0.98847,7.94881e-09
0.153,0.988318,-0.152404,0.988318,7.99764e-09
0.154,0.988165,-0.153392,0.988165,8.0464e-09
0.155,0.988012,-0.15438,0.988012,8.09511e-09
0.156,0.987857,-0.155368,0.987857,8.14376e-09
0.157,0.987701,-0.156356,0.987701,8.19234e-09
0.158,0.987544,-0.157343,0.987544,8.24086e-09
0.159,0.987386,-0.158331,0.987386,8.28932e-09
0.16,0.987227,-0.159318,0.987227,8.33772e-09
0.161,0.987067,-0.160305,0.987067,8.38606e-09
0.162,0.986907,-0.161292,0.986907,8.43433e-09
0.163,0.986745,-0.162279,0.986745,8.48255e-09
0.164,0.986582,-0.163266,0.986582,8.5307e-09
0.165,0.986418,-0.164252,0.986418,8.57879e-09
0.166,0.986254,-0.165239,0.986254,8.62681e-09
0.167,0.986088,-0.166225,0.986088,8.67477e-09
0.168,0.985921,-0.167211,0.985921,8.72267e-09
0.169,0.985753,-0.168197,0.985753,8.77051e-09
0.17,0.985585,-0.169182,0.985585,8.81828e-09
0.171,0.985415,-0.170168,0.985415,8.86599e-09
0.172,0.985244,-0.171153,0.985244,8.91363e-09
0.173,0.985073,-0.172138,0.985073,8.96121e-09
0.174,0.9849,-0.173123,0.9849,9.00873e-09
0.175,0.984727,-0.174108,0.984727,9.05618e-09
0.176,0.984552,-0.175093,0.984552,9.10357e-09
0.177,0.984376,-0.176077,0.984376,9.15089e-09
0.178,0.9842,-0.177062,0.9842,9.19815e-09
0.179,0.984022,-0.178046,0.984022,9.24534e-09
0.18,0.983844,-0.17903,0.983844,9.29247e-09
0.181,0.983664,-0.180013,0.983664,9.33953e-09
0.182,0.983484,-0.180997,0.983484,9.38653e-09
0.183,0.983302,-0.18198,0.983302,9.43346e-09
0.184,0.98312,-0.182964,0.98312,9.48032e-09
0.185,0.982936,-0.183947,0.982936,9.52712e-09
0.186,0.982752,-0.184929,0.982752,9.57386e-09
0.187,0.982566,-0.185912,0.982566,9.62052e-09
0.188,0.98238,-0.186895,0.98238,9.66712e-09
0.189,0.982193,-0.187877,0.982193,9.71366e-09
0.19,0.982004,-0.188859,0.982004,9.76013e-09
0.191,0.981815,-0.189841,0.981815,9.80653e-09
0.192,0.981625,-0.190823,0.981625,9.85286e-09
0.193,0.981433,-0.191804,0.981433,9.89913e-09
0.194,0.981241,-0.192785,0.981241,9.94533e-09
0.195,0.981048,-0.193767,0.981048,9.99146e-09
0.196,0.980853,-0.194747,0.980853,1.00375e-08
0.197,0.980658,-0.195728,0.980658,1.00835e-08
0.198,0.980462,-0.196709,0.980462,1.01294e-08
0.199,0.980265,-0.197689,0.980265,1.01753e-08
0.2,0.980067,-0.198669,0.980067,1.02211e-08
0.201,0.979867,-0.199649,0.979867,1.02668e-08
0.202,0.979667,-0.200629,0.979667,1.03125e-08
0.203,0.979466,-0.201609,0.979466,1.03581e-08
0.204,0.979264,-0.202588,0.979264,1.04036e-08
0.205,0.979061,-0.203567,0.979061,1.0449e-08
0.206,0.978857,-0.204546,0.978857,1.04944e-08
0.207,0.978652,-0.205525,0.978652,1.05397e-08
0.208,0.978446,-0.206503,0.978446,1.0585e-08
0.209,0.978239,-0.207482,0.978239,1.06301e-08
0.21,0.978031,-0.20846,0.978031,1.06752e-08
0.211,0.977822,-0.209438,0.977822,1.07203e-08
0.212,0.977612,-0.210416,0.977612,1.07652e-08
0.213,0.977401,-0.211393,0.977401,1.08101e-08
0.214,0.977189,-0.21237,0.977189,1.08549e-08
0.215,0.976976,-0.213347,0.976976,1.08997e-08
0.216,0.976763,-0.214324,0.976763,1.09444e-08
0.217,0.976548,-0.215301,0.976548,1.0989e-08
0.218,0.976332,-0.216277,0.976332,1.10335e-08
0.219,0.976115,-0.217254,0.976115,1.1078e-08
0.22,0.975897,-0.21823,0.975897,1.11224e-08
0.221,0.975679,-0.219205,0.975679,1.11667e-08
0.222,0.975459,-0.220181,0.975459,1.1211e-08
0.223,0.975238,-0.221156,0.975238,1.12552e-08
0.224,0.975017,-0.222131,0.975017,1.12993e-08
0.225,0.974794,-0.223106,0.974794,1.13433e-08
0.226,0.974571,-0.224081,0.974571,1.13873e-08
0.227,0.974346,-0.225055,0.974346,1.14312e-08
0.228,0.97412,-0.22603,0.97412,1.1475e-08
0.229,0.973894,-0.227004,0.973894,1.15188e-08
0.23,0.973666,-0.227978,0.973666,1.15624e-08
0.231,0.973438,-0.228951,0.973438,1.16061e-08
0.232,0.973208,-0.229924,0.973208,1.16496e-08
0.233,0.972978,-0.230897,0.972978,1.16931e-08
0.234,0.972747,-0.23187,0.972747,1.17364e-08
0.235,0.972514,-0.232843,0.972514,1.17798e-08
0.236,0.972281,-0.233815,0.972281,1.1823e-08
0.237,0.972047,-0.234788,0.972047,1.18662e-08
0.238,0.971811,-0.235759,0.971811,1.19093e-08
0.239,0.971575,-0.236731,0.971575,1.19523e-08
0.24,0.971338,-0.237703,0.971338,1.19952e-08
0.241,0.9711,-0.238674,0.9711,1.20381e-08
0.242,0.970861,-0.239645,0.970861,1.20809e-08
0.243,0.97062,-0.240616,0.97062,1.21237e-08
0.244,0.970379,-0.241586,0.970379,1.21663e-08
0.245,0.970137,-0.242556,0.970137,1.22089e-08
0.246,0.969894,-0.243526,0.969894,1.22514e-08
0.247,0.96965,-0.244496,0.96965,1.22938e-08
0.248,0.969405,-0.245466,0.969405,1.23362e-08
0.249,0.969159,-0.246435,0.969159,1.23785e-08
0.25,0.968912,-0.247404,0.968912,1.24207e-08
0.251,0.968665,-0.248373,0.968665,1.24628e-08
0.252,0.968416,-0.249341,0.968416,1.25049e-08
0.253,0.968166,-0.25031,0.968166,1.25468e-08
0.254,0.967915,-0.251278,0.967915,1.25888e-08
0.255,0.967663,-0.252245,0.967663,1.26306e-08
0.256,0.967411,-0.253213,0.967411,1.26723e-08
0.257,0.967157,-0.25418,0.967157,1.2714e-08
0.258,0.966902,-0.255147,0.966902,1.27556e-08
0.259,0.966647,-0.256114,0.966647,1.27972e-08
0.26,0.96639,-0.257081,0.96639,1.28386e-08
0.261,0.966132,-0.258047,0.966132,1.288e-08
0.262,0.965874,-0.259013,0.965874,1.29213e-08
0.263,0.965614,-0.259979,0.965614,1.29625e-08
0.264,0.965354,-0.260944,0.965354,1.30037e-08
0.265,0.965092,-0.261909,0.965093,1.30447e-08
0.266,0.96483,-0.262874,0.96483,1.30857e-08
0.267,0.964567,-0.263839,0.964567,1.31266e-08
0.268,0.964302,-0.264803,0.964302,1.31675e-08
0.269,0.964037,-0.265768,0.964037,1.32082e-08
0.27,0.963771,-0.266731,0.963771,1.32489e-08
0.271,0.963504,-0.267695,0.963504,1.32895e-08
0.272,0.963235,-0.268658,0.963236,1.33301e-08
0.273,0.962966,-0.269622,0.962966,1.33705e-08
0.274,0.962696,-0.270584,0.962696,1.34109e-08
0.275,0.962425,-0.271547,0.962425,1.34512e-08
0.276,0.962153,-0.272509,0.962153,1.34914e-08
0.277,0.96188,-0.273471,0.96188,1.35316e-08
0.278,0.961606,-0.274433,0.961606,1.35716e-08
0.279,0.961331,-0.275394,0.961331,1.36116e-08
0.28,0.961055,-0.276356,0.961055,1.36515e-08
0.281,0.960779,-0.277317,0.960779,1.36914e-08
0.282,0.960501,-0.278277,0.960501,1.37311e-08
0.283,0.960222,-0.279238,0.960222,1.37708e-08
0.284,0.959942,-0.280198,0.959942,1.38104e-08
0.285,0.959662,-0.281157,0.959662,1.38499e-08
0.286,0.95938,-0.282117,0.95938,1.38894e-08
0.287,0.959097,-0.283076,0.959097,1.39287e-08
0.288,0.958814,-0.284035,0.958814,1.3968e-08
0.289,0.958529,-0.284994,0.958529,1.40072e-08
0.29,0.958244,-0.285952,0.958244,1.40463e-08
0.291,0.957957,-0.28691,0.957957,1.40854e-08
0.292,0.95767,-0.287868,0.95767,1.41243e-08
0.293,0.957382,-0.288826,0.957382,1.41632e-08
0.294,0.957092,-0.289783,0.957092,1.4202e-08
0.295,0.956802,-0.29074,0.956802,1.42407e-08
0.296,0.956511,-0.291696,0.956511,1.42794e-08
0.297,0.956219,-0.292653,0.956219,1.4318e-08
0.298,0.955926,-0.293609,0.955926,1.43564e-08
0.299,0.955632,-0.294565,0.955632,1.43948e-08
0.3,0.955336,-0.29552,0.955336,1.44332e-08
0.301,0.95504,-0.296475,0.95504,1.44714e-08
0.302,0.954744,-0.29743,0.954744,1.45096e-08
0.303,0.954446,-0.298385,0.954446,1.45477e-08
0.304,0.954147,-0.299339,0.954147,1.45857e-08
0.305,0.953847,-0.300293,0.953847,1.46236e-08
0.306,0.953546,-0.301247,0.953546,1.46614e-08
0.307,0.953244,-0.3022,0.953244,1.46992e-08
0.308,0.952942,-0.303153,0.952942,1.47369e-08
0.309,0.952638,-0.304106,0.952638,1.47745e-08
0.31,0.952334,-0.305059,0.952334,1.4812e-08
0.311,0.952028,-0.306011,0.952028,1.48494e-08
0.312,0.951722,-0.306963,0.951722,1.48868e-08
0.313,0.951414,-0.307914,0.951414,1.49241e-08
0.314,0.951106,-0.308866,0.951106,1.49613e-08
0.315,0.950796,-0.309816,0.950796,1.49984e-08
0.316,0.950486,-0.310767,0.950486,1.50354e-08
0.317,0.950175,-0.311717,0.950175,1.50723e-08
0.318,0.949863,-0.312667,0.949863,1.51092e-08
0.319,0.949549,-0.313617,0.94955,1.5146e-08
0.32,0.949235,-0.314567,0.949235,1.51827e-08
0.321,0.94892,-0.315516,0.94892,1.52193e-08
0.322,0.948604,-0.316464,0.948604,1.52559e-08
0.323,0.948287,-0.317413,0.948287,1.52923e-08
0.324,0.94797,-0.318361,0.94797,1.53287e-08
0.325,0.947651,-0.319309,0.947651,1.5365e-08
0.326,0.947331,-0.320256,0.947331,1.54012e-08
0.327,0.94701,-0.321203,0.94701,1.54373e-08
0.328,0.946689,-0.32215,0.946689,1.54734e-08
0.329,0.946366,-0.323097,0.946366,1.55093e-08
0.33,0.946042,-0.324043,0.946042,1.55452e-08
0.331,0.945718,-0.324989,0.945718,1.5581e-08
0.332,0.945392,-0.325934,0.945392,1.56167e-08
0.333,0.945066,-0.32688,0.945066,1.56523e-08
0.334,0.944739,-0.327825,0.944739,1.56879e-08
0.335,0.94441,-0.328769,0.94441,1.57233e-08
0.336,0.944081,-0.329713,0.944081,1.57587e-08
0.337,0.943751,-0.330657,0.943751,1.5794e-08
0.338,0.94342,-0.331601,0.94342,1.58292e-08
0.339,0.943088,-0.332544,0.943088,1.58643e-08
0.34,0.942755,-0.333487,0.942755,1.58994e-08
0.341,0.942421,-0.33443,0.942421,1.59343e-08
0.342,0.942086,-0.335372,0.942086,1.59692e-08
0.343,0.94175,-0.336314,0.94175,1.6004e-08
0.344,0.941413,-0.337255,0.941413,1.60387e-08
0.345,0.941075,-0.338197,0.941075,1.60733e-08
0.346,0.940737,-0.339138,0.940737,1.61079e-08
0.347,0.940397,-0.340078,0.940397,1.61423e-08
0.348,0.940057,-0.341018,0.940057,1.61767e-08
0.349,0.939715,-0.341958,0.939715,1.6211e-08
0.35,0.939373,-0.342898,0.939373,1.62452e-08
0.351,0.939029,-0.343837,0.939029,1.62793e-08
0.352,0.938685,-0.344776,0.938685,1.63133e-08
0.353,0.93834,-0.345714,0.93834,1.63473e-08
0.354,0.937994,-0.346653,0.937994,1.63811e-08
0.355,0.937646,-0.34759,0.937646,1.64149e-08
0.356,0.937298,-0.348528,0.937298,1.64486e-08
0.357,0.936949,-0.349465,0.936949,1.64822e-08
0.358,0.936599,-0.350402,0.936599,1.65157e-08
0.359,0.936249,-0.351338,0.936249,1.65491e-08
0.36,0.935897,-0.352274,0.935897,1.65825e-08
0.361,0.935544,-0.35321,0.935544,1.66158e-08
0.362,0.93519,-0.354145,0.93519,1.66489e-08
0.363,0.934836,-0.35508,0.934836,1.6682e-08
0.364,0.93448,-0.356015,0.93448,1.6715e-08
0.365,0.934124,-0.356949,0.934124,1.6748e-08
0.366,0.933766,-0.357883,0.933766,1.67808e-08
0.367,0.933408,-0.358817,0.933408,1.68135e-08
0.368,0.933049,-0.35975,0.933049,1.68462e-08
0.369,0.932688,-0.360683,0.932688,1.68788e-08
0.37,0.932327,-0.361615,0.932327,1.69113e-08
0.371,0.931965,-0.362548,0.931965,1.69437e-08
0.372,0.931602,-0.363479,0.931602,1.6976e-08
0.373,0.931238,-0.364411,0.931238,1.70082e-08
0.374,0.930873,-0.365342,0.930873,1.70404e-08
0.375,0.930508,-0.366273,0.930508,1.70724e-08
0.376,0.930141,-0.367203,0.930141,1.71044e-08
0.377,0.929773,-0.368133,0.929773,1.71363e-08
0.378,0.929405,-0.369062,0.929405,1.71681e-08
0.379,0.929035,-0.369992,0.929035,1.71998e-08
0.38,0.928665,-0.37092,0.928665,1.72314e-08
0.381,0.928293,-0.371849,0.928293,1.7263e-08
0.382,0.927921,-0.372777,0.927921,1.72944e-08
0.383,0.927548,-0.373705,0.927548,1.73258e-08
0.384,0.927174,-0.374632,0.927174,1.7357e-08
0.385,0.926798,-0.375559,0.926798,1.73882e-08
0.386,0.926422,-0.376486,0.926422,1.74193e-08
0.387,0.926045,-0.377412,0.926045,1.74504e-08
0.388,0.925668,-0.378338,0.925668,1.74813e-08
0.389,0.925289,-0.379263,0.925289,1.75121e-08
0.39,0.924909,-0.380188,0.924909,1.75429e-08
0.391,0.924528,-0.381113,0.924528,1.75735e-08
0.392,0.924147,-0.382037,0.924147,1.76041e-08
0.393,0.923764,-0.382961,0.923764,1.76346e-08
0.394,0.923381,-0.383885,0.923381,1.7665e-08
0.395,0.922997,-0.384808,0.922997,1.76953e-08
0.396,0.922611,-0.385731,0.922611,1.77255e-08
0.397,0.922225,-0.386653,0.922225,1.77557e-08
0.398,0.921838,-0.387575,0.921838,1.77857e-08
0.399,0.92145,-0.388497,0.92145,1.78157e-08
0.4,0.921061,-0.389418,0.921061,1.78455e-08
0.401,0.920671,-0.390339,0.920671,1.78753e-08
0.402,0.92028,-0.39126,0.92028,1.7905e-08
0.403,0.919889,-0.39218,0.919889,1.79346e-08
0.404,0.919496,-0.393099,0.919496,1.79641e-08
0.405,0.919102,-0.394019,0.919102,1.79936e-08
0.406,0.918708,-0.394938,0.918708,1.80229e-08
0.407,0.918313,-0.395856,0.918313,1.80522e-08
0.408,0.917916,-0.396774,0.917916,1.80813e-08
0.409,0.917519,-0.397692,0.917519,1.81104e-08
0.41,0.917121,-0.398609,0.917121,1.81394e-08
0.411,0.916722,-0.399526,0.916722,1.81683e-08
0.412,0.916322,-0.400443,0.916322,1.81971e-08
0.413,0.915921,-0.401359,0.915921,1.82258e-08
0.414,0.915519,-0.402275,0.915519,1.82544e-08
0.415,0.915116,-0.40319,0.915116,1.8283e-08
0.416,0.914713,-0.404105,0.914713,1.83114e-08
0.417,0.914308,-0.405019,0.914308,1.83398e-08
0.418,0.913903,-0.405933,0.913903,1.8368e-08
0.419,0.913496,-0.406847,0.913496,1.83962e-08
0.42,0.913089,-0.40776,0.913089,1.84243e-08
0.421,0.912681,-0.408673,0.912681,1.84523e-08
0.422,0.912272,-0.409586,0.912272,1.84802e-08
0.423,0.911862,-0.410498,0.911862,1.8508e-08
0.424,0.911451,-0.41141,0.911451,1.85358e-08
0.425,0.911039,-0.412321,0.911039,1.85634e-08
0.426,0.910626,-0.413232,0.910626,1.8591e-08
0.427,0.910212,-0.414142,0.910212,1.86184e-08
0.428,0.909798,-0.415052,0.909798,1.86458e-08
0.429,0.909382,-0.415962,0.909382,1.86731e-08
0.43,0.908966,-0.416871,0.908966,1.87003e-08
0.431,0.908548,-0.41778,0.908548,1.87274e-08
0.432,0.90813,-0.418688,0.90813,1.87544e-08
0.433,0.907711,-0.419596,0.907711,1.87813e-08
0.434,0.907291,-0.420503,0.907291,1.88081e-08
0.435,0.90687,-0.42141,0.90687,1.88349e-08
0.436,0.906448,-0.422317,0.906448,1.88615e-08
0.437,0.906025,-0.423223,0.906025,1.88881e-08
0.438,0.905602,-0.424129,0.905602,1.89145e-08
0.439,0.905177,-0.425034,0.905177,1.89409e-08
0.44,0.904752,-0.425939,0.904752,1.89672e-08
0.441,0.904325,-0.426844,0.904325,1.89934e-08
0.442,0.903898,-0.427748,0.903898,1.90195e-08
0.443,0.90347,-0.428652,0.90347,1.90455e-08
0.444,0.903041,-0.429555,0.903041,1.90714e-08
0.445,0.902611,-0.430458,0.902611,1.90972e-08
0.446,0.90218,-0.43136,0.90218,1.9123e-08
0.447,0.901748,-0.432262,0.901748,1.91486e-08
0.448,0.901315,-0.433164,0.901315,1.91742e-08
0.449,0.900882,-0.434065,0.900882,1.91996e-08
0.45,0.900447,-0.434966,0.900447,1.9225e-08
0.451,0.900012,-0.435866,0.900012,1.92503e-08
0.452,0.899575,-0.436766,0.899575,1.92755e-08
0.453,0.899138,-0.437665,0.899138,1.93006e-08
0.454,0.8987,-0.438564,0.8987,1.93256e-08
0.455,0.898261,-0.439462,0.898261,1.93505e-08
0.456,0.897821,-0.44036,0.897821,1.93753e-08
0.457,0.89738,-0.441258,0.89738,1.94e-08
0.458,0.896939,-0.442155,0.896939,1.94247e-08
0.459,0.896496,-0.443052,0.896496,1.94492e-08
0.46,0.896052,-0.443948,0.896052,1.94737e-08
0.461,0.895608,-0.444844,0.895608,1.9498e-08
0.462,0.895163,-0.445739,0.895163,1.95223e-08
0.463,0.894717,-0.446634,0.894717,1.95465e-08
0.464,0.89427,-0.447529,0.89427,1.95705e-08
0.465,0.893822,-0.448423,0.893822,1.95945e-08
0.466,0.893373,-0.449316,0.893373,1.96184e-08
0.467,0.892923,-0.45021,0.892923,1.96422e-08
0.468,0.892472,-0.451102,0.892472,1.96659e-08
0.469,0.892021,-0.451994,0.892021,1.96896e-08
0.47,0.891568,-0.452886,0.891568,1.97131e-08
0.471,0.891115,-0.453778,0.891115,1.97365e-08
0.472,0.890661,-0.454668,0.890661,1.97599e-08
0.473,0.890206,-0.455559,0.890206,1.97831e-08
0.474,0.88975,-0.456449,0.88975,1.98063e-08
0.475,0.889293,-0.457338,0.889293,1.98293e-08
0.476,0.888835,-0.458227,0.888835,1.98523e-08
0.477,0.888376,-0.459116,0.888376,1.98752e-08
0.478,0.887917,-0.460004,0.887917,1.9898e-08
0.479,0.887456,-0.460892,0.887456,1.99207e-08
0.48,0.886995,-0.461779,0.886995,1.99433e-08
0.481,0.886533,-0.462666,0.886533,1.99658e-08
0.482,0.88607,-0.463552,0.88607,1.99882e-08
0.483,0.885606,-0.464438,0.885606,2.00105e-08
0.484,0.885141,-0.465323,0.885141,2.00327e-08
0.485,0.884675,-0.466208,0.884675,2.00549e-08
0.486,0.884208,-0.467093,0.884208,2.00769e-08
0.487,0.883741,-0.467977,0.883741,2.00988e-08
0.488,0.883272,-0.46886,0.883272,2.01207e-08
0.489,0.882803,-0.469743,0.882803,2.01425e-08
0.49,0.882333,-0.470626,0.882333,2.01641e-08
0.491,0.881862,-0.471508,0.881862,2.01857e-08
0.492,0.88139,-0.47239,0.88139,2.02072e-08
0.493,0.880917,-0.473271,0.880917,2.02285e-08
0.494,0.880443,-0.474151,0.880443,2.02498e-08
0.495,0.879969,-0.475032,0.879969,2.0271e-08
