time,position,velocity,exact_solution,abs_error
0.092,0.995751,-0.0918685,0.995771,1.96357e-05
0.093,0.995659,-0.0928641,0.995679,1.98483e-05
0.094,0.995565,-0.0938597,0.995585,2.00609e-05
0.095,0.995471,-0.0948552,0.995491,2.02733e-05
0.096,0.995375,-0.0958506,0.995396,2.04856e-05
0.097,0.995278,-0.0968459,0.995299,2.06979e-05
0.098,0.995181,-0.0978411,0.995202,2.091e-05
0.099,0.995082,-0.0988363,0.995104,2.1122e-05
0.1,0.994983,-0.0998313,0.995004,2.1334e-05
0.101,0.994882,-0.100826,0.994904,2.15458e-05
0.102,0.994781,-0.101821,0.994803,2.17576e-05
0.103,0.994678,-0.102816,0.9947,2.19692e-05
0.104,0.994575,-0.10381,0.994597,2.21807e-05
0.105,0.99447,-0.104805,0.994493,2.23922e-05
0.106,0.994365,-0.105799,0.994387,2.26035e-05
0.107,0.994258,-0.106793,0.994281,2.28147e-05
0.108,0.994151,-0.107788,0.994174,2.30258e-05
0.109,0.994042,-0.108782,0.994065,2.32368e-05
0.11,0.993933,-0.109776,0.993956,2.34477e-05
0.111,0.993822,-0.11077,0.993846,2.36585e-05
0.112,0.993711,-0.111763,0.993735,2.38692e-05
0.113,0.993598,-0.112757,0.993622,2.40797e-05
0.114,0.993485,-0.11375,0.993509,2.42902e-05
0.115,0.99337,-0.114744,0.993395,2.45005e-05
0.116,0.993255,-0.115737,0.99328,2.47108e-05
0.117,0.993138,-0.11673,0.993163,2.49209e-05
0.118,0.993021,-0.117723,0.993046,2.51309e-05
0.119,0.992903,-0.118716,0.992928,2.53407e-05
0.12,0.992783,-0.119709,0.992809,2.55505e-05
0.121,0.992663,-0.120702,0.992688,2.57602e-05
0.122,0.992541,-0.121694,0.992567,2.59697e-05
0.123,0.992419,-0.122687,0.992445,2.61791e-05
0.124,0.992295,-0.123679,0.992322,2.63884e-05
0.125,0.992171,-0.124671,0.992198,2.65976e-05
0.126,0.992046,-0.125663,0.992072,2.68066e-05
0.127,0.991919,-0.126655,0.991946,2.70155e-05
0.128,0.991792,-0.127647,0.991819,2.72244e-05
0.129,0.991664,-0.128639,0.991691,2.7433e-05
0.13,0.991534,-0.129631,0.991562,2.76416e-05
0.131,0.991404,-0.130622,0.991432,2.785e-05
0.132,0.991273,-0.131613,0.991301,2.80583e-05
0.133,0.99114,-0.132604,0.991169,2.82665e-05
0.134,0.991007,-0.133595,0.991035,2.84746e-05
0.135,0.990873,-0.134586,0.990901,2.86825e-05
0.136,0.990737,-0.135577,0.990766,2.88903e-05
0.137,0.990601,-0.136568,0.99063,2.9098e-05
0.138,0.990464,-0.137558,0.990493,2.93055e-05
0.139,0.990326,-0.138549,0.990355,2.95129e-05
0.14,0.990186,-0.139539,0.990216,2.97202e-05
0.141,0.990046,-0.140529,0.990076,2.99273e-05
0.142,0.989905,-0.141519,0.989935,3.01343e-05
0.143,0.989763,-0.142509,0.989793,3.03412e-05
0.144,0.989619,-0.143498,0.98965,3.05479e-05
0.145,0.989475,-0.144488,0.989506,3.07545e-05
0.146,0.98933,-0.145477,0.989361,3.0961e-05
0.147,0.989184,-0.146467,0.989215,3.11673e-05
0.148,0.989037,-0.147456,0.989068,3.13735e-05
0.149,0.988888,-0.148445,0.98892,3.15796e-05
0.15,0.988739,-0.149433,0.988771,3.17855e-05
0.151,0.988589,-0.150422,0.988621,3.19913e-05
0.152,0.988438,-0.15141,0.98847,3.21969e-05
0.153,0.988286,-0.152399,0.988318,3.24024e-05
0.154,0.988133,-0.153387,0.988165,3.26077e-05
0.155,0.987979,-0.154375,0.988012,3.2813e-05
0.156,0.987824,-0.155363,0.987857,3.3018e-05
0.157,0.987668,-0.156351,0.987701,3.32229e-05
0.158,0.987511,-0.157338,0.987544,3.34277e-05
0.159,0.987352,-0.158325,0.987386,3.36323e-05
0.16,0.987193,-0.159313,0.987227,3.38368e-05
0.161,0.987033,-0.1603,0.987067,3.40412e-05
0.162,0.986872,-0.161287,0.986907,3.42454e-05
0.163,0.98671,-0.162273,0.986745,3.44494e-05
0.164,0.986547,-0.16326,0.986582,3.46533e-05
0.165,0.986383,-0.164247,0.986418,3.4857e-05
0.166,0.986219,-0.165233,0.986254,3.50606e-05
0.167,0.986053,-0.166219,0.986088,3.52641e-05
0.168,0.985886,-0.167205,0.985921,3.54674e-05
0.169,0.985718,-0.168191,0.985753,3.56705e-05
0.17,0.985549,-0.169176,0.985585,3.58735e-05
0.171,0.985379,-0.170162,0.985415,3.60763e-05
0.172,0.985208,-0.171147,0.985244,3.6279e-05
0.173,0.985036,-0.172132,0.985073,3.64815e-05
0.174,0.984863,-0.173117,0.9849,3.66839e-05
0.175,0.98469,-0.174102,0.984727,3.68861e-05
0.176,0.984515,-0.175086,0.984552,3.70881e-05
0.177,0.984339,-0.176071,0.984376,3.729e-05
0.178,0.984162,-0.177055,0.9842,3.74918e-05
0.179,0.983985,-0.178039,0.984022,3.76933e-05
0.18,0.983806,-0.179023,0.983844,3.78947e-05
0.181,0.983626,-0.180006,0.983664,3.8096e-05
0.182,0.983445,-0.18099,0.983484,3.82971e-05
0.183,0.983264,-0.181973,0.983302,3.8498e-05
0.184,0.983081,-0.182956,0.98312,3.86988e-05
0.185,0.982897,-0.183939,0.982936,3.88994e-05
0.186,0.982713,-0.184922,0.982752,3.90999e-05
0.187,0.982527,-0.185905,0.982566,3.93001e-05
0.188,0.98234,-0.186887,0.98238,3.95002e-05
0.189,0.982153,-0.187869,0.982193,3.97002e-05
0.19,0.981964,-0.188851,0.982004,3.99e-05
0.191,0.981775,-0.189833,0.981815,4.00996e-05
0.192,0.981584,-0.190815,0.981625,4.0299e-05
0.193,0.981393,-0.191796,0.981433,4.04983e-05
0.194,0.9812,-0.192777,0.981241,4.06974e-05
0.195,0.981007,-0.193758,0.981048,4.08964e-05
0.196,0.980812,-0.194739,0.980853,4.10951e-05
0.197,0.980617,-0.19572,0.980658,4.12937e-05
0.198,0.98042,-0.1967,0.980462,4.14922e-05
0.199,0.980223,-0.197681,0.980265,4.16904e-05
0.2,0.980025,-0.198661,0.980067,4.18885e-05
0.201,0.979825,-0.199641,0.979867,4.20864e-05
0.202,0.979625,-0.20062,0.979667,4.22842e-05
0.203,0.979424,-0.2016,0.979466,4.24817e-05
0.204,0.979221,-0.202579,0.979264,4.26791e-05
0.205,0.979018,-0.203558,0.979061,4.28763e-05
0.206,0.978814,-0.204537,0.978857,4.30734e-05
0.207,0.978609,-0.205516,0.978652,4.32702e-05
0.208,0.978402,-0.206494,0.978446,4.34669e-05
0.209,0.978195,-0.207472,0.978239,4.36634e-05
0.21,0.977987,-0.208451,0.978031,4.38597e-05
0.211,0.977778,-0.209428,0.977822,4.40559e-05
0.212,0.977568,-0.210406,0.977612,4.42519e-05
0.213,0.977357,-0.211383,0.977401,4.44476e-05
0.214,0.977145,-0.212361,0.977189,4.46432e-05
0.215,0.976932,-0.213338,0.976976,4.48387e-05
0.216,0.976718,-0.214314,0.976763,4.50339e-05
0.217,0.976503,-0.215291,0.976548,4.5229e-05
0.218,0.976287,-0.216267,0.976332,4.54238e-05
0.219,0.97607,-0.217243,0.976115,4.56185e-05
0.22,0.975852,-0.218219,0.975897,4.5813e-05
0.221,0.975633,-0.219195,0.975679,4.60074e-05
0.222,0.975413,-0.220171,0.975459,4.62015e-05
0.223,0.975192,-0.221146,0.975238,4.63955e-05
0.224,0.97497,-0.222121,0.975017,4.65892e-05
0.225,0.974747,-0.223096,0.974794,4.67828e-05
0.226,0.974524,-0.22407,0.974571,4.69762e-05
0.227,0.974299,-0.225045,0.974346,4.71694e-05
0.228,0.974073,-0.226019,0.97412,4.73624e-05
0.229,0.973846,-0.226993,0.973894,4.75552e-05
0.23,0.973619,-0.227966,0.973666,4.77478e-05
0.231,0.97339,-0.22894,0.973438,4.79403e-05
0.232,0.97316,-0.229913,0.973208,4.81325e-05
0.233,0.97293,-0.230886,0.972978,4.83246e-05
0.234,0.972698,-0.231859,0.972747,4.85164e-05
0.235,0.972466,-0.232831,0.972514,4.87081e-05
0.236,0.972232,-0.233804,0.972281,4.88996e-05
0.237,0.971998,-0.234776,0.972047,4.90909e-05
0.238,0.971762,-0.235747,0.971811,4.9282e-05
0.239,0.971526,-0.236719,0.971575,4.94728e-05
0.24,0.971288,-0.23769,0.971338,4.96635e-05
0.241,0.97105,-0.238662,0.9711,4.9854e-05
0.242,0.970811,-0.239632,0.970861,5.00443e-05
0.243,0.97057,-0.240603,0.97062,5.02344e-05
0.244,0.970329,-0.241573,0.970379,5.04243e-05
0.245,0.970087,-0.242544,0.970137,5.06141e-05
0.246,0.969843,-0.243514,0.969894,5.08036e-05
0.247,0.969599,-0.244483,0.96965,5.09929e-05
0.248,0.969354,-0.245453,0.969405,5.1182e-05
0.249,0.969108,-0.246422,0.969159,5.13709e-05
0.25,0.968861,-0.247391,0.968912,5.15596e-05
0.251,0.968613,-0.248359,0.968665,5.17481e-05
0.252,0.968364,-0.249328,0.968416,5.19364e-05
0.253,0.968114,-0.250296,0.968166,5.21245e-05
0.254,0.967863,-0.251264,0.967915,5.23124e-05
0.255,0.967611,-0.252232,0.967663,5.25001e-05
0.256,0.967358,-0.253199,0.967411,5.26876e-05
0.257,0.967104,-0.254166,0.967157,5.28748e-05
0.258,0.966849,-0.255133,0.966902,5.30619e-05
0.259,0.966593,-0.2561,0.966647,5.32488e-05
0.26,0.966337,-0.257066,0.96639,5.34354e-05
0.261,0.966079,-0.258032,0.966132,5.36219e-05
0.262,0.96582,-0.258998,0.965874,5.38081e-05
0.263,0.96556,-0.259964,0.965614,5.39942e-05
0.264,0.9653,-0.260929,0.965354,5.418e-05
0.265,0.965038,-0.261894,0.965093,5.43656e-05
0.266,0.964776,-0.262859,0.96483,5.4551e-05
0.267,0.964512,-0.263824,0.964567,5.47362e-05
0.268,0.964248,-0.264788,0.964302,5.49212e-05
0.269,0.963982,-0.265752,0.964037,5.5106e-05
0.27,0.963716,-0.266716,0.963771,5.52905e-05
0.271,0.963448,-0.26768,0.963504,5.54749e-05
0.272,0.96318,-0.268643,0.963236,5.5659e-05
0.273,0.962911,-0.269606,0.962966,5.5843e-05
0.274,0.96264,-0.270569,0.962696,5.60267e-05
0.275,0.962369,-0.271531,0.962425,5.62102e-05
0.276,0.962097,-0.272493,0.962153,5.63935e-05
0.277,0.961824,-0.273455,0.96188,5.65765e-05
0.278,0.961549,-0.274417,0.961606,5.67594e-05
0.279,0.961274,-0.275378,0.961331,5.6942e-05
0.28,0.960998,-0.276339,0.961055,5.71244e-05
0.281,0.960721,-0.2773,0.960779,5.73066e-05
0.282,0.960443,-0.278261,0.960501,5.74886e-05
0.283,0.960164,-0.279221,0.960222,5.76704e-05
0.284,0.959884,-0.280181,0.959942,5.78519e-05
0.285,0.959604,-0.28114,0.959662,5.80332e-05
0.286,0.959322,-0.2821,0.95938,5.82143e-05
0.287,0.959039,-0.283059,0.959097,5.83952e-05
0.288,0.958755,-0.284018,0.958814,5.85759e-05
0.289,0.958471,-0.284976,0.958529,5.87563e-05
0.29,0.958185,-0.285935,0.958244,5.89365e-05
0.291,0.957898,-0.286893,0.957957,5.91165e-05
0.292,0.957611,-0.28785,0.95767,5.92963e-05
0.293,0.957322,-0.288808,0.957382,5.94758e-05
0.294,0.957033,-0.289765,0.957092,5.96552e-05
0.295,0.956742,-0.290722,0.956802,5.98343e-05
0.296,0.956451,-0.291678,0.956511,6.00131e-05
0.297,0.956159,-0.292634,0.956219,6.01918e-05
0.298,0.955865,-0.29359,0.955926,6.03702e-05
0.299,0.955571,-0.294546,0.955632,6.05484e-05
0.3,0.955276,-0.295501,0.955336,6.07264e-05
0.301,0.95498,-0.296456,0.95504,6.09041e-05
0.302,0.954682,-0.297411,0.954744,6.10816e-05
0.303,0.954384,-0.298366,0.954446,6.12589e-05
0.304,0.954085,-0.29932,0.954147,6.1436e-05
0.305,0.953785,-0.300274,0.953847,6.16128e-05
0.306,0.953484,-0.301227,0.953546,6.17894e-05
0.307,0.953182,-0.302181,0.953244,6.19658e-05
0.308,0.95288,-0.303134,0.952942,6.21419e-05
0.309,0.952576,-0.304086,0.952638,6.23178e-05
0.31,0.952271,-0.305039,0.952334,6.24935e-05
0.311,0.951965,-0.305991,0.952028,6.26689e-05
0.312,0.951659,-0.306942,0.951722,6.28441e-05
0.313,0.951351,-0.307894,0.951414,6.30191e-05
0.314,0.951043,-0.308845,0.951106,6.31938e-05
0.315,0.950733,-0.309796,0.950796,6.33683e-05
0.316,0.950423,-0.310746,0.950486,6.35426e-05
0.317,0.950111,-0.311696,0.950175,6.37167e-05
0.318,0.949799,-0.312646,0.949863,6.38905e-05
0.319,0.949485,-0.313596,0.94955,6.4064e-05
0.32,0.949171,-0.314545,0.949235,6.42374e-05
0.321,0.948856,-0.315494,0.94892,6.44105e-05
0.322,0.94854,-0.316443,0.948604,6.45833e-05
0.323,0.948223,-0.317391,0.948287,6.47559e-05
0.324,0.947905,-0.318339,0.94797,6.49283e-05
0.325,0.947586,-0.319287,0.947651,6.51004e-05
0.326,0.947266,-0.320234,0.947331,6.52724e-05
0.327,0.946945,-0.321181,0.94701,6.5444e-05
0.328,0.946623,-0.322128,0.946689,6.56154e-05
0.329,0.9463,-0.323074,0.946366,6.57866e-05
0.33,0.945976,-0.32402,0.946042,6.59576e-05
0.331,0.945652,-0.324966,0.945718,6.61283e-05
0.332,0.945326,-0.325912,0.945392,6.62987e-05
0.333,0.944999,-0.326857,0.945066,6.64689e-05
0.334,0.944672,-0.327801,0.944739,6.66389e-05
0.335,0.944344,-0.328746,0.94441,6.68086e-05
0.336,0.944014,-0.32969,0.944081,6.69781e-05
0.337,0.943684,-0.330634,0.943751,6.71474e-05
0.338,0.943352,-0.331577,0.94342,6.73164e-05
0.339,0.94302,-0.33252,0.943088,6.74851e-05
0.34,0.942687,-0.333463,0.942755,6.76536e-05
0.341,0.942353,-0.334406,0.942421,6.78219e-05
0.342,0.942018,-0.335348,0.942086,6.79899e-05
0.343,0.941682,-0.336289,0.94175,6.81577e-05
0.344,0.941345,-0.337231,0.941413,6.83252e-05
0.345,0.941007,-0.338172,0.941075,6.84925e-05
0.346,0.940668,-0.339113,0.940737,6.86595e-05
0.347,0.940328,-0.340053,0.940397,6.88263e-05
0.348,0.939988,-0.340993,0.940057,6.89928e-05
0.349,0.939646,-0.341933,0.939715,6.91591e-05
0.35,0.939303,-0.342872,0.939373,6.93251e-05
0.351,0.93896,-0.343812,0.939029,6.94909e-05
0.352,0.938615,-0.34475,0.938685,6.96564e-05
0.353,0.93827,-0.345689,0.93834,6.98217e-05
0.354,0.937924,-0.346627,0.937994,6.99867e-05
0.355,0.937576,-0.347564,0.937646,7.01515e-05
0.356,0.937228,-0.348502,0.937298,7.0316e-05
0.357,0.936879,-0.349439,0.936949,7.04803e-05
0.358,0.936529,-0.350375,0.936599,7.06443e-05
0.359,0.936178,-0.351312,0.936249,7.08081e-05
0.36,0.935826,-0.352247,0.935897,7.09716e-05
0.361,0.935473,-0.353183,0.935544,7.11348e-05
0.362,0.935119,-0.354118,0.93519,7.12978e-05
0.363,0.934764,-0.355053,0.934836,7.14606e-05
0.364,0.934409,-0.355988,0.93448,7.16231e-05
0.365,0.934052,-0.356922,0.934124,7.17853e-05
0.366,0.933694,-0.357856,0.933766,7.19473e-05
0.367,0.933336,-0.358789,0.933408,7.2109e-05
0.368,0.932976,-0.359722,0.933049,7.22704e-05
0.369,0.932616,-0.360655,0.932688,7.24316e-05
0.37,0.932255,-0.361587,0.932327,7.25926e-05
0.371,0.931893,-0.362519,0.931965,7.27533e-05
0.372,0.931529,-0.363451,0.931602,7.29137e-05
0.373,0.931165,-0.364382,0.931238,7.30739e-05
0.374,0.9308,-0.365313,0.930873,7.32338e-05
0.375,0.930434,-0.366244,0.930508,7.33934e-05
0.376,0.930067,-0.367174,0.930141,7.35528e-05
0.377,0.9297,-0.368104,0.929773,7.37119e-05
0.378,0.929331,-0.369033,0.929405,7.38708e-05
0.379,0.928961,-0.369962,0.929035,7.40294e-05
0.38,0.92859,-0.370891,0.928665,7.41877e-05
0.381,0.928219,-0.371819,0.928293,7.43458e-05
0.382,0.927846,-0.372747,0.927921,7.45036e-05
0.383,0.927473,-0.373675,0.927548,7.46612e-05
0.384,0.927099,-0.374602,0.927174,7.48185e-05
0.385,0.926723,-0.375529,0.926798,7.49755e-05
0.386,0.926347,-0.376455,0.926422,7.51322e-05
0.387,0.92597,-0.377381,0.926045,7.52887e-05
0.388,0.925592,-0.378307,0.925668,7.54449e-05
0.389,0.925213,-0.379232,0.925289,7.56009e-05
0.39,0.924833,-0.380157,0.924909,7.57566e-05
0.391,0.924452,-0.381082,0.924528,7.5912e-05
0.392,0.924071,-0.382006,0.924147,7.60672e-05
0.393,0.923688,-0.38293,0.923764,7.62221e-05
0.394,0.923305,-0.383853,0.923381,7.63767e-05
0.395,0.92292,-0.384776,0.922997,7.6531e-05
0.396,0.922535,-0.385699,0.922611,7.66851e-05
0.397,0.922148,-0.386621,0.922225,7.68389e-05
0.398,0.921761,-0.387543,0.921838,7.69925e-05
0.399,0.921373,-0.388465,0.92145,7.71457e-05
0.4,0.920984,-0.389386,0.921061,7.72987e-05
0.401,0.920594,-0.390306,0.920671,7.74515e-05
0.402,0.920203,-0.391227,0.92028,7.76039e-05
0.403,0.919811,-0.392147,0.919889,7.77561e-05
0.404,0.919418,-0.393066,0.919496,7.79081e-05
0.405,0.919024,-0.393985,0.919102,7.80597e-05
0.406,0.91863,-0.394904,0.918708,7.82111e-05
0.407,0.918234,-0.395822,0.918313,7.83622e-05
0.408,0.917838,-0.39674,0.917916,7.8513e-05
0.409,0.91744,-0.397658,0.917519,7.86635e-05
0.41,0.917042,-0.398575,0.917121,7.88138e-05
0.411,0.916643,-0.399492,0.916722,7.89638e-05
0.412,0.916243,-0.400408,0.916322,7.91135e-05
0.413,0.915842,-0.401324,0.915921,7.9263e-05
0.414,0.91544,-0.40224,0.915519,7.94122e-05
0.415,0.915037,-0.403155,0.915116,7.95611e-05
0.416,0.914633,-0.40407,0.914713,7.97097e-05
0.417,0.914228,-0.404984,0.914308,7.9858e-05
0.418,0.913823,-0.405898,0.913903,8.00061e-05
0.419,0.913416,-0.406811,0.913496,8.01539e-05
0.42,0.913009,-0.407725,0.913089,8.03014e-05
0.421,0.9126,-0.408637,0.912681,8.04486e-05
0.422,0.912191,-0.40955,0.912272,8.05956e-05
0.423,0.911781,-0.410461,0.911862,8.07423e-05
0.424,0.91137,-0.411373,0.911451,8.08887e-05
0.425,0.910958,-0.412284,0.911039,8.10348e-05
0.426,0.910545,-0.413195,0.910626,8.11806e-05
0.427,0.910131,-0.414105,0.910212,8.13262e-05
0.428,0.909716,-0.415015,0.909798,8.14714e-05
0.429,0.909301,-0.415924,0.909382,8.16164e-05
0.43,0.908884,-0.416833,0.908966,8.17611e-05
0.431,0.908467,-0.417742,0.908548,8.19055e-05
0.432,0.908048,-0.41865,0.90813,8.20497e-05
0.433,0.907629,-0.419558,0.907711,8.21935e-05
0.434,0.907209,-0.420465,0.907291,8.23371e-05
0.435,0.906788,-0.421372,0.90687,8.24804e-05
0.436,0.906366,-0.422279,0.906448,8.26234e-05
0.437,0.905943,-0.423185,0.906025,8.27661e-05
0.438,0.905519,-0.42409,0.905602,8.29086e-05
0.439,0.905094,-0.424995,0.905177,8.30507e-05
0.44,0.904668,-0.4259,0.904752,8.31926e-05
0.441,0.904242,-0.426805,0.904325,8.33342e-05
0.442,0.903814,-0.427709,0.903898,8.34755e-05
0.443,0.903386,-0.428612,0.90347,8.36165e-05
0.444,0.902957,-0.429515,0.903041,8.37572e-05
0.445,0.902527,-0.430418,0.902611,8.38976e-05
0.446,0.902096,-0.43132,0.90218,8.40377e-05
0.447,0.901664,-0.432222,0.901748,8.41776e-05
0.448,0.901231,-0.433123,0.901315,8.43172e-05
0.449,0.900797,-0.434024,0.900882,8.44564e-05
0.45,0.900363,-0.434925,0.900447,8.45954e-05
0.451,0.899927,-0.435825,0.900012,8.47341e-05
0.452,0.89949,-0.436724,0.899575,8.48725e-05
0.453,0.899053,-0.437623,0.899138,8.50106e-05
0.454,0.898615,-0.438522,0.8987,8.51485e-05
0.455,0.898176,-0.439421,0.898261,8.5286e-05
0.456,0.897736,-0.440318,0.897821,8.54232e-05
0.457,0.897295,-0.441216,0.89738,8.55602e-05
0.458,0.896853,-0.442113,0.896939,8.56968e-05
0.459,0.89641,-0.443009,0.896496,8.58332e-05
0.46,0.895967,-0.443905,0.896052,8.59693e-05
0.461,0.895522,-0.444801,0.895608,8.6105e-05
0.462,0.895077,-0.445696,0.895163,8.62405e-05
0.463,0.89463,-0.446591,0.894717,8.63757e-05
0.464,0.894183,-0.447485,0.89427,8.65106e-05
0.465,0.893735,-0.448379,0.893822,8.66452e-05
0.466,0.893286,-0.449273,0.893373,8.67795e-05
0.467,0.892836,-0.450166,0.892923,8.69135e-05
0.468,0.892385,-0.451058,0.892472,8.70472e-05
0.469,0.891934,-0.45195,0.892021,8.71806e-05
0.47,0.891481,-0.452842,0.891568,8.73138e-05
0.471,0.891028,-0.453733,0.891115,8.74466e-05
0.472,0.890573,-0.454624,0.890661,8.75791e-05
0.473,0.890118,-0.455514,0.890206,8.77113e-05
0.474,0.889662,-0.456404,0.88975,8.78433e-05
0.475,0.889205,-0.457293,0.889293,8.79749e-05
0.476,0.888747,-0.458182,0.888835,8.81062e-05
0.477,0.888288,-0.45907,0.888376,8.82373e-05
0.478,0.887828,-0.459958,0.887917,8.8368e-05
0.479,0.887368,-0.460846,0.887456,8.84984e-05
0.48,0.886906,-0.461733,0.886995,8.86285e-05
0.481,0.886444,-0.46262,0.886533,8.87584e-05
0.482,0.885981,-0.463506,0.88607,8.88879e-05
0.483,0.885517,-0.464391,0.885606,8.90171e-05
0.484,0.885052,-0.465277,0.885141,8.91461e-05
0.485,0.884586,-0.466161,0.884675,8.92747e-05
0.486,0.884119,-0.467046,0.884208,8.9403e-05
0.487,0.883651,-0.467929,0.883741,8.9531e-05
0.488,0.883183,-0.468813,0.883272,8.96587e-05
0.489,0.882713,-0.469695,0.882803,8.97862e-05
0.49,0.882243,-0.470578,0.882333,8.99133e-05
0.491,0.881772,-0.47146,0.881862,9.00401e-05
0.492,0.8813,-0.472341,0.88139,9.01666e-05
0.493,0.880827,-0.473222,0.880917,9.02928e-05
0.494,0.880353,-0.474103,0.880443,9.04187e-05
0.495,0.879878,-0.474983,0.879969,9.05442e-05
