time,position,velocity,exact_solution,abs_error
0.4,0.921059,-0.389417,0.921061,1.68025e-06
0.41,0.917119,-0.398608,0.917121,1.7092e-06
0.42,0.913087,-0.407759,0.913089,1.73732e-06
0.43,0.908964,-0.41687,0.908966,1.7646e-06
0.44,0.90475,-0.425938,0.904752,1.79103e-06
0.45,0.900445,-0.434964,0.900447,1.8166e-06
0.46,0.896051,-0.443947,0.896052,1.84132e-06
0.47,0.891566,-0.452885,0.891568,1.86518e-06
0.48,0.886993,-0.461778,0.886995,1.88816e-06
0.49,0.882331,-0.470624,0.882333,1.91026e-06
0.5,0.877581,-0.479424,0.877583,1.93149e-06
0.51,0.872743,-0.488176,0.872745,1.95183e-06
0.52,0.867817,-0.496878,0.867819,1.97127e-06
0.53,0.862805,-0.505532,0.862807,1.98982e-06
0.54,0.857707,-0.514134,0.857709,2.00747e-06
0.55,0.852522,-0.522685,0.852525,2.02421e-06
0.56,0.847253,-0.531184,0.847255,2.04004e-06
0.57,0.841899,-0.53963,0.841901,2.05496e-06
0.58,0.836461,-0.548022,0.836463,2.06895e-06
0.59,0.830939,-0.556359,0.830941,2.08202e-06
0.6,0.825334,-0.56464,0.825336,2.09417e-06
0.61,0.819646,-0.572865,0.819648,2.10538e-06
0.62,0.813876,-0.581033,0.813878,2.11566e-06
0.63,0.808025,-0.589142,0.808028,2.12499e-06
0.64,0.802094,-0.597193,0.802096,2.13339e-06
0.65,0.796082,-0.605184,0.796084,2.14083e-06
0.66,0.78999,-0.613114,0.789992,2.14733e-06
0.67,0.78382,-0.620984,0.783822,2.15287e-06
0.68,0.777571,-0.62879,0.777573,2.15746e-06
0.69,0.771244,-0.636535,0.771246,2.16109e-06
0.7,0.76484,-0.644215,0.764842,2.16375e-06
0.71,0.75836,-0.651831,0.758362,2.16545e-06
0.72,0.751804,-0.659382,0.751806,2.16618e-06
0.73,0.745172,-0.666867,0.745174,2.16593e-06
0.74,0.738466,-0.674285,0.738469,2.16472e-06
0.75,0.731687,-0.681636,0.731689,2.16252e-06
0.76,0.724834,-0.688918,0.724836,2.15935e-06
0.77,0.717909,-0.696132,0.717911,2.1552e-06
0.78,0.710911,-0.703276,0.710914,2.15006e-06
0.79,0.703843,-0.71035,0.703845,2.14393e-06
0.8,0.696705,-0.717353,0.696707,2.13682e-06
0.81,0.689496,-0.724284,0.689498,2.12871e-06
0.82,0.682219,-0.731142,0.682221,2.11961e-06
0.83,0.674874,-0.737928,0.674876,2.10952e-06
0.84,0.667461,-0.74464,0.667463,2.09843e-06
0.85,0.659981,-0.751277,0.659983,2.08634e-06
0.86,0.652435,-0.757839,0.652437,2.07326e-06
0.87,0.644824,-0.764325,0.644827,2.05917e-06
0.88,0.637149,-0.770735,0.637151,2.04407e-06
0.89,0.62941,-0.777068,0.629412,2.02798e-06
0.9,0.621608,-0.783323,0.62161,2.01087e-06
0.91,0.613744,-0.7895,0.613746,1.99276e-06
0.92,0.605818,-0.795598,0.60582,1.97364e-06
0.93,0.597832,-0.801616,0.597834,1.95351e-06
0.94,0.589786,-0.807554,0.589788,1.93237e-06
0.95,0.581681,-0.813411,0.581683,1.91021e-06
0.96,0.573518,-0.819187,0.57352,1.88704e-06
0.97,0.565298,-0.824881,0.5653,1.86286e-06
0.98,0.557021,-0.830493,0.557023,1.83766e-06
0.99,0.548688,-0.836022,0.54869,1.81145e-06
1,0.540301,-0.841467,0.540302,1.78421e-06
1.01,0.531859,-0.846827,0.531861,1.75597e-06
1.02,0.523364,-0.852103,0.523366,1.7267e-06
1.03,0.514817,-0.857294,0.514819,1.69641e-06
1.04,0.506219,-0.8624,0.50622,1.66511e-06
1.05,0.497569,-0.867418,0.497571,1.63278e-06
1.06,0.48887,-0.872351,0.488872,1.59943e-06
1.07,0.480123,-0.877196,0.480124,1.56506e-06
1.08,0.471327,-0.881953,0.471328,1.52968e-06
1.09,0.462484,-0.886622,0.462485,1.49327e-06
1.1,0.453595,-0.891202,0.453596,1.45583e-06
1.11,0.44466,-0.895694,0.444662,1.41738e-06
1.12,0.435681,-0.900095,0.435682,1.3779e-06
1.13,0.426658,-0.904407,0.42666,1.33741e-06
1.14,0.417593,-0.908628,0.417595,1.29588e-06
1.15,0.408486,-0.912759,0.408487,1.25329e-06
1.16,0.399338,-0.916798,0.39934,1.20965e-06
1.17,0.390151,-0.920745,0.390152,1.16495e-06
1.18,0.380924,-0.9246,0.380925,1.1192e-06
1.19,0.371659,-0.928363,0.37166,1.07239e-06
1.2,0.362357,-0.932033,0.362358,1.02452e-06
1.21,0.353018,-0.93561,0.353019,9.75599e-07
1.22,0.343645,-0.939094,0.343646,9.25623e-07
1.23,0.334237,-0.942483,0.334238,8.74594e-07
1.24,0.324795,-0.945778,0.324796,8.22512e-07
1.25,0.315322,-0.948979,0.315322,7.69378e-07
1.26,0.305816,-0.952084,0.305817,7.15196e-07
1.27,0.29628,-0.955095,0.296281,6.59965e-07
1.28,0.286715,-0.95801,0.286715,6.03687e-07
1.29,0.27712,-0.960829,0.277121,5.46366e-07
1.3,0.267498,-0.963552,0.267499,4.88003e-07
1.31,0.25785,-0.966179,0.25785,4.286e-07
1.32,0.248175,-0.968709,0.248175,3.6816e-07
1.33,0.238476,-0.971142,0.238476,3.06686e-07
1.34,0.228753,-0.973478,0.228753,2.44181e-07
1.35,0.219007,-0.975717,0.219007,1.80649e-07
1.36,0.209239,-0.977858,0.209239,1.16093e-07
1.37,0.19945,-0.979901,0.19945,5.05166e-08
1.38,0.189641,-0.981847,0.189641,1.60754e-08
1.39,0.179813,-0.983694,0.179813,8.36788e-08
1.4,0.169967,-0.985443,0.169967,1.52289e-07
1.41,0.160105,-0.987093,0.160104,2.219e-07
1.42,0.150226,-0.988645,0.150225,2.92507e-07
1.43,0.140332,-0.990098,0.140332,3.64105e-07
1.44,0.130424,-0.991451,0.130424,4.36687e-07
1.45,0.120503,-0.992706,0.120503,5.10246e-07
1.46,0.11057,-0.993861,0.11057,5.84775e-07
1.47,0.100626,-0.994917,0.100626,6.60268e-07
1.48,0.0906724,-0.995874,0.0906716,7.36715e-07
1.49,0.0807093,-0.996731,0.0807084,8.14109e-07
1.5,0.0707381,-0.997488,0.0707372,8.92439e-07
1.51,0.0607599,-0.998145,0.0607589,9.71698e-07
1.52,0.0507755,-0.998703,0.0507745,1.05187e-06
1.53,0.0407861,-0.999161,0.040785,1.13296e-06
1.54,0.0307927,-0.999518,0.0307915,1.21493e-06
1.55,0.0207961,-0.999776,0.0207948,1.29779e-06
1.56,0.0107975,-0.999934,0.0107961,1.38152e-06
1.57,0.000797793,-0.999992,0.000796327,1.4661e-06
1.58,-0.00920199,-0.99995,-0.00920354,1.5516e-06
1.59,-0.0192009,-0.999808,-0.0192025,1.63774e-06
1.6,-0.0291978,-0.999566,-0.0291995,1.72473e-06
1.61,-0.0391918,-0.999224,-0.0391936,1.81256e-06
1.62,-0.0491819,-0.998782,-0.0491838,1.90123e-06
1.63,-0.0591671,-0.99824,-0.0591691,1.9907e-06
1.64,-0.0691464,-0.997599,-0.0691484,2.08098e-06
1.65,-0.0791187,-0.996857,-0.0791209,2.17204e-06
1.66,-0.0890832,-0.996016,-0.0890854,2.26387e-06
1.67,-0.0990387,-0.995075,-0.099041,2.35646e-06
1.68,-0.108984,-0.994035,-0.108987,2.44978e-06
1.69,-0.118919,-0.992896,-0.118922,2.54383e-06
1.7,-0.128842,-0.991657,-0.128844,2.63857e-06
1.71,-0.138752,-0.990319,-0.138755,2.73401e-06
1.72,-0.148648,-0.988882,-0.148651,2.83011e-06
1.73,-0.158529,-0.987346,-0.158532,2.92688e-06
1.74,-0.168394,-0.985711,-0.168397,3.02432e-06
1.75,-0.178243,-0.983978,-0.178246,3.12242e-06
1.76,-0.188074,-0.982146,-0.188077,3.22116e-06
1.77,-0.197885,-0.980216,-0.197889,3.32051e-06
1.78,-0.207678,-0.978189,-0.207681,3.42047e-06
1.79,-0.217449,-0.976063,-0.217452,3.521e-06
1.8,-0.227198,-0.97384,-0.227202,3.62211e-06
1.81,-0.236925,-0.971519,-0.236929,3.72376e-06
1.82,-0.246628,-0.969101,-0.246632,3.82593e-06
1.83,-0.256307,-0.966586,-0.256311,3.92862e-06
1.84,-0.26596,-0.963975,-0.265964,4.03179e-06
1.85,-0.275586,-0.961267,-0.27559,4.13544e-06
1.86,-0.285185,-0.958463,-0.285189,4.23954e-06
1.87,-0.294755,-0.955563,-0.294759,4.34407e-06
1.88,-0.304296,-0.952568,-0.3043,4.44902e-06
1.89,-0.313806,-0.949477,-0.313811,4.55436e-06
1.9,-0.323285,-0.946292,-0.32329,4.66008e-06
1.91,-0.332731,-0.943012,-0.332736,4.76616e-06
1.92,-0.342145,-0.939637,-0.34215,4.87258e-06
1.93,-0.351524,-0.936169,-0.351529,4.97931e-06
1.94,-0.360868,-0.932607,-0.360873,5.08635e-06
1.95,-0.370176,-0.928952,-0.370181,5.19367e-06
1.96,-0.379446,-0.925203,-0.379452,5.30126e-06
1.97,-0.388679,-0.921363,-0.388685,5.40909e-06
1.98,-0.397873,-0.91743,-0.397879,5.51715e-06
1.99,-0.407028,-0.913405,-0.407033,5.62541e-06
2,-0.416141,-0.909289,-0.416147,5.73387e-06
2.01,-0.425213,-0.905083,-0.425219,5.84249e-06
2.02,-0.434242,-0.900785,-0.434248,5.95127e-06
2.03,-0.443228,-0.896398,-0.443234,6.06018e-06
2.04,-0.45217,-0.891921,-0.452176,6.1692e-06
2.05,-0.461066,-0.887354,-0.461073,6.27833e-06
2.06,-0.469917,-0.882699,-0.469923,6.38753e-06
2.07,-0.47872,-0.877956,-0.478727,6.49679e-06
2.08,-0.487475,-0.873125,-0.487482,6.60609e-06
2.09,-0.496182,-0.868207,-0.496189,6.71542e-06
2.1,-0.504839,-0.863202,-0.504846,6.82475e-06
2.11,-0.513446,-0.85811,-0.513453,6.93407e-06
2.12,-0.522001,-0.852933,-0.522008,7.04337e-06
2.13,-0.530504,-0.84767,-0.530511,7.15261e-06
2.14,-0.538954,-0.842323,-0.538961,7.26179e-06
2.15,-0.54735,-0.836891,-0.547358,7.37088e-06
2.16,-0.555692,-0.831376,-0.555699,7.47988e-06
2.17,-0.563977,-0.825777,-0.563985,7.58875e-06
2.18,-0.572207,-0.820096,-0.572215,7.69749e-06
2.19,-0.580379,-0.814333,-0.580387,7.80608e-06
2.2,-0.588493,-0.808489,-0.588501,7.9145e-06
2.21,-0.596548,-0.802564,-0.596557,8.02273e-06
2.22,-0.604544,-0.796558,-0.604552,8.13075e-06
2.23,-0.612479,-0.790473,-0.612488,8.23856e-06
2.24,-0.620353,-0.784309,-0.620362,8.34612e-06
2.25,-0.628165,-0.778066,-0.628174,8.45343e-06
2.26,-0.635914,-0.771746,-0.635923,8.56047e-06
2.27,-0.6436,-0.765348,-0.643608,8.66721e-06
2.28,-0.651221,-0.758874,-0.65123,8.77365e-06
2.29,-0.658777,-0.752324,-0.658786,8.87977e-06
2.3,-0.666267,-0.745698,-0.666276,8.98555e-06
2.31,-0.673691,-0.738998,-0.6737,9.09098e-06
2.32,-0.681047,-0.732225,-0.681056,9.19604e-06
2.33,-0.688335,-0.725378,-0.688344,9.3007e-06
2.34,-0.695554,-0.718458,-0.695563,9.40497e-06
2.35,-0.702704,-0.711467,-0.702713,9.50881e-06
2.36,-0.709783,-0.704404,-0.709793,9.61222e-06
2.37,-0.716791,-0.697271,-0.716801,9.71517e-06
2.38,-0.723728,-0.690069,-0.723738,9.81766e-06
2.39,-0.730592,-0.682797,-0.730602,9.91967e-06
2.4,-0.737384,-0.675457,-0.737394,1.00212e-05
2.41,-0.744101,-0.66805,-0.744111,1.01222e-05
2.42,-0.750744,-0.660575,-0.750755,1.02226e-05
2.43,-0.757312,-0.653035,-0.757323,1.03226e-05
2.44,-0.763805,-0.645429,-0.763815,1.04219e-05
2.45,-0.770221,-0.637759,-0.770231,1.05207e-05
2.46,-0.77656,-0.630025,-0.77657,1.06189e-05
2.47,-0.782821,-0.622228,-0.782832,1.07165e-05
2.48,-0.789004,-0.614369,-0.789015,1.08135e-05
2.49,-0.795108,-0.606448,-0.795119,1.09098e-05
2.5,-0.801133,-0.598467,-0.801144,1.10055e-05
2.51,-0.807077,-0.590426,-0.807088,1.11005e-05
2.52,-0.812941,-0.582326,-0.812952,1.11949e-05
2.53,-0.818723,-0.574167,-0.818735,1.12885e-05
2.54,-0.824424,-0.565951,-0.824435,1.13815e-05
2.55,-0.830042,-0.557679,-0.830054,1.14737e-05
2.56,-0.835577,-0.549351,-0.835589,1.15652e-05
2.57,-0.841029,-0.540968,-0.84104,1.1656e-05
2.58,-0.846396,-0.53253,-0.846408,1.1746e-05
2.59,-0.851679,-0.52404,-0.851691,1.18352e-05
2.6,-0.856877,-0.515497,-0.856889,1.19236e-05
2.61,-0.861989,-0.506903,-0.862001,1.20112e-05
2.62,-0.867015,-0.498257,-0.867027,1.2098e-05
2.63,-0.871954,-0.489563,-0.871966,1.2184e-05
2.64,-0.876806,-0.480819,-0.876818,1.22691e-05
2.65,-0.88157,-0.472027,-0.881582,1.23533e-05
2.66,-0.886246,-0.463188,-0.886258,1.24367e-05
2.67,-0.890833,-0.454302,-0.890846,1.25193e-05
2.68,-0.895332,-0.445371,-0.895344,1.26009e-05
2.69,-0.899741,-0.436396,-0.899753,1.26816e-05
2.7,-0.904059,-0.427377,-0.904072,1.27613e-05
2.71,-0.908288,-0.418315,-0.908301,1.28402e-05
2.72,-0.912425,-0.409211,-0.912438,1.29181e-05
2.73,-0.916472,-0.400067,-0.916485,1.29951e-05
2.74,-0.920427,-0.390882,-0.92044,1.30711e-05
2.75,-0.924289,-0.381658,-0.924302,1.31461e-05
2.76,-0.928059,-0.372397,-0.928073,1.32201e-05
2.77,-0.931737,-0.363097,-0.93175,1.32932e-05
2.78,-0.935321,-0.353762,-0.935335,1.33652e-05
2.79,-0.938812,-0.344391,-0.938825,1.34362e-05
2.8,-0.942209,-0.334986,-0.942222,1.35061e-05
2.81,-0.945511,-0.325547,-0.945525,1.3575e-05
2.82,-0.94872,-0.316076,-0.948733,1.36428e-05
2.83,-0.951833,-0.306573,-0.951847,1.37095e-05
2.84,-0.954851,-0.29704,-0.954865,1.37751e-05
2.85,-0.957773,-0.287477,-0.957787,1.38396e-05
2.86,-0.9606,-0.277885,-0.960614,1.39029e-05
2.87,-0.963331,-0.268265,-0.963345,1.39651e-05
2.88,-0.965965,-0.258618,-0.965979,1.40262e-05
2.89,-0.968503,-0.248946,-0.968517,1.40861e-05
2.9,-0.970944,-0.239249,-0.970958,1.41447e-05
2.91,-0.973288,-0.229527,-0.973302,1.42022e-05
2.92,-0.975534,-0.219783,-0.975549,1.42584e-05
2.93,-0.977683,-0.210017,-0.977698,1.43134e-05
2.94,-0.979735,-0.20023,-0.979749,1.43672e-05
2.95,-0.981688,-0.190423,-0.981702,1.44197e-05
2.96,-0.983543,-0.180596,-0.983557,1.44708e-05
2.97,-0.9853,-0.170752,-0.985314,1.45207e-05
2.98,-0.986958,-0.160891,-0.986972,1.45693e-05
2.99,-0.988517,-0.151013,-0.988532,1.46165e-05
3,-0.989978,-0.141121,-0.989992,1.46624e-05
3.01,-0.991339,-0.131214,-0.991354,1.47068e-05
3.02,-0.992602,-0.121294,-0.992617,1.47499e-05
3.03,-0.993765,-0.111362,-0.99378,1.47916e-05
3.04,-0.994829,-0.101419,-0.994844,1.48318e-05
3.05,-0.995793,-0.0914661,-0.995808,1.48706e-05
3.06,-0.996658,-0.0815038,-0.996673,1.49079e-05
3.07,-0.997423,-0.0715333,-0.997438,1.49437e-05
3.08,-0.998089,-0.0615557,-0.998104,1.4978e-05
3.09,-0.998654,-0.0515719,-0.998669,1.50107e-05
3.1,-0.99912,-0.0415829,-0.999135,1.50419e-05
3.11,-0.999486,-0.0315898,-0.999501,1.50715e-05
3.12,-0.999752,-0.0215936,-0.999767,1.50994e-05
3.13,-0.999918,-0.0115952,-0.999933,1.51257e-05
3.14,-0.999984,-0.00159557,-0.999999,1.51503e-05
3.15,-0.99995,0.00840417,-0.999965,1.51576e-05
3.16,-0.999815,0.0184031,-0.999831,1.51788e-05
3.17,-0.999581,0.0284001,-0.999597,1.51982e-05
3.18,-0.999247,0.0383943,-0.999263,1.52159e-05
3.19,-0.998813,0.0483847,-0.998829,1.52317e-05
3.2,-0.99828,0.0583702,-0.998295,1.52457e-05
3.21,-0.997646,0.0683499,-0.997661,1.52579e-05
3.22,-0.996912,0.0783228,-0.996928,1.52682e-05
3.23,-0.996079,0.0882878,-0.996095,1.52766e-05
3.24,-0.995147,0.098244,-0.995162,1.52831e-05
3.25,-0.994114,0.10819,-0.99413,1.52876e-05
3.26,-0.992983,0.118126,-0.992998,1.52902e-05
3.27,-0.991752,0.12805,-0.991767,1.52909e-05
3.28,-0.990422,0.137961,-0.990437,1.52895e-05
3.29,-0.988993,0.147858,-0.989008,1.52862e-05
3.3,-0.987464,0.15774,-0.98748,1.52809e-05
3.31,-0.985838,0.167607,-0.985853,1.52736e-05
3.32,-0.984112,0.177457,-0.984128,1.52642e-05
3.33,-0.982289,0.187289,-0.982304,1.52528e-05
3.34,-0.980367,0.197102,-0.980382,1.52393e-05
3.35,-0.978346,0.206896,-0.978362,1.52238e-05
3.36,-0.976229,0.216668,-0.976244,1.52062e-05
3.37,-0.974013,0.22642,-0.974028,1.51866e-05
3.38,-0.9717,0.236148,-0.971715,1.51648e-05
3.39,-0.96929,0.245853,-0.969305,1.5141e-05
3.4,-0.966783,0.255534,-0.966798,1.51151e-05
3.41,-0.964179,0.265189,-0.964194,1.50871e-05
3.42,-0.961479,0.274817,-0.961494,1.5057e-05
3.43,-0.958683,0.284418,-0.958698,1.50247e-05
3.44,-0.955791,0.29399,-0.955806,1.49904e-05
3.45,-0.952803,0.303533,-0.952818,1.4954e-05
3.46,-0.94972,0.313046,-0.949735,1.49154e-05
3.47,-0.946542,0.322527,-0.946557,1.48748e-05
3.48,-0.94327,0.331977,-0.943285,1.4832e-05
3.49,-0.939903,0.341392,-0.939918,1.47871e-05
3.5,-0.936442,0.350774,-0.936457,1.47401e-05
3.51,-0.932887,0.360121,-0.932902,1.4691e-05
3.52,-0.92924,0.369432,-0.929254,1.46397e-05
3.53,-0.925499,0.378705,-0.925513,1.45864e-05
3.54,-0.921666,0.387941,-0.92168,1.45309e-05
3.55,-0.91774,0.397138,-0.917755,1.44733e-05
3.56,-0.913723,0.406296,-0.913737,1.44136e-05
3.57,-0.909614,0.415412,-0.909629,1.43519e-05
3.58,-0.905415,0.424488,-0.905429,1.4288e-05
3.59,-0.901124,0.43352,-0.901139,1.42219e-05
3.6,-0.896744,0.44251,-0.896758,1.41538e-05
3.61,-0.892274,0.451455,-0.892288,1.40837e-05
3.62,-0.887715,0.460355,-0.887729,1.40114e-05
3.63,-0.883067,0.469209,-0.883081,1.3937e-05
3.64,-0.878331,0.478016,-0.878345,1.38605e-05
3.65,-0.873507,0.486775,-0.873521,1.3782e-05
3.66,-0.868596,0.495486,-0.868609,1.37014e-05
3.67,-0.863597,0.504147,-0.863611,1.36187e-05
3.68,-0.858513,0.512757,-0.858526,1.35339e-05
3.69,-0.853342,0.521317,-0.853356,1.34471e-05
3.7,-0.848087,0.529824,-0.8481,1.33583e-05
3.71,-0.842746,0.538278,-0.842759,1.32674e-05
3.72,-0.837321,0.546678,-0.837334,1.31744e-05
3.73,-0.831813,0.555024,-0.831826,1.30794e-05
3.74,-0.826221,0.563314,-0.826234,1.29824e-05
3.75,-0.820546,0.571548,-0.820559,1.28834e-05
3.76,-0.81479,0.579725,-0.814803,1.27824e-05
3.77,-0.808952,0.587844,-0.808965,1.26793e-05
3.78,-0.803033,0.595904,-0.803046,1.25743e-05
3.79,-0.797034,0.603904,-0.797047,1.24672e-05
3.8,-0.790955,0.611844,-0.790968,1.23582e-05
3.81,-0.784797,0.619723,-0.78481,1.22472e-05
3.82,-0.778561,0.627539,-0.778573,1.21343e-05
3.83,-0.772247,0.635294,-0.772259,1.20194e-05
3.84,-0.765855,0.642984,-0.765867,1.19025e-05
3.85,-0.759387,0.65061,-0.759399,1.17837e-05
3.86,-0.752843,0.658171,-0.752855,1.1663e-05
3.87,-0.746224,0.665667,-0.746236,1.15403e-05
3.88,-0.73953,0.673096,-0.739542,1.14157e-05
3.89,-0.732762,0.680457,-0.732774,1.12893e-05
3.9,-0.725921,0.687751,-0.725932,1.11609e-05
3.91,-0.719007,0.694975,-0.719018,1.10307e-05
3.92,-0.712022,0.70213,-0.712033,1.08986e-05
3.93,-0.704965,0.709215,-0.704976,1.07646e-05
3.94,-0.697838,0.716229,-0.697848,1.06288e-05
3.95,-0.690641,0.723172,-0.690651,1.04911e-05
3.96,-0.683374,0.730042,-0.683385,1.03516e-05
3.97,-0.67604,0.736839,-0.67605,1.02103e-05
3.98,-0.668638,0.743562,-0.668648,1.00672e-05
3.99,-0.661169,0.750211,-0.661179,9.9223e-06
4,-0.653634,0.756785,-0.653644,9.77561e-06
4.01,-0.646033,0.763284,-0.646043,9.62714e-06
4.02,-0.638368,0.769706,-0.638378,9.47692e-06
4.03,-0.63064,0.776051,-0.630649,9.32495e-06
4.04,-0.622848,0.782318,-0.622857,9.17124e-06
4.05,-0.614993,0.788508,-0.615002,9.01582e-06
4.06,-0.607078,0.794618,-0.607087,8.85868e-06
4.07,-0.599101,0.800649,-0.59911,8.69984e-06
4.08,-0.591065,0.8066,-0.591073,8.53932e-06
4.09,-0.582969,0.81247,-0.582978,8.37712e-06
4.1,-0.574816,0.818259,-0.574824,8.21326e-06
4.11,-0.566605,0.823966,-0.566613,8.04776e-06
4.12,-0.558337,0.829591,-0.558345,7.88063e-06
4.13,-0.550013,0.835132,-0.550021,7.71187e-06
4.14,-0.541634,0.840591,-0.541642,7.54151e-06
4.15,-0.533201,0.845965,-0.533209,7.36955e-06
4.16,-0.524715,0.851254,-0.524722,7.19602e-06
4.17,-0.516177,0.856459,-0.516184,7.02092e-06
4.18,-0.507586,0.861578,-0.507593,6.84427e-06
4.19,-0.498945,0.86661,-0.498952,6.66608e-06
4.2,-0.490254,0.871556,-0.490261,6.48637e-06
4.21,-0.481514,0.876415,-0.481521,6.30515e-06
4.22,-0.472726,0.881186,-0.472732,6.12243e-06
4.23,-0.463891,0.885869,-0.463897,5.93824e-06
4.24,-0.455009,0.890464,-0.455015,5.75258e-06
4.25,-0.446082,0.894969,-0.446087,5.56547e-06
4.26,-0.43711,0.899385,-0.437115,5.37692e-06
4.27,-0.428094,0.903711,-0.4281,5.18695e-06
4.28,-0.419036,0.907947,-0.419041,4.99557e-06
4.29,-0.409936,0.912092,-0.409941,4.80277e-06
4.3,-0.400795,0.916145,-0.400799,4.60855e-06
4.31,-0.391613,0.920107,-0.391618,4.41294e-06
4.32,-0.382393,0.923977,-0.382397,4.21595e-06
4.33,-0.373134,0.927755,-0.373138,4.01759e-06
4.34,-0.363838,0.93144,-0.363842,3.81789e-06
4.35,-0.354505,0.935032,-0.354509,3.61685e-06
4.36,-0.345138,0.93853,-0.345141,3.41449e-06
4.37,-0.335735,0.941934,-0.335738,3.21083e-06
4.38,-0.326299,0.945244,-0.326302,3.00589e-06
4.39,-0.316831,0.94846,-0.316833,2.79967e-06
4.4,-0.30733,0.951581,-0.307333,2.59221e-06
4.41,-0.297799,0.954606,-0.297802,2.3835e-06
4.42,-0.288238,0.957536,-0.288241,2.17359e-06
4.43,-0.278649,0.960371,-0.278651,1.96247e-06
4.44,-0.269031,0.963109,-0.269033,1.75016e-06
4.45,-0.259387,0.965751,-0.259389,1.5367e-06
4.46,-0.249717,0.968297,-0.249718,1.32208e-06
4.47,-0.240021,0.970745,-0.240022,1.10634e-06
4.48,-0.230302,0.973097,-0.230303,8.89482e-07
4.49,-0.22056,0.975351,-0.22056,6.71535e-07
4.5,-0.210795,0.977508,-0.210796,4.52517e-07
4.51,-0.20101,0.979567,-0.20101,2.32445e-07
4.52,-0.191204,0.981528,-0.191204,1.13394e-08
4.53,-0.18138,0.983391,-0.181379,2.1078e-07
4.54,-0.171537,0.985156,-0.171536,4.33893e-07
4.55,-0.161677,0.986822,-0.161676,6.57978e-07
4.56,-0.151801,0.988389,-0.1518,8.83016e-07
4.57,-0.141909,0.989857,-0.141908,1.10899e-06
4.58,-0.132004,0.991227,-0.132003,1.33586e-06
4.59,-0.122085,0.992497,-0.122084,1.56363e-06
4.6,-0.112154,0.993669,-0.112153,1.79226e-06
4.61,-0.102212,0.99474,-0.10221,2.02173e-06
4.62,-0.0922599,0.995713,-0.0922576,2.25203e-06
4.63,-0.0822983,0.996585,-0.0822958,2.48311e-06
4.64,-0.0723285,0.997358,-0.0723258,2.71497e-06
4.65,-0.0623515,0.998032,-0.0623485,2.94757e-06
4.66,-0.0523682,0.998605,-0.052365,3.1809e-06
4.67,-0.0423797,0.999079,-0.0423763,3.41491e-06
4.68,-0.032387,0.999453,-0.0323833,3.6496e-06
4.69,-0.022391,0.999727,-0.0223871,3.88492e-06
4.7,-0.0123928,0.999901,-0.0123887,4.12086e-06
4.71,-0.00239334,0.999974,-0.00238898,4.35737e-06
4.72,0.00760635,0.999948,0.00761095,4.59453e-06
4.73,0.0176053,0.999822,0.0176101,4.832e-06
4.74,0.0276024,0.999596,0.0276075,5.07001e-06
4.75,0.0375968,0.99927,0.0376022,5.30853e-06
4.76,0.0475875,0.998844,0.047593,5.54753e-06
4.77,0.0575734,0.998318,0.0575792,5.78697e-06
4.78,0.0675535,0.997693,0.0675595,6.02684e-06
