time,position,velocity,exact_solution,abs_error
0.55,0.851677,-0.522162,0.852525,0.000847404
0.56,0.846398,-0.530643,0.847255,0.000857432
0.57,0.841034,-0.53907,0.841901,0.000867175
0.58,0.835586,-0.547443,0.836463,0.000876631
0.59,0.830055,-0.555761,0.830941,0.000885796
0.6,0.824441,-0.564024,0.825336,0.000894666
0.61,0.818745,-0.572229,0.819648,0.000903237
0.62,0.812967,-0.580377,0.813878,0.000911506
0.63,0.807108,-0.588467,0.808028,0.00091947
0.64,0.801169,-0.596498,0.802096,0.000927125
0.65,0.795149,-0.604469,0.796084,0.000934467
0.66,0.789051,-0.612378,0.789992,0.000941494
0.67,0.782873,-0.620227,0.783822,0.000948201
0.68,0.776618,-0.628013,0.777573,0.000954586
0.69,0.770285,-0.635736,0.771246,0.000960646
0.7,0.763876,-0.643395,0.764842,0.000966377
0.71,0.75739,-0.65099,0.758362,0.000971776
0.72,0.750829,-0.658519,0.751806,0.000976839
0.73,0.744193,-0.665982,0.745174,0.000981565
0.74,0.737483,-0.673378,0.738469,0.00098595
0.75,0.730699,-0.680707,0.731689,0.00098999
0.76,0.723842,-0.687967,0.724836,0.000993683
0.77,0.716914,-0.695159,0.717911,0.000997027
0.78,0.709914,-0.70228,0.710914,0.00100002
0.79,0.702843,-0.709331,0.703845,0.00100265
0.8,0.695702,-0.716311,0.696707,0.00100493
0.81,0.688492,-0.723219,0.689498,0.00100685
0.82,0.681213,-0.730054,0.682221,0.0010084
0.83,0.673866,-0.736816,0.674876,0.00100959
0.84,0.666452,-0.743504,0.667463,0.00101041
0.85,0.658972,-0.750118,0.659983,0.00101085
0.86,0.651427,-0.756656,0.652437,0.00101093
0.87,0.643816,-0.763119,0.644827,0.00101063
0.88,0.636141,-0.769505,0.637151,0.00100995
0.89,0.628403,-0.775813,0.629412,0.00100889
0.9,0.620603,-0.782044,0.62161,0.00100745
0.91,0.61274,-0.788197,0.613746,0.00100563
0.92,0.604817,-0.79427,0.60582,0.00100342
0.93,0.596833,-0.800264,0.597834,0.00100082
0.94,0.58879,-0.806177,0.589788,0.000997832
0.95,0.580689,-0.81201,0.581683,0.000994453
0.96,0.572529,-0.817761,0.57352,0.00099068
0.97,0.564313,-0.82343,0.5653,0.000986513
0.98,0.556041,-0.829017,0.557023,0.000981949
0.99,0.547713,-0.834521,0.54869,0.000976988
1,0.539331,-0.839941,0.540302,0.000971626
1.01,0.530895,-0.845277,0.531861,0.000965864
1.02,0.522406,-0.850528,0.523366,0.0009597
1.03,0.513866,-0.855693,0.514819,0.000953132
1.04,0.505274,-0.860773,0.50622,0.000946159
1.05,0.496632,-0.865767,0.497571,0.00093878
1.06,0.487941,-0.870674,0.488872,0.000930995
1.07,0.479201,-0.875494,0.480124,0.000922801
1.08,0.470414,-0.880226,0.471328,0.000914199
1.09,0.46158,-0.88487,0.462485,0.000905186
1.1,0.4527,-0.889425,0.453596,0.000895763
1.11,0.443776,-0.893891,0.444662,0.000885929
1.12,0.434807,-0.898268,0.435682,0.000875682
1.13,0.425795,-0.902554,0.42666,0.000865023
1.14,0.416741,-0.90675,0.417595,0.000853949
1.15,0.407645,-0.910856,0.408487,0.000842462
1.16,0.398509,-0.91487,0.39934,0.000830561
1.17,0.389333,-0.918792,0.390152,0.000818244
1.18,0.380119,-0.922622,0.380925,0.000805512
1.19,0.370868,-0.92636,0.37166,0.000792365
1.2,0.361579,-0.930006,0.362358,0.000778802
1.21,0.352255,-0.933558,0.353019,0.000764822
1.22,0.342895,-0.937016,0.343646,0.000750426
1.23,0.333502,-0.940381,0.334238,0.000735615
1.24,0.324076,-0.943651,0.324796,0.000720386
1.25,0.314618,-0.946827,0.315322,0.000704742
1.26,0.305128,-0.949908,0.305817,0.000688681
1.27,0.295609,-0.952895,0.296281,0.000672204
1.28,0.28606,-0.955785,0.286715,0.000655311
1.29,0.276483,-0.95858,0.277121,0.000638002
1.3,0.266879,-0.961279,0.267499,0.000620278
1.31,0.257248,-0.963882,0.25785,0.000602139
1.32,0.247592,-0.966388,0.248175,0.000583586
1.33,0.237911,-0.968798,0.238476,0.000564618
1.34,0.228208,-0.97111,0.228753,0.000545237
1.35,0.218481,-0.973326,0.219007,0.000525443
1.36,0.208733,-0.975444,0.209239,0.000505237
1.37,0.198965,-0.977464,0.19945,0.00048462
1.38,0.189177,-0.979386,0.189641,0.000463592
1.39,0.179371,-0.981211,0.179813,0.000442154
1.4,0.169547,-0.982937,0.169967,0.000420308
1.41,0.159706,-0.984565,0.160104,0.000398054
1.42,0.14985,-0.986094,0.150225,0.000375393
1.43,0.139979,-0.987525,0.140332,0.000352328
1.44,0.130095,-0.988857,0.130424,0.000328858
1.45,0.120198,-0.99009,0.120503,0.000304987
1.46,0.110289,-0.991224,0.11057,0.000280714
1.47,0.10037,-0.992258,0.100626,0.000256042
1.48,0.0904407,-0.993194,0.0906716,0.000230973
1.49,0.0805029,-0.99403,0.0807084,0.000205508
1.5,0.0705576,-0.994767,0.0707372,0.00017965
1.51,0.0606055,-0.995404,0.0607589,0.000153401
1.52,0.0506477,-0.995941,0.0507745,0.000126763
1.53,0.0406853,-0.996379,0.040785,9.97391e-05
1.54,0.0307191,-0.996718,0.0307915,7.23313e-05
1.55,0.0207503,-0.996956,0.0207948,4.45428e-05
1.56,0.0107797,-0.997095,0.0107961,1.63767e-05
1.57,0.00080849,-0.997135,0.000796327,1.21637e-05
1.58,-0.00916262,-0.997086,-0.00920354,4.09265e-05
1.59,-0.0191324,-0.996926,-0.0192025,7.00848e-05
1.6,-0.0290999,-0.996666,-0.0291995,9.96123e-05
1.61,-0.0390641,-0.996307,-0.0391936,0.000129503
1.62,-0.0490241,-0.995848,-0.0491838,0.000159753
1.63,-0.0589787,-0.995289,-0.0591691,0.00019036
1.64,-0.0689271,-0.994631,-0.0691484,0.00022132
1.65,-0.0788683,-0.993873,-0.0791209,0.000252631
1.66,-0.0888011,-0.993016,-0.0890854,0.000284287
1.67,-0.0987248,-0.99206,-0.099041,0.000316286
1.68,-0.108638,-0.991005,-0.108987,0.000348624
1.69,-0.11854,-0.989851,-0.118922,0.000381296
1.7,-0.12843,-0.988597,-0.128844,0.000414299
1.71,-0.138307,-0.987245,-0.138755,0.000447627
1.72,-0.148169,-0.985794,-0.148651,0.000481278
1.73,-0.158017,-0.984245,-0.158532,0.000515246
1.74,-0.167848,-0.982597,-0.168397,0.000549528
1.75,-0.177662,-0.980852,-0.178246,0.000584117
1.76,-0.187458,-0.979008,-0.188077,0.000619011
1.77,-0.197235,-0.977066,-0.197889,0.000654204
1.78,-0.206991,-0.975027,-0.207681,0.000689691
1.79,-0.216727,-0.97289,-0.217452,0.000725468
1.8,-0.226441,-0.970656,-0.227202,0.000761529
1.81,-0.236131,-0.968325,-0.236929,0.00079787
1.82,-0.245798,-0.965898,-0.246632,0.000834486
1.83,-0.25544,-0.963374,-0.256311,0.000871372
1.84,-0.265055,-0.960754,-0.265964,0.000908522
1.85,-0.274644,-0.958037,-0.27559,0.000945932
1.86,-0.284205,-0.955225,-0.285189,0.000983596
1.87,-0.293738,-0.952318,-0.294759,0.00102151
1.88,-0.303241,-0.949316,-0.3043,0.00105967
1.89,-0.312712,-0.946219,-0.313811,0.00109806
1.9,-0.322153,-0.943027,-0.32329,0.00113669
1.91,-0.331561,-0.939741,-0.332736,0.00117555
1.92,-0.340935,-0.936361,-0.34215,0.00121463
1.93,-0.350275,-0.932888,-0.351529,0.00125393
1.94,-0.359579,-0.929322,-0.360873,0.00129344
1.95,-0.368848,-0.925663,-0.370181,0.00133315
1.96,-0.378079,-0.921911,-0.379452,0.00137307
1.97,-0.387272,-0.918067,-0.388685,0.00141318
1.98,-0.396425,-0.914132,-0.397879,0.00145348
1.99,-0.405539,-0.910106,-0.407033,0.00149397
2,-0.414612,-0.905988,-0.416147,0.00153463
2.01,-0.423643,-0.901781,-0.425219,0.00157547
2.02,-0.432632,-0.897483,-0.434248,0.00161647
2.03,-0.441577,-0.893095,-0.443234,0.00165764
2.04,-0.450477,-0.888619,-0.452176,0.00169896
2.05,-0.459332,-0.884054,-0.461073,0.00174043
2.06,-0.468141,-0.8794,-0.469923,0.00178204
2.07,-0.476903,-0.874659,-0.478727,0.00182379
2.08,-0.485616,-0.869831,-0.487482,0.00186568
2.09,-0.494281,-0.864915,-0.496189,0.00190769
2.1,-0.502896,-0.859914,-0.504846,0.00194982
2.11,-0.511461,-0.854826,-0.513453,0.00199206
2.12,-0.519974,-0.849654,-0.522008,0.00203441
2.13,-0.528434,-0.844396,-0.530511,0.00207687
2.14,-0.536842,-0.839054,-0.538961,0.00211942
2.15,-0.545196,-0.833629,-0.547358,0.00216206
2.16,-0.553494,-0.828121,-0.555699,0.00220478
2.17,-0.561737,-0.822529,-0.563985,0.00224758
2.18,-0.569924,-0.816856,-0.572215,0.00229045
2.19,-0.578053,-0.811102,-0.580387,0.00233339
2.2,-0.586125,-0.805266,-0.588501,0.00237639
2.21,-0.594137,-0.79935,-0.596557,0.00241943
2.22,-0.60209,-0.793354,-0.604552,0.00246253
2.23,-0.609982,-0.78728,-0.612488,0.00250566
2.24,-0.617813,-0.781127,-0.620362,0.00254883
2.25,-0.625582,-0.774895,-0.628174,0.00259202
2.26,-0.633288,-0.768587,-0.635923,0.00263523
2.27,-0.64093,-0.762202,-0.643608,0.00267846
2.28,-0.648508,-0.755741,-0.65123,0.00272169
2.29,-0.656021,-0.749205,-0.658786,0.00276493
2.3,-0.663468,-0.742594,-0.666276,0.00280816
2.31,-0.670848,-0.735909,-0.6737,0.00285137
2.32,-0.678161,-0.729151,-0.681056,0.00289457
2.33,-0.685406,-0.72232,-0.688344,0.00293774
2.34,-0.692582,-0.715417,-0.695563,0.00298088
2.35,-0.699689,-0.708442,-0.702713,0.00302397
2.36,-0.706726,-0.701397,-0.709793,0.00306703
2.37,-0.713691,-0.694283,-0.716801,0.00311003
2.38,-0.720585,-0.687099,-0.723738,0.00315297
2.39,-0.727406,-0.679846,-0.730602,0.00319584
2.4,-0.734155,-0.672526,-0.737394,0.00323864
2.41,-0.74083,-0.665139,-0.744111,0.00328136
2.42,-0.747431,-0.657686,-0.750755,0.003324
2.43,-0.753956,-0.650167,-0.757323,0.00336654
2.44,-0.760406,-0.642584,-0.763815,0.00340898
2.45,-0.76678,-0.634936,-0.770231,0.00345132
2.46,-0.773077,-0.627225,-0.77657,0.00349354
2.47,-0.779296,-0.619452,-0.782832,0.00353564
2.48,-0.785437,-0.611617,-0.789015,0.00357761
2.49,-0.791499,-0.603722,-0.795119,0.00361945
2.5,-0.797482,-0.595766,-0.801144,0.00366115
2.51,-0.803385,-0.587751,-0.807088,0.0037027
2.52,-0.809208,-0.579677,-0.812952,0.00374409
2.53,-0.814949,-0.571546,-0.818735,0.00378533
2.54,-0.820609,-0.563358,-0.824435,0.00382639
2.55,-0.826186,-0.555114,-0.830054,0.00386728
2.56,-0.831681,-0.546814,-0.835589,0.00390799
2.57,-0.837092,-0.53846,-0.84104,0.00394851
2.58,-0.842419,-0.530053,-0.846408,0.00398883
2.59,-0.847662,-0.521593,-0.851691,0.00402896
2.6,-0.85282,-0.513081,-0.856889,0.00406887
2.61,-0.857892,-0.504519,-0.862001,0.00410857
2.62,-0.862879,-0.495906,-0.867027,0.00414804
2.63,-0.867779,-0.487243,-0.871966,0.00418729
2.64,-0.872592,-0.478533,-0.876818,0.0042263
2.65,-0.877317,-0.469774,-0.881582,0.00426507
2.66,-0.881955,-0.46097,-0.886258,0.00430359
2.67,-0.886504,-0.452119,-0.890846,0.00434185
2.68,-0.890964,-0.443223,-0.895344,0.00437986
2.69,-0.895336,-0.434284,-0.899753,0.00441759
2.7,-0.899617,-0.425301,-0.904072,0.00445505
2.71,-0.903808,-0.416276,-0.908301,0.00449222
2.72,-0.907909,-0.40721,-0.912438,0.00452911
2.73,-0.911919,-0.398104,-0.916485,0.0045657
2.74,-0.915838,-0.388958,-0.92044,0.00460199
2.75,-0.919664,-0.379773,-0.924302,0.00463797
2.76,-0.923399,-0.370551,-0.928073,0.00467364
2.77,-0.927041,-0.361292,-0.93175,0.00470898
2.78,-0.930591,-0.351997,-0.935335,0.004744
2.79,-0.934047,-0.342668,-0.938825,0.00477869
2.8,-0.937409,-0.333304,-0.942222,0.00481303
2.81,-0.940678,-0.323908,-0.945525,0.00484703
2.82,-0.943853,-0.314479,-0.948733,0.00488067
2.83,-0.946933,-0.30502,-0.951847,0.00491395
2.84,-0.949918,-0.29553,-0.954865,0.00494687
2.85,-0.952808,-0.286011,-0.957787,0.00497941
2.86,-0.955603,-0.276463,-0.960614,0.00501157
2.87,-0.958302,-0.266889,-0.963345,0.00504335
2.88,-0.960905,-0.257288,-0.965979,0.00507473
2.89,-0.963411,-0.247662,-0.968517,0.00510572
2.9,-0.965822,-0.238011,-0.970958,0.0051363
2.91,-0.968136,-0.228337,-0.973302,0.00516646
2.92,-0.970352,-0.21864,-0.975549,0.00519621
2.93,-0.972472,-0.208922,-0.977698,0.00522553
2.94,-0.974495,-0.199184,-0.979749,0.00525442
2.95,-0.976419,-0.189425,-0.981702,0.00528287
2.96,-0.978246,-0.179649,-0.983557,0.00531087
2.97,-0.979976,-0.169854,-0.985314,0.00533842
2.98,-0.981607,-0.160043,-0.986972,0.00536551
2.99,-0.98314,-0.150217,-0.988532,0.00539213
3,-0.984574,-0.140375,-0.989992,0.00541828
3.01,-0.98591,-0.13052,-0.991354,0.00544394
3.02,-0.987148,-0.120653,-0.992617,0.00546912
3.03,-0.988286,-0.110774,-0.99378,0.0054938
3.04,-0.989326,-0.100883,-0.994844,0.00551797
3.05,-0.990267,-0.0909837,-0.995808,0.00554164
3.06,-0.991108,-0.0810753,-0.996673,0.00556478
3.07,-0.991851,-0.071159,-0.997438,0.0055874
3.08,-0.992494,-0.0612361,-0.998104,0.00560948
3.09,-0.993038,-0.0513074,-0.998669,0.00563101
3.1,-0.993483,-0.0413739,-0.999135,0.005652
3.11,-0.993829,-0.0314367,-0.999501,0.00567242
3.12,-0.994075,-0.0214967,-0.999767,0.00569227
3.13,-0.994221,-0.0115549,-0.999933,0.00571154
3.14,-0.994269,-0.00161234,-0.999999,0.00573023
3.15,-0.994221,0.00833006,-0.999965,0.00574411
3.16,-0.99407,0.0182713,-0.999831,0.00576081
3.17,-0.993819,0.0282103,-0.999597,0.00577776
3.18,-0.993468,0.0381461,-0.999263,0.00579413
3.19,-0.993019,0.0480777,-0.998829,0.0058099
3.2,-0.99247,0.0580041,-0.998295,0.00582509
3.21,-0.991821,0.0679244,-0.997661,0.00583966
3.22,-0.991074,0.0778375,-0.996928,0.00585363
3.23,-0.990228,0.0877424,-0.996095,0.00586698
3.24,-0.989282,0.0976382,-0.995162,0.0058797
3.25,-0.988238,0.107524,-0.99413,0.00589179
3.26,-0.987095,0.117398,-0.992998,0.00590324
3.27,-0.985853,0.127261,-0.991767,0.00591405
3.28,-0.984513,0.13711,-0.990437,0.00592421
3.29,-0.983074,0.146946,-0.989008,0.00593371
3.3,-0.981537,0.156766,-0.98748,0.00594254
3.31,-0.979902,0.16657,-0.985853,0.00595071
3.32,-0.978169,0.176357,-0.984128,0.00595821
3.33,-0.976339,0.186126,-0.982304,0.00596503
3.34,-0.974411,0.195876,-0.980382,0.00597117
3.35,-0.972385,0.205607,-0.978362,0.00597663
3.36,-0.970262,0.215316,-0.976244,0.00598139
3.37,-0.968043,0.225003,-0.974028,0.00598546
3.38,-0.965726,0.234668,-0.971715,0.00598882
3.39,-0.963314,0.244309,-0.969305,0.00599149
3.4,-0.960805,0.253925,-0.966798,0.00599345
3.41,-0.9582,0.263515,-0.964194,0.0059947
3.42,-0.955499,0.273078,-0.961494,0.00599523
3.43,-0.952703,0.282614,-0.958698,0.00599505
3.44,-0.949812,0.292122,-0.955806,0.00599415
3.45,-0.946826,0.301599,-0.952818,0.00599252
3.46,-0.943745,0.311046,-0.949735,0.00599017
3.47,-0.94057,0.320462,-0.946557,0.00598709
3.48,-0.937301,0.329846,-0.943285,0.00598328
3.49,-0.933939,0.339196,-0.939918,0.00597874
3.5,-0.930483,0.348511,-0.936457,0.00597345
3.51,-0.926935,0.357792,-0.932902,0.00596743
3.52,-0.923294,0.367036,-0.929254,0.00596067
3.53,-0.91956,0.376244,-0.925513,0.00595316
3.54,-0.915735,0.385413,-0.92168,0.00594491
3.55,-0.911819,0.394544,-0.917755,0.00593591
3.56,-0.907811,0.403635,-0.913737,0.00592616
3.57,-0.903713,0.412685,-0.909629,0.00591565
3.58,-0.899524,0.421694,-0.905429,0.0059044
3.59,-0.895246,0.43066,-0.901139,0.00589239
3.6,-0.890879,0.439582,-0.896758,0.00587962
3.61,-0.886422,0.448461,-0.892288,0.0058661
3.62,-0.881877,0.457294,-0.887729,0.00585181
3.63,-0.877245,0.466081,-0.883081,0.00583677
3.64,-0.872524,0.474821,-0.878345,0.00582096
3.65,-0.867717,0.483514,-0.873521,0.00580439
3.66,-0.862822,0.492158,-0.868609,0.00578705
3.67,-0.857842,0.500752,-0.863611,0.00576895
3.68,-0.852776,0.509296,-0.858526,0.00575009
3.69,-0.847625,0.517788,-0.853356,0.00573046
3.7,-0.84239,0.526229,-0.8481,0.00571006
3.71,-0.83707,0.534617,-0.842759,0.00568889
3.72,-0.831667,0.54295,-0.837334,0.00566695
3.73,-0.826181,0.55123,-0.831826,0.00564424
3.74,-0.820613,0.559454,-0.826234,0.00562077
3.75,-0.814963,0.567621,-0.820559,0.00559652
3.76,-0.809231,0.575732,-0.814803,0.0055715
3.77,-0.803419,0.583784,-0.808965,0.00554572
3.78,-0.797527,0.591778,-0.803046,0.00551916
3.79,-0.791555,0.599713,-0.797047,0.00549183
3.8,-0.785504,0.607587,-0.790968,0.00546373
3.81,-0.779375,0.615401,-0.78481,0.00543487
3.82,-0.773168,0.623152,-0.778573,0.00540523
3.83,-0.766884,0.630841,-0.772259,0.00537482
3.84,-0.760524,0.638466,-0.765867,0.00534364
3.85,-0.754087,0.646028,-0.759399,0.0053117
3.86,-0.747576,0.653524,-0.752855,0.00527899
3.87,-0.74099,0.660955,-0.746236,0.00524551
3.88,-0.73433,0.66832,-0.739542,0.00521126
3.89,-0.727597,0.675617,-0.732774,0.00517625
3.9,-0.720792,0.682847,-0.725932,0.00514047
3.91,-0.713915,0.690008,-0.719018,0.00510393
3.92,-0.706966,0.6971,-0.712033,0.00506663
3.93,-0.699947,0.704121,-0.704976,0.00502857
3.94,-0.692859,0.711073,-0.697848,0.00498974
3.95,-0.685701,0.717952,-0.690651,0.00495016
3.96,-0.678475,0.72476,-0.683385,0.00490983
3.97,-0.671181,0.731495,-0.67605,0.00486874
3.98,-0.663821,0.738157,-0.668648,0.00482689
3.99,-0.656395,0.744744,-0.661179,0.0047843
4,-0.648903,0.751257,-0.653644,0.00474095
4.01,-0.641346,0.757695,-0.646043,0.00469686
4.02,-0.633726,0.764056,-0.638378,0.00465202
4.03,-0.626042,0.770341,-0.630649,0.00460644
4.04,-0.618297,0.776549,-0.622857,0.00456012
4.05,-0.610489,0.782679,-0.615002,0.00451307
4.06,-0.602621,0.78873,-0.607087,0.00446527
4.07,-0.594693,0.794702,-0.59911,0.00441675
4.08,-0.586706,0.800594,-0.591073,0.00436749
4.09,-0.57866,0.806407,-0.582978,0.00431751
4.1,-0.570557,0.812138,-0.574824,0.0042668
4.11,-0.562397,0.817788,-0.566613,0.00421537
4.12,-0.554181,0.823356,-0.558345,0.00416322
4.13,-0.54591,0.828841,-0.550021,0.00411036
4.14,-0.537585,0.834243,-0.541642,0.00405679
4.15,-0.529206,0.839562,-0.533209,0.00400251
4.16,-0.520775,0.844797,-0.524722,0.00394752
4.17,-0.512292,0.849946,-0.516184,0.00389183
4.18,-0.503758,0.855011,-0.507593,0.00383545
4.19,-0.495174,0.85999,-0.498952,0.00377837
4.2,-0.48654,0.864883,-0.490261,0.00372061
4.21,-0.477859,0.869689,-0.481521,0.00366215
4.22,-0.469129,0.874408,-0.472732,0.00360302
4.23,-0.460354,0.879039,-0.463897,0.00354321
4.24,-0.451532,0.883583,-0.455015,0.00348272
4.25,-0.442666,0.888037,-0.446087,0.00342157
4.26,-0.433756,0.892403,-0.437115,0.00335975
4.27,-0.424802,0.89668,-0.4281,0.00329727
4.28,-0.415807,0.900866,-0.419041,0.00323414
4.29,-0.40677,0.904962,-0.409941,0.00317035
4.3,-0.397693,0.908968,-0.400799,0.00310592
4.31,-0.388577,0.912883,-0.391618,0.00304085
4.32,-0.379422,0.916706,-0.382397,0.00297515
4.33,-0.370229,0.920437,-0.373138,0.00290881
4.34,-0.361,0.924076,-0.363842,0.00284184
4.35,-0.351735,0.927623,-0.354509,0.00277426
4.36,-0.342435,0.931077,-0.345141,0.00270606
4.37,-0.333101,0.934437,-0.335738,0.00263724
4.38,-0.323734,0.937704,-0.326302,0.00256783
4.39,-0.314336,0.940877,-0.316833,0.00249781
4.4,-0.304906,0.943956,-0.307333,0.0024272
4.41,-0.295446,0.94694,-0.297802,0.002356
4.42,-0.285956,0.949829,-0.288241,0.00228422
4.43,-0.276439,0.952624,-0.278651,0.00221186
4.44,-0.266894,0.955322,-0.269033,0.00213893
4.45,-0.257323,0.957926,-0.259389,0.00206543
4.46,-0.247727,0.960433,-0.249718,0.00199137
4.47,-0.238106,0.962844,-0.240022,0.00191676
4.48,-0.228461,0.965159,-0.230303,0.00184161
4.49,-0.218794,0.967378,-0.22056,0.00176591
4.5,-0.209106,0.969499,-0.210796,0.00168968
4.51,-0.199397,0.971523,-0.20101,0.00161292
4.52,-0.189669,0.973451,-0.191204,0.00153563
4.53,-0.179922,0.97528,-0.181379,0.00145783
4.54,-0.170157,0.977012,-0.171536,0.00137953
4.55,-0.160375,0.978647,-0.161676,0.00130072
4.56,-0.150578,0.980183,-0.1518,0.00122141
4.57,-0.140767,0.981621,-0.141908,0.00114162
4.58,-0.130941,0.982962,-0.132003,0.00106134
4.59,-0.121103,0.984203,-0.122084,0.000980595
4.6,-0.111253,0.985347,-0.112153,0.00089938
4.61,-0.101392,0.986391,-0.10221,0.000817704
4.62,-0.091522,0.987337,-0.0922576,0.000735576
4.63,-0.0816428,0.988185,-0.0822958,0.000653004
4.64,-0.0717558,0.988933,-0.0723258,0.000569995
4.65,-0.061862,0.989583,-0.0623485,0.000486557
4.66,-0.0519623,0.990133,-0.052365,0.000402698
4.67,-0.0420579,0.990585,-0.0423763,0.000318427
4.68,-0.0321496,0.990937,-0.0323833,0.000233752
4.69,-0.0222384,0.99119,-0.0223871,0.000148681
4.7,-0.0123254,0.991345,-0.0123887,6.32226e-05
4.71,-0.00241159,0.9914,-0.00238898,2.26132e-05
4.72,0.007502,0.991351,0.00761095,0.000108951
4.73,0.0174146,0.991209,0.0176101,0.000195539
4.74,0.027325,0.990967,0.0276075,0.000282493
4.75,0.0372324,0.990625,0.0376022,0.000369789
4.76,0.0471356,0.990185,0.047593,0.000457421
4.77,0.0570338,0.989645,0.0575792,0.000545378
4.78,0.0669259,0.989007,0.0675595,0.000633651
4.79,0.0768109,0.98827,0.0775331,0.000722232
4.8,0.0866879,0.987434,0.087499,0.000811112
4.81,0.0965558,0.986499,0.0974561,0.00090028
4.82,0.106414,0.985466,0.107403,0.000989727
4.83,0.116261,0.984334,0.11734,0.00107944
4.84,0.126096,0.983104,0.127265,0.00116942
4.85,0.135917,0.981775,0.137177,0.00125964
4.86,0.145725,0.980349,0.147076,0.00135011
4.87,0.155518,0.978824,0.156959,0.0014408
4.88,0.165296,0.977202,0.166827,0.00153172
4.89,0.175056,0.975482,0.176679,0.00162284
4.9,0.184798,0.973664,0.186512,0.00171416
4.91,0.194522,0.97175,0.196327,0.00180567
4.92,0.204225,0.969738,0.206123,0.00189736
4.93,0.213908,0.967629,0.215898,0.00198922
4.94,0.22357,0.965424,0.225651,0.00208123
4.95,0.233208,0.963122,0.235381,0.0021734
4.96,0.242823,0.960724,0.245089,0.00226569
4.97,0.252413,0.95823,0.254771,0.00235812
4.98,0.261978,0.95564,0.264428,0.00245065
4.99,0.271516,0.952955,0.274059,0.0025433
5,0.281026,0.950175,0.283662,0.00263603
5.01,0.290508,0.9473,0.293237,0.00272885
5.02,0.299961,0.94433,0.302783,0.00282175
5.03,0.309383,0.941266,0.312298,0.0029147
5.04,0.318774,0.938108,0.321782,0.0030077
5.05,0.328133,0.934856,0.331234,0.00310075
5.06,0.337459,0.931511,0.340653,0.00319382
5.07,0.34675,0.928073,0.350037,0.00328691
5.08,0.356007,0.924542,0.359387,0.00338001
5.09,0.365228,0.920919,0.368701,0.00347311
5.1,0.374412,0.917204,0.377978,0.00356619
5.11,0.383558,0.913397,0.387217,0.00365925
5.12,0.392665,0.909499,0.396417,0.00375227
5.13,0.401733,0.90551,0.405578,0.00384525
5.14,0.41076,0.901431,0.414698,0.00393816
5.15,0.419746,0.897262,0.423777,0.00403101
