time,position,velocity,exact_solution,abs_error
2.18,-0.572214,-0.820103,-0.572215,9.2729e-07
2.19,-0.580386,-0.81434,-0.580387,9.3834e-07
2.2,-0.5885,-0.808496,-0.588501,9.49341e-07
2.21,-0.596556,-0.80257,-0.596557,9.60292e-07
2.22,-0.604551,-0.796565,-0.604552,9.7119e-07
2.23,-0.612487,-0.79048,-0.612488,9.82034e-07
2.24,-0.620361,-0.784315,-0.620362,9.92821e-07
2.25,-0.628173,-0.778073,-0.628174,1.00355e-06
2.26,-0.635922,-0.771752,-0.635923,1.01422e-06
2.27,-0.643607,-0.765354,-0.643608,1.02483e-06
2.28,-0.651229,-0.75888,-0.65123,1.03538e-06
2.29,-0.658785,-0.75233,-0.658786,1.04586e-06
2.3,-0.666275,-0.745705,-0.666276,1.05627e-06
2.31,-0.673699,-0.739005,-0.6737,1.06662e-06
2.32,-0.681055,-0.732231,-0.681056,1.07689e-06
2.33,-0.688343,-0.725384,-0.688344,1.0871e-06
2.34,-0.695562,-0.718464,-0.695563,1.09723e-06
2.35,-0.702712,-0.711473,-0.702713,1.10729e-06
2.36,-0.709791,-0.70441,-0.709793,1.11727e-06
2.37,-0.7168,-0.697277,-0.716801,1.12717e-06
2.38,-0.723737,-0.690074,-0.723738,1.13699e-06
2.39,-0.730601,-0.682803,-0.730602,1.14673e-06
2.4,-0.737393,-0.675463,-0.737394,1.15639e-06
2.41,-0.74411,-0.668055,-0.744111,1.16596e-06
2.42,-0.750753,-0.660581,-0.750755,1.17545e-06
2.43,-0.757322,-0.65304,-0.757323,1.18427e-06
2.44,-0.763814,-0.645435,-0.763815,1.19302e-06
2.45,-0.77023,-0.637764,-0.770231,1.2017e-06
2.46,-0.776569,-0.63003,-0.77657,1.21031e-06
2.47,-0.78283,-0.622233,-0.782832,1.21884e-06
2.48,-0.789014,-0.614374,-0.789015,1.2273e-06
2.49,-0.795118,-0.606453,-0.795119,1.23568e-06
2.5,-0.801142,-0.598472,-0.801144,1.24398e-06
2.51,-0.807087,-0.590431,-0.807088,1.25168e-06
2.52,-0.812951,-0.58233,-0.812952,1.25932e-06
2.53,-0.818733,-0.574172,-0.818735,1.26689e-06
2.54,-0.824434,-0.565956,-0.824435,1.27439e-06
2.55,-0.830052,-0.557683,-0.830054,1.28182e-06
2.56,-0.835587,-0.549355,-0.835589,1.28917e-06
2.57,-0.841039,-0.540972,-0.84104,1.29646e-06
2.58,-0.846407,-0.532535,-0.846408,1.30367e-06
2.59,-0.85169,-0.524044,-0.851691,1.3108e-06
2.6,-0.856887,-0.515501,-0.856889,1.31785e-06
2.61,-0.862,-0.506907,-0.862001,1.32482e-06
2.62,-0.867025,-0.498261,-0.867027,1.33171e-06
2.63,-0.871965,-0.489566,-0.871966,1.33851e-06
2.64,-0.876817,-0.480822,-0.876818,1.34523e-06
2.65,-0.881581,-0.47203,-0.881582,1.35186e-06
2.66,-0.886257,-0.463191,-0.886258,1.35841e-06
2.67,-0.890845,-0.454305,-0.890846,1.36486e-06
2.68,-0.895343,-0.445374,-0.895344,1.37123e-06
2.69,-0.899752,-0.436399,-0.899753,1.37749e-06
2.7,-0.904071,-0.42738,-0.904072,1.38367e-06
2.71,-0.908299,-0.418318,-0.908301,1.38974e-06
2.72,-0.912437,-0.409214,-0.912438,1.39572e-06
2.73,-0.916483,-0.400069,-0.916485,1.4016e-06
2.74,-0.920438,-0.390885,-0.92044,1.40738e-06
2.75,-0.924301,-0.381661,-0.924302,1.41305e-06
2.76,-0.928071,-0.372399,-0.928073,1.41862e-06
2.77,-0.931749,-0.3631,-0.93175,1.42409e-06
2.78,-0.935333,-0.353764,-0.935335,1.42944e-06
2.79,-0.938824,-0.344393,-0.938825,1.43469e-06
2.8,-0.942221,-0.334988,-0.942222,1.43982e-06
2.81,-0.945524,-0.325549,-0.945525,1.44484e-06
2.82,-0.948732,-0.316078,-0.948733,1.44975e-06
2.83,-0.951845,-0.306575,-0.951847,1.45454e-06
2.84,-0.954863,-0.297041,-0.954865,1.45922e-06
2.85,-0.957786,-0.287478,-0.957787,1.46377e-06
2.86,-0.960613,-0.277886,-0.960614,1.46821e-06
2.87,-0.963343,-0.268266,-0.963345,1.47252e-06
2.88,-0.965978,-0.258619,-0.965979,1.47671e-06
2.89,-0.968516,-0.248947,-0.968517,1.48078e-06
2.9,-0.970957,-0.239249,-0.970958,1.48472e-06
2.91,-0.973301,-0.229528,-0.973302,1.48853e-06
2.92,-0.975547,-0.219784,-0.975549,1.49221e-06
2.93,-0.977696,-0.210017,-0.977698,1.49576e-06
2.94,-0.979747,-0.20023,-0.979749,1.49918e-06
2.95,-0.981701,-0.190423,-0.981702,1.50246e-06
2.96,-0.983556,-0.180596,-0.983557,1.50561e-06
2.97,-0.985313,-0.170752,-0.985314,1.50863e-06
2.98,-0.986971,-0.160891,-0.986972,1.5115e-06
2.99,-0.98853,-0.151013,-0.988532,1.51424e-06
3,-0.989991,-0.14112,-0.989992,1.51684e-06
3.01,-0.991353,-0.131213,-0.991354,1.51929e-06
3.02,-0.992615,-0.121294,-0.992617,1.5216e-06
3.03,-0.993778,-0.111362,-0.99378,1.52377e-06
3.04,-0.994842,-0.101418,-0.994844,1.52579e-06
3.05,-0.995807,-0.091465,-0.995808,1.52766e-06
3.06,-0.996672,-0.0815025,-0.996673,1.52938e-06
3.07,-0.997437,-0.0715319,-0.997438,1.53095e-06
3.08,-0.998102,-0.0615541,-0.998104,1.53237e-06
3.09,-0.998668,-0.0515702,-0.998669,1.53363e-06
3.1,-0.999134,-0.0415811,-0.999135,1.53474e-06
3.11,-0.999499,-0.0315878,-0.999501,1.53569e-06
3.12,-0.999765,-0.0215914,-0.999767,1.53649e-06
3.13,-0.999931,-0.0115929,-0.999933,1.53712e-06
3.14,-0.999997,-0.00159315,-0.999999,1.53759e-06
3.15,-0.999963,0.00840673,-0.999965,1.5379e-06
3.16,-0.999829,0.0184058,-0.999831,1.53804e-06
3.17,-0.999595,0.028403,-0.999597,1.53798e-06
3.18,-0.999261,0.0383973,-0.999263,1.53771e-06
3.19,-0.998827,0.0483879,-0.998829,1.53724e-06
3.2,-0.998293,0.0583735,-0.998295,1.53655e-06
3.21,-0.99766,0.0683534,-0.997661,1.53566e-06
3.22,-0.996926,0.0783264,-0.996928,1.53455e-06
3.23,-0.996093,0.0882916,-0.996095,1.53322e-06
3.24,-0.99516,0.0982479,-0.995162,1.53167e-06
3.25,-0.994128,0.108194,-0.99413,1.5299e-06
3.26,-0.992997,0.11813,-0.992998,1.52791e-06
3.27,-0.991766,0.128054,-0.991767,1.5257e-06
3.28,-0.990435,0.137965,-0.990437,1.52326e-06
3.29,-0.989006,0.147862,-0.989008,1.52059e-06
3.3,-0.987478,0.157745,-0.98748,1.51769e-06
3.31,-0.985851,0.167612,-0.985853,1.51457e-06
3.32,-0.984126,0.177462,-0.984128,1.51121e-06
3.33,-0.982302,0.187294,-0.982304,1.50763e-06
3.34,-0.98038,0.197107,-0.980382,1.50381e-06
3.35,-0.97836,0.206901,-0.978362,1.49977e-06
3.36,-0.976242,0.216674,-0.976244,1.49549e-06
3.37,-0.974027,0.226426,-0.974028,1.49097e-06
3.38,-0.971714,0.236154,-0.971715,1.48623e-06
3.39,-0.969304,0.24586,-0.969305,1.48125e-06
3.4,-0.966797,0.25554,-0.966798,1.47603e-06
3.41,-0.964193,0.265195,-0.964194,1.47059e-06
3.42,-0.961493,0.274824,-0.961494,1.4649e-06
3.43,-0.958697,0.284425,-0.958698,1.45899e-06
3.44,-0.955804,0.293997,-0.955806,1.45284e-06
3.45,-0.952817,0.30354,-0.952818,1.44646e-06
3.46,-0.949734,0.313053,-0.949735,1.43984e-06
3.47,-0.946556,0.322535,-0.946557,1.433e-06
3.48,-0.943283,0.331984,-0.943285,1.42592e-06
3.49,-0.939916,0.3414,-0.939918,1.41861e-06
3.5,-0.936455,0.350782,-0.936457,1.41106e-06
3.51,-0.932901,0.360129,-0.932902,1.40329e-06
3.52,-0.929253,0.36944,-0.929254,1.39528e-06
3.53,-0.925512,0.378714,-0.925513,1.38705e-06
3.54,-0.921679,0.38795,-0.92168,1.37858e-06
3.55,-0.917753,0.397147,-0.917755,1.36989e-06
3.56,-0.913736,0.406304,-0.913737,1.36097e-06
3.57,-0.909627,0.415421,-0.909629,1.35182e-06
3.58,-0.905428,0.424497,-0.905429,1.34244e-06
3.59,-0.901137,0.43353,-0.901139,1.33284e-06
3.6,-0.896757,0.442519,-0.896758,1.32302e-06
3.61,-0.892287,0.451464,-0.892288,1.31297e-06
3.62,-0.887728,0.460365,-0.887729,1.3027e-06
3.63,-0.88308,0.469219,-0.883081,1.2922e-06
3.64,-0.878344,0.478026,-0.878345,1.28149e-06
3.65,-0.87352,0.486785,-0.873521,1.27055e-06
3.66,-0.868608,0.495496,-0.868609,1.25939e-06
3.67,-0.86361,0.504157,-0.863611,1.24802e-06
3.68,-0.858525,0.512768,-0.858526,1.23643e-06
3.69,-0.853355,0.521327,-0.853356,1.22462e-06
3.7,-0.848099,0.529835,-0.8481,1.2126e-06
3.71,-0.842758,0.538289,-0.842759,1.20036e-06
3.72,-0.837333,0.54669,-0.837334,1.18791e-06
3.73,-0.831825,0.555035,-0.831826,1.17525e-06
3.74,-0.826233,0.563326,-0.826234,1.16238e-06
3.75,-0.820558,0.57156,-0.820559,1.1493e-06
3.76,-0.814802,0.579737,-0.814803,1.13601e-06
3.77,-0.808964,0.587855,-0.808965,1.12251e-06
3.78,-0.803045,0.595916,-0.803046,1.10881e-06
3.79,-0.797046,0.603916,-0.797047,1.0949e-06
3.8,-0.790967,0.611856,-0.790968,1.08079e-06
3.81,-0.784809,0.619735,-0.78481,1.06648e-06
3.82,-0.778572,0.627552,-0.778573,1.05196e-06
3.83,-0.772258,0.635306,-0.772259,1.03725e-06
3.84,-0.765866,0.642997,-0.765867,1.02234e-06
3.85,-0.759398,0.650623,-0.759399,1.00723e-06
3.86,-0.752854,0.658185,-0.752855,9.91927e-07
3.87,-0.746235,0.66568,-0.746236,9.76429e-07
3.88,-0.739541,0.673109,-0.739542,9.60739e-07
3.89,-0.732773,0.680471,-0.732774,9.44858e-07
3.9,-0.725931,0.687764,-0.725932,9.28786e-07
3.91,-0.719018,0.694989,-0.719018,9.12527e-07
3.92,-0.712032,0.702144,-0.712033,8.9608e-07
3.93,-0.704975,0.70923,-0.704976,8.79448e-07
3.94,-0.697847,0.716244,-0.697848,8.62631e-07
3.95,-0.69065,0.723186,-0.690651,8.45632e-07
3.96,-0.683384,0.730056,-0.683385,8.28452e-07
3.97,-0.676049,0.736854,-0.67605,8.11093e-07
3.98,-0.668647,0.743577,-0.668648,7.93555e-07
3.99,-0.661178,0.750226,-0.661179,7.75841e-07
4,-0.653643,0.756801,-0.653644,7.58638e-07
4.01,-0.646042,0.763299,-0.646043,7.41265e-07
4.02,-0.638377,0.769721,-0.638378,7.23725e-07
4.03,-0.630648,0.776066,-0.630649,7.06018e-07
4.04,-0.622856,0.782334,-0.622857,6.88147e-07
4.05,-0.615002,0.788523,-0.615002,6.70111e-07
4.06,-0.607086,0.794634,-0.607087,6.51914e-07
4.07,-0.599109,0.800665,-0.59911,6.33555e-07
4.08,-0.591073,0.806616,-0.591073,6.15703e-07
4.09,-0.582977,0.812486,-0.582978,5.97699e-07
4.1,-0.574823,0.818275,-0.574824,5.79543e-07
4.11,-0.566612,0.823982,-0.566613,5.61238e-07
4.12,-0.558344,0.829607,-0.558345,5.42783e-07
4.13,-0.55002,0.835149,-0.550021,5.24182e-07
4.14,-0.541641,0.840607,-0.541642,5.05433e-07
4.15,-0.533208,0.845982,-0.533209,4.8654e-07
4.16,-0.524722,0.851271,-0.524722,4.67503e-07
4.17,-0.516183,0.856476,-0.516184,4.48324e-07
4.18,-0.507593,0.861595,-0.507593,4.29005e-07
4.19,-0.498952,0.866628,-0.498952,4.09545e-07
4.2,-0.49026,0.871574,-0.490261,3.89948e-07
4.21,-0.48152,0.876433,-0.481521,3.70214e-07
4.22,-0.472732,0.881204,-0.472732,3.50346e-07
4.23,-0.463897,0.885887,-0.463897,3.30344e-07
4.24,-0.455015,0.890482,-0.455015,3.1021e-07
4.25,-0.446087,0.894987,-0.446087,2.89947e-07
4.26,-0.437115,0.899403,-0.437115,2.69555e-07
4.27,-0.428099,0.903729,-0.4281,2.49037e-07
4.28,-0.419041,0.907965,-0.419041,2.28394e-07
4.29,-0.40994,0.91211,-0.409941,2.07627e-07
4.3,-0.400799,0.916164,-0.400799,1.8674e-07
4.31,-0.391617,0.920126,-0.391618,1.65734e-07
4.32,-0.382397,0.923996,-0.382397,1.4461e-07
4.33,-0.373138,0.927774,-0.373138,1.23372e-07
4.34,-0.363842,0.931459,-0.363842,1.0202e-07
4.35,-0.354509,0.93505,-0.354509,8.05575e-08
4.36,-0.345141,0.938549,-0.345141,5.8986e-08
4.37,-0.335738,0.941953,-0.335738,3.73081e-08
4.38,-0.326302,0.945263,-0.326302,1.55259e-08
4.39,-0.316833,0.948479,-0.316833,6.35824e-09
4.4,-0.307333,0.9516,-0.307333,2.83419e-08
4.41,-0.297802,0.954626,-0.297802,5.04226e-08
4.42,-0.288241,0.957556,-0.288241,7.25978e-08
4.43,-0.278651,0.96039,-0.278651,9.48651e-08
4.44,-0.269033,0.963129,-0.269033,1.17222e-07
4.45,-0.259389,0.965771,-0.259389,1.39665e-07
4.46,-0.249718,0.968316,-0.249718,1.62192e-07
4.47,-0.240023,0.970765,-0.240022,1.84801e-07
4.48,-0.230303,0.973117,-0.230303,2.07487e-07
4.49,-0.220561,0.975371,-0.22056,2.3025e-07
4.5,-0.210796,0.977528,-0.210796,2.53084e-07
4.51,-0.20101,0.979587,-0.20101,2.75988e-07
4.52,-0.191205,0.981548,-0.191204,2.98959e-07
4.53,-0.18138,0.983411,-0.181379,3.21993e-07
4.54,-0.171537,0.985175,-0.171536,3.45087e-07
4.55,-0.161677,0.986842,-0.161676,3.68238e-07
4.56,-0.1518,0.988409,-0.1518,3.91443e-07
4.57,-0.141909,0.989877,-0.141908,4.14698e-07
4.58,-0.132003,0.991247,-0.132003,4.38e-07
4.59,-0.122084,0.992517,-0.122084,4.61346e-07
4.6,-0.112153,0.993689,-0.112153,4.84732e-07
4.61,-0.102211,0.994761,-0.10221,5.08155e-07
4.62,-0.0922581,0.995733,-0.0922576,5.31611e-07
4.63,-0.0822964,0.996606,-0.0822958,5.55097e-07
4.64,-0.0723264,0.997379,-0.0723258,5.78609e-07
4.65,-0.0623491,0.998052,-0.0623485,6.02144e-07
4.66,-0.0523656,0.998626,-0.052365,6.25697e-07
4.67,-0.0423769,0.999099,-0.0423763,6.49266e-07
4.68,-0.032384,0.999473,-0.0323833,6.72846e-07
4.69,-0.0223878,0.999747,-0.0223871,6.96434e-07
4.7,-0.0123894,0.999921,-0.0123887,7.20025e-07
4.71,-0.00238972,0.999995,-0.00238898,7.43616e-07
4.72,0.00761018,0.999969,0.00761095,7.67202e-07
4.73,0.0176093,0.999843,0.0176101,7.90783e-07
4.74,0.0276067,0.999617,0.0276075,8.16109e-07
4.75,0.0376013,0.99929,0.0376022,8.41468e-07
4.76,0.0475922,0.998865,0.047593,8.66858e-07
4.77,0.0575783,0.998339,0.0575792,8.92274e-07
4.78,0.0675586,0.997713,0.0675595,9.17714e-07
