time,position,velocity,exact_solution,abs_error
1.29,0.274703,-0.951736,0.277121,0.00241744
1.3,0.265154,-0.954364,0.267499,0.0023444
1.31,0.25558,-0.956897,0.25785,0.00226971
1.32,0.245982,-0.959334,0.248175,0.00219337
1.33,0.236361,-0.961674,0.238476,0.00211538
1.34,0.226717,-0.963918,0.228753,0.00203576
1.35,0.217052,-0.966065,0.219007,0.0019545
1.36,0.207367,-0.968116,0.209239,0.00187161
1.37,0.197663,-0.970069,0.19945,0.00178709
1.38,0.18794,-0.971925,0.189641,0.00170096
1.39,0.1782,-0.973684,0.179813,0.00161322
1.4,0.168443,-0.975345,0.169967,0.00152388
1.41,0.158671,-0.976908,0.160104,0.00143293
1.42,0.148885,-0.978373,0.150225,0.0013404
1.43,0.139085,-0.979741,0.140332,0.00124628
1.44,0.129273,-0.98101,0.130424,0.00115058
1.45,0.119449,-0.982181,0.120503,0.00105332
1.46,0.109615,-0.983254,0.11057,0.000954499
1.47,0.0997716,-0.984228,0.100626,0.000854127
1.48,0.0899194,-0.985103,0.0906716,0.000752213
1.49,0.0800597,-0.98588,0.0807084,0.000648767
1.5,0.0701934,-0.986559,0.0707372,0.000543798
1.51,0.0603216,-0.987138,0.0607589,0.000437316
1.52,0.0504452,-0.987619,0.0507745,0.000329331
1.53,0.0405652,-0.988001,0.040785,0.000219853
1.54,0.0306826,-0.988285,0.0307915,0.000108895
1.55,0.0207984,-0.988469,0.0207948,3.53481e-06
1.56,0.0109135,-0.988555,0.0107961,0.000117423
1.57,0.00102909,-0.988541,0.000796327,0.00023276
1.58,-0.00885593,-0.988484,-0.00920354,0.000347616
1.59,-0.0187372,-0.988273,-0.0192025,0.000465256
1.6,-0.0286152,-0.987964,-0.0291995,0.000584315
1.61,-0.0384889,-0.987555,-0.0391936,0.000704772
1.62,-0.0483572,-0.987048,-0.0491838,0.000826615
1.63,-0.0582193,-0.986443,-0.0591691,0.000949831
1.64,-0.068074,-0.985738,-0.0691484,0.0010744
1.65,-0.0779206,-0.984936,-0.0791209,0.00120032
1.66,-0.0877578,-0.984035,-0.0890854,0.00132757
1.67,-0.0975849,-0.983036,-0.099041,0.00145614
1.68,-0.107401,-0.981938,-0.108987,0.00158601
1.69,-0.117204,-0.980743,-0.118922,0.00171716
1.7,-0.126995,-0.97945,-0.128844,0.00184959
1.71,-0.136771,-0.978059,-0.138755,0.00198327
1.72,-0.146533,-0.976571,-0.148651,0.00211819
1.73,-0.156278,-0.974985,-0.158532,0.00225433
1.74,-0.166006,-0.973302,-0.168397,0.00239169
1.75,-0.175716,-0.971522,-0.178246,0.00253023
1.76,-0.185407,-0.969645,-0.188077,0.00266995
1.77,-0.195078,-0.967671,-0.197889,0.00281083
1.78,-0.204728,-0.965601,-0.207681,0.00295284
1.79,-0.214356,-0.963435,-0.217452,0.00309598
1.8,-0.223962,-0.961172,-0.227202,0.00324022
1.81,-0.233543,-0.958814,-0.236929,0.00338555
1.82,-0.2431,-0.956361,-0.246632,0.00353195
1.83,-0.252632,-0.953812,-0.256311,0.0036794
1.84,-0.262136,-0.951168,-0.265964,0.00382787
1.85,-0.271613,-0.94843,-0.27559,0.00397736
1.86,-0.281061,-0.945597,-0.285189,0.00412784
1.87,-0.29048,-0.94267,-0.294759,0.00427929
1.88,-0.299868,-0.939649,-0.3043,0.0044317
1.89,-0.309226,-0.936535,-0.313811,0.00458504
1.9,-0.31855,-0.933328,-0.32329,0.00473929
1.91,-0.327842,-0.930027,-0.332736,0.00489443
1.92,-0.337099,-0.926635,-0.34215,0.00505044
1.93,-0.346322,-0.92315,-0.351529,0.0052073
1.94,-0.355508,-0.919573,-0.360873,0.005365
1.95,-0.364657,-0.915905,-0.370181,0.0055235
1.96,-0.373769,-0.912146,-0.379452,0.00568278
1.97,-0.382842,-0.908296,-0.388685,0.00584283
1.98,-0.391875,-0.904356,-0.397879,0.00600362
1.99,-0.400868,-0.900327,-0.407033,0.00616514
2,-0.409819,-0.896208,-0.416147,0.00632734
2.01,-0.418729,-0.891999,-0.425219,0.00649023
2.02,-0.427595,-0.887703,-0.434248,0.00665377
2.03,-0.436416,-0.883318,-0.443234,0.00681793
2.04,-0.445193,-0.878846,-0.452176,0.0069827
2.05,-0.453925,-0.874286,-0.461073,0.00714806
2.06,-0.462609,-0.86964,-0.469923,0.00731397
2.07,-0.471246,-0.864907,-0.478727,0.00748041
2.08,-0.479835,-0.860089,-0.487482,0.00764737
2.09,-0.488374,-0.855185,-0.496189,0.00781482
2.1,-0.496863,-0.850197,-0.504846,0.00798273
2.11,-0.505302,-0.845124,-0.513453,0.00815107
2.12,-0.513688,-0.839968,-0.522008,0.00831983
2.13,-0.522022,-0.834728,-0.530511,0.00848898
2.14,-0.530303,-0.829406,-0.538961,0.00865849
2.15,-0.538529,-0.824001,-0.547358,0.00882835
2.16,-0.546701,-0.818515,-0.555699,0.00899851
2.17,-0.554816,-0.812948,-0.563985,0.00916896
2.18,-0.562875,-0.807301,-0.572215,0.00933968
2.19,-0.570876,-0.801574,-0.580387,0.00951063
2.2,-0.578819,-0.795767,-0.588501,0.00968179
2.21,-0.586703,-0.789882,-0.596557,0.00985314
2.22,-0.594528,-0.783919,-0.604552,0.0100246
2.23,-0.602291,-0.777878,-0.612488,0.0101963
2.24,-0.609994,-0.77176,-0.620362,0.010368
2.25,-0.617634,-0.765566,-0.628174,0.0105399
2.26,-0.625211,-0.759296,-0.635923,0.0107117
2.27,-0.632725,-0.752952,-0.643608,0.0108836
2.28,-0.640174,-0.746533,-0.65123,0.0110555
2.29,-0.647558,-0.74004,-0.658786,0.0112274
2.3,-0.654877,-0.733475,-0.666276,0.0113992
2.31,-0.662129,-0.726837,-0.6737,0.011571
2.32,-0.669313,-0.720127,-0.681056,0.0117426
2.33,-0.67643,-0.713347,-0.688344,0.0119141
2.34,-0.683478,-0.706496,-0.695563,0.0120855
2.35,-0.690456,-0.699575,-0.702713,0.0122566
2.36,-0.697365,-0.692586,-0.709793,0.0124275
2.37,-0.704203,-0.685528,-0.716801,0.0125982
2.38,-0.710969,-0.678403,-0.723738,0.0127686
2.39,-0.717664,-0.671211,-0.730602,0.0129387
2.4,-0.724285,-0.663953,-0.737394,0.0131085
2.41,-0.730833,-0.65663,-0.744111,0.0132779
2.42,-0.737308,-0.649242,-0.750755,0.0134469
2.43,-0.743707,-0.64179,-0.757323,0.0136155
2.44,-0.750031,-0.634276,-0.763815,0.0137837
2.45,-0.75628,-0.626699,-0.770231,0.0139514
2.46,-0.762452,-0.61906,-0.77657,0.0141186
2.47,-0.768546,-0.611361,-0.782832,0.0142853
2.48,-0.774563,-0.603602,-0.789015,0.0144514
2.49,-0.780502,-0.595783,-0.795119,0.014617
2.5,-0.786362,-0.587907,-0.801144,0.0147819
2.51,-0.792142,-0.579972,-0.807088,0.0149462
2.52,-0.797842,-0.571981,-0.812952,0.0151098
2.53,-0.803462,-0.563934,-0.818735,0.0152727
2.54,-0.809,-0.555831,-0.824435,0.0154349
2.55,-0.814457,-0.547674,-0.830054,0.0155964
2.56,-0.819832,-0.539464,-0.835589,0.0157571
2.57,-0.825124,-0.531201,-0.84104,0.0159169
2.58,-0.830332,-0.522886,-0.846408,0.0160759
2.59,-0.835457,-0.51452,-0.851691,0.0162341
2.6,-0.840497,-0.506104,-0.856889,0.0163913
2.61,-0.845453,-0.497638,-0.862001,0.0165477
2.62,-0.850324,-0.489124,-0.867027,0.0167031
2.63,-0.855108,-0.480562,-0.871966,0.0168575
2.64,-0.859807,-0.471954,-0.876818,0.0170109
2.65,-0.864419,-0.4633,-0.881582,0.0171632
2.66,-0.868944,-0.4546,-0.886258,0.0173145
2.67,-0.873381,-0.445857,-0.890846,0.0174647
2.68,-0.87773,-0.43707,-0.895344,0.0176138
2.69,-0.881991,-0.428241,-0.899753,0.0177618
2.7,-0.886164,-0.41937,-0.904072,0.0179085
2.71,-0.890247,-0.410459,-0.908301,0.0180541
2.72,-0.89424,-0.401507,-0.912438,0.0181984
2.73,-0.898143,-0.392518,-0.916485,0.0183415
2.74,-0.901956,-0.38349,-0.92044,0.0184832
2.75,-0.905679,-0.374425,-0.924302,0.0186237
2.76,-0.90931,-0.365324,-0.928073,0.0187628
2.77,-0.91285,-0.356188,-0.93175,0.0189005
2.78,-0.916298,-0.347018,-0.935335,0.0190369
2.79,-0.919654,-0.337814,-0.938825,0.0191718
2.8,-0.922917,-0.328578,-0.942222,0.0193053
2.81,-0.926088,-0.31931,-0.945525,0.0194373
2.82,-0.929165,-0.310012,-0.948733,0.0195678
2.83,-0.93215,-0.300685,-0.951847,0.0196967
2.84,-0.935041,-0.291328,-0.954865,0.0198241
2.85,-0.937837,-0.281944,-0.957787,0.0199499
2.86,-0.94054,-0.272533,-0.960614,0.0200741
2.87,-0.943148,-0.263096,-0.963345,0.0201966
2.88,-0.945662,-0.253634,-0.965979,0.0203175
2.89,-0.94808,-0.244149,-0.968517,0.0204367
2.9,-0.950404,-0.23464,-0.970958,0.0205542
2.91,-0.952632,-0.225109,-0.973302,0.0206699
2.92,-0.954765,-0.215558,-0.975549,0.0207839
2.93,-0.956802,-0.205986,-0.977698,0.020896
2.94,-0.958743,-0.196394,-0.979749,0.0210064
2.95,-0.960587,-0.186785,-0.981702,0.0211149
2.96,-0.962336,-0.177158,-0.983557,0.0212215
2.97,-0.963988,-0.167516,-0.985314,0.0213262
2.98,-0.965543,-0.157857,-0.986972,0.021429
2.99,-0.967002,-0.148185,-0.988532,0.0215299
3,-0.968364,-0.138499,-0.989992,0.0216288
3.01,-0.969628,-0.1288,-0.991354,0.0217257
3.02,-0.970796,-0.119091,-0.992617,0.0218206
3.03,-0.971867,-0.10937,-0.99378,0.0219134
3.04,-0.97284,-0.0996404,-0.994844,0.0220042
3.05,-0.973715,-0.0899021,-0.995808,0.0220929
3.06,-0.974494,-0.0801562,-0.996673,0.0221794
3.07,-0.975174,-0.0704038,-0.997438,0.0222639
3.08,-0.975758,-0.0606457,-0.998104,0.0223462
3.09,-0.976243,-0.050883,-0.998669,0.0224263
3.1,-0.976631,-0.0411167,-0.999135,0.0225042
3.11,-0.976921,-0.0313477,-0.999501,0.0225798
3.12,-0.977114,-0.0215771,-0.999767,0.0226532
3.13,-0.977208,-0.0118057,-0.999933,0.0227244
3.14,-0.977205,-0.00203454,-0.999999,0.0227933
3.15,-0.977148,0.00773695,-0.999965,0.0228166
3.16,-0.976954,0.0175053,-0.999831,0.0228763
3.17,-0.976658,0.0272703,-0.999597,0.0229382
3.18,-0.976265,0.0370311,-0.999263,0.0229977
3.19,-0.975774,0.0467868,-0.998829,0.0230548
3.2,-0.975185,0.0565363,-0.998295,0.0231095
3.21,-0.974499,0.0662787,-0.997661,0.0231618
3.22,-0.973716,0.0760131,-0.996928,0.0232117
3.23,-0.972836,0.0857385,-0.996095,0.023259
3.24,-0.971858,0.0954538,-0.995162,0.0233039
3.25,-0.970783,0.105158,-0.99413,0.0233463
3.26,-0.969612,0.114851,-0.992998,0.0233861
3.27,-0.968344,0.12453,-0.991767,0.0234234
3.28,-0.966979,0.134196,-0.990437,0.0234582
3.29,-0.965517,0.143846,-0.989008,0.0234903
3.3,-0.96396,0.153481,-0.98748,0.0235199
3.31,-0.962306,0.1631,-0.985853,0.0235469
3.32,-0.960556,0.1727,-0.984128,0.0235712
3.33,-0.958711,0.182282,-0.982304,0.0235929
3.34,-0.95677,0.191844,-0.980382,0.0236119
3.35,-0.954733,0.201386,-0.978362,0.0236282
3.36,-0.952602,0.210906,-0.976244,0.0236418
3.37,-0.950375,0.220403,-0.974028,0.0236528
3.38,-0.948054,0.229877,-0.971715,0.023661
3.39,-0.945639,0.239327,-0.969305,0.0236664
3.4,-0.943129,0.248752,-0.966798,0.0236691
3.41,-0.940525,0.25815,-0.964194,0.0236691
3.42,-0.937828,0.267521,-0.961494,0.0236662
3.43,-0.935038,0.276864,-0.958698,0.0236606
3.44,-0.932154,0.286177,-0.955806,0.0236521
3.45,-0.929177,0.295461,-0.952818,0.0236409
3.46,-0.926108,0.304714,-0.949735,0.0236268
3.47,-0.922947,0.313935,-0.946557,0.0236098
3.48,-0.919695,0.323124,-0.943285,0.02359
3.49,-0.91635,0.332278,-0.939918,0.0235673
3.5,-0.912915,0.341398,-0.936457,0.0235417
3.51,-0.909389,0.350483,-0.932902,0.0235133
3.52,-0.905772,0.359531,-0.929254,0.0234819
3.53,-0.902066,0.368542,-0.925513,0.0234477
3.54,-0.89827,0.377515,-0.92168,0.0234105
3.55,-0.894384,0.386449,-0.917755,0.0233704
3.56,-0.89041,0.395343,-0.913737,0.0233273
3.57,-0.886347,0.404196,-0.909629,0.0232813
3.58,-0.882197,0.413007,-0.905429,0.0232323
3.59,-0.877958,0.421775,-0.901139,0.0231804
3.6,-0.873633,0.430501,-0.896758,0.0231255
3.61,-0.869221,0.439182,-0.892288,0.0230676
3.62,-0.864723,0.447817,-0.887729,0.0230067
3.63,-0.860138,0.456407,-0.883081,0.0229429
3.64,-0.855469,0.46495,-0.878345,0.022876
3.65,-0.850715,0.473445,-0.873521,0.0228061
3.66,-0.845876,0.481891,-0.868609,0.0227332
3.67,-0.840954,0.490288,-0.863611,0.0226573
3.68,-0.835948,0.498635,-0.858526,0.0225784
3.69,-0.830859,0.506931,-0.853356,0.0224965
3.7,-0.825689,0.515174,-0.8481,0.0224115
3.71,-0.820436,0.523365,-0.842759,0.0223235
3.72,-0.815102,0.531503,-0.837334,0.0222325
3.73,-0.809687,0.539586,-0.831826,0.0221384
3.74,-0.804193,0.547614,-0.826234,0.0220413
3.75,-0.798618,0.555586,-0.820559,0.0219411
3.76,-0.792965,0.563502,-0.814803,0.0218379
3.77,-0.787233,0.57136,-0.808965,0.0217317
3.78,-0.781423,0.579159,-0.803046,0.0216224
3.79,-0.775537,0.5869,-0.797047,0.0215101
3.8,-0.769573,0.594581,-0.790968,0.0213947
3.81,-0.763533,0.602201,-0.78481,0.0212763
3.82,-0.757418,0.60976,-0.778573,0.0211548
3.83,-0.751229,0.617257,-0.772259,0.0210303
3.84,-0.744965,0.624691,-0.765867,0.0209027
3.85,-0.738627,0.632061,-0.759399,0.0207721
3.86,-0.732216,0.639368,-0.752855,0.0206385
3.87,-0.725734,0.646609,-0.746236,0.0205018
3.88,-0.719179,0.653784,-0.739542,0.0203621
3.89,-0.712554,0.660893,-0.732774,0.0202194
3.9,-0.705859,0.667935,-0.725932,0.0200737
3.91,-0.699094,0.674909,-0.719018,0.0199249
3.92,-0.69226,0.681815,-0.712033,0.0197731
3.93,-0.685357,0.688652,-0.704976,0.0196183
3.94,-0.678388,0.695418,-0.697848,0.0194605
3.95,-0.671351,0.702114,-0.690651,0.0192997
3.96,-0.664249,0.708739,-0.683385,0.019136
3.97,-0.657081,0.715292,-0.67605,0.0189692
3.98,-0.649848,0.721773,-0.668648,0.0187994
3.99,-0.642552,0.728181,-0.661179,0.0186267
4,-0.635193,0.734514,-0.653644,0.0184511
4.01,-0.627771,0.740774,-0.646043,0.0182724
4.02,-0.620287,0.746958,-0.638378,0.0180909
4.03,-0.612742,0.753067,-0.630649,0.0179064
4.04,-0.605138,0.7591,-0.622857,0.0177189
4.05,-0.597474,0.765056,-0.615002,0.0175286
4.06,-0.589751,0.770934,-0.607087,0.0173353
4.07,-0.581971,0.776735,-0.59911,0.0171392
4.08,-0.574133,0.782457,-0.591073,0.0169402
4.09,-0.56624,0.7881,-0.582978,0.0167383
4.1,-0.55829,0.793664,-0.574824,0.0165335
4.11,-0.550287,0.799147,-0.566613,0.0163259
4.12,-0.542229,0.804549,-0.558345,0.0161155
4.13,-0.534118,0.809871,-0.550021,0.0159023
4.14,-0.525956,0.81511,-0.541642,0.0156862
4.15,-0.517741,0.820268,-0.533209,0.0154674
4.16,-0.509477,0.825342,-0.524722,0.0152458
4.17,-0.501162,0.830334,-0.516184,0.0150214
4.18,-0.492799,0.835241,-0.507593,0.0147943
4.19,-0.484388,0.840065,-0.498952,0.0145644
4.2,-0.475929,0.844803,-0.490261,0.0143318
4.21,-0.467424,0.849457,-0.481521,0.0140966
4.22,-0.458874,0.854025,-0.472732,0.0138586
4.23,-0.450279,0.858507,-0.463897,0.013618
4.24,-0.44164,0.862902,-0.455015,0.0133747
4.25,-0.432959,0.867211,-0.446087,0.0131289
4.26,-0.424235,0.871432,-0.437115,0.0128804
4.27,-0.41547,0.875565,-0.4281,0.0126293
4.28,-0.406665,0.879611,-0.419041,0.0123756
4.29,-0.397821,0.883567,-0.409941,0.0121194
4.3,-0.388938,0.887435,-0.400799,0.0118607
4.31,-0.380018,0.891214,-0.391618,0.0115995
4.32,-0.371061,0.894903,-0.382397,0.0113357
4.33,-0.362068,0.898502,-0.373138,0.0110695
4.34,-0.353041,0.90201,-0.363842,0.0108009
4.35,-0.343979,0.905428,-0.354509,0.0105298
4.36,-0.334885,0.908755,-0.345141,0.0102563
4.37,-0.325758,0.911991,-0.335738,0.00998048
4.38,-0.3166,0.915134,-0.326302,0.00970227
4.39,-0.307412,0.918186,-0.316833,0.00942173
4.4,-0.298194,0.921146,-0.307333,0.00913888
4.41,-0.288948,0.924013,-0.297802,0.00885374
4.42,-0.279674,0.926788,-0.288241,0.00856635
4.43,-0.270374,0.929469,-0.278651,0.00827672
4.44,-0.261048,0.932057,-0.269033,0.00798488
4.45,-0.251698,0.934551,-0.259389,0.00769086
4.46,-0.242323,0.936952,-0.249718,0.00739468
4.47,-0.232926,0.939259,-0.240022,0.00709637
4.48,-0.223507,0.941471,-0.230303,0.00679596
4.49,-0.214067,0.943589,-0.22056,0.00649347
4.5,-0.204607,0.945612,-0.210796,0.00618892
4.51,-0.195128,0.947541,-0.20101,0.00588236
4.52,-0.185631,0.949374,-0.191204,0.0055738
4.53,-0.176116,0.951113,-0.181379,0.00526328
4.54,-0.166586,0.952756,-0.171536,0.00495082
4.55,-0.15704,0.954303,-0.161676,0.00463645
4.56,-0.14748,0.955755,-0.1518,0.00432021
4.57,-0.137906,0.957111,-0.141908,0.00400212
4.58,-0.12832,0.958372,-0.132003,0.00368221
4.59,-0.118723,0.959536,-0.122084,0.00336051
4.6,-0.109115,0.960604,-0.112153,0.00303705
4.61,-0.0994983,0.961576,-0.10221,0.00271187
4.62,-0.0898726,0.962452,-0.0922576,0.002385
4.63,-0.0802393,0.963231,-0.0822958,0.00205646
4.64,-0.0705995,0.963914,-0.0723258,0.0017263
4.65,-0.060954,0.964501,-0.0623485,0.00139453
4.66,-0.0513038,0.964991,-0.052365,0.0010612
4.67,-0.0416499,0.965384,-0.0423763,0.000726341
4.68,-0.0319933,0.965681,-0.0323833,0.000389981
4.69,-0.022335,0.965881,-0.0223871,5.21552e-05
4.7,-0.0126758,0.965985,-0.0123887,0.000287102
4.71,-0.00301674,0.965992,-0.00238898,0.000627757
4.72,0.00664249,0.965936,0.00761095,0.00096846
4.73,0.0162992,0.96576,0.0176101,0.00131091
4.74,0.0259524,0.965477,0.0276075,0.00165512
4.75,0.0356016,0.965098,0.0376022,0.00200059
4.76,0.0452458,0.964623,0.047593,0.00234728
4.77,0.054884,0.964051,0.0575792,0.00269516
4.78,0.0645153,0.963383,0.0675595,0.00304419
4.79,0.0741388,0.962619,0.0775331,0.00339434
4.8,0.0837534,0.961759,0.087499,0.00374556
4.81,0.0933583,0.960802,0.0974561,0.00409782
4.82,0.102952,0.95975,0.107403,0.00445109
4.83,0.112535,0.958602,0.11734,0.00480533
4.84,0.122104,0.957358,0.127265,0.0051605
4.85,0.131661,0.956019,0.137177,0.00551656
4.86,0.141202,0.954584,0.147076,0.00587347
4.87,0.150728,0.953054,0.156959,0.0062312
4.88,0.160238,0.951429,0.166827,0.00658971
4.89,0.16973,0.94971,0.176679,0.00694896
4.9,0.179203,0.947895,0.186512,0.00730891
4.91,0.188658,0.945986,0.196327,0.00766952
4.92,0.198092,0.943983,0.206123,0.00803075
4.93,0.207505,0.941886,0.215898,0.00839256
4.94,0.216896,0.939695,0.225651,0.00875492
4.95,0.226264,0.93741,0.235381,0.00911778
4.96,0.235607,0.935032,0.245089,0.00948111
4.97,0.244926,0.932561,0.254771,0.00984485
4.98,0.254219,0.929997,0.264428,0.010209
4.99,0.263485,0.92734,0.274059,0.0105735
5,0.272724,0.924591,0.283662,0.0109382
5.01,0.281934,0.92175,0.293237,0.0113033
5.02,0.291114,0.918817,0.302783,0.0116685
5.03,0.300264,0.915793,0.312298,0.012034
5.04,0.309383,0.912678,0.321782,0.0123995
5.05,0.318469,0.909472,0.331234,0.0127652
5.06,0.327522,0.906175,0.340653,0.0131309
5.07,0.336541,0.902789,0.350037,0.0134966
5.08,0.345525,0.899312,0.359387,0.0138623
5.09,0.354473,0.895747,0.368701,0.014228
5.1,0.363384,0.892092,0.377978,0.0145935
5.11,0.372258,0.888348,0.387217,0.0149589
5.12,0.381093,0.884517,0.396417,0.015324
5.13,0.389889,0.880597,0.405578,0.0156889
5.14,0.398645,0.87659,0.414698,0.0160536
5.15,0.407359,0.872496,0.423777,0.0164179
5.16,0.416031,0.868316,0.432813,0.0167818
5.17,0.424661,0.864049,0.441806,0.0171454
