time,position,velocity,exact_solution,abs_error
3.22,-0.995975,0.0782463,-0.996928,0.000952759
3.23,-0.99514,0.0882017,-0.996095,0.000955074
3.24,-0.994205,0.0981482,-0.995162,0.000957288
3.25,-0.99317,0.108085,-0.99413,0.000959399
3.26,-0.992037,0.118011,-0.992998,0.000961407
3.27,-0.990804,0.127924,-0.991767,0.000963311
3.28,-0.989472,0.137825,-0.990437,0.000965108
3.29,-0.988041,0.147713,-0.989008,0.000966797
3.3,-0.986511,0.157585,-0.98748,0.00096837
3.31,-0.984883,0.167441,-0.985853,0.000969828
3.32,-0.983156,0.177281,-0.984128,0.000971168
3.33,-0.981331,0.187103,-0.982304,0.00097239
3.34,-0.979408,0.196906,-0.980382,0.000973494
3.35,-0.977387,0.20669,-0.978362,0.000974479
3.36,-0.975268,0.216452,-0.976244,0.000975343
3.37,-0.973052,0.226193,-0.974028,0.000976086
3.38,-0.970739,0.235912,-0.971715,0.000976709
3.39,-0.968328,0.245606,-0.969305,0.000977209
3.4,-0.965821,0.255276,-0.966798,0.000977587
3.41,-0.963217,0.264921,-0.964194,0.000977841
3.42,-0.960516,0.274539,-0.961494,0.000977972
3.43,-0.95772,0.284129,-0.958698,0.00097798
3.44,-0.954828,0.293691,-0.955806,0.000977863
3.45,-0.951841,0.303223,-0.952818,0.000977621
3.46,-0.948758,0.312726,-0.949735,0.000977254
3.47,-0.94558,0.322196,-0.946557,0.000976761
3.48,-0.942308,0.331635,-0.943285,0.000976143
3.49,-0.938942,0.34104,-0.939918,0.000975399
3.5,-0.935482,0.350411,-0.936457,0.000974529
3.51,-0.931929,0.359747,-0.932902,0.000973532
3.52,-0.928282,0.369047,-0.929254,0.000972408
3.53,-0.924542,0.378311,-0.925513,0.000971157
3.54,-0.92071,0.387536,-0.92168,0.00096978
3.55,-0.916786,0.396722,-0.917755,0.000968275
3.56,-0.912771,0.405869,-0.913737,0.000966642
3.57,-0.908664,0.414975,-0.909629,0.000964882
3.58,-0.904466,0.424039,-0.905429,0.000962995
3.59,-0.900178,0.433061,-0.901139,0.00096098
3.6,-0.8958,0.44204,-0.896758,0.000958837
3.61,-0.891332,0.450974,-0.892288,0.000956566
3.62,-0.886775,0.459864,-0.887729,0.000954168
3.63,-0.88213,0.468707,-0.883081,0.000951641
3.64,-0.877396,0.477503,-0.878345,0.000948987
3.65,-0.872575,0.486252,-0.873521,0.000946205
3.66,-0.867666,0.494952,-0.868609,0.000943296
3.67,-0.862671,0.503602,-0.863611,0.000940258
3.68,-0.857589,0.512202,-0.858526,0.000937093
3.69,-0.852422,0.52075,-0.853356,0.0009338
3.7,-0.84717,0.529247,-0.8481,0.00093038
3.71,-0.841833,0.537691,-0.842759,0.000926833
3.72,-0.836411,0.54608,-0.837334,0.000923158
3.73,-0.830906,0.554415,-0.831826,0.000919356
3.74,-0.825318,0.562695,-0.826234,0.000915427
3.75,-0.819648,0.570918,-0.820559,0.000911371
3.76,-0.813896,0.579084,-0.814803,0.000907189
3.77,-0.808062,0.587193,-0.808965,0.00090288
3.78,-0.802147,0.595242,-0.803046,0.000898445
3.79,-0.796153,0.603232,-0.797047,0.000893884
3.8,-0.790079,0.611161,-0.790968,0.000889196
3.81,-0.783925,0.61903,-0.78481,0.000884384
3.82,-0.777694,0.626836,-0.778573,0.000879445
3.83,-0.771384,0.63458,-0.772259,0.000874382
3.84,-0.764998,0.64226,-0.765867,0.000869194
3.85,-0.758535,0.649876,-0.759399,0.000863881
3.86,-0.751997,0.657427,-0.752855,0.000858444
3.87,-0.745383,0.664912,-0.746236,0.000852883
3.88,-0.738694,0.67233,-0.739542,0.000847198
3.89,-0.731932,0.679682,-0.732774,0.00084139
3.9,-0.725097,0.686965,-0.725932,0.000835459
3.91,-0.718189,0.694179,-0.719018,0.000829406
3.92,-0.711209,0.701325,-0.712033,0.000823229
3.93,-0.704159,0.708399,-0.704976,0.000816931
3.94,-0.697038,0.715403,-0.697848,0.000810512
3.95,-0.689847,0.722336,-0.690651,0.000803971
3.96,-0.682587,0.729196,-0.683385,0.000797309
3.97,-0.67526,0.735983,-0.67605,0.000790527
3.98,-0.667864,0.742697,-0.668648,0.000783625
3.99,-0.660402,0.749336,-0.661179,0.000776604
4,-0.652874,0.755901,-0.653644,0.000769463
4.01,-0.645281,0.762389,-0.646043,0.000762204
4.02,-0.637623,0.768802,-0.638378,0.000754826
4.03,-0.629902,0.775137,-0.630649,0.000747331
4.04,-0.622117,0.781395,-0.622857,0.000739718
4.05,-0.61427,0.787575,-0.615002,0.000731989
4.06,-0.606362,0.793676,-0.607087,0.000724144
4.07,-0.598394,0.799697,-0.59911,0.000716182
4.08,-0.590365,0.805639,-0.591073,0.000708106
4.09,-0.582278,0.8115,-0.582978,0.000699914
4.1,-0.574132,0.81728,-0.574824,0.000691609
4.11,-0.565929,0.822978,-0.566613,0.00068319
4.12,-0.55767,0.828593,-0.558345,0.000674657
4.13,-0.549355,0.834126,-0.550021,0.000666012
4.14,-0.540985,0.839576,-0.541642,0.000657255
4.15,-0.53256,0.844941,-0.533209,0.000648387
4.16,-0.524083,0.850222,-0.524722,0.000639408
4.17,-0.515553,0.855418,-0.516184,0.000630319
4.18,-0.506972,0.860528,-0.507593,0.000621119
4.19,-0.49834,0.865552,-0.498952,0.000611811
4.2,-0.489658,0.870489,-0.490261,0.000602395
4.21,-0.480928,0.87534,-0.481521,0.00059287
4.22,-0.472149,0.880103,-0.472732,0.000583239
4.23,-0.463323,0.884778,-0.463897,0.0005735
4.24,-0.454451,0.889364,-0.455015,0.000563656
4.25,-0.445534,0.893861,-0.446087,0.000553707
4.26,-0.436572,0.898269,-0.437115,0.000543653
4.27,-0.427566,0.902587,-0.4281,0.000533494
4.28,-0.418518,0.906815,-0.419041,0.000523233
4.29,-0.409428,0.910952,-0.409941,0.000512869
4.3,-0.400297,0.914998,-0.400799,0.000502403
4.31,-0.391126,0.918953,-0.391618,0.000491836
4.32,-0.381916,0.922815,-0.382397,0.000481168
4.33,-0.372668,0.926585,-0.373138,0.0004704
4.34,-0.363382,0.930263,-0.363842,0.000459533
4.35,-0.35406,0.933847,-0.354509,0.000448568
4.36,-0.344703,0.937338,-0.345141,0.000437505
4.37,-0.335312,0.940736,-0.335738,0.000426344
4.38,-0.325887,0.944039,-0.326302,0.000415088
4.39,-0.31643,0.947248,-0.316833,0.000403736
4.4,-0.306941,0.950362,-0.307333,0.000392289
4.41,-0.297421,0.953381,-0.297802,0.000380748
4.42,-0.287872,0.956304,-0.288241,0.000369113
4.43,-0.278293,0.959132,-0.278651,0.000357386
4.44,-0.268688,0.961864,-0.269033,0.000345568
4.45,-0.259055,0.9645,-0.259389,0.000333658
4.46,-0.249396,0.967039,-0.249718,0.000321657
4.47,-0.239713,0.969482,-0.240022,0.000309568
4.48,-0.230006,0.971827,-0.230303,0.000297389
4.49,-0.220275,0.974076,-0.22056,0.000285123
4.5,-0.210523,0.976227,-0.210796,0.00027277
4.51,-0.20075,0.97828,-0.20101,0.00026033
4.52,-0.190957,0.980235,-0.191204,0.000247805
4.53,-0.181144,0.982093,-0.181379,0.000235196
4.54,-0.171314,0.983852,-0.171536,0.000222502
4.55,-0.161466,0.985513,-0.161676,0.000209726
4.56,-0.151603,0.987075,-0.1518,0.000196868
4.57,-0.141724,0.988539,-0.141908,0.000183928
4.58,-0.131832,0.989903,-0.132003,0.000170909
4.59,-0.121926,0.991169,-0.122084,0.00015781
4.6,-0.112008,0.992335,-0.112153,0.000144632
4.61,-0.102079,0.993403,-0.10221,0.000131376
4.62,-0.0921396,0.994371,-0.0922576,0.000118043
4.63,-0.0821912,0.995239,-0.0822958,0.000104635
4.64,-0.0722346,0.996008,-0.0723258,9.11531e-05
4.65,-0.0622709,0.996677,-0.0623485,7.75983e-05
4.66,-0.052301,0.997247,-0.052365,6.3972e-05
4.67,-0.042326,0.997717,-0.0423763,5.02756e-05
4.68,-0.0323468,0.998087,-0.0323833,3.65105e-05
4.69,-0.0223644,0.998358,-0.0223871,2.2678e-05
4.7,-0.0123799,0.998528,-0.0123887,8.77975e-06
4.71,-0.00239416,0.998599,-0.00238898,5.1829e-06
4.72,0.00759174,0.99857,0.00761095,1.92083e-05
4.73,0.0175768,0.998441,0.0176101,3.32951e-05
4.74,0.0275601,0.998212,0.0276075,4.74421e-05
4.75,0.0375405,0.997883,0.0376022,6.16479e-05
4.76,0.0475171,0.997455,0.047593,7.59111e-05
4.77,0.0574889,0.996927,0.0575792,9.02304e-05
4.78,0.0674549,0.996299,0.0675595,0.000104604
4.79,0.0774141,0.995571,0.0775331,0.000119031
4.8,0.0873655,0.994744,0.087499,0.00013351
4.81,0.0973081,0.993817,0.0974561,0.000148038
4.82,0.107241,0.992792,0.107403,0.000162615
4.83,0.117163,0.991666,0.11734,0.00017724
4.84,0.127073,0.990442,0.127265,0.000191909
4.85,0.13697,0.989119,0.137177,0.000206622
4.86,0.146854,0.987696,0.147076,0.000221378
4.87,0.156723,0.986175,0.156959,0.000236172
4.88,0.166576,0.984556,0.166827,0.000251004
4.89,0.176413,0.982838,0.176679,0.000265871
4.9,0.186232,0.981021,0.186512,0.000280772
4.91,0.196032,0.979107,0.196327,0.000295705
4.92,0.205812,0.977095,0.206123,0.000310667
4.93,0.215572,0.974985,0.215898,0.000325658
4.94,0.22531,0.972777,0.225651,0.000340674
4.95,0.235026,0.970472,0.235381,0.000355714
4.96,0.244718,0.968071,0.245089,0.000370776
4.97,0.254385,0.965572,0.254771,0.000385859
4.98,0.264027,0.962977,0.264428,0.00040096
4.99,0.273643,0.960286,0.274059,0.000416077
5,0.283231,0.957499,0.283662,0.000431208
5.01,0.292791,0.954616,0.293237,0.000446352
5.02,0.302321,0.951637,0.302783,0.000461506
5.03,0.311821,0.948563,0.312298,0.000476669
5.04,0.32129,0.945395,0.321782,0.000491839
5.05,0.330727,0.942132,0.331234,0.000507013
5.06,0.34013,0.938775,0.340653,0.00052219
5.07,0.3495,0.935324,0.350037,0.000537368
5.08,0.358835,0.931779,0.359387,0.000552545
5.09,0.368133,0.928142,0.368701,0.000567719
