time,position,velocity,exact_solution,abs_error
0.088,0.99613,-0.0878864,0.99613,4.42134e-07
0.089,0.996042,-0.0888825,0.996042,4.47135e-07
0.09,0.995952,-0.0898785,0.995953,4.52134e-07
0.091,0.995862,-0.0908744,0.995862,4.5713e-07
0.092,0.995771,-0.0918702,0.995771,4.62123e-07
0.093,0.995678,-0.092866,0.995679,4.67114e-07
0.094,0.995585,-0.0938616,0.995585,4.72103e-07
0.095,0.99549,-0.0948571,0.995491,4.77089e-07
0.096,0.995395,-0.0958526,0.995396,4.82072e-07
0.097,0.995299,-0.0968479,0.995299,4.87052e-07
0.098,0.995201,-0.0978432,0.995202,4.9203e-07
0.099,0.995103,-0.0988383,0.995104,4.97005e-07
0.1,0.995004,-0.0998334,0.995004,5.01978e-07
0.101,0.994903,-0.100828,0.994904,5.06947e-07
0.102,0.994802,-0.101823,0.994803,5.11914e-07
0.103,0.9947,-0.102818,0.9947,5.16879e-07
0.104,0.994596,-0.103813,0.994597,5.2184e-07
0.105,0.994492,-0.104807,0.994493,5.26799e-07
0.106,0.994387,-0.105802,0.994387,5.31754e-07
0.107,0.99428,-0.106796,0.994281,5.36707e-07
0.108,0.994173,-0.10779,0.994174,5.41657e-07
0.109,0.994065,-0.108784,0.994065,5.46604e-07
0.11,0.993956,-0.109778,0.993956,5.51549e-07
0.111,0.993845,-0.110772,0.993846,5.5649e-07
0.112,0.993734,-0.111766,0.993735,5.61428e-07
0.113,0.993622,-0.11276,0.993622,5.66363e-07
0.114,0.993508,-0.113753,0.993509,5.71296e-07
0.115,0.993394,-0.114747,0.993395,5.76225e-07
0.116,0.993279,-0.11574,0.99328,5.81151e-07
0.117,0.993163,-0.116733,0.993163,5.86074e-07
0.118,0.993045,-0.117726,0.993046,5.90995e-07
0.119,0.992927,-0.118719,0.992928,5.95911e-07
0.12,0.992808,-0.119712,0.992809,6.00825e-07
0.121,0.992688,-0.120705,0.992688,6.05736e-07
0.122,0.992567,-0.121698,0.992567,6.10644e-07
0.123,0.992444,-0.12269,0.992445,6.15548e-07
0.124,0.992321,-0.123682,0.992322,6.20449e-07
0.125,0.992197,-0.124675,0.992198,6.25347e-07
0.126,0.992072,-0.125667,0.992072,6.30242e-07
0.127,0.991946,-0.126659,0.991946,6.35133e-07
0.128,0.991819,-0.127651,0.991819,6.40021e-07
0.129,0.99169,-0.128642,0.991691,6.44906e-07
0.13,0.991561,-0.129634,0.991562,6.49788e-07
0.131,0.991431,-0.130626,0.991432,6.54666e-07
0.132,0.9913,-0.131617,0.991301,6.59541e-07
0.133,0.991168,-0.132608,0.991169,6.64412e-07
0.134,0.991035,-0.133599,0.991035,6.6928e-07
0.135,0.990901,-0.13459,0.990901,6.74145e-07
0.136,0.990766,-0.135581,0.990766,6.79006e-07
0.137,0.990629,-0.136572,0.99063,6.83864e-07
0.138,0.990492,-0.137562,0.990493,6.88718e-07
0.139,0.990354,-0.138553,0.990355,6.93569e-07
0.14,0.990215,-0.139543,0.990216,6.98417e-07
0.141,0.990075,-0.140533,0.990076,7.0326e-07
0.142,0.989934,-0.141523,0.989935,7.08101e-07
0.143,0.989792,-0.142513,0.989793,7.12937e-07
0.144,0.989649,-0.143503,0.98965,7.17771e-07
0.145,0.989505,-0.144492,0.989506,7.226e-07
0.146,0.98936,-0.145482,0.989361,7.27426e-07
0.147,0.989214,-0.146471,0.989215,7.32248e-07
0.148,0.989067,-0.14746,0.989068,7.37067e-07
0.149,0.988919,-0.148449,0.98892,7.41882e-07
0.15,0.98877,-0.149438,0.988771,7.46693e-07
0.151,0.98862,-0.150427,0.988621,7.51501e-07
0.152,0.988469,-0.151415,0.98847,7.56305e-07
0.153,0.988318,-0.152404,0.988318,7.61105e-07
0.154,0.988165,-0.153392,0.988165,7.65901e-07
0.155,0.988011,-0.15438,0.988012,7.70694e-07
0.156,0.987856,-0.155368,0.987857,7.75483e-07
0.157,0.9877,-0.156356,0.987701,7.80268e-07
0.158,0.987543,-0.157343,0.987544,7.85049e-07
0.159,0.987385,-0.158331,0.987386,7.89826e-07
0.16,0.987226,-0.159318,0.987227,7.946e-07
0.161,0.987067,-0.160305,0.987067,7.99369e-07
0.162,0.986906,-0.161292,0.986907,8.04135e-07
0.163,0.986744,-0.162279,0.986745,8.08897e-07
0.164,0.986581,-0.163266,0.986582,8.13655e-07
0.165,0.986418,-0.164252,0.986418,8.18409e-07
0.166,0.986253,-0.165239,0.986254,8.23159e-07
0.167,0.986087,-0.166225,0.986088,8.27905e-07
0.168,0.98592,-0.167211,0.985921,8.32647e-07
0.169,0.985753,-0.168197,0.985753,8.37385e-07
0.17,0.985584,-0.169182,0.985585,8.42119e-07
0.171,0.985414,-0.170168,0.985415,8.46849e-07
0.172,0.985244,-0.171153,0.985244,8.51575e-07
0.173,0.985072,-0.172138,0.985073,8.56297e-07
0.174,0.984899,-0.173123,0.9849,8.61015e-07
0.175,0.984726,-0.174108,0.984727,8.65729e-07
0.176,0.984551,-0.175093,0.984552,8.70438e-07
0.177,0.984375,-0.176077,0.984376,8.75144e-07
0.178,0.984199,-0.177061,0.9842,8.79845e-07
0.179,0.984021,-0.178045,0.984022,8.84542e-07
0.18,0.983843,-0.179029,0.983844,8.89235e-07
0.181,0.983663,-0.180013,0.983664,8.93924e-07
0.182,0.983483,-0.180997,0.983484,8.98609e-07
0.183,0.983301,-0.18198,0.983302,9.03289e-07
0.184,0.983119,-0.182963,0.98312,9.07965e-07
0.185,0.982935,-0.183946,0.982936,9.12637e-07
0.186,0.982751,-0.184929,0.982752,9.17305e-07
0.187,0.982565,-0.185912,0.982566,9.21968e-07
0.188,0.982379,-0.186894,0.98238,9.26627e-07
0.189,0.982192,-0.187877,0.982193,9.31282e-07
0.19,0.982003,-0.188859,0.982004,9.35933e-07
0.191,0.981814,-0.189841,0.981815,9.40579e-07
0.192,0.981624,-0.190822,0.981625,9.4522e-07
0.193,0.981432,-0.191804,0.981433,9.49858e-07
0.194,0.98124,-0.192785,0.981241,9.54491e-07
0.195,0.981047,-0.193766,0.981048,9.59119e-07
0.196,0.980852,-0.194747,0.980853,9.63744e-07
0.197,0.980657,-0.195728,0.980658,9.68363e-07
0.198,0.980461,-0.196709,0.980462,9.72979e-07
0.199,0.980264,-0.197689,0.980265,9.77589e-07
0.2,0.980066,-0.198669,0.980067,9.82196e-07
0.201,0.979866,-0.199649,0.979867,9.86798e-07
0.202,0.979666,-0.200629,0.979667,9.91395e-07
0.203,0.979465,-0.201608,0.979466,9.95988e-07
0.204,0.979263,-0.202588,0.979264,1.00058e-06
0.205,0.97906,-0.203567,0.979061,1.00516e-06
0.206,0.978856,-0.204546,0.978857,1.00974e-06
0.207,0.978651,-0.205525,0.978652,1.01431e-06
0.208,0.978445,-0.206503,0.978446,1.01888e-06
0.209,0.978238,-0.207482,0.978239,1.02345e-06
0.21,0.97803,-0.20846,0.978031,1.02801e-06
0.211,0.977821,-0.209438,0.977822,1.03257e-06
0.212,0.977611,-0.210415,0.977612,1.03712e-06
0.213,0.9774,-0.211393,0.977401,1.04167e-06
0.214,0.977188,-0.21237,0.977189,1.04621e-06
0.215,0.976975,-0.213347,0.976976,1.05075e-06
0.216,0.976762,-0.214324,0.976763,1.05528e-06
0.217,0.976547,-0.215301,0.976548,1.05981e-06
0.218,0.976331,-0.216277,0.976332,1.06433e-06
0.219,0.976114,-0.217253,0.976115,1.06885e-06
0.22,0.975896,-0.218229,0.975897,1.07336e-06
0.221,0.975678,-0.219205,0.975679,1.07787e-06
0.222,0.975458,-0.220181,0.975459,1.08238e-06
0.223,0.975237,-0.221156,0.975238,1.08688e-06
0.224,0.975016,-0.222131,0.975017,1.09137e-06
0.225,0.974793,-0.223106,0.974794,1.09586e-06
0.226,0.974569,-0.224081,0.974571,1.10035e-06
0.227,0.974345,-0.225055,0.974346,1.10483e-06
0.228,0.974119,-0.226029,0.97412,1.1093e-06
0.229,0.973893,-0.227003,0.973894,1.11377e-06
0.23,0.973665,-0.227977,0.973666,1.11824e-06
0.231,0.973437,-0.228951,0.973438,1.1227e-06
0.232,0.973207,-0.229924,0.973208,1.12716e-06
0.233,0.972977,-0.230897,0.972978,1.13161e-06
0.234,0.972746,-0.23187,0.972747,1.13606e-06
0.235,0.972513,-0.232843,0.972514,1.1405e-06
0.236,0.97228,-0.233815,0.972281,1.14493e-06
0.237,0.972046,-0.234787,0.972047,1.14936e-06
0.238,0.97181,-0.235759,0.971811,1.15379e-06
0.239,0.971574,-0.236731,0.971575,1.15821e-06
0.24,0.971337,-0.237702,0.971338,1.16263e-06
0.241,0.971099,-0.238674,0.9711,1.16704e-06
0.242,0.970859,-0.239645,0.970861,1.17145e-06
0.243,0.970619,-0.240615,0.97062,1.17585e-06
0.244,0.970378,-0.241586,0.970379,1.18024e-06
0.245,0.970136,-0.242556,0.970137,1.18464e-06
0.246,0.969893,-0.243526,0.969894,1.18902e-06
0.247,0.969649,-0.244496,0.96965,1.1934e-06
0.248,0.969404,-0.245465,0.969405,1.19778e-06
0.249,0.969158,-0.246435,0.969159,1.20215e-06
0.25,0.968911,-0.247404,0.968912,1.20652e-06
0.251,0.968663,-0.248372,0.968665,1.21088e-06
0.252,0.968414,-0.249341,0.968416,1.21523e-06
0.253,0.968165,-0.250309,0.968166,1.21958e-06
0.254,0.967914,-0.251277,0.967915,1.22393e-06
0.255,0.967662,-0.252245,0.967663,1.22827e-06
0.256,0.967409,-0.253213,0.967411,1.2326e-06
0.257,0.967156,-0.25418,0.967157,1.23693e-06
0.258,0.966901,-0.255147,0.966902,1.24126e-06
0.259,0.966645,-0.256114,0.966647,1.24558e-06
0.26,0.966389,-0.25708,0.96639,1.24989e-06
0.261,0.966131,-0.258046,0.966132,1.2542e-06
0.262,0.965873,-0.259012,0.965874,1.2585e-06
0.263,0.965613,-0.259978,0.965614,1.2628e-06
0.264,0.965353,-0.260944,0.965354,1.2671e-06
0.265,0.965091,-0.261909,0.965093,1.27138e-06
0.266,0.964829,-0.262874,0.96483,1.27567e-06
0.267,0.964565,-0.263839,0.964567,1.27994e-06
0.268,0.964301,-0.264803,0.964302,1.28421e-06
0.269,0.964036,-0.265767,0.964037,1.28848e-06
0.27,0.96377,-0.266731,0.963771,1.29274e-06
0.271,0.963502,-0.267695,0.963504,1.297e-06
0.272,0.963234,-0.268658,0.963236,1.30125e-06
0.273,0.962965,-0.269621,0.962966,1.30549e-06
0.274,0.962695,-0.270584,0.962696,1.30973e-06
0.275,0.962424,-0.271547,0.962425,1.31397e-06
0.276,0.962152,-0.272509,0.962153,1.3182e-06
0.277,0.961879,-0.273471,0.96188,1.32242e-06
0.278,0.961605,-0.274433,0.961606,1.32664e-06
0.279,0.96133,-0.275394,0.961331,1.33085e-06
0.28,0.961054,-0.276355,0.961055,1.33506e-06
0.281,0.960777,-0.277316,0.960779,1.33926e-06
0.282,0.960499,-0.278277,0.960501,1.34346e-06
0.283,0.960221,-0.279237,0.960222,1.34765e-06
0.284,0.959941,-0.280197,0.959942,1.35183e-06
0.285,0.95966,-0.281157,0.959662,1.35601e-06
0.286,0.959379,-0.282117,0.95938,1.36019e-06
0.287,0.959096,-0.283076,0.959097,1.36435e-06
0.288,0.958812,-0.284035,0.958814,1.36852e-06
0.289,0.958528,-0.284993,0.958529,1.37267e-06
0.29,0.958242,-0.285952,0.958244,1.37683e-06
0.291,0.957956,-0.28691,0.957957,1.38097e-06
0.292,0.957669,-0.287868,0.95767,1.38511e-06
0.293,0.95738,-0.288825,0.957382,1.38925e-06
0.294,0.957091,-0.289782,0.957092,1.39338e-06
0.295,0.956801,-0.290739,0.956802,1.3975e-06
0.296,0.95651,-0.291696,0.956511,1.40162e-06
0.297,0.956217,-0.292652,0.956219,1.40573e-06
0.298,0.955924,-0.293609,0.955926,1.40984e-06
0.299,0.95563,-0.294564,0.955632,1.41394e-06
0.3,0.955335,-0.29552,0.955336,1.41804e-06
0.301,0.955039,-0.296475,0.95504,1.42213e-06
0.302,0.954742,-0.29743,0.954744,1.42621e-06
0.303,0.954444,-0.298384,0.954446,1.43029e-06
0.304,0.954145,-0.299339,0.954147,1.43437e-06
0.305,0.953846,-0.300293,0.953847,1.43843e-06
0.306,0.953545,-0.301246,0.953546,1.44249e-06
0.307,0.953243,-0.3022,0.953244,1.44655e-06
0.308,0.95294,-0.303153,0.952942,1.4506e-06
0.309,0.952637,-0.304106,0.952638,1.45465e-06
0.31,0.952332,-0.305058,0.952334,1.45868e-06
0.311,0.952027,-0.30601,0.952028,1.46272e-06
0.312,0.95172,-0.306962,0.951722,1.46674e-06
0.313,0.951413,-0.307914,0.951414,1.47077e-06
0.314,0.951104,-0.308865,0.951106,1.47478e-06
0.315,0.950795,-0.309816,0.950796,1.47879e-06
0.316,0.950485,-0.310767,0.950486,1.4828e-06
0.317,0.950173,-0.311717,0.950175,1.48679e-06
0.318,0.949861,-0.312667,0.949863,1.49079e-06
0.319,0.949548,-0.313617,0.94955,1.49477e-06
0.32,0.949234,-0.314566,0.949235,1.49875e-06
0.321,0.948919,-0.315515,0.94892,1.50273e-06
0.322,0.948603,-0.316464,0.948604,1.5067e-06
0.323,0.948286,-0.317412,0.948287,1.51066e-06
0.324,0.947968,-0.31836,0.94797,1.51462e-06
0.325,0.947649,-0.319308,0.947651,1.51857e-06
0.326,0.947329,-0.320256,0.947331,1.52251e-06
0.327,0.947009,-0.321203,0.94701,1.52645e-06
0.328,0.946687,-0.32215,0.946689,1.53039e-06
0.329,0.946364,-0.323096,0.946366,1.53431e-06
0.33,0.946041,-0.324042,0.946042,1.53823e-06
0.331,0.945716,-0.324988,0.945718,1.54215e-06
0.332,0.945391,-0.325934,0.945392,1.54606e-06
0.333,0.945064,-0.326879,0.945066,1.54996e-06
0.334,0.944737,-0.327824,0.944739,1.55386e-06
0.335,0.944409,-0.328769,0.94441,1.55775e-06
0.336,0.94408,-0.329713,0.944081,1.56164e-06
0.337,0.943749,-0.330657,0.943751,1.56552e-06
0.338,0.943418,-0.3316,0.94342,1.56939e-06
0.339,0.943086,-0.332544,0.943088,1.57326e-06
0.34,0.942753,-0.333487,0.942755,1.57712e-06
0.341,0.942419,-0.334429,0.942421,1.58098e-06
0.342,0.942084,-0.335371,0.942086,1.58483e-06
0.343,0.941748,-0.336313,0.94175,1.58867e-06
0.344,0.941412,-0.337255,0.941413,1.59251e-06
0.345,0.941074,-0.338196,0.941075,1.59634e-06
0.346,0.940735,-0.339137,0.940737,1.60016e-06
0.347,0.940396,-0.340078,0.940397,1.60398e-06
0.348,0.940055,-0.341018,0.940057,1.6078e-06
0.349,0.939714,-0.341958,0.939715,1.6116e-06
0.35,0.939371,-0.342897,0.939373,1.6154e-06
0.351,0.939028,-0.343836,0.939029,1.6192e-06
0.352,0.938683,-0.344775,0.938685,1.62299e-06
0.353,0.938338,-0.345714,0.93834,1.62677e-06
0.354,0.937992,-0.346652,0.937994,1.63054e-06
0.355,0.937645,-0.34759,0.937646,1.63431e-06
0.356,0.937297,-0.348527,0.937298,1.63808e-06
0.357,0.936948,-0.349464,0.936949,1.64184e-06
0.358,0.936598,-0.350401,0.936599,1.64559e-06
0.359,0.936247,-0.351338,0.936249,1.64933e-06
0.36,0.935895,-0.352274,0.935897,1.65307e-06
0.361,0.935542,-0.353209,0.935544,1.6568e-06
0.362,0.935189,-0.354145,0.93519,1.66053e-06
0.363,0.934834,-0.35508,0.934836,1.66425e-06
0.364,0.934479,-0.356014,0.93448,1.66796e-06
0.365,0.934122,-0.356949,0.934124,1.67167e-06
0.366,0.933765,-0.357883,0.933766,1.67537e-06
0.367,0.933406,-0.358816,0.933408,1.67907e-06
0.368,0.933047,-0.359749,0.933049,1.68276e-06
0.369,0.932687,-0.360682,0.932688,1.68644e-06
0.37,0.932326,-0.361615,0.932327,1.69012e-06
0.371,0.931964,-0.362547,0.931965,1.69379e-06
0.372,0.931601,-0.363479,0.931602,1.69745e-06
0.373,0.931237,-0.36441,0.931238,1.70111e-06
0.374,0.930872,-0.365341,0.930873,1.70476e-06
0.375,0.930506,-0.366272,0.930508,1.7084e-06
0.376,0.930139,-0.367202,0.930141,1.71204e-06
0.377,0.929772,-0.368132,0.929773,1.71567e-06
0.378,0.929403,-0.369062,0.929405,1.7193e-06
0.379,0.929033,-0.369991,0.929035,1.72292e-06
0.38,0.928663,-0.37092,0.928665,1.72653e-06
0.381,0.928292,-0.371848,0.928293,1.73014e-06
0.382,0.927919,-0.372776,0.927921,1.73374e-06
0.383,0.927546,-0.373704,0.927548,1.73733e-06
0.384,0.927172,-0.374631,0.927174,1.74092e-06
0.385,0.926797,-0.375558,0.926798,1.7445e-06
0.386,0.926421,-0.376485,0.926422,1.74808e-06
0.387,0.926044,-0.377411,0.926045,1.75164e-06
0.388,0.925666,-0.378337,0.925668,1.7552e-06
0.389,0.925287,-0.379263,0.925289,1.75876e-06
0.39,0.924907,-0.380188,0.924909,1.76231e-06
0.391,0.924527,-0.381112,0.924528,1.76585e-06
0.392,0.924145,-0.382037,0.924147,1.76939e-06
0.393,0.923763,-0.382961,0.923764,1.77292e-06
0.394,0.923379,-0.383884,0.923381,1.77644e-06
0.395,0.922995,-0.384807,0.922997,1.77995e-06
0.396,0.92261,-0.38573,0.922611,1.78346e-06
0.397,0.922223,-0.386653,0.922225,1.78697e-06
0.398,0.921836,-0.387575,0.921838,1.79046e-06
0.399,0.921448,-0.388496,0.92145,1.79395e-06
0.4,0.921059,-0.389418,0.921061,1.79744e-06
0.401,0.920669,-0.390338,0.920671,1.80091e-06
0.402,0.920279,-0.391259,0.92028,1.80438e-06
0.403,0.919887,-0.392179,0.919889,1.80785e-06
0.404,0.919494,-0.393099,0.919496,1.81131e-06
0.405,0.919101,-0.394018,0.919102,1.81476e-06
0.406,0.918706,-0.394937,0.918708,1.8182e-06
0.407,0.918311,-0.395855,0.918313,1.82164e-06
0.408,0.917914,-0.396773,0.917916,1.82507e-06
0.409,0.917517,-0.397691,0.917519,1.82849e-06
0.41,0.917119,-0.398609,0.917121,1.83191e-06
0.411,0.91672,-0.399525,0.916722,1.83532e-06
0.412,0.91632,-0.400442,0.916322,1.83873e-06
0.413,0.915919,-0.401358,0.915921,1.84212e-06
0.414,0.915517,-0.402274,0.915519,1.84552e-06
0.415,0.915114,-0.403189,0.915116,1.8489e-06
0.416,0.914711,-0.404104,0.914713,1.85228e-06
0.417,0.914306,-0.405019,0.914308,1.85565e-06
0.418,0.913901,-0.405933,0.913903,1.85901e-06
0.419,0.913494,-0.406846,0.913496,1.86237e-06
0.42,0.913087,-0.40776,0.913089,1.86572e-06
0.421,0.912679,-0.408672,0.912681,1.86907e-06
0.422,0.91227,-0.409585,0.912272,1.8724e-06
0.423,0.91186,-0.410497,0.911862,1.87574e-06
0.424,0.911449,-0.411409,0.911451,1.87906e-06
0.425,0.911037,-0.41232,0.911039,1.88238e-06
0.426,0.910624,-0.413231,0.910626,1.88569e-06
0.427,0.91021,-0.414141,0.910212,1.88899e-06
0.428,0.909796,-0.415051,0.909798,1.89229e-06
0.429,0.90938,-0.415961,0.909382,1.89558e-06
0.43,0.908964,-0.41687,0.908966,1.89886e-06
0.431,0.908547,-0.417779,0.908548,1.90214e-06
0.432,0.908128,-0.418687,0.90813,1.90541e-06
0.433,0.907709,-0.419595,0.907711,1.90867e-06
0.434,0.907289,-0.420502,0.907291,1.91193e-06
0.435,0.906868,-0.42141,0.90687,1.91518e-06
0.436,0.906446,-0.422316,0.906448,1.91842e-06
0.437,0.906023,-0.423222,0.906025,1.92166e-06
0.438,0.9056,-0.424128,0.905602,1.92489e-06
0.439,0.905175,-0.425034,0.905177,1.92811e-06
0.44,0.90475,-0.425939,0.904752,1.93133e-06
0.441,0.904323,-0.426843,0.904325,1.93454e-06
0.442,0.903896,-0.427747,0.903898,1.93774e-06
0.443,0.903468,-0.428651,0.90347,1.94093e-06
0.444,0.903039,-0.429554,0.903041,1.94412e-06
0.445,0.902609,-0.430457,0.902611,1.9473e-06
0.446,0.902178,-0.431359,0.90218,1.95048e-06
0.447,0.901746,-0.432261,0.901748,1.95364e-06
0.448,0.901313,-0.433163,0.901315,1.95681e-06
0.449,0.90088,-0.434064,0.900882,1.95996e-06
0.45,0.900445,-0.434965,0.900447,1.96311e-06
0.451,0.90001,-0.435865,0.900012,1.96625e-06
0.452,0.899573,-0.436765,0.899575,1.96938e-06
0.453,0.899136,-0.437664,0.899138,1.9725e-06
0.454,0.898698,-0.438563,0.8987,1.97562e-06
0.455,0.898259,-0.439461,0.898261,1.97874e-06
0.456,0.897819,-0.440359,0.897821,1.98184e-06
0.457,0.897378,-0.441257,0.89738,1.98494e-06
0.458,0.896937,-0.442154,0.896939,1.98803e-06
0.459,0.896494,-0.443051,0.896496,1.99111e-06
0.46,0.896051,-0.443947,0.896052,1.99419e-06
0.461,0.895606,-0.444843,0.895608,1.99726e-06
0.462,0.895161,-0.445738,0.895163,2.00033e-06
0.463,0.894715,-0.446633,0.894717,2.00338e-06
0.464,0.894268,-0.447528,0.89427,2.00643e-06
0.465,0.89382,-0.448422,0.893822,2.00947e-06
0.466,0.893371,-0.449315,0.893373,2.01251e-06
0.467,0.892921,-0.450209,0.892923,2.01554e-06
0.468,0.89247,-0.451101,0.892472,2.01856e-06
0.469,0.892019,-0.451993,0.892021,2.02157e-06
0.47,0.891566,-0.452885,0.891568,2.02458e-06
0.471,0.891113,-0.453777,0.891115,2.02758e-06
0.472,0.890659,-0.454667,0.890661,2.03057e-06
0.473,0.890204,-0.455558,0.890206,2.03356e-06
0.474,0.889748,-0.456448,0.88975,2.03654e-06
0.475,0.889291,-0.457337,0.889293,2.03951e-06
0.476,0.888833,-0.458226,0.888835,2.04247e-06
0.477,0.888374,-0.459115,0.888376,2.04543e-06
0.478,0.887915,-0.460003,0.887917,2.04838e-06
0.479,0.887454,-0.460891,0.887456,2.05132e-06
0.48,0.886993,-0.461778,0.886995,2.05426e-06
0.481,0.886531,-0.462665,0.886533,2.05719e-06
0.482,0.886068,-0.463551,0.88607,2.06011e-06
0.483,0.885604,-0.464437,0.885606,2.06302e-06
0.484,0.885139,-0.465322,0.885141,2.06593e-06
0.485,0.884673,-0.466207,0.884675,2.06883e-06
0.486,0.884206,-0.467092,0.884208,2.07173e-06
0.487,0.883739,-0.467976,0.883741,2.07461e-06
0.488,0.88327,-0.468859,0.883272,2.07749e-06
0.489,0.882801,-0.469742,0.882803,2.08036e-06
0.49,0.882331,-0.470625,0.882333,2.08323e-06
0.491,0.88186,-0.471507,0.881862,2.08608e-06
0.492,0.881388,-0.472388,0.88139,2.08893e-06
0.493,0.880915,-0.47327,0.880917,2.09178e-06
0.494,0.880441,-0.47415,0.880443,2.09461e-06
0.495,0.879967,-0.475031,0.879969,2.09744e-06
