time,position,velocity,exact_solution,abs_error
0.053,0.998596,-0.0529752,0.998596,2.787e-08
0.054,0.998542,-0.0539738,0.998542,2.84008e-08
0.055,0.998488,-0.0549723,0.998488,2.89314e-08
0.056,0.998432,-0.0559707,0.998432,2.94619e-08
0.057,0.998376,-0.0569691,0.998376,2.99921e-08
0.058,0.998318,-0.0579675,0.998318,3.05221e-08
0.059,0.99826,-0.0589658,0.99826,3.10518e-08
0.06,0.998201,-0.059964,0.998201,3.15814e-08
0.061,0.99814,-0.0609622,0.99814,3.21107e-08
0.062,0.998079,-0.0619603,0.998079,3.26398e-08
0.063,0.998016,-0.0629583,0.998016,3.31687e-08
0.064,0.997953,-0.0639563,0.997953,3.36974e-08
0.065,0.997888,-0.0649542,0.997888,3.42258e-08
0.066,0.997823,-0.0659521,0.997823,3.4754e-08
0.067,0.997756,-0.0669499,0.997756,3.52819e-08
0.068,0.997689,-0.0679476,0.997689,3.58096e-08
0.069,0.99762,-0.0689453,0.99762,3.63371e-08
0.07,0.997551,-0.0699428,0.997551,3.68643e-08
0.071,0.997481,-0.0709404,0.997481,3.73912e-08
0.072,0.997409,-0.0719378,0.997409,3.79179e-08
0.073,0.997337,-0.0729352,0.997337,3.84444e-08
0.074,0.997263,-0.0739325,0.997263,3.89706e-08
0.075,0.997189,-0.0749297,0.997189,3.94965e-08
0.076,0.997113,-0.0759269,0.997113,4.00222e-08
0.077,0.997037,-0.0769239,0.997037,4.05476e-08
0.078,0.99696,-0.0779209,0.99696,4.10727e-08
0.079,0.996881,-0.0789178,0.996881,4.15976e-08
0.08,0.996802,-0.0799147,0.996802,4.21222e-08
0.081,0.996721,-0.0809115,0.996721,4.26465e-08
0.082,0.99664,-0.0819081,0.99664,4.31705e-08
0.083,0.996557,-0.0829047,0.996557,4.36943e-08
0.084,0.996474,-0.0839012,0.996474,4.42178e-08
0.085,0.99639,-0.0848977,0.99639,4.4741e-08
0.086,0.996304,-0.085894,0.996304,4.52639e-08
0.087,0.996218,-0.0868903,0.996218,4.57865e-08
0.088,0.99613,-0.0878865,0.99613,4.63089e-08
0.089,0.996042,-0.0888825,0.996042,4.68309e-08
0.09,0.995953,-0.0898785,0.995953,4.73526e-08
0.091,0.995862,-0.0908745,0.995862,4.78741e-08
0.092,0.995771,-0.0918703,0.995771,4.83952e-08
0.093,0.995679,-0.092866,0.995679,4.89161e-08
0.094,0.995585,-0.0938616,0.995585,4.94366e-08
0.095,0.995491,-0.0948572,0.995491,4.99568e-08
0.096,0.995395,-0.0958526,0.995396,5.04767e-08
0.097,0.995299,-0.096848,0.995299,5.09963e-08
0.098,0.995202,-0.0978432,0.995202,5.15156e-08
0.099,0.995103,-0.0988384,0.995104,5.20346e-08
0.1,0.995004,-0.0998334,0.995004,5.25532e-08
0.101,0.994904,-0.100828,0.994904,5.30716e-08
0.102,0.994802,-0.101823,0.994803,5.35896e-08
0.103,0.9947,-0.102818,0.9947,5.41072e-08
0.104,0.994597,-0.103813,0.994597,5.46246e-08
0.105,0.994493,-0.104807,0.994493,5.51416e-08
0.106,0.994387,-0.105802,0.994387,5.56583e-08
0.107,0.994281,-0.106796,0.994281,5.61746e-08
0.108,0.994174,-0.10779,0.994174,5.66906e-08
0.109,0.994065,-0.108784,0.994065,5.72063e-08
0.11,0.993956,-0.109778,0.993956,5.77216e-08
0.111,0.993846,-0.110772,0.993846,5.82366e-08
0.112,0.993734,-0.111766,0.993735,5.87513e-08
0.113,0.993622,-0.11276,0.993622,5.92656e-08
0.114,0.993509,-0.113753,0.993509,5.97795e-08
0.115,0.993395,-0.114747,0.993395,6.02931e-08
0.116,0.993279,-0.11574,0.99328,6.08063e-08
0.117,0.993163,-0.116733,0.993163,6.13192e-08
0.118,0.993046,-0.117726,0.993046,6.18317e-08
0.119,0.992928,-0.118719,0.992928,6.23439e-08
0.12,0.992809,-0.119712,0.992809,6.28557e-08
0.121,0.992688,-0.120705,0.992688,6.33671e-08
0.122,0.992567,-0.121698,0.992567,6.38781e-08
0.123,0.992445,-0.12269,0.992445,6.43888e-08
0.124,0.992322,-0.123682,0.992322,6.48992e-08
0.125,0.992198,-0.124675,0.992198,6.54091e-08
0.126,0.992072,-0.125667,0.992072,6.59187e-08
0.127,0.991946,-0.126659,0.991946,6.64279e-08
0.128,0.991819,-0.127651,0.991819,6.69367e-08
0.129,0.991691,-0.128643,0.991691,6.74451e-08
0.13,0.991562,-0.129634,0.991562,6.79532e-08
0.131,0.991432,-0.130626,0.991432,6.84608e-08
0.132,0.991301,-0.131617,0.991301,6.89681e-08
0.133,0.991168,-0.132608,0.991169,6.9475e-08
0.134,0.991035,-0.133599,0.991035,6.99815e-08
0.135,0.990901,-0.13459,0.990901,7.04876e-08
0.136,0.990766,-0.135581,0.990766,7.09933e-08
0.137,0.99063,-0.136572,0.99063,7.14986e-08
0.138,0.990493,-0.137562,0.990493,7.20035e-08
0.139,0.990355,-0.138553,0.990355,7.2508e-08
0.14,0.990216,-0.139543,0.990216,7.30121e-08
0.141,0.990076,-0.140533,0.990076,7.35158e-08
0.142,0.989935,-0.141523,0.989935,7.40191e-08
0.143,0.989793,-0.142513,0.989793,7.4522e-08
0.144,0.98965,-0.143503,0.98965,7.50245e-08
0.145,0.989506,-0.144492,0.989506,7.55266e-08
0.146,0.989361,-0.145482,0.989361,7.60282e-08
0.147,0.989215,-0.146471,0.989215,7.65295e-08
0.148,0.989068,-0.14746,0.989068,7.70303e-08
0.149,0.98892,-0.148449,0.98892,7.75307e-08
0.15,0.988771,-0.149438,0.988771,7.80307e-08
0.151,0.988621,-0.150427,0.988621,7.85302e-08
0.152,0.98847,-0.151415,0.98847,7.90293e-08
0.153,0.988318,-0.152404,0.988318,7.9528e-08
0.154,0.988165,-0.153392,0.988165,8.00263e-08
0.155,0.988011,-0.15438,0.988012,8.05242e-08
0.156,0.987857,-0.155368,0.987857,8.10216e-08
0.157,0.987701,-0.156356,0.987701,8.15185e-08
0.158,0.987544,-0.157343,0.987544,8.20151e-08
0.159,0.987386,-0.158331,0.987386,8.25112e-08
0.16,0.987227,-0.159318,0.987227,8.30069e-08
0.161,0.987067,-0.160305,0.987067,8.35021e-08
0.162,0.986907,-0.161292,0.986907,8.39969e-08
0.163,0.986745,-0.162279,0.986745,8.44912e-08
0.164,0.986582,-0.163266,0.986582,8.49851e-08
0.165,0.986418,-0.164252,0.986418,8.54785e-08
0.166,0.986254,-0.165239,0.986254,8.59715e-08
0.167,0.986088,-0.166225,0.986088,8.64641e-08
0.168,0.985921,-0.167211,0.985921,8.69562e-08
0.169,0.985753,-0.168197,0.985753,8.74478e-08
0.17,0.985585,-0.169182,0.985585,8.7939e-08
0.171,0.985415,-0.170168,0.985415,8.84297e-08
0.172,0.985244,-0.171153,0.985244,8.892e-08
0.173,0.985073,-0.172138,0.985073,8.94098e-08
0.174,0.9849,-0.173123,0.9849,8.98991e-08
0.175,0.984726,-0.174108,0.984727,9.0388e-08
0.176,0.984552,-0.175093,0.984552,9.08764e-08
0.177,0.984376,-0.176077,0.984376,9.13643e-08
0.178,0.9842,-0.177062,0.9842,9.18518e-08
0.179,0.984022,-0.178046,0.984022,9.23388e-08
0.18,0.983844,-0.17903,0.983844,9.28253e-08
0.181,0.983664,-0.180013,0.983664,9.33114e-08
0.182,0.983484,-0.180997,0.983484,9.3797e-08
0.183,0.983302,-0.18198,0.983302,9.42821e-08
0.184,0.98312,-0.182963,0.98312,9.47667e-08
0.185,0.982936,-0.183947,0.982936,9.52508e-08
0.186,0.982752,-0.184929,0.982752,9.57345e-08
0.187,0.982566,-0.185912,0.982566,9.62177e-08
0.188,0.98238,-0.186894,0.98238,9.67003e-08
0.189,0.982193,-0.187877,0.982193,9.71825e-08
0.19,0.982004,-0.188859,0.982004,9.76643e-08
0.191,0.981815,-0.189841,0.981815,9.81455e-08
0.192,0.981624,-0.190823,0.981625,9.86262e-08
0.193,0.981433,-0.191804,0.981433,9.91065e-08
0.194,0.981241,-0.192785,0.981241,9.95862e-08
0.195,0.981048,-0.193767,0.981048,1.00065e-07
0.196,0.980853,-0.194747,0.980853,1.00544e-07
0.197,0.980658,-0.195728,0.980658,1.01022e-07
0.198,0.980462,-0.196709,0.980462,1.015e-07
0.199,0.980265,-0.197689,0.980265,1.01977e-07
0.2,0.980066,-0.198669,0.980067,1.02454e-07
0.201,0.979867,-0.199649,0.979867,1.0293e-07
0.202,0.979667,-0.200629,0.979667,1.03406e-07
0.203,0.979466,-0.201609,0.979466,1.03881e-07
0.204,0.979264,-0.202588,0.979264,1.04356e-07
0.205,0.979061,-0.203567,0.979061,1.0483e-07
0.206,0.978857,-0.204546,0.978857,1.05304e-07
0.207,0.978652,-0.205525,0.978652,1.05777e-07
0.208,0.978446,-0.206503,0.978446,1.0625e-07
0.209,0.978239,-0.207482,0.978239,1.06722e-07
0.21,0.978031,-0.20846,0.978031,1.07194e-07
0.211,0.977822,-0.209438,0.977822,1.07665e-07
0.212,0.977612,-0.210416,0.977612,1.08135e-07
0.213,0.977401,-0.211393,0.977401,1.08606e-07
0.214,0.977189,-0.21237,0.977189,1.09075e-07
0.215,0.976976,-0.213347,0.976976,1.09544e-07
0.216,0.976762,-0.214324,0.976763,1.10013e-07
0.217,0.976548,-0.215301,0.976548,1.10481e-07
0.218,0.976332,-0.216277,0.976332,1.10948e-07
0.219,0.976115,-0.217254,0.976115,1.11415e-07
0.22,0.975897,-0.21823,0.975897,1.11881e-07
0.221,0.975679,-0.219205,0.975679,1.12347e-07
0.222,0.975459,-0.220181,0.975459,1.12813e-07
0.223,0.975238,-0.221156,0.975238,1.13277e-07
0.224,0.975017,-0.222131,0.975017,1.13742e-07
0.225,0.974794,-0.223106,0.974794,1.14205e-07
0.226,0.97457,-0.224081,0.974571,1.14668e-07
0.227,0.974346,-0.225055,0.974346,1.15131e-07
0.228,0.97412,-0.22603,0.97412,1.15593e-07
0.229,0.973894,-0.227004,0.973894,1.16055e-07
0.23,0.973666,-0.227977,0.973666,1.16516e-07
0.231,0.973438,-0.228951,0.973438,1.16976e-07
0.232,0.973208,-0.229924,0.973208,1.17436e-07
0.233,0.972978,-0.230897,0.972978,1.17895e-07
0.234,0.972747,-0.23187,0.972747,1.18354e-07
0.235,0.972514,-0.232843,0.972514,1.18813e-07
0.236,0.972281,-0.233815,0.972281,1.1927e-07
0.237,0.972047,-0.234788,0.972047,1.19727e-07
0.238,0.971811,-0.235759,0.971811,1.20184e-07
0.239,0.971575,-0.236731,0.971575,1.2064e-07
0.24,0.971338,-0.237703,0.971338,1.21095e-07
0.241,0.9711,-0.238674,0.9711,1.2155e-07
0.242,0.970861,-0.239645,0.970861,1.22005e-07
0.243,0.97062,-0.240616,0.97062,1.22459e-07
0.244,0.970379,-0.241586,0.970379,1.22912e-07
0.245,0.970137,-0.242556,0.970137,1.23364e-07
0.246,0.969894,-0.243526,0.969894,1.23817e-07
0.247,0.96965,-0.244496,0.96965,1.24268e-07
0.248,0.969405,-0.245466,0.969405,1.24719e-07
0.249,0.969159,-0.246435,0.969159,1.2517e-07
0.25,0.968912,-0.247404,0.968912,1.25619e-07
0.251,0.968664,-0.248373,0.968665,1.26069e-07
0.252,0.968416,-0.249341,0.968416,1.26517e-07
0.253,0.968166,-0.25031,0.968166,1.26965e-07
0.254,0.967915,-0.251278,0.967915,1.27413e-07
0.255,0.967663,-0.252245,0.967663,1.2786e-07
0.256,0.96741,-0.253213,0.967411,1.28306e-07
0.257,0.967157,-0.25418,0.967157,1.28752e-07
0.258,0.966902,-0.255147,0.966902,1.29197e-07
0.259,0.966646,-0.256114,0.966647,1.29642e-07
0.26,0.96639,-0.257081,0.96639,1.30086e-07
0.261,0.966132,-0.258047,0.966132,1.3053e-07
0.262,0.965874,-0.259013,0.965874,1.30972e-07
0.263,0.965614,-0.259979,0.965614,1.31415e-07
0.264,0.965354,-0.260944,0.965354,1.31857e-07
0.265,0.965092,-0.261909,0.965093,1.32298e-07
0.266,0.96483,-0.262874,0.96483,1.32738e-07
0.267,0.964567,-0.263839,0.964567,1.33178e-07
0.268,0.964302,-0.264803,0.964302,1.33618e-07
0.269,0.964037,-0.265767,0.964037,1.34056e-07
0.27,0.963771,-0.266731,0.963771,1.34495e-07
0.271,0.963504,-0.267695,0.963504,1.34932e-07
0.272,0.963235,-0.268658,0.963236,1.35369e-07
0.273,0.962966,-0.269622,0.962966,1.35805e-07
0.274,0.962696,-0.270584,0.962696,1.36241e-07
0.275,0.962425,-0.271547,0.962425,1.36676e-07
0.276,0.962153,-0.272509,0.962153,1.37111e-07
0.277,0.96188,-0.273471,0.96188,1.37545e-07
0.278,0.961606,-0.274433,0.961606,1.37978e-07
0.279,0.961331,-0.275394,0.961331,1.38411e-07
0.28,0.961055,-0.276356,0.961055,1.38843e-07
0.281,0.960778,-0.277317,0.960779,1.39275e-07
0.282,0.960501,-0.278277,0.960501,1.39706e-07
0.283,0.960222,-0.279238,0.960222,1.40136e-07
0.284,0.959942,-0.280198,0.959942,1.40566e-07
0.285,0.959662,-0.281157,0.959662,1.40995e-07
0.286,0.95938,-0.282117,0.95938,1.41424e-07
0.287,0.959097,-0.283076,0.959097,1.41852e-07
0.288,0.958814,-0.284035,0.958814,1.42279e-07
0.289,0.958529,-0.284994,0.958529,1.42706e-07
0.29,0.958244,-0.285952,0.958244,1.43132e-07
0.291,0.957957,-0.28691,0.957957,1.43557e-07
0.292,0.95767,-0.287868,0.95767,1.43982e-07
0.293,0.957382,-0.288826,0.957382,1.44406e-07
0.294,0.957092,-0.289783,0.957092,1.4483e-07
0.295,0.956802,-0.29074,0.956802,1.45253e-07
0.296,0.956511,-0.291696,0.956511,1.45675e-07
0.297,0.956219,-0.292653,0.956219,1.46097e-07
0.298,0.955925,-0.293609,0.955926,1.46518e-07
0.299,0.955631,-0.294565,0.955632,1.46939e-07
0.3,0.955336,-0.29552,0.955336,1.47359e-07
0.301,0.95504,-0.296475,0.95504,1.47778e-07
0.302,0.954743,-0.29743,0.954744,1.48196e-07
0.303,0.954445,-0.298385,0.954446,1.48614e-07
0.304,0.954147,-0.299339,0.954147,1.49032e-07
0.305,0.953847,-0.300293,0.953847,1.49449e-07
0.306,0.953546,-0.301247,0.953546,1.49865e-07
0.307,0.953244,-0.3022,0.953244,1.5028e-07
0.308,0.952942,-0.303153,0.952942,1.50695e-07
0.309,0.952638,-0.304106,0.952638,1.51109e-07
0.31,0.952333,-0.305059,0.952334,1.51523e-07
0.311,0.952028,-0.306011,0.952028,1.51936e-07
0.312,0.951721,-0.306963,0.951722,1.52348e-07
0.313,0.951414,-0.307914,0.951414,1.52759e-07
0.314,0.951106,-0.308865,0.951106,1.5317e-07
0.315,0.950796,-0.309816,0.950796,1.53581e-07
0.316,0.950486,-0.310767,0.950486,1.53991e-07
0.317,0.950175,-0.311717,0.950175,1.544e-07
0.318,0.949862,-0.312667,0.949863,1.54808e-07
0.319,0.949549,-0.313617,0.94955,1.55216e-07
0.32,0.949235,-0.314567,0.949235,1.55623e-07
0.321,0.94892,-0.315516,0.94892,1.56029e-07
0.322,0.948604,-0.316464,0.948604,1.56435e-07
0.323,0.948287,-0.317413,0.948287,1.5684e-07
0.324,0.947969,-0.318361,0.94797,1.57245e-07
0.325,0.947651,-0.319309,0.947651,1.57649e-07
0.326,0.947331,-0.320256,0.947331,1.58052e-07
0.327,0.94701,-0.321203,0.94701,1.58455e-07
0.328,0.946688,-0.32215,0.946689,1.58857e-07
0.329,0.946366,-0.323097,0.946366,1.59258e-07
0.33,0.946042,-0.324043,0.946042,1.59659e-07
0.331,0.945718,-0.324989,0.945718,1.60059e-07
0.332,0.945392,-0.325934,0.945392,1.60458e-07
0.333,0.945066,-0.32688,0.945066,1.60856e-07
0.334,0.944738,-0.327825,0.944739,1.61254e-07
0.335,0.94441,-0.328769,0.94441,1.61652e-07
0.336,0.944081,-0.329713,0.944081,1.62048e-07
0.337,0.943751,-0.330657,0.943751,1.62444e-07
0.338,0.94342,-0.331601,0.94342,1.62839e-07
0.339,0.943088,-0.332544,0.943088,1.63234e-07
0.34,0.942755,-0.333487,0.942755,1.63627e-07
0.341,0.942421,-0.33443,0.942421,1.6402e-07
0.342,0.942086,-0.335372,0.942086,1.64412e-07
0.343,0.94175,-0.336314,0.94175,1.64804e-07
0.344,0.941413,-0.337255,0.941413,1.65195e-07
0.345,0.941075,-0.338197,0.941075,1.65585e-07
0.346,0.940737,-0.339138,0.940737,1.65975e-07
0.347,0.940397,-0.340078,0.940397,1.66363e-07
0.348,0.940056,-0.341018,0.940057,1.66752e-07
0.349,0.939715,-0.341958,0.939715,1.67139e-07
0.35,0.939373,-0.342898,0.939373,1.67526e-07
0.351,0.939029,-0.343837,0.939029,1.67912e-07
0.352,0.938685,-0.344776,0.938685,1.68297e-07
0.353,0.93834,-0.345714,0.93834,1.68682e-07
0.354,0.937993,-0.346652,0.937994,1.69066e-07
0.355,0.937646,-0.34759,0.937646,1.6945e-07
0.356,0.937298,-0.348528,0.937298,1.69832e-07
0.357,0.936949,-0.349465,0.936949,1.70214e-07
0.358,0.936599,-0.350402,0.936599,1.70596e-07
0.359,0.936248,-0.351338,0.936249,1.70976e-07
0.36,0.935897,-0.352274,0.935897,1.71356e-07
0.361,0.935544,-0.35321,0.935544,1.71736e-07
0.362,0.93519,-0.354145,0.93519,1.72114e-07
0.363,0.934836,-0.35508,0.934836,1.72492e-07
0.364,0.93448,-0.356015,0.93448,1.72869e-07
0.365,0.934124,-0.356949,0.934124,1.73246e-07
0.366,0.933766,-0.357883,0.933766,1.73621e-07
0.367,0.933408,-0.358817,0.933408,1.73997e-07
0.368,0.933049,-0.35975,0.933049,1.74371e-07
0.369,0.932688,-0.360683,0.932688,1.74745e-07
0.37,0.932327,-0.361615,0.932327,1.75118e-07
0.371,0.931965,-0.362548,0.931965,1.7549e-07
0.372,0.931602,-0.363479,0.931602,1.75862e-07
0.373,0.931238,-0.364411,0.931238,1.76232e-07
0.374,0.930873,-0.365342,0.930873,1.76603e-07
0.375,0.930507,-0.366272,0.930508,1.76972e-07
0.376,0.930141,-0.367203,0.930141,1.77341e-07
0.377,0.929773,-0.368133,0.929773,1.77709e-07
0.378,0.929404,-0.369062,0.929405,1.78076e-07
0.379,0.929035,-0.369992,0.929035,1.78443e-07
0.38,0.928664,-0.37092,0.928665,1.78809e-07
0.381,0.928293,-0.371849,0.928293,1.79174e-07
0.382,0.927921,-0.372777,0.927921,1.79539e-07
0.383,0.927548,-0.373705,0.927548,1.79903e-07
0.384,0.927173,-0.374632,0.927174,1.80266e-07
0.385,0.926798,-0.375559,0.926798,1.80628e-07
0.386,0.926422,-0.376486,0.926422,1.8099e-07
0.387,0.926045,-0.377412,0.926045,1.81351e-07
0.388,0.925667,-0.378338,0.925668,1.81711e-07
0.389,0.925289,-0.379263,0.925289,1.82071e-07
0.39,0.924909,-0.380188,0.924909,1.8243e-07
0.391,0.924528,-0.381113,0.924528,1.82788e-07
0.392,0.924147,-0.382037,0.924147,1.83145e-07
0.393,0.923764,-0.382961,0.923764,1.83502e-07
0.394,0.923381,-0.383885,0.923381,1.83858e-07
0.395,0.922996,-0.384808,0.922997,1.84213e-07
0.396,0.922611,-0.385731,0.922611,1.84568e-07
0.397,0.922225,-0.386653,0.922225,1.84921e-07
0.398,0.921838,-0.387575,0.921838,1.85274e-07
0.399,0.92145,-0.388497,0.92145,1.85627e-07
0.4,0.921061,-0.389418,0.921061,1.85978e-07
0.401,0.920671,-0.390339,0.920671,1.86329e-07
0.402,0.92028,-0.39126,0.92028,1.86679e-07
0.403,0.919888,-0.39218,0.919889,1.87029e-07
0.404,0.919496,-0.393099,0.919496,1.87378e-07
0.405,0.919102,-0.394019,0.919102,1.87726e-07
0.406,0.918708,-0.394938,0.918708,1.88073e-07
0.407,0.918312,-0.395856,0.918313,1.88419e-07
0.408,0.917916,-0.396774,0.917916,1.88765e-07
0.409,0.917519,-0.397692,0.917519,1.8911e-07
0.41,0.917121,-0.398609,0.917121,1.89455e-07
0.411,0.916722,-0.399526,0.916722,1.89798e-07
0.412,0.916322,-0.400443,0.916322,1.90141e-07
0.413,0.915921,-0.401359,0.915921,1.90483e-07
0.414,0.915519,-0.402275,0.915519,1.90825e-07
0.415,0.915116,-0.40319,0.915116,1.91165e-07
0.416,0.914712,-0.404105,0.914713,1.91505e-07
0.417,0.914308,-0.405019,0.914308,1.91845e-07
0.418,0.913902,-0.405933,0.913903,1.92183e-07
0.419,0.913496,-0.406847,0.913496,1.92521e-07
0.42,0.913089,-0.40776,0.913089,1.92858e-07
0.421,0.912681,-0.408673,0.912681,1.93194e-07
0.422,0.912271,-0.409586,0.912272,1.9353e-07
0.423,0.911861,-0.410498,0.911862,1.93864e-07
0.424,0.91145,-0.411409,0.911451,1.94198e-07
0.425,0.911039,-0.412321,0.911039,1.94532e-07
0.426,0.910626,-0.413232,0.910626,1.94864e-07
0.427,0.910212,-0.414142,0.910212,1.95196e-07
0.428,0.909797,-0.415052,0.909798,1.95527e-07
0.429,0.909382,-0.415962,0.909382,1.95857e-07
0.43,0.908966,-0.416871,0.908966,1.96187e-07
0.431,0.908548,-0.417779,0.908548,1.96516e-07
0.432,0.90813,-0.418688,0.90813,1.96844e-07
0.433,0.907711,-0.419596,0.907711,1.97171e-07
0.434,0.907291,-0.420503,0.907291,1.97497e-07
0.435,0.90687,-0.42141,0.90687,1.97823e-07
0.436,0.906448,-0.422317,0.906448,1.98148e-07
0.437,0.906025,-0.423223,0.906025,1.98473e-07
0.438,0.905602,-0.424129,0.905602,1.98796e-07
0.439,0.905177,-0.425034,0.905177,1.99119e-07
0.44,0.904751,-0.425939,0.904752,1.99441e-07
0.441,0.904325,-0.426844,0.904325,1.99762e-07
0.442,0.903898,-0.427748,0.903898,2.00083e-07
0.443,0.90347,-0.428652,0.90347,2.00402e-07
0.444,0.90304,-0.429555,0.903041,2.00721e-07
0.445,0.90261,-0.430458,0.902611,2.0104e-07
0.446,0.90218,-0.43136,0.90218,2.01357e-07
0.447,0.901748,-0.432262,0.901748,2.01674e-07
0.448,0.901315,-0.433164,0.901315,2.0199e-07
0.449,0.900881,-0.434065,0.900882,2.02305e-07
0.45,0.900447,-0.434965,0.900447,2.02619e-07
0.451,0.900011,-0.435866,0.900012,2.02933e-07
0.452,0.899575,-0.436765,0.899575,2.03246e-07
0.453,0.899138,-0.437665,0.899138,2.03558e-07
0.454,0.8987,-0.438564,0.8987,2.03869e-07
0.455,0.898261,-0.439462,0.898261,2.0418e-07
0.456,0.897821,-0.44036,0.897821,2.0449e-07
0.457,0.89738,-0.441258,0.89738,2.04799e-07
0.458,0.896938,-0.442155,0.896939,2.05107e-07
0.459,0.896496,-0.443052,0.896496,2.05415e-07
0.46,0.896052,-0.443948,0.896052,2.05721e-07
0.461,0.895608,-0.444844,0.895608,2.06027e-07
0.462,0.895163,-0.445739,0.895163,2.06333e-07
0.463,0.894716,-0.446634,0.894717,2.06637e-07
0.464,0.894269,-0.447529,0.89427,2.06941e-07
0.465,0.893821,-0.448423,0.893822,2.07244e-07
0.466,0.893372,-0.449316,0.893373,2.07546e-07
0.467,0.892923,-0.450209,0.892923,2.07847e-07
0.468,0.892472,-0.451102,0.892472,2.08148e-07
0.469,0.892021,-0.451994,0.892021,2.08447e-07
0.47,0.891568,-0.452886,0.891568,2.08747e-07
0.471,0.891115,-0.453778,0.891115,2.09045e-07
0.472,0.890661,-0.454668,0.890661,2.09342e-07
0.473,0.890205,-0.455559,0.890206,2.09639e-07
0.474,0.889749,-0.456449,0.88975,2.09935e-07
0.475,0.889293,-0.457338,0.889293,2.1023e-07
0.476,0.888835,-0.458227,0.888835,2.10524e-07
0.477,0.888376,-0.459116,0.888376,2.10818e-07
0.478,0.887916,-0.460004,0.887917,2.11111e-07
0.479,0.887456,-0.460892,0.887456,2.11403e-07
0.48,0.886995,-0.461779,0.886995,2.11694e-07
0.481,0.886532,-0.462666,0.886533,2.11984e-07
0.482,0.886069,-0.463552,0.88607,2.12274e-07
0.483,0.885605,-0.464438,0.885606,2.12563e-07
0.484,0.885141,-0.465323,0.885141,2.12851e-07
0.485,0.884675,-0.466208,0.884675,2.13138e-07
0.486,0.884208,-0.467093,0.884208,2.13425e-07
0.487,0.883741,-0.467977,0.883741,2.1371e-07
0.488,0.883272,-0.46886,0.883272,2.13995e-07
0.489,0.882803,-0.469743,0.882803,2.14279e-07
0.49,0.882333,-0.470626,0.882333,2.14563e-07
0.491,0.881862,-0.471508,0.881862,2.14845e-07
0.492,0.88139,-0.472389,0.88139,2.15127e-07
0.493,0.880917,-0.473271,0.880917,2.15408e-07
0.494,0.880443,-0.474151,0.880443,2.15688e-07
0.495,0.879968,-0.475032,0.879969,2.15967e-07
