time,position,velocity,exact_solution,abs_error
0.097,0.995228,-0.0968409,0.995299,7.1269e-05
0.098,0.99513,-0.097836,0.995202,7.19965e-05
0.099,0.995031,-0.098831,0.995104,7.27238e-05
0.1,0.994931,-0.0998259,0.995004,7.34509e-05
0.101,0.99483,-0.100821,0.994904,7.41777e-05
0.102,0.994728,-0.101815,0.994803,7.49043e-05
0.103,0.994625,-0.10281,0.9947,7.56307e-05
0.104,0.994521,-0.103804,0.994597,7.63569e-05
0.105,0.994415,-0.104799,0.994493,7.70828e-05
0.106,0.994309,-0.105793,0.994387,7.78085e-05
0.107,0.994202,-0.106787,0.994281,7.85339e-05
0.108,0.994094,-0.107781,0.994174,7.92591e-05
0.109,0.993985,-0.108775,0.994065,7.99841e-05
0.11,0.993875,-0.109769,0.993956,8.07088e-05
0.111,0.993764,-0.110763,0.993846,8.14333e-05
0.112,0.993652,-0.111757,0.993735,8.21575e-05
0.113,0.993539,-0.11275,0.993622,8.28815e-05
0.114,0.993425,-0.113743,0.993509,8.36052e-05
0.115,0.99331,-0.114737,0.993395,8.43287e-05
0.116,0.993194,-0.11573,0.99328,8.50519e-05
0.117,0.993078,-0.116723,0.993163,8.57749e-05
0.118,0.99296,-0.117716,0.993046,8.64975e-05
0.119,0.992841,-0.118709,0.992928,8.722e-05
0.12,0.992721,-0.119701,0.992809,8.79421e-05
0.121,0.9926,-0.120694,0.992688,8.8664e-05
0.122,0.992478,-0.121686,0.992567,8.93856e-05
0.123,0.992355,-0.122679,0.992445,9.0107e-05
0.124,0.992231,-0.123671,0.992322,9.08281e-05
0.125,0.992106,-0.124663,0.992198,9.15489e-05
0.126,0.99198,-0.125655,0.992072,9.22694e-05
0.127,0.991853,-0.126647,0.991946,9.29896e-05
0.128,0.991725,-0.127638,0.991819,9.37096e-05
0.129,0.991597,-0.12863,0.991691,9.44292e-05
0.13,0.991467,-0.129621,0.991562,9.51486e-05
0.131,0.991336,-0.130613,0.991432,9.58677e-05
0.132,0.991204,-0.131604,0.991301,9.65865e-05
0.133,0.991071,-0.132595,0.991169,9.7305e-05
0.134,0.990937,-0.133586,0.991035,9.80232e-05
0.135,0.990803,-0.134577,0.990901,9.87411e-05
0.136,0.990667,-0.135567,0.990766,9.94587e-05
0.137,0.99053,-0.136558,0.99063,0.000100176
0.138,0.990392,-0.137548,0.990493,0.000100893
0.139,0.990253,-0.138538,0.990355,0.00010161
0.14,0.990114,-0.139528,0.990216,0.000102326
0.141,0.989973,-0.140518,0.990076,0.000103042
0.142,0.989831,-0.141508,0.989935,0.000103758
0.143,0.989688,-0.142498,0.989793,0.000104473
0.144,0.989545,-0.143487,0.98965,0.000105188
0.145,0.9894,-0.144477,0.989506,0.000105903
0.146,0.989254,-0.145466,0.989361,0.000106618
0.147,0.989108,-0.146455,0.989215,0.000107332
0.148,0.98896,-0.147444,0.989068,0.000108046
0.149,0.988811,-0.148433,0.98892,0.000108759
0.15,0.988662,-0.149421,0.988771,0.000109472
0.151,0.988511,-0.15041,0.988621,0.000110185
0.152,0.988359,-0.151398,0.98847,0.000110898
0.153,0.988207,-0.152386,0.988318,0.00011161
0.154,0.988053,-0.153374,0.988165,0.000112322
0.155,0.987898,-0.154362,0.988012,0.000113033
0.156,0.987743,-0.15535,0.987857,0.000113744
0.157,0.987586,-0.156337,0.987701,0.000114455
0.158,0.987429,-0.157325,0.987544,0.000115165
0.159,0.98727,-0.158312,0.987386,0.000115875
0.16,0.987111,-0.159299,0.987227,0.000116585
0.161,0.98695,-0.160286,0.987067,0.000117295
0.162,0.986789,-0.161273,0.986907,0.000118004
0.163,0.986626,-0.162259,0.986745,0.000118712
0.164,0.986463,-0.163246,0.986582,0.00011942
0.165,0.986298,-0.164232,0.986418,0.000120128
0.166,0.986133,-0.165218,0.986254,0.000120836
0.167,0.985966,-0.166204,0.986088,0.000121543
0.168,0.985799,-0.16719,0.985921,0.00012225
0.169,0.985631,-0.168175,0.985753,0.000122956
0.17,0.985461,-0.169161,0.985585,0.000123662
0.171,0.985291,-0.170146,0.985415,0.000124368
0.172,0.985119,-0.171131,0.985244,0.000125073
0.173,0.984947,-0.172116,0.985073,0.000125778
0.174,0.984774,-0.173101,0.9849,0.000126483
0.175,0.984599,-0.174085,0.984727,0.000127187
0.176,0.984424,-0.17507,0.984552,0.000127891
0.177,0.984248,-0.176054,0.984376,0.000128594
0.178,0.98407,-0.177038,0.9842,0.000129297
0.179,0.983892,-0.178022,0.984022,0.00013
0.18,0.983713,-0.179006,0.983844,0.000130702
0.181,0.983533,-0.179989,0.983664,0.000131404
0.182,0.983352,-0.180972,0.983484,0.000132105
0.183,0.983169,-0.181955,0.983302,0.000132806
0.184,0.982986,-0.182938,0.98312,0.000133507
0.185,0.982802,-0.183921,0.982936,0.000134207
0.186,0.982617,-0.184904,0.982752,0.000134907
0.187,0.982431,-0.185886,0.982566,0.000135606
0.188,0.982244,-0.186868,0.98238,0.000136305
0.189,0.982056,-0.18785,0.982193,0.000137004
0.19,0.981867,-0.188832,0.982004,0.000137702
0.191,0.981676,-0.189814,0.981815,0.0001384
0.192,0.981485,-0.190795,0.981625,0.000139097
0.193,0.981293,-0.191776,0.981433,0.000139794
0.194,0.9811,-0.192757,0.981241,0.00014049
0.195,0.980906,-0.193738,0.981048,0.000141186
0.196,0.980712,-0.194719,0.980853,0.000141882
0.197,0.980516,-0.195699,0.980658,0.000142577
0.198,0.980319,-0.19668,0.980462,0.000143271
0.199,0.980121,-0.19766,0.980265,0.000143966
0.2,0.979922,-0.19864,0.980067,0.00014466
0.201,0.979722,-0.199619,0.979867,0.000145353
0.202,0.979521,-0.200599,0.979667,0.000146046
0.203,0.979319,-0.201578,0.979466,0.000146738
0.204,0.979117,-0.202557,0.979264,0.00014743
0.205,0.978913,-0.203536,0.979061,0.000148122
0.206,0.978708,-0.204515,0.978857,0.000148813
0.207,0.978502,-0.205493,0.978652,0.000149504
0.208,0.978296,-0.206471,0.978446,0.000150194
0.209,0.978088,-0.207449,0.978239,0.000150884
0.21,0.977879,-0.208427,0.978031,0.000151573
0.211,0.97767,-0.209405,0.977822,0.000152262
0.212,0.977459,-0.210382,0.977612,0.00015295
0.213,0.977247,-0.211359,0.977401,0.000153638
0.214,0.977035,-0.212336,0.977189,0.000154326
0.215,0.976821,-0.213313,0.976976,0.000155013
0.216,0.976607,-0.21429,0.976763,0.000155699
0.217,0.976391,-0.215266,0.976548,0.000156385
0.218,0.976175,-0.216242,0.976332,0.000157071
0.219,0.975957,-0.217218,0.976115,0.000157756
0.22,0.975739,-0.218194,0.975897,0.00015844
0.221,0.97552,-0.219169,0.975679,0.000159124
0.222,0.975299,-0.220145,0.975459,0.000159808
0.223,0.975078,-0.22112,0.975238,0.000160491
0.224,0.974856,-0.222094,0.975017,0.000161174
0.225,0.974632,-0.223069,0.974794,0.000161856
0.226,0.974408,-0.224043,0.974571,0.000162538
0.227,0.974183,-0.225017,0.974346,0.000163219
0.228,0.973957,-0.225991,0.97412,0.000163899
0.229,0.973729,-0.226965,0.973894,0.00016458
0.23,0.973501,-0.227938,0.973666,0.000165259
0.231,0.973272,-0.228912,0.973438,0.000165938
0.232,0.973042,-0.229885,0.973208,0.000166617
0.233,0.972811,-0.230857,0.972978,0.000167295
0.234,0.972579,-0.23183,0.972747,0.000167973
0.235,0.972346,-0.232802,0.972514,0.00016865
0.236,0.972112,-0.233774,0.972281,0.000169326
0.237,0.971877,-0.234746,0.972047,0.000170002
0.238,0.971641,-0.235718,0.971811,0.000170678
0.239,0.971404,-0.236689,0.971575,0.000171353
0.24,0.971166,-0.23766,0.971338,0.000172028
0.241,0.970927,-0.238631,0.9711,0.000172702
0.242,0.970687,-0.239602,0.970861,0.000173375
0.243,0.970446,-0.240572,0.97062,0.000174048
0.244,0.970205,-0.241542,0.970379,0.00017472
0.245,0.969962,-0.242512,0.970137,0.000175392
0.246,0.969718,-0.243482,0.969894,0.000176063
0.247,0.969474,-0.244451,0.96965,0.000176734
0.248,0.969228,-0.24542,0.969405,0.000177404
0.249,0.968981,-0.246389,0.969159,0.000178074
0.25,0.968734,-0.247358,0.968912,0.000178743
0.251,0.968485,-0.248326,0.968665,0.000179412
0.252,0.968236,-0.249295,0.968416,0.00018008
0.253,0.967985,-0.250262,0.968166,0.000180747
0.254,0.967734,-0.25123,0.967915,0.000181414
0.255,0.967481,-0.252198,0.967663,0.000182081
0.256,0.967228,-0.253165,0.967411,0.000182746
0.257,0.966973,-0.254132,0.967157,0.000183412
0.258,0.966718,-0.255098,0.966902,0.000184076
0.259,0.966462,-0.256065,0.966647,0.000184741
0.26,0.966205,-0.257031,0.96639,0.000185404
0.261,0.965946,-0.257997,0.966132,0.000186067
0.262,0.965687,-0.258962,0.965874,0.00018673
0.263,0.965427,-0.259928,0.965614,0.000187391
0.264,0.965166,-0.260893,0.965354,0.000188053
0.265,0.964904,-0.261858,0.965093,0.000188713
0.266,0.964641,-0.262822,0.96483,0.000189373
0.267,0.964377,-0.263787,0.964567,0.000190033
0.268,0.964112,-0.264751,0.964302,0.000190692
0.269,0.963846,-0.265714,0.964037,0.00019135
0.27,0.963579,-0.266678,0.963771,0.000192008
0.271,0.963311,-0.267641,0.963504,0.000192665
0.272,0.963042,-0.268604,0.963236,0.000193322
0.273,0.962772,-0.269567,0.962966,0.000193978
0.274,0.962502,-0.270529,0.962696,0.000194633
0.275,0.96223,-0.271491,0.962425,0.000195288
0.276,0.961957,-0.272453,0.962153,0.000195942
0.277,0.961684,-0.273415,0.96188,0.000196596
0.278,0.961409,-0.274376,0.961606,0.000197249
0.279,0.961133,-0.275337,0.961331,0.000197901
0.28,0.960857,-0.276298,0.961055,0.000198553
0.281,0.960579,-0.277259,0.960779,0.000199204
0.282,0.960301,-0.278219,0.960501,0.000199855
0.283,0.960022,-0.279179,0.960222,0.000200505
0.284,0.959741,-0.280138,0.959942,0.000201154
0.285,0.95946,-0.281098,0.959662,0.000201803
0.286,0.959178,-0.282057,0.95938,0.000202451
0.287,0.958894,-0.283016,0.959097,0.000203099
0.288,0.95861,-0.283974,0.958814,0.000203745
0.289,0.958325,-0.284933,0.958529,0.000204392
0.29,0.958039,-0.285891,0.958244,0.000205037
0.291,0.957752,-0.286848,0.957957,0.000205682
0.292,0.957464,-0.287806,0.95767,0.000206327
0.293,0.957175,-0.288763,0.957382,0.00020697
0.294,0.956885,-0.28972,0.957092,0.000207613
0.295,0.956594,-0.290676,0.956802,0.000208256
0.296,0.956302,-0.291632,0.956511,0.000208898
0.297,0.956009,-0.292588,0.956219,0.000209539
0.298,0.955715,-0.293544,0.955926,0.000210179
0.299,0.955421,-0.294499,0.955632,0.000210819
0.3,0.955125,-0.295454,0.955336,0.000211458
0.301,0.954828,-0.296409,0.95504,0.000212097
0.302,0.954531,-0.297364,0.954744,0.000212735
0.303,0.954232,-0.298318,0.954446,0.000213372
0.304,0.953933,-0.299272,0.954147,0.000214009
0.305,0.953632,-0.300225,0.953847,0.000214645
0.306,0.953331,-0.301178,0.953546,0.00021528
0.307,0.953029,-0.302131,0.953244,0.000215914
0.308,0.952725,-0.303084,0.952942,0.000216548
0.309,0.952421,-0.304036,0.952638,0.000217182
0.31,0.952116,-0.304988,0.952334,0.000217814
0.311,0.95181,-0.30594,0.952028,0.000218446
0.312,0.951502,-0.306892,0.951722,0.000219077
0.313,0.951194,-0.307843,0.951414,0.000219708
0.314,0.950885,-0.308793,0.951106,0.000220338
0.315,0.950575,-0.309744,0.950796,0.000220967
0.316,0.950264,-0.310694,0.950486,0.000221596
0.317,0.949953,-0.311644,0.950175,0.000222223
0.318,0.94964,-0.312594,0.949863,0.000222851
0.319,0.949326,-0.313543,0.94955,0.000223477
0.32,0.949011,-0.314492,0.949235,0.000224103
0.321,0.948696,-0.31544,0.94892,0.000224728
0.322,0.948379,-0.316389,0.948604,0.000225352
0.323,0.948061,-0.317337,0.948287,0.000225976
0.324,0.947743,-0.318284,0.94797,0.000226599
0.325,0.947424,-0.319232,0.947651,0.000227221
0.326,0.947103,-0.320179,0.947331,0.000227843
0.327,0.946782,-0.321125,0.94701,0.000228464
0.328,0.946459,-0.322072,0.946689,0.000229084
0.329,0.946136,-0.323018,0.946366,0.000229704
0.33,0.945812,-0.323964,0.946042,0.000230322
0.331,0.945487,-0.324909,0.945718,0.00023094
0.332,0.945161,-0.325854,0.945392,0.000231558
0.333,0.944834,-0.326799,0.945066,0.000232174
0.334,0.944506,-0.327743,0.944739,0.00023279
0.335,0.944177,-0.328687,0.94441,0.000233406
0.336,0.943847,-0.329631,0.944081,0.00023402
0.337,0.943516,-0.330575,0.943751,0.000234634
0.338,0.943185,-0.331518,0.94342,0.000235247
0.339,0.942852,-0.33246,0.943088,0.000235859
0.34,0.942518,-0.333403,0.942755,0.000236471
0.341,0.942184,-0.334345,0.942421,0.000237082
0.342,0.941848,-0.335287,0.942086,0.000237692
0.343,0.941512,-0.336228,0.94175,0.000238301
0.344,0.941174,-0.337169,0.941413,0.00023891
0.345,0.940836,-0.33811,0.941075,0.000239518
0.346,0.940497,-0.33905,0.940737,0.000240125
0.347,0.940156,-0.339991,0.940397,0.000240731
0.348,0.939815,-0.34093,0.940057,0.000241337
0.349,0.939473,-0.34187,0.939715,0.000241942
0.35,0.93913,-0.342809,0.939373,0.000242546
0.351,0.938786,-0.343747,0.939029,0.000243149
0.352,0.938441,-0.344686,0.938685,0.000243752
0.353,0.938095,-0.345624,0.93834,0.000244354
0.354,0.937749,-0.346561,0.937994,0.000244955
0.355,0.937401,-0.347499,0.937646,0.000245555
0.356,0.937052,-0.348436,0.937298,0.000246155
0.357,0.936703,-0.349372,0.936949,0.000246754
0.358,0.936352,-0.350309,0.936599,0.000247352
0.359,0.936001,-0.351245,0.936249,0.000247949
0.36,0.935648,-0.35218,0.935897,0.000248546
0.361,0.935295,-0.353115,0.935544,0.000249141
0.362,0.934941,-0.35405,0.93519,0.000249736
0.363,0.934585,-0.354985,0.934836,0.000250331
0.364,0.934229,-0.355919,0.93448,0.000250924
0.365,0.933872,-0.356853,0.934124,0.000251517
0.366,0.933514,-0.357786,0.933766,0.000252109
0.367,0.933155,-0.358719,0.933408,0.0002527
0.368,0.932795,-0.359652,0.933049,0.00025329
0.369,0.932435,-0.360584,0.932688,0.00025388
0.37,0.932073,-0.361516,0.932327,0.000254468
0.371,0.93171,-0.362448,0.931965,0.000255056
0.372,0.931347,-0.363379,0.931602,0.000255643
0.373,0.930982,-0.36431,0.931238,0.00025623
0.374,0.930617,-0.36524,0.930873,0.000256815
0.375,0.93025,-0.366171,0.930508,0.0002574
0.376,0.929883,-0.3671,0.930141,0.000257984
0.377,0.929515,-0.36803,0.929773,0.000258567
0.378,0.929145,-0.368959,0.929405,0.000259149
0.379,0.928775,-0.369888,0.929035,0.000259731
0.38,0.928404,-0.370816,0.928665,0.000260312
0.381,0.928032,-0.371744,0.928293,0.000260892
0.382,0.927659,-0.372671,0.927921,0.000261471
0.383,0.927286,-0.373599,0.927548,0.000262049
0.384,0.926911,-0.374525,0.927174,0.000262626
0.385,0.926535,-0.375452,0.926798,0.000263203
0.386,0.926159,-0.376378,0.926422,0.000263779
0.387,0.925781,-0.377304,0.926045,0.000264354
0.388,0.925403,-0.378229,0.925668,0.000264928
0.389,0.925023,-0.379154,0.925289,0.000265502
0.39,0.924643,-0.380078,0.924909,0.000266074
0.391,0.924262,-0.381003,0.924528,0.000266646
0.392,0.92388,-0.381926,0.924147,0.000267217
0.393,0.923497,-0.38285,0.923764,0.000267787
0.394,0.923113,-0.383773,0.923381,0.000268356
0.395,0.922728,-0.384695,0.922997,0.000268924
0.396,0.922342,-0.385618,0.922611,0.000269492
0.397,0.921955,-0.38654,0.922225,0.000270058
0.398,0.921567,-0.387461,0.921838,0.000270624
0.399,0.921179,-0.388382,0.92145,0.000271189
0.4,0.920789,-0.389303,0.921061,0.000271753
0.401,0.920399,-0.390223,0.920671,0.000272317
0.402,0.920007,-0.391143,0.92028,0.000272879
0.403,0.919615,-0.392063,0.919889,0.000273441
0.404,0.919222,-0.392982,0.919496,0.000274001
0.405,0.918828,-0.3939,0.919102,0.000274561
0.406,0.918433,-0.394819,0.918708,0.00027512
0.407,0.918037,-0.395737,0.918313,0.000275678
0.408,0.91764,-0.396654,0.917916,0.000276236
0.409,0.917242,-0.397571,0.917519,0.000276792
0.41,0.916843,-0.398488,0.917121,0.000277348
0.411,0.916444,-0.399404,0.916722,0.000277902
0.412,0.916043,-0.40032,0.916322,0.000278456
0.413,0.915642,-0.401236,0.915921,0.000279009
0.414,0.915239,-0.402151,0.915519,0.000279561
0.415,0.914836,-0.403066,0.915116,0.000280112
0.416,0.914432,-0.40398,0.914713,0.000280662
0.417,0.914027,-0.404894,0.914308,0.000281212
0.418,0.913621,-0.405808,0.913903,0.00028176
0.419,0.913214,-0.406721,0.913496,0.000282308
0.42,0.912806,-0.407633,0.913089,0.000282855
0.421,0.912397,-0.408546,0.912681,0.000283401
0.422,0.911988,-0.409458,0.912272,0.000283946
0.423,0.911577,-0.410369,0.911862,0.00028449
0.424,0.911166,-0.41128,0.911451,0.000285033
0.425,0.910753,-0.412191,0.911039,0.000285575
0.426,0.91034,-0.413101,0.910626,0.000286117
0.427,0.909926,-0.414011,0.910212,0.000286657
0.428,0.90951,-0.41492,0.909798,0.000287197
0.429,0.909094,-0.415829,0.909382,0.000287736
0.43,0.908677,-0.416738,0.908966,0.000288273
0.431,0.90826,-0.417646,0.908548,0.00028881
0.432,0.907841,-0.418554,0.90813,0.000289346
0.433,0.907421,-0.419461,0.907711,0.000289881
0.434,0.907001,-0.420368,0.907291,0.000290415
0.435,0.906579,-0.421274,0.90687,0.000290949
0.436,0.906157,-0.422181,0.906448,0.000291481
0.437,0.905733,-0.423086,0.906025,0.000292012
0.438,0.905309,-0.423991,0.905602,0.000292543
0.439,0.904884,-0.424896,0.905177,0.000293073
0.44,0.904458,-0.4258,0.904752,0.000293601
0.441,0.904031,-0.426704,0.904325,0.000294129
0.442,0.903603,-0.427608,0.903898,0.000294656
0.443,0.903175,-0.428511,0.90347,0.000295182
0.444,0.902745,-0.429414,0.903041,0.000295706
0.445,0.902314,-0.430316,0.902611,0.00029623
0.446,0.901883,-0.431218,0.90218,0.000296754
0.447,0.901451,-0.432119,0.901748,0.000297276
0.448,0.901017,-0.43302,0.901315,0.000297797
0.449,0.900583,-0.43392,0.900882,0.000298317
0.45,0.900148,-0.43482,0.900447,0.000298836
0.451,0.899712,-0.43572,0.900012,0.000299355
0.452,0.899275,-0.436619,0.899575,0.000299872
0.453,0.898838,-0.437518,0.899138,0.000300389
0.454,0.898399,-0.438416,0.8987,0.000300904
0.455,0.89796,-0.439314,0.898261,0.000301419
0.456,0.897519,-0.440211,0.897821,0.000301932
0.457,0.897078,-0.441108,0.89738,0.000302445
0.458,0.896636,-0.442005,0.896939,0.000302957
0.459,0.896193,-0.442901,0.896496,0.000303467
0.46,0.895749,-0.443797,0.896052,0.000303977
0.461,0.895304,-0.444692,0.895608,0.000304486
0.462,0.894858,-0.445587,0.895163,0.000304994
0.463,0.894411,-0.446481,0.894717,0.000305501
0.464,0.893964,-0.447375,0.89427,0.000306007
0.465,0.893515,-0.448268,0.893822,0.000306512
0.466,0.893066,-0.449161,0.893373,0.000307016
0.467,0.892615,-0.450054,0.892923,0.000307519
0.468,0.892164,-0.450946,0.892472,0.000308021
0.469,0.891712,-0.451837,0.892021,0.000308522
0.47,0.891259,-0.452728,0.891568,0.000309022
0.471,0.890805,-0.453619,0.891115,0.000309521
0.472,0.890351,-0.454509,0.890661,0.000310019
0.473,0.889895,-0.455399,0.890206,0.000310516
0.474,0.889439,-0.456289,0.88975,0.000311012
0.475,0.888981,-0.457177,0.889293,0.000311507
0.476,0.888523,-0.458066,0.888835,0.000312002
0.477,0.888064,-0.458954,0.888376,0.000312495
0.478,0.887604,-0.459841,0.887917,0.000312987
0.479,0.887143,-0.460728,0.887456,0.000313478
0.48,0.886681,-0.461615,0.886995,0.000313968
0.481,0.886218,-0.462501,0.886533,0.000314457
0.482,0.885755,-0.463387,0.88607,0.000314946
0.483,0.88529,-0.464272,0.885606,0.000315433
0.484,0.884825,-0.465157,0.885141,0.000315919
0.485,0.884359,-0.466041,0.884675,0.000316404
0.486,0.883891,-0.466925,0.884208,0.000316888
0.487,0.883423,-0.467808,0.883741,0.000317371
0.488,0.882954,-0.468691,0.883272,0.000317854
0.489,0.882485,-0.469573,0.882803,0.000318335
0.49,0.882014,-0.470455,0.882333,0.000318815
0.491,0.881542,-0.471336,0.881862,0.000319294
0.492,0.88107,-0.472217,0.88139,0.000319772
0.493,0.880597,-0.473098,0.880917,0.000320249
0.494,0.880123,-0.473978,0.880443,0.000320725
0.495,0.879648,-0.474857,0.879969,0.0003212
0.496,0.879172,-0.475736,0.879493,0.000321674
0.497,0.878695,-0.476615,0.879017,0.000322147
0.498,0.878217,-0.477493,0.87854,0.000322619
0.499,0.877738,-0.478371,0.878062,0.00032309
0.5,0.877259,-0.479248,0.877583,0.00032356
0.501,0.876779,-0.480125,0.877103,0.000324028
0.502,0.876297,-0.481001,0.876622,0.000324496
0.503,0.875815,-0.481876,0.87614,0.000324963
0.504,0.875332,-0.482752,0.875658,0.000325429
0.505,0.874849,-0.483626,0.875174,0.000325893
0.506,0.874364,-0.484501,0.87469,0.000326357
0.507,0.873878,-0.485374,0.874205,0.00032682
0.508,0.873392,-0.486248,0.873719,0.000327281
0.509,0.872905,-0.48712,0.873232,0.000327742
0.51,0.872416,-0.487993,0.872745,0.000328201
0.511,0.871927,-0.488865,0.872256,0.000328659
0.512,0.871437,-0.489736,0.871766,0.000329117
0.513,0.870946,-0.490607,0.871276,0.000329573
0.514,0.870455,-0.491477,0.870785,0.000330028
0.515,0.869962,-0.492347,0.870293,0.000330482
0.516,0.869469,-0.493216,0.8698,0.000330936
0.517,0.868975,-0.494085,0.869306,0.000331388
0.518,0.868479,-0.494953,0.868811,0.000331839
0.519,0.867983,-0.495821,0.868316,0.000332288
0.52,0.867486,-0.496689,0.867819,0.000332737
0.521,0.866989,-0.497556,0.867322,0.000333185
0.522,0.86649,-0.498422,0.866824,0.000333632
