#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    9.375000E-03    8.789062E+00    8.750000E+00    3.906251E-02    4.444445E-03






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  0.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    6.250000E-01    6.250000E-01    6.522321E-09    1.043571E-08
    1.875000E-03    1.875000E+00    1.875000E+00    1.919107E-08    1.023524E-08
    3.125000E-03    3.125000E+00    3.125000E+00    3.025331E-08    9.681061E-09
    4.375000E-03    4.375000E+00    4.375000E+00    3.799318E-08    8.684156E-09
    5.625000E-03    5.625000E+00    5.625000E+00    4.056878E-08    7.212228E-09
    6.875000E-03    6.875000E+00    6.875000E+00    3.657092E-08    5.319406E-09
    8.125000E-03    8.125000E+00    8.125000E+00    2.569269E-08    3.162177E-09
    9.375000E-03    9.375000E+00    9.375000E+00    9.310114E-09    9.930788E-10






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.210938E+00    1.250000E+00    3.906249E-02    3.225806E-02
    1.875000E-03    3.398438E+00    3.437500E+00    3.906247E-02    1.149424E-02
    3.125000E-03    5.273438E+00    5.312500E+00    3.906245E-02    7.407398E-03
    4.375000E-03    6.835938E+00    6.875000E+00    3.906244E-02    5.714277E-03
    5.625000E-03    8.085938E+00    8.125000E+00    3.906243E-02    4.830910E-03
    6.875000E-03    9.023438E+00    9.062500E+00    3.906244E-02    4.328998E-03
    8.125000E-03    9.648438E+00    9.687500E+00    3.906246E-02    4.048579E-03
    9.375000E-03    9.960938E+00    1.000000E+01    3.906249E-02    3.921567E-03






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    1.796875E+00    1.875000E+00    7.812498E-02    4.347825E-02
    1.875000E-03    4.921875E+00    5.000000E+00    7.812495E-02    1.587301E-02
    3.125000E-03    7.421875E+00    7.500000E+00    7.812492E-02    1.052631E-02
    4.375000E-03    9.296875E+00    9.375000E+00    7.812491E-02    8.403351E-03
    5.625000E-03    1.054688E+01    1.062500E+01    7.812490E-02    7.407398E-03
    6.875000E-03    1.117187E+01    1.125000E+01    7.812492E-02    6.992999E-03
    8.125000E-03    1.117188E+01    1.125000E+01    7.812494E-02    6.993002E-03
    9.375000E-03    1.054688E+01    1.062500E+01    7.812498E-02    7.407405E-03






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    2.382812E+00    2.500000E+00    1.171875E-01    4.918032E-02
    1.875000E-03    6.445312E+00    6.562500E+00    1.171874E-01    1.818181E-02
    3.125000E-03    9.570312E+00    9.687500E+00    1.171874E-01    1.224489E-02
    4.375000E-03    1.175781E+01    1.187500E+01    1.171874E-01    9.966766E-03
    5.625000E-03    1.300781E+01    1.312500E+01    1.171874E-01    9.008999E-03
    6.875000E-03    1.332031E+01    1.343750E+01    1.171874E-01    8.797645E-03
    8.125000E-03    1.269531E+01    1.281250E+01    1.171874E-01    9.230763E-03
    9.375000E-03    1.113281E+01    1.125000E+01    1.171875E-01    1.052631E-02






