     5005
1  1.287161E-03  1.591921E-03  6.208585E-03  5.000000E-05  2.000000E+03 -3.294339E-02  2.102149E-01 -3.101691E-01
1  3.925096E-03  5.457194E-04  4.716814E-03  5.000000E-05  2.000000E+03 -9.402072E-02  1.318102E-01 -1.788295E-01
1  5.471719E-04  4.531099E-03  3.791742E-03  5.000000E-05  2.000000E+03  4.805635E-01  2.332671E-01  3.972110E-01
1  1.307434E-03  2.897713E-03  4.653909E-03  5.000000E-05  2.000000E+03 -8.414490E-01 -1.030962E-01  1.724866E-01
1  6.044736E-03  1.854760E-03  3.401381E-03  5.000000E-05  2.000000E+03 -2.086954E-01  4.863572E-01 -3.530139E-01
1  9.825796E-04  5.434985E-03  6.221125E-03  5.000000E-05  2.000000E+03  6.107956E-02 -4.133263E-01  2.525282E-01
1  4.659041E-03  4.078949E-03  4.633849E-03  5.000000E-05  2.000000E+03  3.126553E-01  3.946897E-02  1.527787E-01
1  6.071437E-03  3.403815E-03  6.629905E-05  5.000000E-05  2.000000E+03  3.877056E-01 -1.033205E-01 -3.754651E-02
1  6.139465E-03  2.090932E-03  4.507090E-03  5.000000E-05  2.000000E+03 -3.682457E-02 -2.270065E-01 -2.460527E-01
1  2.443387E-03  5.902238E-03  4.789909E-03  5.000000E-05  2.000000E+03  8.308204E-02  3.918623E-01  6.417035E-02
1  3.573909E-03  5.666667E-03  2.452005E-03  5.000000E-05  2.000000E+03 -2.134105E-01  4.775308E-01  3.823999E-01
1  2.714110E-03  4.718894E-03  5.585828E-03  5.000000E-05  2.000000E+03  2.680106E-01 -4.176653E-01 -1.771789E-01
1  5.535924E-03  5.454403E-03  3.277325E-03  5.000000E-05  2.000000E+03 -2.259916E-01 -2.708839E-03 -5.396645E-01
1  2.774749E-03  3.501604E-04  4.483175E-03  5.000000E-05  2.000000E+03 -1.005408E-01  7.065014E-02 -3.615464E-01
1  6.391447E-03  4.237307E-03  1.150301E-03  5.000000E-05  2.000000E+03  5.366243E-03  1.525568E-01  2.640778E-01
1  3.428098E-03  6.323544E-03  2.664356E-03  5.000000E-05  2.000000E+03  1.214179E-02  1.934476E-01 -6.439905E-02
1  4.053763E-03  8.761574E-04  4.918224E-03  5.000000E-05  2.000000E+03 -6.429717E-01 -2.301450E-01 -1.468031E-01
1  5.553713E-03  3.997838E-03  3.534807E-03  5.000000E-05  2.000000E+03  2.453192E-01 -5.136886E-01  4.607617E-02
1  2.106332E-03  4.352593E-03  2.745888E-03  5.000000E-05  2.000000E+03  3.574517E-01 -1.880723E-01 -2.087960E-01
1  4.997464E-03  5.061293E-03  1.265537E-03  5.000000E-05  2.000000E+03 -2.328348E-01 -4.810295E-01 -1.125147E-01
1  1.282344E-04  2.572814E-03  6.342160E-03  5.000000E-05  2.000000E+03  6.946261E-02 -2.611086E-02 -6.516817E-02
1  6.226178E-04  4.804630E-03  5.276864E-03  5.000000E-05  2.000000E+03 -1.715187E-01  1.757406E-01 -1.158547E-01
1  1.928172E-03  4.328845E-03  5.312410E-03  5.000000E-05  2.000000E+03 -3.202318E-01 -1.379528E-01 -6.612139E-02
1  1.012819E-03  3.410401E-03  5.018844E-03  5.000000E-05  2.000000E+03 -2.536755E-01  4.808513E-01  5.409403E-02
1  2.985591E-03  1.195512E-03  1.248699E-03  5.000000E-05  2.000000E+03  4.656166E-01 -3.264262E-01 -2.889950E-02
1  2.658228E-03  5.190323E-03  6.325594E-03  5.000000E-05  2.000000E+03  7.144367E-02  3.578518E-01  1.861421E-01
1  3.773685E-03  5.571967E-03  2.470854E-04  5.000000E-05  2.000000E+03  1.074764E-01  2.008801E-02  1.375459E-01
1  6.395163E-03  6.273259E-03  3.914635E-03  5.000000E-05  2.000000E+03  3.165357E-01 -8.954581E-02  3.554674E-02
1  8.149226E-05  1.631939E-03  5.698740E-03  5.000000E-05  2.000000E+03  3.921703E-01 -3.421007E-01 -2.524728E-01
1  6.296474E-03  5.612489E-03  4.361259E-03  5.000000E-05  2.000000E+03  1.433741E-01  4.146679E-01  5.690499E-01
1  1.169013E-03  7.572926E-05  6.039792E-03  5.000000E-05  2.000000E+03  3.734879E-01 -5.884684E-02 -2.125792E-01
1  3.407220E-03  9.330803E-04  8.501125E-04  5.000000E-05  2.000000E+03 -1.359352E-01 -4.314144E-01  1.494666E-01
1  3.438972E-03  4.238929E-03  3.402825E-04  5.000000E-05  2.000000E+03 -4.378690E-01 -4.162673E-01  1.898289E-01
1  4.569600E-03  4.736077E-03  2.282896E-03  5.000000E-05  2.000000E+03 -1.887701E-01 -7.654462E-02  1.032993E-01
1  5.237179E-03  1.433384E-04  4.205946E-03  5.000000E-05  2.000000E+03 -4.913908E-01  4.176792E-01  5.114685E-01
1  3.105860E-03  6.351038E-03  1.800200E-03  5.000000E-05  2.000000E+03  6.234172E-02 -3.211286E-02 -4.700953E-01
1  4.708996E-03  1.249812E-03  4.091781E-03  5.000000E-05  2.000000E+03  2.422400E-01  1.706373E-01 -6.132625E-01
1  6.299950E-03  2.719458E-03  4.510748E-03  5.000000E-05  2.000000E+03  1.369385E-01  4.148976E-01  1.971222E-02
1  4.512028E-03  5.061175E-04  1.304434E-03  5.000000E-05  2.000000E+03 -4.565812E-01  7.653560E-01  2.742614E-01
1  3.164378E-03  4.544693E-03  1.629745E-03  5.000000E-05  2.000000E+03 -3.995648E-02  1.811372E-01 -1.700800E-02
1  5.593181E-03  8.185199E-04  1.786773E-03  5.000000E-05  2.000000E+03  1.249835E-01 -2.367608E-02 -1.346636E-01
1  4.891678E-03  1.235785E-03  4.122315E-04  5.000000E-05  2.000000E+03  4.761336E-01  6.144600E-01 -1.244202E-01
1  1.565919E-03  2.075936E-03  6.295509E-03  5.000000E-05  2.000000E+03 -8.352850E-02  2.890024E-01 -4.158135E-02
1  2.530088E-04  1.002147E-04  3.062551E-03  5.000000E-05  2.000000E+03  1.868506E-01 -1.371238E-01 -7.593895E-02
1  1.915606E-03  5.303694E-03  2.939922E-03  5.000000E-05  2.000000E+03 -4.889113E-01  7.658681E-01  6.216349E-01
1  4.171079E-03  2.529194E-03  3.967552E-03  5.000000E-05  2.000000E+03 -1.051337E-01  1.535350E-01 -3.206805E-01
1  2.634789E-03  2.950065E-03  2.447443E-03  5.000000E-05  2.000000E+03  1.468551E-02  2.843401E-01  1.521557E-01
1  1.049221E-03  4.680346E-03  3.263477E-03  5.000000E-05  2.000000E+03  5.037954E-01 -3.484683E-02  2.200778E-01
1  4.522627E-03  4.301355E-03  5.762694E-04  5.000000E-05  2.000000E+03 -3.513063E-02  3.797034E-01 -8.542508E-02
1  1.746732E-04  3.742974E-03  4.443168E-03  5.000000E-05  2.000000E+03 -6.563355E-01 -1.219354E-01 -1.421916E-02
1  4.867119E-03  1.303157E-03  5.524817E-03  5.000000E-05  2.000000E+03  4.880091E-01  2.895950E-01  4.429177E-01
1  5.311096E-03  4.962928E-04  5.577449E-03  5.000000E-05  2.000000E+03 -2.744077E-01  1.933734E-01 -7.440483E-03
1  5.028234E-03  4.821730E-03  3.585413E-03  5.000000E-05  2.000000E+03  1.910578E-01 -2.033222E-01 -2.143997E-01
1  1.160481E-03  5.169380E-03  3.536254E-03  5.000000E-05  2.000000E+03 -3.713435E-01 -9.987359E-02  4.784122E-01
1  4.992836E-03  4.931996E-03  1.020984E-03  5.000000E-05  2.000000E+03  2.016395E-01  3.201451E-01 -1.265006E-01
1  9.882626E-04  3.680134E-03  9.221612E-04  5.000000E-05  2.000000E+03 -2.086529E-01 -5.480786E-01  5.972737E-02
1  4.543963E-03  2.430281E-03  2.547078E-03  5.000000E-05  2.000000E+03 -1.006782E+00  5.976039E-01  1.417176E-01
1  9.010495E-04  2.755286E-04  3.620158E-03  5.000000E-05  2.000000E+03  5.207643E-01 -5.589604E-01 -4.704247E-01
1  1.806186E-03  1.526803E-03  3.517746E-03  5.000000E-05  2.000000E+03  2.121211E-01 -1.618847E-01 -2.378787E-01
1  4.133896E-03  4.972478E-03  5.625699E-03  5.000000E-05  2.000000E+03  2.942437E-01  1.073155E-01  3.967713E-01
1  1.917281E-03  6.230409E-03  6.113094E-03  5.000000E-05  2.000000E+03 -2.568701E-01 -5.071926E-01 -2.337898E-01
1  8.787243E-06  5.436392E-03  2.697421E-03  5.000000E-05  2.000000E+03  2.398544E-01  4.834071E-03 -3.026555E-01
1  4.241029E-03  4.407974E-03  6.010408E-03  5.000000E-05  2.000000E+03 -2.475545E-01  6.448078E-02  3.984758E-02
1  2.548238E-03  5.312625E-03  8.896661E-04  5.000000E-05  2.000000E+03  6.229987E-02 -2.411282E-01 -5.450928E-01
1  8.796794E-04  1.113283E-03  9.441913E-04  5.000000E-05  2.000000E+03 -2.833496E-03  1.927619E-01  3.983170E-01
1  4.606335E-03  5.346457E-03  4.971734E-03  5.000000E-05  2.000000E+03 -2.708320E-01 -2.398137E-01 -2.271669E-01
1  6.166316E-04  3.514858E-03  1.874538E-03  5.000000E-05  2.000000E+03  3.098873E-01 -4.823224E-01  2.763982E-01
1  3.903717E-03  2.584840E-03  8.231334E-04  5.000000E-05  2.000000E+03  1.361455E-01  6.026308E-01 -9.918614E-02
1  3.343289E-03  1.180517E-03  5.523768E-03  5.000000E-05  2.000000E+03  4.808207E-01 -3.535287E-03 -2.191870E-03
1  1.560150E-03  3.481103E-03  4.870366E-03  5.000000E-05  2.000000E+03 -2.449814E-01  1.187593E-01 -3.136656E-01
1  6.044794E-03  1.064670E-03  6.237262E-03  5.000000E-05  2.000000E+03  4.065658E-01  5.563595E-01  2.903887E-02
1  1.417878E-03  8.585333E-04  4.463657E-03  5.000000E-05  2.000000E+03  6.730365E-02 -1.159698E-02 -3.386455E-03
1  5.776432E-03  6.676307E-04  4.961471E-03  5.000000E-05  2.000000E+03 -4.894117E-01 -4.756807E-01  4.552943E-01
1  4.428330E-03  5.297146E-03  6.196018E-03  5.000000E-05  2.000000E+03 -3.387914E-01  3.653654E-01  5.990218E-01
1  5.963180E-03  1.499364E-03  7.897116E-04  5.000000E-05  2.000000E+03  2.382840E-01 -3.926451E-01  6.346556E-01
1  3.072072E-03  6.153176E-03  6.147445E-03  5.000000E-05  2.000000E+03 -1.463324E-01 -2.017486E-01  1.987863E-01
1  4.669657E-03  4.456166E-03  3.419826E-03  5.000000E-05  2.000000E+03  1.108088E-01 -2.262167E-01  1.560241E-01
1  2.650320E-03  4.023419E-03  3.120283E-04  5.000000E-05  2.000000E+03  1.248129E-01  2.451945E-01  3.107095E-01
1  1.830515E-03  1.792265E-03  5.621113E-03  5.000000E-05  2.000000E+03  2.331254E-02  2.658659E-01  5.279488E-01
1  1.068053E-03  1.367384E-03  2.730687E-03  5.000000E-05  2.000000E+03  6.341835E-02  6.686591E-01  5.903791E-01
1  2.147473E-03  4.465644E-04  3.152749E-03  5.000000E-05  2.000000E+03 -1.394574E-02 -2.817617E-01 -6.370064E-01
1  2.884641E-03  4.385025E-03  5.337334E-03  5.000000E-05  2.000000E+03  1.135808E-02 -1.309034E-01 -2.761419E-01
1  6.398072E-03  8.621814E-04  2.304893E-03  5.000000E-05  2.000000E+03 -4.486163E-01 -4.997717E-01 -5.121249E-01
1  1.186667E-03  4.385865E-03  3.920699E-03  5.000000E-05  2.000000E+03  3.256178E-01  4.066459E-01  1.006439E-01
1  7.596781E-04  8.112618E-04  1.832596E-03  5.000000E-05  2.000000E+03  5.551162E-04  3.888369E-02  3.632474E-01
1  1.503767E-03  2.904148E-03  1.845633E-03  5.000000E-05  2.000000E+03 -2.395331E-01  8.883911E-02 -2.994377E-01
1  2.196305E-03  4.938175E-03  3.188070E-03  5.000000E-05  2.000000E+03 -1.342440E-01 -3.879228E-01 -5.547810E-01
1  2.795260E-03  3.760043E-04  2.360655E-03  5.000000E-05  2.000000E+03  1.293773E-01  3.769506E-01 -5.062873E-04
1  3.978524E-04  5.808966E-03  3.326332E-03  5.000000E-05  2.000000E+03 -5.596175E-01  4.152568E-01  6.380657E-01
1  1.533586E-03  4.118145E-03  3.512747E-03  5.000000E-05  2.000000E+03 -5.229417E-01  2.453695E-01  2.519740E-01
1  3.437465E-03  5.406375E-03  2.620651E-03  5.000000E-05  2.000000E+03  2.625358E-01 -5.130970E-01 -6.897422E-02
1  4.141654E-03  4.337558E-03  2.852410E-03  5.000000E-05  2.000000E+03 -3.562067E-01  4.633706E-01 -1.833107E-02
1  1.737667E-03  3.592267E-03  8.476348E-04  5.000000E-05  2.000000E+03  5.714500E-02  1.916262E-01  2.738116E-01
1  5.020958E-05  5.259352E-03  6.044479E-03  5.000000E-05  2.000000E+03  2.940945E-01  2.426699E-01  3.323297E-01
1  5.463725E-03  1.928917E-03  1.607498E-03  5.000000E-05  2.000000E+03 -3.935318E-02  5.532999E-01 -3.695177E-01
1  3.033409E-03  5.567326E-03  4.151091E-03  5.000000E-05  2.000000E+03  4.208480E-02 -1.599651E-01  2.625598E-02
1  6.091748E-03  4.602337E-03  7.081760E-04  5.000000E-05  2.000000E+03 -5.724160E-02 -8.729267E-02  3.195922E-01
1  1.767503E-03  5.122903E-03  2.098543E-03  5.000000E-05  2.000000E+03  3.262039E-01  3.681198E-02  1.094400E-01
1  1.834358E-03  4.214117E-03  3.769377E-03  5.000000E-05  2.000000E+03  4.981555E-01  5.378744E-01 -2.537558E-01
1  2.012209E-04  6.340731E-03  2.191166E-05  5.000000E-05  2.000000E+03  1.431085E-02 -2.802343E-01 -2.656371E-01
1  3.666342E-03  6.346147E-03  3.133920E-03  5.000000E-05  2.000000E+03 -2.680460E-01 -2.238491E-01 -4.495371E-02
1  3.010569E-03  5.205279E-03  4.637574E-03  5.000000E-05  2.000000E+03  3.339870E-02  2.203426E-03  3.432422E-01
1  2.641592E-03  4.236985E-03  1.625850E-03  5.000000E-05  2.000000E+03 -2.915750E-01 -2.607515E-01 -2.333016E-01
1  1.349131E-03  5.823441E-03  3.044340E-03  5.000000E-05  2.000000E+03  1.519406E-01 -1.008364E-01 -7.972183E-02
1  1.840336E-03  3.968631E-04  2.409719E-03  5.000000E-05  2.000000E+03 -5.047833E-01 -1.435664E-01  3.389149E-01
1  2.701977E-03  2.709192E-03  4.151077E-03  5.000000E-05  2.000000E+03 -4.632492E-01  3.809969E-01 -3.169772E-01
1  4.518409E-03  7.509409E-04  5.470919E-03  5.000000E-05  2.000000E+03 -3.277429E-01 -6.066899E-02  3.684874E-01
1  4.907900E-03  5.238197E-03  3.605289E-04  5.000000E-05  2.000000E+03 -2.458392E-02 -5.695002E-01  3.546610E-01
1  5.556247E-03  2.300119E-03  5.814926E-03  5.000000E-05  2.000000E+03 -3.534635E-01  4.191394E-01 -4.067421E-01
1  5.789675E-03  4.888715E-03  5.711694E-03  5.000000E-05  2.000000E+03 -1.906848E-01 -2.190443E-02 -3.840802E-01
1  4.919113E-03  2.453565E-03  5.875905E-04  5.000000E-05  2.000000E+03 -3.316440E-02 -1.326726E-01  5.183024E-02
1  3.770332E-03  5.215954E-03  4.603310E-03  5.000000E-05  2.000000E+03  1.680072E-02 -2.023583E-02 -5.846804E-02
1  4.053972E-03  5.667909E-03  4.872299E-03  5.000000E-05  2.000000E+03  1.786376E-01 -2.224012E-01  4.816736E-01
1  6.217395E-04  4.068995E-03  4.265594E-04  5.000000E-05  2.000000E+03 -5.789250E-01  1.208402E-01  1.265645E-01
1  2.744788E-03  4.879760E-03  4.533367E-03  5.000000E-05  2.000000E+03  4.301665E-01 -3.211652E-01  7.301866E-01
1  6.063201E-03  3.127166E-03  2.461429E-03  5.000000E-05  2.000000E+03 -7.038338E-01  7.757748E-02 -3.552104E-01
1  2.760368E-03  5.800086E-03  5.991994E-03  5.000000E-05  2.000000E+03  2.368811E-01 -6.158648E-02 -1.730126E-02
1  5.079957E-03  5.063940E-04  1.160641E-04  5.000000E-05  2.000000E+03 -2.391539E-01  3.911151E-01 -2.804484E-01
1  5.716767E-03  1.671981E-03  3.164103E-03  5.000000E-05  2.000000E+03 -1.822814E-01 -1.789441E-01 -3.584818E-02
1  5.541269E-03  4.218169E-03  5.773203E-03  5.000000E-05  2.000000E+03  4.665663E-01 -2.193225E-01 -3.330047E-01
1  3.034696E-03  8.130255E-06  1.483297E-03  5.000000E-05  2.000000E+03  6.862842E-02 -7.353170E-02 -1.877300E-01
1  1.194505E-03  2.451018E-03  4.262513E-03  5.000000E-05  2.000000E+03 -1.154520E-01  5.722369E-02  1.503340E-02
1  7.979943E-04  3.253734E-03  3.035830E-03  5.000000E-05  2.000000E+03 -6.091472E-01  3.789145E-02  1.979372E-01
1  5.462688E-04  6.150212E-03  4.489710E-03  5.000000E-05  2.000000E+03 -3.591401E-01  1.233544E-01  3.594303E-02
1  7.513879E-04  2.726161E-05  1.673491E-03  5.000000E-05  2.000000E+03  3.140947E-01  5.129884E-02 -6.706510E-02
1  4.967349E-04  4.921685E-04  5.497406E-03  5.000000E-05  2.000000E+03  2.877872E-01  1.567118E-01 -2.538172E-01
1  4.728384E-03  6.329810E-03  1.900582E-03  5.000000E-05  2.000000E+03  7.345352E-01 -2.201803E-01  1.592100E-01
1  6.214449E-03  3.116447E-03  2.982305E-03  5.000000E-05  2.000000E+03  1.657398E-01 -7.112981E-01 -9.965230E-02
1  4.653354E-03  3.317395E-03  2.013241E-03  5.000000E-05  2.000000E+03  2.629062E-02 -1.479197E-01  3.711047E-01
1  9.484568E-04  5.595109E-03  2.922162E-03  5.000000E-05  2.000000E+03 -3.282140E-01 -4.796421E-01  1.001198E-02
1  3.108746E-03  1.446225E-03  7.529045E-04  5.000000E-05  2.000000E+03 -1.840687E-01  4.171380E-02  7.579466E-02
1  1.206527E-03  9.734103E-04  3.863007E-03  5.000000E-05  2.000000E+03  1.184216E-01 -3.742491E-02  3.185884E-01
1  5.518121E-03  4.790449E-03  6.029259E-03  5.000000E-05  2.000000E+03  9.839929E-02  4.751474E-01  2.446651E-01
1  3.995995E-03  4.326530E-03  1.407726E-05  5.000000E-05  2.000000E+03  1.452919E-01 -2.986468E-01 -1.148620E-01
1  2.462059E-03  4.305779E-03  3.160194E-03  5.000000E-05  2.000000E+03  6.427705E-01  1.084453E-01 -7.322570E-02
1  5.239098E-03  1.847066E-04  4.726119E-03  5.000000E-05  2.000000E+03  8.653375E-02  1.564087E-01 -2.064918E-01
1  3.168862E-03  3.188101E-03  1.608380E-03  5.000000E-05  2.000000E+03  2.001999E-01  3.450845E-01  4.623174E-01
1  1.174049E-03  2.880653E-03  6.191279E-03  5.000000E-05  2.000000E+03 -4.842481E-01  2.506230E-01 -7.775038E-03
1  4.998168E-03  5.310205E-03  1.035272E-03  5.000000E-05  2.000000E+03  4.539560E-02  1.073903E-01  2.029682E-01
1  5.658837E-03  4.466906E-03  5.151910E-03  5.000000E-05  2.000000E+03 -1.536657E-01  1.232070E-01  1.571608E-02
1  5.123541E-03  4.547298E-03  3.428081E-05  5.000000E-05  2.000000E+03  4.439576E-01 -3.391535E-01 -2.777119E-01
1  6.418844E-04  6.735560E-04  3.667235E-03  5.000000E-05  2.000000E+03 -3.151890E-01 -4.471262E-01 -1.503048E-01
1  3.686366E-03  4.856934E-03  2.640891E-03  5.000000E-05  2.000000E+03 -1.547102E-02 -1.855666E-02  4.855291E-01
1  9.853457E-04  2.933883E-03  5.720102E-03  5.000000E-05  2.000000E+03 -2.007345E-01 -2.502632E-01 -9.484273E-02
1  5.852139E-03  9.750883E-04  6.237116E-03  5.000000E-05  2.000000E+03 -2.246688E-02 -4.322904E-01 -8.423481E-01
1  5.834157E-03  5.775690E-03  5.888992E-03  5.000000E-05  2.000000E+03 -3.413689E-02 -3.734120E-01 -6.513059E-02
1  4.312726E-03  4.900586E-04  2.994174E-03  5.000000E-05  2.000000E+03 -3.381542E-02 -3.213520E-02 -3.006704E-01
1  2.467875E-03  5.206175E-03  2.671851E-03  5.000000E-05  2.000000E+03 -4.585040E-01 -1.167670E-01 -1.333837E-02
1  1.886932E-03  3.646040E-03  1.986676E-03  5.000000E-05  2.000000E+03  2.202896E-01  3.077079E-01 -2.533217E-01
1  1.216802E-03  6.432754E-04  4.756159E-05  5.000000E-05  2.000000E+03 -3.766517E-01 -1.965899E-01 -1.412202E-01
1  4.059802E-03  6.217114E-03  6.213619E-03  5.000000E-05  2.000000E+03  2.214780E-01 -1.240834E-01  1.743279E-01
1  1.644650E-03  4.398627E-03  4.732105E-03  5.000000E-05  2.000000E+03 -3.205452E-01 -1.723276E-01  1.207928E-01
