  3.950977E-04  4.096422E-04  9.152879E-04  5.000000E-05  1.000000E+03  3.928214E-02 -2.397696E-03  1.562423E-01
  6.682175E-04  3.988545E-04  1.306728E-03  5.000000E-05  1.000000E+03 -1.769504E-01  7.795780E-02 -5.322250E-02
  7.232945E-04  1.015640E-03  1.185118E-03  5.000000E-05  1.000000E+03 -3.333017E-02  1.315070E-01 -2.377024E-02
  2.498827E-04  5.169777E-04  2.745457E-04  5.000000E-05  1.000000E+03 -1.531463E-02 -1.112416E-01  4.674763E-02
  1.411667E-03  1.441000E-03  1.647328E-04  5.000000E-05  1.000000E+03  3.889372E-02  1.622366E-01  9.912518E-02
  1.125553E-04  1.259490E-03  1.439872E-04  5.000000E-05  1.000000E+03  8.840157E-02  9.866237E-02 -7.872771E-02
  9.085318E-04  9.791286E-04  1.304274E-03  5.000000E-05  1.000000E+03 -4.824874E-02 -5.554341E-02 -1.807976E-01
  9.110285E-04  1.432722E-03  8.328627E-04  5.000000E-05  1.000000E+03 -7.043807E-02  1.196967E-01 -7.710082E-02
  6.885914E-04  9.574655E-04  1.007035E-03  5.000000E-05  1.000000E+03 -2.383549E-02  1.859654E-01 -1.313290E-01
  6.033593E-04  1.013668E-03  4.684442E-04  5.000000E-05  1.000000E+03  6.668136E-02  1.661541E-01 -5.569449E-02
  2.467776E-04  2.512378E-04  9.774490E-04  5.000000E-05  1.000000E+03  1.984552E-02 -1.046822E-01 -6.341309E-04
  1.277115E-03  1.888993E-04  5.183219E-04  5.000000E-05  1.000000E+03  6.694821E-02  6.843322E-02 -7.080692E-02
  4.220536E-04  6.924250E-04  7.652950E-04  5.000000E-05  1.000000E+03  1.172325E-01 -2.851256E-02  3.304896E-02
  3.315665E-04  3.982327E-04  1.408128E-03  5.000000E-05  1.000000E+03 -6.738370E-03  6.995788E-02 -1.028734E-01
  9.086149E-04  1.693761E-04  1.081803E-03  5.000000E-05  1.000000E+03 -2.607025E-02  4.514163E-02 -6.130248E-02
  3.759012E-04  1.552770E-04  5.040703E-04  5.000000E-05  1.000000E+03  1.550792E-02  4.035866E-02 -2.555856E-02
  8.970116E-05  7.738418E-04  1.124726E-03  5.000000E-05  1.000000E+03  4.791193E-02 -1.682065E-02 -1.622095E-01
  3.759558E-04  4.878873E-04  2.481299E-04  5.000000E-05  1.000000E+03  8.698610E-02  1.199469E-01  4.890491E-02
  6.672936E-04  1.134218E-03  6.887000E-04  5.000000E-05  1.000000E+03 -4.062611E-03 -5.420789E-02 -2.297322E-02
  8.958974E-04  8.681184E-05  4.598722E-04  5.000000E-05  1.000000E+03  1.747085E-01 -5.789207E-02  1.048793E-01
  6.829898E-04  1.399016E-03  1.430565E-03  5.000000E-05  1.000000E+03  1.456677E-01 -3.783807E-02 -5.004595E-02
  1.156627E-03  1.062989E-03  1.070538E-03  5.000000E-05  1.000000E+03 -9.050532E-02  8.559326E-02 -7.922207E-03
  6.474221E-04  3.543981E-04  1.071179E-03  5.000000E-05  1.000000E+03 -5.964135E-02 -2.487356E-02 -4.422921E-02
  3.871153E-04  4.911166E-04  6.560665E-04  5.000000E-05  1.000000E+03 -2.160584E-01  1.127885E-01  4.703460E-02
  4.811820E-04  1.230645E-03  1.192529E-03  5.000000E-05  1.000000E+03  9.229773E-02 -1.014846E-01 -6.403960E-02
  1.136980E-03  7.400041E-04  3.367951E-04  5.000000E-05  1.000000E+03 -1.131794E-01  5.107625E-02 -8.147598E-02
  1.336932E-03  5.946188E-04  3.984296E-04  5.000000E-05  1.000000E+03  1.454456E-01 -1.826416E-03  3.137346E-02
  1.271327E-03  3.915405E-04  2.129487E-04  5.000000E-05  1.000000E+03 -5.850975E-02 -1.473373E-02 -2.096332E-02
  1.181477E-03  3.859137E-04  1.408361E-03  5.000000E-05  1.000000E+03 -9.032853E-02 -1.048171E-01  1.562647E-02
  1.916785E-04  8.227247E-04  1.214312E-03  5.000000E-05  1.000000E+03  9.776803E-02 -1.039941E-01 -9.955610E-02
  3.462545E-04  1.201808E-03  5.590427E-04  5.000000E-05  1.000000E+03 -7.848835E-02  1.503023E-01 -8.693685E-02
  6.832268E-04  1.348652E-03  6.747237E-04  5.000000E-05  1.000000E+03  2.076958E-02 -8.911222E-02  1.462315E-02
  4.089312E-04  9.975263E-04  1.307943E-03  5.000000E-05  1.000000E+03  1.426760E-01  1.699362E-02  1.275823E-01
  1.414649E-03  1.408389E-03  1.406372E-03  5.000000E-05  1.000000E+03  1.184117E-01  7.996563E-02  2.672903E-02
  1.064223E-03  5.638733E-04  9.208729E-04  5.000000E-05  1.000000E+03 -4.542320E-02  1.456224E-01  3.521114E-02
  8.288533E-04  8.332229E-04  5.089254E-04  5.000000E-05  1.000000E+03  4.667804E-02  6.593650E-02  1.645560E-02
  3.520946E-04  5.054388E-04  7.520304E-04  5.000000E-05  1.000000E+03 -1.664377E-01  3.565369E-02  5.455531E-02
  3.396859E-04  1.318128E-03  1.169886E-03  5.000000E-05  1.000000E+03 -6.439923E-02  3.926218E-02  5.718807E-02
  1.320232E-03  8.754937E-04  1.268868E-03  5.000000E-05  1.000000E+03  2.399841E-01 -9.770236E-02  1.903745E-01
  7.764411E-05  1.448942E-03  1.422276E-03  5.000000E-05  1.000000E+03 -8.132167E-02 -5.260014E-02  1.427837E-02
  3.331056E-04  6.782643E-05  4.069867E-04  5.000000E-05  1.000000E+03 -2.525498E-03  4.729287E-02 -5.579094E-02
  5.640887E-04  1.427354E-03  1.277732E-03  5.000000E-05  1.000000E+03 -5.360007E-02  6.613600E-02  6.177678E-02
  1.432718E-03  3.057217E-04  6.656578E-05  5.000000E-05  1.000000E+03 -3.067544E-02  1.095071E-03 -2.257392E-02
  5.577619E-04  7.953293E-04  2.541113E-04  5.000000E-05  1.000000E+03 -1.444420E-01  1.361437E-01 -8.802805E-02
  1.244368E-04  2.900509E-04  9.161230E-04  5.000000E-05  1.000000E+03  6.630500E-02 -4.052257E-02 -1.268260E-02
  5.493835E-04  1.200606E-03  8.228779E-04  5.000000E-05  1.000000E+03  3.891710E-02  8.521586E-02  5.532670E-02
  9.700506E-04  2.174982E-04  5.894918E-04  5.000000E-05  1.000000E+03  1.681087E-01 -3.707626E-02  1.128731E-01
  4.437937E-04  1.419802E-03  1.384017E-03  5.000000E-05  1.000000E+03 -1.425708E-01  8.369798E-02  1.894392E-02
  9.450771E-04  9.315526E-04  1.940172E-04  5.000000E-05  1.000000E+03 -1.878853E-01  5.504209E-02 -2.337272E-02
  1.036726E-03  5.615598E-04  3.305271E-04  5.000000E-05  1.000000E+03  1.246055E-02  1.329866E-01  6.615277E-02
  4.488002E-04  1.233579E-03  7.422077E-04  5.000000E-05  1.000000E+03  9.772893E-04  8.227185E-02 -1.987977E-02
  9.247194E-04  1.094130E-03  1.273508E-03  5.000000E-05  1.000000E+03 -3.366823E-02  1.992463E-01  3.232618E-02
  1.155008E-03  5.370974E-04  1.120055E-03  5.000000E-05  1.000000E+03  1.705038E-01  7.094614E-02  1.434704E-01
  5.041109E-04  1.427143E-03  9.092539E-04  5.000000E-05  1.000000E+03 -1.537047E-01  3.748238E-03  6.852977E-02
  1.319696E-03  1.331271E-03  5.173610E-04  5.000000E-05  1.000000E+03  7.728862E-02 -1.376736E-01  1.169620E-01
  5.247369E-04  1.314765E-04  1.798829E-04  5.000000E-05  1.000000E+03 -6.995649E-02  5.612901E-02  3.709906E-02
  5.247070E-04  4.818552E-04  5.552896E-04  5.000000E-05  1.000000E+03 -1.261450E-01  3.180654E-02 -9.399940E-02
  2.795172E-04  1.073826E-03  7.638857E-04  5.000000E-05  1.000000E+03  1.631474E-01 -7.607781E-03  6.495756E-02
  1.039325E-03  9.909215E-04  1.760589E-04  5.000000E-05  1.000000E+03 -7.430665E-03  1.236035E-01 -3.173862E-02
  8.820975E-05  8.687757E-04  1.021943E-03  5.000000E-05  1.000000E+03 -2.040512E-01 -3.517259E-02 -9.200887E-03
  1.114682E-03  3.350655E-04  1.258554E-03  5.000000E-05  1.000000E+03  1.581508E-01  9.508286E-02  1.354897E-01
  1.211802E-03  1.585641E-04  1.270067E-03  5.000000E-05  1.000000E+03 -8.316541E-02  6.462730E-02 -7.055336E-03
  1.149926E-03  1.104754E-03  8.343091E-04  5.000000E-05  1.000000E+03  6.416134E-02 -6.093273E-02 -7.256099E-02
  3.038552E-04  1.180802E-03  8.235555E-04  5.000000E-05  1.000000E+03 -1.138470E-01 -2.818972E-02  1.467242E-01
  1.142183E-03  1.128874E-03  2.733402E-04  5.000000E-05  1.000000E+03  6.751059E-02  1.047524E-01 -4.473963E-02
  2.661824E-04  8.550294E-04  2.517228E-04  5.000000E-05  1.000000E+03 -6.235305E-02 -1.700533E-01  1.420429E-02
  1.043992E-03  5.816239E-04  6.071732E-04  5.000000E-05  1.000000E+03 -3.149729E-01  1.925722E-01  4.015541E-02
  2.471046E-04  1.102719E-04  8.419095E-04  5.000000E-05  1.000000E+03  1.685183E-01 -1.734975E-01 -1.535967E-01
  4.451032E-04  3.839881E-04  8.195070E-04  5.000000E-05  1.000000E+03  7.082817E-02 -4.781713E-02 -7.999245E-02
  8.938345E-04  1.361238E-04  6.647692E-04  5.000000E-05  1.000000E+03 -9.122538E-02  2.932577E-01  1.479264E-02
  3.486026E-04  9.935536E-04  8.006161E-04  5.000000E-05  1.000000E+03  1.467350E-01  6.028474E-04 -5.795603E-02
  1.096983E-03  6.630201E-05  9.101157E-04  5.000000E-05  1.000000E+03 -6.319059E-02 -1.095450E-01  7.278462E-02
  1.053423E-03  6.823320E-04  9.383083E-04  5.000000E-05  1.000000E+03 -1.356497E-01  1.028652E-01  3.176155E-02
  1.108305E-03  1.160185E-03  3.690686E-04  5.000000E-05  1.000000E+03  7.699001E-02  8.547536E-02  1.050107E-01
  1.184014E-03  4.020791E-04  6.240813E-04  5.000000E-05  1.000000E+03 -2.244289E-03 -2.995654E-02  2.565487E-03
  8.909564E-04  1.848882E-04  8.188752E-04  5.000000E-05  1.000000E+03  4.641143E-02  1.504458E-01 -4.150183E-02
  1.398317E-03  9.039382E-04  6.154338E-04  5.000000E-05  1.000000E+03  1.349589E-01  1.539790E-01 -1.814061E-01
  1.043617E-03  7.813445E-04  3.082381E-04  5.000000E-05  1.000000E+03 -1.798426E-02  4.938093E-02  3.335104E-01
  1.282561E-03  3.912828E-04  8.114914E-04  5.000000E-05  1.000000E+03 -2.745960E-02 -6.798511E-02 -1.166524E-01
  6.750315E-04  1.372299E-03  2.828965E-04  5.000000E-05  1.000000E+03  2.284061E-02  1.118145E-02  1.569455E-01
  3.377393E-04  3.601609E-04  2.378042E-04  5.000000E-05  1.000000E+03  8.760907E-02 -1.285701E-02 -3.506033E-01
  3.967225E-04  1.313594E-03  1.960442E-04  5.000000E-05  1.000000E+03  6.003122E-02  4.305654E-02 -5.700045E-02
  1.418837E-03  1.018697E-03  1.208751E-03  5.000000E-05  1.000000E+03 -9.776404E-04  2.450070E-02  7.292616E-02
  1.423269E-03  1.354446E-03  3.779858E-04  5.000000E-05  1.000000E+03 -1.333816E-01  1.521311E-01  3.420151E-02
  1.435964E-03  7.220157E-04  1.396007E-03  5.000000E-05  1.000000E+03  3.975853E-03 -2.907157E-02 -5.531470E-02
  1.281010E-03  1.071487E-03  1.024786E-03  5.000000E-05  1.000000E+03  2.558196E-03 -1.128516E-01  5.428578E-02
  3.648312E-04  6.297575E-04  9.301230E-04  5.000000E-05  1.000000E+03 -1.244116E-01 -2.112755E-01 -1.695667E-01
  1.395446E-03  4.504253E-04  4.420579E-04  5.000000E-05  1.000000E+03 -1.921490E-02 -4.641880E-02  5.871728E-02
  1.369092E-04  2.836365E-04  3.491152E-04  5.000000E-05  1.000000E+03  1.108007E-01  7.406907E-02  1.094718E-01
  1.370052E-03  5.197597E-04  1.476860E-04  5.000000E-05  1.000000E+03 -3.583469E-02 -1.132760E-01  4.833649E-02
  8.080685E-04  6.810151E-04  1.009224E-03  5.000000E-05  1.000000E+03  5.839465E-02 -2.561617E-02 -6.835790E-02
  6.166200E-04  1.449578E-03  2.386022E-04  5.000000E-05  1.000000E+03  1.121108E-01  9.266046E-02  4.602113E-02
  9.076529E-04  3.922323E-04  2.526134E-04  5.000000E-05  1.000000E+03  3.807662E-02 -7.448965E-02  1.371810E-01
  4.508804E-04  1.431455E-03  3.936645E-04  5.000000E-05  1.000000E+03  1.211945E-01  2.160275E-02 -1.709753E-01
  4.537322E-04  1.051093E-03  6.602671E-04  5.000000E-05  1.000000E+03 -8.855513E-02 -3.837361E-02  1.230327E-02
  3.040553E-04  6.679465E-04  6.614631E-04  5.000000E-05  1.000000E+03 -1.587149E-01  1.745141E-01  3.371689E-02
  6.029941E-04  3.956582E-04  1.370302E-04  5.000000E-05  1.000000E+03 -4.038786E-02 -6.092476E-03 -1.843602E-01
  1.920810E-04  1.170492E-04  3.854719E-04  5.000000E-05  1.000000E+03 -8.632489E-02 -2.908210E-02 -1.727518E-01
  1.232644E-03  6.232674E-04  3.344120E-04  5.000000E-05  1.000000E+03  6.373499E-02 -1.379104E-02 -9.176056E-02
  9.988409E-04  6.739647E-04  2.909157E-04  5.000000E-05  1.000000E+03 -6.569372E-02  1.266708E-01 -1.784268E-02
  8.358085E-04  2.354201E-04  1.167727E-03  5.000000E-05  1.000000E+03  1.791132E-01  2.895942E-02  1.731520E-01
  1.200483E-03  1.372230E-03  7.051941E-04  5.000000E-05  1.000000E+03  1.148734E-01  1.762349E-01  2.772915E-02
  4.719506E-04  4.016402E-04  3.312107E-04  5.000000E-05  1.000000E+03 -3.935179E-03  1.635442E-01 -1.028187E-01
  1.267853E-03  9.580511E-04  1.295205E-03  5.000000E-05  1.000000E+03  5.290869E-02 -4.702921E-02  1.603100E-01
  1.056761E-03  2.049135E-04  1.390442E-03  5.000000E-05  1.000000E+03 -7.805455E-02 -4.663800E-02 -5.591644E-02
  1.170635E-03  5.090563E-04  8.611652E-04  5.000000E-05  1.000000E+03 -1.286603E-01 -2.405088E-01 -4.975758E-02
  9.401708E-05  1.437035E-03  5.479318E-05  5.000000E-05  1.000000E+03  8.218296E-03 -8.527654E-02 -8.877839E-02
  8.520124E-04  1.438220E-03  7.355450E-04  5.000000E-05  1.000000E+03 -8.115183E-02 -6.742982E-02 -1.892883E-02
  1.440242E-03  1.419139E-04  1.547270E-04  5.000000E-05  1.000000E+03 -4.862229E-02  3.113324E-02 -9.832765E-03
  7.159493E-04  1.248846E-03  1.333583E-03  5.000000E-05  1.000000E+03 -1.901181E-02 -1.138457E-01  1.388731E-01
  5.771261E-04  4.125893E-04  8.065730E-04  5.000000E-05  1.000000E+03  1.134929E-01  2.111598E-02 -1.241704E-01
  8.954389E-04  8.060478E-04  1.038402E-03  5.000000E-05  1.000000E+03  1.304052E-01 -1.647283E-01 -1.109684E-01
  7.156778E-04  9.753396E-05  1.123603E-03  5.000000E-05  1.000000E+03  6.291213E-02  2.135694E-02 -1.501412E-02
  5.531510E-04  1.322015E-03  3.471934E-04  5.000000E-05  1.000000E+03  1.223933E-01  7.954826E-02  6.905057E-02
  1.119406E-03  1.299433E-03  1.219436E-03  5.000000E-05  1.000000E+03 -1.132797E-01  2.656096E-03  6.165386E-03
  5.867175E-04  1.785354E-04  1.346495E-03  5.000000E-05  1.000000E+03  4.409322E-02 -7.328456E-02 -6.408691E-02
  1.190990E-03  1.056974E-03  1.447427E-03  5.000000E-05  1.000000E+03 -9.718352E-03 -3.437880E-02 -6.174974E-02
  1.257836E-03  4.658701E-04  1.426059E-03  5.000000E-05  1.000000E+03 -1.389455E-01 -1.636970E-01  1.010381E-01
  6.993679E-04  6.647132E-04  1.175746E-03  5.000000E-05  1.000000E+03  1.360189E-02 -1.306646E-01 -5.681298E-03
  1.311649E-03  1.387536E-04  7.513052E-05  5.000000E-05  1.000000E+03 -2.947620E-02  1.721026E-03  1.131635E-01
  7.215037E-04  3.293425E-04  5.459104E-04  5.000000E-05  1.000000E+03  1.114910E-01 -7.284522E-02 -8.563567E-03
  1.161241E-03  1.607737E-04  7.538902E-05  5.000000E-05  1.000000E+03 -7.200705E-02  1.272155E-01 -9.346639E-02
  1.085501E-03  9.152375E-04  9.975941E-04  5.000000E-05  1.000000E+03  5.575975E-02 -5.940959E-02  6.721651E-02
  5.208737E-04  7.138398E-04  5.177849E-05  5.000000E-05  1.000000E+03  1.689803E-01 -4.492828E-02 -5.381942E-02
  9.824247E-04  1.329687E-03  6.277146E-04  5.000000E-05  1.000000E+03  1.097963E-02  1.272197E-02 -2.117774E-01
  7.140879E-04  2.685598E-04  7.314680E-04  5.000000E-05  1.000000E+03  6.887140E-02 -5.637619E-03  2.082025E-01
  1.032124E-03  7.231919E-04  6.690619E-04  5.000000E-05  1.000000E+03  1.759784E-02  2.716014E-01  1.998775E-01
  7.190529E-04  4.337963E-04  1.586608E-04  5.000000E-05  1.000000E+03  1.469851E-01 -1.765052E-01  8.385596E-02
  1.388764E-03  1.244219E-03  1.265942E-04  5.000000E-05  1.000000E+03 -2.083395E-02  1.358538E-03  1.023223E-01
  1.323512E-03  1.144276E-03  7.232669E-04  5.000000E-05  1.000000E+03  1.702088E-01  2.235725E-01 -5.757087E-02
  3.269079E-04  9.637540E-04  1.174502E-03  5.000000E-05  1.000000E+03 -1.663536E-01  1.461493E-02  1.202420E-01
  1.216971E-03  6.855268E-04  1.297523E-03  5.000000E-05  1.000000E+03  7.619878E-02  1.783562E-01 -1.622812E-01
  2.825225E-04  1.257089E-03  1.097911E-03  5.000000E-05  1.000000E+03 -5.312841E-03  3.288101E-02 -9.256977E-02
  1.346172E-03  9.241239E-04  9.964285E-04  5.000000E-05  1.000000E+03 -2.826569E-01 -2.034682E-01  5.071293E-02
  7.412924E-04  2.148924E-04  9.148828E-05  5.000000E-05  1.000000E+03 -1.695568E-02  1.655229E-01  5.485632E-02
  1.162441E-03  8.397171E-04  7.431885E-04  5.000000E-05  1.000000E+03  2.425434E-03  1.176986E-01  5.613328E-02
  5.070399E-04  7.347301E-05  3.068233E-04  5.000000E-05  1.000000E+03  1.274035E-01 -2.640535E-02 -1.605047E-01
  9.974171E-04  3.990910E-04  1.143349E-03  5.000000E-05  1.000000E+03  3.564191E-02  5.143775E-02  7.135429E-03
  1.166678E-03  1.427533E-03  1.287871E-03  5.000000E-05  1.000000E+03  3.218693E-02 -8.061733E-02 -5.587043E-02
  1.044721E-03  5.749893E-05  3.569253E-04  5.000000E-05  1.000000E+03 -3.417175E-02 -2.750201E-02  1.008922E-01
  1.973404E-04  8.522077E-04  3.840955E-04  5.000000E-05  1.000000E+03  7.928175E-02 -5.438170E-02 -1.168858E-01
  1.112454E-03  6.276950E-04  1.448292E-03  5.000000E-05  1.000000E+03  2.685138E-02  1.047601E-01  1.219057E-01
  6.917869E-04  1.301272E-03  9.161656E-04  5.000000E-05  1.000000E+03  8.515650E-02 -4.886002E-02  1.152865E-01
  1.088562E-03  9.258244E-05  7.293724E-04  5.000000E-05  1.000000E+03  3.867772E-02 -2.544402E-02 -4.808945E-02
  1.079530E-03  1.207091E-03  1.035017E-03  5.000000E-05  1.000000E+03  8.235034E-02  4.058104E-02  1.158998E-01
  8.683221E-04  8.393686E-04  8.690690E-04  5.000000E-05  1.000000E+03  5.712898E-02 -1.281571E-01 -7.397014E-02
  7.997743E-04  1.348375E-03  1.091985E-03  5.000000E-05  1.000000E+03 -1.384802E-01 -6.706384E-02 -1.580348E-01
  2.654010E-04  8.857837E-04  5.922911E-04  5.000000E-05  1.000000E+03  1.508150E-01  1.071962E-01 -2.806582E-01
  3.442785E-04  4.097671E-04  1.012200E-03  5.000000E-05  1.000000E+03 -7.317610E-02 -1.489625E-02 -8.228730E-02
  3.028357E-04  9.230215E-04  4.918954E-04  5.000000E-05  1.000000E+03 -8.514610E-02 -2.639036E-03 -4.300721E-03
  1.011153E-03  7.521923E-04  1.400568E-03  5.000000E-05  1.000000E+03 -1.301953E-01 -1.220160E-01  1.277028E-02
  6.328770E-04  8.368657E-05  1.314650E-03  5.000000E-05  1.000000E+03 -2.557360E-01  2.364929E-02  9.647073E-02
  9.642740E-04  6.110888E-04  1.412903E-04  5.000000E-05  1.000000E+03 -1.018322E-01 -1.307307E-01 -7.026469E-03
  6.195686E-04  1.173150E-03  3.426900E-04  5.000000E-05  1.000000E+03 -1.136096E-01  1.823959E-01  3.246427E-02
  1.374767E-04  1.062370E-03  5.163294E-04  5.000000E-05  1.000000E+03  9.868265E-02  3.809692E-02 -2.249780E-01
  1.130930E-03  2.562564E-04  1.061870E-03  5.000000E-05  1.000000E+03 -3.712259E-04  6.934528E-03  2.292532E-01
  1.305670E-03  1.214806E-03  1.105827E-03  5.000000E-05  1.000000E+03 -3.919407E-02  1.395125E-01 -8.043719E-02
  1.737882E-04  6.697511E-04  1.429186E-03  5.000000E-05  1.000000E+03  1.422215E-02 -5.769220E-03  9.260353E-02
  2.272283E-04  1.104637E-03  1.114603E-03  5.000000E-05  1.000000E+03 -1.684994E-01 -1.336973E-01  1.793853E-01
  1.374055E-03  1.056884E-03  7.572464E-04  5.000000E-05  1.000000E+03 -7.563420E-02 -1.644483E-01 -1.137122E-01
  8.681406E-04  3.088620E-04  7.900996E-04  5.000000E-05  1.000000E+03  3.748561E-02 -5.871028E-03  1.086033E-01
  6.822588E-04  3.332147E-04  1.185953E-04  5.000000E-05  1.000000E+03 -2.420994E-03 -2.644577E-02  2.025300E-02
  7.383917E-04  9.723161E-04  4.462065E-04  5.000000E-05  1.000000E+03  2.188730E-01  4.590509E-02 -1.027548E-01
  1.069666E-03  1.275566E-03  8.468501E-04  5.000000E-05  1.000000E+03 -1.238883E-01  1.178100E-01  7.807140E-02
  5.373895E-05  4.785987E-04  1.322409E-03  5.000000E-05  1.000000E+03 -6.645579E-02  1.350635E-01  1.383680E-01
  9.121831E-05  3.247837E-04  1.061232E-03  5.000000E-05  1.000000E+03  2.569790E-02 -1.927221E-01 -2.398505E-02
  4.368339E-04  1.287228E-04  2.480214E-04  5.000000E-05  1.000000E+03 -7.127925E-02  1.146477E-01  3.873358E-02
  9.539353E-04  8.028836E-04  7.375680E-04  5.000000E-05  1.000000E+03  1.029757E-01  9.358277E-02 -9.630876E-02
  1.752565E-04  5.804986E-04  6.439402E-05  5.000000E-05  1.000000E+03 -4.923592E-02 -2.621606E-02  9.059292E-03
  1.359546E-03  1.129624E-03  9.849104E-04  5.000000E-05  1.000000E+03  7.355346E-03 -1.066748E-01 -2.285572E-02
  1.061251E-03  1.784086E-04  1.201187E-03  5.000000E-05  1.000000E+03 -4.972203E-02  1.171348E-01 -1.347449E-01
