time,position,velocity,exact_solution,abs_error
0.054,0.998542,-0.0539738,0.998542,8.99467e-09
0.055,0.998488,-0.0549723,0.998488,9.1732e-09
0.056,0.998432,-0.0559707,0.998432,9.35341e-09
0.057,0.998376,-0.0569691,0.998376,9.5166e-09
0.058,0.998318,-0.0579675,0.998318,9.67245e-09
0.059,0.99826,-0.0589658,0.99826,9.82641e-09
0.06,0.998201,-0.059964,0.998201,9.97866e-09
0.061,0.99814,-0.0609622,0.99814,1.01255e-08
0.062,0.998079,-0.0619603,0.998079,1.02766e-08
0.063,0.998016,-0.0629583,0.998016,1.04348e-08
0.064,0.997953,-0.0639563,0.997953,1.05945e-08
0.065,0.997888,-0.0649542,0.997888,1.07555e-08
0.066,0.997823,-0.0659521,0.997823,1.09228e-08
0.067,0.997756,-0.0669499,0.997756,1.10935e-08
0.068,0.997689,-0.0679476,0.997689,1.1267e-08
0.069,0.99762,-0.0689453,0.99762,1.14508e-08
0.07,0.997551,-0.0699428,0.997551,1.1629e-08
0.071,0.997481,-0.0709404,0.997481,1.1818e-08
0.072,0.997409,-0.0719378,0.997409,1.20104e-08
0.073,0.997337,-0.0729352,0.997337,1.22066e-08
0.074,0.997263,-0.0739325,0.997263,1.23945e-08
0.075,0.997189,-0.0749297,0.997189,1.25635e-08
0.076,0.997113,-0.0759269,0.997113,1.27356e-08
0.077,0.997037,-0.0769239,0.997037,1.29095e-08
0.078,0.99696,-0.0779209,0.99696,1.30914e-08
0.079,0.996881,-0.0789179,0.996881,1.32755e-08
0.08,0.996802,-0.0799147,0.996802,1.34602e-08
0.081,0.996721,-0.0809115,0.996721,1.3646e-08
0.082,0.99664,-0.0819081,0.99664,1.38356e-08
0.083,0.996557,-0.0829047,0.996557,1.4027e-08
0.084,0.996474,-0.0839012,0.996474,1.4219e-08
0.085,0.99639,-0.0848977,0.99639,1.441e-08
0.086,0.996304,-0.085894,0.996304,1.45948e-08
0.087,0.996218,-0.0868903,0.996218,1.47903e-08
0.088,0.99613,-0.0878865,0.99613,1.49745e-08
0.089,0.996042,-0.0888826,0.996042,1.5148e-08
0.09,0.995953,-0.0898785,0.995953,1.53157e-08
0.091,0.995862,-0.0908745,0.995862,1.5484e-08
0.092,0.995771,-0.0918703,0.995771,1.56439e-08
0.093,0.995679,-0.092866,0.995679,1.58131e-08
0.094,0.995585,-0.0938616,0.995585,1.59847e-08
0.095,0.995491,-0.0948572,0.995491,1.61516e-08
0.096,0.995396,-0.0958526,0.995396,1.63217e-08
0.097,0.995299,-0.096848,0.995299,1.64985e-08
0.098,0.995202,-0.0978432,0.995202,1.66751e-08
0.099,0.995103,-0.0988384,0.995104,1.68476e-08
0.1,0.995004,-0.0998334,0.995004,1.70164e-08
0.101,0.994904,-0.100828,0.994904,1.71705e-08
0.102,0.994802,-0.101823,0.994803,1.73299e-08
0.103,0.9947,-0.102818,0.9947,1.74932e-08
0.104,0.994597,-0.103813,0.994597,1.76574e-08
0.105,0.994493,-0.104807,0.994493,1.78097e-08
0.106,0.994387,-0.105802,0.994387,1.79745e-08
0.107,0.994281,-0.106796,0.994281,1.81371e-08
0.108,0.994174,-0.10779,0.994174,1.83063e-08
0.109,0.994065,-0.108784,0.994065,1.84782e-08
0.11,0.993956,-0.109778,0.993956,1.86547e-08
0.111,0.993846,-0.110772,0.993846,1.8807e-08
0.112,0.993735,-0.111766,0.993735,1.89569e-08
0.113,0.993622,-0.11276,0.993622,1.91083e-08
0.114,0.993509,-0.113753,0.993509,1.92635e-08
0.115,0.993395,-0.114747,0.993395,1.94295e-08
0.116,0.99328,-0.11574,0.99328,1.95948e-08
0.117,0.993163,-0.116733,0.993163,1.97696e-08
0.118,0.993046,-0.117726,0.993046,1.99489e-08
0.119,0.992928,-0.118719,0.992928,2.01404e-08
0.12,0.992809,-0.119712,0.992809,2.03253e-08
0.121,0.992688,-0.120705,0.992688,2.04964e-08
0.122,0.992567,-0.121698,0.992567,2.0668e-08
0.123,0.992445,-0.12269,0.992445,2.08477e-08
0.124,0.992322,-0.123682,0.992322,2.10291e-08
0.125,0.992198,-0.124675,0.992198,2.12158e-08
0.126,0.992072,-0.125667,0.992072,2.14055e-08
0.127,0.991946,-0.126659,0.991946,2.1591e-08
0.128,0.991819,-0.127651,0.991819,2.17786e-08
0.129,0.991691,-0.128643,0.991691,2.19591e-08
0.13,0.991562,-0.129634,0.991562,2.21214e-08
0.131,0.991432,-0.130626,0.991432,2.22903e-08
0.132,0.991301,-0.131617,0.991301,2.24532e-08
0.133,0.991169,-0.132608,0.991169,2.26119e-08
0.134,0.991035,-0.133599,0.991035,2.27822e-08
0.135,0.990901,-0.13459,0.990901,2.29472e-08
0.136,0.990766,-0.135581,0.990766,2.31117e-08
0.137,0.99063,-0.136572,0.99063,2.32851e-08
0.138,0.990493,-0.137562,0.990493,2.34355e-08
0.139,0.990355,-0.138553,0.990355,2.35803e-08
0.14,0.990216,-0.139543,0.990216,2.3739e-08
0.141,0.990076,-0.140533,0.990076,2.3897e-08
0.142,0.989935,-0.141523,0.989935,2.40534e-08
0.143,0.989793,-0.142513,0.989793,2.42094e-08
0.144,0.98965,-0.143503,0.98965,2.4371e-08
0.145,0.989506,-0.144492,0.989506,2.45464e-08
0.146,0.989361,-0.145482,0.989361,2.46927e-08
0.147,0.989215,-0.146471,0.989215,2.48423e-08
0.148,0.989068,-0.14746,0.989068,2.49943e-08
0.149,0.98892,-0.148449,0.98892,2.51559e-08
0.15,0.988771,-0.149438,0.988771,2.533e-08
0.151,0.988621,-0.150427,0.988621,2.55054e-08
0.152,0.98847,-0.151415,0.98847,2.56935e-08
0.153,0.988318,-0.152404,0.988318,2.58692e-08
0.154,0.988165,-0.153392,0.988165,2.60394e-08
0.155,0.988012,-0.15438,0.988012,2.62147e-08
0.156,0.987857,-0.155368,0.987857,2.63935e-08
0.157,0.987701,-0.156356,0.987701,2.65727e-08
0.158,0.987544,-0.157343,0.987544,2.67604e-08
0.159,0.987386,-0.158331,0.987386,2.69478e-08
0.16,0.987227,-0.159318,0.987227,2.71277e-08
0.161,0.987067,-0.160305,0.987067,2.72926e-08
0.162,0.986907,-0.161292,0.986907,2.74501e-08
0.163,0.986745,-0.162279,0.986745,2.76171e-08
0.164,0.986582,-0.163266,0.986582,2.77792e-08
0.165,0.986418,-0.164252,0.986418,2.79433e-08
0.166,0.986254,-0.165239,0.986254,2.81113e-08
0.167,0.986088,-0.166225,0.986088,2.82751e-08
0.168,0.985921,-0.167211,0.985921,2.84254e-08
0.169,0.985753,-0.168197,0.985753,2.85847e-08
0.17,0.985585,-0.169182,0.985585,2.87368e-08
0.171,0.985415,-0.170168,0.985415,2.88954e-08
0.172,0.985244,-0.171153,0.985244,2.9061e-08
0.173,0.985073,-0.172138,0.985073,2.92257e-08
0.174,0.9849,-0.173123,0.9849,2.93759e-08
0.175,0.984727,-0.174108,0.984727,2.95225e-08
0.176,0.984552,-0.175093,0.984552,2.96789e-08
0.177,0.984376,-0.176077,0.984376,2.98465e-08
0.178,0.9842,-0.177062,0.9842,3.00268e-08
0.179,0.984022,-0.178046,0.984022,3.02161e-08
0.18,0.983844,-0.17903,0.983844,3.03874e-08
0.181,0.983664,-0.180013,0.983664,3.05566e-08
0.182,0.983484,-0.180997,0.983484,3.07318e-08
0.183,0.983302,-0.18198,0.983302,3.09061e-08
0.184,0.98312,-0.182963,0.98312,3.10926e-08
0.185,0.982936,-0.183947,0.982936,3.12807e-08
0.186,0.982752,-0.184929,0.982752,3.14564e-08
0.187,0.982566,-0.185912,0.982566,3.16208e-08
0.188,0.98238,-0.186895,0.98238,3.17776e-08
0.189,0.982193,-0.187877,0.982193,3.19411e-08
0.19,0.982004,-0.188859,0.982004,3.21046e-08
0.191,0.981815,-0.189841,0.981815,3.22714e-08
0.192,0.981625,-0.190823,0.981625,3.24282e-08
0.193,0.981433,-0.191804,0.981433,3.25727e-08
0.194,0.981241,-0.192785,0.981241,3.2731e-08
0.195,0.981048,-0.193767,0.981048,3.28857e-08
0.196,0.980853,-0.194747,0.980853,3.30443e-08
0.197,0.980658,-0.195728,0.980658,3.3206e-08
0.198,0.980462,-0.196709,0.980462,3.33568e-08
0.199,0.980265,-0.197689,0.980265,3.35066e-08
0.2,0.980067,-0.198669,0.980067,3.36628e-08
0.201,0.979867,-0.199649,0.979867,3.38261e-08
0.202,0.979667,-0.200629,0.979667,3.40046e-08
0.203,0.979466,-0.201609,0.979466,3.41771e-08
0.204,0.979264,-0.202588,0.979264,3.43435e-08
0.205,0.979061,-0.203567,0.979061,3.45166e-08
0.206,0.978857,-0.204546,0.978857,3.46946e-08
0.207,0.978652,-0.205525,0.978652,3.48792e-08
0.208,0.978446,-0.206503,0.978446,3.50635e-08
0.209,0.978239,-0.207482,0.978239,3.52223e-08
0.21,0.978031,-0.20846,0.978031,3.53852e-08
0.211,0.977822,-0.209438,0.977822,3.55478e-08
0.212,0.977612,-0.210416,0.977612,3.57134e-08
0.213,0.977401,-0.211393,0.977401,3.58756e-08
0.214,0.977189,-0.21237,0.977189,3.60322e-08
0.215,0.976976,-0.213347,0.976976,3.61823e-08
0.216,0.976763,-0.214324,0.976763,3.63391e-08
0.217,0.976548,-0.215301,0.976548,3.64933e-08
0.218,0.976332,-0.216277,0.976332,3.66497e-08
0.219,0.976115,-0.217254,0.976115,3.68038e-08
0.22,0.975897,-0.21823,0.975897,3.69481e-08
0.221,0.975679,-0.219205,0.975679,3.71002e-08
0.222,0.975459,-0.220181,0.975459,3.72554e-08
0.223,0.975238,-0.221156,0.975238,3.74293e-08
0.224,0.975017,-0.222131,0.975017,3.7609e-08
0.225,0.974794,-0.223106,0.974794,3.77714e-08
0.226,0.97457,-0.224081,0.974571,3.79427e-08
0.227,0.974346,-0.225055,0.974346,3.81217e-08
0.228,0.97412,-0.22603,0.97412,3.8304e-08
0.229,0.973894,-0.227004,0.973894,3.84811e-08
0.23,0.973666,-0.227978,0.973666,3.86433e-08
0.231,0.973438,-0.228951,0.973438,3.88008e-08
0.232,0.973208,-0.229924,0.973208,3.89655e-08
0.233,0.972978,-0.230897,0.972978,3.91292e-08
0.234,0.972747,-0.23187,0.972747,3.92831e-08
0.235,0.972514,-0.232843,0.972514,3.94305e-08
0.236,0.972281,-0.233815,0.972281,3.9582e-08
0.237,0.972047,-0.234788,0.972047,3.97349e-08
0.238,0.971811,-0.235759,0.971811,3.98948e-08
0.239,0.971575,-0.236731,0.971575,4.00421e-08
0.24,0.971338,-0.237703,0.971338,4.01862e-08
0.241,0.9711,-0.238674,0.9711,4.03413e-08
0.242,0.970861,-0.239645,0.970861,4.05094e-08
0.243,0.97062,-0.240616,0.97062,4.06883e-08
0.244,0.970379,-0.241586,0.970379,4.08455e-08
0.245,0.970137,-0.242556,0.970137,4.10114e-08
0.246,0.969894,-0.243526,0.969894,4.11875e-08
0.247,0.96965,-0.244496,0.96965,4.13655e-08
0.248,0.969405,-0.245466,0.969405,4.15358e-08
0.249,0.969159,-0.246435,0.969159,4.1683e-08
0.25,0.968912,-0.247404,0.968912,4.18383e-08
0.251,0.968664,-0.248373,0.968665,4.19969e-08
0.252,0.968416,-0.249341,0.968416,4.21631e-08
0.253,0.968166,-0.25031,0.968166,4.23045e-08
0.254,0.967915,-0.251278,0.967915,4.245e-08
0.255,0.967663,-0.252245,0.967663,4.25985e-08
0.256,0.967411,-0.253213,0.967411,4.27522e-08
0.257,0.967157,-0.25418,0.967157,4.29005e-08
0.258,0.966902,-0.255147,0.966902,4.30395e-08
0.259,0.966647,-0.256114,0.966647,4.31973e-08
0.26,0.96639,-0.257081,0.96639,4.33697e-08
0.261,0.966132,-0.258047,0.966132,4.35413e-08
0.262,0.965874,-0.259013,0.965874,4.37003e-08
0.263,0.965614,-0.259979,0.965614,4.38699e-08
0.264,0.965354,-0.260944,0.965354,4.40448e-08
0.265,0.965092,-0.261909,0.965093,4.42211e-08
0.266,0.96483,-0.262874,0.96483,4.43692e-08
0.267,0.964567,-0.263839,0.964567,4.45177e-08
0.268,0.964302,-0.264803,0.964302,4.46799e-08
0.269,0.964037,-0.265768,0.964037,4.48398e-08
0.27,0.963771,-0.266731,0.963771,4.49854e-08
0.271,0.963504,-0.267695,0.963504,4.51319e-08
0.272,0.963235,-0.268658,0.963236,4.52792e-08
0.273,0.962966,-0.269622,0.962966,4.54296e-08
0.274,0.962696,-0.270584,0.962696,4.55727e-08
0.275,0.962425,-0.271547,0.962425,4.57119e-08
0.276,0.962153,-0.272509,0.962153,4.58614e-08
0.277,0.96188,-0.273471,0.96188,4.60285e-08
0.278,0.961606,-0.274433,0.961606,4.6197e-08
0.279,0.961331,-0.275394,0.961331,4.63595e-08
0.28,0.961055,-0.276356,0.961055,4.65242e-08
0.281,0.960779,-0.277317,0.960779,4.67003e-08
0.282,0.960501,-0.278277,0.960501,4.68627e-08
0.283,0.960222,-0.279238,0.960222,4.70135e-08
0.284,0.959942,-0.280198,0.959942,4.7165e-08
0.285,0.959662,-0.281157,0.959662,4.73192e-08
0.286,0.95938,-0.282117,0.95938,4.74765e-08
0.287,0.959097,-0.283076,0.959097,4.76163e-08
0.288,0.958814,-0.284035,0.958814,4.77624e-08
0.289,0.958529,-0.284994,0.958529,4.79089e-08
0.29,0.958244,-0.285952,0.958244,4.80532e-08
0.291,0.957957,-0.28691,0.957957,4.81974e-08
0.292,0.95767,-0.287868,0.95767,4.83454e-08
0.293,0.957382,-0.288826,0.957382,4.85174e-08
0.294,0.957092,-0.289783,0.957092,4.86725e-08
0.295,0.956802,-0.29074,0.956802,4.88345e-08
0.296,0.956511,-0.291696,0.956511,4.9003e-08
0.297,0.956219,-0.292653,0.956219,4.91758e-08
0.298,0.955926,-0.293609,0.955926,4.93312e-08
0.299,0.955631,-0.294565,0.955632,4.94813e-08
0.3,0.955336,-0.29552,0.955336,4.96336e-08
0.301,0.95504,-0.296475,0.95504,4.97813e-08
0.302,0.954743,-0.29743,0.954744,4.99162e-08
0.303,0.954446,-0.298385,0.954446,5.0061e-08
0.304,0.954147,-0.299339,0.954147,5.02047e-08
0.305,0.953847,-0.300293,0.953847,5.03506e-08
0.306,0.953546,-0.301247,0.953546,5.04811e-08
0.307,0.953244,-0.3022,0.953244,5.06351e-08
0.308,0.952942,-0.303153,0.952942,5.08018e-08
0.309,0.952638,-0.304106,0.952638,5.09601e-08
0.31,0.952334,-0.305059,0.952334,5.11226e-08
0.311,0.952028,-0.306011,0.952028,5.12925e-08
0.312,0.951721,-0.306963,0.951722,5.14629e-08
0.313,0.951414,-0.307914,0.951414,5.16087e-08
0.314,0.951106,-0.308866,0.951106,5.17516e-08
0.315,0.950796,-0.309816,0.950796,5.19019e-08
0.316,0.950486,-0.310767,0.950486,5.20438e-08
0.317,0.950175,-0.311717,0.950175,5.21835e-08
0.318,0.949863,-0.312667,0.949863,5.23239e-08
0.319,0.949549,-0.313617,0.94955,5.24779e-08
0.32,0.949235,-0.314567,0.949235,5.26064e-08
0.321,0.94892,-0.315516,0.94892,5.2751e-08
0.322,0.948604,-0.316464,0.948604,5.29017e-08
0.323,0.948287,-0.317413,0.948287,5.30584e-08
0.324,0.94797,-0.318361,0.94797,5.32112e-08
0.325,0.947651,-0.319309,0.947651,5.33719e-08
0.326,0.947331,-0.320256,0.947331,5.35414e-08
0.327,0.94701,-0.321203,0.94701,5.36873e-08
0.328,0.946688,-0.32215,0.946689,5.38358e-08
0.329,0.946366,-0.323097,0.946366,5.3982e-08
0.33,0.946042,-0.324043,0.946042,5.41234e-08
0.331,0.945718,-0.324989,0.945718,5.42606e-08
0.332,0.945392,-0.325934,0.945392,5.43955e-08
0.333,0.945066,-0.32688,0.945066,5.45418e-08
0.334,0.944739,-0.327825,0.944739,5.46733e-08
0.335,0.94441,-0.328769,0.94441,5.48144e-08
0.336,0.944081,-0.329713,0.944081,5.49774e-08
0.337,0.943751,-0.330657,0.943751,5.51338e-08
0.338,0.94342,-0.331601,0.94342,5.52895e-08
0.339,0.943088,-0.332544,0.943088,5.54556e-08
0.34,0.942755,-0.333487,0.942755,5.56173e-08
0.341,0.942421,-0.33443,0.942421,5.57582e-08
0.342,0.942086,-0.335372,0.942086,5.59009e-08
0.343,0.94175,-0.336314,0.94175,5.60477e-08
0.344,0.941413,-0.337255,0.941413,5.61814e-08
0.345,0.941075,-0.338197,0.941075,5.63192e-08
0.346,0.940737,-0.339138,0.940737,5.64552e-08
0.347,0.940397,-0.340078,0.940397,5.65849e-08
0.348,0.940057,-0.341018,0.940057,5.67187e-08
0.349,0.939715,-0.341958,0.939715,5.68722e-08
0.35,0.939373,-0.342898,0.939373,5.70237e-08
0.351,0.939029,-0.343837,0.939029,5.71788e-08
0.352,0.938685,-0.344776,0.938685,5.73405e-08
0.353,0.93834,-0.345714,0.93834,5.75008e-08
0.354,0.937994,-0.346653,0.937994,5.76398e-08
0.355,0.937646,-0.34759,0.937646,5.77869e-08
0.356,0.937298,-0.348528,0.937298,5.79292e-08
0.357,0.936949,-0.349465,0.936949,5.80636e-08
0.358,0.936599,-0.350402,0.936599,5.81962e-08
0.359,0.936249,-0.351338,0.936249,5.83452e-08
0.36,0.935897,-0.352274,0.935897,5.84732e-08
0.361,0.935544,-0.35321,0.935544,5.86104e-08
0.362,0.93519,-0.354145,0.93519,5.87674e-08
0.363,0.934836,-0.35508,0.934836,5.89131e-08
0.364,0.93448,-0.356015,0.93448,5.90658e-08
0.365,0.934124,-0.356949,0.934124,5.92224e-08
0.366,0.933766,-0.357883,0.933766,5.93715e-08
0.367,0.933408,-0.358817,0.933408,5.95066e-08
0.368,0.933049,-0.35975,0.933049,5.96486e-08
0.369,0.932688,-0.360683,0.932688,5.97879e-08
0.37,0.932327,-0.361615,0.932327,5.99162e-08
0.371,0.931965,-0.362548,0.931965,6.00462e-08
0.372,0.931602,-0.363479,0.931602,6.01719e-08
0.373,0.931238,-0.364411,0.931238,6.03027e-08
0.374,0.930873,-0.365342,0.930873,6.04501e-08
0.375,0.930508,-0.366273,0.930508,6.05987e-08
0.376,0.930141,-0.367203,0.930141,6.07467e-08
0.377,0.929773,-0.368133,0.929773,6.09041e-08
0.378,0.929405,-0.369062,0.929405,6.10547e-08
0.379,0.929035,-0.369992,0.929035,6.11934e-08
0.38,0.928665,-0.37092,0.928665,6.13359e-08
0.381,0.928293,-0.371849,0.928293,6.14739e-08
0.382,0.927921,-0.372777,0.927921,6.16047e-08
0.383,0.927548,-0.373705,0.927548,6.17341e-08
0.384,0.927173,-0.374632,0.927174,6.18632e-08
0.385,0.926798,-0.375559,0.926798,6.19894e-08
0.386,0.926422,-0.376486,0.926422,6.21339e-08
0.387,0.926045,-0.377412,0.926045,6.22762e-08
0.388,0.925668,-0.378338,0.925668,6.24233e-08
0.389,0.925289,-0.379263,0.925289,6.2581e-08
0.39,0.924909,-0.380188,0.924909,6.27258e-08
0.391,0.924528,-0.381113,0.924528,6.28634e-08
0.392,0.924147,-0.382037,0.924147,6.3002e-08
0.393,0.923764,-0.382961,0.923764,6.31291e-08
0.394,0.923381,-0.383885,0.923381,6.32571e-08
0.395,0.922997,-0.384808,0.922997,6.33872e-08
0.396,0.922611,-0.385731,0.922611,6.3511e-08
0.397,0.922225,-0.386653,0.922225,6.36392e-08
0.398,0.921838,-0.387575,0.921838,6.37902e-08
0.399,0.92145,-0.388497,0.92145,6.39315e-08
0.4,0.921061,-0.389418,0.921061,6.40812e-08
0.401,0.920671,-0.390339,0.920671,6.42369e-08
0.402,0.92028,-0.39126,0.92028,6.43697e-08
0.403,0.919889,-0.39218,0.919889,6.45068e-08
0.404,0.919496,-0.393099,0.919496,6.46424e-08
0.405,0.919102,-0.394019,0.919102,6.47622e-08
0.406,0.918708,-0.394938,0.918708,6.48905e-08
0.407,0.918312,-0.395856,0.918313,6.50159e-08
0.408,0.917916,-0.396774,0.917916,6.51385e-08
0.409,0.917519,-0.397692,0.917519,6.52805e-08
0.41,0.917121,-0.398609,0.917121,6.54271e-08
0.411,0.916722,-0.399526,0.916722,6.55715e-08
0.412,0.916322,-0.400443,0.916322,6.57238e-08
0.413,0.915921,-0.401359,0.915921,6.58553e-08
0.414,0.915519,-0.402275,0.915519,6.59895e-08
0.415,0.915116,-0.40319,0.915116,6.61314e-08
0.416,0.914713,-0.404105,0.914713,6.62478e-08
0.417,0.914308,-0.405019,0.914308,6.6377e-08
0.418,0.913903,-0.405933,0.913903,6.6505e-08
0.419,0.913496,-0.406847,0.913496,6.66215e-08
0.42,0.913089,-0.40776,0.913089,6.67622e-08
0.421,0.912681,-0.408673,0.912681,6.69009e-08
0.422,0.912272,-0.409586,0.912272,6.70424e-08
0.423,0.911861,-0.410498,0.911862,6.7193e-08
0.424,0.911451,-0.41141,0.911451,6.73274e-08
0.425,0.911039,-0.412321,0.911039,6.74602e-08
0.426,0.910626,-0.413232,0.910626,6.75927e-08
0.427,0.910212,-0.414142,0.910212,6.77086e-08
0.428,0.909798,-0.415052,0.909798,6.78338e-08
0.429,0.909382,-0.415962,0.909382,6.79578e-08
0.43,0.908966,-0.416871,0.908966,6.80798e-08
0.431,0.908548,-0.41778,0.908548,6.82192e-08
0.432,0.90813,-0.418688,0.90813,6.83583e-08
0.433,0.907711,-0.419596,0.907711,6.85023e-08
0.434,0.907291,-0.420503,0.907291,6.86501e-08
0.435,0.90687,-0.42141,0.90687,6.87785e-08
0.436,0.906448,-0.422317,0.906448,6.89101e-08
0.437,0.906025,-0.423223,0.906025,6.90351e-08
0.438,0.905602,-0.424129,0.905602,6.91578e-08
0.439,0.905177,-0.425034,0.905177,6.92825e-08
0.44,0.904752,-0.425939,0.904752,6.93982e-08
0.441,0.904325,-0.426844,0.904325,6.95277e-08
0.442,0.903898,-0.427748,0.903898,6.96675e-08
0.443,0.90347,-0.428652,0.90347,6.98041e-08
0.444,0.903041,-0.429555,0.903041,6.99459e-08
0.445,0.902611,-0.430458,0.902611,7.00768e-08
0.446,0.90218,-0.43136,0.90218,7.02034e-08
0.447,0.901748,-0.432262,0.901748,7.03361e-08
0.448,0.901315,-0.433164,0.901315,7.04493e-08
0.449,0.900882,-0.434065,0.900882,7.05703e-08
0.45,0.900447,-0.434965,0.900447,7.06901e-08
0.451,0.900012,-0.435866,0.900012,7.08092e-08
0.452,0.899575,-0.436766,0.899575,7.09522e-08
0.453,0.899138,-0.437665,0.899138,7.10822e-08
0.454,0.8987,-0.438564,0.8987,7.12235e-08
0.455,0.898261,-0.439462,0.898261,7.13599e-08
0.456,0.897821,-0.44036,0.897821,7.14805e-08
0.457,0.89738,-0.441258,0.89738,7.16084e-08
0.458,0.896939,-0.442155,0.896939,7.17205e-08
0.459,0.896496,-0.443052,0.896496,7.18354e-08
0.46,0.896052,-0.443948,0.896052,7.19527e-08
0.461,0.895608,-0.444844,0.895608,7.20711e-08
0.462,0.895163,-0.445739,0.895163,7.2207e-08
0.463,0.894717,-0.446634,0.894717,7.23349e-08
0.464,0.894269,-0.447529,0.89427,7.24714e-08
0.465,0.893821,-0.448423,0.893822,7.26058e-08
0.466,0.893373,-0.449316,0.893373,7.27188e-08
0.467,0.892923,-0.45021,0.892923,7.28439e-08
0.468,0.892472,-0.451102,0.892472,7.29521e-08
0.469,0.892021,-0.451994,0.892021,7.30673e-08
0.47,0.891568,-0.452886,0.891568,7.3181e-08
0.471,0.891115,-0.453778,0.891115,7.32942e-08
0.472,0.890661,-0.454668,0.890661,7.34238e-08
0.473,0.890206,-0.455559,0.890206,7.35482e-08
0.474,0.88975,-0.456449,0.88975,7.36859e-08
0.475,0.889293,-0.457338,0.889293,7.38087e-08
0.476,0.888835,-0.458227,0.888835,7.39308e-08
0.477,0.888376,-0.459116,0.888376,7.4054e-08
0.478,0.887917,-0.460004,0.887917,7.41661e-08
0.479,0.887456,-0.460892,0.887456,7.42821e-08
0.48,0.886995,-0.461779,0.886995,7.43921e-08
0.481,0.886533,-0.462666,0.886533,7.45149e-08
0.482,0.88607,-0.463552,0.88607,7.46423e-08
0.483,0.885606,-0.464438,0.885606,7.4773e-08
0.484,0.885141,-0.465323,0.885141,7.49102e-08
0.485,0.884675,-0.466208,0.884675,7.50228e-08
0.486,0.884208,-0.467093,0.884208,7.51386e-08
0.487,0.883741,-0.467977,0.883741,7.5252e-08
0.488,0.883272,-0.46886,0.883272,7.53643e-08
0.489,0.882803,-0.469743,0.882803,7.54824e-08
0.49,0.882333,-0.470626,0.882333,7.55914e-08
0.491,0.881862,-0.471508,0.881862,7.57214e-08
0.492,0.88139,-0.47239,0.88139,7.58424e-08
0.493,0.880917,-0.473271,0.880917,7.59755e-08
0.494,0.880443,-0.474151,0.880443,7.61024e-08
0.495,0.879969,-0.475032,0.879969,7.62173e-08
