time,position,velocity,exact_solution,abs_error
1.46,0.110569,-0.99386,0.11057,9.02408e-07
1.47,0.100625,-0.994916,0.100626,8.24906e-07
1.48,0.0906709,-0.995873,0.0906716,7.46572e-07
1.49,0.0807078,-0.99673,0.0807084,6.6746e-07
1.5,0.0707366,-0.997487,0.0707372,5.87538e-07
1.51,0.0607584,-0.998144,0.0607589,5.06954e-07
1.52,0.0507741,-0.998702,0.0507745,4.25694e-07
1.53,0.0407847,-0.99916,0.040785,3.437e-07
1.54,0.0307912,-0.999517,0.0307915,2.60896e-07
1.55,0.0207947,-0.999775,0.0207948,1.77204e-07
1.56,0.010796,-0.999933,0.0107961,9.25514e-08
1.57,0.00079632,-0.999991,0.000796327,6.80599e-09
1.58,-0.00920346,-0.999949,-0.00920354,8.00755e-08
1.59,-0.0192023,-0.999807,-0.0192025,1.68205e-07
1.6,-0.0291993,-0.999565,-0.0291995,2.57669e-07
1.61,-0.0391933,-0.999223,-0.0391936,3.48516e-07
1.62,-0.0491834,-0.998781,-0.0491838,4.40744e-07
1.63,-0.0591686,-0.998239,-0.0591691,5.34372e-07
1.64,-0.0691478,-0.997597,-0.0691484,6.29367e-07
1.65,-0.0791202,-0.996856,-0.0791209,7.25707e-07
1.66,-0.0890846,-0.996015,-0.0890854,8.23393e-07
1.67,-0.0990401,-0.995074,-0.099041,9.22407e-07
1.68,-0.108986,-0.994034,-0.108987,1.02274e-06
1.69,-0.11892,-0.992894,-0.118922,1.12438e-06
1.7,-0.128843,-0.991655,-0.128844,1.22732e-06
1.71,-0.138753,-0.990317,-0.138755,1.33154e-06
1.72,-0.148649,-0.98888,-0.148651,1.43703e-06
1.73,-0.15853,-0.987344,-0.158532,1.54379e-06
1.74,-0.168396,-0.98571,-0.168397,1.65179e-06
1.75,-0.178244,-0.983976,-0.178246,1.76103e-06
1.76,-0.188075,-0.982145,-0.188077,1.8715e-06
1.77,-0.197887,-0.980215,-0.197889,1.98318e-06
1.78,-0.207679,-0.978187,-0.207681,2.09607e-06
1.79,-0.21745,-0.976061,-0.217452,2.21013e-06
1.8,-0.2272,-0.973838,-0.227202,2.32538e-06
1.81,-0.236927,-0.971517,-0.236929,2.44178e-06
1.82,-0.24663,-0.969099,-0.246632,2.55935e-06
1.83,-0.256308,-0.966584,-0.256311,2.67804e-06
1.84,-0.265961,-0.963973,-0.265964,2.79785e-06
1.85,-0.275587,-0.961265,-0.27559,2.91878e-06
1.86,-0.285186,-0.958461,-0.285189,3.0408e-06
1.87,-0.294756,-0.955561,-0.294759,3.1639e-06
1.88,-0.304297,-0.952566,-0.3043,3.28806e-06
1.89,-0.313807,-0.949475,-0.313811,3.41328e-06
1.9,-0.323286,-0.94629,-0.32329,3.53953e-06
1.91,-0.332733,-0.94301,-0.332736,3.66681e-06
1.92,-0.342146,-0.939635,-0.34215,3.79509e-06
1.93,-0.351525,-0.936167,-0.351529,3.92437e-06
1.94,-0.360869,-0.932605,-0.360873,4.05462e-06
1.95,-0.370177,-0.928949,-0.370181,4.18583e-06
1.96,-0.379447,-0.925201,-0.379452,4.318e-06
1.97,-0.38868,-0.92136,-0.388685,4.45109e-06
1.98,-0.397874,-0.917427,-0.397879,4.58509e-06
1.99,-0.407028,-0.913403,-0.407033,4.72e-06
2,-0.416142,-0.909287,-0.416147,4.85578e-06
2.01,-0.425214,-0.90508,-0.425219,4.99245e-06
2.02,-0.434243,-0.900783,-0.434248,5.12995e-06
2.03,-0.443229,-0.896395,-0.443234,5.2683e-06
2.04,-0.452171,-0.891918,-0.452176,5.40745e-06
2.05,-0.461067,-0.887352,-0.461073,5.54741e-06
2.06,-0.469917,-0.882697,-0.469923,5.68815e-06
2.07,-0.478721,-0.877953,-0.478727,5.82966e-06
2.08,-0.487476,-0.873122,-0.487482,5.97193e-06
2.09,-0.496183,-0.868204,-0.496189,6.11492e-06
2.1,-0.50484,-0.863199,-0.504846,6.25863e-06
2.11,-0.513446,-0.858107,-0.513453,6.40304e-06
2.12,-0.522002,-0.85293,-0.522008,6.54813e-06
2.13,-0.530505,-0.847667,-0.530511,6.6939e-06
2.14,-0.538955,-0.84232,-0.538961,6.84029e-06
2.15,-0.547351,-0.836888,-0.547358,6.98734e-06
2.16,-0.555692,-0.831373,-0.555699,7.13498e-06
2.17,-0.563978,-0.825774,-0.563985,7.28322e-06
2.18,-0.572207,-0.820093,-0.572215,7.43204e-06
2.19,-0.580379,-0.81433,-0.580387,7.58141e-06
2.2,-0.588493,-0.808486,-0.588501,7.73133e-06
2.21,-0.596549,-0.80256,-0.596557,7.88178e-06
2.22,-0.604544,-0.796555,-0.604552,8.03271e-06
2.23,-0.612479,-0.79047,-0.612488,8.18414e-06
2.24,-0.620353,-0.784305,-0.620362,8.33607e-06
2.25,-0.628165,-0.778063,-0.628174,8.48842e-06
2.26,-0.635914,-0.771742,-0.635923,8.64119e-06
2.27,-0.6436,-0.765344,-0.643608,8.7944e-06
2.28,-0.651221,-0.75887,-0.65123,8.94802e-06
2.29,-0.658777,-0.75232,-0.658786,9.10201e-06
2.3,-0.666267,-0.745695,-0.666276,9.25634e-06
2.31,-0.67369,-0.738995,-0.6737,9.41102e-06
2.32,-0.681046,-0.732221,-0.681056,9.56603e-06
2.33,-0.688334,-0.725374,-0.688344,9.72135e-06
2.34,-0.695553,-0.718455,-0.695563,9.87698e-06
2.35,-0.702703,-0.711463,-0.702713,1.00329e-05
2.36,-0.709782,-0.704401,-0.709793,1.01784e-05
2.37,-0.716791,-0.697268,-0.716801,1.03068e-05
2.38,-0.723727,-0.690065,-0.723738,1.04346e-05
2.39,-0.730592,-0.682793,-0.730602,1.05618e-05
2.4,-0.737383,-0.675453,-0.737394,1.06884e-05
2.41,-0.744101,-0.668046,-0.744111,1.08144e-05
2.42,-0.750744,-0.660572,-0.750755,1.09397e-05
2.43,-0.757312,-0.653031,-0.757323,1.10643e-05
2.44,-0.763804,-0.645426,-0.763815,1.11883e-05
2.45,-0.77022,-0.637755,-0.770231,1.13116e-05
2.46,-0.776559,-0.630021,-0.77657,1.14342e-05
2.47,-0.78282,-0.622224,-0.782832,1.1556e-05
2.48,-0.789003,-0.614365,-0.789015,1.16771e-05
2.49,-0.795107,-0.606445,-0.795119,1.17974e-05
2.5,-0.801132,-0.598463,-0.801144,1.19169e-05
2.51,-0.807076,-0.590422,-0.807088,1.20357e-05
2.52,-0.81294,-0.582322,-0.812952,1.21536e-05
2.53,-0.818722,-0.574164,-0.818735,1.22707e-05
2.54,-0.824423,-0.565948,-0.824435,1.2387e-05
2.55,-0.830041,-0.557675,-0.830054,1.25023e-05
2.56,-0.835576,-0.549347,-0.835589,1.26167e-05
2.57,-0.841028,-0.540964,-0.84104,1.27303e-05
2.58,-0.846395,-0.532527,-0.846408,1.28429e-05
2.59,-0.851678,-0.524036,-0.851691,1.29546e-05
2.6,-0.856876,-0.515494,-0.856889,1.30653e-05
2.61,-0.861988,-0.506899,-0.862001,1.3175e-05
2.62,-0.867013,-0.498254,-0.867027,1.32837e-05
2.63,-0.871953,-0.489559,-0.871966,1.33914e-05
2.64,-0.876804,-0.480815,-0.876818,1.34981e-05
2.65,-0.881569,-0.472023,-0.881582,1.36037e-05
2.66,-0.886245,-0.463184,-0.886258,1.37083e-05
2.67,-0.890832,-0.454299,-0.890846,1.38118e-05
2.68,-0.89533,-0.445368,-0.895344,1.39142e-05
2.69,-0.899739,-0.436392,-0.899753,1.40155e-05
2.7,-0.904058,-0.427373,-0.904072,1.41157e-05
2.71,-0.908286,-0.418311,-0.908301,1.42148e-05
2.72,-0.912424,-0.409208,-0.912438,1.43127e-05
2.73,-0.91647,-0.400063,-0.916485,1.44094e-05
2.74,-0.920425,-0.390879,-0.92044,1.45049e-05
2.75,-0.924288,-0.381655,-0.924302,1.45993e-05
2.76,-0.928058,-0.372393,-0.928073,1.46924e-05
2.77,-0.931735,-0.363094,-0.93175,1.47843e-05
2.78,-0.93532,-0.353759,-0.935335,1.48749e-05
2.79,-0.93881,-0.344388,-0.938825,1.49643e-05
2.8,-0.942207,-0.334983,-0.942222,1.50524e-05
2.81,-0.94551,-0.325544,-0.945525,1.51391e-05
2.82,-0.948718,-0.316073,-0.948733,1.52246e-05
2.83,-0.951831,-0.30657,-0.951847,1.53087e-05
2.84,-0.954849,-0.297037,-0.954865,1.53916e-05
2.85,-0.957772,-0.287473,-0.957787,1.5473e-05
2.86,-0.960599,-0.277881,-0.960614,1.55532e-05
2.87,-0.963329,-0.268262,-0.963345,1.56319e-05
2.88,-0.965964,-0.258615,-0.965979,1.57093e-05
2.89,-0.968501,-0.248943,-0.968517,1.57851e-05
2.9,-0.970942,-0.239245,-0.970958,1.58597e-05
2.91,-0.973286,-0.229524,-0.973302,1.59327e-05
2.92,-0.975533,-0.21978,-0.975549,1.60043e-05
2.93,-0.977682,-0.210014,-0.977698,1.60744e-05
2.94,-0.979733,-0.200227,-0.979749,1.61431e-05
2.95,-0.981686,-0.19042,-0.981702,1.62103e-05
2.96,-0.983541,-0.180593,-0.983557,1.62759e-05
2.97,-0.985298,-0.170749,-0.985314,1.63401e-05
2.98,-0.986956,-0.160888,-0.986972,1.64028e-05
2.99,-0.988515,-0.15101,-0.988532,1.64638e-05
3,-0.989976,-0.141118,-0.989992,1.65233e-05
3.01,-0.991338,-0.131211,-0.991354,1.65813e-05
3.02,-0.9926,-0.121291,-0.992617,1.66377e-05
3.03,-0.993763,-0.111359,-0.99378,1.66925e-05
3.04,-0.994827,-0.101416,-0.994844,1.67462e-05
3.05,-0.995792,-0.0914631,-0.995808,1.67984e-05
3.06,-0.996656,-0.0815008,-0.996673,1.68491e-05
3.07,-0.997421,-0.0715303,-0.997438,1.68977e-05
3.08,-0.998087,-0.0615527,-0.998104,1.69463e-05
3.09,-0.998652,-0.0515689,-0.998669,1.69956e-05
3.1,-0.999118,-0.04158,-0.999135,1.70456e-05
3.11,-0.999484,-0.0315869,-0.999501,1.70977e-05
3.12,-0.99975,-0.0215906,-0.999767,1.71513e-05
3.13,-0.999916,-0.0115922,-0.999933,1.72074e-05
3.14,-0.999981,-0.00159263,-0.999999,1.72642e-05
3.15,-0.999947,0.0084071,-0.999965,1.73218e-05
3.16,-0.999813,0.018406,-0.999831,1.73815e-05
3.17,-0.999579,0.028403,-0.999597,1.74433e-05
3.18,-0.999245,0.0383972,-0.999263,1.75054e-05
3.19,-0.998811,0.0483876,-0.998829,1.75674e-05
3.2,-0.998277,0.0583731,-0.998295,1.76283e-05
3.21,-0.997643,0.0683528,-0.997661,1.76876e-05
3.22,-0.99691,0.0783256,-0.996928,1.77451e-05
3.23,-0.996077,0.0882907,-0.996095,1.78007e-05
3.24,-0.995144,0.0982468,-0.995162,1.78544e-05
3.25,-0.994112,0.108193,-0.99413,1.79062e-05
3.26,-0.99298,0.118129,-0.992998,1.79561e-05
3.27,-0.991749,0.128052,-0.991767,1.80041e-05
3.28,-0.990419,0.137963,-0.990437,1.80501e-05
3.29,-0.98899,0.14786,-0.989008,1.80941e-05
3.3,-0.987462,0.157743,-0.98748,1.81361e-05
3.31,-0.985835,0.167609,-0.985853,1.81761e-05
3.32,-0.984109,0.177459,-0.984128,1.82141e-05
3.33,-0.982286,0.187291,-0.982304,1.825e-05
3.34,-0.980363,0.197104,-0.980382,1.82839e-05
3.35,-0.978343,0.206898,-0.978362,1.83158e-05
3.36,-0.976225,0.216671,-0.976244,1.83455e-05
3.37,-0.97401,0.226422,-0.974028,1.83731e-05
3.38,-0.971697,0.236151,-0.971715,1.83986e-05
3.39,-0.969287,0.245856,-0.969305,1.8422e-05
3.4,-0.96678,0.255536,-0.966798,1.84432e-05
3.41,-0.964176,0.265191,-0.964194,1.84622e-05
3.42,-0.961476,0.274819,-0.961494,1.84791e-05
3.43,-0.95868,0.28442,-0.958698,1.84938e-05
3.44,-0.955787,0.293993,-0.955806,1.85063e-05
3.45,-0.9528,0.303536,-0.952818,1.85166e-05
3.46,-0.949717,0.313048,-0.949735,1.85246e-05
3.47,-0.946539,0.32253,-0.946557,1.85304e-05
3.48,-0.943266,0.331979,-0.943285,1.8534e-05
3.49,-0.939899,0.341395,-0.939918,1.85352e-05
3.5,-0.936438,0.350776,-0.936457,1.85343e-05
3.51,-0.932884,0.360123,-0.932902,1.85309e-05
3.52,-0.929236,0.369434,-0.929254,1.85253e-05
3.53,-0.925495,0.378707,-0.925513,1.85174e-05
3.54,-0.921662,0.387943,-0.92168,1.85072e-05
3.55,-0.917736,0.39714,-0.917755,1.84946e-05
3.56,-0.913719,0.406297,-0.913737,1.84797e-05
3.57,-0.90961,0.415414,-0.909629,1.84624e-05
3.58,-0.90541,0.424489,-0.905429,1.84427e-05
3.59,-0.90112,0.433522,-0.901139,1.84207e-05
3.6,-0.89674,0.442511,-0.896758,1.83962e-05
3.61,-0.89227,0.451456,-0.892288,1.83694e-05
3.62,-0.887711,0.460356,-0.887729,1.83402e-05
3.63,-0.883063,0.46921,-0.883081,1.83085e-05
3.64,-0.878327,0.478017,-0.878345,1.82744e-05
3.65,-0.873503,0.486776,-0.873521,1.82379e-05
3.66,-0.868591,0.495487,-0.868609,1.8199e-05
3.67,-0.863593,0.504148,-0.863611,1.81576e-05
3.68,-0.858508,0.512758,-0.858526,1.81137e-05
3.69,-0.853338,0.521318,-0.853356,1.80674e-05
3.7,-0.848082,0.529825,-0.8481,1.80186e-05
3.71,-0.842741,0.538279,-0.842759,1.79673e-05
3.72,-0.837316,0.546679,-0.837334,1.79136e-05
3.73,-0.831808,0.555025,-0.831826,1.78573e-05
3.74,-0.826216,0.563315,-0.826234,1.77986e-05
3.75,-0.820542,0.571549,-0.820559,1.77374e-05
3.76,-0.814785,0.579726,-0.814803,1.76736e-05
3.77,-0.808947,0.587844,-0.808965,1.76073e-05
3.78,-0.803028,0.595904,-0.803046,1.75386e-05
3.79,-0.797029,0.603905,-0.797047,1.74673e-05
3.8,-0.79095,0.611844,-0.790968,1.73934e-05
3.81,-0.784792,0.619723,-0.78481,1.73171e-05
3.82,-0.778556,0.62754,-0.778573,1.72382e-05
3.83,-0.772242,0.635294,-0.772259,1.71567e-05
3.84,-0.76585,0.642984,-0.765867,1.70728e-05
3.85,-0.759382,0.650611,-0.759399,1.69863e-05
3.86,-0.752838,0.658172,-0.752855,1.68972e-05
3.87,-0.746219,0.665667,-0.746236,1.68055e-05
3.88,-0.739525,0.673096,-0.739542,1.67114e-05
3.89,-0.732757,0.680457,-0.732774,1.66146e-05
3.9,-0.725916,0.687751,-0.725932,1.65154e-05
3.91,-0.719002,0.694975,-0.719018,1.64135e-05
3.92,-0.712016,0.70213,-0.712033,1.63092e-05
3.93,-0.70496,0.709215,-0.704976,1.61939e-05
3.94,-0.697832,0.716229,-0.697848,1.60573e-05
3.95,-0.690635,0.723171,-0.690651,1.59184e-05
3.96,-0.683369,0.730042,-0.683385,1.57773e-05
3.97,-0.676035,0.736839,-0.67605,1.56341e-05
3.98,-0.668632,0.743562,-0.668648,1.54886e-05
3.99,-0.661163,0.750211,-0.661179,1.53409e-05
4,-0.653628,0.756785,-0.653644,1.51911e-05
4.01,-0.646028,0.763283,-0.646043,1.50391e-05
4.02,-0.638363,0.769705,-0.638378,1.48849e-05
4.03,-0.630634,0.77605,-0.630649,1.47287e-05
4.04,-0.622842,0.782318,-0.622857,1.45702e-05
4.05,-0.614988,0.788507,-0.615002,1.44098e-05
4.06,-0.607072,0.794617,-0.607087,1.42472e-05
4.07,-0.599096,0.800648,-0.59911,1.40825e-05
4.08,-0.59106,0.806599,-0.591073,1.39158e-05
4.09,-0.582964,0.812469,-0.582978,1.37471e-05
4.1,-0.57481,0.818258,-0.574824,1.35763e-05
4.11,-0.566599,0.823965,-0.566613,1.34035e-05
4.12,-0.558331,0.82959,-0.558345,1.32287e-05
4.13,-0.550008,0.835131,-0.550021,1.30519e-05
4.14,-0.541629,0.840589,-0.541642,1.28732e-05
4.15,-0.533196,0.845964,-0.533209,1.26926e-05
4.16,-0.52471,0.851253,-0.524722,1.251e-05
4.17,-0.516171,0.856458,-0.516184,1.23255e-05
4.18,-0.507581,0.861576,-0.507593,1.21391e-05
4.19,-0.49894,0.866609,-0.498952,1.19508e-05
4.2,-0.490249,0.871555,-0.490261,1.17606e-05
4.21,-0.481509,0.876414,-0.481521,1.15686e-05
4.22,-0.472721,0.881185,-0.472732,1.13748e-05
4.23,-0.463886,0.885868,-0.463897,1.11792e-05
4.24,-0.455004,0.890462,-0.455015,1.09817e-05
4.25,-0.446077,0.894968,-0.446087,1.07825e-05
4.26,-0.437105,0.899384,-0.437115,1.05816e-05
4.27,-0.428089,0.90371,-0.4281,1.0379e-05
4.28,-0.419031,0.907945,-0.419041,1.01746e-05
4.29,-0.409931,0.91209,-0.409941,9.96852e-06
4.3,-0.400789,0.916144,-0.400799,9.76076e-06
4.31,-0.391608,0.920106,-0.391618,9.55133e-06
4.32,-0.382388,0.923976,-0.382397,9.3403e-06
4.33,-0.373129,0.927753,-0.373138,9.12764e-06
4.34,-0.363833,0.931438,-0.363842,8.91336e-06
4.35,-0.3545,0.93503,-0.354509,8.69751e-06
4.36,-0.345132,0.938528,-0.345141,8.48012e-06
4.37,-0.33573,0.941932,-0.335738,8.26118e-06
4.38,-0.326294,0.945242,-0.326302,8.04072e-06
4.39,-0.316826,0.948458,-0.316833,7.81878e-06
4.4,-0.307325,0.951579,-0.307333,7.59535e-06
4.41,-0.297794,0.954604,-0.297802,7.37049e-06
4.42,-0.288233,0.957534,-0.288241,7.14419e-06
4.43,-0.278644,0.960369,-0.278651,6.91649e-06
4.44,-0.269026,0.963107,-0.269033,6.68739e-06
4.45,-0.259382,0.965749,-0.259389,6.45694e-06
4.46,-0.249712,0.968294,-0.249718,6.22513e-06
4.47,-0.240016,0.970743,-0.240022,5.99202e-06
4.48,-0.230297,0.973095,-0.230303,5.75759e-06
4.49,-0.220555,0.975349,-0.22056,5.52189e-06
4.5,-0.210791,0.977506,-0.210796,5.28493e-06
4.51,-0.201005,0.979565,-0.20101,5.04675e-06
4.52,-0.1912,0.981526,-0.191204,4.80737e-06
4.53,-0.181375,0.983388,-0.181379,4.56679e-06
4.54,-0.171532,0.985153,-0.171536,4.32506e-06
4.55,-0.161672,0.986819,-0.161676,4.08219e-06
4.56,-0.151796,0.988386,-0.1518,3.8382e-06
4.57,-0.141905,0.989855,-0.141908,3.59313e-06
4.58,-0.131999,0.991224,-0.132003,3.347e-06
4.59,-0.122081,0.992495,-0.122084,3.09982e-06
4.6,-0.11215,0.993666,-0.112153,2.85163e-06
4.61,-0.102208,0.994737,-0.10221,2.60249e-06
4.62,-0.0922552,0.99571,-0.0922576,2.35238e-06
4.63,-0.0822937,0.996582,-0.0822958,2.10132e-06
4.64,-0.0723239,0.997356,-0.0723258,1.84931e-06
4.65,-0.0623469,0.998029,-0.0623485,1.59649e-06
4.66,-0.0523637,0.998602,-0.052365,1.34291e-06
4.67,-0.0423752,0.999076,-0.0423763,1.08848e-06
4.68,-0.0323825,0.99945,-0.0323833,8.33226e-07
4.69,-0.0223865,0.999724,-0.0223871,5.77065e-07
4.7,-0.0123883,0.999897,-0.0123887,3.19901e-07
4.71,-0.00238892,0.999971,-0.00238898,6.16488e-08
4.72,0.00761075,0.999945,0.00761095,1.97728e-07
4.73,0.0176097,0.999819,0.0176101,4.58319e-07
4.74,0.0276068,0.999593,0.0276075,7.20215e-07
4.75,0.0376012,0.999267,0.0376022,9.83444e-07
4.76,0.0475918,0.998841,0.047593,1.24797e-06
4.77,0.0575776,0.998315,0.0575792,1.51384e-06
4.78,0.0675577,0.997689,0.0675595,1.78096e-06
