time,position,velocity,exact_solution,abs_error
0.38,0.928657,-0.370917,0.928665,7.90973e-06
0.39,0.924901,-0.380185,0.924909,8.08794e-06
0.4,0.921053,-0.389415,0.921061,8.264e-06
0.41,0.917112,-0.398606,0.917121,8.43749e-06
0.42,0.91308,-0.407757,0.913089,8.60841e-06
0.43,0.908957,-0.416867,0.908966,8.77677e-06
0.44,0.904743,-0.425935,0.904752,8.94257e-06
0.45,0.900438,-0.434961,0.900447,9.10582e-06
0.46,0.896043,-0.443944,0.896052,9.26654e-06
0.47,0.891559,-0.452881,0.891568,9.42476e-06
0.48,0.886985,-0.461774,0.886995,9.58024e-06
0.49,0.882323,-0.470621,0.882333,9.73272e-06
0.5,0.877573,-0.47942,0.877583,9.88223e-06
0.51,0.872734,-0.488172,0.872745,1.00288e-05
0.52,0.867809,-0.496874,0.867819,1.01725e-05
0.53,0.862797,-0.505527,0.862807,1.03133e-05
0.54,0.857698,-0.51413,0.857709,1.04513e-05
0.55,0.852514,-0.522681,0.852525,1.05859e-05
0.56,0.847244,-0.531179,0.847255,1.07172e-05
0.57,0.84189,-0.539625,0.841901,1.08453e-05
0.58,0.836452,-0.548017,0.836463,1.09702e-05
0.59,0.83093,-0.556354,0.830941,1.10921e-05
0.6,0.825324,-0.564635,0.825336,1.12105e-05
0.61,0.819637,-0.57286,0.819648,1.13253e-05
0.62,0.813867,-0.581027,0.813878,1.14366e-05
0.63,0.808016,-0.589136,0.808028,1.15445e-05
0.64,0.802084,-0.597187,0.802096,1.16491e-05
0.65,0.796072,-0.605177,0.796084,1.175e-05
0.66,0.78998,-0.613108,0.789992,1.1847e-05
0.67,0.78381,-0.620977,0.783822,1.19403e-05
0.68,0.777561,-0.628783,0.777573,1.20301e-05
0.69,0.771234,-0.636527,0.771246,1.21163e-05
0.7,0.76483,-0.644207,0.764842,1.21983e-05
0.71,0.75835,-0.651823,0.758362,1.22765e-05
0.72,0.751793,-0.659374,0.751806,1.23508e-05
0.73,0.745162,-0.666859,0.745174,1.24214e-05
0.74,0.738456,-0.674277,0.738469,1.24877e-05
0.75,0.731676,-0.681627,0.731689,1.255e-05
0.76,0.724823,-0.688909,0.724836,1.26084e-05
0.77,0.717898,-0.696123,0.717911,1.26626e-05
0.78,0.710901,-0.703267,0.710914,1.27124e-05
0.79,0.703833,-0.71034,0.703845,1.27178e-05
0.8,0.696694,-0.717343,0.696707,1.26742e-05
0.81,0.689486,-0.724274,0.689498,1.26277e-05
0.82,0.682209,-0.731132,0.682221,1.25777e-05
0.83,0.674863,-0.737918,0.674876,1.25248e-05
0.84,0.66745,-0.744629,0.667463,1.24682e-05
0.85,0.659971,-0.751266,0.659983,1.24088e-05
0.86,0.652425,-0.757828,0.652437,1.23458e-05
0.87,0.644814,-0.764314,0.644827,1.22799e-05
0.88,0.637139,-0.770724,0.637151,1.22103e-05
0.89,0.6294,-0.777057,0.629412,1.21379e-05
0.9,0.621598,-0.783312,0.62161,1.20618e-05
0.91,0.613734,-0.789488,0.613746,1.19828e-05
0.92,0.605808,-0.795586,0.60582,1.19002e-05
0.93,0.597822,-0.801604,0.597834,1.18147e-05
0.94,0.589776,-0.807542,0.589788,1.17255e-05
0.95,0.581671,-0.813399,0.581683,1.16334e-05
0.96,0.573508,-0.819175,0.57352,1.15383e-05
0.97,0.565288,-0.824869,0.5653,1.14396e-05
0.98,0.557011,-0.83048,0.557023,1.1338e-05
0.99,0.548679,-0.836009,0.54869,1.12328e-05
1,0.540291,-0.841454,0.540302,1.11245e-05
1.01,0.53185,-0.846814,0.531861,1.10134e-05
1.02,0.523355,-0.85209,0.523366,1.08986e-05
1.03,0.514808,-0.857281,0.514819,1.07809e-05
1.04,0.50621,-0.862386,0.50622,1.06602e-05
1.05,0.497561,-0.867405,0.497571,1.05359e-05
1.06,0.488862,-0.872337,0.488872,1.04086e-05
1.07,0.480114,-0.877182,0.480124,1.02784e-05
1.08,0.471318,-0.881939,0.471328,1.01446e-05
1.09,0.462475,-0.886608,0.462485,1.00079e-05
1.1,0.453586,-0.891188,0.453596,9.8682e-06
1.11,0.444652,-0.895679,0.444662,9.72504e-06
1.12,0.435673,-0.900081,0.435682,9.57888e-06
1.13,0.42665,-0.904392,0.42666,9.42975e-06
1.14,0.417585,-0.908613,0.417595,9.27769e-06
1.15,0.408478,-0.912744,0.408487,9.1222e-06
1.16,0.399331,-0.916783,0.39934,8.96374e-06
1.17,0.390143,-0.92073,0.390152,8.80234e-06
1.18,0.380916,-0.924585,0.380925,8.63802e-06
1.19,0.371651,-0.928348,0.37166,8.47034e-06
1.2,0.362349,-0.932018,0.362358,8.29972e-06
1.21,0.353011,-0.935594,0.353019,8.12618e-06
1.22,0.343638,-0.939078,0.343646,7.94975e-06
1.23,0.33423,-0.942467,0.334238,7.77007e-06
1.24,0.324789,-0.945762,0.324796,7.58749e-06
1.25,0.315315,-0.948962,0.315322,7.40202e-06
1.26,0.30581,-0.952068,0.305817,7.21368e-06
1.27,0.296274,-0.955078,0.296281,7.02249e-06
1.28,0.286708,-0.957993,0.286715,6.82846e-06
1.29,0.277114,-0.960812,0.277121,6.63129e-06
1.3,0.267492,-0.963535,0.267499,6.4313e-06
1.31,0.257844,-0.966162,0.25785,6.22849e-06
1.32,0.248169,-0.968692,0.248175,6.0229e-06
1.33,0.23847,-0.971125,0.238476,5.81453e-06
1.34,0.228747,-0.973461,0.228753,5.6034e-06
1.35,0.219001,-0.975699,0.219007,5.3893e-06
1.36,0.209233,-0.97784,0.209239,5.17246e-06
1.37,0.199445,-0.979884,0.19945,4.95291e-06
1.38,0.189636,-0.981829,0.189641,4.73067e-06
1.39,0.179808,-0.983676,0.179813,4.50574e-06
1.4,0.169963,-0.985425,0.169967,4.27816e-06
1.41,0.1601,-0.987075,0.160104,4.04794e-06
1.42,0.150222,-0.988627,0.150225,3.8151e-06
1.43,0.140328,-0.990079,0.140332,3.57965e-06
1.44,0.13042,-0.991433,0.130424,3.34161e-06
1.45,0.1205,-0.992687,0.120503,3.10088e-06
1.46,0.110567,-0.993843,0.11057,2.85762e-06
1.47,0.100623,-0.994899,0.100626,2.61184e-06
1.48,0.0906693,-0.995855,0.0906716,2.36357e-06
1.49,0.0807063,-0.996712,0.0807084,2.11283e-06
1.5,0.0707353,-0.997469,0.0707372,1.85965e-06
1.51,0.0607573,-0.998126,0.0607589,1.60404e-06
1.52,0.0507731,-0.998684,0.0507745,1.34603e-06
1.53,0.0407839,-0.999141,0.040785,1.08565e-06
1.54,0.0307906,-0.999499,0.0307915,8.22919e-07
1.55,0.0207943,-0.999757,0.0207948,5.57862e-07
1.56,0.0107958,-0.999915,0.0107961,2.90505e-07
1.57,0.000796306,-0.999973,0.000796327,2.08804e-08
1.58,-0.00920329,-0.99993,-0.00920354,2.52032e-07
1.59,-0.019202,-0.999788,-0.0192025,5.2937e-07
1.6,-0.0291987,-0.999546,-0.0291995,8.1111e-07
1.61,-0.0391925,-0.999204,-0.0391936,1.09722e-06
1.62,-0.0491824,-0.998762,-0.0491838,1.38768e-06
1.63,-0.0591674,-0.99822,-0.0591691,1.68245e-06
1.64,-0.0691465,-0.997578,-0.0691484,1.98151e-06
1.65,-0.0791186,-0.996836,-0.0791209,2.28482e-06
1.66,-0.0890828,-0.995995,-0.0890854,2.59236e-06
1.67,-0.0990381,-0.995054,-0.099041,2.90409e-06
1.68,-0.108984,-0.994014,-0.108987,3.21998e-06
1.69,-0.118918,-0.992874,-0.118922,3.54e-06
1.7,-0.128841,-0.991635,-0.128844,3.86412e-06
1.71,-0.13875,-0.990297,-0.138755,4.1923e-06
1.72,-0.148646,-0.98886,-0.148651,4.52448e-06
1.73,-0.158527,-0.987324,-0.158532,4.86064e-06
1.74,-0.168392,-0.985689,-0.168397,5.20074e-06
1.75,-0.178241,-0.983955,-0.178246,5.54472e-06
1.76,-0.188071,-0.982124,-0.188077,5.89256e-06
1.77,-0.197883,-0.980194,-0.197889,6.24422e-06
1.78,-0.207674,-0.978166,-0.207681,6.59966e-06
1.79,-0.217445,-0.97604,-0.217452,6.95883e-06
1.8,-0.227195,-0.973816,-0.227202,7.3217e-06
1.81,-0.236921,-0.971495,-0.236929,7.68824e-06
1.82,-0.246624,-0.969077,-0.246632,8.0584e-06
1.83,-0.256302,-0.966563,-0.256311,8.43215e-06
1.84,-0.265955,-0.963951,-0.265964,8.80945e-06
1.85,-0.275581,-0.961243,-0.27559,9.19028e-06
1.86,-0.285179,-0.958439,-0.285189,9.57459e-06
1.87,-0.294749,-0.955539,-0.294759,9.96236e-06
1.88,-0.30429,-0.952544,-0.3043,1.03535e-05
1.89,-0.3138,-0.949453,-0.313811,1.07478e-05
1.9,-0.323278,-0.946267,-0.32329,1.11454e-05
1.91,-0.332725,-0.942987,-0.332736,1.15463e-05
1.92,-0.342138,-0.939613,-0.34215,1.19502e-05
1.93,-0.351516,-0.936144,-0.351529,1.23573e-05
1.94,-0.36086,-0.932582,-0.360873,1.27675e-05
1.95,-0.370168,-0.928927,-0.370181,1.31808e-05
1.96,-0.379438,-0.925178,-0.379452,1.35971e-05
1.97,-0.388671,-0.921338,-0.388685,1.40164e-05
1.98,-0.397864,-0.917405,-0.397879,1.44386e-05
1.99,-0.407018,-0.91338,-0.407033,1.48635e-05
2,-0.416132,-0.909264,-0.416147,1.52911e-05
2.01,-0.425203,-0.905057,-0.425219,1.57215e-05
2.02,-0.434232,-0.90076,-0.434248,1.61545e-05
2.03,-0.443218,-0.896372,-0.443234,1.65903e-05
2.04,-0.452159,-0.891895,-0.452176,1.70287e-05
2.05,-0.461055,-0.887329,-0.461073,1.74697e-05
2.06,-0.469905,-0.882674,-0.469923,1.7913e-05
2.07,-0.478708,-0.87793,-0.478727,1.83587e-05
2.08,-0.487463,-0.873099,-0.487482,1.88068e-05
2.09,-0.49617,-0.868181,-0.496189,1.92571e-05
2.1,-0.504826,-0.863176,-0.504846,1.97099e-05
2.11,-0.513433,-0.858084,-0.513453,2.0165e-05
2.12,-0.521988,-0.852907,-0.522008,2.06221e-05
2.13,-0.53049,-0.847644,-0.530511,2.10811e-05
2.14,-0.53894,-0.842297,-0.538961,2.15422e-05
2.15,-0.547336,-0.836865,-0.547358,2.20054e-05
2.16,-0.555677,-0.83135,-0.555699,2.24706e-05
2.17,-0.563962,-0.825751,-0.563985,2.29377e-05
2.18,-0.572191,-0.82007,-0.572215,2.34065e-05
2.19,-0.580363,-0.814307,-0.580387,2.38769e-05
2.2,-0.588477,-0.808463,-0.588501,2.43492e-05
2.21,-0.596532,-0.802538,-0.596557,2.48232e-05
2.22,-0.604527,-0.796532,-0.604552,2.52988e-05
2.23,-0.612462,-0.790447,-0.612488,2.57758e-05
2.24,-0.620335,-0.784283,-0.620362,2.62543e-05
2.25,-0.628147,-0.77804,-0.628174,2.67343e-05
2.26,-0.635896,-0.77172,-0.635923,2.72158e-05
2.27,-0.643581,-0.765322,-0.643608,2.76984e-05
2.28,-0.651201,-0.758848,-0.65123,2.81822e-05
2.29,-0.658757,-0.752298,-0.658786,2.86673e-05
2.3,-0.666247,-0.745673,-0.666276,2.91538e-05
2.31,-0.67367,-0.738973,-0.6737,2.9641e-05
2.32,-0.681026,-0.732199,-0.681056,3.01293e-05
2.33,-0.688313,-0.725352,-0.688344,3.06187e-05
2.34,-0.695532,-0.718433,-0.695563,3.11091e-05
2.35,-0.702681,-0.711441,-0.702713,3.16001e-05
2.36,-0.70976,-0.704379,-0.709793,3.20582e-05
2.37,-0.716769,-0.697246,-0.716801,3.24625e-05
2.38,-0.723705,-0.690044,-0.723738,3.28655e-05
2.39,-0.730569,-0.682772,-0.730602,3.32663e-05
2.4,-0.73736,-0.675432,-0.737394,3.36657e-05
2.41,-0.744077,-0.668025,-0.744111,3.40627e-05
2.42,-0.75072,-0.660551,-0.750755,3.44582e-05
2.43,-0.757288,-0.653011,-0.757323,3.48511e-05
2.44,-0.76378,-0.645405,-0.763815,3.52424e-05
2.45,-0.770196,-0.637735,-0.770231,3.5631e-05
2.46,-0.776534,-0.630001,-0.77657,3.60179e-05
2.47,-0.782795,-0.622205,-0.782832,3.64019e-05
2.48,-0.788978,-0.614346,-0.789015,3.6784e-05
2.49,-0.795082,-0.606425,-0.795119,3.71633e-05
2.5,-0.801106,-0.598444,-0.801144,3.75404e-05
2.51,-0.80705,-0.590403,-0.807088,3.79145e-05
2.52,-0.812914,-0.582303,-0.812952,3.82864e-05
2.53,-0.818696,-0.574145,-0.818735,3.86561e-05
2.54,-0.824396,-0.565929,-0.824435,3.90225e-05
2.55,-0.830014,-0.557657,-0.830054,3.93865e-05
2.56,-0.835549,-0.549329,-0.835589,3.97472e-05
2.57,-0.841,-0.540946,-0.84104,4.01054e-05
2.58,-0.846368,-0.532509,-0.846408,4.0461e-05
2.59,-0.85165,-0.524019,-0.851691,4.0813e-05
2.6,-0.856848,-0.515477,-0.856889,4.11623e-05
2.61,-0.861959,-0.506882,-0.862001,4.1509e-05
2.62,-0.866985,-0.498238,-0.867027,4.18518e-05
2.63,-0.871924,-0.489543,-0.871966,4.21918e-05
2.64,-0.876775,-0.480799,-0.876818,4.25288e-05
2.65,-0.881539,-0.472008,-0.881582,4.2862e-05
2.66,-0.886215,-0.463169,-0.886258,4.3192e-05
2.67,-0.890802,-0.454283,-0.890846,4.3519e-05
2.68,-0.8953,-0.445353,-0.895344,4.38419e-05
2.69,-0.899709,-0.436378,-0.899753,4.41615e-05
2.7,-0.904028,-0.427359,-0.904072,4.44778e-05
2.71,-0.908256,-0.418297,-0.908301,4.47909e-05
2.72,-0.912393,-0.409194,-0.912438,4.50996e-05
2.73,-0.916439,-0.40005,-0.916485,4.54048e-05
2.74,-0.920394,-0.390865,-0.92044,4.57065e-05
2.75,-0.924256,-0.381642,-0.924302,4.60047e-05
2.76,-0.928026,-0.37238,-0.928073,4.62983e-05
2.77,-0.931704,-0.363082,-0.93175,4.65882e-05
2.78,-0.935288,-0.353747,-0.935335,4.68744e-05
2.79,-0.938778,-0.344376,-0.938825,4.71568e-05
2.8,-0.942175,-0.334971,-0.942222,4.74345e-05
2.81,-0.945477,-0.325533,-0.945525,4.77082e-05
2.82,-0.948685,-0.316062,-0.948733,4.7978e-05
2.83,-0.951798,-0.306559,-0.951847,4.82438e-05
2.84,-0.954816,-0.297026,-0.954865,4.85055e-05
2.85,-0.957738,-0.287463,-0.957787,4.87633e-05
2.86,-0.960565,-0.277872,-0.960614,4.90159e-05
2.87,-0.963296,-0.268252,-0.963345,4.92642e-05
2.88,-0.96593,-0.258606,-0.965979,4.95083e-05
2.89,-0.968467,-0.248934,-0.968517,4.97481e-05
2.9,-0.970908,-0.239237,-0.970958,4.99836e-05
2.91,-0.973252,-0.229516,-0.973302,5.02148e-05
2.92,-0.975498,-0.219772,-0.975549,5.04405e-05
2.93,-0.977647,-0.210006,-0.977698,5.06618e-05
2.94,-0.979698,-0.20022,-0.979749,5.08784e-05
2.95,-0.981651,-0.190413,-0.981702,5.10905e-05
2.96,-0.983506,-0.180587,-0.983557,5.12979e-05
2.97,-0.985263,-0.170743,-0.985314,5.15006e-05
2.98,-0.986921,-0.160882,-0.986972,5.16987e-05
2.99,-0.98848,-0.151005,-0.988532,5.1892e-05
3,-0.98994,-0.141113,-0.989992,5.20805e-05
3.01,-0.991302,-0.131206,-0.991354,5.22642e-05
3.02,-0.992564,-0.121287,-0.992617,5.24421e-05
3.03,-0.993727,-0.111355,-0.99378,5.26149e-05
3.04,-0.994791,-0.101413,-0.994844,5.27828e-05
3.05,-0.995755,-0.0914598,-0.995808,5.29456e-05
3.06,-0.99662,-0.0814978,-0.996673,5.31033e-05
3.07,-0.997385,-0.0715277,-0.997438,5.3256e-05
3.08,-0.99805,-0.0615504,-0.998104,5.34034e-05
3.09,-0.998616,-0.051567,-0.998669,5.35457e-05
3.1,-0.999081,-0.0415784,-0.999135,5.36828e-05
3.11,-0.999447,-0.0315857,-0.999501,5.38146e-05
3.12,-0.999713,-0.0215898,-0.999767,5.39411e-05
3.13,-0.999879,-0.0115918,-0.999933,5.40622e-05
3.14,-0.999945,-0.00159257,-0.999999,5.418e-05
3.15,-0.99991,0.00840679,-0.999965,5.43909e-05
3.16,-0.999776,0.0184053,-0.999831,5.46063e-05
3.17,-0.999542,0.028402,-0.999597,5.48162e-05
3.18,-0.999208,0.0383958,-0.999263,5.50205e-05
3.19,-0.998773,0.0483858,-0.998829,5.52191e-05
3.2,-0.998239,0.0583709,-0.998295,5.54121e-05
3.21,-0.997606,0.0683502,-0.997661,5.55993e-05
3.22,-0.996872,0.0783226,-0.996928,5.57807e-05
3.23,-0.996039,0.0882873,-0.996095,5.59562e-05
3.24,-0.995106,0.0982431,-0.995162,5.61259e-05
3.25,-0.994073,0.108189,-0.99413,5.62896e-05
3.26,-0.992942,0.118124,-0.992998,5.64473e-05
3.27,-0.99171,0.128047,-0.991767,5.65989e-05
3.28,-0.99038,0.137958,-0.990437,5.67445e-05
3.29,-0.988951,0.147855,-0.989008,5.68837e-05
3.3,-0.987423,0.157737,-0.98748,5.70166e-05
3.31,-0.985796,0.167603,-0.985853,5.71431e-05
3.32,-0.98407,0.177452,-0.984128,5.72632e-05
3.33,-0.982246,0.187284,-0.982304,5.73768e-05
3.34,-0.980324,0.197097,-0.980382,5.74839e-05
3.35,-0.978304,0.20689,-0.978362,5.75844e-05
3.36,-0.976186,0.216662,-0.976244,5.76783e-05
3.37,-0.97397,0.226413,-0.974028,5.77656e-05
3.38,-0.971657,0.236141,-0.971715,5.78462e-05
3.39,-0.969247,0.245846,-0.969305,5.79201e-05
3.4,-0.96674,0.255526,-0.966798,5.79873e-05
3.41,-0.964136,0.26518,-0.964194,5.80478e-05
3.42,-0.961436,0.274808,-0.961494,5.81015e-05
3.43,-0.95864,0.284408,-0.958698,5.81484e-05
3.44,-0.955748,0.29398,-0.955806,5.81886e-05
3.45,-0.95276,0.303523,-0.952818,5.82216e-05
3.46,-0.949677,0.313035,-0.949735,5.82475e-05
3.47,-0.946499,0.322516,-0.946557,5.82663e-05
3.48,-0.943226,0.331965,-0.943285,5.82779e-05
3.49,-0.939859,0.34138,-0.939918,5.82823e-05
3.5,-0.936398,0.350761,-0.936457,5.82795e-05
3.51,-0.932844,0.360108,-0.932902,5.82696e-05
3.52,-0.929196,0.369418,-0.929254,5.82525e-05
3.53,-0.925455,0.378691,-0.925513,5.82282e-05
3.54,-0.921622,0.387926,-0.92168,5.81968e-05
3.55,-0.917696,0.397123,-0.917755,5.81579e-05
3.56,-0.913679,0.40628,-0.913737,5.81115e-05
3.57,-0.90957,0.415396,-0.909629,5.80575e-05
3.58,-0.905371,0.424471,-0.905429,5.7996e-05
3.59,-0.901081,0.433503,-0.901139,5.79271e-05
3.6,-0.896701,0.442492,-0.896758,5.78508e-05
3.61,-0.892231,0.451437,-0.892288,5.77671e-05
3.62,-0.887672,0.460336,-0.887729,5.76759e-05
3.63,-0.883024,0.469189,-0.883081,5.75768e-05
3.64,-0.878288,0.477996,-0.878345,5.74701e-05
3.65,-0.873464,0.486755,-0.873521,5.73556e-05
3.66,-0.868552,0.495465,-0.868609,5.72335e-05
3.67,-0.863554,0.504125,-0.863611,5.71038e-05
3.68,-0.858469,0.512735,-0.858526,5.69667e-05
3.69,-0.853299,0.521294,-0.853356,5.68215e-05
3.7,-0.848043,0.529801,-0.8481,5.66684e-05
3.71,-0.842703,0.538254,-0.842759,5.65075e-05
3.72,-0.837278,0.546654,-0.837334,5.63388e-05
3.73,-0.83177,0.554999,-0.831826,5.61625e-05
3.74,-0.826178,0.563289,-0.826234,5.59784e-05
3.75,-0.820504,0.571522,-0.820559,5.57862e-05
3.76,-0.814747,0.579699,-0.814803,5.55859e-05
3.77,-0.808909,0.587817,-0.808965,5.53779e-05
3.78,-0.802991,0.595876,-0.803046,5.51621e-05
3.79,-0.796992,0.603876,-0.797047,5.49384e-05
3.8,-0.790913,0.611816,-0.790968,5.47065e-05
3.81,-0.784755,0.619694,-0.78481,5.44666e-05
3.82,-0.778519,0.62751,-0.778573,5.42189e-05
3.83,-0.772205,0.635264,-0.772259,5.39634e-05
3.84,-0.765814,0.642954,-0.765867,5.36996e-05
3.85,-0.759346,0.650579,-0.759399,5.34277e-05
3.86,-0.752802,0.65814,-0.752855,5.31479e-05
3.87,-0.746183,0.665635,-0.746236,5.28604e-05
3.88,-0.739489,0.673063,-0.739542,5.25645e-05
3.89,-0.732721,0.680424,-0.732774,5.22605e-05
3.9,-0.72588,0.687717,-0.725932,5.19486e-05
3.91,-0.718967,0.694941,-0.719018,5.16287e-05
3.92,-0.711981,0.702096,-0.712033,5.13006e-05
3.93,-0.704925,0.70918,-0.704976,5.09377e-05
3.94,-0.697798,0.716194,-0.697848,5.0509e-05
3.95,-0.690601,0.723136,-0.690651,5.00728e-05
3.96,-0.683335,0.730005,-0.683385,4.96293e-05
3.97,-0.676001,0.736802,-0.67605,4.91792e-05
3.98,-0.668599,0.743525,-0.668648,4.87219e-05
3.99,-0.661131,0.750174,-0.661179,4.8258e-05
4,-0.653596,0.756747,-0.653644,4.7787e-05
4.01,-0.645996,0.763245,-0.646043,4.73095e-05
4.02,-0.638331,0.769667,-0.638378,4.68249e-05
4.03,-0.630602,0.776011,-0.630649,4.6334e-05
4.04,-0.622811,0.782278,-0.622857,4.5836e-05
4.05,-0.614957,0.788467,-0.615002,4.53317e-05
4.06,-0.607042,0.794577,-0.607087,4.48204e-05
4.07,-0.599066,0.800608,-0.59911,4.43029e-05
4.08,-0.59103,0.806558,-0.591073,4.37786e-05
4.09,-0.582935,0.812428,-0.582978,4.32481e-05
4.1,-0.574781,0.818216,-0.574824,4.27115e-05
4.11,-0.56657,0.823923,-0.566613,4.21682e-05
4.12,-0.558303,0.829547,-0.558345,4.16188e-05
4.13,-0.54998,0.835089,-0.550021,4.10629e-05
4.14,-0.541601,0.840547,-0.541642,4.05009e-05
4.15,-0.533169,0.84592,-0.533209,3.99331e-05
4.16,-0.524683,0.85121,-0.524722,3.93588e-05
4.17,-0.516145,0.856414,-0.516184,3.87786e-05
4.18,-0.507555,0.861532,-0.507593,3.81927e-05
4.19,-0.498914,0.866564,-0.498952,3.76005e-05
4.2,-0.490224,0.87151,-0.490261,3.70026e-05
4.21,-0.481484,0.876368,-0.481521,3.63991e-05
4.22,-0.472697,0.881139,-0.472732,3.57895e-05
4.23,-0.463862,0.885822,-0.463897,3.51742e-05
4.24,-0.45498,0.890416,-0.455015,3.45536e-05
4.25,-0.446054,0.894921,-0.446087,3.3927e-05
4.26,-0.437082,0.899337,-0.437115,3.32949e-05
4.27,-0.428067,0.903663,-0.4281,3.26576e-05
4.28,-0.419009,0.907898,-0.419041,3.20149e-05
4.29,-0.409909,0.912042,-0.409941,3.13666e-05
4.3,-0.400768,0.916096,-0.400799,3.07131e-05
4.31,-0.391588,0.920057,-0.391618,3.00545e-05
4.32,-0.382368,0.923927,-0.382397,2.93908e-05
4.33,-0.373109,0.927704,-0.373138,2.87217e-05
4.34,-0.363814,0.931389,-0.363842,2.80477e-05
4.35,-0.354482,0.93498,-0.354509,2.73687e-05
4.36,-0.345114,0.938478,-0.345141,2.66849e-05
4.37,-0.335712,0.941882,-0.335738,2.59961e-05
4.38,-0.326277,0.945192,-0.326302,2.53025e-05
4.39,-0.316809,0.948408,-0.316833,2.46042e-05
4.4,-0.307309,0.951528,-0.307333,2.39013e-05
4.41,-0.297778,0.954553,-0.297802,2.31939e-05
4.42,-0.288218,0.957483,-0.288241,2.24821e-05
4.43,-0.278629,0.960317,-0.278651,2.17656e-05
4.44,-0.269012,0.963056,-0.269033,2.10447e-05
4.45,-0.259368,0.965697,-0.259389,2.03196e-05
4.46,-0.249698,0.968243,-0.249718,1.95902e-05
4.47,-0.240004,0.970691,-0.240022,1.88568e-05
4.48,-0.230285,0.973042,-0.230303,1.81192e-05
4.49,-0.220543,0.975296,-0.22056,1.73775e-05
4.5,-0.210779,0.977453,-0.210796,1.66318e-05
4.51,-0.200994,0.979512,-0.20101,1.58822e-05
4.52,-0.191189,0.981473,-0.191204,1.51289e-05
4.53,-0.181365,0.983335,-0.181379,1.43719e-05
4.54,-0.171523,0.9851,-0.171536,1.36112e-05
4.55,-0.161663,0.986765,-0.161676,1.28469e-05
4.56,-0.151788,0.988333,-0.1518,1.20791e-05
4.57,-0.141897,0.989801,-0.141908,1.13079e-05
4.58,-0.131992,0.99117,-0.132003,1.05334e-05
4.59,-0.122074,0.99244,-0.122084,9.7554e-06
4.6,-0.112144,0.993611,-0.112153,8.97423e-06
4.61,-0.102202,0.994683,-0.10221,8.18994e-06
4.62,-0.0922502,0.995655,-0.0922576,7.4026e-06
4.63,-0.0822892,0.996528,-0.0822958,6.61228e-06
4.64,-0.07232,0.997301,-0.0723258,5.81907e-06
4.65,-0.0623435,0.997974,-0.0623485,5.02304e-06
4.66,-0.0523608,0.998547,-0.052365,4.22427e-06
4.67,-0.0423729,0.999021,-0.0423763,3.42284e-06
4.68,-0.0323807,0.999395,-0.0323833,2.61883e-06
4.69,-0.0223853,0.999668,-0.0223871,1.81231e-06
4.7,-0.0123877,0.999842,-0.0123887,1.00336e-06
4.71,-0.00238879,0.999916,-0.00238898,1.92077e-07
4.72,0.00761032,0.99989,0.00761095,6.22213e-07
4.73,0.0176087,0.999763,0.0176101,1.44086e-06
4.74,0.0276052,0.999537,0.0276075,2.26381e-06
4.75,0.0375991,0.999211,0.0376022,3.091e-06
4.76,0.0475891,0.998785,0.047593,3.92233e-06
4.77,0.0575744,0.998258,0.0575792,4.75772e-06
4.78,0.0675539,0.997633,0.0675595,5.59709e-06
