time,position,velocity,exact_solution,abs_error
0.085,0.996389,-0.0848976,0.99639,5.66862e-07
0.086,0.996304,-0.085894,0.996304,5.73776e-07
0.087,0.996217,-0.0868902,0.996218,5.80689e-07
0.088,0.99613,-0.0878864,0.99613,5.876e-07
0.089,0.996042,-0.0888825,0.996042,5.94509e-07
0.09,0.995952,-0.0898785,0.995953,6.01417e-07
0.091,0.995862,-0.0908744,0.995862,6.08323e-07
0.092,0.99577,-0.0918702,0.995771,6.15227e-07
0.093,0.995678,-0.0928659,0.995679,6.22129e-07
0.094,0.995585,-0.0938616,0.995585,6.2903e-07
0.095,0.99549,-0.0948571,0.995491,6.35928e-07
0.096,0.995395,-0.0958526,0.995396,6.42825e-07
0.097,0.995299,-0.0968479,0.995299,6.4972e-07
0.098,0.995201,-0.0978431,0.995202,6.56614e-07
0.099,0.995103,-0.0988383,0.995104,6.63505e-07
0.1,0.995003,-0.0998333,0.995004,6.70394e-07
0.101,0.994903,-0.100828,0.994904,6.77282e-07
0.102,0.994802,-0.101823,0.994803,6.84167e-07
0.103,0.994699,-0.102818,0.9947,6.91051e-07
0.104,0.994596,-0.103813,0.994597,6.97932e-07
0.105,0.994492,-0.104807,0.994493,7.04812e-07
0.106,0.994387,-0.105802,0.994387,7.11689e-07
0.107,0.99428,-0.106796,0.994281,7.18565e-07
0.108,0.994173,-0.10779,0.994174,7.25438e-07
0.109,0.994065,-0.108784,0.994065,7.32309e-07
0.11,0.993955,-0.109778,0.993956,7.39178e-07
0.111,0.993845,-0.110772,0.993846,7.46045e-07
0.112,0.993734,-0.111766,0.993735,7.5291e-07
0.113,0.993622,-0.11276,0.993622,7.59773e-07
0.114,0.993508,-0.113753,0.993509,7.66634e-07
0.115,0.993394,-0.114747,0.993395,7.73492e-07
0.116,0.993279,-0.11574,0.99328,7.80348e-07
0.117,0.993163,-0.116733,0.993163,7.87202e-07
0.118,0.993045,-0.117726,0.993046,7.94054e-07
0.119,0.992927,-0.118719,0.992928,8.00903e-07
0.12,0.992808,-0.119712,0.992809,8.07751e-07
0.121,0.992688,-0.120705,0.992688,8.14595e-07
0.122,0.992566,-0.121697,0.992567,8.21438e-07
0.123,0.992444,-0.12269,0.992445,8.28278e-07
0.124,0.992321,-0.123682,0.992322,8.35116e-07
0.125,0.992197,-0.124675,0.992198,8.41951e-07
0.126,0.992072,-0.125667,0.992072,8.48784e-07
0.127,0.991945,-0.126659,0.991946,8.55615e-07
0.128,0.991818,-0.127651,0.991819,8.62443e-07
0.129,0.99169,-0.128642,0.991691,8.69268e-07
0.13,0.991561,-0.129634,0.991562,8.76092e-07
0.131,0.991431,-0.130626,0.991432,8.82912e-07
0.132,0.9913,-0.131617,0.991301,8.8973e-07
0.133,0.991168,-0.132608,0.991169,8.96546e-07
0.134,0.991035,-0.133599,0.991035,9.03359e-07
0.135,0.9909,-0.13459,0.990901,9.1017e-07
0.136,0.990765,-0.135581,0.990766,9.16977e-07
0.137,0.990629,-0.136572,0.99063,9.23783e-07
0.138,0.990492,-0.137562,0.990493,9.30585e-07
0.139,0.990354,-0.138553,0.990355,9.37385e-07
0.14,0.990215,-0.139543,0.990216,9.44183e-07
0.141,0.990075,-0.140533,0.990076,9.50977e-07
0.142,0.989934,-0.141523,0.989935,9.57769e-07
0.143,0.989792,-0.142513,0.989793,9.64559e-07
0.144,0.989649,-0.143503,0.98965,9.71345e-07
0.145,0.989505,-0.144492,0.989506,9.78129e-07
0.146,0.98936,-0.145482,0.989361,9.8491e-07
0.147,0.989214,-0.146471,0.989215,9.91688e-07
0.148,0.989067,-0.14746,0.989068,9.98463e-07
0.149,0.988919,-0.148449,0.98892,1.00524e-06
0.15,0.98877,-0.149438,0.988771,1.01201e-06
0.151,0.98862,-0.150427,0.988621,1.01877e-06
0.152,0.988469,-0.151415,0.98847,1.02554e-06
0.153,0.988317,-0.152404,0.988318,1.0323e-06
0.154,0.988164,-0.153392,0.988165,1.03906e-06
0.155,0.98801,-0.15438,0.988012,1.04581e-06
0.156,0.987856,-0.155368,0.987857,1.05256e-06
0.157,0.9877,-0.156356,0.987701,1.05931e-06
0.158,0.987543,-0.157343,0.987544,1.06606e-06
0.159,0.987385,-0.158331,0.987386,1.0728e-06
0.16,0.987226,-0.159318,0.987227,1.07954e-06
0.161,0.987066,-0.160305,0.987067,1.08628e-06
0.162,0.986906,-0.161292,0.986907,1.09301e-06
0.163,0.986744,-0.162279,0.986745,1.09974e-06
0.164,0.986581,-0.163266,0.986582,1.10647e-06
0.165,0.986417,-0.164252,0.986418,1.1132e-06
0.166,0.986252,-0.165238,0.986254,1.11992e-06
0.167,0.986087,-0.166225,0.986088,1.12664e-06
0.168,0.98592,-0.167211,0.985921,1.13335e-06
0.169,0.985752,-0.168196,0.985753,1.14006e-06
0.17,0.985584,-0.169182,0.985585,1.14677e-06
0.171,0.985414,-0.170168,0.985415,1.15348e-06
0.172,0.985243,-0.171153,0.985244,1.16018e-06
0.173,0.985072,-0.172138,0.985073,1.16688e-06
0.174,0.984899,-0.173123,0.9849,1.17357e-06
0.175,0.984725,-0.174108,0.984727,1.18027e-06
0.176,0.984551,-0.175093,0.984552,1.18695e-06
0.177,0.984375,-0.176077,0.984376,1.19364e-06
0.178,0.984199,-0.177061,0.9842,1.20032e-06
0.179,0.984021,-0.178045,0.984022,1.207e-06
0.18,0.983842,-0.179029,0.983844,1.21368e-06
0.181,0.983663,-0.180013,0.983664,1.22035e-06
0.182,0.983482,-0.180997,0.983484,1.22702e-06
0.183,0.983301,-0.18198,0.983302,1.23368e-06
0.184,0.983118,-0.182963,0.98312,1.24035e-06
0.185,0.982935,-0.183946,0.982936,1.247e-06
0.186,0.982751,-0.184929,0.982752,1.25366e-06
0.187,0.982565,-0.185912,0.982566,1.26031e-06
0.188,0.982379,-0.186894,0.98238,1.26696e-06
0.189,0.982191,-0.187877,0.982193,1.2736e-06
0.19,0.982003,-0.188859,0.982004,1.28024e-06
0.191,0.981814,-0.189841,0.981815,1.28688e-06
0.192,0.981623,-0.190822,0.981625,1.29351e-06
0.193,0.981432,-0.191804,0.981433,1.30014e-06
0.194,0.98124,-0.192785,0.981241,1.30677e-06
0.195,0.981046,-0.193766,0.981048,1.31339e-06
0.196,0.980852,-0.194747,0.980853,1.32001e-06
0.197,0.980657,-0.195728,0.980658,1.32663e-06
0.198,0.980461,-0.196709,0.980462,1.33324e-06
0.199,0.980263,-0.197689,0.980265,1.33984e-06
0.2,0.980065,-0.198669,0.980067,1.34645e-06
0.201,0.979866,-0.199649,0.979867,1.35305e-06
0.202,0.979666,-0.200629,0.979667,1.35964e-06
0.203,0.979465,-0.201608,0.979466,1.36624e-06
0.204,0.979263,-0.202588,0.979264,1.37283e-06
0.205,0.97906,-0.203567,0.979061,1.37941e-06
0.206,0.978856,-0.204546,0.978857,1.38599e-06
0.207,0.97865,-0.205525,0.978652,1.39257e-06
0.208,0.978444,-0.206503,0.978446,1.39914e-06
0.209,0.978237,-0.207481,0.978239,1.40571e-06
0.21,0.97803,-0.20846,0.978031,1.41228e-06
0.211,0.977821,-0.209438,0.977822,1.41884e-06
0.212,0.977611,-0.210415,0.977612,1.4254e-06
0.213,0.9774,-0.211393,0.977401,1.43195e-06
0.214,0.977188,-0.21237,0.977189,1.4385e-06
0.215,0.976975,-0.213347,0.976976,1.44505e-06
0.216,0.976761,-0.214324,0.976763,1.45159e-06
0.217,0.976546,-0.215301,0.976548,1.45812e-06
0.218,0.97633,-0.216277,0.976332,1.46466e-06
0.219,0.976114,-0.217253,0.976115,1.47119e-06
0.22,0.975896,-0.218229,0.975897,1.47771e-06
0.221,0.975677,-0.219205,0.975679,1.48423e-06
0.222,0.975458,-0.220181,0.975459,1.49075e-06
0.223,0.975237,-0.221156,0.975238,1.49726e-06
0.224,0.975015,-0.222131,0.975017,1.50377e-06
0.225,0.974793,-0.223106,0.974794,1.51028e-06
0.226,0.974569,-0.224081,0.974571,1.51678e-06
0.227,0.974344,-0.225055,0.974346,1.52327e-06
0.228,0.974119,-0.226029,0.97412,1.52977e-06
0.229,0.973892,-0.227003,0.973894,1.53625e-06
0.23,0.973665,-0.227977,0.973666,1.54274e-06
0.231,0.973436,-0.228951,0.973438,1.54922e-06
0.232,0.973207,-0.229924,0.973208,1.55569e-06
0.233,0.972977,-0.230897,0.972978,1.56216e-06
0.234,0.972745,-0.23187,0.972747,1.56863e-06
0.235,0.972513,-0.232843,0.972514,1.57509e-06
0.236,0.972279,-0.233815,0.972281,1.58155e-06
0.237,0.972045,-0.234787,0.972047,1.588e-06
0.238,0.97181,-0.235759,0.971811,1.59445e-06
0.239,0.971574,-0.236731,0.971575,1.60089e-06
0.24,0.971336,-0.237702,0.971338,1.60733e-06
0.241,0.971098,-0.238673,0.9711,1.61377e-06
0.242,0.970859,-0.239644,0.970861,1.6202e-06
0.243,0.970619,-0.240615,0.97062,1.62663e-06
0.244,0.970378,-0.241586,0.970379,1.63305e-06
0.245,0.970136,-0.242556,0.970137,1.63946e-06
0.246,0.969893,-0.243526,0.969894,1.64588e-06
0.247,0.969649,-0.244496,0.96965,1.65229e-06
0.248,0.969404,-0.245465,0.969405,1.65869e-06
0.249,0.969158,-0.246434,0.969159,1.66509e-06
0.25,0.968911,-0.247404,0.968912,1.67148e-06
0.251,0.968663,-0.248372,0.968665,1.67787e-06
0.252,0.968414,-0.249341,0.968416,1.68426e-06
0.253,0.968164,-0.250309,0.968166,1.69064e-06
0.254,0.967913,-0.251277,0.967915,1.69702e-06
0.255,0.967662,-0.252245,0.967663,1.70339e-06
0.256,0.967409,-0.253212,0.967411,1.70975e-06
0.257,0.967155,-0.25418,0.967157,1.71612e-06
0.258,0.9669,-0.255147,0.966902,1.72247e-06
0.259,0.966645,-0.256114,0.966647,1.72883e-06
0.26,0.966388,-0.25708,0.96639,1.73517e-06
0.261,0.966131,-0.258046,0.966132,1.74152e-06
0.262,0.965872,-0.259012,0.965874,1.74786e-06
0.263,0.965613,-0.259978,0.965614,1.75419e-06
0.264,0.965352,-0.260944,0.965354,1.76052e-06
0.265,0.965091,-0.261909,0.965093,1.76684e-06
0.266,0.964828,-0.262874,0.96483,1.77316e-06
0.267,0.964565,-0.263838,0.964567,1.77948e-06
0.268,0.964301,-0.264803,0.964302,1.78579e-06
0.269,0.964035,-0.265767,0.964037,1.79209e-06
0.27,0.963769,-0.266731,0.963771,1.79839e-06
0.271,0.963502,-0.267695,0.963504,1.80468e-06
0.272,0.963234,-0.268658,0.963236,1.81097e-06
0.273,0.962965,-0.269621,0.962966,1.81726e-06
0.274,0.962694,-0.270584,0.962696,1.82354e-06
0.275,0.962423,-0.271546,0.962425,1.82981e-06
0.276,0.962151,-0.272509,0.962153,1.83608e-06
0.277,0.961878,-0.273471,0.96188,1.84235e-06
0.278,0.961604,-0.274432,0.961606,1.84861e-06
0.279,0.961329,-0.275394,0.961331,1.85486e-06
0.28,0.961054,-0.276355,0.961055,1.86111e-06
0.281,0.960777,-0.277316,0.960779,1.86736e-06
0.282,0.960499,-0.278277,0.960501,1.8736e-06
0.283,0.96022,-0.279237,0.960222,1.87983e-06
0.284,0.95994,-0.280197,0.959942,1.88606e-06
0.285,0.95966,-0.281157,0.959662,1.89228e-06
0.286,0.959378,-0.282116,0.95938,1.8985e-06
0.287,0.959096,-0.283076,0.959097,1.90472e-06
0.288,0.958812,-0.284035,0.958814,1.91092e-06
0.289,0.958527,-0.284993,0.958529,1.91713e-06
0.29,0.958242,-0.285952,0.958244,1.92333e-06
0.291,0.957956,-0.28691,0.957957,1.92952e-06
0.292,0.957668,-0.287868,0.95767,1.93571e-06
0.293,0.95738,-0.288825,0.957382,1.94189e-06
0.294,0.95709,-0.289782,0.957092,1.94807e-06
0.295,0.9568,-0.290739,0.956802,1.95424e-06
0.296,0.956509,-0.291696,0.956511,1.9604e-06
0.297,0.956217,-0.292652,0.956219,1.96657e-06
0.298,0.955924,-0.293608,0.955926,1.97272e-06
0.299,0.95563,-0.294564,0.955632,1.97887e-06
0.3,0.955335,-0.29552,0.955336,1.98502e-06
0.301,0.955039,-0.296475,0.95504,1.99116e-06
0.302,0.954742,-0.29743,0.954744,1.99729e-06
0.303,0.954444,-0.298384,0.954446,2.00342e-06
0.304,0.954145,-0.299339,0.954147,2.00955e-06
0.305,0.953845,-0.300293,0.953847,2.01566e-06
0.306,0.953544,-0.301246,0.953546,2.02178e-06
0.307,0.953242,-0.3022,0.953244,2.02788e-06
0.308,0.95294,-0.303153,0.952942,2.03399e-06
0.309,0.952636,-0.304105,0.952638,2.04008e-06
0.31,0.952332,-0.305058,0.952334,2.04617e-06
0.311,0.952026,-0.30601,0.952028,2.05226e-06
0.312,0.951719,-0.306962,0.951722,2.05834e-06
0.313,0.951412,-0.307914,0.951414,2.06441e-06
0.314,0.951104,-0.308865,0.951106,2.07048e-06
0.315,0.950794,-0.309816,0.950796,2.07654e-06
0.316,0.950484,-0.310766,0.950486,2.0826e-06
0.317,0.950173,-0.311717,0.950175,2.08865e-06
0.318,0.949861,-0.312667,0.949863,2.0947e-06
0.319,0.949547,-0.313616,0.94955,2.10074e-06
0.32,0.949233,-0.314566,0.949235,2.10678e-06
0.321,0.948918,-0.315515,0.94892,2.11281e-06
0.322,0.948602,-0.316464,0.948604,2.11883e-06
0.323,0.948285,-0.317412,0.948287,2.12485e-06
0.324,0.947967,-0.31836,0.94797,2.13086e-06
0.325,0.947649,-0.319308,0.947651,2.13687e-06
0.326,0.947329,-0.320256,0.947331,2.14287e-06
0.327,0.947008,-0.321203,0.94701,2.14886e-06
0.328,0.946686,-0.32215,0.946689,2.15485e-06
0.329,0.946364,-0.323096,0.946366,2.16084e-06
0.33,0.94604,-0.324042,0.946042,2.16681e-06
0.331,0.945716,-0.324988,0.945718,2.17279e-06
0.332,0.94539,-0.325934,0.945392,2.17875e-06
0.333,0.945064,-0.326879,0.945066,2.18471e-06
0.334,0.944736,-0.327824,0.944739,2.19067e-06
0.335,0.944408,-0.328768,0.94441,2.19662e-06
0.336,0.944079,-0.329713,0.944081,2.20256e-06
0.337,0.943749,-0.330657,0.943751,2.2085e-06
0.338,0.943418,-0.3316,0.94342,2.21443e-06
0.339,0.943085,-0.332543,0.943088,2.22035e-06
0.34,0.942752,-0.333486,0.942755,2.22627e-06
0.341,0.942418,-0.334429,0.942421,2.23219e-06
0.342,0.942084,-0.335371,0.942086,2.23809e-06
0.343,0.941748,-0.336313,0.94175,2.244e-06
0.344,0.941411,-0.337255,0.941413,2.24989e-06
0.345,0.941073,-0.338196,0.941075,2.25578e-06
0.346,0.940735,-0.339137,0.940737,2.26167e-06
0.347,0.940395,-0.340077,0.940397,2.26754e-06
0.348,0.940054,-0.341018,0.940057,2.27341e-06
0.349,0.939713,-0.341957,0.939715,2.27928e-06
0.35,0.93937,-0.342897,0.939373,2.28514e-06
0.351,0.939027,-0.343836,0.939029,2.29099e-06
0.352,0.938683,-0.344775,0.938685,2.29684e-06
0.353,0.938337,-0.345714,0.93834,2.30268e-06
0.354,0.937991,-0.346652,0.937994,2.30852e-06
0.355,0.937644,-0.34759,0.937646,2.31435e-06
0.356,0.937296,-0.348527,0.937298,2.32017e-06
0.357,0.936947,-0.349464,0.936949,2.32599e-06
0.358,0.936597,-0.350401,0.936599,2.3318e-06
0.359,0.936246,-0.351337,0.936249,2.3376e-06
0.36,0.935894,-0.352273,0.935897,2.3434e-06
0.361,0.935542,-0.353209,0.935544,2.34919e-06
0.362,0.935188,-0.354144,0.93519,2.35498e-06
0.363,0.934833,-0.355079,0.934836,2.36076e-06
0.364,0.934478,-0.356014,0.93448,2.36653e-06
0.365,0.934121,-0.356948,0.934124,2.3723e-06
0.366,0.933764,-0.357882,0.933766,2.37806e-06
0.367,0.933406,-0.358816,0.933408,2.38382e-06
0.368,0.933046,-0.359749,0.933049,2.38957e-06
0.369,0.932686,-0.360682,0.932688,2.39531e-06
0.37,0.932325,-0.361615,0.932327,2.40105e-06
0.371,0.931963,-0.362547,0.931965,2.40678e-06
0.372,0.9316,-0.363478,0.931602,2.4125e-06
0.373,0.931236,-0.36441,0.931238,2.41822e-06
0.374,0.930871,-0.365341,0.930873,2.42393e-06
0.375,0.930505,-0.366272,0.930508,2.42963e-06
0.376,0.930138,-0.367202,0.930141,2.43533e-06
0.377,0.929771,-0.368132,0.929773,2.44102e-06
0.378,0.929402,-0.369061,0.929405,2.44671e-06
0.379,0.929033,-0.369991,0.929035,2.45239e-06
0.38,0.928662,-0.370919,0.928665,2.45806e-06
0.381,0.928291,-0.371848,0.928293,2.46373e-06
0.382,0.927918,-0.372776,0.927921,2.46938e-06
0.383,0.927545,-0.373704,0.927548,2.47503e-06
0.384,0.927171,-0.374631,0.927174,2.48067e-06
0.385,0.926796,-0.375558,0.926798,2.48631e-06
0.386,0.92642,-0.376485,0.926422,2.49193e-06
0.387,0.926043,-0.377411,0.926045,2.49755e-06
0.388,0.925665,-0.378337,0.925668,2.50316e-06
0.389,0.925286,-0.379262,0.925289,2.50876e-06
0.39,0.924907,-0.380187,0.924909,2.51436e-06
0.391,0.924526,-0.381112,0.924528,2.51994e-06
0.392,0.924144,-0.382036,0.924147,2.52552e-06
0.393,0.923762,-0.38296,0.923764,2.53109e-06
0.394,0.923378,-0.383884,0.923381,2.53665e-06
0.395,0.922994,-0.384807,0.922997,2.54221e-06
0.396,0.922609,-0.38573,0.922611,2.54775e-06
0.397,0.922223,-0.386652,0.922225,2.55329e-06
0.398,0.921835,-0.387574,0.921838,2.55882e-06
0.399,0.921447,-0.388496,0.92145,2.56434e-06
0.4,0.921058,-0.389417,0.921061,2.56986e-06
0.401,0.920669,-0.390338,0.920671,2.57537e-06
0.402,0.920278,-0.391259,0.92028,2.58086e-06
0.403,0.919886,-0.392179,0.919889,2.58635e-06
0.404,0.919493,-0.393098,0.919496,2.59184e-06
0.405,0.9191,-0.394018,0.919102,2.59731e-06
0.406,0.918705,-0.394937,0.918708,2.60278e-06
0.407,0.91831,-0.395855,0.918313,2.60823e-06
0.408,0.917914,-0.396773,0.917916,2.61368e-06
0.409,0.917516,-0.397691,0.917519,2.61913e-06
0.41,0.917118,-0.398608,0.917121,2.62456e-06
0.411,0.916719,-0.399525,0.916722,2.62998e-06
0.412,0.916319,-0.400442,0.916322,2.6354e-06
0.413,0.915918,-0.401358,0.915921,2.64081e-06
0.414,0.915516,-0.402273,0.915519,2.64621e-06
0.415,0.915114,-0.403189,0.915116,2.6516e-06
0.416,0.91471,-0.404104,0.914713,2.65699e-06
0.417,0.914305,-0.405018,0.914308,2.66236e-06
0.418,0.9139,-0.405932,0.913903,2.66773e-06
0.419,0.913494,-0.406846,0.913496,2.67309e-06
0.42,0.913086,-0.407759,0.913089,2.67844e-06
0.421,0.912678,-0.408672,0.912681,2.68378e-06
0.422,0.912269,-0.409585,0.912272,2.68912e-06
0.423,0.911859,-0.410497,0.911862,2.69445e-06
0.424,0.911448,-0.411408,0.911451,2.69976e-06
0.425,0.911036,-0.41232,0.911039,2.70507e-06
0.426,0.910623,-0.41323,0.910626,2.71037e-06
0.427,0.91021,-0.414141,0.910212,2.71567e-06
0.428,0.909795,-0.415051,0.909798,2.72095e-06
0.429,0.909379,-0.41596,0.909382,2.72623e-06
0.43,0.908963,-0.41687,0.908966,2.73149e-06
0.431,0.908546,-0.417778,0.908548,2.73675e-06
0.432,0.908127,-0.418687,0.90813,2.742e-06
0.433,0.907708,-0.419595,0.907711,2.74725e-06
0.434,0.907288,-0.420502,0.907291,2.75248e-06
0.435,0.906867,-0.421409,0.90687,2.75771e-06
0.436,0.906445,-0.422316,0.906448,2.76292e-06
0.437,0.906023,-0.423222,0.906025,2.76813e-06
0.438,0.905599,-0.424128,0.905602,2.77333e-06
0.439,0.905174,-0.425033,0.905177,2.77852e-06
0.44,0.904749,-0.425938,0.904752,2.78371e-06
0.441,0.904322,-0.426843,0.904325,2.78888e-06
0.442,0.903895,-0.427747,0.903898,2.79405e-06
0.443,0.903467,-0.42865,0.90347,2.7992e-06
0.444,0.903038,-0.429554,0.903041,2.80435e-06
0.445,0.902608,-0.430457,0.902611,2.80949e-06
0.446,0.902177,-0.431359,0.90218,2.81462e-06
0.447,0.901745,-0.432261,0.901748,2.81975e-06
0.448,0.901312,-0.433162,0.901315,2.82486e-06
0.449,0.900879,-0.434064,0.900882,2.82997e-06
0.45,0.900444,-0.434964,0.900447,2.83506e-06
0.451,0.900009,-0.435864,0.900012,2.84015e-06
0.452,0.899573,-0.436764,0.899575,2.84523e-06
0.453,0.899135,-0.437664,0.899138,2.8503e-06
0.454,0.898697,-0.438562,0.8987,2.85537e-06
0.455,0.898258,-0.439461,0.898261,2.86042e-06
0.456,0.897818,-0.440359,0.897821,2.86546e-06
0.457,0.897377,-0.441257,0.89738,2.8705e-06
0.458,0.896936,-0.442154,0.896939,2.87553e-06
0.459,0.896493,-0.44305,0.896496,2.88055e-06
0.46,0.89605,-0.443947,0.896052,2.88556e-06
0.461,0.895605,-0.444843,0.895608,2.89056e-06
0.462,0.89516,-0.445738,0.895163,2.89555e-06
0.463,0.894714,-0.446633,0.894717,2.90054e-06
0.464,0.894267,-0.447527,0.89427,2.90551e-06
0.465,0.893819,-0.448421,0.893822,2.91048e-06
0.466,0.89337,-0.449315,0.893373,2.91543e-06
0.467,0.89292,-0.450208,0.892923,2.92038e-06
0.468,0.892469,-0.451101,0.892472,2.92532e-06
0.469,0.892018,-0.451993,0.892021,2.93026e-06
0.47,0.891565,-0.452885,0.891568,2.93518e-06
0.471,0.891112,-0.453776,0.891115,2.94009e-06
0.472,0.890658,-0.454667,0.890661,2.945e-06
0.473,0.890203,-0.455557,0.890206,2.94989e-06
0.474,0.889747,-0.456447,0.88975,2.95478e-06
0.475,0.88929,-0.457337,0.889293,2.95966e-06
0.476,0.888832,-0.458226,0.888835,2.96453e-06
0.477,0.888373,-0.459115,0.888376,2.96939e-06
0.478,0.887914,-0.460003,0.887917,2.97424e-06
0.479,0.887453,-0.46089,0.887456,2.97908e-06
0.48,0.886992,-0.461778,0.886995,2.98391e-06
0.481,0.88653,-0.462664,0.886533,2.98874e-06
0.482,0.886067,-0.463551,0.88607,2.99355e-06
0.483,0.885603,-0.464437,0.885606,2.99836e-06
0.484,0.885138,-0.465322,0.885141,3.00316e-06
0.485,0.884672,-0.466207,0.884675,3.00795e-06
0.486,0.884205,-0.467091,0.884208,3.01273e-06
0.487,0.883738,-0.467975,0.883741,3.0175e-06
0.488,0.883269,-0.468859,0.883272,3.02226e-06
0.489,0.8828,-0.469742,0.882803,3.02701e-06
0.49,0.88233,-0.470624,0.882333,3.03176e-06
0.491,0.881859,-0.471506,0.881862,3.03649e-06
0.492,0.881387,-0.472388,0.88139,3.04122e-06
0.493,0.880914,-0.473269,0.880917,3.04594e-06
0.494,0.88044,-0.47415,0.880443,3.05064e-06
0.495,0.879966,-0.47503,0.879969,3.05534e-06
