time,position,velocity,exact_solution,abs_error
1.11,0.444631,-0.895637,0.444662,3.06211e-05
1.12,0.435652,-0.900038,0.435682,3.01635e-05
1.13,0.42663,-0.904349,0.42666,2.96964e-05
1.14,0.417565,-0.90857,0.417595,2.92198e-05
1.15,0.408459,-0.9127,0.408487,2.87337e-05
1.16,0.399311,-0.916738,0.39934,2.82383e-05
1.17,0.390124,-0.920685,0.390152,2.77334e-05
1.18,0.380898,-0.92454,0.380925,2.72192e-05
1.19,0.371633,-0.928302,0.37166,2.66956e-05
1.2,0.362332,-0.931972,0.362358,2.61589e-05
1.21,0.352994,-0.935548,0.353019,2.56127e-05
1.22,0.343621,-0.939031,0.343646,2.50573e-05
1.23,0.334213,-0.94242,0.334238,2.44925e-05
1.24,0.324772,-0.945714,0.324796,2.39185e-05
1.25,0.315299,-0.948914,0.315322,2.33353e-05
1.26,0.305794,-0.95202,0.305817,2.27429e-05
1.27,0.296259,-0.955029,0.296281,2.21414e-05
1.28,0.286694,-0.957944,0.286715,2.15308e-05
1.29,0.2771,-0.960763,0.277121,2.09112e-05
1.3,0.267479,-0.963485,0.267499,2.02825e-05
1.31,0.25783,-0.966111,0.25785,1.96449e-05
1.32,0.248156,-0.968641,0.248175,1.89982e-05
1.33,0.238458,-0.971074,0.238476,1.83427e-05
1.34,0.228735,-0.973409,0.228753,1.76784e-05
1.35,0.21899,-0.975648,0.219007,1.70052e-05
1.36,0.209222,-0.977788,0.209239,1.63232e-05
1.37,0.199434,-0.979831,0.19945,1.56324e-05
1.38,0.189626,-0.981776,0.189641,1.4933e-05
1.39,0.179799,-0.983623,0.179813,1.42249e-05
1.4,0.169954,-0.985371,0.169967,1.35065e-05
1.41,0.160092,-0.987021,0.160104,1.27796e-05
1.42,0.150213,-0.988572,0.150225,1.20444e-05
1.43,0.14032,-0.990025,0.140332,1.1301e-05
1.44,0.130413,-0.991378,0.130424,1.05493e-05
1.45,0.120493,-0.992632,0.120503,9.78947e-06
1.46,0.110561,-0.993787,0.11057,9.02155e-06
1.47,0.100617,-0.994843,0.100626,8.24562e-06
1.48,0.0906642,-0.995799,0.0906716,7.46173e-06
1.49,0.0807018,-0.996655,0.0807084,6.66997e-06
1.5,0.0707313,-0.997412,0.0707372,5.87041e-06
1.51,0.0607538,-0.998069,0.0607589,5.06311e-06
1.52,0.0507702,-0.998626,0.0507745,4.24816e-06
1.53,0.0407816,-0.999084,0.040785,3.42562e-06
1.54,0.0307889,-0.999441,0.0307915,2.59558e-06
1.55,0.0207931,-0.999699,0.0207948,1.75812e-06
1.56,0.0107952,-0.999856,0.0107961,9.13318e-07
1.57,0.000796265,-0.999914,0.000796327,6.12576e-08
1.58,-0.00920274,-0.999871,-0.00920354,8.01154e-07
1.59,-0.0192008,-0.999729,-0.0192025,1.67745e-06
1.6,-0.029197,-0.999486,-0.0291995,2.56755e-06
1.61,-0.0391902,-0.999143,-0.0391936,3.47135e-06
1.62,-0.0491794,-0.998701,-0.0491838,4.38876e-06
1.63,-0.0591638,-0.998158,-0.0591691,5.3197e-06
1.64,-0.0691422,-0.997516,-0.0691484,6.26405e-06
1.65,-0.0791137,-0.996774,-0.0791209,7.22172e-06
1.66,-0.0890772,-0.995932,-0.0890854,8.19261e-06
1.67,-0.0990319,-0.994991,-0.099041,9.17661e-06
1.68,-0.108977,-0.99395,-0.108987,1.01736e-05
1.69,-0.11891,-0.99281,-0.118922,1.11835e-05
1.7,-0.128832,-0.991571,-0.128844,1.22062e-05
1.71,-0.138741,-0.990232,-0.138755,1.32416e-05
1.72,-0.148636,-0.988795,-0.148651,1.42895e-05
1.73,-0.158517,-0.987258,-0.158532,1.53499e-05
1.74,-0.168381,-0.985623,-0.168397,1.64226e-05
1.75,-0.178229,-0.983889,-0.178246,1.75076e-05
1.76,-0.188058,-0.982057,-0.188077,1.86046e-05
1.77,-0.197869,-0.980127,-0.197889,1.97136e-05
1.78,-0.20766,-0.978099,-0.207681,2.08344e-05
1.79,-0.21743,-0.975972,-0.217452,2.1967e-05
1.8,-0.227179,-0.973749,-0.227202,2.31112e-05
1.81,-0.236905,-0.971427,-0.236929,2.42669e-05
1.82,-0.246607,-0.969009,-0.246632,2.54339e-05
1.83,-0.256284,-0.966494,-0.256311,2.66122e-05
1.84,-0.265936,-0.963882,-0.265964,2.78016e-05
1.85,-0.275561,-0.961174,-0.27559,2.90019e-05
1.86,-0.285159,-0.95837,-0.285189,3.02132e-05
1.87,-0.294728,-0.95547,-0.294759,3.14351e-05
1.88,-0.304268,-0.952474,-0.3043,3.26677e-05
1.89,-0.313777,-0.949383,-0.313811,3.39108e-05
1.9,-0.323254,-0.946197,-0.32329,3.51643e-05
1.91,-0.3327,-0.942917,-0.332736,3.6428e-05
1.92,-0.342112,-0.939542,-0.34215,3.77018e-05
1.93,-0.35149,-0.936073,-0.351529,3.89857e-05
1.94,-0.360833,-0.932511,-0.360873,4.02794e-05
1.95,-0.370139,-0.928855,-0.370181,4.1583e-05
1.96,-0.379409,-0.925107,-0.379452,4.28959e-05
1.97,-0.388641,-0.921266,-0.388685,4.42179e-05
1.98,-0.397833,-0.917333,-0.397879,4.55486e-05
1.99,-0.406986,-0.913308,-0.407033,4.6888e-05
2,-0.416099,-0.909192,-0.416147,4.82359e-05
2.01,-0.425169,-0.904985,-0.425219,4.95921e-05
2.02,-0.434197,-0.900688,-0.434248,5.09565e-05
2.03,-0.443182,-0.8963,-0.443234,5.2329e-05
2.04,-0.452122,-0.891823,-0.452176,5.37094e-05
2.05,-0.461018,-0.887256,-0.461073,5.50975e-05
2.06,-0.469867,-0.882601,-0.469923,5.64933e-05
2.07,-0.478669,-0.877858,-0.478727,5.78965e-05
2.08,-0.487423,-0.873027,-0.487482,5.93071e-05
2.09,-0.496128,-0.868108,-0.496189,6.0725e-05
2.1,-0.504784,-0.863103,-0.504846,6.215e-05
2.11,-0.513389,-0.858012,-0.513453,6.35821e-05
2.12,-0.521943,-0.852834,-0.522008,6.50211e-05
2.13,-0.530445,-0.847572,-0.530511,6.64669e-05
2.14,-0.538894,-0.842224,-0.538961,6.79196e-05
2.15,-0.547288,-0.836793,-0.547358,6.9379e-05
2.16,-0.555628,-0.831277,-0.555699,7.08451e-05
2.17,-0.563913,-0.825679,-0.563985,7.23172e-05
2.18,-0.572141,-0.819998,-0.572215,7.37943e-05
2.19,-0.580312,-0.814235,-0.580387,7.52764e-05
2.2,-0.588424,-0.808391,-0.588501,7.67632e-05
2.21,-0.596478,-0.802466,-0.596557,7.82548e-05
2.22,-0.604473,-0.79646,-0.604552,7.97509e-05
2.23,-0.612406,-0.790375,-0.612488,8.12515e-05
2.24,-0.620279,-0.784211,-0.620362,8.27566e-05
2.25,-0.628089,-0.777969,-0.628174,8.42662e-05
2.26,-0.635837,-0.771649,-0.635923,8.57802e-05
2.27,-0.643521,-0.765251,-0.643608,8.72985e-05
2.28,-0.651141,-0.758777,-0.65123,8.88213e-05
2.29,-0.658695,-0.752227,-0.658786,9.03486e-05
2.3,-0.666184,-0.745602,-0.666276,9.18805e-05
2.31,-0.673606,-0.738903,-0.6737,9.34162e-05
2.32,-0.680961,-0.732129,-0.681056,9.4954e-05
2.33,-0.688248,-0.725283,-0.688344,9.64939e-05
2.34,-0.695465,-0.718364,-0.695563,9.80357e-05
2.35,-0.702613,-0.711373,-0.702713,9.95797e-05
2.36,-0.709692,-0.704311,-0.709793,0.000101014
2.37,-0.716699,-0.697178,-0.716801,0.000102292
2.38,-0.723634,-0.689976,-0.723738,0.000103566
2.39,-0.730497,-0.682705,-0.730602,0.000104835
2.4,-0.737288,-0.675366,-0.737394,0.0001061
2.41,-0.744004,-0.667959,-0.744111,0.000107361
2.42,-0.750646,-0.660486,-0.750755,0.000108609
2.43,-0.757213,-0.652946,-0.757323,0.000109851
2.44,-0.763704,-0.645341,-0.763815,0.000111087
2.45,-0.770119,-0.637672,-0.770231,0.000112318
2.46,-0.776457,-0.629939,-0.77657,0.000113544
2.47,-0.782717,-0.622142,-0.782832,0.000114764
2.48,-0.788899,-0.614284,-0.789015,0.000115969
2.49,-0.795002,-0.606364,-0.795119,0.000117168
2.5,-0.801025,-0.598384,-0.801144,0.00011836
2.51,-0.806969,-0.590343,-0.807088,0.000119545
2.52,-0.812831,-0.582244,-0.812952,0.000120723
2.53,-0.818613,-0.574087,-0.818735,0.000121895
2.54,-0.824312,-0.565872,-0.824435,0.000123059
2.55,-0.829929,-0.5576,-0.830054,0.000124216
2.56,-0.835463,-0.549273,-0.835589,0.000125357
2.57,-0.840914,-0.540891,-0.84104,0.000126489
2.58,-0.84628,-0.532455,-0.846408,0.000127613
2.59,-0.851562,-0.523965,-0.851691,0.000128728
2.6,-0.856759,-0.515423,-0.856889,0.000129835
2.61,-0.86187,-0.50683,-0.862001,0.000130933
2.62,-0.866895,-0.498186,-0.867027,0.000132023
2.63,-0.871833,-0.489492,-0.871966,0.000133104
2.64,-0.876684,-0.480749,-0.876818,0.000134176
2.65,-0.881447,-0.471958,-0.881582,0.00013523
2.66,-0.886122,-0.46312,-0.886258,0.000136274
2.67,-0.890709,-0.454236,-0.890846,0.000137307
2.68,-0.895206,-0.445306,-0.895344,0.000138331
2.69,-0.899614,-0.436332,-0.899753,0.000139344
2.7,-0.903932,-0.427314,-0.904072,0.000140347
2.71,-0.908159,-0.418253,-0.908301,0.000141339
2.72,-0.912296,-0.40915,-0.912438,0.000142321
2.73,-0.916342,-0.400007,-0.916485,0.000143292
2.74,-0.920295,-0.390824,-0.92044,0.000144252
2.75,-0.924157,-0.381601,-0.924302,0.000145201
2.76,-0.927927,-0.37234,-0.928073,0.00014614
2.77,-0.931603,-0.363043,-0.93175,0.000147057
2.78,-0.935187,-0.353708,-0.935335,0.000147962
2.79,-0.938677,-0.344339,-0.938825,0.000148855
2.8,-0.942073,-0.334935,-0.942222,0.000149736
2.81,-0.945374,-0.325497,-0.945525,0.000150604
2.82,-0.948582,-0.316028,-0.948733,0.00015146
2.83,-0.951694,-0.306526,-0.951847,0.000152303
2.84,-0.954711,-0.296994,-0.954865,0.000153134
2.85,-0.957633,-0.287432,-0.957787,0.000153951
2.86,-0.960459,-0.277841,-0.960614,0.000154756
2.87,-0.963189,-0.268223,-0.963345,0.000155547
2.88,-0.965823,-0.258578,-0.965979,0.000156325
2.89,-0.96836,-0.248906,-0.968517,0.00015709
2.9,-0.9708,-0.23921,-0.970958,0.000157841
2.91,-0.973143,-0.229491,-0.973302,0.000158578
2.92,-0.975389,-0.219748,-0.975549,0.000159302
2.93,-0.977538,-0.209983,-0.977698,0.000160011
2.94,-0.979588,-0.200197,-0.979749,0.000160707
2.95,-0.981541,-0.190391,-0.981702,0.000161388
2.96,-0.983395,-0.180567,-0.983557,0.000162054
2.97,-0.985151,-0.170724,-0.985314,0.000162696
2.98,-0.986809,-0.160864,-0.986972,0.000163323
2.99,-0.988368,-0.150988,-0.988532,0.000163935
3,-0.989828,-0.141097,-0.989992,0.000164532
3.01,-0.991189,-0.131191,-0.991354,0.000165113
3.02,-0.992451,-0.121273,-0.992617,0.000165678
3.03,-0.993614,-0.111343,-0.99378,0.000166228
3.04,-0.994677,-0.101401,-0.994844,0.000166762
3.05,-0.995641,-0.0914493,-0.995808,0.00016728
3.06,-0.996505,-0.0814884,-0.996673,0.000167783
3.07,-0.99727,-0.0715195,-0.997438,0.000168268
3.08,-0.997935,-0.0615433,-0.998104,0.000168738
3.09,-0.9985,-0.051561,-0.998669,0.000169191
3.1,-0.998966,-0.0415736,-0.999135,0.000169628
3.11,-0.999331,-0.031582,-0.999501,0.000170048
3.12,-0.999596,-0.0215873,-0.999767,0.000170452
3.13,-0.999762,-0.0115904,-0.999933,0.000170838
3.14,-0.999828,-0.00159239,-0.999999,0.000171208
3.15,-0.999793,0.00840579,-0.999965,0.00017187
3.16,-0.999658,0.0184031,-0.999831,0.000172545
3.17,-0.999423,0.0283986,-0.999597,0.000173202
3.18,-0.999089,0.0383912,-0.999263,0.000173842
3.19,-0.998654,0.04838,-0.998829,0.000174464
3.2,-0.99812,0.0583639,-0.998295,0.000175068
3.21,-0.997485,0.068342,-0.997661,0.000175654
3.22,-0.996751,0.0783132,-0.996928,0.000176221
3.23,-0.995918,0.0882765,-0.996095,0.00017677
3.24,-0.994985,0.0982311,-0.995162,0.0001773
3.25,-0.993952,0.108176,-0.99413,0.00017781
3.26,-0.99282,0.11811,-0.992998,0.000178302
3.27,-0.991588,0.128032,-0.991767,0.000178775
3.28,-0.990258,0.137941,-0.990437,0.000179227
3.29,-0.988828,0.147836,-0.989008,0.000179661
3.3,-0.9873,0.157717,-0.98748,0.000180074
3.31,-0.985672,0.167582,-0.985853,0.000180468
3.32,-0.983947,0.17743,-0.984128,0.000180841
3.33,-0.982123,0.18726,-0.982304,0.000181194
3.34,-0.9802,0.197072,-0.980382,0.000181527
3.35,-0.97818,0.206864,-0.978362,0.000181839
3.36,-0.976062,0.216635,-0.976244,0.000182131
3.37,-0.973846,0.226384,-0.974028,0.000182401
3.38,-0.971533,0.236111,-0.971715,0.000182651
3.39,-0.969122,0.245814,-0.969305,0.000182879
3.4,-0.966615,0.255493,-0.966798,0.000183087
3.41,-0.964011,0.265146,-0.964194,0.000183273
3.42,-0.961311,0.274772,-0.961494,0.000183437
3.43,-0.958515,0.284371,-0.958698,0.000183581
3.44,-0.955622,0.293942,-0.955806,0.000183702
3.45,-0.952634,0.303483,-0.952818,0.000183802
3.46,-0.949551,0.312994,-0.949735,0.00018388
3.47,-0.946373,0.322473,-0.946557,0.000183936
3.48,-0.943101,0.33192,-0.943285,0.000183969
3.49,-0.939734,0.341334,-0.939918,0.000183981
3.5,-0.936273,0.350714,-0.936457,0.000183971
3.51,-0.932718,0.360059,-0.932902,0.000183939
3.52,-0.92907,0.369368,-0.929254,0.000183884
3.53,-0.92533,0.37864,-0.925513,0.000183806
3.54,-0.921496,0.387874,-0.92168,0.000183704
3.55,-0.917571,0.397069,-0.917755,0.000183579
3.56,-0.913554,0.406224,-0.913737,0.00018343
3.57,-0.909445,0.415339,-0.909629,0.000183257
3.58,-0.905246,0.424412,-0.905429,0.000183059
3.59,-0.900956,0.433443,-0.901139,0.000182838
3.6,-0.896576,0.44243,-0.896758,0.000182593
3.61,-0.892106,0.451373,-0.892288,0.000182323
3.62,-0.887547,0.460271,-0.887729,0.00018203
3.63,-0.8829,0.469123,-0.883081,0.000181712
3.64,-0.878164,0.477929,-0.878345,0.00018137
3.65,-0.87334,0.486686,-0.873521,0.000181005
3.66,-0.868429,0.495394,-0.868609,0.000180614
3.67,-0.863431,0.504053,-0.863611,0.0001802
3.68,-0.858347,0.512662,-0.858526,0.000179762
3.69,-0.853177,0.521219,-0.853356,0.0001793
3.7,-0.847921,0.529724,-0.8481,0.000178814
3.71,-0.842581,0.538177,-0.842759,0.000178303
3.72,-0.837157,0.546575,-0.837334,0.000177769
3.73,-0.831649,0.554919,-0.831826,0.000177211
3.74,-0.826057,0.563207,-0.826234,0.000176629
3.75,-0.820383,0.571439,-0.820559,0.000176021
3.76,-0.814627,0.579613,-0.814803,0.000175387
3.77,-0.80879,0.58773,-0.808965,0.000174727
3.78,-0.802872,0.595788,-0.803046,0.000174042
3.79,-0.796873,0.603786,-0.797047,0.000173331
3.8,-0.790795,0.611724,-0.790968,0.000172595
3.81,-0.784638,0.619601,-0.78481,0.000171834
3.82,-0.778402,0.627416,-0.778573,0.000171048
3.83,-0.772089,0.635168,-0.772259,0.000170236
3.84,-0.765698,0.642856,-0.765867,0.0001694
3.85,-0.759231,0.650481,-0.759399,0.000168539
3.86,-0.752687,0.65804,-0.752855,0.000167654
3.87,-0.746069,0.665533,-0.746236,0.000166745
3.88,-0.739376,0.67296,-0.739542,0.000165811
3.89,-0.732609,0.680319,-0.732774,0.00016485
3.9,-0.725768,0.687611,-0.725932,0.000163863
3.91,-0.718856,0.694834,-0.719018,0.00016285
3.92,-0.711871,0.701987,-0.712033,0.000161811
3.93,-0.704815,0.70907,-0.704976,0.000160653
3.94,-0.697689,0.716082,-0.697848,0.000159301
3.95,-0.690493,0.723023,-0.690651,0.000157929
3.96,-0.683228,0.729891,-0.683385,0.000156535
3.97,-0.675895,0.736686,-0.67605,0.000155121
3.98,-0.668494,0.743408,-0.668648,0.000153687
3.99,-0.661027,0.750056,-0.661179,0.000152225
4,-0.653493,0.756628,-0.653644,0.000150742
4.01,-0.645894,0.763125,-0.646043,0.000149238
4.02,-0.63823,0.769545,-0.638378,0.000147714
4.03,-0.630503,0.775888,-0.630649,0.00014617
4.04,-0.622712,0.782154,-0.622857,0.000144606
4.05,-0.614859,0.788342,-0.615002,0.000143022
4.06,-0.606945,0.794451,-0.607087,0.000141411
4.07,-0.59897,0.80048,-0.59911,0.00013978
4.08,-0.590935,0.806429,-0.591073,0.00013813
4.09,-0.582841,0.812298,-0.582978,0.000136459
4.1,-0.574689,0.818085,-0.574824,0.00013477
4.11,-0.56648,0.823791,-0.566613,0.000133061
4.12,-0.558213,0.829414,-0.558345,0.000131334
4.13,-0.549891,0.834954,-0.550021,0.000129581
4.14,-0.541514,0.840411,-0.541642,0.000127809
4.15,-0.533083,0.845784,-0.533209,0.000126018
4.16,-0.524598,0.851072,-0.524722,0.000124209
4.17,-0.516061,0.856275,-0.516184,0.000122381
4.18,-0.507473,0.861392,-0.507593,0.000120534
4.19,-0.498833,0.866424,-0.498952,0.00011867
4.2,-0.490144,0.871368,-0.490261,0.000116787
4.21,-0.481406,0.876226,-0.481521,0.000114887
4.22,-0.472619,0.880995,-0.472732,0.000112964
4.23,-0.463786,0.885677,-0.463897,0.000111023
4.24,-0.454906,0.89027,-0.455015,0.000109064
4.25,-0.44598,0.894774,-0.446087,0.000107089
4.26,-0.43701,0.899189,-0.437115,0.000105096
4.27,-0.427997,0.903514,-0.4281,0.000103086
4.28,-0.41894,0.907748,-0.419041,0.000101059
4.29,-0.409842,0.911892,-0.409941,9.90155e-05
4.3,-0.400702,0.915944,-0.400799,9.69556e-05
4.31,-0.391523,0.919905,-0.391618,9.48796e-05
4.32,-0.382304,0.923774,-0.382397,9.27874e-05
4.33,-0.373047,0.92755,-0.373138,9.06793e-05
4.34,-0.363753,0.931234,-0.363842,8.85517e-05
4.35,-0.354423,0.934825,-0.354509,8.64084e-05
4.36,-0.345057,0.938322,-0.345141,8.42498e-05
4.37,-0.335656,0.941725,-0.335738,8.2076e-05
4.38,-0.326222,0.945034,-0.326302,7.98871e-05
4.39,-0.316756,0.948249,-0.316833,7.76835e-05
4.4,-0.307257,0.951368,-0.307333,7.54652e-05
4.41,-0.297728,0.954393,-0.297802,7.32326e-05
4.42,-0.28817,0.957322,-0.288241,7.09857e-05
4.43,-0.278582,0.960156,-0.278651,6.87249e-05
4.44,-0.268967,0.962893,-0.269033,6.64503e-05
4.45,-0.259324,0.965534,-0.259389,6.4162e-05
4.46,-0.249656,0.968079,-0.249718,6.18604e-05
4.47,-0.239963,0.970526,-0.240022,5.95456e-05
4.48,-0.230246,0.972877,-0.230303,5.72178e-05
4.49,-0.220506,0.975131,-0.22056,5.48773e-05
4.5,-0.210743,0.977286,-0.210796,5.25241e-05
4.51,-0.20096,0.979345,-0.20101,5.01586e-05
4.52,-0.191157,0.981305,-0.191204,4.7781e-05
4.53,-0.181334,0.983167,-0.181379,4.53914e-05
4.54,-0.171493,0.984931,-0.171536,4.29884e-05
4.55,-0.161636,0.986596,-0.161676,4.0574e-05
4.56,-0.151762,0.988163,-0.1518,3.81485e-05
4.57,-0.141873,0.989631,-0.141908,3.57121e-05
4.58,-0.131969,0.990999,-0.132003,3.32651e-05
4.59,-0.122053,0.992269,-0.122084,3.08076e-05
4.6,-0.112124,0.99344,-0.112153,2.834e-05
4.61,-0.102184,0.994511,-0.10221,2.58624e-05
4.62,-0.0922342,0.995483,-0.0922576,2.33751e-05
4.63,-0.0822749,0.996355,-0.0822958,2.08783e-05
4.64,-0.0723074,0.997127,-0.0723258,1.83723e-05
4.65,-0.0623327,0.9978,-0.0623485,1.58574e-05
4.66,-0.0523517,0.998373,-0.052365,1.33336e-05
4.67,-0.0423655,0.998847,-0.0423763,1.08015e-05
4.68,-0.0323751,0.99922,-0.0323833,8.26102e-06
4.69,-0.0223814,0.999493,-0.0223871,5.7126e-06
4.7,-0.0123855,0.999667,-0.0123887,3.15645e-06
4.71,-0.00238839,0.99974,-0.00238898,5.9281e-07
4.72,0.00760897,0.999714,0.00761095,1.98022e-06
4.73,0.0176055,0.999587,0.0176101,4.56688e-06
4.74,0.0276003,0.99936,0.0276075,7.16705e-06
4.75,0.0375924,0.999033,0.0376022,9.78047e-06
4.76,0.0475806,0.998607,0.047593,1.24069e-05
4.77,0.0575641,0.99808,0.0575792,1.5046e-05
4.78,0.0675418,0.997454,0.0675595,1.76975e-05
4.79,0.0775128,0.996728,0.0775331,2.03613e-05
4.8,0.0874759,0.995903,0.087499,2.30369e-05
4.81,0.0974304,0.994977,0.0974561,2.57242e-05
4.82,0.107375,0.993953,0.107403,2.84228e-05
4.83,0.117309,0.992828,0.11734,3.11325e-05
4.84,0.127231,0.991605,0.127265,3.38529e-05
4.85,0.137141,0.990283,0.137177,3.65839e-05
4.86,0.147036,0.988861,0.147076,3.93251e-05
4.87,0.156917,0.98734,0.156959,4.20763e-05
4.88,0.166782,0.985721,0.166827,4.48371e-05
4.89,0.176631,0.984003,0.176679,4.76073e-05
4.9,0.186462,0.982187,0.186512,5.03866e-05
4.91,0.196274,0.980273,0.196327,5.31747e-05
4.92,0.206067,0.978261,0.206123,5.59713e-05
