time,position,velocity,exact_solution,abs_error
0.153,0.98831,-0.152403,0.988318,8.22022e-06
0.154,0.988157,-0.153391,0.988165,8.27274e-06
0.155,0.988003,-0.154379,0.988012,8.32523e-06
0.156,0.987848,-0.155367,0.987857,8.37771e-06
0.157,0.987692,-0.156354,0.987701,8.43015e-06
0.158,0.987535,-0.157342,0.987544,8.48258e-06
0.159,0.987378,-0.15833,0.987386,8.53498e-06
0.16,0.987219,-0.159317,0.987227,8.58736e-06
0.161,0.987059,-0.160304,0.987067,8.63971e-06
0.162,0.986898,-0.161291,0.986907,8.69203e-06
0.163,0.986736,-0.162278,0.986745,8.74434e-06
0.164,0.986573,-0.163264,0.986582,8.79661e-06
0.165,0.98641,-0.164251,0.986418,8.84887e-06
0.166,0.986245,-0.165237,0.986254,8.90109e-06
0.167,0.986079,-0.166223,0.986088,8.9533e-06
0.168,0.985912,-0.167209,0.985921,9.00547e-06
0.169,0.985744,-0.168195,0.985753,9.05762e-06
0.17,0.985576,-0.169181,0.985585,9.10975e-06
0.171,0.985406,-0.170166,0.985415,9.16185e-06
0.172,0.985235,-0.171152,0.985244,9.21392e-06
0.173,0.985064,-0.172137,0.985073,9.26597e-06
0.174,0.984891,-0.173122,0.9849,9.31799e-06
0.175,0.984717,-0.174106,0.984727,9.36998e-06
0.176,0.984543,-0.175091,0.984552,9.42195e-06
0.177,0.984367,-0.176076,0.984376,9.47389e-06
0.178,0.98419,-0.17706,0.9842,9.5258e-06
0.179,0.984013,-0.178044,0.984022,9.57769e-06
0.18,0.983834,-0.179028,0.983844,9.62955e-06
0.181,0.983654,-0.180012,0.983664,9.68138e-06
0.182,0.983474,-0.180995,0.983484,9.73318e-06
0.183,0.983292,-0.181978,0.983302,9.78496e-06
0.184,0.98311,-0.182962,0.98312,9.83671e-06
0.185,0.982926,-0.183945,0.982936,9.88843e-06
0.186,0.982742,-0.184928,0.982752,9.94012e-06
0.187,0.982556,-0.18591,0.982566,9.99178e-06
0.188,0.98237,-0.186893,0.98238,1.00434e-05
0.189,0.982183,-0.187875,0.982193,1.0095e-05
0.19,0.981994,-0.188857,0.982004,1.01466e-05
0.191,0.981805,-0.189839,0.981815,1.01982e-05
0.192,0.981614,-0.190821,0.981625,1.02497e-05
0.193,0.981423,-0.191802,0.981433,1.03012e-05
0.194,0.981231,-0.192783,0.981241,1.03526e-05
0.195,0.981037,-0.193764,0.981048,1.04041e-05
0.196,0.980843,-0.194745,0.980853,1.04555e-05
0.197,0.980648,-0.195726,0.980658,1.05068e-05
0.198,0.980451,-0.196707,0.980462,1.05582e-05
0.199,0.980254,-0.197687,0.980265,1.06095e-05
0.2,0.980056,-0.198667,0.980067,1.06608e-05
0.201,0.979857,-0.199647,0.979867,1.0712e-05
0.202,0.979657,-0.200627,0.979667,1.07632e-05
0.203,0.979455,-0.201606,0.979466,1.08144e-05
0.204,0.979253,-0.202586,0.979264,1.08656e-05
0.205,0.97905,-0.203565,0.979061,1.09167e-05
0.206,0.978846,-0.204544,0.978857,1.09678e-05
0.207,0.978641,-0.205523,0.978652,1.10189e-05
0.208,0.978435,-0.206501,0.978446,1.10699e-05
0.209,0.978228,-0.207479,0.978239,1.11209e-05
0.21,0.97802,-0.208458,0.978031,1.11719e-05
0.211,0.977811,-0.209435,0.977822,1.12228e-05
0.212,0.977601,-0.210413,0.977612,1.12737e-05
0.213,0.97739,-0.211391,0.977401,1.13246e-05
0.214,0.977178,-0.212368,0.977189,1.13755e-05
0.215,0.976965,-0.213345,0.976976,1.14263e-05
0.216,0.976751,-0.214322,0.976763,1.1477e-05
0.217,0.976536,-0.215298,0.976548,1.15278e-05
0.218,0.97632,-0.216275,0.976332,1.15785e-05
0.219,0.976104,-0.217251,0.976115,1.16292e-05
0.22,0.975886,-0.218227,0.975897,1.16798e-05
0.221,0.975667,-0.219203,0.975679,1.17304e-05
0.222,0.975447,-0.220178,0.975459,1.1781e-05
0.223,0.975227,-0.221154,0.975238,1.18316e-05
0.224,0.975005,-0.222129,0.975017,1.18821e-05
0.225,0.974782,-0.223104,0.974794,1.19325e-05
0.226,0.974559,-0.224078,0.974571,1.1983e-05
0.227,0.974334,-0.225053,0.974346,1.20334e-05
0.228,0.974108,-0.226027,0.97412,1.20838e-05
0.229,0.973882,-0.227001,0.973894,1.21341e-05
0.23,0.973654,-0.227975,0.973666,1.21844e-05
0.231,0.973426,-0.228948,0.973438,1.22347e-05
0.232,0.973196,-0.229921,0.973208,1.22849e-05
0.233,0.972966,-0.230895,0.972978,1.23351e-05
0.234,0.972734,-0.231867,0.972747,1.23853e-05
0.235,0.972502,-0.23284,0.972514,1.24354e-05
0.236,0.972269,-0.233812,0.972281,1.24855e-05
0.237,0.972034,-0.234785,0.972047,1.25356e-05
0.238,0.971799,-0.235756,0.971811,1.25856e-05
0.239,0.971563,-0.236728,0.971575,1.26356e-05
0.24,0.971325,-0.2377,0.971338,1.26855e-05
0.241,0.971087,-0.238671,0.9711,1.27354e-05
0.242,0.970848,-0.239642,0.970861,1.27853e-05
0.243,0.970608,-0.240612,0.97062,1.28352e-05
0.244,0.970367,-0.241583,0.970379,1.2885e-05
0.245,0.970124,-0.242553,0.970137,1.29347e-05
0.246,0.969881,-0.243523,0.969894,1.29845e-05
0.247,0.969637,-0.244493,0.96965,1.30342e-05
0.248,0.969392,-0.245462,0.969405,1.30838e-05
0.249,0.969146,-0.246432,0.969159,1.31334e-05
0.25,0.968899,-0.247401,0.968912,1.3183e-05
0.251,0.968651,-0.248369,0.968665,1.32326e-05
0.252,0.968402,-0.249338,0.968416,1.32821e-05
0.253,0.968153,-0.250306,0.968166,1.33315e-05
0.254,0.967902,-0.251274,0.967915,1.3381e-05
0.255,0.96765,-0.252242,0.967663,1.34303e-05
0.256,0.967397,-0.253209,0.967411,1.34797e-05
0.257,0.967143,-0.254177,0.967157,1.3529e-05
0.258,0.966889,-0.255144,0.966902,1.35783e-05
0.259,0.966633,-0.25611,0.966647,1.36275e-05
0.26,0.966376,-0.257077,0.96639,1.36767e-05
0.261,0.966119,-0.258043,0.966132,1.37259e-05
0.262,0.96586,-0.259009,0.965874,1.3775e-05
0.263,0.965601,-0.259975,0.965614,1.38241e-05
0.264,0.96534,-0.26094,0.965354,1.38731e-05
0.265,0.965079,-0.261905,0.965093,1.39221e-05
0.266,0.964816,-0.26287,0.96483,1.39711e-05
0.267,0.964553,-0.263835,0.964567,1.402e-05
0.268,0.964288,-0.264799,0.964302,1.40689e-05
0.269,0.964023,-0.265764,0.964037,1.41177e-05
0.27,0.963757,-0.266728,0.963771,1.41665e-05
0.271,0.963489,-0.267691,0.963504,1.42153e-05
0.272,0.963221,-0.268654,0.963236,1.4264e-05
0.273,0.962952,-0.269618,0.962966,1.43126e-05
0.274,0.962682,-0.27058,0.962696,1.43613e-05
0.275,0.962411,-0.271543,0.962425,1.44099e-05
0.276,0.962139,-0.272505,0.962153,1.44584e-05
0.277,0.961866,-0.273467,0.96188,1.45069e-05
0.278,0.961592,-0.274429,0.961606,1.45554e-05
0.279,0.961317,-0.27539,0.961331,1.46038e-05
0.28,0.961041,-0.276351,0.961055,1.46522e-05
0.281,0.960764,-0.277312,0.960779,1.47006e-05
0.282,0.960486,-0.278273,0.960501,1.47489e-05
0.283,0.960207,-0.279233,0.960222,1.47971e-05
0.284,0.959927,-0.280193,0.959942,1.48453e-05
0.285,0.959647,-0.281153,0.959662,1.48935e-05
0.286,0.959365,-0.282113,0.95938,1.49416e-05
0.287,0.959082,-0.283072,0.959097,1.49897e-05
0.288,0.958799,-0.284031,0.958814,1.50378e-05
0.289,0.958514,-0.284989,0.958529,1.50858e-05
0.29,0.958229,-0.285948,0.958244,1.51337e-05
0.291,0.957942,-0.286906,0.957957,1.51816e-05
0.292,0.957655,-0.287864,0.95767,1.52295e-05
0.293,0.957366,-0.288821,0.957382,1.52773e-05
0.294,0.957077,-0.289778,0.957092,1.53251e-05
0.295,0.956787,-0.290735,0.956802,1.53728e-05
0.296,0.956496,-0.291692,0.956511,1.54205e-05
0.297,0.956203,-0.292648,0.956219,1.54682e-05
0.298,0.95591,-0.293604,0.955926,1.55158e-05
0.299,0.955616,-0.29456,0.955632,1.55633e-05
0.3,0.955321,-0.295515,0.955336,1.56109e-05
0.301,0.955025,-0.296471,0.95504,1.56583e-05
0.302,0.954728,-0.297425,0.954744,1.57058e-05
0.303,0.95443,-0.29838,0.954446,1.57531e-05
0.304,0.954131,-0.299334,0.954147,1.58005e-05
0.305,0.953831,-0.300288,0.953847,1.58478e-05
0.306,0.95353,-0.301242,0.953546,1.5895e-05
0.307,0.953229,-0.302195,0.953244,1.59422e-05
0.308,0.952926,-0.303148,0.952942,1.59894e-05
0.309,0.952622,-0.304101,0.952638,1.60365e-05
0.31,0.952317,-0.305053,0.952334,1.60835e-05
0.311,0.952012,-0.306006,0.952028,1.61305e-05
0.312,0.951705,-0.306957,0.951722,1.61775e-05
0.313,0.951398,-0.307909,0.951414,1.62244e-05
0.314,0.951089,-0.30886,0.951106,1.62713e-05
0.315,0.95078,-0.309811,0.950796,1.63181e-05
0.316,0.95047,-0.310762,0.950486,1.63649e-05
0.317,0.950158,-0.311712,0.950175,1.64116e-05
0.318,0.949846,-0.312662,0.949863,1.64583e-05
0.319,0.949533,-0.313612,0.94955,1.65049e-05
0.32,0.949219,-0.314561,0.949235,1.65515e-05
0.321,0.948904,-0.31551,0.94892,1.65981e-05
0.322,0.948588,-0.316459,0.948604,1.66446e-05
0.323,0.948271,-0.317407,0.948287,1.6691e-05
0.324,0.947953,-0.318355,0.94797,1.67374e-05
0.325,0.947634,-0.319303,0.947651,1.67838e-05
0.326,0.947314,-0.320251,0.947331,1.68301e-05
0.327,0.946993,-0.321198,0.94701,1.68763e-05
0.328,0.946672,-0.322145,0.946689,1.69225e-05
0.329,0.946349,-0.323091,0.946366,1.69687e-05
0.33,0.946025,-0.324037,0.946042,1.70148e-05
0.331,0.945701,-0.324983,0.945718,1.70608e-05
0.332,0.945375,-0.325929,0.945392,1.71068e-05
0.333,0.945049,-0.326874,0.945066,1.71528e-05
0.334,0.944721,-0.327819,0.944739,1.71987e-05
0.335,0.944393,-0.328763,0.94441,1.72446e-05
0.336,0.944064,-0.329707,0.944081,1.72904e-05
0.337,0.943734,-0.330651,0.943751,1.73361e-05
0.338,0.943402,-0.331595,0.94342,1.73818e-05
0.339,0.94307,-0.332538,0.943088,1.74275e-05
0.34,0.942737,-0.333481,0.942755,1.74731e-05
0.341,0.942403,-0.334423,0.942421,1.75187e-05
0.342,0.942068,-0.335366,0.942086,1.75642e-05
0.343,0.941732,-0.336308,0.94175,1.76096e-05
0.344,0.941396,-0.337249,0.941413,1.7655e-05
0.345,0.941058,-0.33819,0.941075,1.77004e-05
0.346,0.940719,-0.339131,0.940737,1.77457e-05
0.347,0.940379,-0.340072,0.940397,1.77909e-05
0.348,0.940039,-0.341012,0.940057,1.78361e-05
0.349,0.939697,-0.341952,0.939715,1.78813e-05
0.35,0.939355,-0.342891,0.939373,1.79264e-05
0.351,0.939011,-0.34383,0.939029,1.79714e-05
0.352,0.938667,-0.344769,0.938685,1.80164e-05
0.353,0.938322,-0.345708,0.93834,1.80613e-05
0.354,0.937976,-0.346646,0.937994,1.81062e-05
0.355,0.937628,-0.347584,0.937646,1.8151e-05
0.356,0.93728,-0.348521,0.937298,1.81958e-05
0.357,0.936931,-0.349458,0.936949,1.82406e-05
0.358,0.936581,-0.350395,0.936599,1.82852e-05
0.359,0.93623,-0.351331,0.936249,1.83299e-05
0.36,0.935878,-0.352267,0.935897,1.83744e-05
0.361,0.935526,-0.353203,0.935544,1.84189e-05
0.362,0.935172,-0.354138,0.93519,1.84634e-05
0.363,0.934817,-0.355073,0.934836,1.85078e-05
0.364,0.934462,-0.356008,0.93448,1.85522e-05
0.365,0.934105,-0.356942,0.934124,1.85965e-05
0.366,0.933748,-0.357876,0.933766,1.86407e-05
0.367,0.933389,-0.35881,0.933408,1.86849e-05
0.368,0.93303,-0.359743,0.933049,1.8729e-05
0.369,0.93267,-0.360676,0.932688,1.87731e-05
0.37,0.932309,-0.361608,0.932327,1.88172e-05
0.371,0.931946,-0.36254,0.931965,1.88611e-05
0.372,0.931583,-0.363472,0.931602,1.8905e-05
0.373,0.931219,-0.364403,0.931238,1.89489e-05
0.374,0.930854,-0.365334,0.930873,1.89927e-05
0.375,0.930489,-0.366265,0.930508,1.90365e-05
0.376,0.930122,-0.367195,0.930141,1.90802e-05
0.377,0.929754,-0.368125,0.929773,1.91238e-05
0.378,0.929385,-0.369055,0.929405,1.91674e-05
0.379,0.929016,-0.369984,0.929035,1.92109e-05
0.38,0.928645,-0.370913,0.928665,1.92544e-05
0.381,0.928274,-0.371841,0.928293,1.92978e-05
0.382,0.927902,-0.372769,0.927921,1.93412e-05
0.383,0.927528,-0.373697,0.927548,1.93845e-05
0.384,0.927154,-0.374624,0.927174,1.94278e-05
0.385,0.926779,-0.375551,0.926798,1.9471e-05
0.386,0.926403,-0.376478,0.926422,1.95141e-05
0.387,0.926026,-0.377404,0.926045,1.95572e-05
0.388,0.925648,-0.37833,0.925668,1.96002e-05
0.389,0.925269,-0.379255,0.925289,1.96432e-05
0.39,0.924889,-0.38018,0.924909,1.96861e-05
0.391,0.924509,-0.381105,0.924528,1.97289e-05
0.392,0.924127,-0.382029,0.924147,1.97717e-05
0.393,0.923745,-0.382953,0.923764,1.98145e-05
0.394,0.923361,-0.383877,0.923381,1.98571e-05
0.395,0.922977,-0.3848,0.922997,1.98998e-05
0.396,0.922591,-0.385723,0.922611,1.99423e-05
0.397,0.922205,-0.386645,0.922225,1.99848e-05
0.398,0.921818,-0.387567,0.921838,2.00273e-05
0.399,0.92143,-0.388489,0.92145,2.00697e-05
0.4,0.921041,-0.38941,0.921061,2.0112e-05
0.401,0.920651,-0.390331,0.920671,2.01543e-05
0.402,0.92026,-0.391251,0.92028,2.01965e-05
0.403,0.919868,-0.392171,0.919889,2.02386e-05
0.404,0.919476,-0.393091,0.919496,2.02807e-05
0.405,0.919082,-0.39401,0.919102,2.03228e-05
0.406,0.918688,-0.394929,0.918708,2.03647e-05
0.407,0.918292,-0.395847,0.918313,2.04066e-05
0.408,0.917896,-0.396765,0.917916,2.04485e-05
0.409,0.917498,-0.397683,0.917519,2.04903e-05
0.41,0.9171,-0.3986,0.917121,2.0532e-05
0.411,0.916701,-0.399517,0.916722,2.05737e-05
0.412,0.916301,-0.400434,0.916322,2.06153e-05
0.413,0.9159,-0.40135,0.915921,2.06569e-05
0.414,0.915498,-0.402266,0.915519,2.06984e-05
0.415,0.915096,-0.403181,0.915116,2.07398e-05
0.416,0.914692,-0.404096,0.914713,2.07812e-05
0.417,0.914287,-0.40501,0.914308,2.08225e-05
0.418,0.913882,-0.405924,0.913903,2.08637e-05
0.419,0.913475,-0.406838,0.913496,2.09049e-05
0.42,0.913068,-0.407751,0.913089,2.09461e-05
0.421,0.91266,-0.408664,0.912681,2.09871e-05
0.422,0.912251,-0.409576,0.912272,2.10281e-05
0.423,0.91184,-0.410488,0.911862,2.10691e-05
0.424,0.911429,-0.4114,0.911451,2.111e-05
0.425,0.911018,-0.412311,0.911039,2.11508e-05
0.426,0.910605,-0.413222,0.910626,2.11915e-05
0.427,0.910191,-0.414132,0.910212,2.12322e-05
0.428,0.909776,-0.415042,0.909798,2.12729e-05
0.429,0.909361,-0.415952,0.909382,2.13135e-05
0.43,0.908944,-0.416861,0.908966,2.1354e-05
0.431,0.908527,-0.41777,0.908548,2.13944e-05
0.432,0.908109,-0.418678,0.90813,2.14348e-05
0.433,0.90769,-0.419586,0.907711,2.14751e-05
0.434,0.907269,-0.420493,0.907291,2.15154e-05
0.435,0.906848,-0.4214,0.90687,2.15556e-05
0.436,0.906427,-0.422307,0.906448,2.15957e-05
0.437,0.906004,-0.423213,0.906025,2.16358e-05
0.438,0.90558,-0.424119,0.905602,2.16758e-05
0.439,0.905155,-0.425024,0.905177,2.17157e-05
0.44,0.90473,-0.425929,0.904752,2.17556e-05
0.441,0.904303,-0.426834,0.904325,2.17954e-05
0.442,0.903876,-0.427738,0.903898,2.18351e-05
0.443,0.903448,-0.428641,0.90347,2.18748e-05
0.444,0.903019,-0.429545,0.903041,2.19145e-05
0.445,0.902589,-0.430447,0.902611,2.1954e-05
0.446,0.902158,-0.43135,0.90218,2.19935e-05
0.447,0.901726,-0.432252,0.901748,2.20329e-05
0.448,0.901293,-0.433153,0.901315,2.20723e-05
0.449,0.90086,-0.434054,0.900882,2.21116e-05
0.45,0.900425,-0.434955,0.900447,2.21508e-05
0.451,0.899989,-0.435855,0.900012,2.219e-05
0.452,0.899553,-0.436755,0.899575,2.22291e-05
0.453,0.899116,-0.437654,0.899138,2.22681e-05
0.454,0.898678,-0.438553,0.8987,2.23071e-05
0.455,0.898239,-0.439451,0.898261,2.2346e-05
0.456,0.897799,-0.440349,0.897821,2.23848e-05
0.457,0.897358,-0.441247,0.89738,2.24236e-05
0.458,0.896916,-0.442144,0.896939,2.24623e-05
0.459,0.896473,-0.443041,0.896496,2.25009e-05
0.46,0.89603,-0.443937,0.896052,2.25395e-05
0.461,0.895586,-0.444833,0.895608,2.2578e-05
0.462,0.89514,-0.445728,0.895163,2.26165e-05
0.463,0.894694,-0.446623,0.894717,2.26548e-05
0.464,0.894247,-0.447517,0.89427,2.26931e-05
0.465,0.893799,-0.448411,0.893822,2.27314e-05
0.466,0.89335,-0.449305,0.893373,2.27696e-05
0.467,0.8929,-0.450198,0.892923,2.28077e-05
0.468,0.892449,-0.451091,0.892472,2.28457e-05
0.469,0.891998,-0.451983,0.892021,2.28837e-05
0.47,0.891545,-0.452875,0.891568,2.29216e-05
0.471,0.891092,-0.453766,0.891115,2.29594e-05
0.472,0.890638,-0.454657,0.890661,2.29972e-05
0.473,0.890183,-0.455547,0.890206,2.30349e-05
0.474,0.889727,-0.456437,0.88975,2.30725e-05
0.475,0.88927,-0.457327,0.889293,2.31101e-05
0.476,0.888812,-0.458216,0.888835,2.31475e-05
0.477,0.888353,-0.459104,0.888376,2.3185e-05
0.478,0.887893,-0.459992,0.887917,2.32223e-05
0.479,0.887433,-0.46088,0.887456,2.32596e-05
0.48,0.886972,-0.461767,0.886995,2.32968e-05
0.481,0.886509,-0.462654,0.886533,2.3334e-05
0.482,0.886046,-0.46354,0.88607,2.33711e-05
0.483,0.885582,-0.464426,0.885606,2.34081e-05
0.484,0.885117,-0.465311,0.885141,2.3445e-05
0.485,0.884651,-0.466196,0.884675,2.34819e-05
0.486,0.884185,-0.46708,0.884208,2.35187e-05
0.487,0.883717,-0.467964,0.883741,2.35554e-05
0.488,0.883249,-0.468848,0.883272,2.35921e-05
0.489,0.882779,-0.469731,0.882803,2.36287e-05
0.49,0.882309,-0.470613,0.882333,2.36652e-05
0.491,0.881838,-0.471495,0.881862,2.37016e-05
0.492,0.881366,-0.472377,0.88139,2.3738e-05
0.493,0.880893,-0.473258,0.880917,2.37743e-05
0.494,0.880419,-0.474139,0.880443,2.38106e-05
0.495,0.879945,-0.475019,0.879969,2.38467e-05
