time,position,velocity,exact_solution,abs_error
0.61,0.819373,-0.572675,0.819648,0.000274914
0.62,0.813601,-0.580837,0.813878,0.000277588
0.63,0.807747,-0.58894,0.808028,0.000280177
0.64,0.801813,-0.596985,0.802096,0.00028268
0.65,0.795799,-0.604969,0.796084,0.000285096
0.66,0.789705,-0.612893,0.789992,0.000287423
0.67,0.783532,-0.620756,0.783822,0.000289661
0.68,0.777281,-0.628557,0.777573,0.000291808
0.69,0.770952,-0.636294,0.771246,0.000293865
0.7,0.764546,-0.643968,0.764842,0.000295828
0.71,0.758064,-0.651577,0.758362,0.000297699
0.72,0.751506,-0.659122,0.751806,0.000299475
0.73,0.744873,-0.6666,0.745174,0.000301157
0.74,0.738166,-0.674011,0.738469,0.000302742
0.75,0.731385,-0.681355,0.731689,0.00030423
0.76,0.72453,-0.68863,0.724836,0.000305621
0.77,0.717604,-0.695837,0.717911,0.000306913
0.78,0.710605,-0.702974,0.710914,0.000308105
0.79,0.703537,-0.710042,0.703845,0.000308026
0.8,0.696399,-0.717039,0.696707,0.00030786
0.81,0.689191,-0.723963,0.689498,0.000307607
0.82,0.681914,-0.730816,0.682221,0.000307266
0.83,0.674569,-0.737595,0.674876,0.000306836
0.84,0.667157,-0.744301,0.667463,0.000306316
0.85,0.659677,-0.750932,0.659983,0.000305706
0.86,0.652132,-0.757488,0.652437,0.000305004
0.87,0.644522,-0.763968,0.644827,0.000304211
0.88,0.636848,-0.770371,0.637151,0.000303326
0.89,0.62911,-0.776698,0.629412,0.000302348
0.9,0.621309,-0.782947,0.62161,0.000301275
0.91,0.613446,-0.789117,0.613746,0.000300109
0.92,0.605521,-0.795208,0.60582,0.000298848
0.93,0.597536,-0.80122,0.597834,0.000297491
0.94,0.589492,-0.807152,0.589788,0.000296038
0.95,0.581389,-0.813003,0.581683,0.000294489
0.96,0.573227,-0.818773,0.57352,0.000292842
0.97,0.565008,-0.82446,0.5653,0.000291098
0.98,0.556733,-0.830065,0.557023,0.000289255
0.99,0.548403,-0.835587,0.54869,0.000287314
1,0.540017,-0.841026,0.540302,0.000285274
1.01,0.531578,-0.84638,0.531861,0.000283134
1.02,0.523085,-0.85165,0.523366,0.000280894
1.03,0.51454,-0.856834,0.514819,0.000278554
1.04,0.505944,-0.861933,0.50622,0.000276113
1.05,0.497297,-0.866945,0.497571,0.000273571
1.06,0.488601,-0.871871,0.488872,0.000270928
1.07,0.479856,-0.87671,0.480124,0.000268182
1.08,0.471063,-0.88146,0.471328,0.000265335
1.09,0.462223,-0.886123,0.462485,0.000262385
1.1,0.453337,-0.890697,0.453596,0.000259332
1.11,0.444405,-0.895182,0.444662,0.000256177
1.12,0.43543,-0.899577,0.435682,0.000252918
1.13,0.42641,-0.903882,0.42666,0.000249556
1.14,0.417348,-0.908097,0.417595,0.00024609
1.15,0.408245,-0.912221,0.408487,0.000242521
1.16,0.399101,-0.916254,0.39934,0.000238848
1.17,0.389917,-0.920195,0.390152,0.000235071
1.18,0.380694,-0.924044,0.380925,0.00023119
1.19,0.371433,-0.9278,0.37166,0.000227204
1.2,0.362135,-0.931464,0.362358,0.000223115
1.21,0.3528,-0.935034,0.353019,0.000218921
1.22,0.343431,-0.938511,0.343646,0.000214623
1.23,0.334028,-0.941895,0.334238,0.000209877
1.24,0.324591,-0.945185,0.324796,0.000205045
1.25,0.315122,-0.948381,0.315322,0.000200128
1.26,0.305622,-0.951481,0.305817,0.000195126
1.27,0.296091,-0.954487,0.296281,0.000190039
1.28,0.28653,-0.957396,0.286715,0.000184868
1.29,0.276941,-0.96021,0.277121,0.000179612
1.3,0.267325,-0.962929,0.267499,0.000174273
1.31,0.257681,-0.96555,0.25785,0.00016885
1.32,0.248012,-0.968075,0.248175,0.000163344
1.33,0.238318,-0.970504,0.238476,0.000157756
1.34,0.228601,-0.972835,0.228753,0.000152085
1.35,0.21886,-0.975069,0.219007,0.000146332
1.36,0.209098,-0.977206,0.209239,0.000140497
1.37,0.199315,-0.979244,0.19945,0.000134582
1.38,0.189512,-0.981185,0.189641,0.000128586
1.39,0.17969,-0.983028,0.179813,0.000122509
1.4,0.169851,-0.984772,0.169967,0.000116353
1.41,0.159994,-0.986418,0.160104,0.000110118
1.42,0.150122,-0.987965,0.150225,0.000103804
1.43,0.140234,-0.989413,0.140332,9.74116e-05
1.44,0.130333,-0.990763,0.130424,9.09418e-05
1.45,0.120418,-0.992013,0.120503,8.43948e-05
1.46,0.110492,-0.993164,0.11057,7.77714e-05
1.47,0.100555,-0.994216,0.100626,7.1072e-05
1.48,0.0906073,-0.995169,0.0906716,6.42972e-05
1.49,0.080651,-0.996022,0.0807084,5.74477e-05
1.5,0.0706867,-0.996775,0.0707372,5.05241e-05
1.51,0.0607154,-0.997428,0.0607589,4.3527e-05
1.52,0.050738,-0.997982,0.0507745,3.64571e-05
1.53,0.0407557,-0.998436,0.040785,2.93151e-05
1.54,0.0307694,-0.998791,0.0307915,2.21015e-05
1.55,0.02078,-0.999045,0.0207948,1.48172e-05
1.56,0.0107887,-0.999199,0.0107961,7.46281e-06
1.57,0.000796288,-0.999253,0.000796327,3.84659e-08
1.58,-0.00919606,-0.999205,-0.00920354,7.48509e-06
1.59,-0.0191874,-0.999058,-0.0192025,1.51165e-05
1.6,-0.0291767,-0.998811,-0.0291995,2.28549e-05
1.61,-0.0391629,-0.998464,-0.0391936,3.06996e-05
1.62,-0.0491452,-0.998017,-0.0491838,3.86498e-05
1.63,-0.0591224,-0.99747,-0.0591691,4.67046e-05
1.64,-0.0690936,-0.996823,-0.0691484,5.48632e-05
1.65,-0.0790578,-0.996077,-0.0791209,6.31247e-05
1.66,-0.0890139,-0.995231,-0.0890854,7.14882e-05
1.67,-0.0989611,-0.994286,-0.099041,7.99529e-05
1.68,-0.108898,-0.993241,-0.108987,8.85178e-05
1.69,-0.118824,-0.992097,-0.118922,9.71821e-05
1.7,-0.128739,-0.990854,-0.128844,0.000105945
1.71,-0.13864,-0.989512,-0.138755,0.000114805
1.72,-0.148527,-0.988071,-0.148651,0.000123761
1.73,-0.158399,-0.986531,-0.158532,0.000132813
1.74,-0.168255,-0.984892,-0.168397,0.000141959
1.75,-0.178095,-0.983155,-0.178246,0.000151199
1.76,-0.187916,-0.981319,-0.188077,0.000160531
1.77,-0.197719,-0.979386,-0.197889,0.000169954
1.78,-0.207502,-0.977354,-0.207681,0.000179467
1.79,-0.217263,-0.975225,-0.217452,0.000189069
1.8,-0.227003,-0.972999,-0.227202,0.00019876
1.81,-0.236721,-0.970675,-0.236929,0.000208537
1.82,-0.246414,-0.968254,-0.246632,0.0002184
1.83,-0.256083,-0.965736,-0.256311,0.000228348
1.84,-0.265725,-0.963122,-0.265964,0.000238379
1.85,-0.275342,-0.960411,-0.27559,0.000248492
1.86,-0.28493,-0.957604,-0.285189,0.000258687
1.87,-0.29449,-0.954702,-0.294759,0.000268961
1.88,-0.304021,-0.951704,-0.3043,0.000279314
1.89,-0.313521,-0.948611,-0.313811,0.000289744
1.9,-0.322989,-0.945423,-0.32329,0.000300251
1.91,-0.332425,-0.942141,-0.332736,0.000310832
1.92,-0.341828,-0.938765,-0.34215,0.000321487
1.93,-0.351197,-0.935294,-0.351529,0.000332214
1.94,-0.36053,-0.931731,-0.360873,0.000343013
1.95,-0.369827,-0.928074,-0.370181,0.000353881
1.96,-0.379087,-0.924324,-0.379452,0.000364818
1.97,-0.388309,-0.920482,-0.388685,0.000375821
1.98,-0.397492,-0.916548,-0.397879,0.000386891
1.99,-0.406635,-0.912522,-0.407033,0.000398025
2,-0.415738,-0.908405,-0.416147,0.000409222
2.01,-0.424798,-0.904197,-0.425219,0.000420482
2.02,-0.433817,-0.899899,-0.434248,0.000431801
2.03,-0.442791,-0.895511,-0.443234,0.00044318
2.04,-0.451722,-0.891034,-0.452176,0.000454616
2.05,-0.460607,-0.886467,-0.461073,0.000466108
2.06,-0.469445,-0.881812,-0.469923,0.000477656
2.07,-0.478237,-0.877068,-0.478727,0.000489257
2.08,-0.486981,-0.872237,-0.487482,0.00050091
2.09,-0.495676,-0.867319,-0.496189,0.000512614
2.1,-0.504322,-0.862314,-0.504846,0.000524367
2.11,-0.512917,-0.857223,-0.513453,0.000536168
2.12,-0.52146,-0.852047,-0.522008,0.000548015
2.13,-0.529951,-0.846785,-0.530511,0.000559908
2.14,-0.53839,-0.841438,-0.538961,0.000571844
2.15,-0.546774,-0.836008,-0.547358,0.000583823
2.16,-0.555103,-0.830494,-0.555699,0.000595842
2.17,-0.563377,-0.824896,-0.563985,0.000607901
2.18,-0.571595,-0.819217,-0.572215,0.000619998
2.19,-0.579755,-0.813455,-0.580387,0.000632131
2.2,-0.587857,-0.807613,-0.588501,0.0006443
2.21,-0.5959,-0.801689,-0.596557,0.000656503
2.22,-0.603884,-0.795686,-0.604552,0.000668738
2.23,-0.611807,-0.789603,-0.612488,0.000681004
2.24,-0.619668,-0.783441,-0.620362,0.0006933
2.25,-0.627468,-0.777201,-0.628174,0.000705624
2.26,-0.635205,-0.770883,-0.635923,0.000717975
2.27,-0.642878,-0.764488,-0.643608,0.000730352
2.28,-0.650487,-0.758017,-0.65123,0.000742753
2.29,-0.658031,-0.75147,-0.658786,0.000755177
2.3,-0.665508,-0.744847,-0.666276,0.000767623
2.31,-0.67292,-0.738151,-0.6737,0.00078009
2.32,-0.680263,-0.731381,-0.681056,0.000792575
2.33,-0.687539,-0.724537,-0.688344,0.000805079
2.34,-0.694746,-0.717622,-0.695563,0.000817599
2.35,-0.701883,-0.710634,-0.702713,0.000830135
2.36,-0.708951,-0.703577,-0.709793,0.000841501
2.37,-0.715948,-0.696449,-0.716801,0.000852847
2.38,-0.722874,-0.689252,-0.723738,0.000864172
2.39,-0.729727,-0.681986,-0.730602,0.000875473
2.4,-0.736507,-0.674652,-0.737394,0.00088675
2.41,-0.743213,-0.667251,-0.744111,0.000898001
2.42,-0.749845,-0.659782,-0.750755,0.000909223
2.43,-0.756402,-0.652248,-0.757323,0.000920416
2.44,-0.762884,-0.644649,-0.763815,0.000931578
2.45,-0.769289,-0.636985,-0.770231,0.000942706
2.46,-0.775616,-0.629258,-0.77657,0.0009538
2.47,-0.781867,-0.621468,-0.782832,0.000964857
2.48,-0.788039,-0.613616,-0.789015,0.000975875
2.49,-0.794132,-0.605702,-0.795119,0.000986854
2.5,-0.800146,-0.597728,-0.801144,0.000997791
2.51,-0.806079,-0.589694,-0.807088,0.00100868
2.52,-0.811933,-0.581602,-0.812952,0.00101953
2.53,-0.817704,-0.573451,-0.818735,0.00103033
2.54,-0.823394,-0.565243,-0.824435,0.00104108
2.55,-0.829002,-0.556978,-0.830054,0.00105179
2.56,-0.834526,-0.548658,-0.835589,0.00106244
2.57,-0.839967,-0.540283,-0.84104,0.00107303
2.58,-0.845324,-0.531854,-0.846408,0.00108357
2.59,-0.850597,-0.523372,-0.851691,0.00109405
2.6,-0.855784,-0.514838,-0.856889,0.00110447
2.61,-0.860886,-0.506252,-0.862001,0.00111483
2.62,-0.865902,-0.497616,-0.867027,0.00112513
2.63,-0.870831,-0.48893,-0.871966,0.00113536
2.64,-0.875672,-0.480196,-0.876818,0.00114553
2.65,-0.880427,-0.471413,-0.881582,0.00115562
2.66,-0.885093,-0.462583,-0.886258,0.00116565
2.67,-0.88967,-0.453707,-0.890846,0.0011756
2.68,-0.894159,-0.444786,-0.895344,0.00118548
2.69,-0.898558,-0.43582,-0.899753,0.00119529
2.7,-0.902867,-0.426811,-0.904072,0.00120501
2.71,-0.907086,-0.41776,-0.908301,0.00121466
2.72,-0.911214,-0.408666,-0.912438,0.00122423
2.73,-0.915251,-0.399532,-0.916485,0.00123371
2.74,-0.919197,-0.390358,-0.92044,0.00124311
2.75,-0.92305,-0.381145,-0.924302,0.00125242
2.76,-0.926811,-0.371894,-0.928073,0.00126164
2.77,-0.930479,-0.362606,-0.93175,0.00127078
2.78,-0.934055,-0.353281,-0.935335,0.00127982
2.79,-0.937537,-0.343922,-0.938825,0.00128876
2.8,-0.940926,-0.334528,-0.942222,0.00129664
2.81,-0.944221,-0.325101,-0.945525,0.00130442
2.82,-0.947421,-0.315642,-0.948733,0.00131208
2.83,-0.950527,-0.306151,-0.951847,0.00131964
2.84,-0.953538,-0.29663,-0.954865,0.00132708
2.85,-0.956453,-0.287079,-0.957787,0.00133441
2.86,-0.959272,-0.277499,-0.960614,0.00134163
2.87,-0.961996,-0.267892,-0.963345,0.00134874
2.88,-0.964624,-0.258257,-0.965979,0.00135572
2.89,-0.967155,-0.248598,-0.968517,0.00136259
2.9,-0.969589,-0.238913,-0.970958,0.00136934
2.91,-0.971926,-0.229205,-0.973302,0.00137597
2.92,-0.974166,-0.219473,-0.975549,0.00138248
2.93,-0.976309,-0.20972,-0.977698,0.00138886
2.94,-0.978354,-0.199946,-0.979749,0.00139512
2.95,-0.980301,-0.190152,-0.981702,0.00140126
2.96,-0.98215,-0.180339,-0.983557,0.00140727
2.97,-0.983901,-0.170508,-0.985314,0.00141315
2.98,-0.985553,-0.16066,-0.986972,0.00141889
2.99,-0.987107,-0.150796,-0.988532,0.00142451
3,-0.988562,-0.140917,-0.989992,0.00143
3.01,-0.989919,-0.131024,-0.991354,0.00143535
3.02,-0.991176,-0.121118,-0.992617,0.00144057
3.03,-0.992334,-0.1112,-0.99378,0.00144566
3.04,-0.993393,-0.101271,-0.994844,0.0014506
3.05,-0.994353,-0.0913321,-0.995808,0.00145541
3.06,-0.995213,-0.0813839,-0.996673,0.00146008
3.07,-0.995974,-0.0714276,-0.997438,0.00146461
3.08,-0.996635,-0.0614642,-0.998104,0.00146899
3.09,-0.997196,-0.0514948,-0.998669,0.00147324
3.1,-0.997658,-0.0415203,-0.999135,0.00147734
3.11,-0.99802,-0.0315417,-0.999501,0.0014813
3.12,-0.998282,-0.02156,-0.999767,0.0014851
3.13,-0.998444,-0.0115762,-0.999933,0.00148877
3.14,-0.998505,-0.00159139,-0.999999,0.00149328
3.15,-0.998466,0.00839353,-0.999965,0.00149864
3.16,-0.998327,0.0183775,-0.999831,0.00150386
3.17,-0.998088,0.0283595,-0.999597,0.00150892
3.18,-0.997749,0.0383386,-0.999263,0.00151382
3.19,-0.99731,0.0483137,-0.998829,0.00151858
3.2,-0.996772,0.0582839,-0.998295,0.00152317
3.21,-0.996134,0.0682482,-0.997661,0.00152761
3.22,-0.995396,0.0782055,-0.996928,0.00153188
3.23,-0.994559,0.0881549,-0.996095,0.001536
3.24,-0.993622,0.0980954,-0.995162,0.00153995
3.25,-0.992586,0.108026,-0.99413,0.00154374
3.26,-0.991451,0.117946,-0.992998,0.00154737
3.27,-0.990216,0.127853,-0.991767,0.00155083
3.28,-0.988883,0.137748,-0.990437,0.00155412
3.29,-0.987451,0.147629,-0.989008,0.00155724
3.3,-0.98592,0.157495,-0.98748,0.00156019
3.31,-0.98429,0.167346,-0.985853,0.00156297
3.32,-0.982562,0.177179,-0.984128,0.00156557
3.33,-0.980736,0.186994,-0.982304,0.001568
3.34,-0.978811,0.196791,-0.980382,0.00157026
3.35,-0.976789,0.206568,-0.978362,0.00157234
3.36,-0.97467,0.216324,-0.976244,0.00157424
3.37,-0.972452,0.226059,-0.974028,0.00157596
3.38,-0.970138,0.235771,-0.971715,0.0015775
3.39,-0.967726,0.245459,-0.969305,0.00157887
3.4,-0.965218,0.255122,-0.966798,0.00158004
3.41,-0.962613,0.26476,-0.964194,0.00158104
3.42,-0.959913,0.274371,-0.961494,0.00158185
3.43,-0.957116,0.283955,-0.958698,0.00158248
3.44,-0.954223,0.29351,-0.955806,0.00158292
3.45,-0.951235,0.303036,-0.952818,0.00158317
3.46,-0.948152,0.312531,-0.949735,0.00158323
3.47,-0.944974,0.321995,-0.946557,0.0015831
3.48,-0.941702,0.331427,-0.943285,0.00158279
3.49,-0.938335,0.340825,-0.939918,0.00158228
3.5,-0.934875,0.350189,-0.936457,0.00158158
3.51,-0.931321,0.359519,-0.932902,0.00158068
3.52,-0.927675,0.368812,-0.929254,0.0015796
3.53,-0.923935,0.378068,-0.925513,0.00157832
3.54,-0.920103,0.387286,-0.92168,0.00157684
3.55,-0.916179,0.396465,-0.917755,0.00157517
3.56,-0.912164,0.405605,-0.913737,0.00157329
3.57,-0.908057,0.414704,-0.909629,0.00157123
3.58,-0.90386,0.423761,-0.905429,0.00156896
3.59,-0.899572,0.432776,-0.901139,0.0015665
3.6,-0.895195,0.441747,-0.896758,0.00156383
3.61,-0.890727,0.450674,-0.892288,0.00156097
3.62,-0.886171,0.459557,-0.887729,0.0015579
3.63,-0.881527,0.468392,-0.883081,0.00155463
3.64,-0.876794,0.477182,-0.878345,0.00155116
3.65,-0.871973,0.485923,-0.873521,0.00154749
3.66,-0.867066,0.494615,-0.868609,0.00154362
3.67,-0.862072,0.503258,-0.863611,0.00153954
3.68,-0.856991,0.511851,-0.858526,0.00153526
3.69,-0.851825,0.520392,-0.853356,0.00153077
3.7,-0.846574,0.528881,-0.8481,0.00152608
3.71,-0.841238,0.537317,-0.842759,0.00152119
3.72,-0.835818,0.5457,-0.837334,0.00151609
3.73,-0.830315,0.554027,-0.831826,0.00151078
3.74,-0.824729,0.562299,-0.826234,0.00150527
3.75,-0.81906,0.570515,-0.820559,0.00149955
3.76,-0.813309,0.578674,-0.814803,0.00149362
3.77,-0.807477,0.586774,-0.808965,0.00148749
3.78,-0.801565,0.594816,-0.803046,0.00148115
3.79,-0.795572,0.602799,-0.797047,0.00147461
3.8,-0.7895,0.610721,-0.790968,0.00146786
3.81,-0.783349,0.618581,-0.78481,0.0014609
3.82,-0.777119,0.62638,-0.778573,0.00145373
3.83,-0.770812,0.634116,-0.772259,0.00144635
3.84,-0.764428,0.641789,-0.765867,0.00143877
3.85,-0.757968,0.649397,-0.759399,0.00143098
3.86,-0.751432,0.65694,-0.752855,0.00142299
3.87,-0.744821,0.664418,-0.746236,0.00141478
3.88,-0.738135,0.671829,-0.739542,0.00140637
3.89,-0.731376,0.679173,-0.732774,0.00139776
3.9,-0.724543,0.686448,-0.725932,0.00138893
3.91,-0.717639,0.693655,-0.719018,0.0013799
3.92,-0.710662,0.700793,-0.712033,0.00137066
3.93,-0.703616,0.707861,-0.704976,0.00136004
3.94,-0.696499,0.714859,-0.697848,0.00134924
3.95,-0.689313,0.721785,-0.690651,0.00133824
3.96,-0.682058,0.728638,-0.683385,0.00132704
3.97,-0.674735,0.735419,-0.67605,0.00131566
3.98,-0.667344,0.742127,-0.668648,0.00130409
3.99,-0.659887,0.74876,-0.661179,0.00129233
4,-0.652363,0.755318,-0.653644,0.00128038
4.01,-0.644775,0.7618,-0.646043,0.00126824
4.02,-0.637122,0.768206,-0.638378,0.00125591
4.03,-0.629405,0.774536,-0.630649,0.00124339
4.04,-0.621626,0.780788,-0.622857,0.00123069
4.05,-0.613785,0.786961,-0.615002,0.00121779
4.06,-0.605882,0.793056,-0.607087,0.00120472
4.07,-0.597918,0.799072,-0.59911,0.00119145
4.08,-0.589895,0.805008,-0.591073,0.001178
4.09,-0.581813,0.810863,-0.582978,0.00116437
4.1,-0.573673,0.816637,-0.574824,0.00115055
4.11,-0.565476,0.822329,-0.566613,0.00113655
4.12,-0.557222,0.827939,-0.558345,0.00112237
4.13,-0.548913,0.833466,-0.550021,0.001108
4.14,-0.540548,0.83891,-0.541642,0.00109346
4.15,-0.53213,0.844269,-0.533209,0.00107873
4.16,-0.523659,0.849545,-0.524722,0.00106382
4.17,-0.515135,0.854735,-0.516184,0.00104874
4.18,-0.50656,0.85984,-0.507593,0.00103348
4.19,-0.497934,0.864858,-0.498952,0.00101804
4.2,-0.489258,0.86979,-0.490261,0.00100243
4.21,-0.480534,0.874636,-0.481521,0.000986638
4.22,-0.471762,0.879393,-0.472732,0.000970676
4.23,-0.462942,0.884063,-0.463897,0.000954541
4.24,-0.454077,0.888644,-0.455015,0.000938234
4.25,-0.445166,0.893137,-0.446087,0.000921756
4.26,-0.43621,0.897539,-0.437115,0.000905109
4.27,-0.427211,0.901853,-0.4281,0.000888294
4.28,-0.41817,0.906076,-0.419041,0.000871312
4.29,-0.409086,0.910208,-0.409941,0.000854163
4.3,-0.399962,0.914249,-0.400799,0.00083685
4.31,-0.390798,0.918199,-0.391618,0.000819373
4.32,-0.381595,0.922057,-0.382397,0.000801734
4.33,-0.372354,0.925822,-0.373138,0.000783934
4.34,-0.363076,0.929495,-0.363842,0.000765974
4.35,-0.353761,0.933076,-0.354509,0.000747856
4.36,-0.344411,0.936562,-0.345141,0.000729581
4.37,-0.335028,0.939956,-0.335738,0.000710806
4.38,-0.32561,0.943256,-0.326302,0.000691896
4.39,-0.316161,0.946462,-0.316833,0.000672851
4.4,-0.306679,0.949573,-0.307333,0.000653675
4.41,-0.297167,0.952589,-0.297802,0.000634368
4.42,-0.287626,0.95551,-0.288241,0.000614932
4.43,-0.278055,0.958335,-0.278651,0.000595369
4.44,-0.268457,0.961064,-0.269033,0.000575681
4.45,-0.258833,0.963697,-0.259389,0.00055587
4.46,-0.249182,0.966234,-0.249718,0.000535936
4.47,-0.239507,0.968674,-0.240022,0.000515883
4.48,-0.229807,0.971017,-0.230303,0.000495712
4.49,-0.220085,0.973263,-0.22056,0.000475425
4.5,-0.210341,0.975412,-0.210796,0.000455023
4.51,-0.200576,0.977464,-0.20101,0.000434509
4.52,-0.19079,0.979417,-0.191204,0.000413884
4.53,-0.180986,0.981273,-0.181379,0.000393151
4.54,-0.171164,0.98303,-0.171536,0.000372311
4.55,-0.161325,0.984689,-0.161676,0.000351367
4.56,-0.15147,0.98625,-0.1518,0.00033032
4.57,-0.141599,0.987712,-0.141908,0.000309172
4.58,-0.131715,0.989075,-0.132003,0.000287925
4.59,-0.121817,0.990339,-0.122084,0.000266582
4.6,-0.111907,0.991504,-0.112153,0.000245144
4.61,-0.101987,0.99257,-0.10221,0.000223613
4.62,-0.0920556,0.993537,-0.0922576,0.000201992
4.63,-0.0821155,0.994405,-0.0822958,0.000180283
4.64,-0.0721673,0.995173,-0.0723258,0.000158487
4.65,-0.0622119,0.995841,-0.0623485,0.000136607
4.66,-0.0522504,0.99641,-0.052365,0.000114645
4.67,-0.0422837,0.996879,-0.0423763,9.26036e-05
4.68,-0.0323128,0.997249,-0.0323833,7.04842e-05
4.69,-0.0223388,0.997519,-0.0223871,4.82893e-05
4.7,-0.0123626,0.997689,-0.0123887,2.6021e-05
4.71,-0.0023853,0.997758,-0.00238898,3.68253e-06
4.72,0.00759219,0.997727,0.00761095,1.87529e-05
4.73,0.0175688,0.997595,0.0176101,4.12949e-05
4.74,0.0275436,0.997364,0.0276075,6.39413e-05
4.75,0.0375155,0.997034,0.0376022,8.66896e-05
4.76,0.0474835,0.996603,0.047593,0.000109538
4.77,0.0574467,0.996073,0.0575792,0.000132483
4.78,0.067404,0.995444,0.0675595,0.000155524
4.79,0.0773545,0.994714,0.0775331,0.000178657
4.8,0.0872971,0.993886,0.087499,0.000201881
4.81,0.0972309,0.992958,0.0974561,0.000225192
4.82,0.107155,0.99193,0.107403,0.00024859
4.83,0.117068,0.990804,0.11734,0.00027207
4.84,0.126969,0.989578,0.127265,0.000295631
4.85,0.136858,0.988254,0.137177,0.000319271
4.86,0.146733,0.98683,0.147076,0.000342986
4.87,0.156593,0.985308,0.156959,0.000366775
4.88,0.166437,0.983688,0.166827,0.000390634
4.89,0.176264,0.981969,0.176679,0.000414562
4.9,0.186074,0.980152,0.186512,0.000438556
4.91,0.195865,0.978237,0.196327,0.000462613
4.92,0.205636,0.976224,0.206123,0.000486731
4.93,0.215387,0.974114,0.215898,0.000510908
4.94,0.225116,0.971906,0.225651,0.00053514
4.95,0.234822,0.969601,0.235381,0.000559425
4.96,0.244505,0.967199,0.245089,0.00058376
4.97,0.254163,0.9647,0.254771,0.000608144
4.98,0.263796,0.962105,0.264428,0.000632573
4.99,0.273402,0.959414,0.274059,0.000657045
5,0.282981,0.956627,0.283662,0.000681556
5.01,0.292531,0.953744,0.293237,0.000706106
5.02,0.302052,0.950766,0.302783,0.00073069
5.03,0.311543,0.947692,0.312298,0.000755306
5.04,0.321002,0.944524,0.321782,0.000779952
5.05,0.330429,0.941262,0.331234,0.000804624
5.06,0.339823,0.937906,0.340653,0.000829321
5.07,0.349183,0.934455,0.350037,0.000854039
5.08,0.358508,0.930912,0.359387,0.000878777
5.09,0.367797,0.927275,0.368701,0.00090353
5.1,0.377049,0.923546,0.377978,0.000928296
5.11,0.386264,0.919724,0.387217,0.000953074
5.12,0.395439,0.915811,0.396417,0.000977859
