time,position,velocity,exact_solution,abs_error
0.205,0.979061,-0.203567,0.979061,1.12614e-07
0.206,0.978857,-0.204546,0.978857,1.13145e-07
0.207,0.978652,-0.205525,0.978652,1.13683e-07
0.208,0.978446,-0.206503,0.978446,1.14205e-07
0.209,0.978239,-0.207482,0.978239,1.14738e-07
0.21,0.978031,-0.20846,0.978031,1.15282e-07
0.211,0.977822,-0.209438,0.977822,1.15785e-07
0.212,0.977612,-0.210416,0.977612,1.1632e-07
0.213,0.977401,-0.211393,0.977401,1.16829e-07
0.214,0.977189,-0.21237,0.977189,1.17365e-07
0.215,0.976976,-0.213347,0.976976,1.17879e-07
0.216,0.976762,-0.214324,0.976763,1.18422e-07
0.217,0.976548,-0.215301,0.976548,1.18914e-07
0.218,0.976332,-0.216277,0.976332,1.19467e-07
0.219,0.976115,-0.217254,0.976115,1.19979e-07
0.22,0.975897,-0.21823,0.975897,1.20529e-07
0.221,0.975679,-0.219205,0.975679,1.21032e-07
0.222,0.975459,-0.220181,0.975459,1.21567e-07
0.223,0.975238,-0.221156,0.975238,1.22074e-07
0.224,0.975017,-0.222131,0.975017,1.22616e-07
0.225,0.974794,-0.223106,0.974794,1.23124e-07
0.226,0.97457,-0.224081,0.974571,1.23672e-07
0.227,0.974346,-0.225055,0.974346,1.24173e-07
0.228,0.97412,-0.22603,0.97412,1.2472e-07
0.229,0.973894,-0.227004,0.973894,1.2523e-07
0.23,0.973666,-0.227977,0.973666,1.25772e-07
0.231,0.973438,-0.228951,0.973438,1.26295e-07
0.232,0.973208,-0.229924,0.973208,1.26848e-07
0.233,0.972978,-0.230897,0.972978,1.27365e-07
0.234,0.972747,-0.23187,0.972747,1.27907e-07
0.235,0.972514,-0.232843,0.972514,1.28416e-07
0.236,0.972281,-0.233815,0.972281,1.28945e-07
0.237,0.972047,-0.234788,0.972047,1.29457e-07
0.238,0.971811,-0.235759,0.971811,1.29978e-07
0.239,0.971575,-0.236731,0.971575,1.30481e-07
0.24,0.971338,-0.237703,0.971338,1.30982e-07
0.241,0.9711,-0.238674,0.9711,1.31522e-07
0.242,0.97086,-0.239645,0.970861,1.32043e-07
0.243,0.97062,-0.240616,0.97062,1.3257e-07
0.244,0.970379,-0.241586,0.970379,1.33072e-07
0.245,0.970137,-0.242556,0.970137,1.33611e-07
0.246,0.969894,-0.243526,0.969894,1.3411e-07
0.247,0.96965,-0.244496,0.96965,1.34644e-07
0.248,0.969405,-0.245466,0.969405,1.35141e-07
0.249,0.969159,-0.246435,0.969159,1.35672e-07
0.25,0.968912,-0.247404,0.968912,1.36179e-07
0.251,0.968664,-0.248373,0.968665,1.36702e-07
0.252,0.968416,-0.249341,0.968416,1.37233e-07
0.253,0.968166,-0.25031,0.968166,1.37707e-07
0.254,0.967915,-0.251278,0.967915,1.38228e-07
0.255,0.967663,-0.252245,0.967663,1.38737e-07
0.256,0.96741,-0.253213,0.967411,1.39262e-07
0.257,0.967157,-0.25418,0.967157,1.39765e-07
0.258,0.966902,-0.255147,0.966902,1.40284e-07
0.259,0.966646,-0.256114,0.966647,1.40805e-07
0.26,0.96639,-0.257081,0.96639,1.41291e-07
0.261,0.966132,-0.258047,0.966132,1.41814e-07
0.262,0.965874,-0.259013,0.965874,1.42312e-07
0.263,0.965614,-0.259979,0.965614,1.42833e-07
0.264,0.965354,-0.260944,0.965354,1.43324e-07
0.265,0.965092,-0.261909,0.965093,1.4382e-07
0.266,0.96483,-0.262874,0.96483,1.44343e-07
0.267,0.964567,-0.263839,0.964567,1.44848e-07
0.268,0.964302,-0.264803,0.964302,1.45349e-07
0.269,0.964037,-0.265767,0.964037,1.45856e-07
0.27,0.963771,-0.266731,0.963771,1.46376e-07
0.271,0.963504,-0.267695,0.963504,1.46884e-07
0.272,0.963235,-0.268658,0.963236,1.4737e-07
0.273,0.962966,-0.269622,0.962966,1.47879e-07
0.274,0.962696,-0.270584,0.962696,1.48377e-07
0.275,0.962425,-0.271547,0.962425,1.4888e-07
0.276,0.962153,-0.272509,0.962153,1.49391e-07
0.277,0.96188,-0.273471,0.96188,1.49893e-07
0.278,0.961606,-0.274433,0.961606,1.50407e-07
0.279,0.961331,-0.275394,0.961331,1.50916e-07
0.28,0.961055,-0.276356,0.961055,1.51423e-07
0.281,0.960778,-0.277317,0.960779,1.51934e-07
0.282,0.960501,-0.278277,0.960501,1.52428e-07
0.283,0.960222,-0.279238,0.960222,1.5293e-07
0.284,0.959942,-0.280198,0.959942,1.53439e-07
0.285,0.959661,-0.281157,0.959662,1.53924e-07
0.286,0.95938,-0.282117,0.95938,1.54434e-07
0.287,0.959097,-0.283076,0.959097,1.54949e-07
0.288,0.958814,-0.284035,0.958814,1.55426e-07
0.289,0.958529,-0.284994,0.958529,1.55941e-07
0.29,0.958244,-0.285952,0.958244,1.56427e-07
0.291,0.957957,-0.28691,0.957957,1.56934e-07
0.292,0.95767,-0.287868,0.95767,1.57443e-07
0.293,0.957382,-0.288826,0.957382,1.57936e-07
0.294,0.957092,-0.289783,0.957092,1.58441e-07
0.295,0.956802,-0.29074,0.956802,1.58935e-07
0.296,0.956511,-0.291696,0.956511,1.59423e-07
0.297,0.956219,-0.292653,0.956219,1.59913e-07
0.298,0.955925,-0.293609,0.955926,1.60412e-07
0.299,0.955631,-0.294565,0.955632,1.60897e-07
0.3,0.955336,-0.29552,0.955336,1.61375e-07
0.301,0.95504,-0.296475,0.95504,1.61876e-07
0.302,0.954743,-0.29743,0.954744,1.62367e-07
0.303,0.954445,-0.298385,0.954446,1.62862e-07
0.304,0.954147,-0.299339,0.954147,1.63361e-07
0.305,0.953847,-0.300293,0.953847,1.63845e-07
0.306,0.953546,-0.301247,0.953546,1.64343e-07
0.307,0.953244,-0.3022,0.953244,1.64845e-07
0.308,0.952942,-0.303153,0.952942,1.65333e-07
0.309,0.952638,-0.304106,0.952638,1.65816e-07
0.31,0.952333,-0.305059,0.952334,1.6634e-07
0.311,0.952028,-0.306011,0.952028,1.66819e-07
0.312,0.951721,-0.306963,0.951722,1.67322e-07
0.313,0.951414,-0.307914,0.951414,1.67829e-07
0.314,0.951106,-0.308865,0.951106,1.68332e-07
0.315,0.950796,-0.309816,0.950796,1.68802e-07
0.316,0.950486,-0.310767,0.950486,1.69295e-07
0.317,0.950175,-0.311717,0.950175,1.69785e-07
0.318,0.949862,-0.312667,0.949863,1.70257e-07
0.319,0.949549,-0.313617,0.94955,1.70743e-07
0.32,0.949235,-0.314567,0.949235,1.71227e-07
0.321,0.94892,-0.315516,0.94892,1.71707e-07
0.322,0.948604,-0.316464,0.948604,1.72181e-07
0.323,0.948287,-0.317413,0.948287,1.72687e-07
0.324,0.947969,-0.318361,0.94797,1.73172e-07
0.325,0.947651,-0.319309,0.947651,1.73647e-07
0.326,0.947331,-0.320256,0.947331,1.74129e-07
0.327,0.94701,-0.321203,0.94701,1.74614e-07
0.328,0.946688,-0.32215,0.946689,1.75086e-07
0.329,0.946366,-0.323097,0.946366,1.75562e-07
0.33,0.946042,-0.324043,0.946042,1.76037e-07
0.331,0.945718,-0.324989,0.945718,1.76514e-07
0.332,0.945392,-0.325934,0.945392,1.76982e-07
0.333,0.945066,-0.32688,0.945066,1.77446e-07
0.334,0.944738,-0.327825,0.944739,1.77926e-07
0.335,0.94441,-0.328769,0.94441,1.78401e-07
0.336,0.944081,-0.329713,0.944081,1.78882e-07
0.337,0.943751,-0.330657,0.943751,1.79349e-07
0.338,0.94342,-0.331601,0.94342,1.79828e-07
0.339,0.943088,-0.332544,0.943088,1.8031e-07
0.34,0.942754,-0.333487,0.942755,1.80772e-07
0.341,0.942421,-0.33443,0.942421,1.81243e-07
0.342,0.942086,-0.335372,0.942086,1.8173e-07
0.343,0.94175,-0.336314,0.94175,1.82212e-07
0.344,0.941413,-0.337255,0.941413,1.82683e-07
0.345,0.941075,-0.338197,0.941075,1.83149e-07
0.346,0.940737,-0.339138,0.940737,1.83633e-07
0.347,0.940397,-0.340078,0.940397,1.84113e-07
0.348,0.940056,-0.341018,0.940057,1.84573e-07
0.349,0.939715,-0.341958,0.939715,1.85038e-07
0.35,0.939373,-0.342898,0.939373,1.85516e-07
0.351,0.939029,-0.343837,0.939029,1.85979e-07
0.352,0.938685,-0.344776,0.938685,1.86449e-07
0.353,0.93834,-0.345714,0.93834,1.869e-07
0.354,0.937993,-0.346652,0.937994,1.87362e-07
0.355,0.937646,-0.34759,0.937646,1.87834e-07
0.356,0.937298,-0.348528,0.937298,1.88308e-07
0.357,0.936949,-0.349465,0.936949,1.88761e-07
0.358,0.936599,-0.350402,0.936599,1.89212e-07
0.359,0.936248,-0.351338,0.936249,1.89675e-07
0.36,0.935897,-0.352274,0.935897,1.90139e-07
0.361,0.935544,-0.35321,0.935544,1.90613e-07
0.362,0.93519,-0.354145,0.93519,1.91066e-07
0.363,0.934836,-0.35508,0.934836,1.91528e-07
0.364,0.93448,-0.356015,0.93448,1.91987e-07
0.365,0.934124,-0.356949,0.934124,1.92452e-07
0.366,0.933766,-0.357883,0.933766,1.92906e-07
0.367,0.933408,-0.358817,0.933408,1.93362e-07
0.368,0.933049,-0.35975,0.933049,1.93809e-07
0.369,0.932688,-0.360683,0.932688,1.94275e-07
0.37,0.932327,-0.361615,0.932327,1.94732e-07
0.371,0.931965,-0.362548,0.931965,1.95193e-07
0.372,0.931602,-0.363479,0.931602,1.95648e-07
0.373,0.931238,-0.364411,0.931238,1.96099e-07
0.374,0.930873,-0.365342,0.930873,1.96555e-07
0.375,0.930507,-0.366272,0.930508,1.97012e-07
0.376,0.930141,-0.367203,0.930141,1.97477e-07
0.377,0.929773,-0.368133,0.929773,1.97919e-07
0.378,0.929404,-0.369062,0.929405,1.98364e-07
0.379,0.929035,-0.369992,0.929035,1.98816e-07
0.38,0.928664,-0.37092,0.928665,1.99282e-07
0.381,0.928293,-0.371849,0.928293,1.99738e-07
0.382,0.927921,-0.372777,0.927921,2.00198e-07
0.383,0.927547,-0.373705,0.927548,2.00665e-07
0.384,0.927173,-0.374632,0.927174,2.01114e-07
0.385,0.926798,-0.375559,0.926798,2.01555e-07
0.386,0.926422,-0.376486,0.926422,2.02002e-07
0.387,0.926045,-0.377412,0.926045,2.02455e-07
0.388,0.925667,-0.378338,0.925668,2.0291e-07
0.389,0.925289,-0.379263,0.925289,2.03357e-07
0.39,0.924909,-0.380188,0.924909,2.03803e-07
0.391,0.924528,-0.381113,0.924528,2.04225e-07
0.392,0.924147,-0.382037,0.924147,2.04683e-07
0.393,0.923764,-0.382961,0.923764,2.05124e-07
0.394,0.923381,-0.383885,0.923381,2.05579e-07
0.395,0.922996,-0.384808,0.922997,2.06035e-07
0.396,0.922611,-0.385731,0.922611,2.06479e-07
0.397,0.922225,-0.386653,0.922225,2.06941e-07
0.398,0.921838,-0.387575,0.921838,2.0738e-07
0.399,0.92145,-0.388497,0.92145,2.07817e-07
0.4,0.921061,-0.389418,0.921061,2.08257e-07
0.401,0.920671,-0.390339,0.920671,2.08695e-07
0.402,0.92028,-0.39126,0.92028,2.09143e-07
0.403,0.919888,-0.39218,0.919889,2.09593e-07
0.404,0.919496,-0.393099,0.919496,2.10032e-07
0.405,0.919102,-0.394019,0.919102,2.10467e-07
0.406,0.918708,-0.394938,0.918708,2.10904e-07
0.407,0.918312,-0.395856,0.918313,2.11347e-07
0.408,0.917916,-0.396774,0.917916,2.11787e-07
0.409,0.917519,-0.397692,0.917519,2.12214e-07
0.41,0.917121,-0.398609,0.917121,2.12656e-07
0.411,0.916722,-0.399526,0.916722,2.13072e-07
0.412,0.916322,-0.400443,0.916322,2.13514e-07
0.413,0.915921,-0.401359,0.915921,2.13949e-07
0.414,0.915519,-0.402275,0.915519,2.14386e-07
0.415,0.915116,-0.40319,0.915116,2.1482e-07
0.416,0.914712,-0.404105,0.914713,2.15251e-07
0.417,0.914308,-0.405019,0.914308,2.15692e-07
0.418,0.913902,-0.405933,0.913903,2.16123e-07
0.419,0.913496,-0.406847,0.913496,2.16563e-07
0.42,0.913089,-0.40776,0.913089,2.16987e-07
0.421,0.912681,-0.408673,0.912681,2.17439e-07
0.422,0.912271,-0.409586,0.912272,2.1787e-07
0.423,0.911861,-0.410498,0.911862,2.18289e-07
0.424,0.91145,-0.411409,0.911451,2.18734e-07
0.425,0.911039,-0.412321,0.911039,2.19154e-07
0.426,0.910626,-0.413232,0.910626,2.19565e-07
0.427,0.910212,-0.414142,0.910212,2.19992e-07
0.428,0.909797,-0.415052,0.909798,2.20418e-07
0.429,0.909382,-0.415962,0.909382,2.20845e-07
0.43,0.908966,-0.416871,0.908966,2.21253e-07
0.431,0.908548,-0.417779,0.908548,2.21683e-07
0.432,0.90813,-0.418688,0.90813,2.22111e-07
0.433,0.907711,-0.419596,0.907711,2.22525e-07
0.434,0.907291,-0.420503,0.907291,2.22942e-07
0.435,0.90687,-0.42141,0.90687,2.23369e-07
0.436,0.906448,-0.422317,0.906448,2.23791e-07
0.437,0.906025,-0.423223,0.906025,2.24224e-07
0.438,0.905602,-0.424129,0.905602,2.24648e-07
0.439,0.905177,-0.425034,0.905177,2.25055e-07
0.44,0.904751,-0.425939,0.904752,2.25468e-07
0.441,0.904325,-0.426844,0.904325,2.25894e-07
0.442,0.903898,-0.427748,0.903898,2.26312e-07
0.443,0.90347,-0.428652,0.90347,2.26718e-07
0.444,0.90304,-0.429555,0.903041,2.27135e-07
0.445,0.90261,-0.430458,0.902611,2.27549e-07
0.446,0.90218,-0.43136,0.90218,2.27965e-07
0.447,0.901748,-0.432262,0.901748,2.28367e-07
0.448,0.901315,-0.433164,0.901315,2.2878e-07
0.449,0.900881,-0.434065,0.900882,2.2919e-07
0.45,0.900447,-0.434965,0.900447,2.29593e-07
0.451,0.900011,-0.435866,0.900012,2.30007e-07
0.452,0.899575,-0.436765,0.899575,2.30418e-07
0.453,0.899138,-0.437665,0.899138,2.3083e-07
0.454,0.8987,-0.438564,0.8987,2.31225e-07
0.455,0.898261,-0.439462,0.898261,2.31628e-07
0.456,0.897821,-0.44036,0.897821,2.32029e-07
0.457,0.89738,-0.441258,0.89738,2.32439e-07
0.458,0.896938,-0.442155,0.896939,2.32853e-07
0.459,0.896496,-0.443052,0.896496,2.33263e-07
0.46,0.896052,-0.443948,0.896052,2.33678e-07
0.461,0.895608,-0.444844,0.895608,2.34072e-07
0.462,0.895163,-0.445739,0.895163,2.34466e-07
0.463,0.894716,-0.446634,0.894717,2.34876e-07
0.464,0.894269,-0.447529,0.89427,2.35272e-07
0.465,0.893821,-0.448423,0.893822,2.35678e-07
0.466,0.893372,-0.449316,0.893373,2.36075e-07
0.467,0.892923,-0.450209,0.892923,2.36465e-07
0.468,0.892472,-0.451102,0.892472,2.36856e-07
0.469,0.89202,-0.451994,0.892021,2.37255e-07
0.47,0.891568,-0.452886,0.891568,2.37656e-07
0.471,0.891115,-0.453778,0.891115,2.38064e-07
0.472,0.89066,-0.454668,0.890661,2.38464e-07
0.473,0.890205,-0.455559,0.890206,2.38855e-07
0.474,0.889749,-0.456449,0.88975,2.39247e-07
0.475,0.889292,-0.457338,0.889293,2.39648e-07
0.476,0.888835,-0.458227,0.888835,2.40048e-07
0.477,0.888376,-0.459116,0.888376,2.40454e-07
0.478,0.887916,-0.460004,0.887917,2.40847e-07
0.479,0.887456,-0.460892,0.887456,2.4122e-07
0.48,0.886995,-0.461779,0.886995,2.41602e-07
0.481,0.886532,-0.462666,0.886533,2.41994e-07
0.482,0.886069,-0.463552,0.88607,2.42372e-07
0.483,0.885605,-0.464438,0.885606,2.42761e-07
0.484,0.88514,-0.465323,0.885141,2.43148e-07
0.485,0.884675,-0.466208,0.884675,2.43532e-07
0.486,0.884208,-0.467093,0.884208,2.43912e-07
0.487,0.883741,-0.467977,0.883741,2.44307e-07
0.488,0.883272,-0.46886,0.883272,2.447e-07
0.489,0.882803,-0.469743,0.882803,2.45091e-07
0.49,0.882333,-0.470626,0.882333,2.45483e-07
0.491,0.881862,-0.471508,0.881862,2.45865e-07
0.492,0.88139,-0.472389,0.88139,2.46248e-07
0.493,0.880917,-0.473271,0.880917,2.46643e-07
0.494,0.880443,-0.474151,0.880443,2.47026e-07
0.495,0.879968,-0.475032,0.879969,2.47416e-07
