time,position,velocity,exact_solution,abs_error
0.97,0.565299,-0.824885,0.5653,3.20959e-07
0.98,0.557022,-0.830497,0.557023,3.19552e-07
0.99,0.54869,-0.836025,0.54869,3.18009e-07
1,0.540302,-0.84147,0.540302,3.16341e-07
1.01,0.53186,-0.846831,0.531861,3.14519e-07
1.02,0.523366,-0.852108,0.523366,3.12567e-07
1.03,0.514819,-0.857298,0.514819,3.1048e-07
1.04,0.50622,-0.862404,0.50622,3.08266e-07
1.05,0.497571,-0.867423,0.497571,3.05919e-07
1.06,0.488872,-0.872355,0.488872,3.03423e-07
1.07,0.480124,-0.8772,0.480124,3.00786e-07
1.08,0.471328,-0.881957,0.471328,2.98018e-07
1.09,0.462485,-0.886626,0.462485,2.95128e-07
1.1,0.453596,-0.891207,0.453596,2.92078e-07
1.11,0.444661,-0.895698,0.444662,2.88913e-07
1.12,0.435682,-0.9001,0.435682,2.85592e-07
1.13,0.42666,-0.904412,0.42666,2.8214e-07
1.14,0.417594,-0.908633,0.417595,2.78585e-07
1.15,0.408487,-0.912763,0.408487,2.74851e-07
1.16,0.399339,-0.916802,0.39934,2.70986e-07
1.17,0.390151,-0.92075,0.390152,2.6702e-07
1.18,0.380925,-0.924605,0.380925,2.62896e-07
1.19,0.37166,-0.928368,0.37166,2.58634e-07
1.2,0.362358,-0.932038,0.362358,2.54222e-07
1.21,0.353019,-0.935615,0.353019,2.49691e-07
1.22,0.343646,-0.939099,0.343646,2.45036e-07
1.23,0.334237,-0.942488,0.334238,2.40237e-07
1.24,0.324796,-0.945783,0.324796,2.35296e-07
1.25,0.315322,-0.948984,0.315322,2.30227e-07
1.26,0.305817,-0.95209,0.305817,2.25019e-07
1.27,0.296281,-0.9551,0.296281,2.19688e-07
1.28,0.286715,-0.958015,0.286715,2.14236e-07
1.29,0.277121,-0.960834,0.277121,2.08626e-07
1.3,0.267499,-0.963557,0.267499,2.02913e-07
1.31,0.25785,-0.966184,0.25785,1.97047e-07
1.32,0.248175,-0.968714,0.248175,1.91054e-07
1.33,0.238476,-0.971148,0.238476,1.84926e-07
1.34,0.228753,-0.973484,0.228753,1.7868e-07
1.35,0.219007,-0.975723,0.219007,1.72302e-07
1.36,0.209239,-0.977864,0.209239,1.65804e-07
1.37,0.19945,-0.979907,0.19945,1.59164e-07
1.38,0.189641,-0.981853,0.189641,1.52412e-07
1.39,0.179813,-0.9837,0.179813,1.45525e-07
1.4,0.169967,-0.985449,0.169967,1.38516e-07
1.41,0.160104,-0.987099,0.160104,1.31384e-07
1.42,0.150225,-0.988651,0.150225,1.24124e-07
1.43,0.140331,-0.990104,0.140332,1.16729e-07
1.44,0.130424,-0.991458,0.130424,1.09223e-07
1.45,0.120503,-0.992712,0.120503,1.01589e-07
1.46,0.11057,-0.993868,0.11057,9.3841e-08
1.47,0.100626,-0.994923,0.100626,8.59619e-08
1.48,0.0906715,-0.99588,0.0906716,7.79639e-08
1.49,0.0807084,-0.996737,0.0807084,6.9853e-08
1.5,0.0707371,-0.997494,0.0707372,6.16199e-08
1.51,0.0607588,-0.998152,0.0607589,5.32657e-08
1.52,0.0507744,-0.998709,0.0507745,4.48004e-08
1.53,0.040785,-0.999167,0.040785,3.62111e-08
1.54,0.0307914,-0.999525,0.0307915,2.75077e-08
1.55,0.0207948,-0.999783,0.0207948,1.86932e-08
1.56,0.0107961,-0.999941,0.0107961,9.76283e-09
1.57,0.000796326,-0.999999,0.000796327,7.24195e-10
1.58,-0.00920353,-0.999957,-0.00920354,8.43641e-09
1.59,-0.0192025,-0.999815,-0.0192025,1.77046e-08
1.6,-0.0291995,-0.999573,-0.0291995,2.70805e-08
1.61,-0.0391936,-0.999231,-0.0391936,3.65643e-08
1.62,-0.0491838,-0.998789,-0.0491838,4.61599e-08
1.63,-0.059169,-0.998247,-0.0591691,5.58635e-08
1.64,-0.0691484,-0.997605,-0.0691484,6.56752e-08
1.65,-0.0791208,-0.996864,-0.0791209,7.55854e-08
1.66,-0.0890853,-0.996023,-0.0890854,8.56058e-08
1.67,-0.0990409,-0.995082,-0.099041,9.57284e-08
1.68,-0.108987,-0.994042,-0.108987,1.05949e-07
1.69,-0.118921,-0.992903,-0.118922,1.16266e-07
1.7,-0.128844,-0.991664,-0.128844,1.26693e-07
1.71,-0.138754,-0.990326,-0.138755,1.37219e-07
1.72,-0.148651,-0.988889,-0.148651,1.47835e-07
1.73,-0.158532,-0.987353,-0.158532,1.58554e-07
1.74,-0.168397,-0.985718,-0.168397,1.6938e-07
1.75,-0.178246,-0.983985,-0.178246,1.80296e-07
1.76,-0.188077,-0.982153,-0.188077,1.913e-07
1.77,-0.197889,-0.980223,-0.197889,2.02394e-07
1.78,-0.207681,-0.978196,-0.207681,2.13587e-07
1.79,-0.217452,-0.97607,-0.217452,2.24863e-07
1.8,-0.227202,-0.973847,-0.227202,2.36225e-07
1.81,-0.236929,-0.971526,-0.236929,2.47679e-07
1.82,-0.246632,-0.969108,-0.246632,2.59215e-07
1.83,-0.256311,-0.966593,-0.256311,2.70828e-07
1.84,-0.265964,-0.963982,-0.265964,2.82533e-07
1.85,-0.27559,-0.961274,-0.27559,2.94325e-07
1.86,-0.285189,-0.95847,-0.285189,3.06209e-07
1.87,-0.294759,-0.95557,-0.294759,3.18165e-07
1.88,-0.3043,-0.952575,-0.3043,3.30191e-07
1.89,-0.31381,-0.949485,-0.313811,3.42297e-07
1.9,-0.323289,-0.946299,-0.32329,3.54485e-07
1.91,-0.332736,-0.943019,-0.332736,3.66761e-07
1.92,-0.342149,-0.939644,-0.34215,3.79106e-07
1.93,-0.351528,-0.936176,-0.351529,3.91518e-07
1.94,-0.360872,-0.932614,-0.360873,4.03994e-07
1.95,-0.37018,-0.928959,-0.370181,4.16528e-07
1.96,-0.379451,-0.92521,-0.379452,4.29137e-07
1.97,-0.388684,-0.92137,-0.388685,4.41824e-07
1.98,-0.397878,-0.917437,-0.397879,4.54572e-07
1.99,-0.407033,-0.913412,-0.407033,4.67356e-07
2,-0.416146,-0.909296,-0.416147,4.80226e-07
2.01,-0.425218,-0.90509,-0.425219,4.93128e-07
2.02,-0.434248,-0.900792,-0.434248,5.06111e-07
2.03,-0.443234,-0.896405,-0.443234,5.19144e-07
2.04,-0.452176,-0.891928,-0.452176,5.32236e-07
2.05,-0.461072,-0.887361,-0.461073,5.45401e-07
2.06,-0.469923,-0.882706,-0.469923,5.58628e-07
2.07,-0.478726,-0.877963,-0.478727,5.71878e-07
2.08,-0.487482,-0.873132,-0.487482,5.85198e-07
2.09,-0.496188,-0.868214,-0.496189,5.98558e-07
2.1,-0.504845,-0.863208,-0.504846,6.11982e-07
2.11,-0.513452,-0.858117,-0.513453,6.25434e-07
2.12,-0.522008,-0.852939,-0.522008,6.38921e-07
2.13,-0.530511,-0.847677,-0.530511,6.52428e-07
2.14,-0.538961,-0.842329,-0.538961,6.66024e-07
2.15,-0.547357,-0.836898,-0.547358,6.7967e-07
2.16,-0.555698,-0.831382,-0.555699,6.93334e-07
2.17,-0.563984,-0.825784,-0.563985,7.07058e-07
2.18,-0.572214,-0.820103,-0.572215,7.20785e-07
2.19,-0.580386,-0.81434,-0.580387,7.34545e-07
2.2,-0.5885,-0.808495,-0.588501,7.4834e-07
2.21,-0.596556,-0.80257,-0.596557,7.62197e-07
2.22,-0.604551,-0.796564,-0.604552,7.76063e-07
2.23,-0.612487,-0.790479,-0.612488,7.89933e-07
2.24,-0.620361,-0.784315,-0.620362,8.03837e-07
2.25,-0.628173,-0.778072,-0.628174,8.17748e-07
2.26,-0.635922,-0.771752,-0.635923,8.31721e-07
2.27,-0.643608,-0.765354,-0.643608,8.45687e-07
2.28,-0.651229,-0.75888,-0.65123,8.5967e-07
2.29,-0.658785,-0.75233,-0.658786,8.73658e-07
2.3,-0.666275,-0.745704,-0.666276,8.87654e-07
2.31,-0.673699,-0.739004,-0.6737,9.01703e-07
2.32,-0.681055,-0.73223,-0.681056,9.15745e-07
2.33,-0.688343,-0.725383,-0.688344,9.29812e-07
2.34,-0.695562,-0.718464,-0.695563,9.43874e-07
2.35,-0.702712,-0.711472,-0.702713,9.57948e-07
2.36,-0.709792,-0.70441,-0.709793,9.72055e-07
2.37,-0.7168,-0.697277,-0.716801,9.86101e-07
2.38,-0.723737,-0.690074,-0.723738,1.00009e-06
2.39,-0.730601,-0.682802,-0.730602,1.01411e-06
2.4,-0.737393,-0.675462,-0.737394,1.02809e-06
2.41,-0.74411,-0.668055,-0.744111,1.04201e-06
2.42,-0.750754,-0.66058,-0.750755,1.05591e-06
2.43,-0.757322,-0.65304,-0.757323,1.06977e-06
2.44,-0.763814,-0.645434,-0.763815,1.0836e-06
2.45,-0.77023,-0.637764,-0.770231,1.09736e-06
2.46,-0.776569,-0.63003,-0.77657,1.11109e-06
2.47,-0.782831,-0.622233,-0.782832,1.12476e-06
2.48,-0.789014,-0.614373,-0.789015,1.13838e-06
2.49,-0.795118,-0.606453,-0.795119,1.15195e-06
2.5,-0.801142,-0.598471,-0.801144,1.1655e-06
2.51,-0.807087,-0.59043,-0.807088,1.17895e-06
2.52,-0.812951,-0.58233,-0.812952,1.19235e-06
2.53,-0.818733,-0.574171,-0.818735,1.20571e-06
2.54,-0.824434,-0.565955,-0.824435,1.21901e-06
2.55,-0.830052,-0.557683,-0.830054,1.23223e-06
2.56,-0.835588,-0.549355,-0.835589,1.24544e-06
2.57,-0.841039,-0.540971,-0.84104,1.25851e-06
2.58,-0.846407,-0.532534,-0.846408,1.27153e-06
2.59,-0.85169,-0.524044,-0.851691,1.28446e-06
2.6,-0.856887,-0.515501,-0.856889,1.29729e-06
2.61,-0.862,-0.506906,-0.862001,1.31009e-06
2.62,-0.867025,-0.498261,-0.867027,1.32282e-06
2.63,-0.871965,-0.489566,-0.871966,1.33543e-06
2.64,-0.876817,-0.480822,-0.876818,1.34796e-06
2.65,-0.881581,-0.47203,-0.881582,1.36045e-06
2.66,-0.886257,-0.463191,-0.886258,1.37284e-06
2.67,-0.890844,-0.454305,-0.890846,1.38512e-06
2.68,-0.895343,-0.445374,-0.895344,1.39734e-06
2.69,-0.899752,-0.436398,-0.899753,1.40945e-06
2.7,-0.904071,-0.427379,-0.904072,1.42144e-06
2.71,-0.908299,-0.418317,-0.908301,1.43332e-06
2.72,-0.912437,-0.409214,-0.912438,1.44514e-06
2.73,-0.916483,-0.400069,-0.916485,1.45683e-06
2.74,-0.920438,-0.390884,-0.92044,1.46839e-06
2.75,-0.924301,-0.38166,-0.924302,1.47987e-06
2.76,-0.928071,-0.372398,-0.928073,1.49125e-06
2.77,-0.931749,-0.363099,-0.93175,1.50253e-06
2.78,-0.935333,-0.353764,-0.935335,1.51368e-06
2.79,-0.938824,-0.344393,-0.938825,1.52472e-06
2.8,-0.942221,-0.334988,-0.942222,1.53559e-06
2.81,-0.945524,-0.325549,-0.945525,1.54639e-06
2.82,-0.948732,-0.316077,-0.948733,1.55702e-06
2.83,-0.951845,-0.306574,-0.951847,1.56756e-06
2.84,-0.954863,-0.297041,-0.954865,1.57801e-06
2.85,-0.957786,-0.287478,-0.957787,1.58825e-06
2.86,-0.960612,-0.277885,-0.960614,1.59839e-06
2.87,-0.963343,-0.268266,-0.963345,1.60839e-06
2.88,-0.965978,-0.258619,-0.965979,1.61824e-06
2.89,-0.968516,-0.248946,-0.968517,1.62796e-06
2.9,-0.970957,-0.239249,-0.970958,1.6375e-06
2.91,-0.9733,-0.229528,-0.973302,1.64695e-06
2.92,-0.975547,-0.219783,-0.975549,1.65626e-06
2.93,-0.977696,-0.210017,-0.977698,1.6654e-06
2.94,-0.979747,-0.20023,-0.979749,1.67444e-06
2.95,-0.981701,-0.190422,-0.981702,1.68328e-06
2.96,-0.983556,-0.180596,-0.983557,1.69205e-06
2.97,-0.985312,-0.170752,-0.985314,1.70064e-06
2.98,-0.986971,-0.16089,-0.986972,1.70905e-06
2.99,-0.98853,-0.151012,-0.988532,1.71731e-06
3,-0.989991,-0.14112,-0.989992,1.72537e-06
3.01,-0.991352,-0.131213,-0.991354,1.73329e-06
3.02,-0.992615,-0.121293,-0.992617,1.74107e-06
3.03,-0.993778,-0.111361,-0.99378,1.74868e-06
3.04,-0.994842,-0.101418,-0.994844,1.75611e-06
3.05,-0.995807,-0.0914645,-0.995808,1.76332e-06
3.06,-0.996671,-0.081502,-0.996673,1.77039e-06
3.07,-0.997437,-0.0715314,-0.997438,1.77734e-06
3.08,-0.998102,-0.0615536,-0.998104,1.78401e-06
3.09,-0.998668,-0.0515697,-0.998669,1.79063e-06
3.1,-0.999133,-0.0415806,-0.999135,1.79708e-06
3.11,-0.999499,-0.0315873,-0.999501,1.80325e-06
3.12,-0.999765,-0.0215909,-0.999767,1.80932e-06
3.13,-0.999931,-0.0115924,-0.999933,1.81505e-06
3.14,-0.999997,-0.00159265,-0.999999,1.82118e-06
3.15,-0.999963,0.00840723,-0.999965,1.82722e-06
3.16,-0.999829,0.0184063,-0.999831,1.83245e-06
3.17,-0.999595,0.0284035,-0.999597,1.8374e-06
3.18,-0.999261,0.0383978,-0.999263,1.84233e-06
3.19,-0.998827,0.0483884,-0.998829,1.84715e-06
3.2,-0.998293,0.058374,-0.998295,1.85172e-06
3.21,-0.997659,0.0683539,-0.997661,1.85617e-06
3.22,-0.996926,0.0783269,-0.996928,1.86033e-06
3.23,-0.996093,0.0882921,-0.996095,1.86431e-06
3.24,-0.99516,0.0982484,-0.995162,1.86819e-06
3.25,-0.994128,0.108195,-0.99413,1.87186e-06
3.26,-0.992996,0.118131,-0.992998,1.87519e-06
3.27,-0.991765,0.128055,-0.991767,1.87843e-06
3.28,-0.990435,0.137966,-0.990437,1.88142e-06
3.29,-0.989006,0.147863,-0.989008,1.8842e-06
3.3,-0.987478,0.157745,-0.98748,1.88682e-06
3.31,-0.985851,0.167612,-0.985853,1.88926e-06
3.32,-0.984126,0.177462,-0.984128,1.89147e-06
3.33,-0.982302,0.187294,-0.982304,1.89348e-06
3.34,-0.98038,0.197108,-0.980382,1.89536e-06
3.35,-0.97836,0.206902,-0.978362,1.89695e-06
3.36,-0.976242,0.216675,-0.976244,1.89835e-06
3.37,-0.974026,0.226426,-0.974028,1.89957e-06
3.38,-0.971713,0.236155,-0.971715,1.90055e-06
3.39,-0.969303,0.24586,-0.969305,1.90138e-06
3.4,-0.966796,0.255541,-0.966798,1.90195e-06
3.41,-0.964193,0.265196,-0.964194,1.90232e-06
3.42,-0.961492,0.274824,-0.961494,1.90244e-06
3.43,-0.958696,0.284425,-0.958698,1.90238e-06
3.44,-0.955804,0.293998,-0.955806,1.90213e-06
3.45,-0.952816,0.303541,-0.952818,1.90161e-06
3.46,-0.949733,0.313054,-0.949735,1.90091e-06
3.47,-0.946555,0.322535,-0.946557,1.89998e-06
3.48,-0.943283,0.331985,-0.943285,1.89877e-06
3.49,-0.939916,0.341401,-0.939918,1.89738e-06
3.5,-0.936455,0.350783,-0.936457,1.89576e-06
3.51,-0.9329,0.360129,-0.932902,1.89389e-06
3.52,-0.929252,0.36944,-0.929254,1.89187e-06
3.53,-0.925512,0.378714,-0.925513,1.88959e-06
3.54,-0.921678,0.38795,-0.92168,1.88706e-06
3.55,-0.917753,0.397147,-0.917755,1.88431e-06
3.56,-0.913735,0.406305,-0.913737,1.88135e-06
3.57,-0.909627,0.415422,-0.909629,1.87817e-06
3.58,-0.905427,0.424497,-0.905429,1.87472e-06
3.59,-0.901137,0.43353,-0.901139,1.87103e-06
3.6,-0.896757,0.44252,-0.896758,1.86708e-06
3.61,-0.892287,0.451465,-0.892288,1.86295e-06
3.62,-0.887727,0.460365,-0.887729,1.85862e-06
3.63,-0.883079,0.469219,-0.883081,1.85406e-06
3.64,-0.878343,0.478026,-0.878345,1.8492e-06
3.65,-0.873519,0.486786,-0.873521,1.84414e-06
3.66,-0.868608,0.495496,-0.868609,1.83886e-06
3.67,-0.863609,0.504157,-0.863611,1.83337e-06
3.68,-0.858525,0.512768,-0.858526,1.82763e-06
3.69,-0.853354,0.521328,-0.853356,1.82167e-06
3.7,-0.848098,0.529835,-0.8481,1.81544e-06
3.71,-0.842758,0.538289,-0.842759,1.80898e-06
3.72,-0.837333,0.54669,-0.837334,1.8023e-06
3.73,-0.831824,0.555036,-0.831826,1.79533e-06
3.74,-0.826232,0.563326,-0.826234,1.78819e-06
3.75,-0.820558,0.57156,-0.820559,1.78077e-06
3.76,-0.814801,0.579737,-0.814803,1.77314e-06
3.77,-0.808963,0.587856,-0.808965,1.76528e-06
3.78,-0.803044,0.595916,-0.803046,1.75719e-06
3.79,-0.797045,0.603916,-0.797047,1.74883e-06
3.8,-0.790966,0.611857,-0.790968,1.74026e-06
3.81,-0.784808,0.619735,-0.78481,1.73146e-06
3.82,-0.778571,0.627552,-0.778573,1.72244e-06
3.83,-0.772257,0.635307,-0.772259,1.71316e-06
3.84,-0.765866,0.642997,-0.765867,1.70368e-06
3.85,-0.759397,0.650624,-0.759399,1.69394e-06
3.86,-0.752853,0.658185,-0.752855,1.68397e-06
3.87,-0.746234,0.66568,-0.746236,1.67375e-06
3.88,-0.73954,0.673109,-0.739542,1.66329e-06
3.89,-0.732772,0.680471,-0.732774,1.6526e-06
3.9,-0.725931,0.687765,-0.725932,1.64168e-06
3.91,-0.719017,0.694989,-0.719018,1.63047e-06
3.92,-0.712031,0.702145,-0.712033,1.61911e-06
3.93,-0.704974,0.70923,-0.704976,1.60748e-06
3.94,-0.697847,0.716244,-0.697848,1.59554e-06
3.95,-0.69065,0.723186,-0.690651,1.58337e-06
3.96,-0.683383,0.730057,-0.683385,1.57093e-06
3.97,-0.676049,0.736854,-0.67605,1.55822e-06
3.98,-0.668646,0.743577,-0.668648,1.54526e-06
3.99,-0.661177,0.750227,-0.661179,1.53202e-06
4,-0.653642,0.756801,-0.653644,1.51857e-06
4.01,-0.646042,0.763299,-0.646043,1.50483e-06
4.02,-0.638376,0.769721,-0.638378,1.49085e-06
4.03,-0.630647,0.776067,-0.630649,1.47662e-06
4.04,-0.622855,0.782334,-0.622857,1.46212e-06
4.05,-0.615001,0.788523,-0.615002,1.44738e-06
4.06,-0.607085,0.794634,-0.607087,1.43239e-06
4.07,-0.599109,0.800665,-0.59911,1.41716e-06
4.08,-0.591072,0.806616,-0.591073,1.40169e-06
4.09,-0.582976,0.812486,-0.582978,1.38598e-06
4.1,-0.574823,0.818275,-0.574824,1.37001e-06
4.11,-0.566611,0.823982,-0.566613,1.3538e-06
4.12,-0.558343,0.829607,-0.558345,1.33735e-06
4.13,-0.550019,0.835149,-0.550021,1.32069e-06
4.14,-0.54164,0.840607,-0.541642,1.30378e-06
4.15,-0.533207,0.845982,-0.533209,1.28663e-06
4.16,-0.524721,0.851271,-0.524722,1.26924e-06
4.17,-0.516182,0.856476,-0.516184,1.25161e-06
4.18,-0.507592,0.861595,-0.507593,1.23376e-06
4.19,-0.498951,0.866628,-0.498952,1.21566e-06
4.2,-0.49026,0.871574,-0.490261,1.19735e-06
4.21,-0.48152,0.876433,-0.481521,1.17882e-06
4.22,-0.472731,0.881204,-0.472732,1.16007e-06
4.23,-0.463896,0.885887,-0.463897,1.1411e-06
4.24,-0.455014,0.890482,-0.455015,1.12191e-06
4.25,-0.446086,0.894987,-0.446087,1.10247e-06
4.26,-0.437114,0.899403,-0.437115,1.08281e-06
4.27,-0.428099,0.903729,-0.4281,1.06295e-06
4.28,-0.41904,0.907965,-0.419041,1.04288e-06
4.29,-0.40994,0.91211,-0.409941,1.0226e-06
4.3,-0.400798,0.916164,-0.400799,1.0021e-06
4.31,-0.391617,0.920126,-0.391618,9.81392e-07
4.32,-0.382396,0.923996,-0.382397,9.60478e-07
4.33,-0.373137,0.927774,-0.373138,9.39378e-07
4.34,-0.363841,0.931458,-0.363842,9.18082e-07
4.35,-0.354508,0.93505,-0.354509,8.96565e-07
4.36,-0.34514,0.938548,-0.345141,8.74845e-07
4.37,-0.335738,0.941953,-0.335738,8.52925e-07
4.38,-0.326301,0.945263,-0.326302,8.30809e-07
4.39,-0.316833,0.948479,-0.316833,8.08515e-07
4.4,-0.307332,0.9516,-0.307333,7.86016e-07
4.41,-0.297801,0.954625,-0.297802,7.63331e-07
4.42,-0.28824,0.957556,-0.288241,7.40463e-07
4.43,-0.27865,0.96039,-0.278651,7.1741e-07
4.44,-0.269032,0.963128,-0.269033,6.94184e-07
4.45,-0.259388,0.965771,-0.259389,6.70766e-07
4.46,-0.249717,0.968316,-0.249718,6.47177e-07
4.47,-0.240022,0.970765,-0.240022,6.23413e-07
4.48,-0.230302,0.973116,-0.230303,5.9947e-07
4.49,-0.22056,0.975371,-0.22056,5.75367e-07
4.5,-0.210795,0.977528,-0.210796,5.51083e-07
4.51,-0.20101,0.979587,-0.20101,5.2664e-07
4.52,-0.191204,0.981548,-0.191204,5.0203e-07
4.53,-0.181379,0.983411,-0.181379,4.77255e-07
4.54,-0.171536,0.985175,-0.171536,4.52319e-07
4.55,-0.161676,0.986841,-0.161676,4.27225e-07
4.56,-0.151799,0.988409,-0.1518,4.01977e-07
4.57,-0.141908,0.989877,-0.141908,3.76587e-07
4.58,-0.132002,0.991247,-0.132003,3.5104e-07
4.59,-0.122083,0.992517,-0.122084,3.25345e-07
4.6,-0.112152,0.993688,-0.112153,2.99508e-07
4.61,-0.10221,0.99476,-0.10221,2.73527e-07
4.62,-0.0922574,0.995733,-0.0922576,2.47402e-07
4.63,-0.0822956,0.996605,-0.0822958,2.21142e-07
4.64,-0.0723256,0.997378,-0.0723258,1.94753e-07
4.65,-0.0623483,0.998052,-0.0623485,1.68228e-07
4.66,-0.0523649,0.998625,-0.052365,1.4158e-07
4.67,-0.0423762,0.999099,-0.0423763,1.14811e-07
4.68,-0.0323832,0.999473,-0.0323833,8.7914e-08
4.69,-0.022387,0.999747,-0.0223871,6.09014e-08
4.7,-0.0123886,0.999921,-0.0123887,3.37676e-08
4.71,-0.00238897,0.999994,-0.00238898,6.52386e-09
4.72,0.00761093,0.999968,0.00761095,2.08403e-08
4.73,0.0176101,0.999842,0.0176101,4.83145e-08
4.74,0.0276074,0.999616,0.0276075,7.58881e-08
4.75,0.037602,0.99929,0.0376022,1.03569e-07
4.76,0.0475929,0.998864,0.047593,1.31349e-07
4.77,0.057579,0.998338,0.0575792,1.59228e-07
4.78,0.0675593,0.997712,0.0675595,1.87207e-07
