time,position,velocity,exact_solution,abs_error
0.51,0.872744,-0.488177,0.872745,8.62182e-07
0.52,0.867818,-0.49688,0.867819,8.75421e-07
0.53,0.862806,-0.505533,0.862807,8.88639e-07
0.54,0.857708,-0.514135,0.857709,9.01541e-07
0.55,0.852524,-0.522687,0.852525,9.14256e-07
0.56,0.847254,-0.531186,0.847255,9.2665e-07
0.57,0.8419,-0.539631,0.841901,9.38901e-07
0.58,0.836462,-0.548023,0.836463,9.50876e-07
0.59,0.83094,-0.55636,0.830941,9.62658e-07
0.6,0.825335,-0.564642,0.825336,9.74105e-07
0.61,0.819647,-0.572867,0.819648,9.85322e-07
0.62,0.813877,-0.581034,0.813878,9.96311e-07
0.63,0.808027,-0.589144,0.808028,1.00706e-06
0.64,0.802095,-0.597195,0.802096,1.01747e-06
0.65,0.796083,-0.605186,0.796084,1.02755e-06
0.66,0.789991,-0.613116,0.789992,1.03739e-06
0.67,0.783821,-0.620985,0.783822,1.04701e-06
0.68,0.777572,-0.628792,0.777573,1.05628e-06
0.69,0.771245,-0.636536,0.771246,1.06529e-06
0.7,0.764841,-0.644217,0.764842,1.07389e-06
0.71,0.758361,-0.651833,0.758362,1.08227e-06
0.72,0.751805,-0.659384,0.751806,1.09033e-06
0.73,0.745173,-0.666869,0.745174,1.09807e-06
0.74,0.738467,-0.674287,0.738469,1.10548e-06
0.75,0.731688,-0.681638,0.731689,1.1126e-06
0.76,0.724835,-0.68892,0.724836,1.11937e-06
0.77,0.71791,-0.696134,0.717911,1.12578e-06
0.78,0.710912,-0.703278,0.710914,1.13187e-06
0.79,0.703844,-0.710352,0.703845,1.13501e-06
0.8,0.696706,-0.717355,0.696707,1.13491e-06
0.81,0.689497,-0.724286,0.689498,1.13453e-06
0.82,0.68222,-0.731145,0.682221,1.13385e-06
0.83,0.674875,-0.73793,0.674876,1.13289e-06
0.84,0.667462,-0.744642,0.667463,1.13164e-06
0.85,0.659982,-0.751279,0.659983,1.12996e-06
0.86,0.652436,-0.757841,0.652437,1.12787e-06
0.87,0.644825,-0.764328,0.644827,1.12559e-06
0.88,0.63715,-0.770738,0.637151,1.12302e-06
0.89,0.629411,-0.77707,0.629412,1.12012e-06
0.9,0.621609,-0.783326,0.62161,1.11678e-06
0.91,0.613745,-0.789502,0.613746,1.11316e-06
0.92,0.605819,-0.7956,0.60582,1.10907e-06
0.93,0.597833,-0.801618,0.597834,1.10468e-06
0.94,0.589787,-0.807557,0.589788,1.09991e-06
0.95,0.581682,-0.813414,0.581683,1.09474e-06
0.96,0.573519,-0.81919,0.57352,1.0892e-06
0.97,0.565298,-0.824884,0.5653,1.08327e-06
0.98,0.557021,-0.830496,0.557023,1.07695e-06
0.99,0.548689,-0.836024,0.54869,1.07032e-06
1,0.540301,-0.841469,0.540302,1.06324e-06
1.01,0.53186,-0.84683,0.531861,1.05577e-06
1.02,0.523365,-0.852106,0.523366,1.04799e-06
1.03,0.514818,-0.857297,0.514819,1.03972e-06
1.04,0.506219,-0.862402,0.50622,1.03107e-06
1.05,0.49757,-0.867421,0.497571,1.02203e-06
1.06,0.488871,-0.872354,0.488872,1.0125e-06
1.07,0.480123,-0.877199,0.480124,1.00265e-06
1.08,0.471327,-0.881956,0.471328,9.92499e-07
1.09,0.462484,-0.886625,0.462485,9.81852e-07
1.1,0.453595,-0.891205,0.453596,9.70868e-07
1.11,0.444661,-0.895697,0.444662,9.59487e-07
1.12,0.435681,-0.900098,0.435682,9.47605e-07
1.13,0.426659,-0.90441,0.42666,9.35346e-07
1.14,0.417594,-0.908631,0.417595,9.22686e-07
1.15,0.408487,-0.912762,0.408487,9.09679e-07
1.16,0.399339,-0.916801,0.39934,8.96341e-07
1.17,0.390151,-0.920749,0.390152,8.82555e-07
1.18,0.380924,-0.924604,0.380925,8.68263e-07
1.19,0.371659,-0.928367,0.37166,8.53583e-07
1.2,0.362357,-0.932037,0.362358,8.38474e-07
1.21,0.353019,-0.935614,0.353019,8.22988e-07
1.22,0.343645,-0.939097,0.343646,8.07094e-07
1.23,0.334237,-0.942487,0.334238,7.90815e-07
1.24,0.324796,-0.945782,0.324796,7.74102e-07
1.25,0.315322,-0.948982,0.315322,7.56977e-07
1.26,0.305816,-0.952088,0.305817,7.39486e-07
1.27,0.29628,-0.955099,0.296281,7.21571e-07
1.28,0.286715,-0.958014,0.286715,7.03237e-07
1.29,0.27712,-0.960833,0.277121,6.84544e-07
1.3,0.267498,-0.963556,0.267499,6.65465e-07
1.31,0.257849,-0.966183,0.25785,6.45967e-07
1.32,0.248175,-0.968713,0.248175,6.2609e-07
1.33,0.238475,-0.971146,0.238476,6.05786e-07
1.34,0.228752,-0.973482,0.228753,5.85083e-07
1.35,0.219006,-0.975721,0.219007,5.64031e-07
1.36,0.209238,-0.977862,0.209239,5.42605e-07
1.37,0.199449,-0.979906,0.19945,5.20747e-07
1.38,0.18964,-0.981851,0.189641,4.98456e-07
1.39,0.179813,-0.983698,0.179813,4.75808e-07
1.4,0.169967,-0.985447,0.169967,4.5275e-07
1.41,0.160104,-0.987097,0.160104,4.29341e-07
1.42,0.150225,-0.988649,0.150225,4.05523e-07
1.43,0.140331,-0.990102,0.140332,3.81299e-07
1.44,0.130423,-0.991456,0.130424,3.56699e-07
1.45,0.120502,-0.99271,0.120503,3.31715e-07
1.46,0.110569,-0.993866,0.11057,3.06334e-07
1.47,0.100625,-0.994922,0.100626,2.80571e-07
1.48,0.0906714,-0.995878,0.0906716,2.54438e-07
1.49,0.0807082,-0.996735,0.0807084,2.27907e-07
1.5,0.070737,-0.997492,0.0707372,2.01028e-07
1.51,0.0607587,-0.99815,0.0607589,1.73746e-07
1.52,0.0507743,-0.998707,0.0507745,1.46098e-07
1.53,0.0407849,-0.999165,0.040785,1.18084e-07
1.54,0.0307914,-0.999523,0.0307915,8.96918e-08
1.55,0.0207948,-0.999781,0.0207948,6.09427e-08
1.56,0.0107961,-0.999939,0.0107961,3.18276e-08
1.57,0.000796324,-0.999997,0.000796327,2.35418e-09
1.58,-0.00920352,-0.999955,-0.00920354,2.74721e-08
1.59,-0.0192024,-0.999813,-0.0192025,5.76538e-08
1.6,-0.0291994,-0.999571,-0.0291995,8.81914e-08
1.61,-0.0391935,-0.999229,-0.0391936,1.19074e-07
1.62,-0.0491837,-0.998787,-0.0491838,1.50307e-07
1.63,-0.0591689,-0.998245,-0.0591691,1.81909e-07
1.64,-0.0691482,-0.997603,-0.0691484,2.13833e-07
1.65,-0.0791206,-0.996862,-0.0791209,2.46121e-07
1.66,-0.0890851,-0.996021,-0.0890854,2.78752e-07
1.67,-0.0990407,-0.99508,-0.099041,3.11724e-07
1.68,-0.108986,-0.99404,-0.108987,3.45042e-07
1.69,-0.118921,-0.9929,-0.118922,3.78682e-07
1.7,-0.128844,-0.991662,-0.128844,4.12685e-07
1.71,-0.138754,-0.990324,-0.138755,4.4701e-07
1.72,-0.14865,-0.988887,-0.148651,4.81666e-07
1.73,-0.158531,-0.987351,-0.158532,5.16647e-07
1.74,-0.168397,-0.985716,-0.168397,5.51945e-07
1.75,-0.178245,-0.983983,-0.178246,5.87578e-07
1.76,-0.188076,-0.982151,-0.188077,6.2355e-07
1.77,-0.197888,-0.980221,-0.197889,6.59846e-07
1.78,-0.20768,-0.978193,-0.207681,6.9645e-07
1.79,-0.217452,-0.976068,-0.217452,7.33386e-07
1.8,-0.227201,-0.973844,-0.227202,7.706e-07
1.81,-0.236928,-0.971524,-0.236929,8.0816e-07
1.82,-0.246631,-0.969106,-0.246632,8.46044e-07
1.83,-0.25631,-0.966591,-0.256311,8.84194e-07
1.84,-0.265963,-0.96398,-0.265964,9.22619e-07
1.85,-0.275589,-0.961272,-0.27559,9.61361e-07
1.86,-0.285188,-0.958468,-0.285189,1.00042e-06
1.87,-0.294758,-0.955568,-0.294759,1.03979e-06
1.88,-0.304299,-0.952573,-0.3043,1.07945e-06
1.89,-0.313809,-0.949482,-0.313811,1.11937e-06
1.9,-0.323288,-0.946297,-0.32329,1.1596e-06
1.91,-0.332735,-0.943017,-0.332736,1.2001e-06
1.92,-0.342148,-0.939642,-0.34215,1.24088e-06
1.93,-0.351528,-0.936174,-0.351529,1.28194e-06
1.94,-0.360872,-0.932612,-0.360873,1.32325e-06
1.95,-0.370179,-0.928956,-0.370181,1.36483e-06
1.96,-0.37945,-0.925208,-0.379452,1.40669e-06
1.97,-0.388683,-0.921367,-0.388685,1.44876e-06
1.98,-0.397877,-0.917435,-0.397879,1.49117e-06
1.99,-0.407032,-0.91341,-0.407033,1.5338e-06
2,-0.416145,-0.909294,-0.416147,1.57665e-06
2.01,-0.425217,-0.905087,-0.425219,1.6197e-06
2.02,-0.434247,-0.90079,-0.434248,1.66303e-06
2.03,-0.443233,-0.896402,-0.443234,1.70663e-06
2.04,-0.452174,-0.891925,-0.452176,1.75043e-06
2.05,-0.461071,-0.887359,-0.461073,1.79443e-06
2.06,-0.469921,-0.882704,-0.469923,1.83867e-06
2.07,-0.478725,-0.877961,-0.478727,1.88307e-06
2.08,-0.48748,-0.87313,-0.487482,1.92767e-06
2.09,-0.496187,-0.868211,-0.496189,1.97251e-06
2.1,-0.504844,-0.863206,-0.504846,2.01756e-06
2.11,-0.513451,-0.858114,-0.513453,2.06285e-06
2.12,-0.522006,-0.852937,-0.522008,2.10827e-06
2.13,-0.530509,-0.847674,-0.530511,2.15394e-06
2.14,-0.538959,-0.842327,-0.538961,2.19974e-06
2.15,-0.547355,-0.836895,-0.547358,2.24572e-06
2.16,-0.555697,-0.83138,-0.555699,2.29196e-06
2.17,-0.563983,-0.825782,-0.563985,2.33843e-06
2.18,-0.572212,-0.820101,-0.572215,2.38511e-06
2.19,-0.580384,-0.814337,-0.580387,2.43196e-06
2.2,-0.588499,-0.808493,-0.588501,2.4789e-06
2.21,-0.596554,-0.802568,-0.596557,2.52603e-06
2.22,-0.60455,-0.796562,-0.604552,2.57341e-06
2.23,-0.612485,-0.790477,-0.612488,2.62093e-06
2.24,-0.620359,-0.784313,-0.620362,2.66859e-06
2.25,-0.628171,-0.77807,-0.628174,2.71645e-06
2.26,-0.63592,-0.771749,-0.635923,2.76446e-06
2.27,-0.643606,-0.765352,-0.643608,2.81264e-06
2.28,-0.651227,-0.758877,-0.65123,2.86083e-06
2.29,-0.658783,-0.752327,-0.658786,2.90931e-06
2.3,-0.666273,-0.745702,-0.666276,2.95788e-06
2.31,-0.673697,-0.739002,-0.6737,3.00666e-06
2.32,-0.681053,-0.732228,-0.681056,3.05547e-06
2.33,-0.688341,-0.725381,-0.688344,3.10448e-06
2.34,-0.69556,-0.718462,-0.695563,3.15365e-06
2.35,-0.70271,-0.71147,-0.702713,3.20294e-06
2.36,-0.709789,-0.704408,-0.709793,3.25022e-06
2.37,-0.716798,-0.697275,-0.716801,3.29407e-06
2.38,-0.723735,-0.690072,-0.723738,3.33798e-06
2.39,-0.730599,-0.6828,-0.730602,3.38185e-06
2.4,-0.73739,-0.67546,-0.737394,3.42546e-06
2.41,-0.744108,-0.668052,-0.744111,3.46904e-06
2.42,-0.750751,-0.660578,-0.750755,3.51273e-06
2.43,-0.757319,-0.653038,-0.757323,3.55607e-06
2.44,-0.763812,-0.645432,-0.763815,3.5993e-06
2.45,-0.770228,-0.637762,-0.770231,3.64243e-06
2.46,-0.776567,-0.630028,-0.77657,3.68552e-06
2.47,-0.782828,-0.622231,-0.782832,3.72866e-06
2.48,-0.789011,-0.614371,-0.789015,3.77152e-06
2.49,-0.795115,-0.606451,-0.795119,3.81427e-06
2.5,-0.80114,-0.598469,-0.801144,3.85676e-06
2.51,-0.807084,-0.590428,-0.807088,3.89923e-06
2.52,-0.812948,-0.582328,-0.812952,3.94157e-06
2.53,-0.818731,-0.574169,-0.818735,3.9837e-06
2.54,-0.824431,-0.565953,-0.824435,4.02554e-06
2.55,-0.830049,-0.557681,-0.830054,4.06734e-06
2.56,-0.835585,-0.549353,-0.835589,4.10885e-06
2.57,-0.841036,-0.54097,-0.84104,4.15017e-06
2.58,-0.846404,-0.532532,-0.846408,4.19126e-06
2.59,-0.851687,-0.524042,-0.851691,4.23228e-06
2.6,-0.856884,-0.515499,-0.856889,4.27307e-06
2.61,-0.861997,-0.506904,-0.862001,4.31352e-06
2.62,-0.867022,-0.498259,-0.867027,4.35358e-06
2.63,-0.871962,-0.489564,-0.871966,4.39348e-06
2.64,-0.876813,-0.48082,-0.876818,4.433e-06
2.65,-0.881578,-0.472028,-0.881582,4.47234e-06
2.66,-0.886254,-0.463189,-0.886258,4.51149e-06
2.67,-0.890841,-0.454303,-0.890846,4.55017e-06
2.68,-0.89534,-0.445372,-0.895344,4.5886e-06
2.69,-0.899749,-0.436397,-0.899753,4.62659e-06
2.7,-0.904067,-0.427378,-0.904072,4.66437e-06
2.71,-0.908296,-0.418316,-0.908301,4.70194e-06
2.72,-0.912434,-0.409212,-0.912438,4.73907e-06
2.73,-0.91648,-0.400067,-0.916485,4.77611e-06
2.74,-0.920435,-0.390883,-0.92044,4.8127e-06
2.75,-0.924298,-0.381659,-0.924302,4.84886e-06
2.76,-0.928068,-0.372397,-0.928073,4.88492e-06
2.77,-0.931745,-0.363098,-0.93175,4.92054e-06
2.78,-0.93533,-0.353762,-0.935335,4.95566e-06
2.79,-0.93882,-0.344392,-0.938825,4.99039e-06
2.8,-0.942217,-0.334986,-0.942222,5.02489e-06
2.81,-0.94552,-0.325548,-0.945525,5.05899e-06
2.82,-0.948728,-0.316076,-0.948733,5.09246e-06
2.83,-0.951841,-0.306573,-0.951847,5.12559e-06
2.84,-0.954859,-0.29704,-0.954865,5.15836e-06
2.85,-0.957782,-0.287476,-0.957787,5.19064e-06
2.86,-0.960609,-0.277884,-0.960614,5.22272e-06
2.87,-0.96334,-0.268265,-0.963345,5.25448e-06
2.88,-0.965974,-0.258618,-0.965979,5.28569e-06
2.89,-0.968512,-0.248945,-0.968517,5.31665e-06
2.9,-0.970953,-0.239248,-0.970958,5.34718e-06
2.91,-0.973297,-0.229527,-0.973302,5.37709e-06
2.92,-0.975543,-0.219782,-0.975549,5.40681e-06
2.93,-0.977692,-0.210016,-0.977698,5.43595e-06
2.94,-0.979743,-0.200229,-0.979749,5.46471e-06
2.95,-0.981697,-0.190422,-0.981702,5.49287e-06
2.96,-0.983552,-0.180595,-0.983557,5.52079e-06
2.97,-0.985309,-0.170751,-0.985314,5.54804e-06
2.98,-0.986967,-0.160889,-0.986972,5.57478e-06
2.99,-0.988526,-0.151012,-0.988532,5.60105e-06
3,-0.989987,-0.141119,-0.989992,5.62687e-06
3.01,-0.991349,-0.131212,-0.991354,5.6523e-06
3.02,-0.992611,-0.121293,-0.992617,5.67708e-06
3.03,-0.993774,-0.111361,-0.99378,5.70132e-06
3.04,-0.994838,-0.101417,-0.994844,5.72482e-06
3.05,-0.995803,-0.0914641,-0.995808,5.74794e-06
3.06,-0.996667,-0.0815017,-0.996673,5.77063e-06
3.07,-0.997433,-0.0715311,-0.997438,5.79286e-06
3.08,-0.998098,-0.0615534,-0.998104,5.81452e-06
3.09,-0.998664,-0.0515695,-0.998669,5.8358e-06
3.1,-0.999129,-0.0415804,-0.999135,5.85626e-06
3.11,-0.999495,-0.0315872,-0.999501,5.87621e-06
3.12,-0.999761,-0.0215908,-0.999767,5.89549e-06
3.13,-0.999927,-0.0115923,-0.999933,5.91429e-06
3.14,-0.999993,-0.00159264,-0.999999,5.93267e-06
3.15,-0.999959,0.0084072,-0.999965,5.95012e-06
3.16,-0.999825,0.0184062,-0.999831,5.96716e-06
3.17,-0.999591,0.0284034,-0.999597,5.98367e-06
3.18,-0.999257,0.0383977,-0.999263,5.99972e-06
3.19,-0.998823,0.0483882,-0.998829,6.01507e-06
3.2,-0.998289,0.0583738,-0.998295,6.02982e-06
3.21,-0.997655,0.0683536,-0.997661,6.04417e-06
3.22,-0.996922,0.0783266,-0.996928,6.05791e-06
3.23,-0.996089,0.0882917,-0.996095,6.07094e-06
3.24,-0.995156,0.098248,-0.995162,6.08345e-06
3.25,-0.994124,0.108194,-0.99413,6.09549e-06
3.26,-0.992992,0.11813,-0.992998,6.10684e-06
3.27,-0.991761,0.128054,-0.991767,6.11763e-06
3.28,-0.990431,0.137965,-0.990437,6.12775e-06
3.29,-0.989002,0.147862,-0.989008,6.13737e-06
3.3,-0.987474,0.157745,-0.98748,6.14637e-06
3.31,-0.985847,0.167611,-0.985853,6.15464e-06
3.32,-0.984121,0.177461,-0.984128,6.16218e-06
3.33,-0.982298,0.187293,-0.982304,6.16919e-06
3.34,-0.980376,0.197107,-0.980382,6.17549e-06
3.35,-0.978355,0.206901,-0.978362,6.18139e-06
3.36,-0.976238,0.216674,-0.976244,6.18675e-06
3.37,-0.974022,0.226425,-0.974028,6.19134e-06
3.38,-0.971709,0.236154,-0.971715,6.19526e-06
3.39,-0.969299,0.245859,-0.969305,6.19853e-06
3.4,-0.966792,0.255539,-0.966798,6.20125e-06
3.41,-0.964188,0.265194,-0.964194,6.20316e-06
3.42,-0.961488,0.274823,-0.961494,6.20451e-06
3.43,-0.958692,0.284424,-0.958698,6.20521e-06
3.44,-0.9558,0.293996,-0.955806,6.20516e-06
3.45,-0.952812,0.30354,-0.952818,6.20453e-06
3.46,-0.949729,0.313052,-0.949735,6.20321e-06
3.47,-0.946551,0.322534,-0.946557,6.20118e-06
3.48,-0.943278,0.331983,-0.943285,6.19858e-06
3.49,-0.939911,0.341399,-0.939918,6.19528e-06
3.5,-0.93645,0.350781,-0.936457,6.19122e-06
3.51,-0.932896,0.360128,-0.932902,6.18645e-06
3.52,-0.929248,0.369439,-0.929254,6.18106e-06
3.53,-0.925507,0.378712,-0.925513,6.17486e-06
3.54,-0.921674,0.387948,-0.92168,6.16791e-06
3.55,-0.917748,0.397146,-0.917755,6.16024e-06
3.56,-0.913731,0.406303,-0.913737,6.15193e-06
3.57,-0.909622,0.41542,-0.909629,6.14287e-06
3.58,-0.905423,0.424495,-0.905429,6.13318e-06
3.59,-0.901133,0.433528,-0.901139,6.1227e-06
3.6,-0.896752,0.442517,-0.896758,6.11146e-06
3.61,-0.892282,0.451463,-0.892288,6.09954e-06
3.62,-0.887723,0.460363,-0.887729,6.08687e-06
3.63,-0.883075,0.469217,-0.883081,6.07333e-06
3.64,-0.878339,0.478024,-0.878345,6.05912e-06
3.65,-0.873515,0.486783,-0.873521,6.04414e-06
3.66,-0.868603,0.495494,-0.868609,6.02843e-06
3.67,-0.863605,0.504155,-0.863611,6.01193e-06
3.68,-0.85852,0.512766,-0.858526,5.9947e-06
3.69,-0.85335,0.521325,-0.853356,5.97674e-06
3.7,-0.848094,0.529832,-0.8481,5.95807e-06
3.71,-0.842753,0.538287,-0.842759,5.9386e-06
3.72,-0.837328,0.546687,-0.837334,5.91844e-06
3.73,-0.83182,0.555033,-0.831826,5.89739e-06
3.74,-0.826228,0.563323,-0.826234,5.87568e-06
3.75,-0.820554,0.571557,-0.820559,5.85323e-06
3.76,-0.814797,0.579734,-0.814803,5.82995e-06
3.77,-0.808959,0.587853,-0.808965,5.80611e-06
3.78,-0.80304,0.595913,-0.803046,5.78149e-06
3.79,-0.797041,0.603913,-0.797047,5.75607e-06
3.8,-0.790962,0.611853,-0.790968,5.72998e-06
3.81,-0.784804,0.619732,-0.78481,5.70308e-06
3.82,-0.778568,0.627549,-0.778573,5.67541e-06
3.83,-0.772253,0.635303,-0.772259,5.64704e-06
3.84,-0.765862,0.642994,-0.765867,5.61778e-06
3.85,-0.759393,0.65062,-0.759399,5.58782e-06
3.86,-0.752849,0.658182,-0.752855,5.55707e-06
3.87,-0.74623,0.665677,-0.746236,5.5255e-06
3.88,-0.739536,0.673106,-0.739542,5.49322e-06
3.89,-0.732768,0.680467,-0.732774,5.46022e-06
3.9,-0.725927,0.687761,-0.725932,5.42645e-06
3.91,-0.719013,0.694986,-0.719018,5.39191e-06
3.92,-0.712027,0.702141,-0.712033,5.35655e-06
3.93,-0.70497,0.709226,-0.704976,5.31878e-06
3.94,-0.697843,0.71624,-0.697848,5.27643e-06
3.95,-0.690646,0.723183,-0.690651,5.23319e-06
3.96,-0.68338,0.730053,-0.683385,5.18954e-06
3.97,-0.676045,0.73685,-0.67605,5.14498e-06
3.98,-0.668643,0.743573,-0.668648,5.09995e-06
3.99,-0.661174,0.750223,-0.661179,5.05408e-06
4,-0.653639,0.756797,-0.653644,5.00762e-06
4.01,-0.646038,0.763295,-0.646043,4.96027e-06
4.02,-0.638373,0.769717,-0.638378,4.91222e-06
4.03,-0.630644,0.776062,-0.630649,4.86355e-06
4.04,-0.622852,0.78233,-0.622857,4.814e-06
4.05,-0.614998,0.788519,-0.615002,4.76364e-06
4.06,-0.607082,0.79463,-0.607087,4.71253e-06
4.07,-0.599105,0.800661,-0.59911,4.66075e-06
4.08,-0.591069,0.806611,-0.591073,4.60839e-06
4.09,-0.582973,0.812482,-0.582978,4.55527e-06
4.1,-0.574819,0.818271,-0.574824,4.50139e-06
4.11,-0.566608,0.823978,-0.566613,4.44678e-06
4.12,-0.55834,0.829603,-0.558345,4.39155e-06
4.13,-0.550016,0.835144,-0.550021,4.33562e-06
4.14,-0.541638,0.840603,-0.541642,4.27887e-06
4.15,-0.533205,0.845977,-0.533209,4.22137e-06
4.16,-0.524718,0.851267,-0.524722,4.16326e-06
4.17,-0.516179,0.856471,-0.516184,4.10441e-06
4.18,-0.507589,0.86159,-0.507593,4.04486e-06
4.19,-0.498948,0.866623,-0.498952,3.9846e-06
4.2,-0.490257,0.871569,-0.490261,3.92363e-06
4.21,-0.481517,0.876428,-0.481521,3.86198e-06
4.22,-0.472729,0.881199,-0.472732,3.79964e-06
4.23,-0.463893,0.885882,-0.463897,3.73667e-06
4.24,-0.455011,0.890477,-0.455015,3.67299e-06
4.25,-0.446084,0.894982,-0.446087,3.60859e-06
4.26,-0.437112,0.899398,-0.437115,3.54352e-06
4.27,-0.428096,0.903724,-0.4281,3.47775e-06
4.28,-0.419038,0.90796,-0.419041,3.41143e-06
4.29,-0.409937,0.912105,-0.409941,3.34446e-06
4.3,-0.400796,0.916158,-0.400799,3.27692e-06
4.31,-0.391614,0.920121,-0.391618,3.20867e-06
4.32,-0.382394,0.923991,-0.382397,3.13977e-06
4.33,-0.373135,0.927768,-0.373138,3.07016e-06
4.34,-0.363839,0.931453,-0.363842,2.99998e-06
4.35,-0.354506,0.935045,-0.354509,2.92922e-06
4.36,-0.345138,0.938543,-0.345141,2.85782e-06
4.37,-0.335736,0.941947,-0.335738,2.78582e-06
4.38,-0.326299,0.945258,-0.326302,2.7132e-06
4.39,-0.316831,0.948473,-0.316833,2.64e-06
4.4,-0.30733,0.951594,-0.307333,2.56618e-06
4.41,-0.297799,0.95462,-0.297802,2.49174e-06
4.42,-0.288238,0.95755,-0.288241,2.41682e-06
4.43,-0.278648,0.960384,-0.278651,2.34128e-06
4.44,-0.269031,0.963123,-0.269033,2.2651e-06
4.45,-0.259386,0.965765,-0.259389,2.18845e-06
4.46,-0.249716,0.96831,-0.249718,2.11121e-06
4.47,-0.24002,0.970759,-0.240022,2.03342e-06
4.48,-0.230301,0.973111,-0.230303,1.95514e-06
4.49,-0.220559,0.975365,-0.22056,1.87633e-06
4.5,-0.210794,0.977522,-0.210796,1.79699e-06
4.51,-0.201008,0.979581,-0.20101,1.71709e-06
4.52,-0.191203,0.981542,-0.191204,1.63668e-06
4.53,-0.181378,0.983405,-0.181379,1.55574e-06
4.54,-0.171535,0.985169,-0.171536,1.47435e-06
4.55,-0.161675,0.986835,-0.161676,1.39245e-06
4.56,-0.151799,0.988403,-0.1518,1.31009e-06
4.57,-0.141907,0.989871,-0.141908,1.22724e-06
4.58,-0.132001,0.991241,-0.132003,1.14393e-06
4.59,-0.122083,0.992511,-0.122084,1.06013e-06
4.6,-0.112152,0.993682,-0.112153,9.75912e-07
4.61,-0.102209,0.994754,-0.10221,8.91231e-07
4.62,-0.0922568,0.995726,-0.0922576,8.06096e-07
4.63,-0.0822951,0.996599,-0.0822958,7.20509e-07
4.64,-0.0723251,0.997372,-0.0723258,6.34506e-07
4.65,-0.062348,0.998046,-0.0623485,5.48085e-07
4.66,-0.0523646,0.998619,-0.052365,4.61253e-07
4.67,-0.0423759,0.999093,-0.0423763,3.7402e-07
4.68,-0.032383,0.999467,-0.0323833,2.86396e-07
4.69,-0.0223869,0.999741,-0.0223871,1.98386e-07
4.7,-0.0123886,0.999914,-0.0123887,1.09991e-07
4.71,-0.00238896,0.999988,-0.00238898,2.12335e-08
4.72,0.00761088,0.999962,0.00761095,6.7885e-08
4.73,0.01761,0.999836,0.0176101,1.57358e-07
4.74,0.0276073,0.99961,0.0276075,2.47178e-07
4.75,0.0376018,0.999284,0.0376022,3.37325e-07
4.76,0.0475926,0.998858,0.047593,4.27803e-07
4.77,0.0575786,0.998332,0.0575792,5.18613e-07
4.78,0.0675589,0.997706,0.0675595,6.09732e-07
