time,position,velocity,exact_solution,abs_error
1.13,0.426305,-0.903659,0.42666,0.000354333
1.14,0.417245,-0.90787,0.417595,0.00034985
1.15,0.408142,-0.91199,0.408487,0.000345198
1.16,0.398999,-0.916019,0.39934,0.000340377
1.17,0.389816,-0.919957,0.390152,0.000335387
1.18,0.380595,-0.923802,0.380925,0.000330227
1.19,0.371335,-0.927555,0.37166,0.000324899
1.2,0.362038,-0.931215,0.362358,0.000319401
1.21,0.352706,-0.934782,0.353019,0.000313733
1.22,0.343338,-0.938255,0.343646,0.000307897
1.23,0.333936,-0.941634,0.334238,0.000301891
1.24,0.324501,-0.94492,0.324796,0.000295716
1.25,0.315033,-0.94811,0.315322,0.000289373
1.26,0.305534,-0.951206,0.305817,0.00028286
1.27,0.296005,-0.954207,0.296281,0.000276179
1.28,0.286446,-0.957112,0.286715,0.00026933
1.29,0.276859,-0.959922,0.277121,0.000262312
1.3,0.267244,-0.962635,0.267499,0.000255127
1.31,0.257602,-0.965252,0.25785,0.000247774
1.32,0.247935,-0.967773,0.248175,0.000240255
1.33,0.238243,-0.970197,0.238476,0.000232568
1.34,0.228528,-0.972523,0.228753,0.000224715
1.35,0.21879,-0.974753,0.219007,0.000216697
1.36,0.20903,-0.976885,0.209239,0.000208512
1.37,0.19925,-0.978919,0.19945,0.000200163
1.38,0.189449,-0.980855,0.189641,0.00019165
1.39,0.17963,-0.982693,0.179813,0.000182973
1.4,0.169793,-0.984433,0.169967,0.000174133
1.41,0.159939,-0.986075,0.160104,0.00016513
1.42,0.15007,-0.987617,0.150225,0.000155965
1.43,0.140185,-0.989061,0.140332,0.000146639
1.44,0.130287,-0.990407,0.130424,0.000137153
1.45,0.120375,-0.991653,0.120503,0.000127506
1.46,0.110452,-0.992799,0.11057,0.000117701
1.47,0.100518,-0.993847,0.100626,0.000107738
1.48,0.090574,-0.994795,0.0906716,9.76174e-05
1.49,0.0806211,-0.995644,0.0807084,8.73404e-05
1.5,0.0706603,-0.996393,0.0707372,7.69079e-05
1.51,0.0606926,-0.997042,0.0607589,6.63208e-05
1.52,0.0507189,-0.997592,0.0507745,5.55801e-05
1.53,0.0407403,-0.998042,0.040785,4.46868e-05
1.54,0.0307578,-0.998392,0.0307915,3.36419e-05
1.55,0.0207724,-0.998642,0.0207948,2.24465e-05
1.56,0.010785,-0.998793,0.0107961,1.11016e-05
1.57,0.000796718,-0.998843,0.000796327,3.91622e-07
1.58,-0.00919151,-0.998794,-0.00920354,1.2032e-05
1.59,-0.0191787,-0.998645,-0.0192025,2.38185e-05
1.6,-0.0291638,-0.998396,-0.0291995,3.57497e-05
1.61,-0.0391458,-0.998047,-0.0391936,4.78245e-05
1.62,-0.0491238,-0.997598,-0.0491838,6.00417e-05
1.63,-0.0590967,-0.99705,-0.0591691,7.23998e-05
1.64,-0.0690636,-0.996401,-0.0691484,8.48977e-05
1.65,-0.0790234,-0.995654,-0.0791209,9.7534e-05
1.66,-0.0889751,-0.994806,-0.0890854,0.000110307
1.67,-0.0989178,-0.993859,-0.099041,0.000123216
1.68,-0.10885,-0.992813,-0.108987,0.000136259
1.69,-0.118772,-0.991668,-0.118922,0.000149435
1.7,-0.128682,-0.990423,-0.128844,0.000162742
1.71,-0.138578,-0.98908,-0.138755,0.000176178
1.72,-0.148461,-0.987637,-0.148651,0.000189743
1.73,-0.158329,-0.986096,-0.158532,0.000203434
1.74,-0.16818,-0.984456,-0.168397,0.00021725
1.75,-0.178015,-0.982718,-0.178246,0.00023119
1.76,-0.187832,-0.980881,-0.188077,0.000245251
1.77,-0.197629,-0.978947,-0.197889,0.000259433
1.78,-0.207407,-0.976914,-0.207681,0.000273732
1.79,-0.217164,-0.974784,-0.217452,0.000288148
1.8,-0.226899,-0.972557,-0.227202,0.00030268
1.81,-0.236612,-0.970232,-0.236929,0.000317324
1.82,-0.2463,-0.96781,-0.246632,0.000332079
1.83,-0.255964,-0.965292,-0.256311,0.000346944
1.84,-0.265602,-0.962677,-0.265964,0.000361916
1.85,-0.275213,-0.959966,-0.27559,0.000376994
1.86,-0.284797,-0.957159,-0.285189,0.000392175
1.87,-0.294352,-0.954256,-0.294759,0.000407459
1.88,-0.303877,-0.951258,-0.3043,0.000422842
1.89,-0.313372,-0.948164,-0.313811,0.000438323
1.9,-0.322836,-0.944976,-0.32329,0.0004539
1.91,-0.332267,-0.941694,-0.332736,0.000469571
1.92,-0.341664,-0.938317,-0.34215,0.000485333
1.93,-0.351028,-0.934847,-0.351529,0.000501186
1.94,-0.360356,-0.931283,-0.360873,0.000517126
1.95,-0.369648,-0.927626,-0.370181,0.000533151
1.96,-0.378903,-0.923877,-0.379452,0.00054926
1.97,-0.388119,-0.920035,-0.388685,0.00056545
1.98,-0.397297,-0.916101,-0.397879,0.000581719
1.99,-0.406435,-0.912075,-0.407033,0.000598064
2,-0.415532,-0.907959,-0.416147,0.000614484
2.01,-0.424588,-0.903751,-0.425219,0.000630977
2.02,-0.433601,-0.899454,-0.434248,0.000647539
2.03,-0.44257,-0.895066,-0.443234,0.00066417
2.04,-0.451495,-0.890589,-0.452176,0.000680865
2.05,-0.460375,-0.886023,-0.461073,0.000697624
2.06,-0.469209,-0.881369,-0.469923,0.000714444
2.07,-0.477995,-0.876626,-0.478727,0.000731321
2.08,-0.486734,-0.871796,-0.487482,0.000748255
2.09,-0.495424,-0.866879,-0.496189,0.000765243
2.1,-0.504064,-0.861875,-0.504846,0.000782281
2.11,-0.512653,-0.856785,-0.513453,0.000799368
2.12,-0.521192,-0.85161,-0.522008,0.000816502
2.13,-0.529678,-0.846349,-0.530511,0.000833679
2.14,-0.538111,-0.841004,-0.538961,0.000850898
2.15,-0.54649,-0.835575,-0.547358,0.000868155
2.16,-0.554814,-0.830062,-0.555699,0.000885448
2.17,-0.563082,-0.824466,-0.563985,0.000902776
2.18,-0.571294,-0.818788,-0.572215,0.000920134
2.19,-0.579449,-0.813029,-0.580387,0.000937521
2.2,-0.587546,-0.807188,-0.588501,0.000954934
2.21,-0.595584,-0.801266,-0.596557,0.00097237
2.22,-0.603562,-0.795264,-0.604552,0.000989827
2.23,-0.61148,-0.789183,-0.612488,0.0010073
2.24,-0.619337,-0.783023,-0.620362,0.00102479
2.25,-0.627131,-0.776785,-0.628174,0.0010423
2.26,-0.634863,-0.770469,-0.635923,0.00105981
2.27,-0.642531,-0.764077,-0.643608,0.00107733
2.28,-0.650135,-0.757608,-0.65123,0.00109486
2.29,-0.657673,-0.751063,-0.658786,0.00111238
2.3,-0.665146,-0.744443,-0.666276,0.00112991
2.31,-0.672552,-0.737749,-0.6737,0.00114743
2.32,-0.679891,-0.730982,-0.681056,0.00116495
2.33,-0.687162,-0.724141,-0.688344,0.00118246
2.34,-0.694363,-0.717228,-0.695563,0.00119996
2.35,-0.701496,-0.710244,-0.702713,0.00121744
2.36,-0.708558,-0.703188,-0.709793,0.0012349
2.37,-0.715549,-0.696062,-0.716801,0.00125235
2.38,-0.722468,-0.688867,-0.723738,0.00126977
2.39,-0.729315,-0.681603,-0.730602,0.00128717
2.4,-0.736089,-0.674271,-0.737394,0.00130454
2.41,-0.742789,-0.666872,-0.744111,0.00132187
2.42,-0.749415,-0.659406,-0.750755,0.00133918
2.43,-0.755966,-0.651874,-0.757323,0.00135644
2.44,-0.762442,-0.644277,-0.763815,0.00137367
2.45,-0.76884,-0.636616,-0.770231,0.00139085
2.46,-0.775162,-0.628891,-0.77657,0.00140799
2.47,-0.781407,-0.621103,-0.782832,0.00142508
2.48,-0.787573,-0.613254,-0.789015,0.00144212
2.49,-0.79366,-0.605343,-0.795119,0.00145911
2.5,-0.799668,-0.597372,-0.801144,0.00147604
2.51,-0.805595,-0.589341,-0.807088,0.0014929
2.52,-0.811442,-0.581252,-0.812952,0.00150971
2.53,-0.817208,-0.573104,-0.818735,0.00152645
2.54,-0.822892,-0.564899,-0.824435,0.00154312
2.55,-0.828494,-0.556638,-0.830054,0.00155972
2.56,-0.834013,-0.548322,-0.835589,0.00157625
2.57,-0.839448,-0.53995,-0.84104,0.0015927
2.58,-0.844799,-0.531525,-0.846408,0.00160907
2.59,-0.850066,-0.523047,-0.851691,0.00162536
2.6,-0.855247,-0.514516,-0.856889,0.00164156
2.61,-0.860343,-0.505935,-0.862001,0.00165767
2.62,-0.865353,-0.497302,-0.867027,0.0016737
2.63,-0.870276,-0.48862,-0.871966,0.00168962
2.64,-0.875112,-0.47989,-0.876818,0.00170545
2.65,-0.879861,-0.471111,-0.881582,0.00172118
2.66,-0.884522,-0.462286,-0.886258,0.00173681
2.67,-0.889094,-0.453415,-0.890846,0.00175233
2.68,-0.893577,-0.444498,-0.895344,0.00176775
2.69,-0.89797,-0.435537,-0.899753,0.00178305
2.7,-0.902274,-0.426532,-0.904072,0.00179823
2.71,-0.906487,-0.417485,-0.908301,0.00181331
2.72,-0.91061,-0.408397,-0.912438,0.00182826
2.73,-0.914642,-0.399267,-0.916485,0.00184308
2.74,-0.918582,-0.390098,-0.92044,0.00185778
2.75,-0.92243,-0.38089,-0.924302,0.00187236
2.76,-0.926186,-0.371644,-0.928073,0.0018868
2.77,-0.929849,-0.362361,-0.93175,0.00190111
2.78,-0.933419,-0.353042,-0.935335,0.00191528
2.79,-0.936896,-0.343688,-0.938825,0.00192931
2.8,-0.940279,-0.3343,-0.942222,0.0019432
2.81,-0.943568,-0.324878,-0.945525,0.00195694
2.82,-0.946763,-0.315424,-0.948733,0.00197054
2.83,-0.949863,-0.305938,-0.951847,0.00198398
2.84,-0.952867,-0.296423,-0.954865,0.00199727
2.85,-0.955777,-0.286877,-0.957787,0.00201041
2.86,-0.958591,-0.277303,-0.960614,0.00202339
2.87,-0.961309,-0.267702,-0.963345,0.0020362
2.88,-0.96393,-0.258073,-0.965979,0.00204885
2.89,-0.966456,-0.248419,-0.968517,0.00206133
2.9,-0.968885,-0.238741,-0.970958,0.00207365
2.91,-0.971216,-0.229039,-0.973302,0.00208579
2.92,-0.973451,-0.219314,-0.975549,0.00209775
2.93,-0.975588,-0.209567,-0.977698,0.00210954
2.94,-0.977628,-0.199799,-0.979749,0.00212115
2.95,-0.97957,-0.190011,-0.981702,0.00213257
2.96,-0.981413,-0.180205,-0.983557,0.00214381
2.97,-0.983159,-0.170381,-0.985314,0.00215486
2.98,-0.984807,-0.16054,-0.986972,0.00216573
2.99,-0.986355,-0.150683,-0.988532,0.00217639
3,-0.987806,-0.140811,-0.989992,0.00218687
3.01,-0.989157,-0.130925,-0.991354,0.00219714
3.02,-0.99041,-0.121026,-0.992617,0.00220721
3.03,-0.991563,-0.111115,-0.99378,0.00221708
3.04,-0.992617,-0.101194,-0.994844,0.00222675
3.05,-0.993572,-0.0912618,-0.995808,0.0022362
3.06,-0.994428,-0.0813211,-0.996673,0.00224545
3.07,-0.995184,-0.0713724,-0.997438,0.00225448
3.08,-0.99584,-0.0614167,-0.998104,0.0022633
3.09,-0.996397,-0.051455,-0.998669,0.0022719
3.1,-0.996855,-0.0414884,-0.999135,0.00228029
3.11,-0.997213,-0.0315177,-0.999501,0.00228844
3.12,-0.997471,-0.021544,-0.999767,0.00229638
3.13,-0.997629,-0.0115683,-0.999933,0.00230409
3.14,-0.997687,-0.00159159,-0.999999,0.00231157
3.15,-0.997646,0.00838512,-0.999965,0.00231881
3.16,-0.997505,0.0183609,-0.999831,0.00232583
3.17,-0.997264,0.0283346,-0.999597,0.00233261
3.18,-0.996923,0.0383054,-0.999263,0.00233915
3.19,-0.996483,0.0482722,-0.998829,0.00234545
3.2,-0.995943,0.058234,-0.998295,0.00235151
3.21,-0.995304,0.0681898,-0.997661,0.00235733
3.22,-0.994565,0.0781387,-0.996928,0.00236289
3.23,-0.993726,0.0880796,-0.996095,0.00236822
3.24,-0.992789,0.0980116,-0.995162,0.00237329
3.25,-0.991752,0.107934,-0.99413,0.00237811
3.26,-0.990615,0.117845,-0.992998,0.00238267
3.27,-0.98938,0.127744,-0.991767,0.00238698
3.28,-0.988046,0.13763,-0.990437,0.00239104
3.29,-0.986613,0.147502,-0.989008,0.00239483
3.3,-0.985081,0.15736,-0.98748,0.00239836
3.31,-0.983451,0.167201,-0.985853,0.00240163
3.32,-0.981723,0.177026,-0.984128,0.00240463
3.33,-0.979896,0.186833,-0.982304,0.00240737
3.34,-0.977972,0.196621,-0.980382,0.00240983
3.35,-0.97595,0.206389,-0.978362,0.00241203
3.36,-0.97383,0.216136,-0.976244,0.00241396
3.37,-0.971613,0.225862,-0.974028,0.00241561
3.38,-0.969298,0.235565,-0.971715,0.00241699
3.39,-0.966887,0.245244,-0.969305,0.00241809
3.4,-0.964379,0.254899,-0.966798,0.00241891
3.41,-0.961775,0.264528,-0.964194,0.00241945
3.42,-0.959075,0.27413,-0.961494,0.00241971
3.43,-0.956278,0.283705,-0.958698,0.00241969
3.44,-0.953387,0.293251,-0.955806,0.00241938
3.45,-0.950399,0.302768,-0.952818,0.00241879
3.46,-0.947317,0.312254,-0.949735,0.00241792
3.47,-0.94414,0.321709,-0.946557,0.00241675
3.48,-0.940869,0.331132,-0.943285,0.0024153
3.49,-0.937504,0.340522,-0.939918,0.00241355
3.5,-0.934045,0.349877,-0.936457,0.00241151
3.51,-0.930493,0.359197,-0.932902,0.00240918
3.52,-0.926848,0.368481,-0.929254,0.00240656
3.53,-0.92311,0.377728,-0.925513,0.00240364
3.54,-0.91928,0.386937,-0.92168,0.00240043
3.55,-0.915358,0.396108,-0.917755,0.00239691
3.56,-0.911344,0.405238,-0.913737,0.0023931
3.57,-0.90724,0.414328,-0.909629,0.00238899
3.58,-0.903044,0.423377,-0.905429,0.00238458
3.59,-0.898759,0.432383,-0.901139,0.00237987
3.6,-0.894384,0.441345,-0.896758,0.00237486
3.61,-0.889919,0.450263,-0.892288,0.00236954
3.62,-0.885365,0.459137,-0.887729,0.00236392
3.63,-0.880723,0.467964,-0.883081,0.002358
3.64,-0.875993,0.476744,-0.878345,0.00235177
3.65,-0.871176,0.485476,-0.873521,0.00234523
3.66,-0.866271,0.49416,-0.868609,0.00233839
3.67,-0.86128,0.502794,-0.863611,0.00233125
3.68,-0.856203,0.511378,-0.858526,0.00232379
3.69,-0.85104,0.51991,-0.853356,0.00231603
3.7,-0.845792,0.528391,-0.8481,0.00230796
3.71,-0.84046,0.536818,-0.842759,0.00229958
3.72,-0.835044,0.545192,-0.837334,0.00229089
3.73,-0.829544,0.553511,-0.831826,0.00228189
3.74,-0.823961,0.561774,-0.826234,0.00227258
3.75,-0.818296,0.569981,-0.820559,0.00226296
3.76,-0.81255,0.578131,-0.814803,0.00225303
3.77,-0.806722,0.586223,-0.808965,0.00224279
3.78,-0.800814,0.594257,-0.803046,0.00223224
3.79,-0.794825,0.602231,-0.797047,0.00222138
3.8,-0.788758,0.610144,-0.790968,0.0022102
3.81,-0.782611,0.617997,-0.78481,0.00219872
3.82,-0.776386,0.625787,-0.778573,0.00218692
3.83,-0.770084,0.633515,-0.772259,0.00217481
3.84,-0.763705,0.641179,-0.765867,0.0021624
3.85,-0.757249,0.648779,-0.759399,0.00214967
3.86,-0.750718,0.656314,-0.752855,0.00213663
3.87,-0.744112,0.663784,-0.746236,0.00212328
3.88,-0.737432,0.671186,-0.739542,0.00210962
3.89,-0.730678,0.678522,-0.732774,0.00209565
3.9,-0.723851,0.68579,-0.725932,0.00208137
3.91,-0.716952,0.692989,-0.719018,0.00206678
3.92,-0.709981,0.700118,-0.712033,0.00205188
3.93,-0.702939,0.707178,-0.704976,0.00203667
3.94,-0.695827,0.714166,-0.697848,0.00202116
3.95,-0.688646,0.721084,-0.690651,0.00200533
3.96,-0.681396,0.727928,-0.683385,0.0019892
3.97,-0.674077,0.7347,-0.67605,0.00197277
3.98,-0.666692,0.741399,-0.668648,0.00195603
3.99,-0.65924,0.748023,-0.661179,0.00193898
4,-0.651722,0.754572,-0.653644,0.00192163
4.01,-0.644139,0.761046,-0.646043,0.00190397
4.02,-0.636492,0.767444,-0.638378,0.00188602
4.03,-0.628781,0.773765,-0.630649,0.00186776
4.04,-0.621008,0.780008,-0.622857,0.0018492
4.05,-0.613172,0.786173,-0.615002,0.00183034
4.06,-0.605275,0.792259,-0.607087,0.00181118
4.07,-0.597318,0.798267,-0.59911,0.00179172
4.08,-0.589301,0.804194,-0.591073,0.00177196
4.09,-0.581226,0.810041,-0.582978,0.00175191
4.1,-0.573092,0.815806,-0.574824,0.00173157
4.11,-0.564902,0.82149,-0.566613,0.00171093
4.12,-0.556655,0.827092,-0.558345,0.00169
4.13,-0.548352,0.832611,-0.550021,0.00166878
4.14,-0.539995,0.838047,-0.541642,0.00164727
4.15,-0.531583,0.843398,-0.533209,0.00162547
4.16,-0.523119,0.848666,-0.524722,0.00160338
4.17,-0.514603,0.853848,-0.516184,0.00158101
4.18,-0.506035,0.858945,-0.507593,0.00155835
4.19,-0.497417,0.863956,-0.498952,0.00153541
4.2,-0.488749,0.86888,-0.490261,0.00151219
4.21,-0.480032,0.873718,-0.481521,0.00148869
4.22,-0.471268,0.878468,-0.472732,0.00146492
4.23,-0.462456,0.88313,-0.463897,0.00144086
4.24,-0.453598,0.887704,-0.455015,0.00141653
4.25,-0.444696,0.892189,-0.446087,0.00139193
4.26,-0.435748,0.896584,-0.437115,0.00136706
4.27,-0.426758,0.90089,-0.4281,0.00134192
4.28,-0.417725,0.905106,-0.419041,0.00131652
4.29,-0.40865,0.909231,-0.409941,0.00129084
4.3,-0.399534,0.913266,-0.400799,0.00126491
4.31,-0.390379,0.917208,-0.391618,0.00123871
4.32,-0.381185,0.92106,-0.382397,0.00121226
4.33,-0.371952,0.924818,-0.373138,0.00118554
4.34,-0.362683,0.928485,-0.363842,0.00115858
4.35,-0.353378,0.932058,-0.354509,0.00113135
4.36,-0.344037,0.935538,-0.345141,0.00110388
4.37,-0.334662,0.938925,-0.335738,0.00107616
4.38,-0.325254,0.942218,-0.326302,0.0010482
4.39,-0.315813,0.945416,-0.316833,0.00101999
4.4,-0.306341,0.94852,-0.307333,0.000991538
4.41,-0.296839,0.951529,-0.297802,0.000962848
4.42,-0.287307,0.954443,-0.288241,0.000933921
4.43,-0.277746,0.957261,-0.278651,0.00090476
4.44,-0.268158,0.959983,-0.269033,0.000875368
4.45,-0.258543,0.96261,-0.259389,0.000845747
4.46,-0.248902,0.96514,-0.249718,0.000815899
4.47,-0.239237,0.967574,-0.240022,0.000785827
4.48,-0.229547,0.96991,-0.230303,0.000755534
4.49,-0.219835,0.97215,-0.22056,0.000725022
4.5,-0.210102,0.974293,-0.210796,0.000694295
4.51,-0.200347,0.976338,-0.20101,0.000663354
4.52,-0.190572,0.978285,-0.191204,0.000632203
4.53,-0.180779,0.980135,-0.181379,0.000600845
4.54,-0.170967,0.981886,-0.171536,0.000569282
4.55,-0.161139,0.983539,-0.161676,0.000537517
4.56,-0.151294,0.985094,-0.1518,0.000505554
4.57,-0.141435,0.986551,-0.141908,0.000473395
4.58,-0.131562,0.987908,-0.132003,0.000441043
4.59,-0.121675,0.989167,-0.122084,0.000408501
4.6,-0.111777,0.990327,-0.112153,0.000375773
4.61,-0.101867,0.991388,-0.10221,0.000342861
4.62,-0.0919478,0.99235,-0.0922576,0.000309768
4.63,-0.0820193,0.993213,-0.0822958,0.000276499
4.64,-0.0720827,0.993976,-0.0723258,0.000243055
4.65,-0.0621391,0.99464,-0.0623485,0.00020944
4.66,-0.0521894,0.995204,-0.052365,0.000175658
4.67,-0.0422346,0.995669,-0.0423763,0.000141712
4.68,-0.0322757,0.996034,-0.0323833,0.000107604
4.69,-0.0223138,0.9963,-0.0223871,7.33392e-05
4.7,-0.0123497,0.996465,-0.0123887,3.89201e-05
4.71,-0.00238463,0.996532,-0.00238898,4.35013e-06
4.72,0.00758058,0.996498,0.00761095,3.03671e-05
4.73,0.0175449,0.996366,0.0176101,6.52282e-05
4.74,0.0275073,0.996133,0.0276075,0.00010023
4.75,0.0374668,0.995801,0.0376022,0.000135368
4.76,0.0474224,0.995369,0.047593,0.000170639
4.77,0.0573731,0.994838,0.0575792,0.000206041
4.78,0.067318,0.994207,0.0675595,0.000241568
4.79,0.0772559,0.993477,0.0775331,0.000277217
4.8,0.087186,0.992647,0.087499,0.000312986
4.81,0.0971072,0.991718,0.0974561,0.000348869
4.82,0.107019,0.99069,0.107403,0.000384863
4.83,0.116919,0.989563,0.11734,0.000420965
4.84,0.126808,0.988337,0.127265,0.000457171
4.85,0.136684,0.987013,0.137177,0.000493477
4.86,0.146546,0.985589,0.147076,0.000529879
4.87,0.156393,0.984067,0.156959,0.000566373
4.88,0.166224,0.982447,0.166827,0.000602955
4.89,0.176039,0.980728,0.176679,0.000639622
4.9,0.185836,0.978912,0.186512,0.00067637
4.91,0.195614,0.976997,0.196327,0.000713194
4.92,0.205373,0.974985,0.206123,0.00075009
4.93,0.215111,0.972876,0.215898,0.000787056
4.94,0.224827,0.970669,0.225651,0.000824086
4.95,0.23452,0.968365,0.235381,0.000861177
4.96,0.24419,0.965964,0.245089,0.000898324
4.97,0.253836,0.963467,0.254771,0.000935524
4.98,0.263455,0.960873,0.264428,0.000972772
4.99,0.273049,0.958184,0.274059,0.00101006
5,0.282615,0.955398,0.283662,0.0010474
5.01,0.292152,0.952517,0.293237,0.00108477
5.02,0.30166,0.949541,0.302783,0.00112217
5.03,0.311138,0.94647,0.312298,0.00115959
5.04,0.320585,0.943305,0.321782,0.00119705
5.05,0.329999,0.940045,0.331234,0.00123452
5.06,0.339381,0.936691,0.340653,0.001272
5.07,0.348728,0.933243,0.350037,0.0013095
5.08,0.35804,0.929703,0.359387,0.001347
5.09,0.367316,0.926069,0.368701,0.00138451
5.1,0.376556,0.922343,0.377978,0.00142201
5.11,0.385757,0.918524,0.387217,0.00145951
5.12,0.39492,0.914614,0.396417,0.001497
5.13,0.404043,0.910613,0.405578,0.00153447
5.14,0.413126,0.90652,0.414698,0.00157192
