time,position,velocity,exact_solution,abs_error
0.111,0.993843,-0.110772,0.993846,2.35959e-06
0.112,0.993732,-0.111766,0.993735,2.38061e-06
0.113,0.99362,-0.112759,0.993622,2.40162e-06
0.114,0.993507,-0.113753,0.993509,2.42262e-06
0.115,0.993392,-0.114746,0.993395,2.44361e-06
0.116,0.993277,-0.11574,0.99328,2.4646e-06
0.117,0.993161,-0.116733,0.993163,2.48558e-06
0.118,0.993044,-0.117726,0.993046,2.50655e-06
0.119,0.992925,-0.118719,0.992928,2.52752e-06
0.12,0.992806,-0.119712,0.992809,2.54848e-06
0.121,0.992686,-0.120705,0.992688,2.56943e-06
0.122,0.992565,-0.121697,0.992567,2.59037e-06
0.123,0.992442,-0.12269,0.992445,2.61131e-06
0.124,0.992319,-0.123682,0.992322,2.63223e-06
0.125,0.992195,-0.124674,0.992198,2.65315e-06
0.126,0.99207,-0.125667,0.992072,2.67407e-06
0.127,0.991944,-0.126659,0.991946,2.69497e-06
0.128,0.991816,-0.12765,0.991819,2.71587e-06
0.129,0.991688,-0.128642,0.991691,2.73676e-06
0.13,0.991559,-0.129634,0.991562,2.75764e-06
0.131,0.991429,-0.130625,0.991432,2.77851e-06
0.132,0.991298,-0.131617,0.991301,2.79937e-06
0.133,0.991166,-0.132608,0.991169,2.82023e-06
0.134,0.991033,-0.133599,0.991035,2.84108e-06
0.135,0.990898,-0.13459,0.990901,2.86192e-06
0.136,0.990763,-0.135581,0.990766,2.88275e-06
0.137,0.990627,-0.136571,0.99063,2.90357e-06
0.138,0.99049,-0.137562,0.990493,2.92438e-06
0.139,0.990352,-0.138552,0.990355,2.94519e-06
0.14,0.990213,-0.139543,0.990216,2.96599e-06
0.141,0.990073,-0.140533,0.990076,2.98677e-06
0.142,0.989932,-0.141523,0.989935,3.00755e-06
0.143,0.98979,-0.142513,0.989793,3.02832e-06
0.144,0.989647,-0.143502,0.98965,3.04908e-06
0.145,0.989503,-0.144492,0.989506,3.06984e-06
0.146,0.989358,-0.145481,0.989361,3.09058e-06
0.147,0.989212,-0.146471,0.989215,3.11132e-06
0.148,0.989065,-0.14746,0.989068,3.13204e-06
0.149,0.988917,-0.148449,0.98892,3.15276e-06
0.15,0.988768,-0.149438,0.988771,3.17346e-06
0.151,0.988618,-0.150426,0.988621,3.19416e-06
0.152,0.988467,-0.151415,0.98847,3.21485e-06
0.153,0.988315,-0.152403,0.988318,3.23553e-06
0.154,0.988162,-0.153392,0.988165,3.2562e-06
0.155,0.988008,-0.15438,0.988012,3.27686e-06
0.156,0.987853,-0.155368,0.987857,3.29751e-06
0.157,0.987697,-0.156355,0.987701,3.31815e-06
0.158,0.987541,-0.157343,0.987544,3.33878e-06
0.159,0.987383,-0.15833,0.987386,3.3594e-06
0.16,0.987224,-0.159318,0.987227,3.38001e-06
0.161,0.987064,-0.160305,0.987067,3.40061e-06
0.162,0.986903,-0.161292,0.986907,3.42121e-06
0.163,0.986741,-0.162279,0.986745,3.44179e-06
0.164,0.986579,-0.163265,0.986582,3.46236e-06
0.165,0.986415,-0.164252,0.986418,3.48292e-06
0.166,0.98625,-0.165238,0.986254,3.50347e-06
0.167,0.986084,-0.166224,0.986088,3.52401e-06
0.168,0.985918,-0.16721,0.985921,3.54454e-06
0.169,0.98575,-0.168196,0.985753,3.56506e-06
0.17,0.985581,-0.169182,0.985585,3.58557e-06
0.171,0.985411,-0.170167,0.985415,3.60607e-06
0.172,0.985241,-0.171153,0.985244,3.62656e-06
0.173,0.985069,-0.172138,0.985073,3.64704e-06
0.174,0.984896,-0.173123,0.9849,3.6675e-06
0.175,0.984723,-0.174107,0.984727,3.68796e-06
0.176,0.984548,-0.175092,0.984552,3.7084e-06
0.177,0.984373,-0.176077,0.984376,3.72884e-06
0.178,0.984196,-0.177061,0.9842,3.74926e-06
0.179,0.984018,-0.178045,0.984022,3.76967e-06
0.18,0.98384,-0.179029,0.983844,3.79008e-06
0.181,0.98366,-0.180013,0.983664,3.81047e-06
0.182,0.98348,-0.180996,0.983484,3.83084e-06
0.183,0.983298,-0.18198,0.983302,3.85121e-06
0.184,0.983116,-0.182963,0.98312,3.87157e-06
0.185,0.982932,-0.183946,0.982936,3.89191e-06
0.186,0.982748,-0.184929,0.982752,3.91225e-06
0.187,0.982562,-0.185911,0.982566,3.93257e-06
0.188,0.982376,-0.186894,0.98238,3.95288e-06
0.189,0.982189,-0.187876,0.982193,3.97318e-06
0.19,0.982,-0.188858,0.982004,3.99347e-06
0.191,0.981811,-0.18984,0.981815,4.01374e-06
0.192,0.981621,-0.190822,0.981625,4.03401e-06
0.193,0.981429,-0.191803,0.981433,4.05426e-06
0.194,0.981237,-0.192785,0.981241,4.0745e-06
0.195,0.981044,-0.193766,0.981048,4.09473e-06
0.196,0.980849,-0.194747,0.980853,4.11495e-06
0.197,0.980654,-0.195727,0.980658,4.13515e-06
0.198,0.980458,-0.196708,0.980462,4.15534e-06
0.199,0.980261,-0.197688,0.980265,4.17552e-06
0.2,0.980062,-0.198668,0.980067,4.19569e-06
0.201,0.979863,-0.199648,0.979867,4.21584e-06
0.202,0.979663,-0.200628,0.979667,4.23599e-06
0.203,0.979462,-0.201608,0.979466,4.25612e-06
0.204,0.97926,-0.202587,0.979264,4.27624e-06
0.205,0.979057,-0.203566,0.979061,4.29634e-06
0.206,0.978853,-0.204545,0.978857,4.31643e-06
0.207,0.978648,-0.205524,0.978652,4.33651e-06
0.208,0.978442,-0.206503,0.978446,4.35658e-06
0.209,0.978235,-0.207481,0.978239,4.37664e-06
0.21,0.978027,-0.208459,0.978031,4.39668e-06
0.211,0.977818,-0.209437,0.977822,4.41671e-06
0.212,0.977608,-0.210415,0.977612,4.43672e-06
0.213,0.977397,-0.211392,0.977401,4.45673e-06
0.214,0.977185,-0.212369,0.977189,4.47672e-06
0.215,0.976972,-0.213346,0.976976,4.49669e-06
0.216,0.976758,-0.214323,0.976763,4.51666e-06
0.217,0.976543,-0.2153,0.976548,4.53661e-06
0.218,0.976327,-0.216276,0.976332,4.55654e-06
0.219,0.976111,-0.217253,0.976115,4.57647e-06
0.22,0.975893,-0.218229,0.975897,4.59638e-06
0.221,0.975674,-0.219204,0.975679,4.61627e-06
0.222,0.975454,-0.22018,0.975459,4.63616e-06
0.223,0.975234,-0.221155,0.975238,4.65603e-06
0.224,0.975012,-0.22213,0.975017,4.67588e-06
0.225,0.974789,-0.223105,0.974794,4.69572e-06
0.226,0.974566,-0.22408,0.974571,4.71555e-06
0.227,0.974341,-0.225054,0.974346,4.73537e-06
0.228,0.974116,-0.226029,0.97412,4.75517e-06
0.229,0.973889,-0.227003,0.973894,4.77495e-06
0.23,0.973662,-0.227976,0.973666,4.79472e-06
0.231,0.973433,-0.22895,0.973438,4.81448e-06
0.232,0.973204,-0.229923,0.973208,4.83423e-06
0.233,0.972973,-0.230896,0.972978,4.85396e-06
0.234,0.972742,-0.231869,0.972747,4.87367e-06
0.235,0.972509,-0.232842,0.972514,4.89337e-06
0.236,0.972276,-0.233814,0.972281,4.91306e-06
0.237,0.972042,-0.234786,0.972047,4.93273e-06
0.238,0.971806,-0.235758,0.971811,4.95239e-06
0.239,0.97157,-0.23673,0.971575,4.97204e-06
0.24,0.971333,-0.237701,0.971338,4.99166e-06
0.241,0.971095,-0.238673,0.9711,5.01128e-06
0.242,0.970856,-0.239644,0.970861,5.03088e-06
0.243,0.970615,-0.240614,0.97062,5.05046e-06
0.244,0.970374,-0.241585,0.970379,5.07003e-06
0.245,0.970132,-0.242555,0.970137,5.08959e-06
0.246,0.969889,-0.243525,0.969894,5.10913e-06
0.247,0.969645,-0.244495,0.96965,5.12865e-06
0.248,0.9694,-0.245464,0.969405,5.14816e-06
0.249,0.969154,-0.246434,0.969159,5.16766e-06
0.25,0.968907,-0.247403,0.968912,5.18714e-06
0.251,0.968659,-0.248371,0.968665,5.2066e-06
0.252,0.96841,-0.24934,0.968416,5.22605e-06
0.253,0.968161,-0.250308,0.968166,5.24549e-06
0.254,0.96791,-0.251276,0.967915,5.2649e-06
0.255,0.967658,-0.252244,0.967663,5.28431e-06
0.256,0.967405,-0.253212,0.967411,5.3037e-06
0.257,0.967152,-0.254179,0.967157,5.32307e-06
0.258,0.966897,-0.255146,0.966902,5.34242e-06
0.259,0.966641,-0.256113,0.966647,5.36176e-06
0.26,0.966385,-0.257079,0.96639,5.38109e-06
0.261,0.966127,-0.258045,0.966132,5.4004e-06
0.262,0.965868,-0.259011,0.965874,5.41969e-06
0.263,0.965609,-0.259977,0.965614,5.43897e-06
0.264,0.965348,-0.260943,0.965354,5.45823e-06
0.265,0.965087,-0.261908,0.965093,5.47747e-06
0.266,0.964825,-0.262873,0.96483,5.4967e-06
0.267,0.964561,-0.263837,0.964567,5.51592e-06
0.268,0.964297,-0.264802,0.964302,5.53511e-06
0.269,0.964032,-0.265766,0.964037,5.55429e-06
0.27,0.963765,-0.26673,0.963771,5.57346e-06
0.271,0.963498,-0.267694,0.963504,5.5926e-06
0.272,0.96323,-0.268657,0.963236,5.61174e-06
0.273,0.962961,-0.26962,0.962966,5.63085e-06
0.274,0.962691,-0.270583,0.962696,5.64995e-06
0.275,0.96242,-0.271545,0.962425,5.66903e-06
0.276,0.962147,-0.272508,0.962153,5.6881e-06
0.277,0.961874,-0.27347,0.96188,5.70714e-06
0.278,0.961601,-0.274431,0.961606,5.72617e-06
0.279,0.961326,-0.275393,0.961331,5.74519e-06
0.28,0.96105,-0.276354,0.961055,5.76419e-06
0.281,0.960773,-0.277315,0.960779,5.78317e-06
0.282,0.960495,-0.278276,0.960501,5.80213e-06
0.283,0.960216,-0.279236,0.960222,5.82108e-06
0.284,0.959936,-0.280196,0.959942,5.84001e-06
0.285,0.959656,-0.281156,0.959662,5.85892e-06
0.286,0.959374,-0.282115,0.95938,5.87782e-06
0.287,0.959092,-0.283074,0.959097,5.89669e-06
0.288,0.958808,-0.284033,0.958814,5.91555e-06
0.289,0.958523,-0.284992,0.958529,5.9344e-06
0.29,0.958238,-0.28595,0.958244,5.95322e-06
0.291,0.957951,-0.286909,0.957957,5.97203e-06
0.292,0.957664,-0.287866,0.95767,5.99082e-06
0.293,0.957376,-0.288824,0.957382,6.00959e-06
0.294,0.957086,-0.289781,0.957092,6.02835e-06
0.295,0.956796,-0.290738,0.956802,6.04709e-06
0.296,0.956505,-0.291695,0.956511,6.06581e-06
0.297,0.956213,-0.292651,0.956219,6.08451e-06
0.298,0.95592,-0.293607,0.955926,6.10319e-06
0.299,0.955625,-0.294563,0.955632,6.12186e-06
0.3,0.95533,-0.295518,0.955336,6.14051e-06
0.301,0.955034,-0.296473,0.95504,6.15914e-06
0.302,0.954737,-0.297428,0.954744,6.17775e-06
0.303,0.954439,-0.298383,0.954446,6.19634e-06
0.304,0.954141,-0.299337,0.954147,6.21492e-06
0.305,0.953841,-0.300291,0.953847,6.23348e-06
0.306,0.95354,-0.301245,0.953546,6.25201e-06
0.307,0.953238,-0.302198,0.953244,6.27053e-06
0.308,0.952935,-0.303151,0.952942,6.28904e-06
0.309,0.952632,-0.304104,0.952638,6.30752e-06
0.31,0.952327,-0.305057,0.952334,6.32599e-06
0.311,0.952022,-0.306009,0.952028,6.34443e-06
0.312,0.951715,-0.306961,0.951722,6.36286e-06
0.313,0.951408,-0.307912,0.951414,6.38127e-06
0.314,0.951099,-0.308863,0.951106,6.39966e-06
0.315,0.95079,-0.309814,0.950796,6.41803e-06
0.316,0.95048,-0.310765,0.950486,6.43638e-06
0.317,0.950168,-0.311715,0.950175,6.45472e-06
0.318,0.949856,-0.312665,0.949863,6.47303e-06
0.319,0.949543,-0.313615,0.94955,6.49133e-06
0.32,0.949229,-0.314564,0.949235,6.5096e-06
0.321,0.948914,-0.315513,0.94892,6.52786e-06
0.322,0.948598,-0.316462,0.948604,6.5461e-06
0.323,0.948281,-0.317411,0.948287,6.56432e-06
0.324,0.947963,-0.318359,0.94797,6.58252e-06
0.325,0.947644,-0.319307,0.947651,6.6007e-06
0.326,0.947324,-0.320254,0.947331,6.61886e-06
0.327,0.947004,-0.321201,0.94701,6.637e-06
0.328,0.946682,-0.322148,0.946689,6.65512e-06
0.329,0.946359,-0.323095,0.946366,6.67322e-06
0.33,0.946036,-0.324041,0.946042,6.6913e-06
0.331,0.945711,-0.324987,0.945718,6.70937e-06
0.332,0.945386,-0.325932,0.945392,6.72741e-06
0.333,0.945059,-0.326877,0.945066,6.74543e-06
0.334,0.944732,-0.327822,0.944739,6.76344e-06
0.335,0.944404,-0.328767,0.94441,6.78142e-06
0.336,0.944074,-0.329711,0.944081,6.79938e-06
0.337,0.943744,-0.330655,0.943751,6.81733e-06
0.338,0.943413,-0.331599,0.94342,6.83525e-06
0.339,0.943081,-0.332542,0.943088,6.85315e-06
0.34,0.942748,-0.333485,0.942755,6.87104e-06
0.341,0.942414,-0.334427,0.942421,6.8889e-06
0.342,0.942079,-0.335369,0.942086,6.90674e-06
0.343,0.941743,-0.336311,0.94175,6.92456e-06
0.344,0.941406,-0.337253,0.941413,6.94236e-06
0.345,0.941068,-0.338194,0.941075,6.96015e-06
0.346,0.94073,-0.339135,0.940737,6.97791e-06
0.347,0.94039,-0.340076,0.940397,6.99565e-06
0.348,0.94005,-0.341016,0.940057,7.01337e-06
0.349,0.939708,-0.341956,0.939715,7.03107e-06
0.35,0.939366,-0.342895,0.939373,7.04874e-06
0.351,0.939022,-0.343834,0.939029,7.0664e-06
0.352,0.938678,-0.344773,0.938685,7.08404e-06
0.353,0.938333,-0.345712,0.93834,7.10165e-06
0.354,0.937986,-0.34665,0.937994,7.11925e-06
0.355,0.937639,-0.347588,0.937646,7.13682e-06
0.356,0.937291,-0.348525,0.937298,7.15438e-06
0.357,0.936942,-0.349462,0.936949,7.17191e-06
0.358,0.936592,-0.350399,0.936599,7.18942e-06
0.359,0.936241,-0.351335,0.936249,7.20691e-06
0.36,0.93589,-0.352272,0.935897,7.22438e-06
0.361,0.935537,-0.353207,0.935544,7.24182e-06
0.362,0.935183,-0.354143,0.93519,7.25925e-06
0.363,0.934829,-0.355078,0.934836,7.27665e-06
0.364,0.934473,-0.356012,0.93448,7.29404e-06
0.365,0.934116,-0.356947,0.934124,7.3114e-06
0.366,0.933759,-0.35788,0.933766,7.32874e-06
0.367,0.933401,-0.358814,0.933408,7.34605e-06
0.368,0.933041,-0.359747,0.933049,7.36335e-06
0.369,0.932681,-0.36068,0.932688,7.38063e-06
0.37,0.93232,-0.361613,0.932327,7.39788e-06
0.371,0.931958,-0.362545,0.931965,7.41511e-06
0.372,0.931595,-0.363476,0.931602,7.43232e-06
0.373,0.931231,-0.364408,0.931238,7.44951e-06
0.374,0.930866,-0.365339,0.930873,7.46667e-06
0.375,0.9305,-0.36627,0.930508,7.48382e-06
0.376,0.930133,-0.3672,0.930141,7.50094e-06
0.377,0.929766,-0.36813,0.929773,7.51804e-06
0.378,0.929397,-0.369059,0.929405,7.53511e-06
0.379,0.929028,-0.369989,0.929035,7.55217e-06
0.38,0.928657,-0.370917,0.928665,7.5692e-06
0.381,0.928286,-0.371846,0.928293,7.58621e-06
0.382,0.927913,-0.372774,0.927921,7.6032e-06
0.383,0.92754,-0.373702,0.927548,7.62017e-06
0.384,0.927166,-0.374629,0.927174,7.63711e-06
0.385,0.926791,-0.375556,0.926798,7.65403e-06
0.386,0.926415,-0.376483,0.926422,7.67093e-06
0.387,0.926038,-0.377409,0.926045,7.6878e-06
0.388,0.92566,-0.378335,0.925668,7.70466e-06
0.389,0.925281,-0.37926,0.925289,7.72149e-06
0.39,0.924901,-0.380185,0.924909,7.73829e-06
0.391,0.924521,-0.38111,0.924528,7.75508e-06
0.392,0.924139,-0.382034,0.924147,7.77184e-06
0.393,0.923757,-0.382958,0.923764,7.78858e-06
0.394,0.923373,-0.383882,0.923381,7.8053e-06
0.395,0.922989,-0.384805,0.922997,7.82199e-06
0.396,0.922603,-0.385728,0.922611,7.83866e-06
0.397,0.922217,-0.38665,0.922225,7.8553e-06
0.398,0.92183,-0.387572,0.921838,7.87193e-06
0.399,0.921442,-0.388494,0.92145,7.88853e-06
0.4,0.921053,-0.389415,0.921061,7.9051e-06
0.401,0.920663,-0.390336,0.920671,7.92166e-06
0.402,0.920272,-0.391256,0.92028,7.93819e-06
0.403,0.919881,-0.392176,0.919889,7.9547e-06
0.404,0.919488,-0.393096,0.919496,7.97118e-06
0.405,0.919094,-0.394015,0.919102,7.98764e-06
0.406,0.9187,-0.394934,0.918708,8.00407e-06
0.407,0.918305,-0.395853,0.918313,8.02049e-06
0.408,0.917908,-0.396771,0.917916,8.03688e-06
0.409,0.917511,-0.397689,0.917519,8.05324e-06
0.41,0.917113,-0.398606,0.917121,8.06958e-06
0.411,0.916714,-0.399523,0.916722,8.0859e-06
0.412,0.916314,-0.400439,0.916322,8.10219e-06
0.413,0.915913,-0.401355,0.915921,8.11846e-06
0.414,0.915511,-0.402271,0.915519,8.13471e-06
0.415,0.915108,-0.403186,0.915116,8.15093e-06
0.416,0.914705,-0.404101,0.914713,8.16713e-06
0.417,0.9143,-0.405016,0.914308,8.1833e-06
0.418,0.913894,-0.40593,0.913903,8.19945e-06
0.419,0.913488,-0.406844,0.913496,8.21558e-06
0.42,0.913081,-0.407757,0.913089,8.23168e-06
0.421,0.912672,-0.40867,0.912681,8.24776e-06
0.422,0.912263,-0.409582,0.912272,8.26381e-06
0.423,0.911853,-0.410494,0.911862,8.27984e-06
0.424,0.911442,-0.411406,0.911451,8.29584e-06
0.425,0.91103,-0.412317,0.911039,8.31182e-06
0.426,0.910618,-0.413228,0.910626,8.32777e-06
0.427,0.910204,-0.414138,0.910212,8.3437e-06
0.428,0.909789,-0.415048,0.909798,8.35961e-06
0.429,0.909374,-0.415958,0.909382,8.37549e-06
0.43,0.908957,-0.416867,0.908966,8.39135e-06
0.431,0.90854,-0.417776,0.908548,8.40718e-06
0.432,0.908122,-0.418684,0.90813,8.42298e-06
0.433,0.907703,-0.419592,0.907711,8.43877e-06
0.434,0.907283,-0.420499,0.907291,8.45452e-06
0.435,0.906862,-0.421406,0.90687,8.47025e-06
0.436,0.90644,-0.422313,0.906448,8.48596e-06
0.437,0.906017,-0.423219,0.906025,8.50164e-06
0.438,0.905593,-0.424125,0.905602,8.5173e-06
0.439,0.905169,-0.42503,0.905177,8.53293e-06
0.44,0.904743,-0.425935,0.904752,8.54854e-06
0.441,0.904317,-0.42684,0.904325,8.56412e-06
0.442,0.903889,-0.427744,0.903898,8.57967e-06
0.443,0.903461,-0.428648,0.90347,8.5952e-06
0.444,0.903032,-0.429551,0.903041,8.61071e-06
0.445,0.902602,-0.430454,0.902611,8.62619e-06
0.446,0.902171,-0.431356,0.90218,8.64164e-06
0.447,0.901739,-0.432258,0.901748,8.65707e-06
0.448,0.901307,-0.43316,0.901315,8.67247e-06
0.449,0.900873,-0.434061,0.900882,8.68785e-06
0.45,0.900438,-0.434961,0.900447,8.7032e-06
0.451,0.900003,-0.435862,0.900012,8.71853e-06
0.452,0.899567,-0.436761,0.899575,8.73383e-06
0.453,0.899129,-0.437661,0.899138,8.7491e-06
0.454,0.898691,-0.43856,0.8987,8.76435e-06
0.455,0.898252,-0.439458,0.898261,8.77957e-06
0.456,0.897812,-0.440356,0.897821,8.79477e-06
0.457,0.897371,-0.441254,0.89738,8.80994e-06
0.458,0.89693,-0.442151,0.896939,8.82508e-06
0.459,0.896487,-0.443047,0.896496,8.8402e-06
0.46,0.896044,-0.443944,0.896052,8.85529e-06
0.461,0.895599,-0.44484,0.895608,8.87036e-06
0.462,0.895154,-0.445735,0.895163,8.8854e-06
0.463,0.894708,-0.44663,0.894717,8.90041e-06
0.464,0.894261,-0.447524,0.89427,8.9154e-06
0.465,0.893813,-0.448418,0.893822,8.93036e-06
0.466,0.893364,-0.449312,0.893373,8.9453e-06
0.467,0.892914,-0.450205,0.892923,8.96021e-06
0.468,0.892463,-0.451098,0.892472,8.97509e-06
0.469,0.892012,-0.45199,0.892021,8.98994e-06
0.47,0.891559,-0.452882,0.891568,9.00477e-06
0.471,0.891106,-0.453773,0.891115,9.01957e-06
0.472,0.890652,-0.454664,0.890661,9.03435e-06
0.473,0.890197,-0.455554,0.890206,9.0491e-06
0.474,0.889741,-0.456444,0.88975,9.06382e-06
0.475,0.889284,-0.457334,0.889293,9.07851e-06
0.476,0.888826,-0.458223,0.888835,9.09318e-06
0.477,0.888367,-0.459111,0.888376,9.10782e-06
0.478,0.887908,-0.46,0.887917,9.12244e-06
0.479,0.887447,-0.460887,0.887456,9.13702e-06
0.48,0.886986,-0.461774,0.886995,9.15159e-06
0.481,0.886524,-0.462661,0.886533,9.16612e-06
0.482,0.88606,-0.463547,0.88607,9.18062e-06
0.483,0.885596,-0.464433,0.885606,9.1951e-06
0.484,0.885132,-0.465319,0.885141,9.20956e-06
0.485,0.884666,-0.466203,0.884675,9.22398e-06
0.486,0.884199,-0.467088,0.884208,9.23838e-06
0.487,0.883732,-0.467972,0.883741,9.25275e-06
0.488,0.883263,-0.468855,0.883272,9.26709e-06
0.489,0.882794,-0.469738,0.882803,9.28141e-06
0.49,0.882324,-0.470621,0.882333,9.29569e-06
0.491,0.881852,-0.471503,0.881862,9.30995e-06
0.492,0.881381,-0.472385,0.88139,9.32419e-06
0.493,0.880908,-0.473266,0.880917,9.33839e-06
0.494,0.880434,-0.474146,0.880443,9.35257e-06
0.495,0.879959,-0.475027,0.879969,9.36672e-06
