time,position,velocity,exact_solution,abs_error
0.19,0.982004,-0.188859,0.982004,3.41171e-07
0.191,0.981815,-0.189841,0.981815,3.4298e-07
0.192,0.981624,-0.190822,0.981625,3.44739e-07
0.193,0.981433,-0.191804,0.981433,3.46501e-07
0.194,0.981241,-0.192785,0.981241,3.48298e-07
0.195,0.981047,-0.193766,0.981048,3.50087e-07
0.196,0.980853,-0.194747,0.980853,3.51896e-07
0.197,0.980658,-0.195728,0.980658,3.5367e-07
0.198,0.980462,-0.196709,0.980462,3.55477e-07
0.199,0.980264,-0.197689,0.980265,3.57209e-07
0.2,0.980066,-0.198669,0.980067,3.58911e-07
0.201,0.979867,-0.199649,0.979867,3.60655e-07
0.202,0.979667,-0.200629,0.979667,3.62444e-07
0.203,0.979466,-0.201609,0.979466,3.64241e-07
0.204,0.979264,-0.202588,0.979264,3.66032e-07
0.205,0.979061,-0.203567,0.979061,3.67808e-07
0.206,0.978857,-0.204546,0.978857,3.69603e-07
0.207,0.978652,-0.205525,0.978652,3.7137e-07
0.208,0.978446,-0.206503,0.978446,3.73163e-07
0.209,0.978239,-0.207482,0.978239,3.74928e-07
0.21,0.978031,-0.20846,0.978031,3.76672e-07
0.211,0.977822,-0.209438,0.977822,3.78414e-07
0.212,0.977612,-0.210415,0.977612,3.80223e-07
0.213,0.977401,-0.211393,0.977401,3.81954e-07
0.214,0.977189,-0.21237,0.977189,3.83743e-07
0.215,0.976976,-0.213347,0.976976,3.85481e-07
0.216,0.976762,-0.214324,0.976763,3.87237e-07
0.217,0.976547,-0.215301,0.976548,3.89022e-07
0.218,0.976332,-0.216277,0.976332,3.90805e-07
0.219,0.976115,-0.217254,0.976115,3.92628e-07
0.22,0.975897,-0.21823,0.975897,3.9438e-07
0.221,0.975678,-0.219205,0.975679,3.96151e-07
0.222,0.975459,-0.220181,0.975459,3.97902e-07
0.223,0.975238,-0.221156,0.975238,3.99661e-07
0.224,0.975016,-0.222131,0.975017,4.01398e-07
0.225,0.974794,-0.223106,0.974794,4.03165e-07
0.226,0.97457,-0.224081,0.974571,4.0492e-07
0.227,0.974346,-0.225055,0.974346,4.06635e-07
0.228,0.97412,-0.22603,0.97412,4.08398e-07
0.229,0.973893,-0.227004,0.973894,4.10159e-07
0.23,0.973666,-0.227977,0.973666,4.1194e-07
0.231,0.973438,-0.228951,0.973438,4.13679e-07
0.232,0.973208,-0.229924,0.973208,4.15427e-07
0.233,0.972978,-0.230897,0.972978,4.17204e-07
0.234,0.972746,-0.23187,0.972747,4.18949e-07
0.235,0.972514,-0.232843,0.972514,4.20704e-07
0.236,0.972281,-0.233815,0.972281,4.22516e-07
0.237,0.972046,-0.234787,0.972047,4.24267e-07
0.238,0.971811,-0.235759,0.971811,4.26047e-07
0.239,0.971575,-0.236731,0.971575,4.27796e-07
0.24,0.971338,-0.237703,0.971338,4.29603e-07
0.241,0.971099,-0.238674,0.9711,4.31389e-07
0.242,0.97086,-0.239645,0.970861,4.33222e-07
0.243,0.97062,-0.240615,0.97062,4.34975e-07
0.244,0.970379,-0.241586,0.970379,4.36736e-07
0.245,0.970137,-0.242556,0.970137,4.38486e-07
0.246,0.969894,-0.243526,0.969894,4.40247e-07
0.247,0.96965,-0.244496,0.96965,4.42026e-07
0.248,0.969405,-0.245466,0.969405,4.43782e-07
0.249,0.969159,-0.246435,0.969159,4.45536e-07
0.25,0.968912,-0.247404,0.968912,4.47358e-07
0.251,0.968664,-0.248373,0.968665,4.49162e-07
0.252,0.968415,-0.249341,0.968416,4.50892e-07
0.253,0.968165,-0.250309,0.968166,4.5268e-07
0.254,0.967915,-0.251278,0.967915,4.54411e-07
0.255,0.967663,-0.252245,0.967663,4.56147e-07
0.256,0.96741,-0.253213,0.967411,4.57866e-07
0.257,0.967156,-0.25418,0.967157,4.59623e-07
0.258,0.966902,-0.255147,0.966902,4.61388e-07
0.259,0.966646,-0.256114,0.966647,4.63083e-07
0.26,0.96639,-0.25708,0.96639,4.64841e-07
0.261,0.966132,-0.258047,0.966132,4.66544e-07
0.262,0.965873,-0.259013,0.965874,4.68274e-07
0.263,0.965614,-0.259978,0.965614,4.70028e-07
0.264,0.965353,-0.260944,0.965354,4.71703e-07
0.265,0.965092,-0.261909,0.965093,4.7341e-07
0.266,0.96483,-0.262874,0.96483,4.75159e-07
0.267,0.964566,-0.263839,0.964567,4.76898e-07
0.268,0.964302,-0.264803,0.964302,4.78591e-07
0.269,0.964037,-0.265767,0.964037,4.80317e-07
0.27,0.96377,-0.266731,0.963771,4.82067e-07
0.271,0.963503,-0.267695,0.963504,4.83829e-07
0.272,0.963235,-0.268658,0.963236,4.85639e-07
0.273,0.962966,-0.269621,0.962966,4.87374e-07
0.274,0.962696,-0.270584,0.962696,4.89112e-07
0.275,0.962425,-0.271547,0.962425,4.90859e-07
0.276,0.962153,-0.272509,0.962153,4.926e-07
0.277,0.96188,-0.273471,0.96188,4.9437e-07
0.278,0.961606,-0.274433,0.961606,4.96122e-07
0.279,0.961331,-0.275394,0.961331,4.97879e-07
0.28,0.961055,-0.276356,0.961055,4.99579e-07
0.281,0.960778,-0.277316,0.960779,5.01277e-07
0.282,0.9605,-0.278277,0.960501,5.02993e-07
0.283,0.960222,-0.279237,0.960222,5.04764e-07
0.284,0.959942,-0.280198,0.959942,5.06478e-07
0.285,0.959661,-0.281157,0.959662,5.08178e-07
0.286,0.95938,-0.282117,0.95938,5.09908e-07
0.287,0.959097,-0.283076,0.959097,5.11674e-07
0.288,0.958813,-0.284035,0.958814,5.13381e-07
0.289,0.958529,-0.284994,0.958529,5.15096e-07
0.29,0.958243,-0.285952,0.958244,5.1682e-07
0.291,0.957957,-0.28691,0.957957,5.18522e-07
0.292,0.95767,-0.287868,0.95767,5.20251e-07
0.293,0.957381,-0.288826,0.957382,5.2198e-07
0.294,0.957092,-0.289783,0.957092,5.23678e-07
0.295,0.956802,-0.29074,0.956802,5.25374e-07
0.296,0.95651,-0.291696,0.956511,5.27089e-07
0.297,0.956218,-0.292653,0.956219,5.28841e-07
0.298,0.955925,-0.293609,0.955926,5.30581e-07
0.299,0.955631,-0.294565,0.955632,5.3232e-07
0.3,0.955336,-0.29552,0.955336,5.34009e-07
0.301,0.95504,-0.296475,0.95504,5.35754e-07
0.302,0.954743,-0.29743,0.954744,5.37469e-07
0.303,0.954445,-0.298385,0.954446,5.39172e-07
0.304,0.954146,-0.299339,0.954147,5.40912e-07
0.305,0.953846,-0.300293,0.953847,5.4264e-07
0.306,0.953546,-0.301247,0.953546,5.44337e-07
0.307,0.953244,-0.3022,0.953244,5.46062e-07
0.308,0.952941,-0.303153,0.952942,5.47795e-07
0.309,0.952638,-0.304106,0.952638,5.49489e-07
0.31,0.952333,-0.305058,0.952334,5.51162e-07
0.311,0.952027,-0.306011,0.952028,5.52889e-07
0.312,0.951721,-0.306963,0.951722,5.54586e-07
0.313,0.951414,-0.307914,0.951414,5.56274e-07
0.314,0.951105,-0.308865,0.951106,5.57937e-07
0.315,0.950796,-0.309816,0.950796,5.59642e-07
0.316,0.950486,-0.310767,0.950486,5.61334e-07
0.317,0.950174,-0.311717,0.950175,5.63022e-07
0.318,0.949862,-0.312667,0.949863,5.64692e-07
0.319,0.949549,-0.313617,0.94955,5.6639e-07
0.32,0.949235,-0.314566,0.949235,5.68082e-07
0.321,0.94892,-0.315515,0.94892,5.69773e-07
0.322,0.948604,-0.316464,0.948604,5.71451e-07
0.323,0.948287,-0.317413,0.948287,5.73119e-07
0.324,0.947969,-0.318361,0.94797,5.74823e-07
0.325,0.94765,-0.319309,0.947651,5.76555e-07
0.326,0.94733,-0.320256,0.947331,5.78256e-07
0.327,0.94701,-0.321203,0.94701,5.79935e-07
0.328,0.946688,-0.32215,0.946689,5.81609e-07
0.329,0.946365,-0.323097,0.946366,5.8332e-07
0.33,0.946042,-0.324043,0.946042,5.84952e-07
0.331,0.945717,-0.324989,0.945718,5.8663e-07
0.332,0.945392,-0.325934,0.945392,5.88297e-07
0.333,0.945065,-0.326879,0.945066,5.89986e-07
0.334,0.944738,-0.327824,0.944739,5.91669e-07
0.335,0.94441,-0.328769,0.94441,5.93305e-07
0.336,0.94408,-0.329713,0.944081,5.94995e-07
0.337,0.94375,-0.330657,0.943751,5.96608e-07
0.338,0.943419,-0.331601,0.94342,5.98256e-07
0.339,0.943087,-0.332544,0.943088,5.99941e-07
0.34,0.942754,-0.333487,0.942755,6.01636e-07
0.341,0.94242,-0.334429,0.942421,6.033e-07
0.342,0.942085,-0.335372,0.942086,6.04932e-07
0.343,0.941749,-0.336314,0.94175,6.066e-07
0.344,0.941413,-0.337255,0.941413,6.0824e-07
0.345,0.941075,-0.338196,0.941075,6.09866e-07
0.346,0.940736,-0.339137,0.940737,6.11541e-07
0.347,0.940397,-0.340078,0.940397,6.13242e-07
0.348,0.940056,-0.341018,0.940057,6.14884e-07
0.349,0.939715,-0.341958,0.939715,6.16552e-07
0.35,0.939372,-0.342898,0.939373,6.1821e-07
0.351,0.939029,-0.343837,0.939029,6.19855e-07
0.352,0.938684,-0.344776,0.938685,6.21528e-07
0.353,0.938339,-0.345714,0.93834,6.23199e-07
0.354,0.937993,-0.346652,0.937994,6.24848e-07
0.355,0.937646,-0.34759,0.937646,6.26466e-07
0.356,0.937298,-0.348528,0.937298,6.28093e-07
0.357,0.936949,-0.349465,0.936949,6.29726e-07
0.358,0.936599,-0.350402,0.936599,6.31376e-07
0.359,0.936248,-0.351338,0.936249,6.33035e-07
0.36,0.935896,-0.352274,0.935897,6.34693e-07
0.361,0.935543,-0.35321,0.935544,6.36347e-07
0.362,0.93519,-0.354145,0.93519,6.3798e-07
0.363,0.934835,-0.35508,0.934836,6.39591e-07
0.364,0.93448,-0.356015,0.93448,6.41174e-07
0.365,0.934123,-0.356949,0.934124,6.4282e-07
0.366,0.933766,-0.357883,0.933766,6.44464e-07
0.367,0.933407,-0.358817,0.933408,6.46086e-07
0.368,0.933048,-0.35975,0.933049,6.47726e-07
0.369,0.932688,-0.360683,0.932688,6.49339e-07
0.37,0.932327,-0.361615,0.932327,6.50955e-07
0.371,0.931965,-0.362547,0.931965,6.5256e-07
0.372,0.931602,-0.363479,0.931602,6.54152e-07
0.373,0.931238,-0.364411,0.931238,6.55743e-07
0.374,0.930873,-0.365342,0.930873,6.5739e-07
0.375,0.930507,-0.366272,0.930508,6.58953e-07
0.376,0.93014,-0.367203,0.930141,6.60547e-07
0.377,0.929773,-0.368133,0.929773,6.6212e-07
0.378,0.929404,-0.369062,0.929405,6.63765e-07
0.379,0.929034,-0.369991,0.929035,6.65368e-07
0.38,0.928664,-0.37092,0.928665,6.67012e-07
0.381,0.928293,-0.371849,0.928293,6.68651e-07
0.382,0.92792,-0.372777,0.927921,6.70223e-07
0.383,0.927547,-0.373705,0.927548,6.71823e-07
0.384,0.927173,-0.374632,0.927174,6.73446e-07
0.385,0.926798,-0.375559,0.926798,6.75022e-07
0.386,0.926422,-0.376485,0.926422,6.76653e-07
0.387,0.926045,-0.377412,0.926045,6.78233e-07
0.388,0.925667,-0.378338,0.925668,6.79822e-07
0.389,0.925288,-0.379263,0.925289,6.81408e-07
0.39,0.924908,-0.380188,0.924909,6.83011e-07
0.391,0.924528,-0.381113,0.924528,6.84584e-07
0.392,0.924146,-0.382037,0.924147,6.86174e-07
0.393,0.923764,-0.382961,0.923764,6.87734e-07
0.394,0.92338,-0.383885,0.923381,6.89233e-07
0.395,0.922996,-0.384808,0.922997,6.90779e-07
0.396,0.922611,-0.385731,0.922611,6.92389e-07
0.397,0.922224,-0.386653,0.922225,6.93978e-07
0.398,0.921837,-0.387575,0.921838,6.95555e-07
0.399,0.921449,-0.388497,0.92145,6.97091e-07
0.4,0.92106,-0.389418,0.921061,6.98665e-07
0.401,0.92067,-0.390339,0.920671,7.00264e-07
0.402,0.92028,-0.391259,0.92028,7.01851e-07
0.403,0.919888,-0.392179,0.919889,7.03407e-07
0.404,0.919495,-0.393099,0.919496,7.0499e-07
0.405,0.919102,-0.394018,0.919102,7.06524e-07
0.406,0.918707,-0.394937,0.918708,7.08092e-07
0.407,0.918312,-0.395856,0.918313,7.09632e-07
0.408,0.917915,-0.396774,0.917916,7.11196e-07
0.409,0.917518,-0.397692,0.917519,7.12767e-07
0.41,0.91712,-0.398609,0.917121,7.1432e-07
0.411,0.916721,-0.399526,0.916722,7.15915e-07
0.412,0.916321,-0.400442,0.916322,7.17489e-07
0.413,0.91592,-0.401359,0.915921,7.19051e-07
0.414,0.915518,-0.402274,0.915519,7.20629e-07
0.415,0.915116,-0.40319,0.915116,7.22196e-07
0.416,0.914712,-0.404105,0.914713,7.23664e-07
0.417,0.914307,-0.405019,0.914308,7.25236e-07
0.418,0.913902,-0.405933,0.913903,7.26821e-07
0.419,0.913496,-0.406847,0.913496,7.28368e-07
0.42,0.913088,-0.40776,0.913089,7.29847e-07
0.421,0.91268,-0.408673,0.912681,7.31362e-07
0.422,0.912271,-0.409585,0.912272,7.32912e-07
0.423,0.911861,-0.410498,0.911862,7.34403e-07
0.424,0.91145,-0.411409,0.911451,7.35985e-07
0.425,0.911038,-0.41232,0.911039,7.375e-07
0.426,0.910625,-0.413231,0.910626,7.39032e-07
0.427,0.910212,-0.414142,0.910212,7.4059e-07
0.428,0.909797,-0.415052,0.909798,7.42108e-07
0.429,0.909381,-0.415961,0.909382,7.43594e-07
0.43,0.908965,-0.41687,0.908966,7.45145e-07
0.431,0.908548,-0.417779,0.908548,7.46636e-07
0.432,0.908129,-0.418688,0.90813,7.48154e-07
0.433,0.90771,-0.419595,0.907711,7.49689e-07
0.434,0.90729,-0.420503,0.907291,7.51221e-07
0.435,0.906869,-0.42141,0.90687,7.52732e-07
0.436,0.906447,-0.422317,0.906448,7.54232e-07
0.437,0.906025,-0.423223,0.906025,7.55748e-07
0.438,0.905601,-0.424129,0.905602,7.57252e-07
0.439,0.905176,-0.425034,0.905177,7.58715e-07
0.44,0.904751,-0.425939,0.904752,7.60204e-07
0.441,0.904325,-0.426844,0.904325,7.61681e-07
0.442,0.903897,-0.427748,0.903898,7.63175e-07
0.443,0.903469,-0.428651,0.90347,7.64647e-07
0.444,0.90304,-0.429555,0.903041,7.66138e-07
0.445,0.90261,-0.430458,0.902611,7.67643e-07
0.446,0.902179,-0.43136,0.90218,7.69165e-07
0.447,0.901747,-0.432262,0.901748,7.70636e-07
0.448,0.901314,-0.433163,0.901315,7.7209e-07
0.449,0.900881,-0.434064,0.900882,7.73528e-07
0.45,0.900446,-0.434965,0.900447,7.74996e-07
0.451,0.900011,-0.435865,0.900012,7.76457e-07
0.452,0.899575,-0.436765,0.899575,7.77935e-07
0.453,0.899137,-0.437665,0.899138,7.79397e-07
0.454,0.898699,-0.438563,0.8987,7.80889e-07
0.455,0.89826,-0.439462,0.898261,7.82365e-07
0.456,0.89782,-0.44036,0.897821,7.83833e-07
0.457,0.89738,-0.441258,0.89738,7.8527e-07
0.458,0.896938,-0.442155,0.896939,7.86739e-07
0.459,0.896495,-0.443051,0.896496,7.88209e-07
0.46,0.896052,-0.443948,0.896052,7.89648e-07
0.461,0.895607,-0.444844,0.895608,7.91101e-07
0.462,0.895162,-0.445739,0.895163,7.92573e-07
0.463,0.894716,-0.446634,0.894717,7.94031e-07
0.464,0.894269,-0.447528,0.89427,7.95507e-07
0.465,0.893821,-0.448422,0.893822,7.96953e-07
0.466,0.893372,-0.449316,0.893373,7.98415e-07
0.467,0.892922,-0.450209,0.892923,7.99855e-07
0.468,0.892471,-0.451102,0.892472,8.01302e-07
0.469,0.89202,-0.451994,0.892021,8.02728e-07
0.47,0.891567,-0.452886,0.891568,8.04142e-07
0.471,0.891114,-0.453777,0.891115,8.05554e-07
0.472,0.89066,-0.454668,0.890661,8.06982e-07
0.473,0.890205,-0.455559,0.890206,8.08427e-07
0.474,0.889749,-0.456449,0.88975,8.09822e-07
0.475,0.889292,-0.457338,0.889293,8.11252e-07
0.476,0.888834,-0.458227,0.888835,8.12671e-07
0.477,0.888375,-0.459116,0.888376,8.14078e-07
0.478,0.887916,-0.460004,0.887917,8.15501e-07
0.479,0.887455,-0.460892,0.887456,8.16922e-07
0.48,0.886994,-0.461779,0.886995,8.183e-07
0.481,0.886532,-0.462666,0.886533,8.19703e-07
0.482,0.886069,-0.463552,0.88607,8.21107e-07
0.483,0.885605,-0.464438,0.885606,8.22534e-07
0.484,0.88514,-0.465323,0.885141,8.2393e-07
0.485,0.884674,-0.466208,0.884675,8.25326e-07
0.486,0.884207,-0.467092,0.884208,8.26745e-07
0.487,0.88374,-0.467976,0.883741,8.28132e-07
0.488,0.883272,-0.46886,0.883272,8.29517e-07
0.489,0.882802,-0.469743,0.882803,8.30956e-07
0.49,0.882332,-0.470625,0.882333,8.32322e-07
0.491,0.881861,-0.471508,0.881862,8.33727e-07
0.492,0.881389,-0.472389,0.88139,8.35091e-07
0.493,0.880916,-0.47327,0.880917,8.36488e-07
0.494,0.880442,-0.474151,0.880443,8.37866e-07
0.495,0.879968,-0.475031,0.879969,8.39223e-07
