time,position,velocity,exact_solution,abs_error
0.099,0.995096,-0.0988376,0.995104,7.26067e-06
0.1,0.994997,-0.0998327,0.995004,7.33327e-06
0.101,0.994896,-0.100828,0.994904,7.40586e-06
0.102,0.994795,-0.101822,0.994803,7.47842e-06
0.103,0.994693,-0.102817,0.9947,7.55096e-06
0.104,0.994589,-0.103812,0.994597,7.62348e-06
0.105,0.994485,-0.104806,0.994493,7.69597e-06
0.106,0.994379,-0.105801,0.994387,7.76844e-06
0.107,0.994273,-0.106795,0.994281,7.84089e-06
0.108,0.994166,-0.107789,0.994174,7.91331e-06
0.109,0.994057,-0.108783,0.994065,7.98571e-06
0.11,0.993948,-0.109777,0.993956,8.05809e-06
0.111,0.993838,-0.110771,0.993846,8.13044e-06
0.112,0.993726,-0.111765,0.993735,8.20277e-06
0.113,0.993614,-0.112759,0.993622,8.27507e-06
0.114,0.993501,-0.113752,0.993509,8.34735e-06
0.115,0.993386,-0.114746,0.993395,8.4196e-06
0.116,0.993271,-0.115739,0.99328,8.49183e-06
0.117,0.993155,-0.116732,0.993163,8.56403e-06
0.118,0.993037,-0.117725,0.993046,8.63621e-06
0.119,0.992919,-0.118718,0.992928,8.70836e-06
0.12,0.9928,-0.119711,0.992809,8.78048e-06
0.121,0.99268,-0.120704,0.992688,8.85258e-06
0.122,0.992558,-0.121696,0.992567,8.92465e-06
0.123,0.992436,-0.122689,0.992445,8.99669e-06
0.124,0.992313,-0.123681,0.992322,9.06871e-06
0.125,0.992189,-0.124674,0.992198,9.1407e-06
0.126,0.992063,-0.125666,0.992072,9.21266e-06
0.127,0.991937,-0.126658,0.991946,9.2846e-06
0.128,0.99181,-0.12765,0.991819,9.3565e-06
0.129,0.991682,-0.128641,0.991691,9.42838e-06
0.13,0.991552,-0.129633,0.991562,9.50023e-06
0.131,0.991422,-0.130624,0.991432,9.57205e-06
0.132,0.991291,-0.131616,0.991301,9.64384e-06
0.133,0.991159,-0.132607,0.991169,9.71561e-06
0.134,0.991026,-0.133598,0.991035,9.78734e-06
0.135,0.990891,-0.134589,0.990901,9.85904e-06
0.136,0.990756,-0.13558,0.990766,9.93072e-06
0.137,0.99062,-0.13657,0.99063,1.00024e-05
0.138,0.990483,-0.137561,0.990493,1.0074e-05
0.139,0.990345,-0.138551,0.990355,1.01456e-05
0.14,0.990206,-0.139542,0.990216,1.02171e-05
0.141,0.990066,-0.140532,0.990076,1.02886e-05
0.142,0.989925,-0.141522,0.989935,1.03601e-05
0.143,0.989782,-0.142512,0.989793,1.04316e-05
0.144,0.989639,-0.143501,0.98965,1.0503e-05
0.145,0.989495,-0.144491,0.989506,1.05744e-05
0.146,0.98935,-0.14548,0.989361,1.06458e-05
0.147,0.989204,-0.14647,0.989215,1.07171e-05
0.148,0.989057,-0.147459,0.989068,1.07884e-05
0.149,0.988909,-0.148448,0.98892,1.08597e-05
0.15,0.98876,-0.149436,0.988771,1.09309e-05
0.151,0.98861,-0.150425,0.988621,1.10021e-05
0.152,0.988459,-0.151414,0.98847,1.10733e-05
0.153,0.988307,-0.152402,0.988318,1.11444e-05
0.154,0.988154,-0.15339,0.988165,1.12155e-05
0.155,0.988,-0.154378,0.988012,1.12866e-05
0.156,0.987845,-0.155366,0.987857,1.13576e-05
0.157,0.987689,-0.156354,0.987701,1.14286e-05
0.158,0.987532,-0.157342,0.987544,1.14996e-05
0.159,0.987375,-0.158329,0.987386,1.15705e-05
0.16,0.987216,-0.159316,0.987227,1.16414e-05
0.161,0.987056,-0.160303,0.987067,1.17123e-05
0.162,0.986895,-0.16129,0.986907,1.17831e-05
0.163,0.986733,-0.162277,0.986745,1.18539e-05
0.164,0.98657,-0.163264,0.986582,1.19247e-05
0.165,0.986406,-0.16425,0.986418,1.19954e-05
0.166,0.986242,-0.165237,0.986254,1.20661e-05
0.167,0.986076,-0.166223,0.986088,1.21367e-05
0.168,0.985909,-0.167209,0.985921,1.22073e-05
0.169,0.985741,-0.168195,0.985753,1.22779e-05
0.17,0.985572,-0.16918,0.985585,1.23484e-05
0.171,0.985403,-0.170166,0.985415,1.24189e-05
0.172,0.985232,-0.171151,0.985244,1.24894e-05
0.173,0.98506,-0.172136,0.985073,1.25598e-05
0.174,0.984888,-0.173121,0.9849,1.26302e-05
0.175,0.984714,-0.174106,0.984727,1.27005e-05
0.176,0.984539,-0.175091,0.984552,1.27708e-05
0.177,0.984364,-0.176075,0.984376,1.28411e-05
0.178,0.984187,-0.177059,0.9842,1.29113e-05
0.179,0.984009,-0.178043,0.984022,1.29815e-05
0.18,0.983831,-0.179027,0.983844,1.30517e-05
0.181,0.983651,-0.180011,0.983664,1.31218e-05
0.182,0.98347,-0.180994,0.983484,1.31919e-05
0.183,0.983289,-0.181978,0.983302,1.32619e-05
0.184,0.983106,-0.182961,0.98312,1.33319e-05
0.185,0.982923,-0.183944,0.982936,1.34018e-05
0.186,0.982738,-0.184927,0.982752,1.34717e-05
0.187,0.982553,-0.185909,0.982566,1.35416e-05
0.188,0.982366,-0.186892,0.98238,1.36115e-05
0.189,0.982179,-0.187874,0.982193,1.36812e-05
0.19,0.98199,-0.188856,0.982004,1.3751e-05
0.191,0.981801,-0.189838,0.981815,1.38207e-05
0.192,0.981611,-0.19082,0.981625,1.38904e-05
0.193,0.981419,-0.191801,0.981433,1.396e-05
0.194,0.981227,-0.192783,0.981241,1.40296e-05
0.195,0.981034,-0.193764,0.981048,1.40991e-05
0.196,0.980839,-0.194745,0.980853,1.41686e-05
0.197,0.980644,-0.195725,0.980658,1.4238e-05
0.198,0.980448,-0.196706,0.980462,1.43075e-05
0.199,0.98025,-0.197686,0.980265,1.43768e-05
0.2,0.980052,-0.198666,0.980067,1.44461e-05
0.201,0.979853,-0.199646,0.979867,1.45154e-05
0.202,0.979653,-0.200626,0.979667,1.45847e-05
0.203,0.979452,-0.201606,0.979466,1.46538e-05
0.204,0.979249,-0.202585,0.979264,1.4723e-05
0.205,0.979046,-0.203564,0.979061,1.47921e-05
0.206,0.978842,-0.204543,0.978857,1.48611e-05
0.207,0.978637,-0.205522,0.978652,1.49302e-05
0.208,0.978431,-0.2065,0.978446,1.49991e-05
0.209,0.978224,-0.207479,0.978239,1.5068e-05
0.21,0.978016,-0.208457,0.978031,1.51369e-05
0.211,0.977807,-0.209435,0.977822,1.52057e-05
0.212,0.977597,-0.210412,0.977612,1.52745e-05
0.213,0.977386,-0.21139,0.977401,1.53433e-05
0.214,0.977174,-0.212367,0.977189,1.5412e-05
0.215,0.976961,-0.213344,0.976976,1.54806e-05
0.216,0.976747,-0.214321,0.976763,1.55492e-05
0.217,0.976532,-0.215298,0.976548,1.56177e-05
0.218,0.976316,-0.216274,0.976332,1.56862e-05
0.219,0.976099,-0.21725,0.976115,1.57547e-05
0.22,0.975882,-0.218226,0.975897,1.58231e-05
0.221,0.975663,-0.219202,0.975679,1.58915e-05
0.222,0.975443,-0.220177,0.975459,1.59598e-05
0.223,0.975222,-0.221153,0.975238,1.6028e-05
0.224,0.975001,-0.222128,0.975017,1.60962e-05
0.225,0.974778,-0.223103,0.974794,1.61644e-05
0.226,0.974554,-0.224077,0.974571,1.62325e-05
0.227,0.97433,-0.225052,0.974346,1.63006e-05
0.228,0.974104,-0.226026,0.97412,1.63686e-05
0.229,0.973877,-0.227,0.973894,1.64366e-05
0.23,0.97365,-0.227974,0.973666,1.65045e-05
0.231,0.973421,-0.228947,0.973438,1.65724e-05
0.232,0.973192,-0.22992,0.973208,1.66402e-05
0.233,0.972961,-0.230894,0.972978,1.67079e-05
0.234,0.97273,-0.231866,0.972747,1.67757e-05
0.235,0.972497,-0.232839,0.972514,1.68433e-05
0.236,0.972264,-0.233811,0.972281,1.69109e-05
0.237,0.97203,-0.234783,0.972047,1.69785e-05
0.238,0.971794,-0.235755,0.971811,1.7046e-05
0.239,0.971558,-0.236727,0.971575,1.71135e-05
0.24,0.971321,-0.237698,0.971338,1.71809e-05
0.241,0.971083,-0.23867,0.9711,1.72482e-05
0.242,0.970843,-0.239641,0.970861,1.73155e-05
0.243,0.970603,-0.240611,0.97062,1.73828e-05
0.244,0.970362,-0.241582,0.970379,1.745e-05
0.245,0.97012,-0.242552,0.970137,1.75171e-05
0.246,0.969877,-0.243522,0.969894,1.75842e-05
0.247,0.969633,-0.244492,0.96965,1.76512e-05
0.248,0.969388,-0.245461,0.969405,1.77182e-05
0.249,0.969142,-0.24643,0.969159,1.77851e-05
0.25,0.968895,-0.247399,0.968912,1.7852e-05
0.251,0.968647,-0.248368,0.968665,1.79188e-05
0.252,0.968398,-0.249337,0.968416,1.79856e-05
0.253,0.968148,-0.250305,0.968166,1.80523e-05
0.254,0.967897,-0.251273,0.967915,1.8119e-05
0.255,0.967645,-0.252241,0.967663,1.81856e-05
0.256,0.967392,-0.253208,0.967411,1.82521e-05
0.257,0.967139,-0.254175,0.967157,1.83186e-05
0.258,0.966884,-0.255142,0.966902,1.8385e-05
0.259,0.966628,-0.256109,0.966647,1.84514e-05
0.26,0.966371,-0.257076,0.96639,1.85177e-05
0.261,0.966114,-0.258042,0.966132,1.8584e-05
0.262,0.965855,-0.259008,0.965874,1.86502e-05
0.263,0.965596,-0.259974,0.965614,1.87164e-05
0.264,0.965335,-0.260939,0.965354,1.87825e-05
0.265,0.965074,-0.261904,0.965093,1.88485e-05
0.266,0.964811,-0.262869,0.96483,1.89145e-05
0.267,0.964548,-0.263834,0.964567,1.89804e-05
0.268,0.964283,-0.264798,0.964302,1.90463e-05
0.269,0.964018,-0.265762,0.964037,1.91121e-05
0.27,0.963752,-0.266726,0.963771,1.91778e-05
0.271,0.963484,-0.26769,0.963504,1.92435e-05
0.272,0.963216,-0.268653,0.963236,1.93091e-05
0.273,0.962947,-0.269616,0.962966,1.93747e-05
0.274,0.962677,-0.270579,0.962696,1.94402e-05
0.275,0.962406,-0.271541,0.962425,1.95057e-05
0.276,0.962134,-0.272504,0.962153,1.95711e-05
0.277,0.961861,-0.273466,0.96188,1.96364e-05
0.278,0.961587,-0.274427,0.961606,1.97017e-05
0.279,0.961312,-0.275389,0.961331,1.97669e-05
0.28,0.961036,-0.27635,0.961055,1.9832e-05
0.281,0.960759,-0.277311,0.960779,1.98971e-05
0.282,0.960481,-0.278271,0.960501,1.99622e-05
0.283,0.960202,-0.279232,0.960222,2.00271e-05
0.284,0.959922,-0.280192,0.959942,2.0092e-05
0.285,0.959641,-0.281152,0.959662,2.01569e-05
0.286,0.95936,-0.282111,0.95938,2.02217e-05
0.287,0.959077,-0.28307,0.959097,2.02864e-05
0.288,0.958794,-0.284029,0.958814,2.03511e-05
0.289,0.958509,-0.284988,0.958529,2.04157e-05
0.29,0.958223,-0.285946,0.958244,2.04802e-05
0.291,0.957937,-0.286904,0.957957,2.05447e-05
0.292,0.957649,-0.287862,0.95767,2.06091e-05
0.293,0.957361,-0.288819,0.957382,2.06734e-05
0.294,0.957072,-0.289777,0.957092,2.07377e-05
0.295,0.956781,-0.290734,0.956802,2.08019e-05
0.296,0.95649,-0.29169,0.956511,2.08661e-05
0.297,0.956198,-0.292646,0.956219,2.09302e-05
0.298,0.955905,-0.293602,0.955926,2.09942e-05
0.299,0.95561,-0.294558,0.955632,2.10582e-05
0.3,0.955315,-0.295514,0.955336,2.11221e-05
0.301,0.955019,-0.296469,0.95504,2.11859e-05
0.302,0.954722,-0.297424,0.954744,2.12497e-05
0.303,0.954424,-0.298378,0.954446,2.13134e-05
0.304,0.954125,-0.299332,0.954147,2.13771e-05
0.305,0.953826,-0.300286,0.953847,2.14406e-05
0.306,0.953525,-0.30124,0.953546,2.15041e-05
0.307,0.953223,-0.302193,0.953244,2.15676e-05
0.308,0.95292,-0.303146,0.952942,2.1631e-05
0.309,0.952616,-0.304099,0.952638,2.16943e-05
0.31,0.952312,-0.305052,0.952334,2.17575e-05
0.311,0.952006,-0.306004,0.952028,2.18207e-05
0.312,0.9517,-0.306956,0.951722,2.18838e-05
0.313,0.951392,-0.307907,0.951414,2.19469e-05
0.314,0.951084,-0.308858,0.951106,2.20098e-05
0.315,0.950774,-0.309809,0.950796,2.20727e-05
0.316,0.950464,-0.31076,0.950486,2.21356e-05
0.317,0.950153,-0.31171,0.950175,2.21984e-05
0.318,0.94984,-0.31266,0.949863,2.22611e-05
0.319,0.949527,-0.31361,0.94955,2.23237e-05
0.32,0.949213,-0.314559,0.949235,2.23863e-05
0.321,0.948898,-0.315508,0.94892,2.24488e-05
0.322,0.948582,-0.316457,0.948604,2.25112e-05
0.323,0.948265,-0.317405,0.948287,2.25736e-05
0.324,0.947947,-0.318353,0.94797,2.26359e-05
0.325,0.947628,-0.319301,0.947651,2.26981e-05
0.326,0.947308,-0.320249,0.947331,2.27602e-05
0.327,0.946987,-0.321196,0.94701,2.28223e-05
0.328,0.946666,-0.322143,0.946689,2.28843e-05
0.329,0.946343,-0.323089,0.946366,2.29463e-05
0.33,0.946019,-0.324035,0.946042,2.30082e-05
0.331,0.945695,-0.324981,0.945718,2.307e-05
0.332,0.945369,-0.325926,0.945392,2.31317e-05
0.333,0.945043,-0.326872,0.945066,2.31933e-05
0.334,0.944715,-0.327817,0.944739,2.32549e-05
0.335,0.944387,-0.328761,0.94441,2.33165e-05
0.336,0.944058,-0.329705,0.944081,2.33779e-05
0.337,0.943727,-0.330649,0.943751,2.34393e-05
0.338,0.943396,-0.331593,0.94342,2.35006e-05
0.339,0.943064,-0.332536,0.943088,2.35618e-05
0.34,0.942731,-0.333479,0.942755,2.3623e-05
0.341,0.942397,-0.334421,0.942421,2.3684e-05
0.342,0.942062,-0.335363,0.942086,2.3745e-05
0.343,0.941726,-0.336305,0.94175,2.3806e-05
0.344,0.941389,-0.337247,0.941413,2.38668e-05
0.345,0.941052,-0.338188,0.941075,2.39276e-05
0.346,0.940713,-0.339129,0.940737,2.39883e-05
0.347,0.940373,-0.340069,0.940397,2.4049e-05
0.348,0.940033,-0.34101,0.940057,2.41096e-05
0.349,0.939691,-0.341949,0.939715,2.41701e-05
0.35,0.939348,-0.342889,0.939373,2.42305e-05
0.351,0.939005,-0.343828,0.939029,2.42908e-05
0.352,0.938661,-0.344767,0.938685,2.43511e-05
0.353,0.938315,-0.345705,0.93834,2.44113e-05
0.354,0.937969,-0.346643,0.937994,2.44714e-05
0.355,0.937622,-0.347581,0.937646,2.45314e-05
0.356,0.937274,-0.348519,0.937298,2.45914e-05
0.357,0.936925,-0.349456,0.936949,2.46513e-05
0.358,0.936575,-0.350392,0.936599,2.47111e-05
0.359,0.936224,-0.351329,0.936249,2.47708e-05
0.36,0.935872,-0.352265,0.935897,2.48305e-05
0.361,0.935519,-0.353201,0.935544,2.48901e-05
0.362,0.935165,-0.354136,0.93519,2.49496e-05
0.363,0.934811,-0.355071,0.934836,2.5009e-05
0.364,0.934455,-0.356005,0.93448,2.50684e-05
0.365,0.934099,-0.35694,0.934124,2.51277e-05
0.366,0.933741,-0.357874,0.933766,2.51869e-05
0.367,0.933383,-0.358807,0.933408,2.5246e-05
0.368,0.933023,-0.35974,0.933049,2.5305e-05
0.369,0.932663,-0.360673,0.932688,2.5364e-05
0.37,0.932302,-0.361606,0.932327,2.54229e-05
0.371,0.93194,-0.362538,0.931965,2.54817e-05
0.372,0.931577,-0.363469,0.931602,2.55404e-05
0.373,0.931213,-0.364401,0.931238,2.5599e-05
0.374,0.930848,-0.365332,0.930873,2.56576e-05
0.375,0.930482,-0.366262,0.930508,2.57161e-05
0.376,0.930115,-0.367193,0.930141,2.57745e-05
0.377,0.929747,-0.368123,0.929773,2.58328e-05
0.378,0.929379,-0.369052,0.929405,2.58911e-05
0.379,0.929009,-0.369981,0.929035,2.59493e-05
0.38,0.928639,-0.37091,0.928665,2.60074e-05
0.381,0.928267,-0.371839,0.928293,2.60654e-05
0.382,0.927895,-0.372767,0.927921,2.61233e-05
0.383,0.927522,-0.373694,0.927548,2.61811e-05
0.384,0.927147,-0.374622,0.927174,2.62389e-05
0.385,0.926772,-0.375548,0.926798,2.62966e-05
0.386,0.926396,-0.376475,0.926422,2.63542e-05
0.387,0.926019,-0.377401,0.926045,2.64117e-05
0.388,0.925641,-0.378327,0.925668,2.64691e-05
0.389,0.925262,-0.379252,0.925289,2.65265e-05
0.39,0.924882,-0.380177,0.924909,2.65838e-05
0.391,0.924502,-0.381102,0.924528,2.6641e-05
0.392,0.92412,-0.382026,0.924147,2.66981e-05
0.393,0.923738,-0.38295,0.923764,2.67551e-05
0.394,0.923354,-0.383874,0.923381,2.6812e-05
0.395,0.92297,-0.384797,0.922997,2.68689e-05
0.396,0.922584,-0.38572,0.922611,2.69257e-05
0.397,0.922198,-0.386642,0.922225,2.69824e-05
0.398,0.921811,-0.387564,0.921838,2.7039e-05
0.399,0.921423,-0.388486,0.92145,2.70955e-05
0.4,0.921034,-0.389407,0.921061,2.71519e-05
0.401,0.920644,-0.390328,0.920671,2.72083e-05
0.402,0.920253,-0.391248,0.92028,2.72645e-05
0.403,0.919861,-0.392168,0.919889,2.73207e-05
0.404,0.919469,-0.393088,0.919496,2.73768e-05
0.405,0.919075,-0.394007,0.919102,2.74328e-05
0.406,0.91868,-0.394926,0.918708,2.74888e-05
0.407,0.918285,-0.395844,0.918313,2.75446e-05
0.408,0.917889,-0.396762,0.917916,2.76004e-05
0.409,0.917491,-0.39768,0.917519,2.7656e-05
0.41,0.917093,-0.398597,0.917121,2.77116e-05
0.411,0.916694,-0.399514,0.916722,2.77671e-05
0.412,0.916294,-0.400431,0.916322,2.78225e-05
0.413,0.915893,-0.401347,0.915921,2.78778e-05
0.414,0.915491,-0.402262,0.915519,2.79331e-05
0.415,0.915088,-0.403178,0.915116,2.79882e-05
0.416,0.914685,-0.404092,0.914713,2.80433e-05
0.417,0.91428,-0.405007,0.914308,2.80983e-05
0.418,0.913874,-0.405921,0.913903,2.81532e-05
0.419,0.913468,-0.406835,0.913496,2.8208e-05
0.42,0.913061,-0.407748,0.913089,2.82627e-05
0.421,0.912652,-0.408661,0.912681,2.83173e-05
0.422,0.912243,-0.409573,0.912272,2.83718e-05
0.423,0.911833,-0.410485,0.911862,2.84263e-05
0.424,0.911422,-0.411397,0.911451,2.84806e-05
0.425,0.91101,-0.412308,0.911039,2.85349e-05
0.426,0.910597,-0.413219,0.910626,2.85891e-05
0.427,0.910184,-0.414129,0.910212,2.86431e-05
0.428,0.909769,-0.415039,0.909798,2.86971e-05
0.429,0.909353,-0.415948,0.909382,2.87511e-05
0.43,0.908937,-0.416858,0.908966,2.88049e-05
0.431,0.90852,-0.417766,0.908548,2.88586e-05
0.432,0.908101,-0.418675,0.90813,2.89122e-05
0.433,0.907682,-0.419582,0.907711,2.89658e-05
0.434,0.907262,-0.42049,0.907291,2.90192e-05
0.435,0.906841,-0.421397,0.90687,2.90726e-05
0.436,0.906419,-0.422303,0.906448,2.91259e-05
0.437,0.905996,-0.42321,0.906025,2.91791e-05
0.438,0.905572,-0.424115,0.905602,2.92321e-05
0.439,0.905148,-0.425021,0.905177,2.92851e-05
0.44,0.904722,-0.425926,0.904752,2.9338e-05
0.441,0.904296,-0.42683,0.904325,2.93909e-05
0.442,0.903869,-0.427734,0.903898,2.94436e-05
0.443,0.90344,-0.428638,0.90347,2.94962e-05
0.444,0.903011,-0.429541,0.903041,2.95488e-05
0.445,0.902581,-0.430444,0.902611,2.96012e-05
0.446,0.90215,-0.431346,0.90218,2.96535e-05
0.447,0.901718,-0.432248,0.901748,2.97058e-05
0.448,0.901285,-0.433149,0.901315,2.9758e-05
0.449,0.900852,-0.434051,0.900882,2.981e-05
0.45,0.900417,-0.434951,0.900447,2.9862e-05
0.451,0.899982,-0.435851,0.900012,2.99139e-05
0.452,0.899545,-0.436751,0.899575,2.99657e-05
0.453,0.899108,-0.43765,0.899138,3.00174e-05
0.454,0.89867,-0.438549,0.8987,3.0069e-05
0.455,0.898231,-0.439448,0.898261,3.01205e-05
0.456,0.897791,-0.440346,0.897821,3.01719e-05
0.457,0.89735,-0.441243,0.89738,3.02232e-05
0.458,0.896908,-0.44214,0.896939,3.02744e-05
0.459,0.896466,-0.443037,0.896496,3.03256e-05
0.46,0.896022,-0.443933,0.896052,3.03766e-05
0.461,0.895578,-0.444829,0.895608,3.04275e-05
0.462,0.895132,-0.445724,0.895163,3.04784e-05
0.463,0.894686,-0.446619,0.894717,3.05291e-05
0.464,0.894239,-0.447513,0.89427,3.05797e-05
0.465,0.893791,-0.448407,0.893822,3.06303e-05
0.466,0.893342,-0.449301,0.893373,3.06807e-05
0.467,0.892892,-0.450194,0.892923,3.07311e-05
0.468,0.892441,-0.451087,0.892472,3.07813e-05
0.469,0.89199,-0.451979,0.892021,3.08315e-05
0.47,0.891537,-0.452871,0.891568,3.08816e-05
0.471,0.891084,-0.453762,0.891115,3.09315e-05
0.472,0.89063,-0.454653,0.890661,3.09814e-05
0.473,0.890175,-0.455543,0.890206,3.10312e-05
0.474,0.889719,-0.456433,0.88975,3.10808e-05
0.475,0.889262,-0.457322,0.889293,3.11304e-05
0.476,0.888804,-0.458211,0.888835,3.11799e-05
0.477,0.888345,-0.4591,0.888376,3.12293e-05
0.478,0.887885,-0.459988,0.887917,3.12785e-05
0.479,0.887425,-0.460876,0.887456,3.13277e-05
0.48,0.886964,-0.461763,0.886995,3.13768e-05
0.481,0.886501,-0.46265,0.886533,3.14258e-05
0.482,0.886038,-0.463536,0.88607,3.14746e-05
0.483,0.885574,-0.464422,0.885606,3.15234e-05
0.484,0.885109,-0.465307,0.885141,3.15721e-05
0.485,0.884643,-0.466192,0.884675,3.16207e-05
0.486,0.884177,-0.467076,0.884208,3.16692e-05
0.487,0.883709,-0.46796,0.883741,3.17175e-05
0.488,0.883241,-0.468843,0.883272,3.17658e-05
0.489,0.882771,-0.469726,0.882803,3.1814e-05
0.49,0.882301,-0.470609,0.882333,3.18621e-05
0.491,0.88183,-0.471491,0.881862,3.191e-05
0.492,0.881358,-0.472372,0.88139,3.19579e-05
0.493,0.880885,-0.473254,0.880917,3.20057e-05
0.494,0.880411,-0.474134,0.880443,3.20533e-05
0.495,0.879937,-0.475014,0.879969,3.21009e-05
