time,position,velocity,exact_solution,abs_error
1.04,0.506117,-0.862228,0.50622,0.000103622
1.05,0.497469,-0.867244,0.497571,0.000102507
1.06,0.488771,-0.872174,0.488872,0.00010136
1.07,0.480024,-0.877017,0.480124,0.000100182
1.08,0.471229,-0.881773,0.471328,9.892e-05
1.09,0.462388,-0.88644,0.462485,9.76267e-05
1.1,0.4535,-0.891018,0.453596,9.6302e-05
1.11,0.444567,-0.895507,0.444662,9.49461e-05
1.12,0.435589,-0.899907,0.435682,9.3559e-05
1.13,0.426568,-0.904217,0.42666,9.21407e-05
1.14,0.417504,-0.908436,0.417595,9.06912e-05
1.15,0.408398,-0.912564,0.408487,8.92107e-05
1.16,0.399252,-0.916602,0.39934,8.76991e-05
1.17,0.390066,-0.920547,0.390152,8.61566e-05
1.18,0.38084,-0.924401,0.380925,8.45831e-05
1.19,0.371577,-0.928162,0.37166,8.29788e-05
1.2,0.362276,-0.93183,0.362358,8.13436e-05
1.21,0.35294,-0.935405,0.353019,7.96777e-05
1.22,0.343568,-0.938886,0.343646,7.79811e-05
1.23,0.334161,-0.942274,0.334238,7.62539e-05
1.24,0.324722,-0.945567,0.324796,7.44962e-05
1.25,0.31525,-0.948766,0.315322,7.2708e-05
1.26,0.305746,-0.951869,0.305817,7.08895e-05
1.27,0.296212,-0.954878,0.296281,6.90407e-05
1.28,0.286648,-0.957791,0.286715,6.71617e-05
1.29,0.277056,-0.960609,0.277121,6.52526e-05
1.3,0.267436,-0.96333,0.267499,6.33136e-05
1.31,0.257789,-0.965955,0.25785,6.13446e-05
1.32,0.248116,-0.968483,0.248175,5.93459e-05
1.33,0.238419,-0.970915,0.238476,5.73175e-05
1.34,0.228698,-0.973249,0.228753,5.52596e-05
1.35,0.218954,-0.975486,0.219007,5.31723e-05
1.36,0.209188,-0.977626,0.209239,5.10558e-05
1.37,0.199401,-0.979667,0.19945,4.89101e-05
1.38,0.189594,-0.981611,0.189641,4.67354e-05
1.39,0.179768,-0.983457,0.179813,4.45319e-05
1.4,0.169925,-0.985204,0.169967,4.22998e-05
1.41,0.160064,-0.986853,0.160104,4.00391e-05
1.42,0.150188,-0.988403,0.150225,3.77501e-05
1.43,0.140296,-0.989854,0.140332,3.54329e-05
1.44,0.130391,-0.991206,0.130424,3.30877e-05
1.45,0.120472,-0.992459,0.120503,3.07147e-05
1.46,0.110541,-0.993613,0.11057,2.83141e-05
1.47,0.1006,-0.994668,0.100626,2.58861e-05
1.48,0.0906482,-0.995623,0.0906716,2.34309e-05
1.49,0.0806875,-0.996478,0.0807084,2.09487e-05
1.5,0.0707188,-0.997234,0.0707372,1.84397e-05
1.51,0.060743,-0.99789,0.0607589,1.59042e-05
1.52,0.0507611,-0.998446,0.0507745,1.33424e-05
1.53,0.0407743,-0.998903,0.040785,1.07544e-05
1.54,0.0307833,-0.999259,0.0307915,8.14064e-06
1.55,0.0207893,-0.999516,0.0207948,5.50125e-06
1.56,0.0107933,-0.999673,0.0107961,2.83653e-06
1.57,0.00079618,-0.999729,0.000796327,1.46724e-07
1.58,-0.00920097,-0.999685,-0.00920354,2.57658e-06
1.59,-0.0191972,-0.999541,-0.0192025,5.34242e-06
1.6,-0.0291914,-0.999297,-0.0291995,8.15052e-06
1.61,-0.0391826,-0.998953,-0.0391936,1.10006e-05
1.62,-0.0491699,-0.998509,-0.0491838,1.38923e-05
1.63,-0.0591523,-0.997965,-0.0591691,1.68254e-05
1.64,-0.0691286,-0.997322,-0.0691484,1.97995e-05
1.65,-0.0790981,-0.996579,-0.0791209,2.28144e-05
1.66,-0.0890595,-0.995736,-0.0890854,2.58697e-05
1.67,-0.0990121,-0.994793,-0.099041,2.8965e-05
1.68,-0.108955,-0.993751,-0.108987,3.21001e-05
1.69,-0.118886,-0.99261,-0.118922,3.52745e-05
1.7,-0.128806,-0.991369,-0.128844,3.84879e-05
1.71,-0.138713,-0.990029,-0.138755,4.174e-05
1.72,-0.148606,-0.988591,-0.148651,4.50304e-05
1.73,-0.158484,-0.987053,-0.158532,4.83586e-05
1.74,-0.168346,-0.985417,-0.168397,5.17244e-05
1.75,-0.178191,-0.983682,-0.178246,5.51272e-05
1.76,-0.188018,-0.981849,-0.188077,5.85668e-05
1.77,-0.197827,-0.979918,-0.197889,6.20427e-05
1.78,-0.207615,-0.977888,-0.207681,6.55545e-05
1.79,-0.217383,-0.975761,-0.217452,6.91017e-05
1.8,-0.227129,-0.973536,-0.227202,7.2684e-05
1.81,-0.236853,-0.971214,-0.236929,7.63009e-05
1.82,-0.246552,-0.968795,-0.246632,7.9952e-05
1.83,-0.256227,-0.966279,-0.256311,8.36369e-05
1.84,-0.265877,-0.963667,-0.265964,8.7355e-05
1.85,-0.275499,-0.960958,-0.27559,9.1106e-05
1.86,-0.285094,-0.958153,-0.285189,9.48893e-05
1.87,-0.294661,-0.955252,-0.294759,9.87046e-05
1.88,-0.304198,-0.952255,-0.3043,0.000102551
1.89,-0.313704,-0.949164,-0.313811,0.000106429
1.9,-0.323179,-0.945977,-0.32329,0.000110337
1.91,-0.332622,-0.942696,-0.332736,0.000114275
1.92,-0.342031,-0.939321,-0.34215,0.000118243
1.93,-0.351407,-0.935852,-0.351529,0.00012224
1.94,-0.360747,-0.932289,-0.360873,0.000126265
1.95,-0.370051,-0.928633,-0.370181,0.000130318
1.96,-0.379317,-0.924884,-0.379452,0.000134399
1.97,-0.388546,-0.921043,-0.388685,0.000138507
1.98,-0.397736,-0.917109,-0.397879,0.000142642
1.99,-0.406886,-0.913084,-0.407033,0.000146803
2,-0.415996,-0.908968,-0.416147,0.000150989
2.01,-0.425064,-0.90476,-0.425219,0.0001552
2.02,-0.434089,-0.900463,-0.434248,0.000159436
2.03,-0.443071,-0.896075,-0.443234,0.000163696
2.04,-0.452008,-0.891598,-0.452176,0.000167979
2.05,-0.4609,-0.887031,-0.461073,0.000172286
2.06,-0.469746,-0.882376,-0.469923,0.000176615
2.07,-0.478546,-0.877632,-0.478727,0.000180966
2.08,-0.487297,-0.872801,-0.487482,0.000185338
2.09,-0.495999,-0.867883,-0.496189,0.000189732
2.1,-0.504652,-0.862878,-0.504846,0.000194146
2.11,-0.513254,-0.857786,-0.513453,0.000198581
2.12,-0.521805,-0.852609,-0.522008,0.000203035
2.13,-0.530304,-0.847346,-0.530511,0.000207508
2.14,-0.538749,-0.841999,-0.538961,0.000211999
2.15,-0.547141,-0.836568,-0.547358,0.000216509
2.16,-0.555478,-0.831053,-0.555699,0.000221037
2.17,-0.563759,-0.825455,-0.563985,0.000225582
2.18,-0.571984,-0.819774,-0.572215,0.000230143
2.19,-0.580152,-0.814012,-0.580387,0.000234722
2.2,-0.588262,-0.808168,-0.588501,0.000239316
2.21,-0.596313,-0.802243,-0.596557,0.000243926
2.22,-0.604304,-0.796238,-0.604552,0.000248551
2.23,-0.612234,-0.790154,-0.612488,0.00025319
2.24,-0.620104,-0.78399,-0.620362,0.000257845
2.25,-0.627911,-0.777748,-0.628174,0.000262513
2.26,-0.635656,-0.771429,-0.635923,0.000267195
2.27,-0.643337,-0.765032,-0.643608,0.000271891
2.28,-0.650953,-0.758559,-0.65123,0.0002766
2.29,-0.658504,-0.752009,-0.658786,0.000281322
2.3,-0.66599,-0.745385,-0.666276,0.000286057
2.31,-0.673409,-0.738686,-0.6737,0.000290804
2.32,-0.68076,-0.731914,-0.681056,0.000295563
2.33,-0.688044,-0.725068,-0.688344,0.000300335
2.34,-0.695258,-0.71815,-0.695563,0.000305118
2.35,-0.702403,-0.71116,-0.702713,0.000309904
2.36,-0.709478,-0.704099,-0.709793,0.000314264
2.37,-0.716483,-0.696968,-0.716801,0.000318361
2.38,-0.723415,-0.689768,-0.723738,0.00032245
2.39,-0.730276,-0.682498,-0.730602,0.000326439
2.4,-0.737063,-0.675161,-0.737394,0.000330413
2.41,-0.743777,-0.667756,-0.744111,0.000334371
2.42,-0.750416,-0.660284,-0.750755,0.000338314
2.43,-0.756981,-0.652746,-0.757323,0.000342241
2.44,-0.763469,-0.645143,-0.763815,0.000346151
2.45,-0.769881,-0.637475,-0.770231,0.000350044
2.46,-0.776216,-0.629744,-0.77657,0.000353919
2.47,-0.782474,-0.621949,-0.782832,0.000357777
2.48,-0.788653,-0.614093,-0.789015,0.000361616
2.49,-0.794754,-0.606175,-0.795119,0.000365437
2.5,-0.800774,-0.598196,-0.801144,0.000369238
2.51,-0.806715,-0.590158,-0.807088,0.00037302
2.52,-0.812575,-0.582061,-0.812952,0.000376781
2.53,-0.818354,-0.573905,-0.818735,0.000380522
2.54,-0.824051,-0.565693,-0.824435,0.000384241
2.55,-0.829666,-0.557423,-0.830054,0.000387939
2.56,-0.835197,-0.549098,-0.835589,0.000391614
2.57,-0.840645,-0.540718,-0.84104,0.000395267
2.58,-0.846009,-0.532284,-0.846408,0.000398897
2.59,-0.851288,-0.523797,-0.851691,0.000402503
2.6,-0.856483,-0.515257,-0.856889,0.000406084
2.61,-0.861591,-0.506666,-0.862001,0.000409641
2.62,-0.866614,-0.498024,-0.867027,0.000413173
2.63,-0.871549,-0.489333,-0.871966,0.000416678
2.64,-0.876398,-0.480592,-0.876818,0.000420158
2.65,-0.881159,-0.471804,-0.881582,0.000423514
2.66,-0.885832,-0.462968,-0.886258,0.00042684
2.67,-0.890416,-0.454086,-0.890846,0.000430134
2.68,-0.894911,-0.445159,-0.895344,0.000433397
2.69,-0.899317,-0.436187,-0.899753,0.000436627
2.7,-0.903632,-0.427172,-0.904072,0.000439825
2.71,-0.907858,-0.418114,-0.908301,0.000442989
2.72,-0.911992,-0.409014,-0.912438,0.00044612
2.73,-0.916036,-0.399874,-0.916485,0.000449216
2.74,-0.919987,-0.390693,-0.92044,0.000452278
2.75,-0.923847,-0.381473,-0.924302,0.000455305
2.76,-0.927614,-0.372215,-0.928073,0.000458296
2.77,-0.931289,-0.36292,-0.93175,0.00046125
2.78,-0.93487,-0.353589,-0.935335,0.000464168
2.79,-0.938358,-0.344222,-0.938825,0.000467049
2.8,-0.941752,-0.334821,-0.942222,0.000469892
2.81,-0.945052,-0.325387,-0.945525,0.000472697
2.82,-0.948258,-0.31592,-0.948733,0.000475463
2.83,-0.951368,-0.306421,-0.951847,0.00047819
2.84,-0.954384,-0.296892,-0.954865,0.000480878
2.85,-0.957304,-0.287333,-0.957787,0.000483525
2.86,-0.960128,-0.277745,-0.960614,0.000486131
2.87,-0.962856,-0.26813,-0.963345,0.000488697
2.88,-0.965488,-0.258488,-0.965979,0.00049122
2.89,-0.968023,-0.24882,-0.968517,0.000493702
2.9,-0.970462,-0.239127,-0.970958,0.00049614
2.91,-0.972804,-0.229411,-0.973302,0.000498536
2.92,-0.975048,-0.219671,-0.975549,0.000500888
2.93,-0.977194,-0.209909,-0.977698,0.000503196
2.94,-0.979243,-0.200127,-0.979749,0.000505459
2.95,-0.981195,-0.190324,-0.981702,0.000507677
2.96,-0.983047,-0.180503,-0.983557,0.000509849
2.97,-0.984802,-0.170663,-0.985314,0.000511976
2.98,-0.986458,-0.160807,-0.986972,0.000514056
2.99,-0.988016,-0.150934,-0.988532,0.000516089
3,-0.989474,-0.141046,-0.989992,0.000518074
3.01,-0.990834,-0.131145,-0.991354,0.000520011
3.02,-0.992095,-0.12123,-0.992617,0.000521901
3.03,-0.993256,-0.111303,-0.99378,0.000523741
3.04,-0.994318,-0.101365,-0.994844,0.000525532
3.05,-0.995281,-0.0914163,-0.995808,0.000527273
3.06,-0.996144,-0.081459,-0.996673,0.000528964
3.07,-0.996908,-0.0714936,-0.997438,0.000530604
3.08,-0.997572,-0.061521,-0.998104,0.000532194
3.09,-0.998136,-0.0515423,-0.998669,0.000533731
3.1,-0.9986,-0.0415585,-0.999135,0.000535217
3.11,-0.998964,-0.0315706,-0.999501,0.00053665
3.12,-0.999229,-0.0215795,-0.999767,0.000538031
3.13,-0.999393,-0.0115863,-0.999933,0.000539358
3.14,-0.999458,-0.00159193,-0.999999,0.000540632
3.15,-0.999422,0.00840255,-0.999965,0.000542752
3.16,-0.999286,0.0183961,-0.999831,0.000544817
3.17,-0.99905,0.0283878,-0.999597,0.000546826
3.18,-0.998714,0.0383767,-0.999263,0.00054878
3.19,-0.998278,0.0483616,-0.998829,0.000550677
3.2,-0.997742,0.0583417,-0.998295,0.000552517
3.21,-0.997107,0.0683159,-0.997661,0.0005543
3.22,-0.996372,0.0782832,-0.996928,0.000556024
3.23,-0.995537,0.0882427,-0.996095,0.000557689
3.24,-0.994603,0.0981932,-0.995162,0.000559295
3.25,-0.993569,0.108134,-0.99413,0.000560841
3.26,-0.992436,0.118064,-0.992998,0.000562327
3.27,-0.991203,0.127982,-0.991767,0.000563751
3.28,-0.989872,0.137887,-0.990437,0.000565114
3.29,-0.988441,0.147778,-0.989008,0.000566414
3.3,-0.986912,0.157655,-0.98748,0.000567652
3.31,-0.985284,0.167516,-0.985853,0.000568826
3.32,-0.983558,0.17736,-0.984128,0.000569937
3.33,-0.981733,0.187186,-0.982304,0.000570984
3.34,-0.97981,0.196993,-0.980382,0.000571965
3.35,-0.977789,0.206781,-0.978362,0.000572882
3.36,-0.97567,0.216548,-0.976244,0.000573733
3.37,-0.973454,0.226293,-0.974028,0.000574517
3.38,-0.97114,0.236015,-0.971715,0.000575235
3.39,-0.968729,0.245714,-0.969305,0.000575886
3.4,-0.966222,0.255389,-0.966798,0.000576469
3.41,-0.963618,0.265037,-0.964194,0.000576984
3.42,-0.960917,0.274659,-0.961494,0.000577431
3.43,-0.95812,0.284254,-0.958698,0.000577808
3.44,-0.955228,0.29382,-0.955806,0.000578117
3.45,-0.95224,0.303357,-0.952818,0.000578356
3.46,-0.949157,0.312863,-0.949735,0.000578525
3.47,-0.945979,0.322339,-0.946557,0.000578623
3.48,-0.942706,0.331781,-0.943285,0.000578651
3.49,-0.939339,0.341191,-0.939918,0.000578607
3.5,-0.935878,0.350566,-0.936457,0.000578492
3.51,-0.932324,0.359907,-0.932902,0.000578305
3.52,-0.928676,0.369211,-0.929254,0.000578046
3.53,-0.924936,0.378478,-0.925513,0.000577714
3.54,-0.921103,0.387708,-0.92168,0.00057731
3.55,-0.917178,0.396898,-0.917755,0.000576832
3.56,-0.913161,0.406049,-0.913737,0.000576281
3.57,-0.909053,0.41516,-0.909629,0.000575657
3.58,-0.904854,0.424228,-0.905429,0.000574958
3.59,-0.900565,0.433254,-0.901139,0.000574186
3.6,-0.896185,0.442237,-0.896758,0.000573339
3.61,-0.891716,0.451176,-0.892288,0.000572418
3.62,-0.887158,0.460069,-0.887729,0.000571421
3.63,-0.882511,0.468917,-0.883081,0.00057035
3.64,-0.877776,0.477717,-0.878345,0.000569204
3.65,-0.872953,0.48647,-0.873521,0.000567982
3.66,-0.868043,0.495174,-0.868609,0.000566685
3.67,-0.863046,0.503828,-0.863611,0.000565312
3.68,-0.857963,0.512432,-0.858526,0.000563863
3.69,-0.852794,0.520985,-0.853356,0.000562338
3.7,-0.847539,0.529486,-0.8481,0.000560738
3.71,-0.8422,0.537933,-0.842759,0.000559061
3.72,-0.836777,0.546327,-0.837334,0.000557308
3.73,-0.83127,0.554666,-0.831826,0.000555479
3.74,-0.82568,0.56295,-0.826234,0.000553574
3.75,-0.820008,0.571177,-0.820559,0.000551592
3.76,-0.814253,0.579347,-0.814803,0.000549534
3.77,-0.808417,0.587459,-0.808965,0.000547399
3.78,-0.802501,0.595512,-0.803046,0.000545188
3.79,-0.796504,0.603506,-0.797047,0.000542901
3.8,-0.790427,0.61144,-0.790968,0.000540538
3.81,-0.784272,0.619312,-0.78481,0.000538098
3.82,-0.778038,0.627122,-0.778573,0.000535582
3.83,-0.771726,0.634869,-0.772259,0.000532989
3.84,-0.765337,0.642553,-0.765867,0.000530321
3.85,-0.758871,0.650173,-0.759399,0.000527577
3.86,-0.75233,0.657727,-0.752855,0.000524757
3.87,-0.745714,0.665216,-0.746236,0.000521861
3.88,-0.739023,0.672638,-0.739542,0.000518889
3.89,-0.732258,0.679993,-0.732774,0.000515843
3.9,-0.72542,0.68728,-0.725932,0.000512721
3.91,-0.718509,0.694498,-0.719018,0.000509523
3.92,-0.711526,0.701647,-0.712033,0.000506242
3.93,-0.704473,0.708726,-0.704976,0.000502537
3.94,-0.69735,0.715734,-0.697848,0.000498422
3.95,-0.690157,0.72267,-0.690651,0.000494241
3.96,-0.682895,0.729535,-0.683385,0.00048991
3.97,-0.675565,0.736326,-0.67605,0.000485511
3.98,-0.668167,0.743044,-0.668648,0.000481046
3.99,-0.660702,0.749687,-0.661179,0.000476514
4,-0.653172,0.756256,-0.653644,0.000471915
4.01,-0.645576,0.762749,-0.646043,0.000467251
4.02,-0.637915,0.769165,-0.638378,0.000462522
4.03,-0.630191,0.775505,-0.630649,0.000457728
4.04,-0.622404,0.781767,-0.622857,0.000452868
4.05,-0.614554,0.787951,-0.615002,0.000447945
4.06,-0.606644,0.794056,-0.607087,0.000442958
4.07,-0.598672,0.800081,-0.59911,0.000437907
4.08,-0.590641,0.806027,-0.591073,0.000432793
4.09,-0.58255,0.811892,-0.582978,0.000427617
4.1,-0.574402,0.817676,-0.574824,0.000422377
4.11,-0.566195,0.823377,-0.566613,0.000417076
4.12,-0.557933,0.828997,-0.558345,0.000411713
4.13,-0.549614,0.834534,-0.550021,0.000406289
4.14,-0.541241,0.839987,-0.541642,0.000400803
4.15,-0.532813,0.845356,-0.533209,0.000395257
4.16,-0.524333,0.850641,-0.524722,0.00038965
4.17,-0.5158,0.85584,-0.516184,0.000383984
4.18,-0.507215,0.860954,-0.507593,0.000378258
4.19,-0.498579,0.865982,-0.498952,0.000372473
4.2,-0.489894,0.870924,-0.490261,0.000366629
4.21,-0.48116,0.875778,-0.481521,0.000360726
4.22,-0.472378,0.880544,-0.472732,0.000354715
4.23,-0.463548,0.885223,-0.463897,0.000348646
4.24,-0.454672,0.889813,-0.455015,0.000342521
4.25,-0.445751,0.894314,-0.446087,0.00033634
4.26,-0.436785,0.898726,-0.437115,0.000330104
4.27,-0.427776,0.903047,-0.4281,0.000323813
4.28,-0.418724,0.907279,-0.419041,0.000317467
4.29,-0.40963,0.91142,-0.409941,0.000311068
4.3,-0.400495,0.915469,-0.400799,0.000304616
4.31,-0.39132,0.919427,-0.391618,0.000298111
4.32,-0.382105,0.923293,-0.382397,0.000291554
4.33,-0.372853,0.927067,-0.373138,0.000284946
4.34,-0.363563,0.930748,-0.363842,0.000278286
4.35,-0.354237,0.934336,-0.354509,0.000271576
4.36,-0.344876,0.93783,-0.345141,0.000264816
4.37,-0.33548,0.941231,-0.335738,0.000258007
4.38,-0.326051,0.944537,-0.326302,0.00025115
4.39,-0.316589,0.947749,-0.316833,0.000244244
4.4,-0.307096,0.950867,-0.307333,0.00023729
4.41,-0.297571,0.953889,-0.297802,0.00023029
4.42,-0.288017,0.956816,-0.288241,0.000223244
4.43,-0.278435,0.959647,-0.278651,0.000216152
4.44,-0.268824,0.962382,-0.269033,0.000209014
4.45,-0.259187,0.965021,-0.259389,0.000201833
4.46,-0.249523,0.967563,-0.249718,0.000194607
4.47,-0.239835,0.970009,-0.240022,0.000187339
4.48,-0.230123,0.972357,-0.230303,0.000180028
4.49,-0.220388,0.974609,-0.22056,0.000172675
4.5,-0.210631,0.976763,-0.210796,0.000165281
4.51,-0.200852,0.978819,-0.20101,0.000157846
4.52,-0.191054,0.980777,-0.191204,0.000150372
4.53,-0.181237,0.982638,-0.181379,0.000142858
4.54,-0.171401,0.9844,-0.171536,0.000135306
4.55,-0.161549,0.986063,-0.161676,0.000127716
4.56,-0.15168,0.987628,-0.1518,0.000120089
4.57,-0.141796,0.989094,-0.141908,0.000112426
4.58,-0.131898,0.990461,-0.132003,0.000104727
4.59,-0.121987,0.99173,-0.122084,9.6993e-05
4.6,-0.112063,0.992899,-0.112153,8.92248e-05
4.61,-0.102129,0.993968,-0.10221,8.14231e-05
4.62,-0.092184,0.994939,-0.0922576,7.35888e-05
4.63,-0.0822301,0.99581,-0.0822958,6.57224e-05
4.64,-0.072268,0.996581,-0.0723258,5.78248e-05
4.65,-0.0622986,0.997252,-0.0623485,4.98967e-05
4.66,-0.0523231,0.997824,-0.052365,4.19389e-05
4.67,-0.0423423,0.998296,-0.0423763,3.39522e-05
4.68,-0.0323574,0.998669,-0.0323833,2.59374e-05
4.69,-0.0223692,0.998941,-0.0223871,1.78951e-05
4.7,-0.0123788,0.999114,-0.0123887,9.82637e-06
4.71,-0.00238725,0.999186,-0.00238898,1.73183e-06
4.72,0.00760455,0.999158,0.00761095,6.39491e-06
4.73,0.0175955,0.99903,0.0176101,1.45638e-05
4.74,0.0275847,0.998802,0.0276075,2.2774e-05
4.75,0.0375711,0.998474,0.0376022,3.10247e-05
4.76,0.0475537,0.998046,0.047593,3.9315e-05
4.77,0.0575315,0.997518,0.0575792,4.76441e-05
4.78,0.0675035,0.996891,0.0675595,5.60112e-05
4.79,0.0774687,0.996164,0.0775331,6.44153e-05
4.8,0.0874261,0.995338,0.087499,7.28557e-05
4.81,0.0973748,0.994411,0.0974561,8.13314e-05
4.82,0.107314,0.993386,0.107403,8.98416e-05
4.83,0.117242,0.992261,0.11734,9.83854e-05
4.84,0.127158,0.991037,0.127265,0.000106962
4.85,0.137062,0.989714,0.137177,0.00011557
4.86,0.146951,0.988291,0.147076,0.000124209
4.87,0.156826,0.98677,0.156959,0.000132878
4.88,0.166686,0.985151,0.166827,0.000141576
4.89,0.176528,0.983432,0.176679,0.000150303
4.9,0.186353,0.981616,0.186512,0.000159056
4.91,0.19616,0.979701,0.196327,0.000167836
4.92,0.205946,0.977689,0.206123,0.000176641
4.93,0.215712,0.975578,0.215898,0.00018547
4.94,0.225456,0.97337,0.225651,0.000194323
4.95,0.235178,0.971065,0.235381,0.000203198
4.96,0.244876,0.968663,0.245089,0.000212095
4.97,0.25455,0.966163,0.254771,0.000221012
4.98,0.264198,0.963568,0.264428,0.000229949
4.99,0.27382,0.960875,0.274059,0.000238904
5,0.283414,0.958087,0.283662,0.000247877
5.01,0.29298,0.955203,0.293237,0.000256866
5.02,0.302517,0.952223,0.302783,0.000265872
5.03,0.312023,0.949149,0.312298,0.000274891
5.04,0.321498,0.945979,0.321782,0.000283925
