time,position,velocity,exact_solution,abs_error
0.65,0.797164,-0.606,0.796084,0.00108017
0.66,0.791069,-0.613945,0.789992,0.00107699
0.67,0.784895,-0.621829,0.783822,0.00107358
0.68,0.778643,-0.629651,0.777573,0.00106996
0.69,0.772312,-0.637409,0.771246,0.00106598
0.7,0.765904,-0.645104,0.764842,0.00106169
0.71,0.759419,-0.652735,0.758362,0.0010571
0.72,0.752858,-0.6603,0.751806,0.00105228
0.73,0.746222,-0.667799,0.745174,0.00104723
0.74,0.739511,-0.675231,0.738469,0.00104196
0.75,0.732725,-0.682596,0.731689,0.00103638
0.76,0.725867,-0.689893,0.724836,0.00103052
0.77,0.718935,-0.69712,0.717911,0.00102441
0.78,0.711932,-0.704278,0.710914,0.00101808
0.79,0.704857,-0.711366,0.703845,0.00101157
0.8,0.697711,-0.718382,0.696707,0.00100477
0.81,0.690496,-0.725327,0.689498,0.000997702
0.82,0.683212,-0.732199,0.682221,0.000990408
0.83,0.675859,-0.738997,0.674876,0.000982914
0.84,0.668438,-0.745722,0.667463,0.000975221
0.85,0.66095,-0.752373,0.659983,0.000967265
0.86,0.653397,-0.758948,0.652437,0.000959078
0.87,0.645777,-0.765447,0.644827,0.00095069
0.88,0.638093,-0.771869,0.637151,0.000942126
0.89,0.630345,-0.778215,0.629412,0.00093332
0.9,0.622534,-0.784482,0.62161,0.000924293
0.91,0.614661,-0.790671,0.613746,0.000915074
0.92,0.606726,-0.796781,0.60582,0.000905689
0.93,0.59873,-0.802812,0.597834,0.000896072
0.94,0.590674,-0.808762,0.589788,0.000886253
0.95,0.582559,-0.814631,0.581683,0.000876261
0.96,0.574386,-0.820418,0.57352,0.000866082
0.97,0.566155,-0.826124,0.5653,0.000855701
0.98,0.557868,-0.831747,0.557023,0.000845146
0.99,0.549524,-0.837287,0.54869,0.000834425
1,0.541126,-0.842743,0.540302,0.000823508
1.01,0.532673,-0.848114,0.531861,0.000812425
1.02,0.524167,-0.853401,0.523366,0.00080118
1.03,0.515609,-0.858603,0.514819,0.000789753
1.04,0.506998,-0.863718,0.50622,0.000778172
1.05,0.498337,-0.868747,0.497571,0.000766425
1.06,0.489627,-0.87369,0.488872,0.000754517
1.07,0.480867,-0.878545,0.480124,0.000742465
1.08,0.472059,-0.883312,0.471328,0.000730248
1.09,0.463203,-0.88799,0.462485,0.000717893
1.1,0.454302,-0.89258,0.453596,0.00070538
1.11,0.445354,-0.897081,0.444662,0.000692733
1.12,0.436362,-0.901491,0.435682,0.000679936
1.13,0.427327,-0.905812,0.42666,0.00066701
1.14,0.418248,-0.910042,0.417595,0.000653941
1.15,0.409128,-0.914181,0.408487,0.000640748
1.16,0.399967,-0.918229,0.39934,0.00062742
1.17,0.390766,-0.922184,0.390152,0.000613966
1.18,0.381525,-0.926048,0.380925,0.000600395
1.19,0.372247,-0.929818,0.37166,0.000586698
1.2,0.362931,-0.933496,0.362358,0.000572884
1.21,0.353578,-0.937081,0.353019,0.000558959
1.22,0.344191,-0.940571,0.343646,0.000544925
1.23,0.334769,-0.943968,0.334238,0.000530779
1.24,0.325313,-0.94727,0.324796,0.000516528
1.25,0.315825,-0.950477,0.315322,0.000502175
1.26,0.306305,-0.953589,0.305817,0.000487723
1.27,0.296754,-0.956606,0.296281,0.000473175
1.28,0.287174,-0.959527,0.286715,0.000458536
1.29,0.277565,-0.962352,0.277121,0.000443808
1.3,0.267928,-0.965081,0.267499,0.00042899
1.31,0.258264,-0.967713,0.25785,0.00041409
1.32,0.248575,-0.970249,0.248175,0.000399108
1.33,0.23886,-0.972687,0.238476,0.000384049
1.34,0.229122,-0.975028,0.228753,0.000368915
1.35,0.21936,-0.977272,0.219007,0.000353709
1.36,0.209577,-0.979418,0.209239,0.000338434
1.37,0.199773,-0.981465,0.19945,0.000323095
1.38,0.189949,-0.983415,0.189641,0.000307692
1.39,0.180105,-0.985266,0.179813,0.00029223
1.4,0.170244,-0.987019,0.169967,0.000276712
1.41,0.160365,-0.988673,0.160104,0.00026114
1.42,0.150471,-0.990228,0.150225,0.000245518
1.43,0.140561,-0.991684,0.140332,0.000229849
1.44,0.130638,-0.99304,0.130424,0.000214136
1.45,0.120701,-0.994298,0.120503,0.000198381
1.46,0.110752,-0.995456,0.11057,0.000182589
1.47,0.100792,-0.996514,0.100626,0.000166761
1.48,0.0908225,-0.997472,0.0906716,0.000150902
1.49,0.0808435,-0.998331,0.0807084,0.000135014
1.5,0.0708563,-0.99909,0.0707372,0.000119101
1.51,0.060862,-0.999749,0.0607589,0.000103165
1.52,0.0508617,-1.00031,0.0507745,8.72095e-05
1.53,0.0408562,-1.00077,0.040785,7.12376e-05
1.54,0.0308467,-1.00113,0.0307915,5.52526e-05
1.55,0.0208341,-1.00138,0.0207948,3.92573e-05
1.56,0.0108194,-1.00154,0.0107961,2.3255e-05
1.57,0.000803576,-1.0016,0.000796327,7.24882e-06
1.58,-0.00921243,-1.0016,-0.00920354,8.88834e-06
1.59,-0.0192284,-1.00151,-0.0192025,2.59459e-05
1.6,-0.0292435,-1.00132,-0.0291995,4.40025e-05
1.61,-0.0392567,-1.00102,-0.0391936,6.30562e-05
1.62,-0.0492669,-1.00063,-0.0491838,8.31048e-05
1.63,-0.0592732,-1.00014,-0.0591691,0.000104146
1.64,-0.0692746,-0.999546,-0.0691484,0.000126178
1.65,-0.0792701,-0.998853,-0.0791209,0.000149197
1.66,-0.0892586,-0.99806,-0.0890854,0.0001732
1.67,-0.0992392,-0.997168,-0.099041,0.000198185
1.68,-0.109211,-0.996175,-0.108987,0.000224148
1.69,-0.119173,-0.995083,-0.118922,0.000251086
1.7,-0.129123,-0.993892,-0.128844,0.000278995
1.71,-0.139062,-0.9926,-0.138755,0.000307871
1.72,-0.148988,-0.99121,-0.148651,0.000337709
1.73,-0.158901,-0.98972,-0.158532,0.000368507
1.74,-0.168798,-0.988131,-0.168397,0.000400259
1.75,-0.178679,-0.986443,-0.178246,0.00043296
1.76,-0.188543,-0.984656,-0.188077,0.000466606
1.77,-0.19839,-0.982771,-0.197889,0.000501192
1.78,-0.208218,-0.980787,-0.207681,0.000536712
1.79,-0.218026,-0.978705,-0.217452,0.00057316
1.8,-0.227813,-0.976524,-0.227202,0.000610533
1.81,-0.237578,-0.974246,-0.236929,0.000648822
1.82,-0.24732,-0.97187,-0.246632,0.000688023
1.83,-0.257039,-0.969397,-0.256311,0.00072813
1.84,-0.266733,-0.966827,-0.265964,0.000769135
1.85,-0.276401,-0.96416,-0.27559,0.000811032
1.86,-0.286043,-0.961396,-0.285189,0.000853815
1.87,-0.295657,-0.958535,-0.294759,0.000897477
1.88,-0.305242,-0.955579,-0.3043,0.00094201
1.89,-0.314798,-0.952526,-0.313811,0.000987407
1.9,-0.324323,-0.949378,-0.32329,0.00103366
1.91,-0.333817,-0.946135,-0.332736,0.00108076
1.92,-0.343278,-0.942797,-0.34215,0.00112871
1.93,-0.352706,-0.939364,-0.351529,0.00117748
1.94,-0.3621,-0.935837,-0.360873,0.00122708
1.95,-0.371458,-0.932216,-0.370181,0.0012775
1.96,-0.38078,-0.928501,-0.379452,0.00132873
1.97,-0.390066,-0.924693,-0.388685,0.00138075
1.98,-0.399312,-0.920793,-0.397879,0.00143357
1.99,-0.40852,-0.9168,-0.407033,0.00148716
2,-0.417688,-0.912715,-0.416147,0.00154153
2.01,-0.426816,-0.908538,-0.425219,0.00159666
2.02,-0.435901,-0.904269,-0.434248,0.00165254
2.03,-0.444944,-0.89991,-0.443234,0.00170917
2.04,-0.453943,-0.895461,-0.452176,0.00176652
2.05,-0.462897,-0.890922,-0.461073,0.0018246
2.06,-0.471807,-0.886293,-0.469923,0.0018834
2.07,-0.480669,-0.881575,-0.478727,0.00194289
2.08,-0.489485,-0.876768,-0.487482,0.00200308
2.09,-0.498253,-0.871873,-0.496189,0.00206395
2.1,-0.506972,-0.86689,-0.504846,0.00212549
2.11,-0.51564,-0.861821,-0.513453,0.00218768
2.12,-0.524259,-0.856664,-0.522008,0.00225053
2.13,-0.532825,-0.851422,-0.530511,0.00231401
2.14,-0.54134,-0.846094,-0.538961,0.00237812
2.15,-0.549801,-0.84068,-0.547358,0.00244284
2.16,-0.558207,-0.835182,-0.555699,0.00250816
2.17,-0.566559,-0.8296,-0.563985,0.00257407
2.18,-0.574855,-0.823934,-0.572215,0.00264055
2.19,-0.583094,-0.818186,-0.580387,0.00270761
2.2,-0.591276,-0.812355,-0.588501,0.00277521
2.21,-0.5994,-0.806442,-0.596557,0.00284336
2.22,-0.607464,-0.800448,-0.604552,0.00291203
2.23,-0.615469,-0.794374,-0.612488,0.00298122
2.24,-0.623413,-0.788219,-0.620362,0.0030509
2.25,-0.631295,-0.781985,-0.628174,0.00312108
2.26,-0.639115,-0.775672,-0.635923,0.00319174
2.27,-0.646871,-0.769281,-0.643608,0.00326285
2.28,-0.654564,-0.762812,-0.65123,0.00333442
2.29,-0.662192,-0.756266,-0.658786,0.00340642
2.3,-0.669755,-0.749644,-0.666276,0.00347884
2.31,-0.677251,-0.742947,-0.6737,0.00355167
2.32,-0.684681,-0.736174,-0.681056,0.00362489
2.33,-0.692043,-0.729328,-0.688344,0.00369849
2.34,-0.699336,-0.722407,-0.695563,0.00377246
2.35,-0.70656,-0.715414,-0.702713,0.00384678
2.36,-0.713714,-0.708348,-0.709793,0.00392144
2.37,-0.720797,-0.701211,-0.716801,0.00399642
2.38,-0.72781,-0.694003,-0.723738,0.00407171
2.39,-0.73475,-0.686725,-0.730602,0.00414729
2.4,-0.741617,-0.679377,-0.737394,0.00422315
2.41,-0.748411,-0.671961,-0.744111,0.00429928
2.42,-0.75513,-0.664477,-0.750755,0.00437565
2.43,-0.761775,-0.656926,-0.757323,0.00445226
2.44,-0.768344,-0.649308,-0.763815,0.00452908
2.45,-0.774837,-0.641625,-0.770231,0.00460611
2.46,-0.781254,-0.633876,-0.77657,0.00468333
2.47,-0.787592,-0.626064,-0.782832,0.00476072
2.48,-0.793853,-0.618188,-0.789015,0.00483826
2.49,-0.800035,-0.610249,-0.795119,0.00491595
2.5,-0.806137,-0.602249,-0.801144,0.00499377
2.51,-0.81216,-0.594188,-0.807088,0.00507169
2.52,-0.818102,-0.586066,-0.812952,0.00514971
2.53,-0.823962,-0.577885,-0.818735,0.00522781
2.54,-0.829741,-0.569645,-0.824435,0.00530597
2.55,-0.835438,-0.561348,-0.830054,0.00538417
2.56,-0.841051,-0.552994,-0.835589,0.00546241
2.57,-0.846581,-0.544583,-0.84104,0.00554066
2.58,-0.852027,-0.536117,-0.846408,0.00561891
2.59,-0.857388,-0.527597,-0.851691,0.00569715
2.6,-0.862664,-0.519023,-0.856889,0.00577534
2.61,-0.867854,-0.510396,-0.862001,0.00585349
2.62,-0.872958,-0.501718,-0.867027,0.00593157
2.63,-0.877975,-0.492988,-0.871966,0.00600957
2.64,-0.882905,-0.484209,-0.876818,0.00608746
2.65,-0.887747,-0.475379,-0.881582,0.00616524
2.66,-0.892501,-0.466502,-0.886258,0.00624289
2.67,-0.897166,-0.457577,-0.890846,0.00632039
2.68,-0.901742,-0.448605,-0.895344,0.00639772
2.69,-0.906228,-0.439588,-0.899753,0.00647486
2.7,-0.910624,-0.430526,-0.904072,0.00655181
2.71,-0.914929,-0.421419,-0.908301,0.00662854
2.72,-0.919143,-0.41227,-0.912438,0.00670504
2.73,-0.923266,-0.403079,-0.916485,0.00678129
2.74,-0.927297,-0.393846,-0.92044,0.00685728
2.75,-0.931235,-0.384573,-0.924302,0.00693297
2.76,-0.935081,-0.375261,-0.928073,0.00700837
2.77,-0.938834,-0.36591,-0.93175,0.00708345
2.78,-0.942493,-0.356522,-0.935335,0.0071582
2.79,-0.946058,-0.347097,-0.938825,0.0072326
2.8,-0.949529,-0.337636,-0.942222,0.00730663
2.81,-0.952905,-0.328141,-0.945525,0.00738027
2.82,-0.956187,-0.318612,-0.948733,0.00745352
2.83,-0.959373,-0.30905,-0.951847,0.00752634
2.84,-0.962463,-0.299456,-0.954865,0.00759874
2.85,-0.965458,-0.289831,-0.957787,0.00767068
2.86,-0.968356,-0.280177,-0.960614,0.00774215
2.87,-0.971158,-0.270493,-0.963345,0.00781313
2.88,-0.973863,-0.260782,-0.965979,0.00788362
2.89,-0.976471,-0.251043,-0.968517,0.00795358
2.9,-0.978981,-0.241278,-0.970958,0.00802301
2.91,-0.981394,-0.231489,-0.973302,0.00809189
2.92,-0.983709,-0.221675,-0.975549,0.0081602
2.93,-0.985926,-0.211838,-0.977698,0.00822792
2.94,-0.988044,-0.201978,-0.979749,0.00829505
2.95,-0.990064,-0.192098,-0.981702,0.00836155
2.96,-0.991985,-0.182197,-0.983557,0.00842742
2.97,-0.993807,-0.172277,-0.985314,0.00849264
2.98,-0.995529,-0.162339,-0.986972,0.00855718
2.99,-0.997153,-0.152384,-0.988532,0.00862105
3,-0.998677,-0.142412,-0.989992,0.00868421
3.01,-1.0001,-0.132426,-0.991354,0.00874666
3.02,-1.00143,-0.122425,-0.992617,0.00880838
3.03,-1.00265,-0.11241,-0.99378,0.00886934
3.04,-1.00377,-0.102384,-0.994844,0.00892954
3.05,-1.0048,-0.0923462,-0.995808,0.00898896
3.06,-1.00572,-0.0822983,-0.996673,0.00904758
3.07,-1.00654,-0.072241,-0.997438,0.00910539
3.08,-1.00727,-0.0621756,-0.998104,0.00916237
3.09,-1.00789,-0.052103,-0.998669,0.0092185
3.1,-1.00841,-0.0420241,-0.999135,0.00927377
3.11,-1.00883,-0.03194,-0.999501,0.00932817
3.12,-1.00915,-0.0218517,-0.999767,0.00938168
3.13,-1.00937,-0.0117602,-0.999933,0.00943428
3.14,-1.00948,-0.00166653,-0.999999,0.00948595
3.15,-1.0095,0.00842831,-0.999965,0.00953669
3.16,-1.00937,0.0185227,-0.999831,0.00953607
3.17,-1.00913,0.0286153,-0.999597,0.00953455
3.18,-1.00879,0.038705,-0.999263,0.00953212
3.19,-1.00836,0.0487909,-0.998829,0.00952879
3.2,-1.00782,0.0588719,-0.998295,0.00952456
3.21,-1.00718,0.068947,-0.997661,0.00951943
3.22,-1.00644,0.0790152,-0.996928,0.00951339
3.23,-1.0056,0.0890755,-0.996095,0.00950645
3.24,-1.00466,0.099127,-0.995162,0.00949861
3.25,-1.00362,0.109168,-0.99413,0.00948987
3.26,-1.00248,0.119199,-0.992998,0.00948024
3.27,-1.00124,0.129218,-0.991767,0.0094697
3.28,-0.999895,0.139224,-0.990437,0.00945826
3.29,-0.998454,0.149216,-0.989008,0.00944593
3.3,-0.996912,0.159193,-0.98748,0.0094327
3.31,-0.995272,0.169154,-0.985853,0.00941858
3.32,-0.993531,0.179098,-0.984128,0.00940356
3.33,-0.991691,0.189024,-0.982304,0.00938765
3.34,-0.989753,0.198932,-0.980382,0.00937085
3.35,-0.987715,0.20882,-0.978362,0.00935316
3.36,-0.985578,0.218686,-0.976244,0.00933458
3.37,-0.983343,0.228531,-0.974028,0.00931511
3.38,-0.98101,0.238353,-0.971715,0.00929476
3.39,-0.978579,0.248152,-0.969305,0.00927353
3.4,-0.97605,0.257925,-0.966798,0.00925141
3.41,-0.973423,0.267673,-0.964194,0.00922841
3.42,-0.970699,0.277394,-0.961494,0.00920453
3.43,-0.967878,0.287087,-0.958698,0.00917978
3.44,-0.96496,0.296752,-0.955806,0.00915415
3.45,-0.961946,0.306387,-0.952818,0.00912766
3.46,-0.958836,0.315992,-0.949735,0.00910029
3.47,-0.955629,0.325565,-0.946557,0.00907206
3.48,-0.952328,0.335105,-0.943285,0.00904296
3.49,-0.948931,0.344612,-0.939918,0.009013
3.5,-0.945439,0.354085,-0.936457,0.00898218
3.51,-0.941853,0.363522,-0.932902,0.00895049
3.52,-0.938172,0.372923,-0.929254,0.00891794
3.53,-0.934398,0.382287,-0.925513,0.00888455
3.54,-0.93053,0.391612,-0.92168,0.00885031
3.55,-0.92657,0.400898,-0.917755,0.00881521
3.56,-0.922516,0.410145,-0.913737,0.00877928
3.57,-0.918371,0.41935,-0.909629,0.0087425
3.58,-0.914134,0.428514,-0.905429,0.00870488
3.59,-0.909805,0.437635,-0.901139,0.00866644
3.6,-0.905386,0.446712,-0.896758,0.00862715
3.61,-0.900875,0.455744,-0.892288,0.00858705
3.62,-0.896275,0.464731,-0.887729,0.0085461
3.63,-0.891586,0.473672,-0.883081,0.00850435
3.64,-0.886807,0.482565,-0.878345,0.00846176
3.65,-0.881939,0.49141,-0.873521,0.00841837
3.66,-0.876984,0.500206,-0.868609,0.00837416
3.67,-0.87194,0.508952,-0.863611,0.00832913
3.68,-0.86681,0.517648,-0.858526,0.00828333
3.69,-0.861593,0.526291,-0.853356,0.00823669
3.7,-0.856289,0.534883,-0.8481,0.00818927
3.71,-0.8509,0.54342,-0.842759,0.00814106
3.72,-0.845426,0.551904,-0.837334,0.00809204
3.73,-0.839868,0.560332,-0.831826,0.00804225
3.74,-0.834226,0.568704,-0.826234,0.00799169
3.75,-0.8285,0.57702,-0.820559,0.00794032
3.76,-0.822691,0.585278,-0.814803,0.0078882
3.77,-0.8168,0.593478,-0.808965,0.00783532
3.78,-0.810828,0.601618,-0.803046,0.00778165
3.79,-0.804774,0.609698,-0.797047,0.00772722
3.8,-0.79864,0.617718,-0.790968,0.00767206
3.81,-0.792426,0.625676,-0.78481,0.00761614
3.82,-0.786133,0.633571,-0.778573,0.00755944
3.83,-0.779761,0.641403,-0.772259,0.00750201
3.84,-0.773311,0.649171,-0.765867,0.00744389
3.85,-0.766784,0.656874,-0.759399,0.007385
3.86,-0.76018,0.664512,-0.752855,0.00732535
3.87,-0.753501,0.672083,-0.746236,0.00726499
3.88,-0.746745,0.679588,-0.739542,0.00720395
3.89,-0.739916,0.687024,-0.732774,0.00714219
3.9,-0.733012,0.694392,-0.725932,0.00707968
3.91,-0.726035,0.701691,-0.719018,0.00701645
3.92,-0.718985,0.708919,-0.712033,0.00695255
3.93,-0.711864,0.716077,-0.704976,0.006888
3.94,-0.704671,0.723163,-0.697848,0.00682273
3.95,-0.697408,0.730177,-0.690651,0.00675674
3.96,-0.690075,0.737119,-0.683385,0.00669006
3.97,-0.682673,0.743986,-0.67605,0.00662273
3.98,-0.675203,0.75078,-0.668648,0.00655477
3.99,-0.667665,0.757498,-0.661179,0.00648615
4,-0.66006,0.764141,-0.653644,0.00641682
4.01,-0.65239,0.770708,-0.646043,0.00634681
4.02,-0.644654,0.777198,-0.638378,0.00627616
4.03,-0.636854,0.78361,-0.630649,0.0062049
4.04,-0.62899,0.789944,-0.622857,0.00613305
4.05,-0.621063,0.796199,-0.615002,0.00606056
4.06,-0.613074,0.802375,-0.607087,0.00598738
4.07,-0.605023,0.808471,-0.59911,0.00591355
4.08,-0.596913,0.814486,-0.591073,0.00583911
4.09,-0.588742,0.82042,-0.582978,0.00576409
4.1,-0.580512,0.826272,-0.574824,0.00568851
4.11,-0.572225,0.832041,-0.566613,0.00561238
4.12,-0.56388,0.837728,-0.558345,0.00553558
4.13,-0.555479,0.843331,-0.550021,0.00545814
4.14,-0.547022,0.84885,-0.541642,0.00538011
4.15,-0.53851,0.854284,-0.533209,0.0053015
4.16,-0.529945,0.859633,-0.524722,0.00522236
4.17,-0.521326,0.864896,-0.516184,0.00514271
4.18,-0.512656,0.870073,-0.507593,0.00506256
4.19,-0.503934,0.875164,-0.498952,0.00498177
4.2,-0.495161,0.880166,-0.490261,0.00490037
4.21,-0.486339,0.885082,-0.481521,0.00481839
4.22,-0.477468,0.889908,-0.472732,0.00473588
4.23,-0.46855,0.894647,-0.463897,0.00465286
4.24,-0.459584,0.899296,-0.455015,0.00456936
4.25,-0.450573,0.903855,-0.446087,0.00448543
4.26,-0.441516,0.908325,-0.437115,0.00440098
4.27,-0.432416,0.912704,-0.4281,0.00431592
4.28,-0.423271,0.916991,-0.419041,0.0042303
4.29,-0.414085,0.921188,-0.409941,0.00414415
4.3,-0.404857,0.925292,-0.400799,0.00405749
4.31,-0.395588,0.929305,-0.391618,0.00397037
4.32,-0.38628,0.933225,-0.382397,0.00388282
4.33,-0.376933,0.937052,-0.373138,0.00379489
4.34,-0.367548,0.940786,-0.363842,0.00370655
4.35,-0.358127,0.944426,-0.354509,0.00361763
4.36,-0.348669,0.947972,-0.345141,0.00352814
4.37,-0.339176,0.951424,-0.335738,0.00343813
4.38,-0.32965,0.95478,-0.326302,0.00334764
4.39,-0.32009,0.958042,-0.316833,0.00325669
4.4,-0.310498,0.961209,-0.307333,0.00316534
4.41,-0.300875,0.96428,-0.297802,0.00307362
4.42,-0.291222,0.967256,-0.288241,0.00298159
4.43,-0.28154,0.970136,-0.278651,0.00288919
4.44,-0.271829,0.972919,-0.269033,0.0027962
4.45,-0.262091,0.975605,-0.259389,0.00270265
4.46,-0.252327,0.978194,-0.249718,0.00260857
4.47,-0.242536,0.980685,-0.240022,0.00251402
4.48,-0.232722,0.98308,-0.230303,0.00241903
4.49,-0.222884,0.985377,-0.22056,0.00232365
4.5,-0.213024,0.987576,-0.210796,0.00222794
4.51,-0.203142,0.989679,-0.20101,0.00213194
4.52,-0.19324,0.991685,-0.191204,0.00203572
4.53,-0.183318,0.993593,-0.181379,0.00193894
4.54,-0.173378,0.995401,-0.171536,0.0018415
4.55,-0.16342,0.997111,-0.161676,0.00174343
4.56,-0.153445,0.998721,-0.1518,0.0016448
4.57,-0.143454,1.00023,-0.141908,0.00154564
4.58,-0.133449,1.00165,-0.132003,0.00144601
4.59,-0.12343,1.00296,-0.122084,0.00134597
4.6,-0.113398,1.00418,-0.112153,0.00124561
4.61,-0.103355,1.0053,-0.10221,0.001145
4.62,-0.0933018,1.00634,-0.0922576,0.00104425
4.63,-0.0832385,1.00727,-0.0822958,0.000942687
4.64,-0.0731658,1.0081,-0.0723258,0.000840026
4.65,-0.0630848,1.00883,-0.0623485,0.000736274
4.66,-0.0529965,1.00946,-0.052365,0.00063144
4.67,-0.0429018,1.00999,-0.0423763,0.000525534
4.68,-0.0328019,1.01042,-0.0323833,0.000418567
4.69,-0.0226977,1.01075,-0.0223871,0.000310547
4.7,-0.0125901,1.01098,-0.0123887,0.000201486
4.71,-0.00248037,1.0111,-0.00238898,9.13934e-05
4.72,0.00763067,1.01113,0.00761095,1.97189e-05
4.73,0.0177414,1.011,0.0176101,0.000131291
4.74,0.0278504,1.01077,0.0276075,0.000242853
4.75,0.0379565,1.01044,0.0376022,0.000354395
4.76,0.0480589,1.01002,0.047593,0.000465907
4.77,0.0581565,1.00948,0.0575792,0.00057738
4.78,0.0682483,1.00885,0.0675595,0.000688804
4.79,0.0783333,1.00812,0.0775331,0.000800169
4.8,0.0884104,1.00729,0.087499,0.000911466
4.81,0.0984788,1.00635,0.0974561,0.00102268
4.82,0.108537,1.00532,0.107403,0.00113382
4.83,0.118585,1.00418,0.11734,0.00124485
4.84,0.128621,1.00295,0.127265,0.00135578
4.85,0.138644,1.00161,0.137177,0.00146659
4.86,0.148653,1.00018,0.147076,0.00157728
4.87,0.158647,0.99864,0.156959,0.00168783
4.88,0.168626,0.997005,0.166827,0.00179823
4.89,0.178587,0.99527,0.176679,0.00190848
4.9,0.188531,0.993435,0.186512,0.00201857
4.91,0.198456,0.991501,0.196327,0.00212848
4.92,0.208361,0.989468,0.206123,0.00223821
4.93,0.218245,0.987336,0.215898,0.00234775
4.94,0.228108,0.985105,0.225651,0.00245709
4.95,0.237948,0.982776,0.235381,0.00256621
4.96,0.247764,0.980349,0.245089,0.00267512
4.97,0.257555,0.977823,0.254771,0.00278379
4.98,0.26732,0.9752,0.264428,0.00289223
4.99,0.277059,0.97248,0.274059,0.00300042
5,0.286771,0.969662,0.283662,0.00310835
5.01,0.296453,0.966747,0.293237,0.00321601
5.02,0.306106,0.963736,0.302783,0.0033234
5.03,0.315728,0.960628,0.312298,0.0034305
5.04,0.325319,0.957425,0.321782,0.00353731
5.05,0.334878,0.954125,0.331234,0.00364382
5.06,0.344403,0.950731,0.340653,0.00375001
5.07,0.353893,0.947241,0.350037,0.00385588
5.08,0.363349,0.943656,0.359387,0.00396142
5.09,0.372767,0.939977,0.368701,0.00406662
5.1,0.382149,0.936205,0.377978,0.00417147
5.11,0.391493,0.932338,0.387217,0.00427597
5.12,0.400797,0.928379,0.396417,0.00438009
5.13,0.410062,0.924327,0.405578,0.00448385
5.14,0.419285,0.920182,0.414698,0.00458721
5.15,0.428467,0.915945,0.423777,0.00469019
5.16,0.437606,0.911617,0.432813,0.00479277
