time,position,velocity,exact_solution,abs_error
0.65,0.798688,-0.607139,0.796084,0.00260451
0.66,0.792617,-0.615126,0.789992,0.00262468
0.67,0.786466,-0.623052,0.783822,0.00264399
0.68,0.780235,-0.630917,0.777573,0.00266241
0.69,0.773926,-0.638719,0.771246,0.00267995
0.7,0.767539,-0.646458,0.764842,0.00269659
0.71,0.761074,-0.654134,0.758362,0.00271231
0.72,0.754533,-0.661745,0.751806,0.00272712
0.73,0.747915,-0.66929,0.745174,0.00274101
0.74,0.741223,-0.676769,0.738469,0.00275395
0.75,0.734455,-0.684181,0.731689,0.00276595
0.76,0.727613,-0.691526,0.724836,0.002777
0.77,0.720698,-0.698802,0.717911,0.00278708
0.78,0.71371,-0.706009,0.710914,0.00279619
0.79,0.70665,-0.713146,0.703845,0.00280433
0.8,0.699518,-0.720212,0.696707,0.00281147
0.81,0.692316,-0.727208,0.689498,0.00281762
0.82,0.685044,-0.734131,0.682221,0.00282277
0.83,0.677703,-0.740981,0.674876,0.00282691
0.84,0.670293,-0.747758,0.667463,0.00283003
0.85,0.662815,-0.754461,0.659983,0.00283213
0.86,0.655271,-0.761089,0.652437,0.0028332
0.87,0.64766,-0.767642,0.644827,0.00283322
0.88,0.639983,-0.774119,0.637151,0.00283221
0.89,0.632242,-0.780518,0.629412,0.00283014
0.9,0.624437,-0.786841,0.62161,0.00282701
0.91,0.616569,-0.793085,0.613746,0.00282282
0.92,0.608638,-0.799251,0.60582,0.00281756
0.93,0.600645,-0.805337,0.597834,0.00281123
0.94,0.592592,-0.811344,0.589788,0.00280381
0.95,0.584478,-0.81727,0.581683,0.00279531
0.96,0.576306,-0.823115,0.57352,0.00278571
0.97,0.568075,-0.828878,0.5653,0.00277502
0.98,0.559786,-0.834558,0.557023,0.00276323
0.99,0.55144,-0.840156,0.54869,0.00275034
1,0.543039,-0.845671,0.540302,0.00273633
1.01,0.534582,-0.851101,0.531861,0.00272121
1.02,0.526071,-0.856447,0.523366,0.00270497
1.03,0.517506,-0.861707,0.514819,0.00268761
1.04,0.508889,-0.866883,0.50622,0.00266912
1.05,0.500221,-0.871971,0.497571,0.0026495
1.06,0.491501,-0.876974,0.488872,0.00262876
1.07,0.482731,-0.881889,0.480124,0.00260687
1.08,0.473912,-0.886716,0.471328,0.00258385
1.09,0.465045,-0.891455,0.462485,0.00255969
1.1,0.456131,-0.896106,0.453596,0.00253438
1.11,0.447169,-0.900667,0.444662,0.00250793
1.12,0.438163,-0.905139,0.435682,0.00248033
1.13,0.429111,-0.90952,0.42666,0.00245159
1.14,0.420016,-0.913811,0.417595,0.00242169
1.15,0.410878,-0.918011,0.408487,0.00239064
1.16,0.401698,-0.92212,0.39934,0.00235844
1.17,0.392477,-0.926137,0.390152,0.00232508
1.18,0.383215,-0.930062,0.380925,0.00229057
1.19,0.373915,-0.933894,0.37166,0.0022549
1.2,0.364576,-0.937633,0.362358,0.00221808
1.21,0.355199,-0.941279,0.353019,0.0021801
1.22,0.345787,-0.944831,0.343646,0.00214096
1.23,0.336338,-0.948289,0.334238,0.00210067
1.24,0.326856,-0.951652,0.324796,0.00205922
1.25,0.317339,-0.954921,0.315322,0.00201662
1.26,0.30779,-0.958094,0.305817,0.00197287
1.27,0.298209,-0.961172,0.296281,0.00192796
1.28,0.288597,-0.964154,0.286715,0.0018819
1.29,0.278956,-0.96704,0.277121,0.0018347
1.3,0.269285,-0.96983,0.267499,0.00178634
1.31,0.259587,-0.972523,0.25785,0.00173684
1.32,0.249862,-0.975118,0.248175,0.0016862
1.33,0.24011,-0.977617,0.238476,0.00163441
1.34,0.230334,-0.980018,0.228753,0.00158148
1.35,0.220534,-0.982322,0.219007,0.00152742
1.36,0.210711,-0.984527,0.209239,0.00147223
1.37,0.200866,-0.986634,0.19945,0.00141591
1.38,0.190999,-0.988643,0.189641,0.00135846
1.39,0.181113,-0.990553,0.179813,0.00129988
1.4,0.171207,-0.992364,0.169967,0.00124019
1.41,0.161284,-0.994076,0.160104,0.00117939
1.42,0.151343,-0.995689,0.150225,0.00111747
1.43,0.141386,-0.997202,0.140332,0.00105445
1.44,0.131414,-0.998616,0.130424,0.000990323
1.45,0.121428,-0.99993,0.120503,0.000925103
1.46,0.111429,-1.00114,0.11057,0.000858792
1.47,0.101417,-1.00226,0.100626,0.000791394
1.48,0.0913945,-1.00327,0.0906716,0.000722917
1.49,0.0813618,-1.00419,0.0807084,0.000653365
1.5,0.0713199,-1.005,0.0707372,0.000582744
1.51,0.0612699,-1.00571,0.0607589,0.00051106
1.52,0.0512128,-1.00633,0.0507745,0.000438321
1.53,0.0411495,-1.00684,0.040785,0.000364532
1.54,0.0310812,-1.00725,0.0307915,0.0002897
1.55,0.0210087,-1.00756,0.0207948,0.000213832
1.56,0.0109331,-1.00777,0.0107961,0.000136936
1.57,0.000855345,-1.00788,0.000796327,5.9018e-05
1.58,-0.00922346,-1.00789,-0.00920354,1.99133e-05
1.59,-0.0193023,-1.0078,-0.0192025,9.98506e-05
1.6,-0.0293803,-1.0076,-0.0291995,0.000180786
1.61,-0.0394563,-1.00731,-0.0391936,0.000262711
1.62,-0.0495294,-1.00692,-0.0491838,0.000345617
1.63,-0.0595986,-1.00642,-0.0591691,0.000429495
1.64,-0.0696628,-1.00582,-0.0691484,0.000514338
1.65,-0.079721,-1.00513,-0.0791209,0.000600136
1.66,-0.0897723,-1.00433,-0.0890854,0.000686879
1.67,-0.0998156,-1.00343,-0.099041,0.000774559
1.68,-0.10985,-1.00243,-0.108987,0.000863166
1.69,-0.119874,-1.00134,-0.118922,0.000952689
1.7,-0.129888,-1.00014,-0.128844,0.00104312
1.71,-0.139889,-0.998838,-0.138755,0.00113445
1.72,-0.149877,-0.997439,-0.148651,0.00122666
1.73,-0.159852,-0.99594,-0.158532,0.00131975
1.74,-0.169811,-0.994342,-0.168397,0.00141371
1.75,-0.179755,-0.992644,-0.178246,0.00150852
1.76,-0.189681,-0.990846,-0.188077,0.00160417
1.77,-0.199589,-0.988949,-0.197889,0.00170066
1.78,-0.209479,-0.986953,-0.207681,0.00179796
1.79,-0.219348,-0.984859,-0.217452,0.00189608
1.8,-0.229197,-0.982665,-0.227202,0.00199499
1.81,-0.239024,-0.980373,-0.236929,0.00209469
1.82,-0.248827,-0.977983,-0.246632,0.00219516
1.83,-0.258607,-0.975495,-0.256311,0.00229639
1.84,-0.268362,-0.972909,-0.265964,0.00239837
1.85,-0.278091,-0.970225,-0.27559,0.00250108
1.86,-0.287794,-0.967444,-0.285189,0.00260452
1.87,-0.297468,-0.964566,-0.294759,0.00270866
1.88,-0.307114,-0.961591,-0.3043,0.00281351
1.89,-0.31673,-0.95852,-0.313811,0.00291903
1.9,-0.326315,-0.955353,-0.32329,0.00302523
1.91,-0.335868,-0.95209,-0.332736,0.00313208
1.92,-0.345389,-0.948731,-0.34215,0.00323957
1.93,-0.354877,-0.945277,-0.351529,0.00334769
1.94,-0.364329,-0.941729,-0.360873,0.00345643
1.95,-0.373747,-0.938085,-0.370181,0.00356576
1.96,-0.383127,-0.934348,-0.379452,0.00367568
1.97,-0.392471,-0.930516,-0.388685,0.00378617
1.98,-0.401776,-0.926592,-0.397879,0.00389721
1.99,-0.411042,-0.922574,-0.407033,0.0040088
2,-0.420268,-0.918464,-0.416147,0.00412091
2.01,-0.429452,-0.914261,-0.425219,0.00423353
2.02,-0.438595,-0.909966,-0.434248,0.00434664
2.03,-0.447695,-0.90558,-0.443234,0.00446024
2.04,-0.45675,-0.901103,-0.452176,0.0045743
2.05,-0.465761,-0.896536,-0.461073,0.0046888
2.06,-0.474727,-0.891878,-0.469923,0.00480374
2.07,-0.483646,-0.887131,-0.478727,0.00491909
2.08,-0.492517,-0.882295,-0.487482,0.00503484
2.09,-0.50134,-0.877369,-0.496189,0.00515098
2.1,-0.510114,-0.872356,-0.504846,0.00526748
2.11,-0.518837,-0.867255,-0.513453,0.00538434
2.12,-0.52751,-0.862067,-0.522008,0.00550152
2.13,-0.53613,-0.856791,-0.530511,0.00561903
2.14,-0.544698,-0.85143,-0.538961,0.00573683
2.15,-0.553213,-0.845983,-0.547358,0.00585491
2.16,-0.561672,-0.840451,-0.555699,0.00597327
2.17,-0.570077,-0.834834,-0.563985,0.00609186
2.18,-0.578425,-0.829134,-0.572215,0.00621069
2.19,-0.586717,-0.823349,-0.580387,0.00632974
2.2,-0.59495,-0.817482,-0.588501,0.00644898
2.21,-0.603125,-0.811533,-0.596557,0.00656839
2.22,-0.61124,-0.805501,-0.604552,0.00668797
2.23,-0.619295,-0.799389,-0.612488,0.00680769
2.24,-0.627289,-0.793196,-0.620362,0.00692753
2.25,-0.635221,-0.786923,-0.628174,0.00704748
2.26,-0.64309,-0.780571,-0.635923,0.00716752
2.27,-0.650896,-0.77414,-0.643608,0.00728763
2.28,-0.658637,-0.767631,-0.65123,0.00740779
2.29,-0.666314,-0.761045,-0.658786,0.00752798
2.3,-0.673924,-0.754382,-0.666276,0.00764818
2.31,-0.681468,-0.747642,-0.6737,0.00776838
2.32,-0.688944,-0.740828,-0.681056,0.00788856
2.33,-0.696353,-0.733938,-0.688344,0.0080087
2.34,-0.703692,-0.726975,-0.695563,0.00812877
2.35,-0.710962,-0.719938,-0.702713,0.00824877
2.36,-0.718161,-0.712828,-0.709793,0.00836867
2.37,-0.72529,-0.705647,-0.716801,0.00848845
2.38,-0.732346,-0.698394,-0.723738,0.00860809
2.39,-0.73933,-0.69107,-0.730602,0.00872758
2.4,-0.746241,-0.683677,-0.737394,0.00884689
2.41,-0.753077,-0.676214,-0.744111,0.00896601
2.42,-0.75984,-0.668684,-0.750755,0.00908492
2.43,-0.766526,-0.661085,-0.757323,0.00920359
2.44,-0.773137,-0.65342,-0.763815,0.00932201
2.45,-0.779671,-0.645689,-0.770231,0.00944016
2.46,-0.786128,-0.637892,-0.77657,0.00955801
2.47,-0.792507,-0.630031,-0.782832,0.00967556
2.48,-0.798808,-0.622106,-0.789015,0.00979278
2.49,-0.805029,-0.614117,-0.795119,0.00990964
2.5,-0.81117,-0.606067,-0.801144,0.0100261
2.51,-0.81723,-0.597956,-0.807088,0.0101422
2.52,-0.82321,-0.589783,-0.812952,0.0102579
2.53,-0.829108,-0.581551,-0.818735,0.0103732
2.54,-0.834923,-0.57326,-0.824435,0.010488
2.55,-0.840656,-0.564911,-0.830054,0.0106024
2.56,-0.846305,-0.556504,-0.835589,0.0107163
2.57,-0.85187,-0.548041,-0.84104,0.0108296
2.58,-0.85735,-0.539522,-0.846408,0.0109424
2.59,-0.862746,-0.530949,-0.851691,0.0110547
2.6,-0.868055,-0.522322,-0.856889,0.0111664
2.61,-0.873278,-0.513641,-0.862001,0.0112776
2.62,-0.878415,-0.504908,-0.867027,0.0113881
2.63,-0.883464,-0.496124,-0.871966,0.011498
2.64,-0.888425,-0.487289,-0.876818,0.0116073
2.65,-0.893298,-0.478405,-0.881582,0.0117158
2.66,-0.898082,-0.469472,-0.886258,0.0118238
2.67,-0.902777,-0.460491,-0.890846,0.011931
2.68,-0.907382,-0.451464,-0.895344,0.0120374
2.69,-0.911896,-0.44239,-0.899753,0.0121432
2.7,-0.91632,-0.433271,-0.904072,0.0122481
2.71,-0.920653,-0.424108,-0.908301,0.0123523
2.72,-0.924894,-0.414901,-0.912438,0.0124557
2.73,-0.929043,-0.405652,-0.916485,0.0125582
2.74,-0.9331,-0.396362,-0.92044,0.01266
2.75,-0.937063,-0.387031,-0.924302,0.0127608
2.76,-0.940934,-0.37766,-0.928073,0.0128608
2.77,-0.94471,-0.368251,-0.93175,0.0129599
2.78,-0.948393,-0.358804,-0.935335,0.013058
2.79,-0.951981,-0.34932,-0.938825,0.0131552
2.8,-0.955474,-0.3398,-0.942222,0.0132515
2.81,-0.958872,-0.330245,-0.945525,0.0133468
2.82,-0.962174,-0.320656,-0.948733,0.0134411
2.83,-0.965381,-0.311035,-0.951847,0.0135344
2.84,-0.968491,-0.301381,-0.954865,0.0136266
2.85,-0.971505,-0.291696,-0.957787,0.0137178
2.86,-0.974422,-0.281981,-0.960614,0.0138079
2.87,-0.977242,-0.272237,-0.963345,0.0138969
2.88,-0.979964,-0.262464,-0.965979,0.0139848
2.89,-0.982589,-0.252665,-0.968517,0.0140716
2.9,-0.985115,-0.242839,-0.970958,0.0141573
2.91,-0.987544,-0.232988,-0.973302,0.0142418
2.92,-0.989874,-0.223112,-0.975549,0.0143251
2.93,-0.992105,-0.213213,-0.977698,0.0144072
2.94,-0.994237,-0.203292,-0.979749,0.014488
2.95,-0.99627,-0.19335,-0.981702,0.0145677
2.96,-0.998203,-0.183387,-0.983557,0.0146461
2.97,-1.00004,-0.173405,-0.985314,0.0147232
2.98,-1.00177,-0.163405,-0.986972,0.014799
2.99,-1.00341,-0.153387,-0.988532,0.0148735
3,-1.00494,-0.143353,-0.989992,0.0149467
3.01,-1.00637,-0.133304,-0.991354,0.0150186
3.02,-1.00771,-0.12324,-0.992617,0.0150891
3.03,-1.00894,-0.113163,-0.99378,0.0151582
3.04,-1.01007,-0.103074,-0.994844,0.0152259
3.05,-1.0111,-0.0929729,-0.995808,0.0152922
3.06,-1.01203,-0.0828619,-0.996673,0.0153571
3.07,-1.01286,-0.0727416,-0.997438,0.0154206
3.08,-1.01359,-0.062613,-0.998104,0.0154826
3.09,-1.01421,-0.0524771,-0.998669,0.0155431
3.1,-1.01474,-0.042335,-0.999135,0.0156021
3.11,-1.01516,-0.0321876,-0.999501,0.0156596
3.12,-1.01548,-0.022036,-0.999767,0.0157156
3.13,-1.0157,-0.0118812,-0.999933,0.01577
3.14,-1.01582,-0.00172417,-0.999999,0.0158229
3.15,-1.01584,0.00843405,-0.999965,0.0158742
3.16,-1.01575,0.0185924,-0.999831,0.0159239
3.17,-1.01557,0.02875,-0.999597,0.0159721
3.18,-1.01528,0.0389057,-0.999263,0.0160186
3.19,-1.01489,0.0490585,-0.998829,0.0160635
3.2,-1.0144,0.0592074,-0.998295,0.0161067
3.21,-1.01381,0.0693514,-0.997661,0.0161483
3.22,-1.01312,0.0794895,-0.996928,0.0161882
3.23,-1.01232,0.0896207,-0.996095,0.0162264
3.24,-1.01142,0.0997439,-0.995162,0.0162629
3.25,-1.01043,0.109858,-0.99413,0.0162977
3.26,-1.00933,0.119962,-0.992998,0.0163307
3.27,-1.00813,0.130056,-0.991767,0.016362
3.28,-1.00683,0.140137,-0.990437,0.0163916
3.29,-1.00543,0.150205,-0.989008,0.0164194
3.3,-1.00393,0.16026,-0.98748,0.0164454
3.31,-1.00232,0.170299,-0.985853,0.0164696
3.32,-1.00062,0.180322,-0.984128,0.016492
3.33,-0.998816,0.190328,-0.982304,0.0165126
3.34,-0.996913,0.200316,-0.980382,0.0165313
3.35,-0.99491,0.210286,-0.978362,0.0165482
3.36,-0.992807,0.220235,-0.976244,0.0165633
3.37,-0.990605,0.230163,-0.974028,0.0165765
3.38,-0.988303,0.240069,-0.971715,0.0165878
3.39,-0.985902,0.249952,-0.969305,0.0165972
3.4,-0.983403,0.259811,-0.966798,0.0166047
3.41,-0.980805,0.269645,-0.964194,0.0166103
3.42,-0.978108,0.279453,-0.961494,0.016614
3.43,-0.975314,0.289234,-0.958698,0.0166157
3.44,-0.972421,0.298987,-0.955806,0.0166155
3.45,-0.969432,0.308711,-0.952818,0.0166134
3.46,-0.966344,0.318406,-0.949735,0.0166093
3.47,-0.96316,0.328069,-0.946557,0.0166032
3.48,-0.95988,0.337701,-0.943285,0.0165951
3.49,-0.956503,0.347299,-0.939918,0.0165851
3.5,-0.95303,0.356864,-0.936457,0.016573
3.51,-0.949461,0.366395,-0.932902,0.016559
3.52,-0.945797,0.375889,-0.929254,0.0165429
3.53,-0.942038,0.385347,-0.925513,0.0165248
3.54,-0.938185,0.394768,-0.92168,0.0165047
3.55,-0.934237,0.40415,-0.917755,0.0164826
3.56,-0.930196,0.413492,-0.913737,0.0164584
3.57,-0.926061,0.422794,-0.909629,0.0164321
3.58,-0.921833,0.432055,-0.905429,0.0164038
3.59,-0.917512,0.441273,-0.901139,0.0163735
3.6,-0.913099,0.450448,-0.896758,0.016341
3.61,-0.908595,0.459579,-0.892288,0.0163065
3.62,-0.903999,0.468665,-0.887729,0.0162699
3.63,-0.899313,0.477705,-0.883081,0.0162313
3.64,-0.894535,0.486698,-0.878345,0.0161905
3.65,-0.889669,0.495643,-0.873521,0.0161476
3.66,-0.884712,0.50454,-0.868609,0.0161026
3.67,-0.879667,0.513387,-0.863611,0.0160556
3.68,-0.874533,0.522184,-0.858526,0.0160064
3.69,-0.869311,0.530929,-0.853356,0.0159551
3.7,-0.864002,0.539622,-0.8481,0.0159016
3.71,-0.858605,0.548262,-0.842759,0.0158461
3.72,-0.853123,0.556848,-0.837334,0.0157884
3.73,-0.847554,0.56538,-0.831826,0.0157286
3.74,-0.841901,0.573855,-0.826234,0.0156667
3.75,-0.836162,0.582274,-0.820559,0.0156026
3.76,-0.830339,0.590636,-0.814803,0.0155364
3.77,-0.824433,0.598939,-0.808965,0.0154681
3.78,-0.818444,0.607183,-0.803046,0.0153976
3.79,-0.812372,0.615368,-0.797047,0.015325
3.8,-0.806218,0.623492,-0.790968,0.0152503
3.81,-0.799983,0.631554,-0.78481,0.0151734
3.82,-0.793668,0.639554,-0.778573,0.0150944
3.83,-0.787272,0.64749,-0.772259,0.0150132
3.84,-0.780797,0.655363,-0.765867,0.0149299
3.85,-0.774243,0.663171,-0.759399,0.0148444
3.86,-0.767612,0.670913,-0.752855,0.0147568
3.87,-0.760903,0.67859,-0.746236,0.0146671
3.88,-0.754117,0.686199,-0.739542,0.0145752
3.89,-0.747255,0.69374,-0.732774,0.0144812
3.9,-0.740317,0.701212,-0.725932,0.014385
3.91,-0.733305,0.708615,-0.719018,0.0142868
3.92,-0.726219,0.715949,-0.712033,0.0141863
3.93,-0.71906,0.723211,-0.704976,0.0140838
3.94,-0.711827,0.730401,-0.697848,0.0139791
3.95,-0.704523,0.73752,-0.690651,0.0138724
3.96,-0.697148,0.744565,-0.683385,0.0137635
3.97,-0.689703,0.751536,-0.67605,0.0136524
3.98,-0.682187,0.758433,-0.668648,0.0135393
3.99,-0.674603,0.765255,-0.661179,0.0134241
4,-0.66695,0.772001,-0.653644,0.0133067
4.01,-0.65923,0.778671,-0.646043,0.0131873
4.02,-0.651444,0.785263,-0.638378,0.0130658
4.03,-0.643591,0.791777,-0.630649,0.0129422
4.04,-0.635673,0.798213,-0.622857,0.0128165
4.05,-0.627691,0.80457,-0.615002,0.0126887
4.06,-0.619645,0.810847,-0.607087,0.0125589
4.07,-0.611537,0.817043,-0.59911,0.012427
4.08,-0.603366,0.823159,-0.591073,0.0122931
4.09,-0.595135,0.829193,-0.582978,0.0121571
4.1,-0.586843,0.835144,-0.574824,0.012019
4.11,-0.578492,0.841012,-0.566613,0.011879
4.12,-0.570081,0.846797,-0.558345,0.0117369
4.13,-0.561613,0.852498,-0.550021,0.0115928
4.14,-0.553088,0.858114,-0.541642,0.0114467
4.15,-0.544507,0.863645,-0.533209,0.0112986
4.16,-0.535871,0.86909,-0.524722,0.0111485
4.17,-0.52718,0.874449,-0.516184,0.0109964
4.18,-0.518435,0.879721,-0.507593,0.0108424
4.19,-0.509638,0.884905,-0.498952,0.0106864
4.2,-0.500789,0.890001,-0.490261,0.0105284
4.21,-0.491889,0.895009,-0.481521,0.0103685
4.22,-0.482939,0.899928,-0.472732,0.0102067
4.23,-0.47394,0.904758,-0.463897,0.010043
4.24,-0.464892,0.909497,-0.455015,0.00987734
4.25,-0.455797,0.914146,-0.446087,0.00970981
4.26,-0.446656,0.918704,-0.437115,0.0095404
4.27,-0.437469,0.92317,-0.4281,0.00936912
4.28,-0.428237,0.927545,-0.419041,0.00919599
4.29,-0.418962,0.931827,-0.409941,0.00902101
4.3,-0.409643,0.936017,-0.400799,0.0088442
4.31,-0.400283,0.940114,-0.391618,0.00866558
4.32,-0.390882,0.944116,-0.382397,0.00848515
4.33,-0.381441,0.948025,-0.373138,0.00830294
4.34,-0.371961,0.95184,-0.363842,0.00811894
4.35,-0.362442,0.955559,-0.354509,0.00793319
4.36,-0.352887,0.959184,-0.345141,0.0077457
4.37,-0.343295,0.962712,-0.335738,0.00755647
4.38,-0.333668,0.966145,-0.326302,0.00736553
4.39,-0.324006,0.969482,-0.316833,0.00717289
4.4,-0.314311,0.972722,-0.307333,0.00697856
4.41,-0.304584,0.975865,-0.297802,0.00678257
4.42,-0.294826,0.978911,-0.288241,0.00658492
4.43,-0.285036,0.981859,-0.278651,0.00638565
4.44,-0.275218,0.98471,-0.269033,0.00618475
4.45,-0.265371,0.987462,-0.259389,0.00598225
4.46,-0.255496,0.990116,-0.249718,0.00577817
4.47,-0.245595,0.992671,-0.240022,0.00557253
4.48,-0.235668,0.995127,-0.230303,0.00536533
4.49,-0.225717,0.997483,-0.22056,0.00515661
4.5,-0.215742,0.99974,-0.210796,0.00494638
4.51,-0.205745,1.0019,-0.20101,0.00473465
4.52,-0.195726,1.00396,-0.191204,0.00452145
4.53,-0.185686,1.00591,-0.181379,0.0043068
4.54,-0.175627,1.00777,-0.171536,0.00409071
4.55,-0.165549,1.00953,-0.161676,0.00387321
4.56,-0.155454,1.01118,-0.1518,0.00365431
4.57,-0.145342,1.01274,-0.141908,0.00343404
4.58,-0.135215,1.01419,-0.132003,0.00321241
4.59,-0.125073,1.01554,-0.122084,0.00298944
4.6,-0.114918,1.01679,-0.112153,0.00276517
4.61,-0.10475,1.01794,-0.10221,0.0025396
4.62,-0.0945704,1.01899,-0.0922576,0.00231276
4.63,-0.0843805,1.01993,-0.0822958,0.00208468
4.64,-0.0741811,1.02078,-0.0723258,0.00185536
4.65,-0.0639734,1.02152,-0.0623485,0.00162484
4.66,-0.0537582,1.02216,-0.052365,0.00139313
4.67,-0.0435366,1.0227,-0.0423763,0.00116027
4.68,-0.0333096,1.02313,-0.0323833,0.000926266
4.69,-0.0230783,1.02347,-0.0223871,0.000691147
4.7,-0.0128436,1.0237,-0.0123887,0.000454936
4.71,-0.00260663,1.02382,-0.00238898,0.000217656
4.72,0.00763162,1.02385,0.00761095,2.06693e-05
4.73,0.0178701,1.02377,0.0176101,0.000260016
4.74,0.0281079,1.0236,0.0276075,0.000500361
4.75,0.0383438,1.02331,0.0376022,0.00074168
4.76,0.048577,1.02293,0.047593,0.000983948
4.77,0.0588063,1.02245,0.0575792,0.00122714
4.78,0.0690308,1.02186,0.0675595,0.00147123
4.79,0.0792493,1.02117,0.0775331,0.0017162
4.8,0.089461,1.02037,0.087499,0.00196202
4.81,0.0996648,1.01948,0.0974561,0.00220867
4.82,0.10986,1.01848,0.107403,0.00245611
4.83,0.120044,1.01739,0.11734,0.00270432
4.84,0.130218,1.01618,0.127265,0.00295329
4.85,0.14038,1.01488,0.137177,0.00320298
4.86,0.150529,1.01348,0.147076,0.00345336
4.87,0.160664,1.01197,0.156959,0.00370441
4.88,0.170783,1.01037,0.166827,0.0039561
4.89,0.180887,1.00866,0.176679,0.00420842
4.9,0.190974,1.00685,0.186512,0.00446132
4.91,0.201042,1.00494,0.196327,0.00471478
4.92,0.211092,1.00293,0.206123,0.00496878
4.93,0.221121,1.00082,0.215898,0.00522328
4.94,0.231129,0.998608,0.225651,0.00547827
4.95,0.241115,0.996296,0.235381,0.00573371
4.96,0.251078,0.993885,0.245089,0.00598957
4.97,0.261017,0.991374,0.254771,0.00624583
4.98,0.270931,0.988764,0.264428,0.00650246
4.99,0.280818,0.986055,0.274059,0.00675943
5,0.290679,0.983247,0.283662,0.00701672
5.01,0.300511,0.98034,0.293237,0.00727429
5.02,0.310315,0.977335,0.302783,0.00753211
5.03,0.320088,0.974232,0.312298,0.00779016
5.04,0.32983,0.971031,0.321782,0.00804841
5.05,0.339541,0.967733,0.331234,0.00830683
5.06,0.349218,0.964337,0.340653,0.00856538
5.07,0.358861,0.960845,0.350037,0.00882405
5.08,0.36847,0.957256,0.359387,0.0090828
5.09,0.378042,0.953572,0.368701,0.0093416
5.1,0.387578,0.949791,0.377978,0.00960043
5.11,0.397076,0.945915,0.387217,0.00985925
5.12,0.406535,0.941945,0.396417,0.010118
5.13,0.415955,0.937879,0.405578,0.0103767
5.14,0.425333,0.93372,0.414698,0.0106354
5.15,0.434671,0.929466,0.423777,0.0108939
5.16,0.443965,0.92512,0.432813,0.0111522
5.17,0.453217,0.92068,0.441806,0.0114103
5.18,0.462423,0.916148,0.450755,0.0116683
