   
   Particle 1
   
          0.000400                0.110114                -3.897624                 0.000000   
          0.000500                0.110114                -3.897624                 0.000000   
          0.000600                0.110114                -3.897624                 0.000000   
          0.000700                0.110114                -3.897624                 0.000000   
          0.000800                0.078495                 3.897489                31.558574   
          0.000900                0.078495                 3.897489                31.558574   
          0.001000                0.078495                 3.897489                31.558574   
          0.001100                0.078495                 3.897489                31.558574   
          0.001200                0.078495                 3.897489                31.558574   
          0.001300                0.078495                 3.897489                31.558574   
          0.001400                0.078495                 3.897489                31.558574   
          0.001500                0.078495                 3.897489                31.558574   
          0.001600                0.078495                 3.897489                31.558574   
          0.001700                0.078495                 3.897489                31.558574   
          0.001800                0.078495                 3.897489                31.558574   
          0.001900                0.078495                 3.897489                31.558574   
          0.002000                0.078495                 3.897489                31.558574   
          0.002100                0.078495                 3.897489                31.558574   
          0.002200                0.078495                 3.897489                31.558574   
          0.002300                0.078495                 3.897489                31.558574   
          0.002400                0.078495                 3.897489                31.558574   
          0.002500                0.078495                 3.897489                31.558574   
   
   Particle 6
   
          0.000000                0.113830                -3.896288                 0.000000   
          0.000100                0.113830                -3.896288                 0.000000   
          0.000200                0.113830                -3.896288                 0.000000   
          0.000300                0.113830                -3.896288                 0.000000   
          0.000400                0.113830                -3.896288                 0.000000   
          0.000500                0.113830                -3.896288                 0.000000   
          0.000600                0.113830                -3.896288                 0.000000   
          0.000700                0.113830                -3.896288                 0.000000   
          0.000800                0.081132                 3.896392                32.629280   
          0.000900                0.081132                 3.896392                32.629280   
          0.001000                0.081132                 3.896392                32.629280   
          0.001100                0.081132                 3.896392                32.629280   
          0.001200                0.081132                 3.896392                32.629280   
          0.001300                0.081132                 3.896392                32.629280   
          0.001400                0.081132                 3.896392                32.629280   
          0.001500                0.081132                 3.896392                32.629280   
          0.001600                0.081132                 3.896392                32.629280   
          0.001700                0.081132                 3.896392                32.629280   
          0.001800                0.081132                 3.896392                32.629280   
          0.001900                0.081132                 3.896392                32.629280   
          0.002000                0.081132                 3.896392                32.629280   
          0.002100                0.081132                 3.896392                32.629280   
          0.002200                0.081132                 3.896392                32.629280   
          0.002300                0.081132                 3.896392                32.629280   
          0.002400                0.081132                 3.896392                32.629280   
          0.002500                0.081132                 3.896392                32.629280   
   
   Particle 7
   
          0.000000                0.169954                -3.885159                 0.000000   
          0.000100                0.169954                -3.885159                 0.000000   
          0.000200                0.169954                -3.885159                 0.000000   
          0.000300                0.169954                -3.885159                 0.000000   
          0.000400                0.169954                -3.885159                 0.000000   
          0.000500                0.169954                -3.885159                 0.000000   
          0.000600                0.169954                -3.885159                 0.000000   
          0.000700                0.169954                -3.885159                 0.000000   
          0.000800                0.121055                 3.884664                48.760905   
          0.000900                0.121055                 3.884664                48.760905   
          0.001000                0.121055                 3.884664                48.760905   
          0.001100                0.121055                 3.884664                48.760905   
          0.001200                0.121055                 3.884664                48.760905   
          0.001300                0.121055                 3.884664                48.760905   
          0.001400                0.121055                 3.884664                48.760905   
          0.001500                0.121055                 3.884664                48.760905   
          0.001600                0.121055                 3.884664                48.760905   
          0.001700                0.121055                 3.884664                48.760905   
          0.001800                0.121055                 3.884664                48.760905   
          0.001900                0.121055                 3.884664                48.760905   
          0.002000                0.121055                 3.884664                48.760905   
          0.002100                0.121055                 3.884664                48.760905   
          0.002200                0.121055                 3.884664                48.760905   
          0.002300                0.121055                 3.884664                48.760905   
          0.002400                0.121055                 3.884664                48.760905   
          0.002500                0.121055                 3.884664                48.760905   
   
   Particle 8
   
          0.000000                0.157306                -3.866635                 0.000000   
          0.000100                0.157306                -3.866635                 0.000000   
          0.000200                0.157306                -3.866635                 0.000000   
          0.000300                0.157306                -3.866635                 0.000000   
          0.000400                0.157306                -3.866635                 0.000000   
          0.000500                0.157306                -3.866635                 0.000000   
          0.000600                0.157306                -3.866635                 0.000000   
          0.000700                0.157306                -3.866635                 0.000000   
          0.000800                0.112346                 3.866892                44.805301   
          0.000900                0.112346                 3.866892                44.805301   
          0.001000                0.112346                 3.866892                44.805301   
          0.001100                0.112346                 3.866892                44.805301   
          0.001200                0.112346                 3.866892                44.805301   
          0.001300                0.112346                 3.866892                44.805301   
          0.001400                0.112346                 3.866892                44.805301   
          0.001500                0.112346                 3.866892                44.805301   
          0.001600                0.112346                 3.866892                44.805301   
          0.001700                0.112346                 3.866892                44.805301   
          0.001800                0.112346                 3.866892                44.805301   
          0.001900                0.112346                 3.866892                44.805301   
          0.002000                0.112346                 3.866892                44.805301   
          0.002100                0.112346                 3.866892                44.805301   
          0.002200                0.112346                 3.866892                44.805301   
          0.002300                0.112346                 3.866892                44.805301   
          0.002400                0.112346                 3.866892                44.805301   
          0.002500                0.112346                 3.866892                44.805301   
   
   Particle 9
   
          0.000000                0.070790                -3.840750                 0.000000   
          0.000100                0.070790                -3.840750                 0.000000   
          0.000200                0.070790                -3.840750                 0.000000   
          0.000300                0.070790                -3.840750                 0.000000   
          0.000400                0.070790                -3.840750                 0.000000   
          0.000500                0.070790                -3.840750                 0.000000   
          0.000600                0.070790                -3.840750                 0.000000   
          0.000700                0.070790                -3.840750                 0.000000   
          0.000800                0.050452                 3.841376                20.259036   
          0.000900                0.050452                 3.841376                20.259036   
          0.001000                0.050452                 3.841376                20.259036   
          0.001100                0.050452                 3.841376                20.259036   
          0.001200                0.050452                 3.841376                20.259036   
          0.001300                0.050452                 3.841376                20.259036   
          0.001400                0.050452                 3.841376                20.259036   
          0.001500                0.050452                 3.841376                20.259036   
          0.001600                0.050452                 3.841376                20.259036   
          0.001700                0.050452                 3.841376                20.259036   
          0.001800                0.050452                 3.841376                20.259036   
          0.001900                0.050452                 3.841376                20.259036   
          0.002000                0.050452                 3.841376                20.259036   
          0.002100                0.050452                 3.841376                20.259036   
          0.002200                0.050452                 3.841376                20.259036   
          0.002300                0.050452                 3.841376                20.259036   
          0.002400                0.050452                 3.841376                20.259036   
          0.002500                0.050452                 3.841376                20.259036   
   
   Particle 10
   
          0.000000               -0.088234                -3.807554                 0.000000   
          0.000100               -0.088234                -3.807554                 0.000000   
          0.000200               -0.088234                -3.807554                 0.000000   
          0.000300               -0.088234                -3.807554                 0.000000   
          0.000400               -0.088234                -3.807554                 0.000000   
          0.000500               -0.088234                -3.807554                 0.000000   
          0.000600               -0.088234                -3.807554                 0.000000   
          0.000700               -0.088234                -3.807554                 0.000000   
          0.000800               -0.062858                 3.800042               -25.270676   
          0.000900               -0.062926                 3.807108               -25.202748   
          0.001000               -0.062926                 3.807108               -25.202748   
          0.001100               -0.062926                 3.807108               -25.202748   
          0.001200               -0.062926                 3.807108               -25.202748   
          0.001300               -0.062926                 3.807108               -25.202748   
          0.001400               -0.062926                 3.807108               -25.202748   
          0.001500               -0.062926                 3.807108               -25.202748   
          0.001600               -0.062926                 3.807108               -25.202748   
          0.001700               -0.062926                 3.807108               -25.202748   
          0.001800               -0.062926                 3.807108               -25.202748   
          0.001900               -0.062926                 3.807108               -25.202748   
          0.002000               -0.062926                 3.807108               -25.202748   
          0.002100               -0.062926                 3.807108               -25.202748   
          0.002200               -0.062926                 3.807108               -25.202748   
          0.002300               -0.062926                 3.807108               -25.202748   
          0.002400               -0.062926                 3.807108               -25.202748   
          0.002500               -0.062926                 3.807108               -25.202748   
   
   Particle 11
   
          0.000000               -0.311920                -3.767111                 0.000000   
          0.000100               -0.311920                -3.767111                 0.000000   
          0.000200               -0.311920                -3.767111                 0.000000   
          0.000300               -0.311920                -3.767111                 0.000000   
          0.000400               -0.311920                -3.767111                 0.000000   
          0.000500               -0.311920                -3.767111                 0.000000   
          0.000600               -0.311920                -3.767111                 0.000000   
          0.000700               -0.311920                -3.767111                 0.000000   
          0.000800               -0.270629                -2.314731               -41.156899   
          0.000900               -0.222467                 3.767693               -89.057552   
          0.001000               -0.222467                 3.767693               -89.057552   
          0.001100               -0.222467                 3.767693               -89.057552   
          0.001200               -0.222467                 3.767693               -89.057552   
          0.001300               -0.222467                 3.767693               -89.057552   
          0.001400               -0.222467                 3.767693               -89.057552   
          0.001500               -0.222467                 3.767693               -89.057552   
          0.001600               -0.222467                 3.767693               -89.057552   
          0.001700               -0.222467                 3.767693               -89.057552   
          0.001800               -0.222467                 3.767693               -89.057552   
          0.001900               -0.222467                 3.767693               -89.057552   
          0.002000               -0.222467                 3.767693               -89.057552   
          0.002100               -0.222467                 3.767693               -89.057552   
          0.002200               -0.222467                 3.767693               -89.057552   
          0.002300               -0.222467                 3.767693               -89.057552   
          0.002400               -0.222467                 3.767693               -89.057552   
          0.002500               -0.222467                 3.767693               -89.057552   
   
   Particle 12
   
          0.000000               -0.586376                -3.719496                 0.000000   
          0.000100               -0.586376                -3.719496                 0.000000   
          0.000200               -0.586376                -3.719496                 0.000000   
          0.000300               -0.586376                -3.719496                 0.000000   
          0.000400               -0.586376                -3.719496                 0.000000   
          0.000500               -0.586376                -3.719496                 0.000000   
          0.000600               -0.586376                -3.719496                 0.000000   
          0.000700               -0.586376                -3.719496                 0.000000   
          0.000800               -0.586376                -3.719496                 0.000000   
          0.000900               -0.418249                 3.719944              -167.357937   
          0.001000               -0.418249                 3.719944              -167.357937   
          0.001100               -0.418249                 3.719944              -167.357937   
          0.001200               -0.418249                 3.719944              -167.357937   
          0.001300               -0.418249                 3.719944              -167.357937   
          0.001400               -0.418249                 3.719944              -167.357937   
          0.001500               -0.418249                 3.719944              -167.357937   
          0.001600               -0.418249                 3.719944              -167.357937   
          0.001700               -0.418249                 3.719944              -167.357937   
          0.001800               -0.418249                 3.719944              -167.357937   
          0.001900               -0.418249                 3.719944              -167.357937   
          0.002000               -0.418249                 3.719944              -167.357937   
          0.002100               -0.418249                 3.719944              -167.357937   
          0.002200               -0.418249                 3.719944              -167.357937   
          0.002300               -0.418249                 3.719944              -167.357937   
          0.002400               -0.418249                 3.719944              -167.357937   
          0.002500               -0.418249                 3.719944              -167.357937   
   
   Particle 13
   
          0.000000               -0.892539                -3.664801                 0.000000   
          0.000100               -0.892539                -3.664801                 0.000000   
          0.000200               -0.892539                -3.664801                 0.000000   
          0.000300               -0.892539                -3.664801                 0.000000   
          0.000400               -0.892539                -3.664801                 0.000000   
          0.000500               -0.892539                -3.664801                 0.000000   
          0.000600               -0.892539                -3.664801                 0.000000   
          0.000700               -0.892539                -3.664801                 0.000000   
          0.000800               -0.892539                -3.664801                 0.000000   
          0.000900               -0.636352                 3.664120              -254.991571   
          0.001000               -0.636352                 3.664120              -254.991571   
          0.001100               -0.636352                 3.664120              -254.991571   
          0.001200               -0.636352                 3.664120              -254.991571   
          0.001300               -0.636352                 3.664120              -254.991571   
          0.001400               -0.636352                 3.664120              -254.991571   
          0.001500               -0.636352                 3.664120              -254.991571   
          0.001600               -0.636352                 3.664120              -254.991571   
          0.001700               -0.636352                 3.664120              -254.991571   
          0.001800               -0.636352                 3.664120              -254.991571   
          0.001900               -0.636352                 3.664120              -254.991571   
          0.002000               -0.636352                 3.664120              -254.991571   
          0.002100               -0.636352                 3.664120              -254.991571   
          0.002200               -0.636352                 3.664120              -254.991571   
          0.002300               -0.636352                 3.664120              -254.991571   
          0.002400               -0.636352                 3.664120              -254.991571   
          0.002500               -0.636352                 3.664120              -254.991571   
   
   Particle 14
   
          0.000000               -1.207430                -3.603130                 0.000000   
          0.000100               -1.207430                -3.603130                 0.000000   
          0.000200               -1.207430                -3.603130                 0.000000   
          0.000300               -1.207430                -3.603130                 0.000000   
          0.000400               -1.207430                -3.603130                 0.000000   
          0.000500               -1.207430                -3.603130                 0.000000   
          0.000600               -1.207430                -3.603130                 0.000000   
          0.000700               -1.207430                -3.603130                 0.000000   
          0.000800               -1.207430                -3.603130                 0.000000   
          0.000900               -0.860852                 3.603060              -344.966012   
          0.001000               -0.860852                 3.603060              -344.966012   
          0.001100               -0.860852                 3.603060              -344.966012   
          0.001200               -0.860852                 3.603060              -344.966012   
          0.001300               -0.860852                 3.603060              -344.966012   
          0.001400               -0.860852                 3.603060              -344.966012   
          0.001500               -0.860852                 3.603060              -344.966012   
          0.001600               -0.860852                 3.603060              -344.966012   
          0.001700               -0.860852                 3.603060              -344.966012   
          0.001800               -0.860852                 3.603060              -344.966012   
          0.001900               -0.860852                 3.603060              -344.966012   
          0.002000               -0.860852                 3.603060              -344.966012   
          0.002100               -0.860852                 3.603060              -344.966012   
          0.002200               -0.860852                 3.603060              -344.966012   
          0.002300               -0.860852                 3.603060              -344.966012   
          0.002400               -0.860852                 3.603060              -344.966012   
          0.002500               -0.860852                 3.603060              -344.966012   
   
   Particle 15
   
          0.000000               -1.505716                -3.534600                 0.000000   
          0.000100               -1.505716                -3.534600                 0.000000   
          0.000200               -1.505716                -3.534600                 0.000000   
          0.000300               -1.505716                -3.534600                 0.000000   
          0.000400               -1.505716                -3.534600                 0.000000   
          0.000500               -1.505716                -3.534600                 0.000000   
          0.000600               -1.505716                -3.534600                 0.000000   
          0.000700               -1.505716                -3.534600                 0.000000   
          0.000800               -1.505716                -3.534600                 0.000000   
          0.000900               -1.073402                 3.533920              -430.315106   
          0.001000               -1.073402                 3.533920              -430.315106   
          0.001100               -1.073402                 3.533920              -430.315106   
          0.001200               -1.073402                 3.533920              -430.315106   
          0.001300               -1.073402                 3.533920              -430.315106   
          0.001400               -1.073402                 3.533920              -430.315106   
          0.001500               -1.073402                 3.533920              -430.315106   
          0.001600               -1.073402                 3.533920              -430.315106   
          0.001700               -1.073402                 3.533920              -430.315106   
          0.001800               -1.073402                 3.533920              -430.315106   
          0.001900               -1.073402                 3.533920              -430.315106   
          0.002000               -1.073402                 3.533920              -430.315106   
          0.002100               -1.073402                 3.533920              -430.315106   
          0.002200               -1.073402                 3.533920              -430.315106   
          0.002300               -1.073402                 3.533920              -430.315106   
          0.002400               -1.073402                 3.533920              -430.315106   
          0.002500               -1.073402                 3.533920              -430.315106   
   
   Particle 16
   
          0.000000               -1.761467                -3.459342                 0.000000   
          0.000100               -1.761467                -3.459342                 0.000000   
          0.000200               -1.761467                -3.459342                 0.000000   
          0.000300               -1.761467                -3.459342                 0.000000   
          0.000400               -1.761467                -3.459342                 0.000000   
          0.000500               -1.761467                -3.459342                 0.000000   
          0.000600               -1.761467                -3.459342                 0.000000   
          0.000700               -1.761467                -3.459342                 0.000000   
          0.000800               -1.761467                -3.459342                 0.000000   
          0.000900               -1.256438                 3.459730              -502.736397   
          0.001000               -1.256438                 3.459730              -502.736397   
          0.001100               -1.256438                 3.459730              -502.736397   
          0.001200               -1.256438                 3.459730              -502.736397   
          0.001300               -1.256438                 3.459730              -502.736397   
          0.001400               -1.256438                 3.459730              -502.736397   
          0.001500               -1.256438                 3.459730              -502.736397   
          0.001600               -1.256438                 3.459730              -502.736397   
          0.001700               -1.256438                 3.459730              -502.736397   
          0.001800               -1.256438                 3.459730              -502.736397   
          0.001900               -1.256438                 3.459730              -502.736397   
          0.002000               -1.256438                 3.459730              -502.736397   
          0.002100               -1.256438                 3.459730              -502.736397   
          0.002200               -1.256438                 3.459730              -502.736397   
          0.002300               -1.256438                 3.459730              -502.736397   
          0.002400               -1.256438                 3.459730              -502.736397   
          0.002500               -1.256438                 3.459730              -502.736397   
   
   Particle 17
   
          0.000000               -1.950000                -3.377499                 0.000000   
          0.000100               -1.950000                -3.377499                 0.000000   
          0.000200               -1.950000                -3.377499                 0.000000   
          0.000300               -1.950000                -3.377499                 0.000000   
          0.000400               -1.950000                -3.377499                 0.000000   
          0.000500               -1.950000                -3.377499                 0.000000   
          0.000600               -1.950000                -3.377499                 0.000000   
          0.000700               -1.950000                -3.377499                 0.000000   
          0.000800               -1.950000                -3.377499                 0.000000   
          0.000900               -1.388534                 3.341618              -559.026985   
          0.001000               -1.390864                 3.377731              -556.697986   
          0.001100               -1.390864                 3.377731              -556.697986   
          0.001200               -1.390864                 3.377731              -556.697986   
          0.001300               -1.390864                 3.377731              -556.697986   
          0.001400               -1.390864                 3.377731              -556.697986   
          0.001500               -1.390864                 3.377731              -556.697986   
          0.001600               -1.390864                 3.377731              -556.697986   
          0.001700               -1.390864                 3.377731              -556.697986   
          0.001800               -1.390864                 3.377731              -556.697986   
          0.001900               -1.390864                 3.377731              -556.697986   
          0.002000               -1.390864                 3.377731              -556.697986   
          0.002100               -1.390864                 3.377731              -556.697986   
          0.002200               -1.390864                 3.377731              -556.697986   
          0.002300               -1.390864                 3.377731              -556.697986   
          0.002400               -1.390864                 3.377731              -556.697986   
          0.002500               -1.390864                 3.377731              -556.697986   
   
   Particle 18
   
          0.000000               -2.049677                -3.289227                 0.000000   
          0.000100               -2.049677                -3.289227                 0.000000   
          0.000200               -2.049677                -3.289227                 0.000000   
          0.000300               -2.049677                -3.289227                 0.000000   
          0.000400               -2.049677                -3.289227                 0.000000   
          0.000500               -2.049677                -3.289227                 0.000000   
          0.000600               -2.049677                -3.289227                 0.000000   
          0.000700               -2.049677                -3.289227                 0.000000   
          0.000800               -2.049677                -3.289227                 0.000000   
          0.000900               -2.049677                -3.289227                 0.000000   
          0.001000               -1.461993                 3.289212              -585.300434   
          0.001100               -1.461993                 3.289212              -585.300434   
          0.001200               -1.461993                 3.289212              -585.300434   
          0.001300               -1.461993                 3.289212              -585.300434   
          0.001400               -1.461993                 3.289212              -585.300434   
          0.001500               -1.461993                 3.289212              -585.300434   
          0.001600               -1.461993                 3.289212              -585.300434   
          0.001700               -1.461993                 3.289212              -585.300434   
          0.001800               -1.461993                 3.289212              -585.300434   
          0.001900               -1.461993                 3.289212              -585.300434   
          0.002000               -1.461993                 3.289212              -585.300434   
          0.002100               -1.461993                 3.289212              -585.300434   
          0.002200               -1.461993                 3.289212              -585.300434   
          0.002300               -1.461993                 3.289212              -585.300434   
          0.002400               -1.461993                 3.289212              -585.300434   
          0.002500               -1.461993                 3.289212              -585.300434   
   
   Particle 19
   
          0.000000               -2.043554                -3.194693                 0.000000   
          0.000100               -2.043554                -3.194693                 0.000000   
          0.000200               -2.043554                -3.194693                 0.000000   
          0.000300               -2.043554                -3.194693                 0.000000   
          0.000400               -2.043554                -3.194693                 0.000000   
          0.000500               -2.043554                -3.194693                 0.000000   
          0.000600               -2.043554                -3.194693                 0.000000   
          0.000700               -2.043554                -3.194693                 0.000000   
          0.000800               -2.043554                -3.194693                 0.000000   
          0.000900               -2.043554                -3.194693                 0.000000   
          0.001000               -1.506593                 3.194186              -534.858313   
          0.001100               -1.506593                 3.194186              -534.858313   
          0.001200               -1.506593                 3.194186              -534.858313   
          0.001300               -1.506593                 3.194186              -534.858313   
          0.001400               -1.506593                 3.194186              -534.858313   
          0.001500               -1.506593                 3.194186              -534.858313   
          0.001600               -1.506593                 3.194186              -534.858313   
          0.001700               -1.506593                 3.194186              -534.858313   
          0.001800               -1.506593                 3.194186              -534.858313   
          0.001900               -1.506593                 3.194186              -534.858313   
          0.002000               -1.506593                 3.194186              -534.858313   
          0.002100               -1.506593                 3.194186              -534.858313   
          0.002200               -1.506593                 3.194186              -534.858313   
          0.002300               -1.506593                 3.194186              -534.858313   
          0.002400               -1.506593                 3.194186              -534.858313   
          0.002500               -1.506593                 3.194186              -534.858313   
   
   Particle 20
   
          0.000000               -1.920744                -3.094078                 0.000000   
          0.000100               -1.920744                -3.094078                 0.000000   
          0.000200               -1.920744                -3.094078                 0.000000   
          0.000300               -1.920744                -3.094078                 0.000000   
          0.000400               -1.920744                -3.094078                 0.000000   
          0.000500               -1.920744                -3.094078                 0.000000   
          0.000600               -1.920744                -3.094078                 0.000000   
          0.000700               -1.920744                -3.094078                 0.000000   
          0.000800               -1.920744                -3.094078                 0.000000   
          0.000900               -1.920744                -3.094078                 0.000000   
          0.001000               -1.460173                 3.093931              -458.824328   
          0.001100               -1.460173                 3.093931              -458.824328   
          0.001200               -1.460173                 3.093931              -458.824328   
          0.001300               -1.460173                 3.093931              -458.824328   
          0.001400               -1.460173                 3.093931              -458.824328   
          0.001500               -1.460173                 3.093931              -458.824328   
          0.001600               -1.460173                 3.093931              -458.824328   
          0.001700               -1.460173                 3.093931              -458.824328   
          0.001800               -1.460173                 3.093931              -458.824328   
          0.001900               -1.460173                 3.093931              -458.824328   
          0.002000               -1.460173                 3.093931              -458.824328   
          0.002100               -1.460173                 3.093931              -458.824328   
          0.002200               -1.460173                 3.093931              -458.824328   
          0.002300               -1.460173                 3.093931              -458.824328   
          0.002400               -1.460173                 3.093931              -458.824328   
          0.002500               -1.460173                 3.093931              -458.824328   
   
   Particle 21
   
          0.000000               -1.677425                -2.987573                 0.000000   
          0.000100               -1.677425                -2.987573                 0.000000   
          0.000200               -1.677425                -2.987573                 0.000000   
          0.000300               -1.677425                -2.987573                 0.000000   
          0.000400               -1.677425                -2.987573                 0.000000   
          0.000500               -1.677425                -2.987573                 0.000000   
          0.000600               -1.677425                -2.987573                 0.000000   
          0.000700               -1.677425                -2.987573                 0.000000   
          0.000800               -1.677425                -2.987573                 0.000000   
          0.000900               -1.677425                -2.987573                 0.000000   
          0.001000               -1.677425                -2.987573                 0.000000   
          0.001100               -1.309558                 2.988171              -366.519483   
          0.001200               -1.309558                 2.988171              -366.519483   
          0.001300               -1.309558                 2.988171              -366.519483   
          0.001400               -1.309558                 2.988171              -366.519483   
          0.001500               -1.309558                 2.988171              -366.519483   
          0.001600               -1.309558                 2.988171              -366.519483   
          0.001700               -1.309558                 2.988171              -366.519483   
          0.001800               -1.309558                 2.988171              -366.519483   
          0.001900               -1.309558                 2.988171              -366.519483   
          0.002000               -1.309558                 2.988171              -366.519483   
          0.002100               -1.309558                 2.988171              -366.519483   
          0.002200               -1.309558                 2.988171              -366.519483   
          0.002300               -1.309558                 2.988171              -366.519483   
          0.002400               -1.309558                 2.988171              -366.519483   
          0.002500               -1.309558                 2.988171              -366.519483   
   
   Particle 22
   
          0.000000               -1.317401                -2.875382                 0.000000   
          0.000100               -1.317401                -2.875382                 0.000000   
          0.000200               -1.317401                -2.875382                 0.000000   
          0.000300               -1.317401                -2.875382                 0.000000   
          0.000400               -1.317401                -2.875382                 0.000000   
          0.000500               -1.317401                -2.875382                 0.000000   
          0.000600               -1.317401                -2.875382                 0.000000   
          0.000700               -1.317401                -2.875382                 0.000000   
          0.000800               -1.317401                -2.875382                 0.000000   
          0.000900               -1.317401                -2.875382                 0.000000   
          0.001000               -1.317401                -2.875382                 0.000000   
          0.001100               -1.052852                 2.875678              -263.616249   
          0.001200               -1.052852                 2.875678              -263.616249   
          0.001300               -1.052852                 2.875678              -263.616249   
          0.001400               -1.052852                 2.875678              -263.616249   
          0.001500               -1.052852                 2.875678              -263.616249   
          0.001600               -1.052852                 2.875678              -263.616249   
          0.001700               -1.052852                 2.875678              -263.616249   
          0.001800               -1.052852                 2.875678              -263.616249   
