

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00045008          0.00139060        0.00139059        0.00230951
        0.00045973          0.00139009        0.00139004        0.01047614
        0.00047259          0.00138800        0.00138791        0.02097202
        0.00048223          0.00138547        0.00138535        0.02807164
        0.00049188          0.00138226        0.00138212        0.03412928
        0.00050152          0.00137852        0.00137835        0.03884894
        0.00051117          0.00137441        0.00137423        0.04199193
        0.00052081          0.00137013        0.00136994        0.04338708
        0.00053045          0.00136586        0.00136567        0.04293725
        0.00054010          0.00136179        0.00136161        0.04062233
        0.00054974          0.00135810        0.00135793        0.03649903
        0.00056260          0.00135404        0.00135391        0.02842422
        0.00057225          0.00135181        0.00135172        0.02070781
        0.00058189          0.00135040        0.00135034        0.01187466
        0.00059154          0.00134984        0.00134983        0.00225608
        0.00060118          0.00135018        0.00135021        0.00777594
        0.00061083          0.00135138        0.00135146        0.01782006
        0.00062047          0.00135339        0.00135351        0.02745820
        0.00063012          0.00135611        0.00135627        0.03626959
        0.00063976          0.00135943        0.00135962        0.04384623
        0.00065262          0.00136450        0.00136472        0.05138000
        0.00066226          0.00136856        0.00136880        0.05468783
        0.00067191          0.00137265        0.00137289        0.05571371
        0.00068155          0.00137656        0.00137680        0.05430491
        0.00069120          0.00138013        0.00138034        0.05041097
        0.00070084          0.00138317        0.00138336        0.04409437
        0.00071049          0.00138554        0.00138570        0.03553584
        0.00072013          0.00138713        0.00138724        0.02503317
        0.00072978          0.00138785        0.00138790        0.01299264
        0.00074264          0.00138736        0.00138735        0.00458111
        0.00075228          0.00138592        0.00138584        0.01815428
        0.00076193          0.00138358        0.00138345        0.03138182
        0.00077157          0.00138044        0.00138025        0.04364872
        0.00078121          0.00137661        0.00137638        0.05437376
        0.00079086          0.00137222        0.00137196        0.06303963
        0.00080050          0.00136747        0.00136717        0.06921873
        0.00081015          0.00136252        0.00136221        0.07259311
        0.00081979          0.00135758        0.00135726        0.07296788
        0.00083265          0.00135134        0.00135104        0.06870759
        0.00084230          0.00134717        0.00134690        0.06205392
        0.00085194          0.00134362        0.00134340        0.05268003
        0.00086159          0.00134086        0.00134068        0.04092749
        0.00087123          0.00133898        0.00133886        0.02723570
        0.00088088          0.00133807        0.00133801        0.01212561
        0.00089052          0.00133817        0.00133819        0.00381856
        0.00090017          0.00133929        0.00133938        0.01996905
        0.00090981          0.00134139        0.00134154        0.03567587
        0.00092267          0.00134556        0.00134580        0.05480820
        0.00093231          0.00134957        0.00134986        0.06699852
        0.00094196          0.00135417        0.00135450        0.07671645
        0.00095160          0.00135917        0.00135953        0.08348991
        0.00096125          0.00136440        0.00136477        0.08695372
        0.00097089          0.00136963        0.00137001        0.08687167
        0.00098054          0.00137469        0.00137504        0.08315472
        0.00099018          0.00137936        0.00137969        0.07587343
        0.00099983          0.00138348        0.00138376        0.06526295
        0.00100304          0.00138471        0.00138497        0.06105029
        0.00100304          0.00138471        0.00138497        0.06105029


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00001287          0.00135078        0.00135078        0.00038877
        0.00002252          0.00135233        0.00135234        0.00102127
        0.00003217          0.00135463        0.00135464        0.00186382
        0.00004182          0.00135756        0.00135757        0.00283620
        0.00005147          0.00136097        0.00136099        0.00384522
        0.00006112          0.00136471        0.00136473        0.00479027
        0.00007077          0.00136859        0.00136862        0.00556960
        0.00008042          0.00137245        0.00137248        0.00608699
        0.00009007          0.00137611        0.00137614        0.00625851
        0.00009972          0.00137940        0.00137943        0.00601901
        0.00011258          0.00138298        0.00138300        0.00499392
        0.00012223          0.00138489        0.00138490        0.00368695
        0.00013188          0.00138604        0.00138605        0.00194919
        0.00014153          0.00138639        0.00138639        0.00015761
        0.00015118          0.00138591        0.00138590        0.00254250
        0.00016083          0.00138462        0.00138460        0.00509000
        0.00017048          0.00138258        0.00138254        0.00766654
        0.00018013          0.00137985        0.00137981        0.01012845
        0.00018978          0.00137656        0.00137650        0.01233053
        0.00020265          0.00137151        0.00137145        0.01462616
        0.00021230          0.00136743        0.00136736        0.01571353
        0.00022195          0.00136327        0.00136320        0.01615397
        0.00023160          0.00135919        0.00135912        0.01588686
        0.00024125          0.00135536        0.00135530        0.01488512
        0.00025090          0.00135192        0.00135186        0.01315707
        0.00026055          0.00134899        0.00134894        0.01074641
        0.00027020          0.00134668        0.00134665        0.00773078
        0.00027985          0.00134508        0.00134506        0.00421881
        0.00029272          0.00134413        0.00134413        0.00099857
        0.00030237          0.00134432        0.00134434        0.00510553
        0.00031202          0.00134526        0.00134530        0.00918429
        0.00032167          0.00134692        0.00134697        0.01305294
        0.00033132          0.00134920        0.00134928        0.01653146
        0.00034097          0.00135202        0.00135211        0.01944983
        0.00035062          0.00135526        0.00135536        0.02165625
        0.00036027          0.00135878        0.00135888        0.02302514
        0.00036992          0.00136245        0.00136255        0.02346439
        0.00038279          0.00136733        0.00136742        0.02251947
        0.00039244          0.00137079        0.00137088        0.02066203
        0.00040209          0.00137396        0.00137403        0.01787549
        0.00041174          0.00137671        0.00137677        0.01425982
        0.00042139          0.00137896        0.00137900        0.00995762
        0.00043104          0.00138064        0.00138066        0.00514800
        0.00044069          0.00138171        0.00138171        0.00003832
        0.00045034          0.00138216        0.00138213        0.00514606
        0.00045999          0.00138198        0.00138194        0.01017298
        0.00047285          0.00138086        0.00138079        0.01624001
        0.00048250          0.00137942        0.00137934        0.02004536
        0.00049215          0.00137757        0.00137747        0.02301621
        0.00050180          0.00137539        0.00137528        0.02501610
        0.00051145          0.00137301        0.00137289        0.02595172
        0.00052110          0.00137052        0.00137041        0.02577649
        0.00053075          0.00136806        0.00136795        0.02449180
        0.00054040          0.00136571        0.00136561        0.02214621
        0.00055005          0.00136360        0.00136351        0.01883285
        0.00055970          0.00136179        0.00136173        0.01468510
        0.00057257          0.00136000        0.00135996        0.00815165
        0.00058222          0.00135917        0.00135916        0.00275850
        0.00059187          0.00135882        0.00135883        0.00281200
        0.00060152          0.00135894        0.00135898        0.00832780
        0.00061117          0.00135952        0.00135958        0.01355562
        0.00062082          0.00136052        0.00136060        0.01826981
        0.00063047          0.00136188        0.00136198        0.02226128
        0.00064012          0.00136353        0.00136364        0.02534624
        0.00064977          0.00136538        0.00136551        0.02737445
        0.00066264          0.00136801        0.00136814        0.02825272
        0.00067229          0.00136997        0.00137009        0.02747241
        0.00068194          0.00137182        0.00137193        0.02546204
        0.00069159          0.00137347        0.00137357        0.02228358
        0.00070124          0.00137484        0.00137492        0.01805263
        0.00071089          0.00137586        0.00137591        0.01293496
        0.00072054          0.00137648        0.00137651        0.00714023
        0.00073019          0.00137667        0.00137667        0.00091320
        0.00073984          0.00137641        0.00137638        0.00547727
        0.00075270          0.00137538        0.00137532        0.01376740
        0.00076235          0.00137413        0.00137404        0.01945365
        0.00077200          0.00137251        0.00137241        0.02439863
        0.00078165          0.00137060        0.00137048        0.02837864
        0.00079130          0.00136847        0.00136833        0.03121228
        0.00080095          0.00136619        0.00136605        0.03276856
        0.00081060          0.00136386        0.00136371        0.03297257
        0.00082025          0.00136156        0.00136142        0.03180817
        0.00082990          0.00135939        0.00135926        0.02931805
        0.00084277          0.00135683        0.00135673        0.02411414
        0.00085242          0.00135526        0.00135518        0.01900315
        0.00086207          0.00135406        0.00135400        0.01308383
        0.00087172          0.00135326        0.00135323        0.00659702
        0.00088137          0.00135289        0.00135290        0.00019333
        0.00089102          0.00135298        0.00135301        0.00701078
        0.00090067          0.00135350        0.00135355        0.01357745
        0.00091032          0.00135443        0.00135452        0.01962500
        0.00091997          0.00135574        0.00135585        0.02490537
        0.00093284          0.00135798        0.00135811        0.03038186
        0.00094249          0.00135995        0.00136009        0.03309523
        0.00095214          0.00136207        0.00136222        0.03448275
        0.00096179          0.00136428        0.00136443        0.03448559
        0.00097144          0.00136649        0.00136663        0.03310292
        0.00098109          0.00136862        0.00136875        0.03039268
        0.00099074          0.00137060        0.00137071        0.02646965
        0.00100039          0.00137236        0.00137245        0.02150092
        0.00100039          0.00137236        0.00137245        0.02150092


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00001289          0.00135077        0.00135078        0.00060085
        0.00002256          0.00135230        0.00135231        0.00136606
        0.00003223          0.00135454        0.00135455        0.00226873
        0.00004190          0.00135735        0.00135737        0.00321552
        0.00005157          0.00136060        0.00136062        0.00410880
        0.00006124          0.00136412        0.00136414        0.00485283
        0.00007091          0.00136773        0.00136776        0.00535990
        0.00008057          0.00137128        0.00137131        0.00555621
        0.00009024          0.00137461        0.00137463        0.00538718
        0.00009991          0.00137757        0.00137759        0.00482167
        0.00011280          0.00138073        0.00138075        0.00344674
        0.00012247          0.00138240        0.00138240        0.00198549
        0.00013214          0.00138338        0.00138338        0.00021837
        0.00014181          0.00138365        0.00138364        0.00177253
        0.00015148          0.00138321        0.00138319        0.00388635
        0.00016115          0.00138208        0.00138206        0.00600956
        0.00017082          0.00138033        0.00138030        0.00802296
        0.00018049          0.00137804        0.00137799        0.00980899
        0.00019016          0.00137529        0.00137525        0.01125891
        0.00019982          0.00137222        0.00137217        0.01227931
        0.00021272          0.00136783        0.00136778        0.01284958
        0.00022239          0.00136449        0.00136444        0.01262830
        0.00023205          0.00136125        0.00136120        0.01183575
        0.00024172          0.00135823        0.00135818        0.01048908
        0.00025139          0.00135553        0.00135550        0.00863286
        0.00026106          0.00135326        0.00135323        0.00633683
        0.00027073          0.00135148        0.00135147        0.00369260
        0.00028040          0.00135025        0.00135025        0.00080947
        0.00029007          0.00134959        0.00134960        0.00219050
        0.00029974          0.00134952        0.00134954        0.00517787
        0.00031263          0.00135028        0.00135032        0.00891524
        0.00032230          0.00135145        0.00135150        0.01137121
        0.00033197          0.00135306        0.00135312        0.01340344
        0.00034164          0.00135505        0.00135511        0.01491637
        0.00035130          0.00135731        0.00135738        0.01583614
        0.00036097          0.00135976        0.00135983        0.01611445
        0.00037064          0.00136230        0.00136237        0.01573136
        0.00038031          0.00136483        0.00136490        0.01469672
        0.00038998          0.00136727        0.00136732        0.01305031
        0.00040287          0.00137022        0.00137026        0.01002514
        0.00041254          0.00137212        0.00137215        0.00726008
        0.00042221          0.00137369        0.00137371        0.00420222
        0.00043188          0.00137490        0.00137490        0.00098599
        0.00044155          0.00137572        0.00137571        0.00224709
        0.00045122          0.00137615        0.00137613        0.00535531
        0.00046089          0.00137620        0.00137617        0.00820363
        0.00047055          0.00137590        0.00137585        0.01067006
        0.00048022          0.00137528        0.00137522        0.01265118
        0.00048989          0.00137439        0.00137433        0.01406662
        0.00050278          0.00137290        0.00137284        0.01498444
        0.00051245          0.00137163        0.00137157        0.01491817
        0.00052212          0.00137030        0.00137024        0.01421562
        0.00053179          0.00136898        0.00136892        0.01291586
        0.00054146          0.00136772        0.00136767        0.01108276
        0.00055113          0.00136658        0.00136654        0.00880173
        0.00056080          0.00136561        0.00136558        0.00617576
        0.00057047          0.00136483        0.00136482        0.00332082
        0.00058014          0.00136428        0.00136428        0.00036096
        0.00058980          0.00136396        0.00136397        0.00257679
        0.00060270          0.00136391        0.00136393        0.00624445
        0.00061237          0.00136412        0.00136416        0.00865784
        0.00062203          0.00136454        0.00136459        0.01066844
        0.00063170          0.00136512        0.00136518        0.01219248
        0.00064137          0.00136583        0.00136589        0.01316687
        0.00065104          0.00136663        0.00136669        0.01355193
        0.00066071          0.00136747        0.00136753        0.01333302
        0.00067038          0.00136830        0.00136835        0.01252135
        0.00068005          0.00136908        0.00136913        0.01115355
        0.00068972          0.00136977        0.00136981        0.00929024
        0.00070261          0.00137048        0.00137051        0.00617941
        0.00071228          0.00137082        0.00137084        0.00350903
        0.00072195          0.00137099        0.00137099        0.00067814
        0.00073162          0.00137095        0.00137094        0.00219006
        0.00074128          0.00137072        0.00137070        0.00497138
        0.00075095          0.00137030        0.00137027        0.00754628
        0.00076062          0.00136970        0.00136966        0.00980514
        0.00077029          0.00136895        0.00136890        0.01165315
        0.00077996          0.00136808        0.00136802        0.01301430
        0.00079285          0.00136677        0.00136671        0.01398185
        0.00080252          0.00136574        0.00136568        0.01403837
        0.00081219          0.00136470        0.00136464        0.01352239
        0.00082186          0.00136369        0.00136364        0.01246116
        0.00083153          0.00136276        0.00136271        0.01090450
        0.00084120          0.00136192        0.00136188        0.00892218
        0.00085087          0.00136122        0.00136119        0.00660051
        0.00086053          0.00136067        0.00136065        0.00403836
        0.00087020          0.00136029        0.00136028        0.00134277
        0.00087987          0.00136009        0.00136010        0.00137567
        0.00089276          0.00136012        0.00136014        0.00484723
        0.00090243          0.00136035        0.00136038        0.00720334
        0.00091210          0.00136074        0.00136078        0.00924603
        0.00092177          0.00136128        0.00136133        0.01089970
        0.00093144          0.00136196        0.00136201        0.01210605
        0.00094111          0.00136273        0.00136279        0.01282624
        0.00095078          0.00136358        0.00136363        0.01304208
        0.00096045          0.00136447        0.00136452        0.01275644
        0.00097012          0.00136537        0.00136543        0.01199270
        0.00097978          0.00136627        0.00136631        0.01079341
        0.00099268          0.00136738        0.00136742        0.00862179
        0.00100235          0.00136814        0.00136817        0.00666155
        0.00100235          0.00136814        0.00136817        0.00666155


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00000971          0.00135044        0.00135044        0.00056440
        0.00002265          0.00135228        0.00135228        0.00172730
        0.00003236          0.00135445        0.00135446        0.00266788
        0.00004206          0.00135716        0.00135717        0.00355598
        0.00005177          0.00136023        0.00136025        0.00429762
        0.00006148          0.00136353        0.00136355        0.00481047
        0.00007118          0.00136688        0.00136690        0.00502886
        0.00008089          0.00137012        0.00137015        0.00490787
        0.00009059          0.00137313        0.00137315        0.00442619
        0.00010030          0.00137577        0.00137578        0.00358756
        0.00011001          0.00137794        0.00137795        0.00242069
        0.00011971          0.00137956        0.00137957        0.00097746
        0.00013266          0.00138080        0.00138080        0.00125026
        0.00014236          0.00138102        0.00138100        0.00303327
        0.00015207          0.00138062        0.00138060        0.00480332
        0.00016178          0.00137967        0.00137964        0.00646012
        0.00017148          0.00137820        0.00137817        0.00790817
        0.00018119          0.00137631        0.00137627        0.00906244
        0.00019090          0.00137407        0.00137403        0.00985336
        0.00020060          0.00137160        0.00137155        0.01023060
        0.00021031          0.00136899        0.00136895        0.01016553
        0.00022002          0.00136635        0.00136631        0.00965238
        0.00022972          0.00136378        0.00136374        0.00870811
        0.00024266          0.00136063        0.00136060        0.00684741
        0.00025237          0.00135857        0.00135854        0.00507842
        0.00026208          0.00135684        0.00135683        0.00307406
        0.00027178          0.00135549        0.00135549        0.00092237
        0.00028149          0.00135455        0.00135456        0.00128239
        0.00029120          0.00135404        0.00135405        0.00344409
        0.00030090          0.00135394        0.00135397        0.00546922
        0.00031061          0.00135425        0.00135428        0.00727103
        0.00032032          0.00135492        0.00135496        0.00877340
        0.00033002          0.00135591        0.00135595        0.00991412
        0.00033973          0.00135717        0.00135721        0.01064757
        0.00035267          0.00135916        0.00135920        0.01094795
        0.00036238          0.00136080        0.00136084        0.01065957
        0.00037209          0.00136249        0.00136253        0.00994984
        0.00038179          0.00136418        0.00136421        0.00885589
        0.00039150          0.00136580        0.00136583        0.00743141
        0.00040121          0.00136730        0.00136733        0.00574388
        0.00041091          0.00136865        0.00136867        0.00387121
        0.00042062          0.00136980        0.00136981        0.00189786
        0.00043033          0.00137074        0.00137074        0.00008925
        0.00044003          0.00137145        0.00137144        0.00200485
        0.00044974          0.00137192        0.00137191        0.00376924
        0.00046268          0.00137221        0.00137218        0.00576626
        0.00047239          0.00137218        0.00137215        0.00692454
        0.00048209          0.00137197        0.00137193        0.00774699
        0.00049180          0.00137160        0.00137157        0.00821058
        0.00050151          0.00137112        0.00137108        0.00830875
        0.00051121          0.00137055        0.00137051        0.00805104
        0.00052092          0.00136993        0.00136989        0.00746198
        0.00053063          0.00136929        0.00136926        0.00657942
        0.00054033          0.00136867        0.00136864        0.00545236
        0.00055004          0.00136809        0.00136807        0.00413840
        0.00055975          0.00136757        0.00136756        0.00270096
        0.00057269          0.00136702        0.00136702        0.00070706
        0.00058240          0.00136672        0.00136672        0.00076068
        0.00059210          0.00136652        0.00136653        0.00213511
        0.00060181          0.00136643        0.00136644        0.00335997
        0.00061151          0.00136643        0.00136645        0.00438712
        0.00062122          0.00136652        0.00136655        0.00517828
        0.00063093          0.00136669        0.00136671        0.00570637
        0.00064063          0.00136690        0.00136693        0.00595623
        0.00065034          0.00136716        0.00136718        0.00592501
        0.00066005          0.00136743        0.00136745        0.00562190
        0.00066975          0.00136770        0.00136772        0.00506746
        0.00068270          0.00136802        0.00136804        0.00399165
        0.00069240          0.00136821        0.00136823        0.00298494
        0.00070211          0.00136835        0.00136836        0.00185954
        0.00071182          0.00136842        0.00136842        0.00066708
        0.00072152          0.00136842        0.00136841        0.00053933
        0.00073123          0.00136834        0.00136833        0.00170745
        0.00074094          0.00136818        0.00136816        0.00278815
        0.00075064          0.00136794        0.00136793        0.00373742
        0.00076035          0.00136765        0.00136763        0.00451813
        0.00077006          0.00136729        0.00136727        0.00510142
        0.00077976          0.00136689        0.00136687        0.00546762
        0.00079270          0.00136631        0.00136629        0.00560251
        0.00080241          0.00136586        0.00136584        0.00544062
        0.00081212          0.00136542        0.00136540        0.00506621
        0.00082182          0.00136499        0.00136497        0.00450008
        0.00083153          0.00136459        0.00136458        0.00377023
        0.00084124          0.00136424        0.00136423        0.00291040
        0.00085094          0.00136395        0.00136394        0.00195844
        0.00086065          0.00136371        0.00136371        0.00095458
        0.00087036          0.00136355        0.00136355        0.00006037
        0.00088006          0.00136346        0.00136346        0.00104669
        0.00088977          0.00136344        0.00136345        0.00196734
        0.00090271          0.00136353        0.00136354        0.00303653
        0.00091242          0.00136367        0.00136369        0.00368512
        0.00092213          0.00136387        0.00136389        0.00418027
        0.00093183          0.00136413        0.00136415        0.00450961
        0.00094154          0.00136443        0.00136445        0.00466791
        0.00095125          0.00136476        0.00136478        0.00465693
        0.00096095          0.00136512        0.00136514        0.00448508
        0.00097066          0.00136549        0.00136550        0.00416674
        0.00098037          0.00136585        0.00136587        0.00372139
        0.00099007          0.00136622        0.00136623        0.00317260
        0.00099978          0.00136656        0.00136657        0.00254685
        0.00100301          0.00136667        0.00136668        0.00232600
        0.00100301          0.00136667        0.00136668        0.00232600


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00000977          0.00135044        0.00135044        0.00076333
        0.00002280          0.00135226        0.00135227        0.00211215
        0.00003257          0.00135437        0.00135439        0.00306246
        0.00004234          0.00135697        0.00135698        0.00385177
        0.00005211          0.00135988        0.00135990        0.00440063
        0.00006188          0.00136295        0.00136297        0.00465061
        0.00007166          0.00136603        0.00136605        0.00456686
        0.00008143          0.00136898        0.00136900        0.00413931
        0.00009120          0.00137167        0.00137168        0.00338244
        0.00010097          0.00137400        0.00137401        0.00233355
        0.00011074          0.00137588        0.00137589        0.00104966
        0.00012051          0.00137728        0.00137728        0.00039673
        0.00013028          0.00137815        0.00137814        0.00192272
        0.00014006          0.00137849        0.00137848        0.00344057
        0.00014983          0.00137832        0.00137830        0.00486343
        0.00016285          0.00137737        0.00137734        0.00647496
        0.00017263          0.00137617        0.00137614        0.00738211
        0.00018240          0.00137465        0.00137462        0.00797445
        0.00019217          0.00137288        0.00137285        0.00822057
        0.00020194          0.00137095        0.00137091        0.00810814
        0.00021171          0.00136893        0.00136889        0.00764376
        0.00022148          0.00136690        0.00136687        0.00685181
        0.00023125          0.00136495        0.00136493        0.00577238
        0.00024103          0.00136314        0.00136313        0.00445852
        0.00025080          0.00136153        0.00136152        0.00297305
        0.00026057          0.00136016        0.00136016        0.00138501
        0.00027034          0.00135906        0.00135907        0.00023392
        0.00028011          0.00135826        0.00135827        0.00181289
        0.00028988          0.00135776        0.00135777        0.00328518
        0.00030291          0.00135755        0.00135757        0.00498040
        0.00031268          0.00135771        0.00135774        0.00598818
        0.00032245          0.00135812        0.00135815        0.00673024
        0.00033222          0.00135875        0.00135878        0.00718476
        0.00034200          0.00135954        0.00135958        0.00734338
        0.00035177          0.00136048        0.00136051        0.00721101
        0.00036154          0.00136150        0.00136153        0.00680509
        0.00037131          0.00136257        0.00136260        0.00615428
        0.00038108          0.00136366        0.00136368        0.00529669
        0.00039085          0.00136471        0.00136473        0.00427773
        0.00040062          0.00136571        0.00136573        0.00314772
        0.00041039          0.00136663        0.00136664        0.00195937
        0.00042017          0.00136744        0.00136744        0.00076526
        0.00042994          0.00136813        0.00136813        0.00038451
        0.00043971          0.00136869        0.00136869        0.00144451
        0.00045274          0.00136924        0.00136923        0.00265189
        0.00046251          0.00136951        0.00136949        0.00336443
        0.00047228          0.00136966        0.00136964        0.00388919
        0.00048205          0.00136970        0.00136968        0.00421613
        0.00049182          0.00136965        0.00136963        0.00434438
        0.00050159          0.00136952        0.00136951        0.00428168
        0.00051136          0.00136934        0.00136933        0.00404355
        0.00052114          0.00136912        0.00136911        0.00365205
        0.00053091          0.00136888        0.00136886        0.00313446
        0.00054068          0.00136862        0.00136861        0.00252173
        0.00055045          0.00136838        0.00136837        0.00184695
        0.00056022          0.00136814        0.00136814        0.00114375
        0.00056999          0.00136794        0.00136793        0.00044490
        0.00057976          0.00136776        0.00136776        0.00021908
        0.00059279          0.00136758        0.00136759        0.00100383
        0.00060256          0.00136749        0.00136749        0.00148846
        0.00061233          0.00136743        0.00136744        0.00186576
        0.00062211          0.00136740        0.00136741        0.00212528
        0.00063188          0.00136739        0.00136740        0.00226231
        0.00064165          0.00136741        0.00136742        0.00227769
        0.00065142          0.00136743        0.00136744        0.00217748
        0.00066119          0.00136746        0.00136747        0.00197239
        0.00067096          0.00136749        0.00136750        0.00167712
        0.00068073          0.00136751        0.00136752        0.00130944
        0.00069050          0.00136751        0.00136752        0.00088935
        0.00070028          0.00136750        0.00136750        0.00043802
        0.00071005          0.00136746        0.00136746        0.00002308
        0.00071982          0.00136740        0.00136740        0.00047321
        0.00073285          0.00136728        0.00136727        0.00102336
        0.00074262          0.00136716        0.00136715        0.00137705
        0.00075239          0.00136701        0.00136700        0.00166541
        0.00076216          0.00136685        0.00136684        0.00187879
        0.00077193          0.00136667        0.00136666        0.00201116
        0.00078170          0.00136648        0.00136647        0.00206013
        0.00079147          0.00136628        0.00136627        0.00202690
        0.00080125          0.00136608        0.00136607        0.00191598
        0.00081102          0.00136589        0.00136588        0.00173480
        0.00082079          0.00136570        0.00136570        0.00149323
        0.00083056          0.00136553        0.00136553        0.00120307
        0.00084033          0.00136538        0.00136538        0.00087739
        0.00085010          0.00136526        0.00136525        0.00052996
        0.00085987          0.00136515        0.00136515        0.00017465
        0.00087290          0.00136506        0.00136506        0.00028836
        0.00088267          0.00136503        0.00136503        0.00061178
        0.00089244          0.00136502        0.00136502        0.00090305
        0.00090222          0.00136504        0.00136505        0.00115358
        0.00091199          0.00136509        0.00136509        0.00135691
        0.00092176          0.00136516        0.00136517        0.00150872
        0.00093153          0.00136526        0.00136526        0.00160695
        0.00094130          0.00136537        0.00136538        0.00165165
        0.00095107          0.00136550        0.00136551        0.00164488
        0.00096084          0.00136564        0.00136565        0.00159044
        0.00097062          0.00136579        0.00136580        0.00149365
        0.00098039          0.00136595        0.00136595        0.00136096
        0.00099016          0.00136611        0.00136611        0.00119966
        0.00099993          0.00136626        0.00136627        0.00101752
        0.00100319          0.00136631        0.00136632        0.00095354
        0.00100319          0.00136631        0.00136632        0.00095354


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00000988          0.00135044        0.00135045        0.00100038
